#ID, VELOCITY_X, VELOCITY_Y
7480,0.096434039406176,-0.000632730596796
7481,0.097000695954304,0.01002380395625
7482,0.10020735320429,0.01183262740117
7483,0.099946258384606,-0.000339370341382
7484,0.098151046308431,-0.001205310380511
7485,0.099981344682433,-0.000247967310981
7486,0.097606598184603,-0.001135717649982
7487,0.109450188404759,0.010494955082338
7488,0.099490622809787,-0.000862927590303
7489,0.094180118140139,0.003085477894967
7490,0.099853124925225,-0.000509271513218
7491,0.110930004829696,0.009350299276839
7492,0.114264552376233,0.004043525725836
7493,0.099658709814195,-0.000731820723287
7494,0.10001007238928,-0.000133537900604
7495,0.10785734477092,0.011418119724027
7496,0.094781235631629,0.001182474561297
7497,0.097380336452046,0.01040485661112
7498,0.098910601853372,-0.001131895107966
7499,0.099042209190878,-0.00109126191653
7500,0.095427239046446,0.000210360289982
7501,0.095996252254946,-0.000348920939209
7502,0.098766771955437,-0.001169372954211
7503,0.094202571787145,0.00275309016847
7504,0.099162394607936,-0.001048186525885
7505,0.103803297102488,0.012441160432451
7506,0.100008703831808,-0.000150256688648
7507,0.100758021738831,0.012107296814446
7508,0.112271128845539,0.008000516941465
7509,0.099978341001424,-0.000267820972201
7510,0.097944054150113,-0.001212272565341
7511,0.113906946863969,0.005269180841699
7512,0.106181180902617,0.012107203399594
7513,0.098609890862788,-0.001202887822915
7514,0.097787026409619,0.010777248187336
7515,0.09989836027955,-0.000445661553901
7516,0.099941404499648,-0.000362532131244
7517,0.099271929127725,-0.001003295760822
7518,0.099568470677084,-0.000817810729038
7519,0.096971737878444,-0.000967381113406
7520,0.101488683654835,0.012346970127279
7521,0.094869872196651,0.00092575057906
7522,0.100007179193758,-0.00016735594604
7523,0.094238762612198,0.002430352284023
7524,0.096557188763666,-0.000770657746211
7525,0.097359986767613,-0.001111343573239
7526,0.098439103962971,-0.001231528100076
7527,0.099786641318475,-0.000611406181291
7528,0.099371553021398,-0.000957137862815
7529,0.098220979080067,0.011139378882832
7530,0.09971906690559,-0.000688946205804
7531,0.099843399259716,-0.00053964617369
7532,0.09554069351687,6.94432370330451E-06
7533,0.113452218508151,0.006464752440348
7534,0.110131936816969,0.010297880280521
7535,0,0
7536,0.100026068185185,-1.37423603195622E-05
7537,0.099975115067587,-0.000288365456407
7538,0.108548351406194,0.011315428507981
7539,0.114627710566326,0.000922234577959
7540,0.100005496796539,-0.000184880096221
7541,0.10445471126915,0.01255442492018
7542,0.094287908958782,0.002117609353815
7543,0.096118753991613,-0.000513150616949
7544,0.097720420810527,-0.001209946713034
7545,0.111590832972686,0.009061024831511
7546,0.114987742004951,0.002210764137147
7547,0.098253533509538,-0.001254268698892
7548,0.094448247125251,0.006765510684338
7549,0.099936238963846,-0.000386636885303
7550,0.094304372027866,0.006348975236138
7551,0.099638839356281,-0.000772653445163
7552,0.094614772294059,0.007185693167243
7553,0.094967222232469,0.00067957394693
7554,0.094182370146461,0.005937000392406
7555,0.102096479439011,0.012558827042223
7556,0.099461975242324,-0.000910190055271
7557,0.094804704085043,0.00760854574466
7558,0.098680810812624,0.011488707346786
7559,0.106868904876102,0.01209911730216
7560,0.099890959315354,-0.000473242958094
7561,0.094081447355065,0.00553043587535
7562,0.095018774670746,0.008033025451557
7563,0.114771517041772,0.003497606351568
7564,0.100003654449042,-0.00020287488463
7565,0.094000795974289,0.005130070310911
7566,0.09525768710343,0.008458020928262
7567,0.094349235626035,0.00181516321887
7568,0.099971660264578,-0.000309655100937
7569,0.112900559480008,0.007622877936463
7570,0.100028200310682,-2.87189316797537E-05
7571,0.093939597962791,0.004736634103833
7572,0.097095076120984,-0.001073358653114
7573,0.095522111410863,0.008882353060363
7574,0.096683015714214,-0.000899650962599
7575,0.095659904514635,-0.00018624076475
7576,0.09805228216342,-0.001269961074194
7577,0.098990116246554,-0.001150020959968
7578,0.09917411997291,0.011827469772685
7579,0.100028317073122,-4.66901750924105E-05
7580,0.093897027268377,0.004350798945301
7581,0.114455855364952,0.004763997242955
7582,0.098851624146467,-0.001192730869652
7583,0.099543873105518,-0.000862865122141
7584,0.099116585228573,-0.001104758527697
7585,0.099773412917121,-0.000646515071205
7586,0.105126105603583,0.012638922295202
7587,0.097479266437005,-0.001196824727748
7588,0.100001649482916,-0.000221387477587
7589,0.100027730092202,-6.23328161415228E-05
7590,0.095812679415915,0.009304772915417
7591,0.095072600848123,0.000444047710643
7592,0.0998331164034,-0.00057143406007
7593,0.102711532089635,0.012756772953393
7594,0.098700266624195,-0.00123213730839
7595,0.099930749900758,-0.000411748321289
7596,0.096245083251914,-0.000667783885863
7597,0.099231842041335,-0.001057603630903
7598,0.093872252761204,0.003973180685219
7599,0.109249256058668,0.011177954866361
7600,0.094421975504274,0.001523273690708
7601,0.099702314039601,-0.000727742465722
7602,0.100027227858634,-7.79807616761559E-05
7603,0.110819049657377,0.010065114496835
7604,0.096129978929658,0.009723960263824
7605,0.099967969324058,-0.000331746249938
7606,0.099883121608886,-0.000502061116922
7607,0.100026582948832,-9.38204466482129E-05
7608,0.098535171738275,-0.001267389827171
7609,0.107571073005872,0.01205799274918
7610,0.093864440747204,0.003604342236385
7611,0.099336665085048,-0.00100913359785
7612,0.099685039155855,0.012142725815668
7613,0.114041017013595,0.006003856836283
7614,0.112252679252925,0.008735927736353
7615,0.097834437223346,-0.001277321598307
7616,0.099999478753847,-0.000240466570072
7617,0.096474549916419,0.010138525357583
7618,0.100025818429169,-0.000109893455561
7619,0.099617892272007,-0.000815517702732
7620,0.095784279263529,-0.000369213861818
7621,0.094505371016392,0.001242161145362
7622,0.093872756832613,0.003244792994049
7623,0.105511644034631,0.000272994347401
7624,0.095185336825149,0.000219241322664
7625,0.098355440049002,-0.001297528447021
7626,0.1033552888106,0.012930456204577
7627,0.099431799602039,-0.000959851004964
7628,0.100024937231233,-0.000126240255597
7629,0.115421371714149,0.00160043549153
7630,0.10581638770093,0.012693019163782
7631,0.096846885315335,0.01054701197356
7632,0.096811065624966,-0.001019829487859
7633,0.099924924574351,-0.000437932765877
7634,0.097219714697281,-0.00117123505372
7635,0.100238677576988,0.012450028624207
7636,0.113526948249016,0.00720994500875
7637,0.099964034311277,-0.000354697373074
7638,0.099997138630566,-0.000260162478914
7639,0.093896368273737,0.002894991733965
7640,0.115267507762577,0.00291955261375
7641,0.099822251332665,-0.000604718759471
7642,0.096374725987378,-0.000812907571788
7643,0.099759450864768,-0.000683319880813
7644,0.100023938460381,-0.000142903121711
7645,0.09816014761819,-0.001321473648091
7646,0.109958554037023,0.011004709485824
7647,0.097247448048231,0.010947910409895
7648,0.100980353890866,0.012728193624896
7649,0.097599075955186,-0.001274920134046
7650,0.094598675348216,0.000972006119813
7651,0.099874828361754,-0.000532191934279
7652,0.099517957342179,-0.000910190616351
7653,0.11150997327862,0.009795977378991
7654,0.108286306190502,0.011982540729789
7655,0.09968464702337,-0.000768449989076
7656,0.114995842214557,0.004225765468769
7657,0.093934445977423,0.002555349363743
7658,0.10002282190327,-0.000159925288466
7659,0.095304773708392,5.19307687122362E-06
7660,0.095913241463465,-0.000542019339238
7661,0.104020289391621,0.013076190556453
7662,0.098935284643538,-0.001211826536133
7663,0.099068362761518,-0.001164252796271
7664,0.099994624972603,-0.000280527251717
7665,0.097676540236299,0.01133958759054
7666,0.098789550756689,-0.001256731356585
7667,0.099189638186339,-0.001114705137705
7668,0.106524296855845,0.012715110433827
7669,0.112914000507974,0.008374615846932
7670,0.099959846608,-0.000378569197938
7671,0.099918749368456,-0.000465259324011
7672,0.097948349764778,-0.001338015835465
7673,0.100021587144051,-0.000177351000462
7674,0.114623013323838,0.005508686723276
7675,0.093986166067416,0.002226228501569
7676,0.101594570664283,0.01297455893181
7677,0.094701153867138,0.000712951845767
7678,0.098630274841652,-0.001298176554319
7679,0.099595816536048,-0.000860526008254
7680,0.099299929545566,-0.001063791455463
7681,0.096940901157967,-0.001131330040419
7682,0.098132801493113,0.011719429197346
7683,0.096507185533184,-0.000948628787603
7684,0.09734527196181,-0.001261168171721
7685,0.099810777563637,-0.000639587727174
7686,0.098456539270075,-0.001335266613217
7687,0.099991933117432,-0.000301614773688
7688,0.094004314955633,0.006679669612557
7689,0.100020233369451,-0.000195225703297
7690,0.09415596324005,0.007118119610653
7691,0.093875728078346,0.006246029073037
7692,0.095430270684356,-0.0001980875728
7693,0.094331497181588,0.007560416292854
7694,0.099400020375341,-0.001012040957077
7695,0.099744720849572,-0.000721917219818
7696,0.094050711694128,0.001907946302077
7697,0.099866059625603,-0.000563714690129
7698,0.093769360835739,0.005818092886012
7699,0.110674675355365,0.010794808614472
7700,0.094531720305463,0.008005529349334
7701,0.10901313307863,0.01187156113045
7702,0.114148797295506,0.006761562080168
7703,0.104707234024359,0.013193144703497
7704,0,0
7705,0.100040255190243,-1.33967868818077E-05
7706,0.093684357873902,0.005396691102509
7707,0.096046231903482,-0.000704724927689
7708,0.115391431437238,0.000963168579735
7709,0.094757411064756,0.008452357969591
7710,0.097719085535279,-0.001345803063821
7711,0.098624253247224,0.012089876522759
7712,0.099955396896171,-0.000403424861004
7713,0.09481208530239,0.000465106762898
7714,0.0936198535831,0.004982592082698
7715,0.10221807803384,0.013205917091453
7716,0.112203114951985,0.009489898191784
7717,0.115750674180157,0.00230935288937
7718,0.095009317765716,0.008899728182245
7719,0.09826739731314,-0.001366990651516
7720,0.099666022183011,-0.000811175581385
7721,0.100018759380391,-0.000213596204091
7722,0.107248527973048,0.012703697419656
7723,0.099912209754222,-0.00049380004483
7724,0.093574974550966,0.004576502095392
7725,0.099490658763394,-0.000959911476737
7726,0.100041349040189,-2.26267525392E-05
7727,0.094127274706063,0.001600775772239
7728,0.100041793898621,-3.92421913064014E-05
7729,0.095288154352649,0.009346393346932
7730,0.099989057861698,-0.000323480889789
7731,0.100041425489397,-5.48827780591752E-05
7732,0.115525508389989,0.003654451486039
7733,0.093548842614049,0.004179068439349
7734,0.100041090486261,-7.05196372305466E-05
7735,0.099134178218245,0.012437631604833
7736,0.113573236156032,0.007976794173421
7737,0.095594594919866,0.009791031875514
7738,0.095561203445196,-0.000390620372073
7739,0.097072102552837,-0.001234304935248
7740,0.096641982976672,-0.001075072995604
7741,0.100017163594474,-0.000232510791739
7742,0.100040678105215,-8.63533156599941E-05
7743,0.093540577446951,0.003790882577979
7744,0.098061876309359,-0.001392211825115
7745,0.105415055218439,0.013279560127689
7746,0.094930762796102,0.000228544009583
7747,0.099017605377799,-0.001226826273829
7748,0.099798667110566,-0.000676132500248
7749,0.115196767137017,0.004979242892505
7750,0.102872439989886,0.013413590692881
7751,0.099572557319476,-0.000907796457404
7752,0.094215057130421,0.001304948507487
7753,0.098877575452581,-0.001276841934548
7754,0.095929268447814,0.010232246071653
7755,0.099145211256499,-0.001174750698554
7756,0.099856794257476,-0.00059671225552
7757,0.09747138335631,-0.001343328989442
7758,0.099950675143203,-0.00042933005026
7759,0.100040173252543,-0.000102391676238
7760,0.096182709116814,-0.000857421913527
7761,0.109749997787047,0.011723949807517
7762,0.098724223956277,-0.001324065937083
7763,0.093549298480077,0.00341247960906
7764,0.09972918665864,-0.000762408334258
7765,0.099261254159864,-0.001121255230606
7766,0.111395994831017,0.010547476709112
7767,0.099985993455067,-0.000346183518148
7768,0.099689292846289,0.012778686628181
7769,0.100039587375979,-0.000118682697917
7770,0.096292760930075,0.010668567346326
7771,0.099905290268473,-0.000523630104865
7772,0.107987680972425,0.0126573634646
7773,0.100015444039525,-0.000252019342279
7774,0.09855661826171,-0.001367665743421
7775,0.114764607405097,0.006277647661338
7776,0.099366558029121,-0.001066897054174
7777,0.093574127311586,0.003044341361965
7778,0.100440426776942,0.013096930245186
7779,0.112896852952407,0.009146412814691
7780,0.097838981644961,-0.00140965623343
7781,0.094313272431726,0.001020654268306
7782,0.100038920938674,-0.000135267998616
7783,0.095696965013513,-0.000572451890242
7784,0.095056495039378,3.30397322879069E-06
7785,0.099646393469886,-0.000856031285685
7786,0.096685633325834,0.011098468685652
7787,0.103549955235571,0.013593465831793
7788,0.098373792541722,-0.001406698418768
7789,0.106222478004347,0.000285111125659
7790,0.106142500861472,0.013333697547675
7791,0.09361418976064,0.002686899340154
7792,0.099461909296884,-0.00101215822584
7793,0.099945670587062,-0.000456353159332
7794,0.096778657612317,-0.001192384077113
7795,0.100038174401122,-0.000152190568948
7796,0.100013598336548,-0.000272173422287
7797,0.116203987797141,0.001671494320137
7798,0.099982733587314,-0.000369782778862
7799,0.097204267769748,-0.001328920355925
7800,0.09710828118018,0.011520288370644
7801,0.096322149929808,-0.001000222954397
7802,0.11422881709244,0.007542262950656
7803,0.099847009875342,-0.000631271299994
7804,0.099785890408981,-0.000714448945336
7805,0.10105961771071,0.013379263145824
7806,0.116043449073307,0.003049830597127
7807,0.094421146970875,0.000748043645052
7808,0.093668617455661,0.00234053431133
7809,0.100037348363016,-0.000169494397663
7810,0.110495268606536,0.011538709758122
7811,0.098174750179864,-0.001440099474063
7812,0.097597701487854,-0.001417899949565
7813,0.099897974487941,-0.000554827993126
7814,0.108740251048518,0.012574778748894
7815,0.099548056853196,-0.000957453037821
7816,0.112120841541136,0.010262052674317
7817,0.095188607188489,-0.000210603285413
7818,0.099712810094494,-0.000804899374523
7819,0.097559373645989,0.011931345093743
7820,0.11576084809317,0.004415553425763
7821,0.10001162368438,-0.000293026398429
7822,0.095836966389868,-0.000743653285305
7823,0.104251468092786,0.013744643477306
7824,0.10003644324464,-0.000187224569322
7825,0.098964184803692,-0.001292644051592
7826,0.093736549685393,0.0020055793036
7827,0.099098449324041,-0.001237898496212
7828,0.099979271377504,-0.000394341139677
7829,0.106888266559192,0.013353920808467
7830,0.098816842389641,-0.001345238963297
7831,0.099940371718304,-0.000484565468158
7832,0.094537921224887,0.000487230691464
7833,0.099220541802545,-0.001181676095667
7834,0.113589546297601,0.008765164751512
7835,0.101690238785479,0.013645485061167
7836,0.093688552902008,0.007027933546683
7837,0.093553026790746,0.006571450311282
7838,0.093848395019538,0.007489493647705
7839,0.0979584671215,-0.001466671703402
7840,0.098047360273008,0.012334293899608
7841,0.093440923844681,0.006120986064901
7842,0.115372886220438,0.00575818828339
7843,0.09403342834406,0.007955116272917
7844,0.098655477668868,-0.001394912840505
7845,0.093351337725315,0.005677414074257
7846,0.099625712353833,-0.000903134684131
7847,0.096916767244031,-0.001300722353101
7848,0.099331328813793,-0.001124563431647
7849,0.094244507038743,0.008423715033861
7850,0.10003545921629,-0.000205427465434
7851,0.096464049851339,-0.001133260047836
7852,0.09328335209166,0.005241542225999
7853,0.100009516848791,-0.000314633542464
7854,0.093817135111913,0.001682321003435
7855,0.097337012772117,-0.00141535632166
7856,0.094482459589284,0.008894128179207
7857,0.099836682815244,-0.000667482508272
7858,0.095326441760913,-0.000413198414528
7859,0.093236043130993,0.004814112728137
7860,0.098479109088071,-0.001440789131045
7861,0.099890244988536,-0.000587475714869
7862,0.09977241625239,-0.000754637509107
7863,0.104975948808886,0.013865231733811
7864,0.094748083391181,0.009365115591963
7865,0.099431637250262,-0.001067067996289
7866,0.098554669483822,0.012715498518798
7867,0.111247247362527,0.011314961385251
7868,0.100055165523217,-2.97817188444512E-05
7869,0.109504634583734,0.012454713942396
7870,0.095980637238271,-0.000904320525679
7871,0.093208482734436,0.004395805520436
7872,0.114879175655064,0.007070906483378
7873,0.094662850867748,0.000238292378738
7874,0.100055063159612,-4.74075389271208E-05
7875,0.099975599367704,-0.000419923554666
7876,0,0
7877,0.102353927898681,0.013888729493258
7878,0.100055843536392,-1.42824948822526E-05
7879,0.100034396178766,-0.00022415090336
7880,0.116189069750944,0.001005751406022
7881,0.095042140300485,0.009835359158201
7882,0.100054871220595,-6.28911873090554E-05
7883,0.097723896092345,-0.001485073448519
7884,0.112847509016208,0.009937994647379
7885,0.093909533272762,0.001371002640496
7886,0.107650939006222,0.013338675863123
7887,0.099934766260959,-0.000514041304311
7888,0.09319974115643,0.00398724166832
7889,0.116547811144822,0.002411894240565
7890,0.099695550886478,-0.000849501676517
7891,0.100054631875434,-7.87103472037197E-05
7892,0.098286719975501,-0.001481874976512
7893,0.100007274156254,-0.000337052149109
7894,0.099522254288052,-0.001009625960678
7895,0.09536535178901,0.01030346075541
7896,0.100054350291775,-9.46941003430558E-05
7897,0.09910965274994,0.013091381625542
7898,0.093208888972062,0.003588982885931
7899,0.116313841644177,0.003817606921917
7900,0.100033253739078,-0.0002434442519
7901,0.095469359500547,-0.000604530285869
7902,0.095718399868844,0.010767944485553
7903,0.099868538194504,0.013451259895544
7904,0.114279544879314,0.008345901034162
7905,0.100054023194095,-0.000110908148056
7906,0.096607923556211,-0.001256684606289
7907,0.097055888338483,-0.001400262772457
7908,0.094795207942704,1.27127255607276E-06
7909,0.094012915872448,0.001071823544281
7910,0.105722164664564,0.013953349782849
7911,0.103042754166187,0.014104436611913
7912,0.093234999551097,0.003201534861524
7913,0.098077261087452,-0.001517049444204
7914,0.099971709516237,-0.000446597612919
7915,0.099825788079117,-0.000705440822856
7916,0.099882083319133,-0.00062165900446
7917,0.09904923454694,-0.001304314907456
7918,0.099603927707275,-0.000952609201654
7919,0.115972157197822,0.005203220553603
7920,0.100053651487921,-0.00012739488201
7921,0.096127426468672,-0.001054572091565
7922,0.097469971608877,-0.001493804936887
7923,0.098907965988358,-0.001361879813665
7924,0.096101946807412,0.011227271618967
7925,0.099177690217617,-0.001245213012234
7926,0.100004891490099,-0.000360341656011
7927,0.110279139661602,0.012296048538023
7928,0.100032031194026,-0.000263358533067
7929,0.099758211725183,-0.000796803469304
7930,0.112004181350947,0.011051944868289
7931,0.098752931444069,-0.001417198411026
7932,0.093277151144344,0.002825350401286
7933,0.099294244554532,-0.001185191601339
7934,0.099928841158331,-0.000544858239502
7935,0.108428986241107,0.013286492903229
7936,0.100053236613759,-0.000144196406664
7937,0.100491126937036,0.01377099907365
7938,0.09412646827443,0.000784941940092
7939,0.096516487014346,0.011679759168997
7940,0.098583137029453,-0.001469459657915
7941,0.115522754821757,0.006562687099259
7942,0.099399767138951,-0.001124784887287
7943,0.113574267482238,0.009574876345175
7944,0.094934281824421,-0.000223821934967
7945,0.095616740055021,-0.000784673650382
7946,0.097849654160391,-0.001545051734524
7947,0.093334428496001,0.002460829043083
7948,0.103757720464181,0.014291637126493
7949,0.100052780076767,-0.000161356171244
7950,0.099677366592433,-0.00089633204899
7951,0.100030727512871,-0.000283946528204
7952,0.106488821991219,0.014007215760064
7953,0.09696072588759,0.012122665340926
7954,0.099967593185686,-0.000474433714957
7955,0.098397549574796,-0.001517740675327
7956,0.100002364283327,-0.000384563781803
7957,0.106964673468305,0.00029771059201
7958,0.096753305204153,-0.001370665373939
7959,0.099495085545995,-0.001064452008552
7960,0.117021413720294,0.001745319278396
7961,0.097195616327357,-0.001491194870733
7962,0.101127388768552,0.014073522681537
7963,0.100052283386285,-0.000178918772816
7964,0.094249390753115,0.00051047771115
7965,0.093405924721084,0.002108320227043
7966,0.096276802644584,-0.001194546842315
7967,0.099873469964357,-0.000657467532445
7968,0.114965200244456,0.007888469812439
7969,0.099814299276132,-0.000745245697555
7970,0.116854339900309,0.003185191622511
7971,0.097443542569775,0.012558866612913
7972,0.111061996161282,0.012097782428428
7973,0.099922582542932,-0.000577097280127
7974,0.097602796380574,-0.001564468800543
7975,0.09507938013909,-0.000437008840775
7976,0.09819509876831,-0.001560996046753
7977,0.109220763374358,0.013196001132186
7978,0.100029341333141,-0.000305262873127
7979,0.112764274852485,0.01074902636179
7980,0.100051747975308,-0.000196930071401
7981,0.099580985678709,-0.001004584436069
7982,0.104497847107174,0.014448301107513
7983,0.09321339146946,0.006914149068057
7984,0.099743242126354,-0.000841057222908
7985,0.093356226399514,0.00739471987177
7986,0.095767982696685,-0.000953729380082
7987,0.09349074305236,0.001768124785942
7988,0.093095249644012,0.006439934585605
7989,0.093524702101125,0.007880655559989
7990,0.116560967220226,0.00461280903827
7991,0.093000840004444,0.005972994699125
7992,0.093719748644045,0.008370887805901
7993,0.099999687524068,-0.000409782661405
7994,0.092929192044195,0.005514178370347
7995,0.094380899609728,0.00024851180891
7996,0.101798990047168,0.014353915910876
7997,0.10727450536445,0.014025124442791
7998,0.09794651062499,0.012974412546131
7999,0.093942274884413,0.008864271345202
8000,0.099963241136713,-0.000503505236632
8001,0.09899744287275,-0.001374174956235
8002,0.099132591758981,-0.00131203315707
8003,0.092879328279844,0.005064265084735
8004,0.098848806757317,-0.001434716309149
8005,0.114299375735968,0.009172387618258
8006,0.099255212425279,-0.001248940863241
8007,0.100051175140429,-0.00021543733731
8008,0.094193163545254,0.009359580258185
8009,0.09797467984752,-0.001598045386193
8010,0.092850267533265,0.004623968577144
8011,0.116158017571075,0.006017638047649
8012,0.093587998362042,0.001440497984316
8013,0.100069471183875,-2.27549903235616E-05
8014,0.100027870955524,-0.000327364171338
8015,0.096899748608962,-0.001475386517983
8016,0.100068526743388,-3.95115810784173E-05
8017,0.098685680468418,-0.001492910544412
8018,0.099658212504428,-0.000945513087778
8019,0.094473265550619,0.009855504633262
8020,0.096428254501518,-0.001324404099591
8021,0.099366219494531,-0.00118546035723
8022,0.100068558501707,-5.52105780874717E-05
8023,0.095229829674809,-0.000638340722687
8024,0.092841027665723,0.004193940525451
8025,0.097335565698503,-0.001573720927924
8026,0.099864384302115,-0.00069499514979
8027,0.098499640485765,0.013386146509131
8028,0.100068459607729,-7.09267117067897E-05
8029,0.094783396344348,0.010350651326522
8030,0.105261934858622,0.014572396720327
8031,0.099915975718378,-0.000610843080026
8032,0.100050565992709,-0.000234489363146
8033,0.099802188572875,-0.000787001337027
8034,0.094520228374236,-9.10941296707626E-07
8035,0.098507017924225,-0.001547903848325
8036,0.099264415537636,0.013789171716648
8037,0.110024521313194,0.013065944376147
8038,0.111851366947419,0.01185904648835
8039,0.102497781324077,0.014607157780715
8040,0.095922506938277,-0.001111822061243
8041,0.100068349237052,-8.68434854041153E-05
8042,0.09285062755455,0.003774770130562
8043,0.099466483165316,-0.001122074892787
8044,0.099996855753003,-0.00043606499142
8045,0.093696818469403,0.001125649052389
8046,0.115644877267032,0.007392808224607
8047,0.095124337590115,0.010843545409764
8048,0.100071839605169,-1.34397464198341E-05
8049,0,0
8050,0.10006824492567,-0.00010295948485
8051,0.117021941720441,0.001049946051552
8052,0.097735157373598,-0.001627560896587
8053,0.099958643518441,-0.000533888708205
8054,0.113525701551893,0.010405702582199
8055,0.108077663896078,0.014005454637726
8056,0.100026314343058,-0.00035030911288
8057,0.092878089623182,0.003366987701708
8058,0.099727470887399,-0.00088751457077
8059,0.117380492788673,0.002518311462107
8060,0.098311731498674,-0.001598724575266
8061,0.100049921424719,-0.000254136566837
8062,0.100068131068513,-0.000119327058532
8063,0.095496855961525,0.01133264214186
8064,0.099556829568049,-0.00105919650168
8065,0.09988869264434,0.014147723675346
8066,0.095384977088965,-0.000827896094148
8067,0.092922441950426,0.002971068019427
8068,0.093816345671684,0.000823744117703
8069,0.11713789251472,0.003986976509229
8070,0.094666628806518,-0.000237779192818
8071,0.100068009568248,-0.000135987025335
8072,0.10322494131313,0.01483220570815
8073,0.096581291283822,-0.001444321463732
8074,0.106048712878842,0.014661987887818
8075,0.115021093318835,0.008730329600085
8076,0.097046827559652,-0.001571047592472
8077,0.095901547976799,0.011816243477565
8078,0.09999386306152,-0.000463480199849
8079,0.09809869428927,-0.001644271961123
8080,0.099854804562051,-0.000734340132015
8081,0.09990900513674,-0.000646184149571
8082,0.092982719889386,0.002587429972548
8083,0.10002466912573,-0.000374158595303
8084,0.096079752965876,-0.001259097757521
8085,0.100049242094446,-0.000274431081418
8086,0.099638041537661,-0.000997173491486
8087,0.099085133117909,-0.001382312376323
8088,0.100067883190249,-0.00015298175325
8089,0.116783456649607,0.005435844432541
8090,0.097475369959893,-0.001648054293332
8091,0.098942943718261,-0.001447662782048
8092,0.110838418760643,0.012895189871381
8093,0.099214134720837,-0.00131597873188
8094,0.096337163259466,0.012291556790345
8095,0.112645362049099,0.011579104817862
8096,0.099789426625442,-0.00083081698526
8097,0.10052898346544,0.014487962414622
8098,0.09995378985442,-0.000565664019286
8099,0.093945738015815,0.000534909101836
8100,0.098786557442553,-0.001511345852163
8101,0.108896617886265,0.01394668196509
8102,0.099330910669332,-0.001249253627553
8103,0.093057967968707,0.002216439920688
8104,0.100067754510339,-0.000170355112721
8105,0.094819371854853,-0.00046211553679
8106,0.095544189668571,-0.001005780966015
8107,0.098614918753553,-0.001572575632486
8108,0.114286619104233,0.010021596426338
8109,0.116316964774864,0.006858935598824
8110,0.103979554526028,0.015026887509294
8111,0.099436376132938,-0.001182645642466
8112,0.097866742969447,-0.001683302991411
8113,0.100048528417197,-0.000295426851666
8114,0.096813010443856,0.012761687067621
8115,0.106856774695073,0.014715208518156
8116,0.099710859491518,-0.000936297020701
8117,0.10002293260685,-0.000398975859572
8118,0.099990703092954,-0.000492100608168
8119,0.100067626145502,-0.000188152309771
8120,0.093147241652702,0.001858413280439
8121,0.096735442929248,-0.001554492801179
8122,0.101206936282527,0.014807069396843
8123,0.094084170443401,0.000259229082837
8124,0.098426926499948,-0.001630453284763
8125,0.107739420478785,0.000310781104433
8126,0.09953139968628,-0.001116588388195
8127,0.097194135921669,-0.001657861593399
8128,0.096239182185232,-0.001395724097743
8129,0.11787496553757,0.00182184563714
8130,0.097309808328824,0.013212396182854
8131,0.092855894401822,0.007275056450555
8132,0.092731398847687,0.006775799754478
8133,0.099901654363469,-0.000683213088652
8134,0.093006423001468,0.007781031860522
8135,0.092631916919478,0.006284226833389
8136,0.093183991274048,0.00829268314938
8137,0.099844707786758,-0.000775605425597
8138,0.115737693200852,0.0082486116031
8139,0.0925564202138,0.005801229235349
8140,0.100067500715801,-0.000206419972084
8141,0.100047780566095,-0.000317179733195
8142,0.099948669028545,-0.000598914609676
8143,0.093389588482278,0.008808885547596
8144,0.117701529054617,0.003325534657166
8145,0.111660534219647,0.012682740458094
8146,0.094977748599305,-0.000673973768653
8147,0.093249608883799,0.001513617731218
8148,0.092503874045311,0.005327625008987
8149,0.109729567462902,0.013847395997809
8150,0.097614681789623,-0.001714419265708
8151,0.104760468955958,0.015189014716384
8152,0.098221435601891,-0.001683955830348
8153,0.093624182707072,0.009328432043091
8154,0.09570685597489,-0.001172126322067
8155,0.113442052550767,0.011257360927281
8156,0.092473240818335,0.004864162785894
8157,0.099616804123916,-0.001051448408422
8158,0.099775982517283,-0.000876807207867
8159,0.09785924563609,0.013660940029971
8160,0.100021101772161,-0.000424826632977
8161,0.094230836034654,-3.24877510080799E-06
8162,0.093888715764464,0.009850029270299
8163,0.117397602607334,0.004817419763273
8164,0.101914195878658,0.015099548386485
8165,0.107684562487271,0.014730270263895
8166,0.092463482826095,0.004411525797001
8167,0.100067380765271,-0.000225206242972
8168,0.099987369043869,-0.000522001602724
8169,0.100081950879635,-4.73113107806396E-05
8170,0.098627888677095,0.014108566890931
8171,0.094184098328077,0.01037229436174
8172,0.100082509230251,-2.92082232504547E-05
8173,0.100082146072011,-6.30770227905375E-05
8174,0.093364151392443,0.001182272718991
8175,0.099035195036393,-0.001456235661131
8176,0.099170908608515,-0.001386481386482
8177,0.115045183261846,0.009596456943534
8178,0.100046998473364,-0.000339747606919
8179,0.092473564234936,0.003970331545114
8180,0.098885599630613,-0.001524972148064
8181,0.099293752628156,-0.001316332110269
8182,0.100082178534647,-7.88783280562251E-05
8183,0.097997259450909,-0.001731924203925
8184,0.094511213164334,0.010893759423686
8185,0.116979885995359,0.006286945479088
8186,0.096890260411239,-0.001655128205936
8187,0.096400277584986,-0.001521887983146
8188,0.095141070994765,-0.000873436332411
8189,0.09969336738243,-0.000987532109546
8190,0.098721060488791,-0.001591970856853
8191,0.100082253277482,-9.4878208010696E-05
