KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 1.24954013212 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.147200750739 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.25636822027 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.147440806058 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.26319630843 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.147655989794 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.27002439658 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.147846244785 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.27685248473 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.14801152065 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.28368057289 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.148151773835 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.29050866104 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.148266967661 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.29733674919 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.148357072375 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.30416483735 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.148422065199 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3109929255 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.148461930378 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.31782101365 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.148476659234 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.32464910181 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.148466250209 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.33147718996 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.14843070892 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.33830527812 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.148370048206 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.34513336627 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.148284288173 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.35196145442 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.148173456243 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.35878954258 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.1480375872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.36561763073 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.147876723231 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.37244571888 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.147690913973 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.37927380704 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.147480216547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.38610189519 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.147244695605 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.39292998334 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.146984423359 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3997580715 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.146699479619 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.40658615965 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.146389951823 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.41341424781 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.14605593507 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.42024233596 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.145697532139 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.42707042411 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.14531485352 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.43389851227 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.144908017432 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.44072660042 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.144477149835 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.44755468857 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.144022384453 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.45438277673 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.143543862778 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.46121086488 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.143041734078 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.46803895304 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.142516155402 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.47486704119 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.141967291579 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.48169512934 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.141395315212 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.4885232175 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.140800406674 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.49535130565 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.140182754091 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5021793938 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.139542553328 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.50900748196 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.138880007968 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.51583557011 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.138195329291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.52266365826 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.137488736238 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.52949174642 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.136760455385 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.53631983457 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.136010720901 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.54314792273 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.13523977451 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.54997601088 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.134447865439 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.55680409903 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.133635250374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.56363218719 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.132802193399 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.57046027534 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.131948965941 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.57728836349 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.131075846702 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.58411645165 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.130183121592 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5909445398 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129271083659 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.59777262795 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128340033003 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.60460071611 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.127390276703 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.61142880426 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.126422128724 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.61825689242 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.125435909828 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.62508498057 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.12443194748 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.63191306872 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.123410575745 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.63874115688 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.122372135183 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.64556924503 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.121316972745 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.65239733318 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.120245441654 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.65922542134 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.119157901288 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.66605350949 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.118054717065 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.67288159764 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.116936260305 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.6797096858 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.115802908111 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.68653777395 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.114655043226 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.69336586211 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.113493053899 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.70019395026 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.112317333739 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.70702203841 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.111128281572 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.71385012657 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.109926301285 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.72067821472 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.108711801676 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.72750630287 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.107485196291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.73433439103 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.106246903264 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.74116247918 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.104997345151 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.74799056733 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.103736948757 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.75481865549 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.102466144967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.76164674364 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.101185368563 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7684748318 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0998950580488 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.77530291995 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.098595655461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7821310081 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0972876061846 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.78895909626 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0959713587611 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.79578718441 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0946473646939 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.80261527256 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0933160782518 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.80944336072 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0919779562683 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.81627144887 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0906334579384 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.82309953703 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0892830446122 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.82992762518 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0879271795863 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.83675571333 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0865663278915 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.84358380149 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0852009560791 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.85041188964 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0838315320034 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.85723997779 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0824585246029 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.86406806595 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0810824036781 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.8708961541 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.079703639668 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.87772424225 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0783227034239 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.88455233041 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0769400659812 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.89138041856 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0755561983296 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.89820850672 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0741715711815 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.90503659487 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0727866547381 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.91186468302 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0714019184547 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.91869277118 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0700178308044 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.92552085933 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.06863485904 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.93234894748 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0672534689555 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.93917703564 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0658741246459 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.94600512379 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0644972882667 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.95283321194 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0631234197922 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.9596613001 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0617529767733 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.96648938825 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0603864140951 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.97331747641 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0590241837343 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.98014556456 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0576667345158 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.98697365271 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0563145118702 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.99380174087 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0549679575908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.00062982902 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.053627509592 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.00745791717 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0522936016667 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.01428600533 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0509666632463 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.02111409348 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.04964711916 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.02794218163 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0483353893965 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.03477026979 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0470318888663 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.04159835794 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0457370271657 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0484264461 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0444512083424 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.05525453425 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0431748306638 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0620826224 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0419082863861 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.06891071056 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0406519615269 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.07573879871 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0394062356401 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.08256688686 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.038171481593 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.08939497502 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0369480653473 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.09622306317 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0357363457425 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.10305115132 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0345366742834 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.10987923948 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0333493949309 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.11670732763 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0321748438967 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.12353541579 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0310133494421 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.13036350394 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0298652316818 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.13719159209 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0287308023908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.14401968025 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0276103648178 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.1508477684 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0265042135026 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.15767585655 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0254126340986 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.16450394471 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0243359032018 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.17133203286 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0232742881842 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.17816012101 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0222280470343 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.18498820917 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0211974282028 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.19181629732 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0201826704551 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.19864438548 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0191840027303 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.20547247363 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0182016440069 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.21230056178 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0172358031755 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.21912864994 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0162866789186 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.22595673809 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0153544595978 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.23278482624 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0144393231482 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.2396129144 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0135414369813 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.24644100255 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0126609578951 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.25326909071 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0117980319919 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.26009717886 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0109527946057 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.26692526701 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0101253702364 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.27375335517 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00931587249338 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.28058144332 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00852440404753 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.28740953147 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00775105659186 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.29423761963 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00699591081111 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.30106570778 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00625903636032 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.30789379593 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00554049185238 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.31472188409 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00484032485475 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.32154997224 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00415857189539 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3283780604 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00349525847793 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.33520614855 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00285039910619 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3420342367 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00222399731796 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.34886232486 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00161604572826 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.35569041301 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00102652608188 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.36251850116 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000455409315378 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.36934658932 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -9.73443716506e-05 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.37617467747 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000631785435873 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.38300276562 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00114797490029 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.38983085378 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00164598425505 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.39665894193 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00212589534908 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.40348703009 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00258780027262 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.41031511824 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00303180123078 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.41714320639 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00345801040817 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.42397129455 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00386654982479 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.4307993827 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00425755118324 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.43762747085 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00463115570746 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.44445555901 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.0049875139731 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.45128364716 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00532678572979 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.45811173531 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00564913971531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.46493982347 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00595475346206 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.47176791162 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00624381309594 | 1e-05 | None
