KRATOS_BENCHMARK | Float | Time | 0.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000002329 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0311973 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000246866 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0323204 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000262203 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.033087 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000278779 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0340774 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000296423 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0348935 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000314929 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0359155 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000334059 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0367696 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000353588 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0377134 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000373332 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0387197 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000393152 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0395502 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000412926 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0405171 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000432521 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.041551 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000451795 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0425145 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000470594 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 6.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0433922 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000488763 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.044592 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000050615 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0456058 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000522612 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0464692 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000538021 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0475264 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000055222 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0484215 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000564886 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0493748 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000575543 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0505746 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000583201 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.051356 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000587939 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0522503 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000590429 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0528934 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000590804 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0530086 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000589721 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0529201 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000587934 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0525951 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000585091 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0522397 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000581811 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0516597 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000578288 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0510539 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000573634 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0501638 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000567361 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0492275 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000559357 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0482127 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000549728 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 7.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0470456 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000538678 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0458989 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000526335 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0447253 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000512794 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0434357 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000498159 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0421705 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000482539 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0411717 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000466051 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0397847 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000448812 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0389967 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000430923 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0377219 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000412492 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0368347 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000393678 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0368343 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000374658 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0374533 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000355632 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0381539 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000033687 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0394751 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000318748 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.041789 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000301712 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0438778 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000286259 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0458205 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000273012 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0478569 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000262493 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0500135 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000255613 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.052176 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000255386 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 8.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0543915 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000264598 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0565977 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000281179 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0587931 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000003034 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.1 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0606666 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000330722 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.15 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0624168 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000362449 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.2 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0643653 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000398095 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.25 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0662464 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000437695 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.3 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0680913 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000481267 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.35 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0699554 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000528587 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.4 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0718614 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000579229 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.45 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0737017 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000632511 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.5 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0753898 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000687671 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.55 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0773309 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000074407 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0788101 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000801083 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.65 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0806287 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000858071 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0819788 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000914369 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.75 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0834802 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000969254 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0851004 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000102198 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.85 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0868389 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001071813 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.9 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0890013 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001118053 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.95 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0919702 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001160074 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 10.0 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29418.0953226 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00001197405 | 0.05 | None
