KRATOS_BENCHMARK | Float | Time | 0.0100236178242 | None | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.42491789721 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.20296387877 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.892101986354 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.10634579275 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.4526772752 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.23511383678 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.902125604178 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.13105251839 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.47611442016 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.28255655427 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.912149222002 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.15597327612 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.49549385916 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.34435762587 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.922172839826 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.18107031816 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.51145187361 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.41826717877 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.93219645765 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.20631392081 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.52493823099 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.5009259076 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.942220075475 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.23168510808 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.53712919361 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.58817276033 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.952243693299 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.25717739074 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.54931977212 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.67542609382 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.962267311123 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.28279736165 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.56280509334 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.75810338457 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.972290928947 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.30856409257 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.57876175013 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.83204104652 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.982314546771 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.3345073877 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.59814000295 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.89387589499 | 0.01 | None
KRATOS_BENCHMARK | Float | Time | 0.992338164596 | None | None
KRATOS_BENCHMARK | Float | Node Displacement | -1.36066505396 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Velocity | -2.62157670976 | 0.01 | None
KRATOS_BENCHMARK | Float | Node Angular Velocity | -3.94135330752 | 0.01 | None
