KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #199 | 8.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 9.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.154832524967 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 9.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 8.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 9.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.116474377798 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 9.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 8.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 9.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0667694102522 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 9.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 8.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 10.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.00912347867822 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 4.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 9.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 8.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 10.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 10.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 9.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 10.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 10.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 9.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 10.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 10.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 9.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 10.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 10.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 9.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 11.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 10.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 9.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 11.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 11.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 10.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 11.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 11.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 10.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 11.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 11.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 10.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 11.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 11.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 10.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 12.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 5.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 11.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 10.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 12.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 12.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 11.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 12.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 12.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 11.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 12.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 12.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 11.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 12.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 12.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 11.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 13.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 12.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 11.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 13.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 13.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 12.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 13.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 13.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 12.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 13.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 13.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 12.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 13.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 13.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 12.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 14.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 6.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 13.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 12.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 14.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 14.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 13.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 14.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 14.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 13.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 14.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 14.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 13.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 14.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 14.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 13.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 15.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 14.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 13.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 15.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 15.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 14.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 15.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 15.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 14.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 15.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 15.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 14.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 15.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 15.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 14.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 16.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 7.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 15.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 14.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 16.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 16.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 15.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 16.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 16.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 15.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 16.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 16.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 15.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 16.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 16.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 15.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 17.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 16.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 15.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 17.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 17.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 16.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 17.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 17.2 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 16.39682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 17.60632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 17.4 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 16.59682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 17.80632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 17.6 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 16.79682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 18.00632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 8.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 17.8 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 16.99682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 18.20632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 18.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #199 | 17.19682 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #61 | 18.40632 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.1 | None | None
KRATOS_BENCHMARK | Float | distance on node #122 | 18.2 | 1e-05 | None
