time (0.0,0.093) (0.0,0.299) 
5.84345320491 0.0 0.0
5.8483666366 0.0 0.0
5.8533334836 0.0 0.0
5.8633334836 0.0 0.0
5.86508370669 0.0 0.0
5.87508370669 0.0 0.0
5.88508370669 0.0 0.0
5.89494313514 0.0 0.0
5.9020055439 0.0 0.0
5.90770459217 0.0 0.0
5.91373022813 0.0 0.0
5.91798994031 0.0 0.0
5.92198106207 0.0 0.0
5.92456604038 0.0 0.0
5.92840349597 0.0 0.0
5.93037116638 0.0 0.0
5.93857572658 0.0 0.0
5.94068330103 0.0 0.0
5.94564511967 0.0 0.0
5.95268912202 0.0 0.0
5.96195991125 0.0 0.0
5.96806283919 0.0 0.0
5.97366769401 0.0 0.0
5.97762505819 0.0 0.0
5.98157800685 0.0 0.0
5.98554613969 0.0 0.0
5.99139789241 0.0 0.0
5.99978249912 0.0 0.0
6.00415597273 0.0 0.0
6.00697270749 0.0 0.0
6.01115717826 0.0 0.0
6.01527499101 0.0 0.0
6.0186054926 0.0 0.0
6.02084620996 0.0 0.0
6.02419600969 0.0 0.0
6.02580655003 0.0 0.0
6.0274291159 0.0 0.0
6.02969191784 0.0 0.0
6.03186561412 3370.51747097 0.0
6.03597987739 2722.54898958 0.0
6.03923444002 3875.83322824 0.0
6.04360052324 2873.60714748 0.0
6.04689754199 3184.63021841 0.0
6.04955676453 2139.48376649 0.0
6.05384436305 1872.46595445 0.0
6.05888338729 1358.98166498 0.0
6.06431684479 1046.37221246 0.0
6.07077393707 657.142526501 0.0
6.07733657532 685.87274255 0.0
6.0847135033 602.473017009 0.0
6.09072044734 606.758487499 0.0
6.09618423514 608.778947038 0.0
6.10168233663 644.051964221 0.0
6.107710599 655.712558855 0.0
6.11389092862 653.029645844 2.92310532262
6.12028623334 655.124026827 0.0
6.12694385177 660.393487411 45.1143569211
6.13386424531 668.085453516 40.2597196719
6.14106623187 667.036544264 0.0
6.14876901133 666.423720796 0.0
6.15653005604 664.330563743 0.0
6.16460415567 655.806809096 0.0
6.17294192015 669.667774867 0.0
6.181521007 671.444694681 0.0
6.19044818973 679.430085667 0.0
6.19997931889 680.140173431 7.06102780568
6.20997931889 679.978654183 5.57730503901
6.21997931889 682.32886527 0.0
6.22997931889 690.584764002 0.0
6.23997931889 698.869539828 0.0
6.24997931889 709.724601186 40.6329183624
6.25997931889 726.665494436 0.0
6.26788912419 744.836816797 0.0
6.27788912419 765.782209896 0.0
6.28788912419 791.708232419 0.0
6.29252602444 832.91022789 0.0
6.29516035906 871.432716666 0.0
6.30516035906 877.960187706 0.0
6.31516035906 891.478561209 0.0
6.32516035906 907.666413077 3.14001601971
6.33119928757 928.648708758 3.10098618901
6.33836186704 947.847960297 0.0
6.34762630581 965.154955274 0.0
6.35699880337 982.16099752 0.0
6.36518710989 994.135173701 0.0
6.37277801928 1005.61682441 0.0
6.37947391139 1014.49595273 0.0
6.38584888371 1012.81706481 0.0
6.39147011456 1004.34817044 0.0
6.39669431864 990.412676213 0.0
6.40226166589 971.86884279 0.0
6.40838943522 942.901051312 0.0
6.41597637861 913.836882039 1.41015326235
6.42466015024 888.406664647 0.0
6.43466015024 873.157606669 0.0
6.44248067298 821.585774669 0.0
6.45110181449 797.194984006 0.0
6.46100543388 718.290151269 1.39431961601
6.47100543388 675.243638325 0.0
6.48010420165 588.292441872 0.0
6.48852296902 650.164567768 0.0
6.49316360508 638.417608266 0.0
6.50316360508 553.088539195 0.0
6.5118413128 513.725571735 0.0
6.51694820611 466.811332511 0.0
6.51988107915 437.476298666 0.0
6.52331212542 514.237212508 0.0
6.53049913955 579.97650412 0.0
6.53577731033 583.65797672 0.0
6.5390365055 997.141726343 0.0
6.54667584739 827.992370163 0.0
6.55221601352 609.568256294 0.0
6.55344993007 752.324612757 0.0
6.55684506563 733.570678345 0.0
6.56047673191 608.400264884 0.0
6.56524996361 555.265384427 0.0
6.57125538056 468.014150038 0.0
6.57530012102 405.022966198 0.0
6.58530012102 360.877247322 0.0
6.59530012102 376.322955758 0.0
6.60443966719 394.048497784 0.0
6.61244345183 453.684519209 0.0
6.62242640673 471.151657646 0.0
6.63242640673 505.484950722 0.0
6.64242640673 586.031140631 0.0
6.64884318868 588.26856607 0.0
6.65210430403 625.480771582 0.0
6.6610479938 605.588528512 0.0
6.6710479938 560.419220369 0.0
6.6810479938 546.129069211 0.0
6.68346812161 457.400568606 0.0
6.68975460975 443.926234581 0.0
6.69975460975 445.608952393 0.0
6.70372082634 468.575230734 0.0
6.70815611422 485.222254109 0.0
6.71815611422 501.012438745 0.0
6.72457409211 516.140268553 0.0
6.72671002599 555.806507391 0.0
6.72721002599 608.964932891 0.0
6.73721002599 593.081674627 0.0
6.74721002599 545.299413308 0.0
6.75721002599 499.907893191 0.0
6.76721002599 452.014495792 0.0
6.77721002599 425.235877523 0.0
6.7847473379 398.332055543 0.0
6.79017848609 381.66660496 0.0
6.79551334381 377.33192974 0.0
6.80054058336 384.579201235 0.0
6.80467779179 393.877934333 0.0
6.80848021676 409.228463726 0.0
6.81466408187 417.8165387 0.0
6.82264507658 417.352469369 0.0
6.82893217609 419.797622574 0.0
6.83431797586 421.346883033 0.0
6.83846655993 421.627554437 0.0
6.84153580734 423.779947633 0.0
6.84654347401 417.656398022 0.0
6.85189122039 407.908581921 0.0
6.85677527234 394.514570342 0.0
6.86153255155 379.192151117 0.0
6.86613529528 367.548361061 0.0
6.87164541928 354.665556194 0.0
6.87604859061 344.61221509 0.0
6.87932167473 334.927092654 0.0
6.88445138222 325.225241422 0.0
6.88911370765 315.306895143 0.0
6.89479773249 308.145313668 0.0
6.89841109989 308.195971045 0.0
6.90465174058 290.856277076 0.0
6.91027145865 291.024167235 0.0
6.91356237847 287.003414907 0.0
6.91799340599 267.03920578 0.0
6.9196456255 270.206507299 0.0
6.92508952359 270.049580146 0.0
6.93353124228 263.558381434 0.0
6.93670950925 254.343783744 0.0
6.94149787238 243.926220741 0.0
6.94495387876 235.606149022 0.0
6.94891404412 214.155861437 0.0
6.95328720423 217.616781704 0.0
6.95841647784 203.747347018 0.0
6.961907227 181.510126749 0.0
6.96653761562 176.700168133 0.0
6.97035942003 173.832674565 0.0
6.97394593391 177.077912093 0.0
6.97823232196 167.509498121 0.0
6.98418128514 150.459640708 0.0
6.98864019476 138.487915204 0.0
6.99385422314 130.087723959 0.0
6.99950499381 121.677109625 0.0
7.00585286276 111.214003469 0.0
7.01105070018 100.065148038 0.0
7.01732502171 87.7022433239 0.0
7.025578386 75.1078596357 0.0
7.02682177119 76.6101342943 0.0
7.02853972974 76.6624912893 0.0
7.02908044835 74.3144655983 0.0
7.03644894258 64.6648786981 0.0
7.04427737441 56.3261355385 0.0
7.05157376357 20.650731783 0.0
7.05906880958 5.81762243347 0.0
7.06848404627 26.4815880797 0.0
7.07848404627 -24.9694871335 0.0
7.08569091252 -41.5084727086 0.0
7.09481277389 -12.5146305117 0.0
7.10481277389 -52.5537890784 0.0
7.11481277389 -78.9896676086 0.0
7.12481277389 0.0 0.0
7.13481277389 0.0 0.0
7.14481277389 0.0 0.0
7.15481277389 0.0 0.0
7.16333239188 0.0 0.0
7.17333239188 0.0 0.0
7.18333239188 0.0 0.0
7.19333239188 0.0 0.0
7.20333239188 0.0 0.0
7.21333239188 0.0 0.0
7.22333239188 0.0 0.0
7.23333239188 0.0 0.0
7.23724087212 0.0 0.0
7.23774087212 0.0 0.0
7.23982683537 0.0 0.0
7.24032683537 0.0 0.0
7.24082683537 0.0 0.0
7.24132683537 0.0 0.0
7.25132683537 0.0 0.0
7.25909426066 0.0 0.0
7.25959426066 0.0 0.0
7.26009426066 0.0 0.0
7.2645497455 0.0 0.0
7.2673979797 0.0 0.0
7.27317647295 0.0 0.0
7.27622078453 0.0 0.0
7.27693324796 0.0 0.0
7.2777656131 0.0 0.0
7.27914033517 0.0 0.0
7.28080787733 0.0 0.0
7.2819031759 0.0 0.0
7.28786056355 0.0 0.0
7.29617193649 0.0 0.0
7.30617193649 0.0 0.0
7.31495891335 0.0 0.0
7.32458768862 0.0 0.0
7.33260506661 0.0 0.0
7.33702000097 0.0 0.0
7.34256043156 0.0 0.0
7.34793090715 0.0 0.0
7.35234492426 0.0 0.0
7.35881713171 0.0 0.0
7.36493464536 0.0 0.0
7.37044722348 0.0 0.0
7.37637834168 0.0 0.0
7.38328490286 0.0 0.0
7.38760656833 0.0 0.0
7.39354085913 0.0 0.0
7.40205313073 0.0 0.0
7.40310009711 0.0 0.0
7.40659255171 0.0 0.0
7.40975089363 0.0 0.0
7.41322792429 0.0 0.0
7.41684368644 0.0 0.0
7.42176113939 0.0 0.0
7.42935350229 0.0 0.0
7.43935350229 0.0 0.0
7.44935350229 0.0 0.0
7.45935350229 0.0 0.0
7.46935350229 0.0 0.0
7.47840881216 0.0 0.0
7.48693531648 0.0 0.0
7.49371418485 0.0 0.0
7.49792297564 0.0 0.0
7.50075630924 0.0 0.0
7.50880216989 0.0 0.0
7.51772925779 0.0 0.0
7.52450848576 0.0 0.0
7.53166324641 0.0 0.0
7.53678950709 0.0 0.0
7.54281565772 0.0 0.0
7.5456820216 0.0 0.0
7.55395914874 0.0 0.0
7.55876746471 0.0 0.0
7.56800639445 0.0 0.0
7.57800639445 0.0 0.0
7.58800639445 0.0 0.0
7.59800639445 0.0 0.0
7.59994962511 0.0 0.0
7.60917440711 0.0 0.0
7.61917440711 0.0 0.0
7.62917440711 0.0 0.0
7.63917440711 0.0 0.0
7.64515861255 0.0 0.0
7.65515861255 0.0 0.0
7.66382532876 0.0 0.0
7.66472643213 0.0 0.0
7.6666175051 0.0 0.0
7.67044057065 0.0 0.0
7.67813374341 0.0 0.0
7.68760540483 0.0 0.0
7.69760540483 0.0 0.0
7.70760540483 0.0 0.0
7.71535808103 0.0 0.0
7.71639706864 0.0 0.0
7.72639706864 0.0 0.0
7.73639706864 0.0 0.0
7.74639706864 0.0 0.0
7.75639706864 0.0 0.0
7.76639706864 0.0 0.0
7.77639706864 0.0 0.0
7.78534689906 0.0 0.0
7.79152281972 0.0 0.0
7.80152281972 0.0 0.0
7.81152281972 0.0 0.0
7.82100270281 0.0 0.0
7.83100270281 0.0 0.0
7.84100270281 0.0 0.0
7.84503307903 0.0 0.0
7.85503307903 0.0 0.0
7.85994695118 0.0 0.0
7.86385109327 0.0 0.0
7.8688829853 0.0 0.0
7.8788829853 0.0 0.0
7.88258816814 0.0 0.0
7.8876106662 0.0 0.0
7.89171149993 0.0 0.0
7.89488546195 0.0 0.0
7.89808555873 0.0 0.0
7.90020848996 0.0 0.0
7.90416598896 0.0 0.0
7.90751751531 0.0 0.0
7.91091108505 0.0 0.0
7.91409314165 0.0 0.0
7.91564972572 0.0 0.0
7.9196619246 0.0 0.0
7.9228198676 0.0 0.0
7.92385629249 0.0 0.0
7.92534644147 1504.24899292 0.0
7.9273773813 1268.6939197 0.0
7.92871848558 3228.71634075 0.0
7.93121924296 4463.55916169 0.0
7.93210792431 5837.63630439 0.0
7.93294649443 9751.04487817 0.0
7.93604717848 7870.63748341 0.0
7.93966997994 5041.57160688 0.0
7.94279586829 2849.25503813 0.0
7.94627649826 808.240454146 0.0
7.94932486257 -254.554446826 0.0
7.95412934732 -333.283498055 0.0
7.96003317987 -17.1634012172 0.0
7.9612257101 746.291297355 0.0
7.96221369052 1207.58015027 0.0
7.96271369052 1513.46230763 0.0
7.96807070032 1310.40160752 0.0
7.97418409256 881.713095371 0.0
7.9793704999 522.976476833 0.0
7.98675892668 444.033670016 0.0
7.99417648121 545.015533199 0.0
8.00067708316 654.500895809 0.0
8.00844667002 734.30751214 0.0
8.0132658515 792.214408111 3.0480808468
8.01788354524 808.205445709 3.63271424503
8.02788354524 781.845054858 0.0
8.03710173571 720.700305665 4.89832865784
8.04587565279 668.104596898 0.0
8.05503425671 628.002031844 0.0
8.06503425671 618.07192252 19.3072880403
8.07503425671 609.223649845 11.6030771704
8.08503425671 607.897288011 -4.93221867644
8.09205918526 599.176369002 69.914466042
8.10205918526 609.126957433 54.4735301149
8.11205918526 629.832249766 12.1447691742
8.12205918526 654.525715382 9.89621730865
8.13205918526 681.025134723 7.95690733892
8.14205918526 709.239615233 11.0183153831
8.15205918526 736.095894548 6.57673264867
8.16205918526 762.751338047 5.91396233952
8.16470726262 796.659638054 0.0580470328691
8.16821500085 823.856450394 5.68921283318
8.17821500085 846.347933715 6.11197327622
8.18708694983 867.737191817 11.7838832613
8.19420230232 880.684047568 1.47478167788
8.20146699716 900.17734581 -4.83640567009
8.20784773396 911.442418438 10.8556657193
8.21454343291 935.124573705 -1.08439617629
8.22080649244 962.15166451 15.0762806756
8.22638347142 984.889512624 -15.0112733165
8.23267916002 1002.91274908 -10.3328202531
8.2382052876 1024.3235242 0.0
8.23965214752 1072.30342106 0.0
8.24507875058 1082.72587519 0.0
8.24957141209 1076.94608218 0.0
8.25451262107 1080.23632891 0.0
8.25584868567 1057.68395214 0.0
8.25657301562 1068.90604119 0.0
8.25784209947 1028.31136831 0.0
8.2601981537 1050.5488044 0.0
8.26389007925 1058.63388315 0.0
8.26778460968 1045.58424998 0.0
8.27147318132 1056.87346067 0.0
8.2763097068 1066.04370494 0.0
8.28063529197 1058.78228421 0.0
8.28377498054 1081.94947137 0.0
8.28844145561 1076.34891371 0.0
8.29284303348 1056.87359486 0.0
8.29598404798 1064.0300808 0.0
8.2994822455 1037.92669744 0.0
8.30390839345 1044.99540056 1.07209447658
8.30757001233 1015.90419197 1.04133025826
8.31186230234 998.850782144 0.897388822981
8.31524325791 1005.54397577 0.0
8.3160386017 976.568189732 0.0
8.31763460178 982.42765377 0.0
8.32066116351 971.177288863 0.0
8.32400874794 953.390731798 0.0
8.32705789904 939.863592407 0.0
8.33047058166 912.766571518 0.0
8.33425869387 879.060218439 0.0
8.33771957411 846.838384965 0.0
8.34109768951 832.273173928 0.0
8.34436170303 801.969596462 0.0
8.34738247112 805.171205842 0.0
8.34857317281 778.833427026 0.0
8.35248399004 771.373346201 0.0
8.35528003049 760.964258407 0.0
8.35866921333 752.864633751 0.0
8.36178454143 753.878003781 0.0
8.36485360481 746.109239081 0.0
8.36967217916 729.311822686 0.0
8.37498979536 706.510763234 0.0
8.38075502756 693.886655739 0.0
8.38480745868 615.140451903 0.0
8.38620255677 590.282806602 0.0
8.38930337599 564.38140772 0.0
8.3945363445 529.066215248 -0.731291630869
8.39860902265 623.666279778 -0.780423288308
8.4023128466 760.9576103 0.0
8.40740327572 608.844750849 0.0
8.41097632884 494.498988896 0.0
8.41435093694 478.54991804 0.0
8.41887745338 424.895968688 0.0
8.42088866548 376.264409341 0.0
8.4247673043 361.187679416 0.0
8.42607908632 331.092295255 0.0
8.42938170274 358.689708356 0.0
8.43273959482 362.0657438 0.0
8.44125184727 438.219227708 0.0
8.44544672305 544.69730332 0.0
8.45544672305 595.805000698 0.0
8.46544672305 661.775656859 0.0
8.46953098476 724.712712288 0.0
8.47953098476 701.866196986 0.0
8.48953098476 672.496709423 0.0
8.49953098476 620.961910301 0.0
8.50953098476 602.398233964 0.0
8.51290229323 561.613651798 0.0
8.51394032159 467.312290154 0.0
8.52394032159 482.008967874 0.0
8.53394032159 527.147655254 0.0
8.54394032159 565.309182756 0.0
8.55394032159 611.863464337 0.0
8.56069108668 648.108675209 0.0
8.57069108668 657.434713665 0.0
8.58069108668 649.463979604 0.0
8.58839687795 628.901064701 0.0
8.59162282168 590.051253228 0.0
8.59542384667 562.837801942 0.0
8.60542384667 554.853135549 0.0
8.61542384667 549.763815807 0.0
8.62542384667 543.868242538 0.0
8.63542384667 536.070218037 0.0
8.64542384667 533.55108459 0.0
8.65443367226 525.479294425 0.0
8.66018605614 518.338161965 0.0
8.66562292092 511.143039479 0.0
8.67499608775 503.106327866 0.0
8.68499608775 496.548507645 0.0
8.68985590044 491.573644762 0.0
8.69640374719 487.608010793 0.0
8.70640374719 481.056643005 0.0
8.71640374719 471.186903211 0.0
8.72640374719 463.737689573 0.0
8.73324277068 457.404191565 0.0
8.73827971354 454.190056112 0.0
8.74104283624 453.666151434 0.0
8.74289334824 453.212766584 0.0
8.74605920275 449.528652777 0.0
8.75109662978 442.193527456 0.0
8.75448962643 436.164870852 0.0
8.75748687201 430.094694382 0.0
8.76044787386 424.668562363 0.0
8.76372173715 419.486807103 0.0
8.76822856211 413.652653731 0.0
8.77243205487 405.907116052 0.0
8.77508400664 405.155550794 0.0
8.7772168682 401.30098577 0.0
8.78019474079 396.044617169 0.0
8.78236591812 392.450231012 0.0
8.78488108963 387.808190133 0.0
8.78732599991 383.554422083 0.0
8.79069625845 377.30021824 0.0
8.79341566145 372.645295511 0.0
8.79839577222 361.725329106 0.0
8.80200691468 355.13038242 0.0
8.8058003143 348.544582096 0.0
8.80989699827 341.382102923 0.0
8.81328823542 332.644873673 0.0
8.81782836377 321.254436055 0.0
8.82154099013 313.786707331 0.0
8.82566485801 305.606498856 0.0
8.8305834185 296.773362407 0.0
8.83406842711 288.116308271 0.0
8.83645130571 283.64649034 0.0
8.84058282041 276.4643266 0.0
8.84355808214 277.516294876 0.0
8.84787708283 269.503120891 0.0
8.85047491558 262.216477232 0.0
8.85097491558 253.43327572 0.0
8.85591675646 245.645419986 0.0
8.86157591693 232.114512555 0.0
8.86402257203 222.370659395 0.0
8.86838170594 211.304397387 0.0
8.87240348596 197.173018044 0.0
8.87532702788 186.625127026 0.0
8.87907105264 177.094859951 0.0
8.88314924488 157.183405502 0.0
8.88786871315 135.817776634 0.0
8.89202694215 123.105451759 0.0
8.89710231027 107.839839968 0.0
8.90328158359 92.92895095 0.0
8.90877494521 84.0626954589 0.0
8.91050615819 81.7273104118 0.0
8.91508950801 78.5472435873 0.0
8.91921654275 69.5335715742 0.0
8.92288312155 65.3582079845 0.0
8.92729607596 59.1811634419 0.0
8.93306594198 22.1216218215 0.0
8.93917671554 15.6662672169 0.0
8.94592395666 10.3756321849 0.0
8.9527384574 9.20921908511 0.0
8.9596852959 24.4254651488 0.0
8.96709788051 -8.76825589584 0.0
8.97491609317 -22.7112121759 0.0
8.98302298815 -31.847179952 0.0
8.991689474 -33.0650249873 0.0
8.99917133419 -8.79212960856 0.0
9.00791798368 -25.0740378666 0.0
9.0173464368 -61.6295600121 0.0
9.0273464368 -20.8910425029 0.0
9.0373464368 0.0 0.0
9.0473464368 0.0 0.0
9.0573464368 0.0 0.0
9.0624732983 0.0 0.0
9.06962444579 0.0 0.0
9.07962444579 0.0 0.0
9.08465496217 0.0 0.0
9.09231201447 0.0 0.0
9.10231201447 0.0 0.0
9.11231201447 0.0 0.0
9.12231201447 0.0 0.0
9.13018297405 0.0 0.0
9.14018297405 0.0 0.0
9.14925406986 0.0 0.0
9.1510982891 0.0 0.0
9.16089280607 0.0 0.0
9.17003992389 0.0 0.0
9.178384117 0.0 0.0
9.18573820607 0.0 0.0
9.19267374976 0.0 0.0
9.19966843506 0.0 0.0
9.20595290834 0.0 0.0
9.21188465553 0.0 0.0
9.21831739352 0.0 0.0
9.22527859188 0.0 0.0
9.23136200111 0.0 0.0
9.23817792322 0.0 0.0
9.24563215572 0.0 0.0
9.25153509171 0.0 0.0
9.25925558006 0.0 0.0
9.26811382386 0.0 0.0
9.27608159268 0.0 0.0
9.28162492132 0.0 0.0
9.28530355225 0.0 0.0
9.28953528295 0.0 0.0
9.29323913483 0.0 0.0
9.29707671092 0.0 0.0
9.30190115117 0.0 0.0
9.30682411604 0.0 0.0
9.3120254389 0.0 0.0
9.31864536298 0.0 0.0
9.32465990285 0.0 0.0
9.32540804644 0.0 0.0
9.32606588735 0.0 0.0
9.32902882599 0.0 0.0
9.33054850449 0.0 0.0
9.33344196907 0.0 0.0
9.33837416251 0.0 0.0
9.3420262112 0.0 0.0
9.34308154512 0.0 0.0
9.34448448575 0.0 0.0
9.34651365826 0.0 0.0
9.34842667052 0.0 0.0
9.35096304871 0.0 0.0
9.35480742177 0.0 0.0
9.36014151123 0.0 0.0
9.36162915245 0.0 0.0
9.36789344653 0.0 0.0
9.36873319133 0.0 0.0
9.37407726573 0.0 0.0
9.3781530489 0.0 0.0
9.38583398445 0.0 0.0
9.39024384655 0.0 0.0
9.39582486284 0.0 0.0
9.40114626019 0.0 0.0
9.40780445884 0.0 0.0
9.41779948351 0.0 0.0
9.42694806881 0.0 0.0
9.43110033246 0.0 0.0
9.43407487994 0.0 0.0
9.44407487994 0.0 0.0
9.44849907855 0.0 0.0
9.45231727796 0.0 0.0
9.46038573086 0.0 0.0
9.46437547786 0.0 0.0
9.47437547786 0.0 0.0
9.47752482391 0.0 0.0
9.47911904921 0.0 0.0
9.48911904921 0.0 0.0
9.49868119822 0.0 0.0
9.50454104047 0.0 0.0
9.51454104047 0.0 0.0
9.51992667373 0.0 0.0
9.52992667373 0.0 0.0
9.53992667373 0.0 0.0
9.54992667373 0.0 0.0
9.55194973082 0.0 0.0
9.55359502049 0.0 0.0
9.56359502049 0.0 0.0
9.57359502049 0.0 0.0
9.58359502049 0.0 0.0
9.59359502049 0.0 0.0
9.60359502049 0.0 0.0
9.61359502049 0.0 0.0
9.61942495356 0.0 0.0
9.62566553442 0.0 0.0
9.63014846163 0.0 0.0
9.63769517317 0.0 0.0
9.64769517317 0.0 0.0
9.65769517317 0.0 0.0
9.66769517317 0.0 0.0
9.67769517317 0.0 0.0
9.68769517317 0.0 0.0
9.69769517317 0.0 0.0
9.70769517317 0.0 0.0
9.71769517317 0.0 0.0
9.72769517317 0.0 0.0
9.73769517317 0.0 0.0
9.73999766969 0.0 0.0
9.74957561904 0.0 0.0
9.75957561904 0.0 0.0
9.7679554454 0.0 0.0
9.77766508827 0.0 0.0
9.78580810275 0.0 0.0
9.79114430912 0.0 0.0
9.79565873068 0.0 0.0
9.79827282069 0.0 0.0
9.80172815049 0.0 0.0
9.80584567946 0.0 0.0
9.81055387539 0.0 0.0
9.81653139451 2381.16055842 0.0
9.82070827675 2829.14351923 0.0
9.8247484074 3848.25320504 0.0
9.82624298563 6295.67294556 0.0
9.828025127 5845.54061879 0.0
9.83173429499 4939.63959663 0.0
9.83498852688 3484.83401046 0.0
9.83912612993 2174.88885829 0.0
9.84416954152 1139.39229246 0.0
9.84804084103 481.0678839 0.0
9.85339622055 204.06585913 0.0
9.86149001781 330.716114048 0.0
9.86827881298 514.880056006 0.0
9.87489869732 693.206717224 -0.367482271919
9.88263513838 798.305606055 0.0
9.89060966504 889.692106872 0.0
9.89935382471 905.622833761 0.0
9.90935382471 884.212312801 1.35248371398
9.9192517923 837.908827151 1.37110751543
9.9292517923 789.628259668 0.0
9.9392517923 746.710320383 0.0
9.9492517923 717.2313449 0.0
9.9592517923 706.221985144 0.0
9.9692517923 692.157442945 0.0
9.9792517923 691.396288673 0.0
9.9892517923 703.009778848 0.0
9.9992517923 722.451602528 0.0
10.0092517923 742.031346553 -0.47015389405
10.0192517923 760.760768869 3.50573352
10.0292517923 780.438600626 6.83915696992
10.0392517923 802.542260908 3.49877511066
10.0492517923 822.867137736 3.62500160419
10.0592517923 848.451840468 3.54400424588
10.0653033658 871.338248993 3.33000463819
10.0713235364 889.981343889 4.46985036294
10.080986158 913.921296513 0.0
10.090986158 941.737032172 0.0
10.1006878135 969.193138553 0.0
10.1083145635 1006.76848193 0.0
10.1183145635 1039.11310444 -0.927823988394
10.1283145635 1063.45911608 3.13649315457
10.1383145635 1085.26407219 0.0
10.1481111743 1104.19715464 0.0
10.1565545304 1117.06163369 0.0
10.163898259 1127.16842403 0.0
10.1703080836 1129.18114464 0.0
10.1782038878 1125.85949884 0.0
10.1848375699 1110.02388544 0.0
10.1914152418 1084.97761283 0.0
10.1960376436 1055.37446564 0.0
10.2033270055 1041.27543861 0.0
10.2097047569 1026.54994281 1.72106265384
10.2145825158 1004.85655754 1.59826821006
10.2197110215 986.259943359 0.0
10.224041554 970.596965907 0.0
10.2297003506 971.67049264 0.0
10.2340830503 976.458905892 0.0
10.2392733574 989.331792866 0.0
10.2460179825 991.862151995 0.455371937889
10.2522577853 935.093791976 0.338856669906
10.2576082479 872.57056237 0.0
10.2632978309 899.233012979 0.0
10.2649511133 866.269037223 0.0
10.2690355425 839.8330852 0.0
10.2700171299 766.537721007 0.0
10.2770933994 742.000912055 0.0
10.2870933994 691.002118595 0.0
10.2899688918 643.458901572 0.0
10.2939438914 605.765786946 0.0
10.2974317136 581.165818405 0.0
10.3026219083 562.723690974 0.0
10.3084649585 540.476613035 0.0
10.3107689688 1069.57873156 0.0
10.3168903861 942.677079116 4.38901864723
10.3256266518 803.058763112 0.0
10.3291702445 709.197531563 0.0
10.3328362023 781.480261788 0.0
10.3392055497 780.094549593 0.0
10.345394682 753.73513679 0.0
10.3489000613 697.085471481 0.0
10.3540542944 636.814716028 0.0
10.3570865418 583.783169269 0.0
10.3608612352 546.300052812 0.0
10.364980708 581.773538452 0.0
10.3729482934 606.683310396 0.0
10.3786794978 729.78544593 0.0
10.3850575096 757.478313461 0.0
10.3896653741 814.594788631 0.0
10.3925311176 861.05553995 0.0
10.3959427956 830.766898118 0.0
10.4021251129 780.420033789 0.0
10.4121251129 713.747766241 0.0
10.4179890852 643.367940111 0.0
10.4221998013 590.101131946 0.0
10.4321998013 574.943997528 0.0
10.4421998013 583.298909293 0.0
10.4521998013 596.408555599 0.0
10.4621998013 613.339981505 0.0
10.4721998013 621.838851349 0.0
10.4821998013 627.427031457 0.0
10.4921168529 630.561857601 0.0
10.4952747657 636.259697941 0.0
10.5014115143 629.51554726 0.0
10.5114115143 615.276210329 0.0
10.5214115143 591.500272861 0.0
10.5314115143 570.744873705 0.0
10.5411222444 551.901797485 0.0
10.5511222444 538.067376461 0.0
10.5611222444 525.940373996 0.0
10.5711222444 514.283690134 0.0
10.5811222444 510.649693552 0.0
10.5877260015 511.266373032 0.0
10.5902644246 520.681337295 0.0
10.5912288289 537.948507384 0.0
10.6012288289 521.57376706 0.0
10.6103668996 500.5780855 0.0
10.6125479139 472.444436958 0.0
10.6166249057 461.920011602 0.0
10.6260865753 446.794645226 0.0
10.6306896316 437.688513313 0.0
10.6406896316 425.177943491 0.0
10.6438722537 423.284710273 0.0
10.6538722537 408.80173661 0.0
10.6636205466 395.457651781 0.0
10.6728037421 380.688927308 0.0
10.6828037421 368.297319916 0.0
10.692690882 354.279926397 0.0
10.700327342 342.21929359 0.0
10.7043252424 338.338331318 0.0
10.7069132668 338.397364413 0.0
10.7096263856 336.014390252 0.0
10.7130556457 329.313027788 0.0
10.7157134275 326.07579715 0.0
10.7193648254 306.912165624 0.0
10.7217715915 293.541011118 0.0
10.7250856263 283.291827535 0.0
10.7287542158 284.99493599 0.0
10.7340182307 251.495056587 0.0
10.7374010851 251.002223958 0.0
10.7410037661 250.705097516 0.0
10.7442484663 248.864472774 0.0
10.7462743391 249.188619798 0.0
10.7485323902 257.967744517 0.0
10.7512676738 225.69139581 0.0
10.755651304 218.921623137 0.0
10.757836272 216.205327997 0.0
10.7613936362 211.700953852 0.0
10.7639095202 207.068708199 0.0
10.7656712659 203.069817965 0.0
10.7673220029 190.932563511 0.0
10.7694712169 182.086606208 0.0
10.7725130001 176.879690033 0.0
10.7757074479 172.131554324 0.0
10.7799554747 168.027497982 0.0
10.7843057857 162.251286075 0.0
10.7884920972 146.207893715 0.0
10.7927951341 138.598139266 0.0
10.7978428624 121.100052454 0.0
10.8033293447 116.023442848 0.0
10.8090833316 109.39499329 0.0
10.8149773452 97.4935080537 0.0
10.8212524329 88.1493364882 0.0
10.8272848165 70.2000918248 0.0
10.8334069867 67.6018801411 0.0
10.8396228428 54.7611106356 0.0
10.8472485161 41.3495038625 0.0
10.8537642141 41.316127128 0.0
10.8604557945 35.7592200546 0.0
10.8673404125 29.3119607941 0.0
10.874426975 29.3970007089 0.0
10.8834583027 15.7614532882 0.0
