KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000011 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.2601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999954 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.3101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999897 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.3601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999841 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.4101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999784 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.4601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999934 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.5101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999877 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.5601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.7198899982 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999763 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.6601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999706 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999982 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.7601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999923 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999863 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.8601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999803 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.9101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71988999742 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 9.9601 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000563 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 10.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.71989000501 | 0.05 | None
