#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
4.020000000000014e-05  0.0  0.00020066983471935735  -0.0001976983471935754  0.0  -906.2834160274958  7775.970597677572  0.0  -906.2834160274958  9062.834160274957  0.0  4.950093490286251  -4.50093490286259  -4.977459980437981  0.0  0.0  -22.568951394676887  0.0  0.0
4.030000000000014e-05  0.0  0.00020116484406838597  -0.00019814844068386168  0.0  -911.6938093282486  7830.080336139622  0.0  -911.6938093282486  9116.938093282482  0.0  4.949567842915355  -4.495678429153638  -5.029819298010132  0.0  0.0  -22.703274254888232  0.0  0.0
4.040000000000014e-05  0.0  0.0002016598008526775  -0.00019859800852677705  0.0  -917.1084774285689  7884.252042649576  0.0  -917.1084774285689  9171.08477428569  0.0  4.949039073656364  -4.490390736563718  -5.082488632396322  0.0  0.0  -22.837699168716657  0.0  0.0
4.0500000000000144e-05  0.0  0.00020215470476004315  -0.0001990470476004334  0.0  -922.5273141471569  7938.484620751402  0.0  -922.5273141471569  9225.273141471569  0.0  4.948507180105811  -4.485071801058192  -5.135468212872258  0.0  0.0  -22.972223497692454  0.0  0.0
4.0600000000000147e-05  0.0  0.00020264955547805372  -0.00019949555478053922  0.0  -927.9502133259963  7992.776974707295  0.0  -927.9502133259963  9279.502133259963  0.0  4.947972159921441  -4.479721599214484  -5.188758262630659  0.0  0.0  -23.106844604199775  0.0  0.0
4.070000000000015e-05  0.0  0.00020314435269404586  -0.00019994352694046067  0.0  -933.3770688299599  8047.128009479161  0.0  -933.3770688299599  9333.770688299597  0.0  4.947434010822188  -4.474340108221956  -5.242358998783201  0.0  0.0  -23.241559851466327  0.0  0.0
4.080000000000015e-05  0.0  0.0002036390960951281  -0.00020039096095128287  0.0  -938.8077745468255  8101.536630714496  0.0  -938.8077745468255  9388.077745468254  0.0  4.94689273058817  -4.46892730588177  -5.296270632362462  0.0  0.0  -23.3763666035633  0.0  0.0
4.0900000000000154e-05  0.0  0.0002041337853681869  -0.00020083785368187106  0.0  -944.2422243868165  8156.001744727906  0.0  -944.2422243868165  9442.422243868165  0.0  4.946348317060669  -4.46348317060676  -5.3504933683238365  0.0  0.0  -23.511262225393445  0.0  0.0
4.1000000000000156e-05  0.0  0.00020462842019989297  -0.00020128420199893175  0.0  -949.6803122827289  8210.522258488701  0.0  -949.6803122827289  9496.803122827288  0.0  4.945800768142123  -4.4580076814213045  -5.405027405547466  0.0  0.0  -23.646244082693705  0.0  0.0
4.110000000000016e-05  0.0  0.00020512300027670719  -0.00020173000276707388  0.0  -955.1219321896166  8265.097079604473  0.0  -955.1219321896166  9551.219321896164  0.0  4.945250081796113  -4.4525008179611945  -5.459872936840139  0.0  0.0  -23.781309542026914  0.0  0.0
4.120000000000016e-05  0.0  0.0002056175252848868  -0.00020217525284887  0.0  -960.5669780848547  8319.725116308657  0.0  -960.5669780848547  9605.669780848546  0.0  4.944696256047344  -4.446962560473507  -5.515030148937198  0.0  0.0  -23.916455970782835  0.0  0.0
4.1300000000000164e-05  0.0  0.00020611199491049154  -0.00020261994910491737  0.0  -966.0153439678842  8374.405277445281  0.0  -966.0153439678842  9660.153439678841  0.0  4.944139288981641  -4.441392889816477  -5.570499222504433  0.0  0.0  -24.0516807371713  0.0  0.0
4.1400000000000166e-05  0.0  0.0002066064088393897  -0.00020306408839389903  0.0  -971.4669238605144  8429.13647245944  0.0  -971.4669238605144  9714.669238605144  0.0  4.943579178745931  -4.435791787459369  -5.62628033213999  0.0  0.0  -24.186981210229185  0.0  0.0
4.150000000000017e-05  0.0  0.00020710076675726428  -0.00020350766757264497  0.0  -976.9216118065947  8483.917611381898  0.0  -976.9216118065947  9769.216118065946  0.0  4.943015923548229  -4.430159235482349  -5.682373646376252  0.0  0.0  -24.322354759811724  0.0  0.0
4.160000000000017e-05  0.0  0.0002075950683496191  -0.0002039506834961932  0.0  -982.3793018722444  8538.747604819398  0.0  -982.3793018722444  9823.793018722441  0.0  4.94244952165763  -4.424495216576358  -5.738779327681746  0.0  0.0  -24.457798756597672  0.0  0.0
4.170000000000017e-05  0.0  0.00020808931330178486  -0.00020439313301785084  0.0  -987.8398881458477  8593.625363942956  0.0  -987.8398881458477  9878.398881458475  0.0  4.941879971404292  -4.418799714042981  -5.795497532463035  0.0  0.0  -24.59331057208863  0.0  0.0
4.1800000000000176e-05  0.0  0.00020858350129892528  -0.00020483501298925512  0.0  -993.3032647382558  8648.549800478399  0.0  -993.3032647382558  9933.032647382555  0.0  4.941307271179427  -4.41307271179432  -5.852528411066629  0.0  0.0  -24.72888757861351  0.0  0.0
4.190000000000018e-05  0.0  0.0002090776320260432  -0.00020527632026043455  0.0  -998.7693257827051  8703.519826694434  0.0  -998.7693257827051  9987.69325782705  0.0  4.940731419435281  -4.407314194352863  -5.9098721077808865  0.0  0.0  -24.864527149325927  0.0  0.0
4.200000000000018e-05  0.0  0.00020957170516798675  -0.00020571705167986984  0.0  -1004.2379654351198  8758.53435539466  0.0  -1004.2379654351198  10042.379654351196  0.0  4.94015241468513  -4.401524146851355  -5.967528760837931  0.0  0.0  -25.00022665821116  0.0  0.0
4.210000000000018e-05  0.0  0.00021006572040945526  -0.00020615720409455498  0.0  -1009.7090778743537  8813.592299909264  0.0  -1009.7090778743537  10097.090778743537  0.0  4.939570255503261  -4.395702555032663  -6.025498502415584  0.0  0.0  -25.135983480091568  0.0  0.0
4.2200000000000185e-05  0.0  0.00021055967743500558  -0.00020659677435005825  0.0  -1015.1825573021931  8868.692574084576  0.0  -1015.1825573021931  10151.82557302193  0.0  4.93898494052496  -4.389849405249648  -6.083781458639291  0.0  0.0  -25.271794990626066  0.0  0.0
4.230000000000019e-05  0.0  0.00021105357592905808  -0.0002070357592905832  0.0  -1020.6582979437408  8923.834092276622  0.0  -1020.6582979437408  10206.582979437408  0.0  4.938396468446498  -4.383964684465026  -6.1423777495840755  0.0  0.0  -25.407658566319096  0.0  0.0
4.240000000000019e-05  0.0  0.00021154741557590274  -0.0002074741557590297  0.0  -1026.1361940476074  8979.01576934296  0.0  -1026.1361940476074  10261.361940476074  0.0  4.9378048380251185  -4.378048380251235  -6.2012874892764955  0.0  0.0  -25.543571584524752  0.0  0.0
4.250000000000019e-05  0.0  0.00021204119605970525  -0.00020791196059705483  0.0  -1031.6161398863057  9034.236520636743  0.0  -1031.6161398863057  10316.161398863058  0.0  4.937210048079025  -4.372100480790298  -6.260510785696625  0.0  0.0  -25.679531423455973  0.0  0.0
4.2600000000000195e-05  0.0  0.00021253491706451315  -0.00020834917064513385  0.0  -1037.0980297564042  9089.495261998642  0.0  -1037.0980297564042  10370.980297564041  0.0  4.936612097487363  -4.366120974873682  -6.320047740780043  0.0  0.0  -25.81553546218775  0.0  0.0
4.27000000000002e-05  0.0  0.0002130285782742619  -0.00020878578274262122  0.0  -1042.5817579789725  9144.790909751815  0.0  -1042.5817579789725  10425.817579789726  0.0  4.936010985190211  -4.360109851902157  -6.379898450419844  0.0  0.0  -25.951581080667548  0.0  0.0
4.28000000000002e-05  0.0  0.00021352217937278093  -0.00020922179372781144  0.0  -1048.0672188999235  9200.122380696052  0.0  -1048.0672188999235  10480.672188999235  0.0  4.935406710188561  -4.354067101885656  -6.44006300446867  0.0  0.0  -26.08766565972318  0.0  0.0
4.29000000000002e-05  0.0  0.00021401572004379978  -0.00020965720043800002  0.0  -1053.554306890418  9255.488592102756  0.0  -1053.554306890418  10535.54306890418  0.0  4.934799271544308  -4.347992715443125  -6.500541486740761  0.0  0.0  -26.22378658107222  0.0  0.0
4.3000000000000205e-05  0.0  0.0002145091999709542  -0.00021009199970954435  0.0  -1059.0429163472118  9310.888461709521  0.0  -1059.0429163472118  10590.429163472114  0.0  4.934188668380234  -4.341886683802378  -6.5613339750140245  0.0  0.0  -26.359941227329962  0.0  0.0
4.310000000000021e-05  0.0  0.00021500261883779223  -0.00021052618837792458  0.0  -1064.5329416931108  9366.320907715983  0.0  -1064.5329416931108  10645.329416931108  0.0  4.93357489987999  -4.3357489987999465  -6.622440541032136  0.0  0.0  -26.496126982020094  0.0  0.0
4.320000000000021e-05  0.0  0.00021549597632778024  -0.00021095976327780458  0.0  -1070.0242773775944  9421.784848781437  0.0  -1070.0242773775944  10700.24277377594  0.0  4.932957965288088  -4.329579652880925  -6.683861250506661  0.0  0.0  -26.632341229589475  0.0  0.0
4.330000000000021e-05  0.0  0.00021598927212430904  -0.00021139272124309267  0.0  -1075.5168178770905  9477.279204019313  0.0  -1075.5168178770905  10755.168178770904  0.0  4.9323378639098765  -4.323378639098817  -6.7455961631192025  0.0  0.0  -26.768581355414323  0.0  0.0
4.3400000000000215e-05  0.0  0.00021648250591070004  -0.00021182505910700256  0.0  -1081.010457695511  9532.802892994274  0.0  -1081.010457695511  10810.104576955106  0.0  4.931714595111532  -4.317145951115375  -6.807645332523572  0.0  0.0  -26.904844745812827  0.0  0.0
4.350000000000022e-05  0.0  0.0002169756773702112  -0.0002122567737021141  0.0  -1086.5050913648936  9588.354835720613  0.0  -1086.5050913648936  10865.050913648933  0.0  4.931088158320038  -4.310881583200438  -6.870008806347998  0.0  0.0  -27.0411287880604  0.0  0.0
4.360000000000022e-05  0.0  0.0002174687861860432  -0.00021268786186043413  0.0  -1092.0006134459356  9643.933952659674  0.0  -1092.0006134459356  10920.006134459356  0.0  4.930458553023171  -4.304585530231769  -6.93268662619736  0.0  0.0  -27.177430870402222  0.0  0.0
4.370000000000022e-05  0.0  0.0002179618320413455  -0.0002131183204134573  0.0  -1097.4969185285042  9699.539164717256  0.0  -1097.4969185285042  10974.96918528504  0.0  4.929825778769483  -4.298257787694884  -6.995678827655458  0.0  0.0  -27.313748382065217  0.0  0.0
4.3800000000000224e-05  0.0  0.00021845481461922245  -0.0002135481461922268  0.0  -1102.9939012323023  9755.169393242704  0.0  -1102.9939012323023  11029.939012323022  0.0  4.929189835168282  -4.291898351682881  -7.058985440287307  0.0  0.0  -27.45007871327387  0.0  0.0
4.390000000000023e-05  0.0  0.00021894773360273928  -0.00021397733602739508  0.0  -1108.4914562073805  9810.823560026582  0.0  -1108.4914562073805  11084.914562073804  0.0  4.9285507218896205  -4.2855072188962655  -7.122606487641469  0.0  0.0  -27.586419255262243  0.0  0.0
4.400000000000023e-05  0.0  0.00021944058867492825  -0.0002144058867492847  0.0  -1113.9894781349844  9866.500587301849  0.0  -1113.9894781349844  11139.894781349842  0.0  4.927908438664271  -4.2790843866427695  -7.1865419872524265  0.0  0.0  -27.722767400294238  0.0  0.0
4.410000000000023e-05  0.0  0.00021993337951879468  -0.00021483379518794898  0.0  -1119.4878617280635  9922.199397741839  0.0  -1119.4878617280635  11194.878617280634  0.0  4.92726298528371  -4.27262985283717  -7.250791950642986  0.0  0.0  -27.859120541675527  0.0  0.0
4.4200000000000234e-05  0.0  0.00022042610581732305  -0.0002152610581732327  0.0  -1124.9865017318893  9977.918914459431  0.0  -1124.9865017318893  11249.86501731889  0.0  4.9266143616001035  -4.266143616001102  -7.315356383326715  0.0  0.0  -27.99547607376815  0.0  0.0
4.4300000000000237e-05  0.0  0.00022091876725348307  -0.0002156876725348328  0.0  -1130.4852929250635  10033.65806101022  0.0  -1130.4852929250635  11304.852929250634  0.0  4.9259625675262795  -4.259625675262867  -7.380235284810431  0.0  0.0  -28.13183139201477  0.0  0.0
4.440000000000024e-05  0.0  0.0002214113635102357  -0.00021611363510235909  0.0  -1135.9841301199492  10089.415761390143  0.0  -1135.9841301199492  11359.84130119949  0.0  4.925307603035717  -4.253076030357235  -7.445428648596722  0.0  0.0  -28.26818389294865  0.0  0.0
4.450000000000024e-05  0.0  0.00022190389427053926  -0.00021653894270539482  0.0  -1141.4829081635385  10145.190940037524  0.0  -1141.4829081635385  11414.829081635382  0.0  4.924649468162518  -4.246494681625251  -7.5109364621865025  0.0  0.0  -28.40453097421438  0.0  0.0
4.4600000000000244e-05  0.0  0.00022239635921735552  -0.00021696359217355734  0.0  -1146.9815219381983  10200.98252183406  0.0  -1146.9815219381983  11469.81521938198  0.0  4.923988163001396  -4.239881630014025  -7.576758707081623  0.0  0.0  -28.540870034585655  0.0  0.0
4.4700000000000246e-05  0.0  0.00022288875803365565  -0.00021738758033655874  0.0  -1152.4798663625334  10256.789432107067  0.0  -1152.4798663625334  11524.798663625334  0.0  4.923323687707646  -4.2332368770765285  -7.642895358787521  0.0  0.0  -28.67719847398587  0.0  0.0
4.480000000000025e-05  0.0  0.0002233810904024264  -0.0002178109040242664  0.0  -1157.9778363921314  10312.61059663071  0.0  -1157.9778363921314  11579.778363921314  0.0  4.922656042497131  -4.2265604249713755  -7.70934638681591  0.0  0.0  -28.81351369350585  0.0  0.0
4.490000000000025e-05  0.0  0.00022387335600667613  -0.00021823356006676352  0.0  -1163.475327020366  10368.444941627917  0.0  -1163.475327020366  11634.753270203659  0.0  4.921985227646254  -4.219852276462609  -7.77611175468752  0.0  0.0  -28.94981309542295  0.0  0.0
4.5000000000000254e-05  0.0  0.00022436555452944076  -0.00021865554529440978  0.0  -1168.972233279274  10424.29139377315  0.0  -1168.972233279274  11689.722332792739  0.0  4.921311243491941  -4.213112434919475  -7.843191419934878  0.0  0.0  -29.086094083222047  0.0  0.0
4.5100000000000256e-05  0.0  0.00022485768565378995  -0.00021907685653790174  0.0  -1174.4684502405437  10480.148880196353  0.0  -1174.4684502405437  11744.684502405435  0.0  4.920634090431613  -4.2063409043162  -7.910585334105153  0.0  0.0  -29.22235406161922  0.0  0.0
4.520000000000026e-05  0.0  0.00022534974906283312  -0.00021949749062833335  0.0  -1179.9638730161912  10536.016328483996  0.0  -1179.9638730161912  11799.638730161912  0.0  4.919953768923168  -4.199537689231748  -7.978293442763026  0.0  0.0  -29.358590436577725  0.0  0.0
4.530000000000026e-05  0.0  0.00022584174443972545  -0.00021991744439725652  0.0  -1185.4583967595424  10591.892666683178  0.0  -1185.4583967595424  11854.583967595425  0.0  4.9192702794849525  -4.192702794849593  -8.046315685493626  0.0  0.0  -29.49480061533151  0.0  0.0
4.540000000000026e-05  0.0  0.00022633367146767395  -0.00022033671467674146  0.0  -1190.9519166662733  10647.776823306462  0.0  -1190.9519166662733  11909.519166662732  0.0  4.91858362269574  -4.185836226957468  -8.114651995905517  0.0  0.0  -29.6309820064102  0.0  0.0
4.5500000000000266e-05  0.0  0.00022682552982994353  -0.0002207552982994372  0.0  -1196.444327975241  10703.667727334738  0.0  -1196.444327975241  11964.443279752406  0.0  4.917893799194705  -4.178937991947119  -8.183302301633725  0.0  0.0  -29.767132019658863  0.0  0.0
4.560000000000027e-05  0.0  0.00022731731920986302  -0.00022117319209863191  0.0  -1201.9355259693245  10759.564308220297  0.0  -1201.9355259693245  12019.355259693246  0.0  4.917200809681399  -4.172008096814049  -8.252266524342831  0.0  0.0  -29.903248066257998  0.0  0.0
4.570000000000027e-05  0.0  0.00022780903929083115  -0.00022159039290831333  0.0  -1207.4254059767204  10815.465495894421  0.0  -1207.4254059767204  12074.254059767203  0.0  4.91650465491572  -4.16504654915726  -8.321544579730109  0.0  0.0  -30.039327558754827  0.0  0.0
4.580000000000027e-05  0.0  0.00022830068975632272  -0.00022200689756322905  0.0  -1212.9138633717212  10871.370220770103  0.0  -1212.9138633717212  12129.138633717208  0.0  4.915805335717892  -4.158053357178986  -8.39113637752873  0.0  0.0  -30.17536791108172  0.0  0.0
4.5900000000000275e-05  0.0  0.0002287922702898945  -0.00022242270289894695  0.0  -1218.400793575617  10927.277413745976  0.0  -1218.400793575617  12184.00793575617  0.0  4.9151028529684355  -4.151028529684417  -8.461041821511001  0.0  0.0  -30.311366538577687  0.0  0.0
4.600000000000028e-05  0.0  0.00022928378057519136  -0.0002228378057519154  0.0  -1223.8860920580373  10983.186006214686  0.0  -1223.8860920580373  12238.860920580371  0.0  4.914397207608137  -4.14397207608143  -8.53126080949169  0.0  0.0  -30.44732085802076  0.0  0.0
4.610000000000028e-05  0.0  0.00022977522029595218  -0.00022325220295952355  0.0  -1229.3696543377393  11039.094930065965  0.0  -1229.3696543377393  12293.696543377393  0.0  4.913688400638024  -4.1368840063802965  -8.601793233331378  0.0  0.0  -30.583228287646644  0.0  0.0
4.620000000000028e-05  0.0  0.00023026658913601598  -0.00022366589136016158  0.0  -1234.851375983748  11095.003117693193  0.0  -1234.851375983748  12348.513759837479  0.0  4.912976433119334  -4.1297643311934  -8.672638978939894  0.0  0.0  -30.719086247176108  0.0  0.0
4.6300000000000285e-05  0.0  0.00023075788677932792  -0.00022407886779328092  0.0  -1240.3311526164607  11150.909501999751  0.0  -1240.3311526164607  12403.311526164607  0.0  4.912261306173487  -4.122613061734932  -8.743797926279793  0.0  0.0  -30.85489215784143  0.0  0.0
4.640000000000029e-05  0.0  0.00023124911290994528  -0.0002244911290994544  0.0  -1245.8088799087755  11206.813016405655  0.0  -1245.8088799087755  12458.088799087753  0.0  4.911543020982054  -4.115430209820598  -8.81526994936991  0.0  0.0  -30.990643442413493  0.0  0.0
4.650000000000029e-05  0.0  0.00023174026721204348  -0.00022490267212043648  0.0  -1251.2844535870374  11262.712594852523  0.0  -1251.2844535870374  12512.84453587037  0.0  4.910821578786725  -4.108215787867303  -8.887054916288955  0.0  0.0  -31.126337525224294  0.0  0.0
4.660000000000029e-05  0.0  0.00023223134936992216  -0.0002253134936992232  0.0  -1256.7577694323882  11318.607171812568  0.0  -1256.7577694323882  12567.577694323878  0.0  4.9100969808892785  -4.100969808892838  -8.959152689179195  0.0  0.0  -31.261971832199478  0.0  0.0
4.6700000000000295e-05  0.0  0.0002327223590680111  -0.00022572359068011248  0.0  -1262.2287232816009  11374.495682292625  0.0  -1262.2287232816009  12622.287232816007  0.0  4.909369228651551  -4.093692286515558  -9.031563124250168  0.0  0.0  -31.397543790878096  0.0  0.0
4.68000000000003e-05  0.0  0.00023321329599087625  -0.00022613295990876403  0.0  -1267.6972110287022  11430.377061845988  0.0  -1267.6972110287022  12676.97211028702  0.0  4.9086383234954  -4.086383234954053  -9.1042860717825  0.0  0.0  -31.533050830451863  0.0  0.0
4.69000000000003e-05  0.0  0.00023370415982322578  -0.00022654159823225944  0.0  -1273.1631286255981  11486.250246574551  0.0  -1273.1631286255981  12731.631286255977  0.0  4.907904266902676  -4.0790426690268164  -9.177321376131747  0.0  0.0  -31.668490381779705  0.0  0.0
4.70000000000003e-05  0.0  0.00023419495024991604  -0.00022694950249916212  0.0  -1278.626372083675  11542.114173140611  0.0  -1278.626372083675  12786.26372083675  0.0  4.907167060415184  -4.071670604151897  -9.25066887573233  0.0  0.0  -31.803859877426493  0.0  0.0
4.7100000000000305e-05  0.0  0.00023468566695595755  -0.0002273566695595773  0.0  -1284.0868374747981  11597.967778772792  0.0  -1284.0868374747981  12840.868374747977  0.0  4.90642670563465  -4.064267056346552  -9.324328403101525  0.0  0.0  -31.93915675168681  0.0  0.0
4.720000000000031e-05  0.0  0.000235176309626521  -0.00022776309626521197  0.0  -1289.5444209326  11653.810001274966  0.0  -1289.5444209326  12895.444209325995  0.0  4.905683204222685  -4.056832042226897  -9.39829978484352  0.0  0.0  -32.07437844061589  0.0  0.0
4.730000000000031e-05  0.0  0.00023566687794694327  -0.00022816877946943466  0.0  -1294.9990186537034  11709.63977903452  0.0  -1294.9990186537034  12949.99018653703  0.0  4.904936557900748  -4.049365579007532  -9.472582841653548  0.0  0.0  -32.20952238205898  0.0  0.0
4.740000000000031e-05  0.0  0.00023615737160273333  -0.00022857371602733541  0.0  -1300.4505268988005  11765.456051029343  0.0  -1300.4505268988005  13004.505268988003  0.0  4.904186768450113  -4.04186768450118  -9.547177388322073  0.0  0.0  -32.34458601567701  0.0  0.0
4.7500000000000314e-05  0.0  0.00023664779027957834  -0.00022897790279578553  0.0  -1305.8988419942361  11821.257756839825  0.0  -1305.8988419942361  13058.988419942361  0.0  4.903433837711825  -4.034338377118308  -9.622083233739062  0.0  0.0  -32.47956678298491  0.0  0.0
4.760000000000032e-05  0.0  0.0002371381336633495  -0.00022938133663349735  0.0  -1311.3438603330242  11877.043836655332  0.0  -1311.3438603330242  13113.43860333024  0.0  4.902677767586668  -4.026777675866739  -9.697300180898322  0.0  0.0  -32.614462127375724  0.0  0.0
4.770000000000032e-05  0.0  0.00023762840144010816  -0.00022978401440108402  0.0  -1316.785478376166  11932.813231283762  0.0  -1316.785478376166  13167.854783761657  0.0  4.90191856003512  -4.01918560035126  -9.772828026901903  0.0  0.0  -32.749269494152266  0.0  0.0
4.780000000000032e-05  0.0  0.00023811859329611167  -0.00023018593296111916  0.0  -1322.223592654033  11988.564882161761  0.0  -1322.223592654033  13222.235926540327  0.0  4.901156217077316  -4.011562170773227  -9.848666562964574  0.0  0.0  -32.88398633056036  0.0  0.0
4.7900000000000324e-05  0.0  0.0002386087089178194  -0.0002305870891781965  0.0  -1327.6580997675192  12044.297731362758  0.0  -1327.6580997675192  13276.580997675192  0.0  4.900390740793009  -4.003907407930154  -9.924815574418375  0.0  0.0  -33.01861008581636  0.0  0.0
4.8000000000000326e-05  0.0  0.0002390987479918987  -0.0002309874799189895  0.0  -1333.088896389599  12100.010721609038  0.0  -1333.088896389599  13330.88896389599  0.0  4.8996221333215235  -3.9962213332152987  -10.001274840717242  0.0  0.0  -33.153138211144686  0.0  0.0
4.810000000000033e-05  0.0  0.00023958871020523086  -0.00023138710205231102  0.0  -1338.5158792664038  12155.702796279189  0.0  -1338.5158792664038  13385.158792664035  0.0  4.898850396861718  -3.9885039686172403  -10.078044135441703  0.0  0.0  -33.28756815980344  0.0  0.0
4.820000000000033e-05  0.0  0.00024007859524491704  -0.00023178595244917273  0.0  -1343.9389452188077  12211.37289942057  0.0  -1343.9389452188077  13439.389452188076  0.0  4.898075533671939  -3.980755336719449  -10.155123226303647  0.0  0.0  -33.421897387122655  0.0  0.0
4.8300000000000334e-05  0.0  0.00024056840279828423  -0.00023218402798284466  0.0  -1349.3579911435822  12267.01997575762  0.0  -1349.3579911435822  13493.57991143582  0.0  4.897297546069979  -3.972975460699849  -10.232511875151179  0.0  0.0  -33.5561233505318  0.0  0.0
4.8400000000000336e-05  0.0  0.00024105813255289124  -0.00023258132552891466  0.0  -1354.772914014857  12322.642970703244  0.0  -1354.772914014857  13547.729140148569  0.0  4.896516436433031  -3.9651643643303705  -10.310209837973531  0.0  0.0  -33.690243509594886  0.0  0.0
4.850000000000034e-05  0.0  0.00024154778419653453  -0.0002329778419653477  0.0  -1360.1836108855457  12378.24083036991  0.0  -1360.1836108855457  13601.836108855454  0.0  4.895732207197644  -3.957322071976498  -10.38821686490607  0.0  0.0  -33.82425532604473  0.0  0.0
4.860000000000034e-05  0.0  0.00024203735741725428  -0.00023337357417254533  0.0  -1365.589978888635  12433.812501579467  0.0  -1365.589978888635  13655.899788886347  0.0  4.894944860859675  -3.949448608596807  -10.46653270023537  0.0  0.0  -33.95815626381376  0.0  0.0
4.8700000000000343e-05  0.0  0.00024252685190334026  -0.00023376851903340502  0.0  -1370.9919152387354  12489.356931875573  0.0  -1370.9919152387354  13709.919152387352  0.0  4.894154399974243  -3.941543999742494  -10.545157082404366  0.0  0.0  -34.09194378907133  0.0  0.0
4.8800000000000346e-05  0.0  0.00024301626734333769  -0.00023416267343337926  0.0  -1376.3893172333428  12544.87306953336  0.0  -1376.3893172333428  13763.893172333424  0.0  4.893360827155684  -3.9336082715568974  -10.624089744017594  0.0  0.0  -34.22561537025387  0.0  0.0
4.890000000000035e-05  0.0  0.00024350560342605325  -0.00023455603426053494  0.0  -1381.782082254313  12600.359863571251  0.0  -1381.782082254313  13817.82082254313  0.0  4.892564145077496  -3.9256414507750135  -10.703330411846487  0.0  0.0  -34.35916847810025  0.0  0.0
4.900000000000035e-05  0.0  0.00024399485984056098  -0.00023494859840561246  0.0  -1387.17010776945  12655.816263763905  0.0  -1387.17010776945  13871.701077694495  0.0  4.891764356472295  -3.9176435647229986  -10.782878806834784  0.0  0.0  -34.492600585690035  0.0  0.0
4.910000000000035e-05  0.0  0.0002444840362762082  -0.00023534036276208476  0.0  -1392.5532913336492  12711.241220650925  0.0  -1392.5532913336492  13925.53291333649  0.0  4.890961464131761  -3.9096146413176682  -10.862734644103984  0.0  0.0  -34.625909168470635  0.0  0.0
4.9200000000000356e-05  0.0  0.00024497313242262137  -0.00023573132422621652  0.0  -1397.9315305907119  12766.633685552113  0.0  -1397.9315305907119  13979.315305907116  0.0  4.890155470906593  -3.901554709065984  -10.942897632958912  0.0  0.0  -34.75909170430109  0.0  0.0
4.930000000000036e-05  0.0  0.000245462147969712  -0.0002361214796971231  0.0  -1403.3047232745607  12821.99261057699  0.0  -1403.3047232745607  14033.047232745605  0.0  4.889346379706448  -3.8934637970645345  -11.023367476893347  0.0  0.0  -34.89214567348105  0.0  0.0
4.940000000000036e-05  0.0  0.00024595108260768263  -0.00023651082607682958  0.0  -1408.6727672107734  12877.31694863742  0.0  -1408.6727672107734  14086.727672107732  0.0  4.888534193499895  -3.8853419349990057  -11.104143873595731  0.0  0.0  -35.02506855878756  0.0  0.0
4.950000000000036e-05  0.0  0.0002464399360270326  -0.0002368993602703295  0.0  -1414.0355603181767  12932.605653460916  0.0  -1414.0355603181767  14140.355603181764  0.0  4.887718915314359  -3.877189153143645  -11.18522651495498  0.0  0.0  -35.15785784551337  0.0  0.0
4.9600000000000365e-05  0.0  0.00024692870791856404  -0.00023728707918564386  0.0  -1419.3930006102455  12987.857679602073  0.0  -1419.3930006102455  14193.930006102451  0.0  4.886900548236066  -3.869005482360714  -11.266615087066352  0.0  0.0  -35.290511021500414  0.0  0.0
4.970000000000037e-05  0.0  0.00024741739797338764  -0.00023767397973387992  0.0  -1424.744986196669  13043.071982455693  0.0  -1424.744986196669  14247.44986196669  0.0  4.886079095409988  -3.860790954099935  -11.34830927023742  0.0  0.0  -35.4230255771774  0.0  0.0
4.980000000000037e-05  0.0  0.00024790600588292863  -0.00023806005882928992  0.0  -1430.091415284877  13098.247518269538  0.0  -1430.091415284877  14300.914152848767  0.0  4.885254560039787  -3.8525456003979257  -11.430308738994123  0.0  0.0  -35.5553990055964  0.0  0.0
4.990000000000037e-05  0.0  0.00024839453133893263  -0.0002384453133893297  0.0  -1435.4321861814187  13153.383244155748  0.0  -1435.4321861814187  14354.321861814184  0.0  4.884426945387757  -3.8442694538776307  -11.512613162086884  0.0  0.0  -35.6876288024658  0.0  0.0
5.0000000000000375e-05  0.0  0.0002488829740334714  -0.00023882974033471747  0.0  -1440.767197293763  13208.478118106374  0.0  -1440.767197293763  14407.67197293763  0.0  4.883596254774767  -3.8359625477477364  -11.595222202496847  0.0  0.0  -35.81971246619368  0.0  0.0
5.010000000000038e-05  0.0  0.0002493713336589489  -0.00023921333658949223  0.0  -1446.096347131702  13263.531099005088  0.0  -1446.096347131702  14460.963471317018  0.0  4.882762491580202  -3.8276249158020828  -11.678135517442174  0.0  0.0  -35.95164749792128  0.0  0.0
5.020000000000038e-05  0.0  0.00024985960990810694  -0.00023959609908107244  0.0  -1451.4195343088636  13318.541146640038  0.0  -1451.4195343088636  14514.195343088633  0.0  4.8819256592419  -3.8192565924190647  -11.76135275838443  0.0  0.0  -36.08343140155929  0.0  0.0
