#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
5.042000000000291e-05  0.0  0.00019588973304335581  -1.7138130942413323e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.044000000000291e-05  0.0  0.00019596743622980696  -1.714492909034764e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.0460000000002915e-05  0.0  0.0001960451394162581  -1.7151727238281956e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.048000000000292e-05  0.0  0.00019612284260270925  -1.7158525386216273e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.050000000000292e-05  0.0  0.0001962005457891604  -1.716532353415059e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.0520000000002925e-05  0.0  0.00019627824897561154  -1.7172121682084907e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.054000000000293e-05  0.0  0.00019635595216206268  -1.7178919830019224e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.056000000000293e-05  0.0  0.00019643365534851383  -1.718571797795354e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.0580000000002934e-05  0.0  0.00019651135853496497  -1.719251612588786e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.060000000000294e-05  0.0  0.00019658906172141612  -1.7199314273822175e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.062000000000294e-05  0.0  0.00019666676490786726  -1.7206112421756492e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.0640000000002944e-05  0.0  0.0001967444680943184  -1.721291056969081e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.066000000000295e-05  0.0  0.00019682217128076955  -1.7219708717625126e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.068000000000295e-05  0.0  0.0001968998744672207  -1.7226506865559443e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.0700000000002954e-05  0.0  0.00019697757765367184  -1.723330501349376e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.072000000000296e-05  0.0  0.00019705528084012298  -1.7240103161428077e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.074000000000296e-05  0.0  0.00019713298402657413  -1.7246901309362394e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.076000000000296e-05  0.0  0.00019721068721302527  -1.725369945729671e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.0780000000002966e-05  0.0  0.00019728839039947642  -1.7260497605231028e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.080000000000297e-05  0.0  0.00019736609358592756  -1.7267295753165345e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.082000000000297e-05  0.0  0.0001974437967723787  -1.7274093901099662e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.0840000000002976e-05  0.0  0.00019752149995882985  -1.728089204903398e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.086000000000298e-05  0.0  0.000197599203145281  -1.7287690196968296e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.088000000000298e-05  0.0  0.00019767690633173214  -1.7294488344902613e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.0900000000002985e-05  0.0  0.00019775460951818328  -1.730128649283693e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.092000000000299e-05  0.0  0.00019783231270463443  -1.7308084640771247e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.094000000000299e-05  0.0  0.00019791001589108557  -1.7314882788705564e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.0960000000002995e-05  0.0  0.00019798771907753672  -1.732168093663988e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.0980000000003e-05  0.0  0.00019806542226398786  -1.7328479084574198e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1000000000003e-05  0.0  0.000198143125450439  -1.7335277232508515e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1020000000003005e-05  0.0  0.00019822082863689015  -1.7342075380442832e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.104000000000301e-05  0.0  0.0001982985318233413  -1.734887352837715e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.106000000000301e-05  0.0  0.00019837623500979244  -1.7355671676311466e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1080000000003014e-05  0.0  0.00019845393819624359  -1.7362469824245783e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.110000000000302e-05  0.0  0.00019853164138269473  -1.73692679721801e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.112000000000302e-05  0.0  0.00019860934456914588  -1.7376066120114417e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1140000000003024e-05  0.0  0.00019868704775559702  -1.7382864268048734e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.116000000000303e-05  0.0  0.00019876475094204816  -1.738966241598305e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.118000000000303e-05  0.0  0.0001988424541284993  -1.7396460563917368e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1200000000003033e-05  0.0  0.00019892015731495045  -1.7403258711851685e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.122000000000304e-05  0.0  0.0001989978605014016  -1.7410056859786e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.124000000000304e-05  0.0  0.00019907556368785274  -1.741685500772032e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.126000000000304e-05  0.0  0.0001991532668743039  -1.7423653155654635e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1280000000003046e-05  0.0  0.00019923097006075503  -1.7430451303588952e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.130000000000305e-05  0.0  0.00019930867324720618  -1.743724945152327e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.132000000000305e-05  0.0  0.00019938637643365732  -1.7444047599457586e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1340000000003056e-05  0.0  0.00019946407962010847  -1.7450845747391903e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.136000000000306e-05  0.0  0.0001995417828065596  -1.745764389532622e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.138000000000306e-05  0.0  0.00019961948599301076  -1.7464442043260537e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1400000000003065e-05  0.0  0.0001996971891794619  -1.7471240191194854e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.142000000000307e-05  0.0  0.00019977489236591304  -1.747803833912917e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.144000000000307e-05  0.0  0.0001998525955523642  -1.7484836487063488e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1460000000003075e-05  0.0  0.00019993029873881533  -1.7491634634997805e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.148000000000308e-05  0.0  0.00020000800192526648  -1.7498432782932122e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.150000000000308e-05  0.0  0.00020008570511171762  -1.750523093086644e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1520000000003085e-05  0.0  0.00020016340829816877  -1.7512029078800756e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.154000000000309e-05  0.0  0.0002002411114846199  -1.7518827226735073e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.156000000000309e-05  0.0  0.00020031881467107106  -1.752562537466939e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1580000000003094e-05  0.0  0.0002003965178575222  -1.7532423522603707e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.16000000000031e-05  0.0  0.00020047422104397335  -1.7539221670538024e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.16200000000031e-05  0.0  0.0002005519242304245  -1.754601981847234e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1640000000003104e-05  0.0  0.00020062962741687564  -1.7552817966406658e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.166000000000311e-05  0.0  0.00020070733060332678  -1.7559616114340975e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.168000000000311e-05  0.0  0.00020078503378977792  -1.7566414262275292e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.170000000000311e-05  0.0  0.00020086273697622907  -1.757321241020961e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1720000000003117e-05  0.0  0.00020094044016268021  -1.7580010558143926e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.174000000000312e-05  0.0  0.00020101814334913136  -1.7586808706078243e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.176000000000312e-05  0.0  0.0002010958465355825  -1.759360685401256e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1780000000003126e-05  0.0  0.00020117354972203365  -1.7600405001946877e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.180000000000313e-05  0.0  0.0002012512529084848  -1.7607203149881194e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.182000000000313e-05  0.0  0.00020132895609493594  -1.761400129781551e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1840000000003136e-05  0.0  0.00020140665928138708  -1.7620799445749828e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.186000000000314e-05  0.0  0.00020148436246783823  -1.7627597593684145e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.188000000000314e-05  0.0  0.00020156206565428937  -1.7634395741618462e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1900000000003145e-05  0.0  0.00020163976884074052  -1.764119388955278e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.192000000000315e-05  0.0  0.00020171747202719166  -1.7647992037487096e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.194000000000315e-05  0.0  0.0002017951752136428  -1.7654790185421413e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.1960000000003155e-05  0.0  0.00020187287840009395  -1.766158833335573e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.198000000000316e-05  0.0  0.0002019505815865451  -1.7668386481290047e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.200000000000316e-05  0.0  0.00020202828477299624  -1.7675184629224364e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2020000000003165e-05  0.0  0.00020210598795944738  -1.768198277715868e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.204000000000317e-05  0.0  0.00020218369114589853  -1.7688780925092998e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.206000000000317e-05  0.0  0.00020226139433234967  -1.7695579073027315e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2080000000003174e-05  0.0  0.00020233909751880082  -1.770237722096163e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.210000000000318e-05  0.0  0.00020241680070525196  -1.770917536889595e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.212000000000318e-05  0.0  0.0002024945038917031  -1.7715973516830265e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2140000000003184e-05  0.0  0.00020257220707815425  -1.7722771664764582e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.216000000000319e-05  0.0  0.0002026499102646054  -1.77295698126989e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.218000000000319e-05  0.0  0.00020272761345105654  -1.7736367960633216e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.220000000000319e-05  0.0  0.00020280531663750768  -1.7743166108567533e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2220000000003196e-05  0.0  0.00020288301982395883  -1.774996425650185e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.22400000000032e-05  0.0  0.00020296072301040997  -1.7756762404436167e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.22600000000032e-05  0.0  0.00020303842619686112  -1.7763560552370484e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2280000000003206e-05  0.0  0.00020311612938331226  -1.77703587003048e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.230000000000321e-05  0.0  0.0002031938325697634  -1.7777156848239118e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.232000000000321e-05  0.0  0.00020327153575621455  -1.7783954996173435e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2340000000003216e-05  0.0  0.0002033492389426657  -1.7790753144107752e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.236000000000322e-05  0.0  0.00020342694212911684  -1.779755129204207e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.238000000000322e-05  0.0  0.00020350464531556799  -1.7804349439976386e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2400000000003225e-05  0.0  0.00020358234850201913  -1.7811147587910703e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.242000000000323e-05  0.0  0.00020366005168847027  -1.781794573584502e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.244000000000323e-05  0.0  0.00020373775487492142  -1.7824743883779337e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2460000000003235e-05  0.0  0.00020381545806137256  -1.7831542031713654e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.248000000000324e-05  0.0  0.0002038931612478237  -1.783834017964797e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.250000000000324e-05  0.0  0.00020397086443427485  -1.7845138327582288e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2520000000003244e-05  0.0  0.000204048567620726  -1.7851936475516605e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.254000000000325e-05  0.0  0.00020412627080717714  -1.7858734623450922e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.256000000000325e-05  0.0  0.0002042039739936283  -1.786553277138524e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2580000000003254e-05  0.0  0.00020428167718007943  -1.7872330919319556e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.260000000000326e-05  0.0  0.00020435938036653058  -1.7879129067253873e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.262000000000326e-05  0.0  0.00020443708355298172  -1.788592721518819e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2640000000003264e-05  0.0  0.00020451478673943287  -1.7892725363122507e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.266000000000327e-05  0.0  0.000204592489925884  -1.7899523511056824e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.268000000000327e-05  0.0  0.00020467019311233515  -1.790632165899114e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.270000000000327e-05  0.0  0.0002047478962987863  -1.7913119806925458e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2720000000003276e-05  0.0  0.00020482559948523744  -1.7919917954859775e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.274000000000328e-05  0.0  0.0002049033026716886  -1.792671610279409e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.276000000000328e-05  0.0  0.00020498100585813973  -1.793351425072841e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2780000000003286e-05  0.0  0.00020505870904459088  -1.7940312398662726e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.280000000000329e-05  0.0  0.00020513641223104202  -1.7947110546597043e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.282000000000329e-05  0.0  0.00020521411541749317  -1.795390869453136e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2840000000003296e-05  0.0  0.0002052918186039443  -1.7960706842465677e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.28600000000033e-05  0.0  0.00020536952179039546  -1.7967504990399994e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.28800000000033e-05  0.0  0.0002054472249768466  -1.797430313833431e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.2900000000003305e-05  0.0  0.00020552492816329775  -1.7981101286268627e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
5.292000000000331e-05  0.0  0.0002056026313497489  -1.7987899434202944e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  3.8851593225578074  -0.3399073967158667  0.0  0.0  0.0  0.0  0.0  0.0
