#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
4.4300000000000237e-05  -710.9217492163191  11304.852929250634  -5.046644571003345
4.440000000000024e-05  -713.4319670092383  11359.84130119949  -5.087587950870008
4.450000000000024e-05  -715.9296915572656  11414.829081635382  -5.128673970154672
4.4600000000000244e-05  -718.4148044357752  11469.81521938198  -5.169901901284673
4.4700000000000246e-05  -720.8871876099397  11524.798663625334  -5.211271009967397
4.480000000000025e-05  -723.3467234395531  11579.778363921314  -5.252780555213345
4.490000000000025e-05  -725.793294683858  11634.753270203659  -5.294429789359474
4.5000000000000254e-05  -728.2267845063762  11689.722332792739  -5.3362179580928
4.5100000000000256e-05  -730.6470764797429  11744.684502405435  -5.378144300474286
4.520000000000026e-05  -733.0540545905387  11799.638730161912  -5.420208048962991
4.530000000000026e-05  -735.4476032441287  11854.583967595425  -5.4624084294405
4.540000000000026e-05  -737.8276072694995  11909.519166662732  -5.504744661235624
4.5500000000000266e-05  -740.1939519240981  11964.443279752406  -5.547215957149371
4.560000000000027e-05  -742.5465228986689  12019.355259693246  -5.589821523480191
4.570000000000027e-05  -744.8852063220957  12074.254059767203  -5.6325605600494955
4.580000000000027e-05  -747.2098887662372  12129.138633717208  -5.675432260227444
4.5900000000000275e-05  -749.5204572507639  12184.00793575617  -5.7184358109590105
4.600000000000028e-05  -751.8167992479955  12238.860920580371  -5.761570392790317
4.610000000000028e-05  -754.0988026877328  12293.696543377393  -5.804835179895238
4.620000000000028e-05  -756.3663559620893  12348.513759837479  -5.848229340102284
4.6300000000000285e-05  -758.6193479303196  12403.311526164607  -5.891752034921749
4.640000000000029e-05  -760.8576679236461  12458.088799087753  -5.935402419573136
4.650000000000029e-05  -763.0812057500767  12512.84453587037  -5.979179643012846
4.660000000000029e-05  -765.2898516992266  12567.577694323878  -6.023082847962146
4.6700000000000295e-05  -767.483496547126  12622.287232816007  -6.067111170935408
4.68000000000003e-05  -769.662031561034  12676.97211028702  -6.111263742268606
4.69000000000003e-05  -771.8253485042349  12731.631286255977  -6.155539686148102
4.70000000000003e-05  -773.9733396408376  12786.26372083675  -6.199938120639686
4.7100000000000305e-05  -776.1058977405662  12840.868374747977  -6.244458157717892
4.720000000000031e-05  -778.2229160835421  12895.444209325995  -6.289098903295584
4.730000000000031e-05  -780.3242884650612  12949.99018653703  -6.333859457253808
4.740000000000031e-05  -782.4099092003601  13004.505268988003  -6.37873891347191
4.7500000000000314e-05  -784.4796731293815  13058.988419942361  -6.423736359857929
4.760000000000032e-05  -786.5334756215227  13113.43860333024  -6.468850878379249
4.770000000000032e-05  -788.5712125803798  13167.854783761657  -6.514081545093523
4.780000000000032e-05  -790.592780448483  13222.235926540327  -6.559427430179857
4.7900000000000324e-05  -792.5980762120196  13276.580997675192  -6.604887597970269
4.8000000000000326e-05  -794.5869974055497  13330.88896389599  -6.650461106981399
4.810000000000033e-05  -796.5594421167096  13385.158792664035  -6.696147009946498
4.820000000000033e-05  -798.5153089909055  13439.389452188076  -6.7419443538476695
4.8300000000000334e-05  -800.4544972359937  13493.57991143582  -6.78785217994838
4.8400000000000336e-05  -802.3769066269512  13547.729140148569  -6.833869523826227
4.850000000000034e-05  -804.2824375105342  13601.836108855454  -6.879995415405971
4.860000000000034e-05  -806.1709908099228  13655.899788886347  -6.926228878992831
4.8700000000000343e-05  -808.0424680293531  13709.919152387352  -6.97256893330603
4.8800000000000346e-05  -809.8967712587369  13763.893172333424  -7.0190145915126125
4.890000000000035e-05  -811.7338031782649  13817.82082254313  -7.065564861261511
4.900000000000035e-05  -813.553467063  13871.701077694495  -7.112218744717874
4.910000000000035e-05  -815.3556667874523  13925.53291333649  -7.158975238597647
4.9200000000000356e-05  -817.140306830141  13979.315305907116  -7.205833334202414
4.930000000000036e-05  -818.9072922781403  14033.047232745605  -7.252792017454491
4.940000000000036e-05  -820.6565288316092  14086.727672107732  -7.29985026893227
4.950000000000036e-05  -822.3879228083067  14140.355603181764  -7.347007063905828
4.9600000000000365e-05  -824.1013811480886  14193.930006102451  -7.3942613723727675
4.970000000000037e-05  -825.7968114173888  14247.44986196669  -7.441612159094332
4.980000000000037e-05  -827.4741218136822  14300.914152848767  -7.4890583836317495
4.990000000000037e-05  -829.1332211699295  14354.321861814184  -7.536599000382843
5.0000000000000375e-05  -830.7740189590061  14407.67197293763  -7.584232958618872
5.010000000000038e-05  -832.3964252981109  14460.963471317018  -7.631959202521638
5.020000000000038e-05  -834.0003509531565  14514.195343088633  -7.67977667122082
5.030000000000038e-05  -835.585707343139  14567.366575443879  -7.727684298831564
5.0400000000000385e-05  -837.1524065444911  14620.476156644627  -7.775681014492316
5.050000000000039e-05  -838.7003612954121  14673.523076038118  -7.823765742402891
5.060000000000039e-05  -840.2294850001791  14726.506324074542  -7.8719374018627875
5.070000000000039e-05  -841.7396917334383  14779.424892322642  -7.920194907309742
5.0800000000000395e-05  -843.2308962444729  14832.2777734844  -7.968537168358521
5.09000000000004e-05  -844.7030139614513  14885.063961413885  -8.016963089839951
5.10000000000004e-05  -846.1559609956528  14937.782451130091  -8.065471571840181
5.11000000000004e-05  -847.5896541456714  14990.432238836469  -8.114061509740187
5.1200000000000404e-05  -849.0040109015958  15043.012321934935  -8.162731794255507
5.130000000000041e-05  -850.3989494491697  15095.521699044577  -8.211481311476199
5.140000000000041e-05  -851.7743886739245  15147.959370016319  -8.260308942907049
5.150000000000041e-05  -853.1302481652907  15200.324335949768  -8.30921356550799
5.1600000000000414e-05  -854.4664482206863  15252.61559921162  -8.358194051734761
5.1700000000000416e-05  -855.7829098495782  15304.832163450083  -8.407249269579784
5.180000000000042e-05  -857.0795547775211  15356.973033613973  -8.456378082613275
5.190000000000042e-05  -858.3563054501701  15409.03721596729  -8.505579350024572
5.2000000000000424e-05  -859.613085037268  15461.023718107954  -8.554851926663689
5.2100000000000426e-05  -860.8498174366077  15512.931548985089  -8.604194663083089
5.220000000000043e-05  -862.0664272779682  15564.759718913803  -8.653606405579675
5.230000000000043e-05  -863.2628399270224  15616.50723959518  -8.703085996237006
5.2400000000000433e-05  -864.4389814892211  15668.173124130697  -8.75263227296772
5.2500000000000436e-05  -865.5947788136473  15719.756387042351  -8.80224406955618
5.260000000000044e-05  -866.7301594968451  15771.256044288246  -8.851920215701321
5.270000000000044e-05  -867.8450518866188  15822.671113279244  -8.901659537059729
5.280000000000044e-05  -868.9393850858055  15874.000612898813  -8.951460855288907
5.2900000000000446e-05  -870.0130889560182  15925.243563518265  -9.001322988090767
5.300000000000045e-05  -871.0660941213614  15976.398987015678  -9.051244749255314
5.310000000000045e-05  -872.0983319721157  16027.465906792839  -9.101224948704553
5.320000000000045e-05  -873.1097346683944  16078.44334779273  -9.151262392536582
5.3300000000000455e-05  -874.1002351437702  16129.330336518127  -9.201355883069894
5.340000000000046e-05  -875.0697671088714  16180.125901048197  -9.251504218887883
5.350000000000046e-05  -876.0182650549477  16230.829071056665  -9.301706194883538
5.360000000000046e-05  -876.9456642574065  16281.43887783062  -9.351960602304345
5.3700000000000465e-05  -877.8519007793149  16331.954354285677  -9.402266228797373
5.380000000000047e-05  -878.7369114748758  16382.374534987497  -9.45262185845456
5.390000000000047e-05  -879.6006339928671  16432.698456167043  -9.503026271858184
5.400000000000047e-05  -880.4430067800517  16482.925155739602  -9.553478246126536
5.4100000000000475e-05  -881.263969084555  16533.05367332278  -9.603976554959761
5.420000000000048e-05  -882.0634609592088  16583.08305025348  -9.6545199686859
5.430000000000048e-05  -882.8414232648639  16633.012329608682  -9.705107254307109
5.440000000000048e-05  -883.5977976736683  16682.84055621933  -9.755737175546061
5.4500000000000484e-05  -884.3325266723131  16732.566776692758  -9.80640849289253
5.460000000000049e-05  -885.0455535652434  16782.190039428322  -9.857119963650145
5.470000000000049e-05  -885.7368224778363  16831.709394636717  -9.907870341983335
5.480000000000049e-05  -886.4062783595441  16881.123894357246  -9.95865837896443
5.4900000000000494e-05  -887.0538669870024  16930.432592476212  -10.009482822620944
5.50000000000005e-05  -887.6795349671052  16979.63454474639  -10.060342417983035
5.51000000000005e-05  -888.283229740043  17028.728808804954  -10.111235907131116
5.52000000000005e-05  -888.8648995823056  17077.71444419038  -10.162162029243643
5.5300000000000504e-05  -889.4244936096504  17126.590512362043  -10.213119520645066
5.5400000000000506e-05  -889.9619617800346  17175.3560767188  -10.26410711485394
5.550000000000051e-05  -890.4772548965097  17224.01020261654  -10.315123542631202
5.560000000000051e-05  -890.9703246100805  17272.55195738735  -10.366167532028589
5.5700000000000514e-05  -891.4411234225288  17320.980410357675  -10.417237808437234
5.5800000000000516e-05  -891.8896046891971  17369.29463286598  -10.4683330946364
5.590000000000052e-05  -892.3157226217371  17417.493698283073  -10.519452110842371
5.600000000000052e-05  -892.7194322908209  17465.576682028794  -10.570593574757494
5.610000000000052e-05  -893.1006896288122  17513.542661591327  -10.62175620161936
5.6200000000000526e-05  -893.4594514324028  17561.39071654554  -10.672938704250146
5.630000000000053e-05  -893.795675365208  17609.119928571276  -10.724139793106078
5.640000000000053e-05  -894.1093199603241  17656.729381472862  -10.775358176327055
5.650000000000053e-05  -894.4003446228492  17704.218161195837  -10.8265925597864
5.6600000000000536e-05  -894.6687096323615  17751.585355848096  -10.87784164714075
5.670000000000054e-05  -894.9143761453612  17798.83005571507  -10.929104139880083
5.680000000000054e-05  -895.1373061976726  17845.95135328147  -10.98037873737787
5.690000000000054e-05  -895.3374627068047  17892.948343247597  -11.031664136941366
5.7000000000000545e-05  -895.5148094742734  17939.820122550027  -11.082959033862014
5.710000000000055e-05  -895.6693111878835  17986.56579037746  -11.134262121465996
5.720000000000055e-05  -895.8009334239707  18033.184448191943  -11.185572091164884
5.730000000000055e-05  -895.9096426496008  18079.675199745903  -11.236887632506422
5.7400000000000555e-05  -895.9954062247305  18126.03715110064  -11.288207433225429
5.750000000000056e-05  -896.0581924043273  18172.269410645604  -11.339530179294812
5.760000000000056e-05  -896.0979703404453  18218.371089117474  -11.390854554976695
5.770000000000056e-05  -896.1147100842633  18264.341299616142  -11.442179242873658
5.7800000000000565e-05  -896.108382588078  18310.179157626644  -11.493502923980087
5.790000000000057e-05  -896.0789597072579  18355.8837810351  -11.544824277733623
5.800000000000057e-05  -896.0264142021532  18401.45429014851  -11.596141982066731
5.810000000000057e-05  -895.9507197399654  18446.88980771403  -11.64745471345835
5.8200000000000574e-05  -895.8518508965722  18492.18945893383  -11.698761146985658
5.830000000000058e-05  -895.7297831583112  18537.35237148931  -11.75005995637593
5.840000000000058e-05  -895.5844929237222  18582.377675554413  -11.80134981405848
5.850000000000058e-05  -895.4159575052419  18627.264503816485  -11.852629391216713
5.8600000000000584e-05  -895.2241551308607  18672.01199149568  -11.903897357840254
5.8700000000000587e-05  -895.0090649457335  18716.61927636038  -11.955152382777165
5.880000000000059e-05  -894.770667013746  18761.08549874816  -12.00639313378625
5.890000000000059e-05  -894.5089423190401  18805.4098015841  -12.057618277589443
5.9000000000000594e-05  -894.2238727674938  18849.59133039783  -12.108826479924266
5.9100000000000596e-05  -893.915441188156  18893.629233342945  -12.160016405596382
5.92000000000006e-05  -893.5836313346393  18937.52266121467  -12.211186718532206
5.93000000000006e-05  -893.2284278864669  18981.270767468697  -12.262336081831593
5.9400000000000604e-05  -892.8498164503761  19024.872708239396  -12.313463157820602
5.9500000000000606e-05  -892.4477835615763  19068.327642358647  -12.364566608104314
5.960000000000061e-05  -892.0223166849623  19111.634731373004  -12.415645093619734
5.970000000000061e-05  -891.5734042162823  19154.79313956247  -12.466697274688734
5.980000000000061e-05  -891.1010354832622  19197.80203395824  -12.517721811071068
5.9900000000000616e-05  -890.6052007466835  19240.660584362577  -12.568717362017443
6.000000000000062e-05  -890.085891201415  19283.367963364875  -12.619682586322638
6.010000000000062e-05  -889.5430989774018  19325.923346361567  -12.670616142378684
6.020000000000062e-05  -888.9768171406043  19368.325911571574  -12.721516688228085
6.0300000000000625e-05  -888.3870396938966  19410.57484005901  -12.772382881617093
6.040000000000063e-05  -887.7737615779143  19452.66931574528  -12.823213380049015
6.050000000000063e-05  -887.1369786718597  19494.60852543235  -12.874006840837579
6.060000000000063e-05  -886.4766877942584  19536.39165881815  -12.924761921160322
6.0700000000000635e-05  -885.792886703671  19578.017908514234  -12.975477278112026
6.080000000000064e-05  -885.0855740993584  19619.486470065116  -13.02615156875818
6.090000000000064e-05  -884.3547496219003  19660.796541964766  -13.076783450188483
6.100000000000064e-05  -883.6004138537667  19701.94732567595  -13.127371579570358
6.110000000000064e-05  -882.8225683198431  19742.93802564669  -13.17791461420251
6.120000000000065e-05  -882.0212154879091  19783.767849327884  -13.228411211568499
6.130000000000065e-05  -881.1963587690708  19824.43600719257  -13.278860029390328
6.140000000000065e-05  -880.3480025181434  19864.941712752396  -13.329259725682064
6.150000000000065e-05  -879.4761520339908  19905.28418257575  -13.379608958803459
6.160000000000066e-05  -878.5808135598144  19945.46263630415  -13.429906387513588
6.170000000000066e-05  -877.6619942833967  19985.4762966715  -13.480150671024502
6.180000000000066e-05  -876.7197023372978  20025.3243895216  -13.530340469054885
6.190000000000066e-05  -875.7539467990022  20065.006143822822  -13.58047444188371
6.200000000000067e-05  -874.7647376910214  20104.52079168898  -13.630551250403911
6.210000000000067e-05  -873.7520859809459  20143.867568395122  -13.680569556176035
6.220000000000067e-05  -872.7160035814518  20183.045712395502  -13.730528021481907
6.230000000000067e-05  -871.6565033502587  20222.05446533879  -13.78042530937828
6.240000000000068e-05  -870.5735990900401  20260.893072087725  -13.830260083750481
6.250000000000068e-05  -869.4673055482858  20299.56078073535  -13.88003100936604
6.260000000000068e-05  -868.3376384171171  20338.05684262242  -13.929736751928306
6.270000000000068e-05  -867.184614333053  20376.380512353568  -13.97937597813006
6.280000000000069e-05  -866.0082508767304  20414.531047815235  -14.02894735570708
6.290000000000069e-05  -864.8085665725736  20452.50771019179  -14.07844955349171
6.300000000000069e-05  -863.5855808884182  20490.309763983987  -14.127881241466394
6.31000000000007e-05  -862.3393142350868  20527.936477023886  -14.177241090817176
6.32000000000007e-05  -861.0697879659137  20565.387120492698  -14.226527773987183
6.33000000000007e-05  -859.777024376226  20602.66096893681  -14.275739964730063
6.34000000000007e-05  -858.4610467027729  20639.757300286677  -14.324876338163394
6.35000000000007e-05  -857.1218791231087  20676.675395869974  -14.373935570822056
6.36000000000007e-05  -855.7595467549266  20713.414540429865  -14.422916340711549
6.370000000000071e-05  -854.3740756553461  20749.97402214263  -14.471817327361284
6.380000000000071e-05  -852.9654928201497  20786.35313263247  -14.52063721187782
6.390000000000071e-05  -851.5338261829735  20822.551166987967  -14.569374676998049
6.400000000000072e-05  -850.0791046144483  20858.567423778466  -14.618028407142326
6.410000000000072e-05  -848.601357921293  20894.40120507224  -14.666597088467562
6.420000000000072e-05  -847.1006168453603  20930.05181644882  -14.715079408920234
6.430000000000072e-05  -845.5769130626328  20965.518567019335  -14.763474058289361
6.440000000000073e-05  -844.0302791821729  21000.800769438803  -14.811779728259394
6.450000000000073e-05  -842.460748745022  21035.897739924694  -14.859995112463052
6.460000000000073e-05  -840.8683562230538  21070.808798271988  -14.908118906534094
6.470000000000073e-05  -839.2531370177795  21105.53326786882  -14.956149808160012
6.480000000000073e-05  -837.6151274591017  21140.07047571207  -15.004086517134645
6.490000000000074e-05  -835.9543648040249  21174.41975242345  -15.05192773541074
6.500000000000074e-05  -834.2708872353131  21208.580432265633  -15.099672167152402
6.510000000000074e-05  -832.5647338601045  21242.551853155965  -15.14731851878749
6.520000000000074e-05  -830.8359447084733  21276.333356683645  -15.194865499059912
6.530000000000075e-05  -829.0845607319465  21309.924288126265  -15.24231181908184
6.540000000000075e-05  -827.3106238019724  21343.32399646058  -15.28965619238583
6.550000000000075e-05  -825.5141767083406  21376.531834382396  -15.336897334976861
6.560000000000075e-05  -823.695263157554  21409.547158320736  -15.38403396538426
6.570000000000076e-05  -821.8539277711545  21442.36932845016  -15.431064804713545
6.580000000000076e-05  -819.9902160839991  21474.99770870943  -15.477988576698165
6.590000000000076e-05  -818.1041745424897  21507.431666814377  -15.524804007751127
6.600000000000076e-05  -816.1958505027546  21539.67057427354  -15.571509827016534
6.610000000000077e-05  -814.2652922287834  21571.71380640153  -15.618104766420995
6.620000000000077e-05  -812.3125488905126  21603.560742336962  -15.66458756072494
6.630000000000077e-05  -810.3376705618667  21635.21076505216  -15.710956947573811
6.640000000000077e-05  -808.3407082187487  21666.663261373382  -15.757211667549145
6.650000000000078e-05  -806.3217137369858  21697.917621989855  -15.803350464219527
6.660000000000078e-05  -804.2807398902276  21728.97324147327  -15.849372084191433
6.670000000000078e-05  -802.2178403477967  21759.829518286802  -15.89527527715994
6.680000000000078e-05  -800.1330696724918  21790.48585480446  -15.941058795959313
6.690000000000079e-05  -798.0264833183459  21820.941657320596  -15.986721396613463
6.700000000000079e-05  -795.8981376283348  21851.196336067445  -16.03226183838627
6.710000000000079e-05  -793.748089832043  21881.249305228  -16.077678883831773
6.720000000000079e-05  -791.5763980432783  21911.099982948224  -16.12297129884422
6.73000000000008e-05  -789.3831212576441  21940.747791352744  -16.168137852707982
6.74000000000008e-05  -787.1683193500629  21970.192156558704  -16.21317731814732
6.75000000000008e-05  -784.9320530722539  21999.432508687856  -16.258088471376016
6.76000000000008e-05  -782.6743840501664  22028.4682818809  -16.302870092146843
6.77000000000008e-05  -780.3953747813636  22057.29891431182  -16.347520963800893
6.780000000000081e-05  -778.0950886323647  22085.92384819802  -16.392039873316744
6.790000000000081e-05  -775.773589835938  22114.34252981745  -16.43642561135949
6.800000000000081e-05  -773.4309434883489  22142.554409521013  -16.480676972329587
6.810000000000082e-05  -771.0672155465662  22170.55894174139  -16.524792754411564
6.820000000000082e-05  -768.6824728254162  22198.355585012363  -16.568771759622553
6.830000000000082e-05  -766.2767829946973  22225.943801977504  -16.61261279386066
6.840000000000082e-05  -763.8502145762486  22253.323059402963  -16.65631466695316
6.850000000000082e-05  -761.4028369409705  22280.49282819252  -16.699876192704547
6.860000000000083e-05  -758.9347203058041  22307.452583398437  -16.74329618894437
6.870000000000083e-05  -756.4459357306646  22334.20180423352  -16.786573477574933
6.880000000000083e-05  -753.9365551153295  22360.73997408539  -16.829706884618787
6.890000000000083e-05  -751.4066511962841  22387.066580527196  -16.87269524026606
6.900000000000084e-05  -748.8562975435209  22413.181115330037  -16.915537378921602
6.910000000000084e-05  -746.2855685572981  22439.08307447476  -16.95823213925193
6.920000000000084e-05  -743.6945394648504  22464.77195816543  -17.000778364232
6.930000000000084e-05  -741.0832863170588  22490.247270839198  -17.04317490119179
6.940000000000085e-05  -738.4518859850768  22515.5085211803  -17.085420601862676
6.950000000000085e-05  -735.8004161569127  22540.555222129788  -17.12751432242362
6.960000000000085e-05  -733.1289553339685  22565.386890896443  -17.16945492354717
6.970000000000085e-05  -730.4375828275366  22590.003048972914  -17.211241270445246
6.980000000000086e-05  -727.7263787552544  22614.40322213997  -17.25287223291472
6.990000000000086e-05  -724.9954240375133  22638.586940484878  -17.294346685382813
7.000000000000086e-05  -722.2448003938307  22662.553738406772  -17.335663506952272
7.010000000000086e-05  -719.4745903391732  22686.303154632496  -17.37682158144633
7.020000000000087e-05  -716.684877180245  22709.83473222303  -17.417819797453454
7.030000000000087e-05  -713.8757450117283  22733.148018588035  -17.458657048371908
7.040000000000087e-05  -711.0472787124862  22756.242565494504  -17.499332232454055
7.050000000000087e-05  -708.1995639417217  22779.11792907885  -17.539844252850482
7.060000000000088e-05  -705.3326871350987  22801.773669855385  -17.580192017653875
7.070000000000088e-05  -702.446735500818  22824.209352729493  -17.620374439942676
7.080000000000088e-05  -699.5417970156569  22846.42454700419  -17.660390437824525
7.090000000000088e-05  -696.6179604209647  22868.41882639553  -17.700238934479472
7.100000000000089e-05  -693.6753152186202  22890.191769036668  -17.739918858202945
7.110000000000089e-05  -690.713951666948  22911.742957493145  -17.7794291424485
7.120000000000089e-05  -687.7339607765967  22933.071978769185  -17.818768725870335
7.130000000000089e-05  -684.7354343063752  22954.178424319274  -17.85793655236556
7.14000000000009e-05  -681.7184647590507  22975.061890057914  -17.896931571116234
7.15000000000009e-05  -678.6831453771083  22995.721976368048  -17.93575273663115
7.16000000000009e-05  -675.6295701384719  23016.158288110113  -17.9743990087874
7.17000000000009e-05  -672.5578337521837  23036.37043463335  -18.012869352871675
7.18000000000009e-05  -669.4680316540496  23056.35802978404  -18.05116273962131
7.190000000000091e-05  -666.3602600022434  23076.12069191314  -18.089278145265116
7.200000000000091e-05  -663.2346156728731  23095.658043888572  -18.127214551563906
7.210000000000091e-05  -660.0911962555122  23114.9697131009  -18.164970945850826
7.220000000000091e-05  -656.9301000486913  23134.055331472522  -18.202546321071377
7.230000000000092e-05  -653.7514260553525  23152.914535468564  -18.239939675823223
7.240000000000092e-05  -650.555273978269  23171.54696610295  -18.2771500143957
7.250000000000092e-05  -647.341744215426  23189.952268948546  -18.314176346809095
7.260000000000092e-05  -644.1109378553666  23208.130094143115  -18.351017688853638
7.270000000000093e-05  -640.8629566725002  23226.08009640111  -18.387673062128243
7.280000000000093e-05  -637.597903122378  23243.801935017647  -18.424141494078974
7.290000000000093e-05  -634.3158803369296  23261.295273878997  -18.46042201803724
7.300000000000093e-05  -631.0169921196658  23278.559781471213  -18.496513673257713
7.310000000000094e-05  -627.7013429408478  23295.59513088447  -18.532415504955996
7.320000000000094e-05  -624.3690379326194  23312.400999823338  -18.568126564345977
7.330000000000094e-05  -621.0201828841066  23328.977070613986  -18.60364590867694
7.340000000000094e-05  -617.6548842364814  23345.323030210715  -18.63897260127037
7.350000000000095e-05  -614.2732490779945  23361.438570203005  -18.674105711556507
7.360000000000095e-05  -610.875385138971  23377.323386823693  -18.70904431511057
7.370000000000095e-05  -607.4614007867755  23392.977180955888  -18.743787493688746
7.380000000000095e-05  -604.0314050207439  23408.39965813742  -18.778334335263853
7.390000000000096e-05  -600.5855074670812  23423.590528572367  -18.812683934060743
7.400000000000096e-05  -597.1238183737282  23438.54950713175  -18.84683539059139
7.410000000000096e-05  -593.6464486051958  23453.27631336556  -18.8807878116897
7.420000000000096e-05  -590.1535096373678  23467.770671505077  -18.914540310546027
7.430000000000097e-05  -586.6451135522717  23482.03231047173  -18.948092006741376
7.440000000000097e-05  -583.1213730328191  23496.060963881675  -18.981442026281336
7.450000000000097e-05  -579.5824013575143  23509.85637005272  -19.014589501629686
7.460000000000097e-05  -576.0283123951345  23523.418272008723  -19.047533571741717
7.470000000000098e-05  -572.4592205993767  23536.746417487593  -19.080273382097246
7.480000000000098e-05  -568.8752410034767  23549.84055894614  -19.112808084733324
7.490000000000098e-05  -565.2764892147994  23562.700453564274  -19.145136838276635
7.500000000000098e-05  -561.6630814093979  23575.325863250935  -19.177258807975598
7.510000000000099e-05  -558.0351343265442  23587.716554651757  -19.20917316573215
7.520000000000099e-05  -554.392765263232  23599.872299150615  -19.240879090133213
7.530000000000099e-05  -550.7360920686516  23611.79287287653  -19.27237576648186
7.540000000000099e-05  -547.0652331386347  23623.478056709282  -19.303662386828176
7.5500000000001e-05  -543.3803074100741  23634.927636281947  -19.334738149999765
7.5600000000001e-05  -539.6814343553158  23646.141401986963  -19.36560226163198
7.5700000000001e-05  -535.9687339765209  23657.119148982103  -19.396253934197816
7.5800000000001e-05  -532.2423268000069  23667.860677190973  -19.426692387037484
7.5900000000001e-05  -528.5023338705563  23678.365791311873  -19.456916846387664
7.600000000000101e-05  -524.7488767457044  23688.63430081747  -19.486926545410434
7.610000000000101e-05  -520.9820774899986  23698.666019961744  -19.51672072422188
7.620000000000101e-05  -517.2020586692331  23708.460767784338  -19.546298629920376
7.630000000000101e-05  -513.4089433446592  23718.01836811186  -19.57565951661453
7.640000000000102e-05  -509.6028550671712  23727.33864956273  -19.604802645450814
7.650000000000102e-05  -505.78391787146677  23736.421445551314  -19.633727284640855
7.660000000000102e-05  -501.95225627018596  23745.26659428962  -19.662432709488403
7.670000000000102e-05  -498.1079952480228  23753.873938793055  -19.69091820241595
7.680000000000103e-05  -494.25126025581835  23762.243326881377  -19.719183052991035
7.690000000000103e-05  -490.3821772046275  23770.37461118188  -19.747226557952196
7.700000000000103e-05  -486.5008724597644  23778.267649134392  -19.775048021234603
7.710000000000103e-05  -482.60747283482715  23785.922302990704  -19.802646753995344
7.720000000000104e-05  -478.70210558569795  23793.338439820596  -19.830022074638364
7.730000000000104e-05  -474.7848984045255  23800.515931510516  -19.857173308839076
7.740000000000104e-05  -470.85597941368246  23807.45465477005  -19.88409978956863
7.750000000000104e-05  -466.9154771597052  23814.154491131627  -19.910800857117835
7.760000000000105e-05  -462.963520607212  23820.615326953233  -19.93727585912074
7.770000000000105e-05  -459.00023913280324  23826.837053418545  -19.963524150577864
7.780000000000105e-05  -455.0257625189372  23832.8195665437  -19.989545093879094
7.790000000000105e-05  -451.04022094779333  23838.562767173084  -20.015338058826224
7.800000000000106e-05  -447.04374499511084  23844.06656098528  -20.040902422655147
7.810000000000106e-05  -443.0364656240128  23849.330858492354  -20.066237570057705
7.820000000000106e-05  -439.01851417881056  23854.355575041405  -20.091342893203187
7.830000000000106e-05  -434.9900223787895  23859.14063081732  -20.11621779175947
7.840000000000107e-05  -430.9511223119803  23863.685950840543  -20.140861672913818
7.850000000000107e-05  -426.9019464289103  23867.991464972027  -20.165273951393313
7.860000000000107e-05  -422.84262753634005  23872.057107911543  -20.18945404948496
7.870000000000107e-05  -418.77329879098284  23875.882819198203  -20.213401397055403
7.880000000000108e-05  -414.69409369320954  23879.468543212162  -20.23711543157031
7.890000000000108e-05  -410.6051460807354  23882.81422917567  -20.26059559811339
7.900000000000108e-05  -406.5065901222959  23885.919831150368  -20.28384134940507
7.910000000000108e-05  -402.39856031130415  23888.785308040573  -20.306852145820777
7.920000000000108e-05  -398.2811914594957  23891.41062359163  -20.329627455408914
7.930000000000109e-05  -394.1546186905588  23893.79574639121  -20.352166753908424
7.940000000000109e-05  -390.0189774337526  23895.94064986692  -20.37446952476603
7.950000000000109e-05  -385.87440341751  23897.845312287434  -20.396535259153104
7.96000000000011e-05  -381.7210326630294  23899.50971676233  -20.418363455982156
7.97000000000011e-05  -377.55900147785275  23900.93385124068  -20.439953621923
7.98000000000011e-05  -373.3884464494337  23902.117708510094  -20.46130527141851
7.99000000000011e-05  -369.2095044386908  23903.061286196968  -20.48241792670006
8.00000000000011e-05  -365.0223125735535  23903.764586764173  -20.503291117802547
8.01000000000011e-05  -360.8270082424938  23904.227617511126  -20.52392438257911
8.020000000000111e-05  -356.62372908804963  23904.450390570713  -20.544317266715428
8.030000000000111e-05  -352.4126130003369  23904.432922910397  -20.56446932374368
8.040000000000111e-05  -348.19379811055245  23904.175236329014  -20.584380115056142
8.050000000000112e-05  -343.9674227844679  23903.677357455872  -20.604049209918397
8.060000000000112e-05  -339.7336256159146  23902.9393177474  -20.6234761854822
8.070000000000112e-05  -335.4925454202595  23901.961153487307  -20.64266062679796
8.080000000000112e-05  -331.2443212278723  23900.742905784246  -20.66160212682685
8.090000000000113e-05  -326.989092277588  23899.284620567603  -20.680300286452574
8.100000000000113e-05  -322.72699801015693  23897.58634858864  -20.698754714492726
8.110000000000113e-05  -318.4581780616944  23895.64814541367  -20.716965027709808
8.120000000000113e-05  -314.18277225711705  23893.470071425672  -20.734930850821875
8.130000000000114e-05  -309.9009206035769  23891.052191820327  -20.752651816512802
8.140000000000114e-05  -305.61276328389073  23888.39457660081  -20.770127565442177
8.150000000000114e-05  -301.3184406499598  23885.49730057851  -20.787357746254827
8.160000000000114e-05  -297.01809321618913  23882.360443367055  -20.804342015589988
8.170000000000115e-05  -292.71186165289816  23878.984089381054  -20.821080038090074
8.180000000000115e-05  -288.39988677973076  23875.36832783179  -20.837571486409104
