#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
1.5479999999999872e-05  0.0  7.740000000000104e-05  -7.740000000000104e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5499999999999872e-05  0.0  7.750000000000104e-05  -7.750000000000104e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5519999999999872e-05  0.0  7.760000000000105e-05  -7.760000000000105e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.553999999999987e-05  0.0  7.770000000000105e-05  -7.770000000000105e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.555999999999987e-05  0.0  7.780000000000105e-05  -7.780000000000105e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.557999999999987e-05  0.0  7.790000000000105e-05  -7.790000000000105e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.559999999999987e-05  0.0  7.800000000000106e-05  -7.800000000000106e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.561999999999987e-05  0.0  7.810000000000106e-05  -7.810000000000106e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.563999999999987e-05  0.0  7.820000000000106e-05  -7.820000000000106e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.565999999999987e-05  0.0  7.830000000000106e-05  -7.830000000000106e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.567999999999987e-05  0.0  7.840000000000107e-05  -7.840000000000107e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.569999999999987e-05  0.0  7.850000000000107e-05  -7.850000000000107e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.571999999999987e-05  0.0  7.860000000000107e-05  -7.860000000000107e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.573999999999987e-05  0.0  7.870000000000107e-05  -7.870000000000107e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.575999999999987e-05  0.0  7.880000000000108e-05  -7.880000000000108e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.577999999999987e-05  0.0  7.890000000000108e-05  -7.890000000000108e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.579999999999987e-05  0.0  7.900000000000108e-05  -7.900000000000108e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.581999999999987e-05  0.0  7.910000000000108e-05  -7.910000000000108e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.583999999999987e-05  0.0  7.920000000000108e-05  -7.920000000000108e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.585999999999987e-05  0.0  7.930000000000109e-05  -7.930000000000109e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5879999999999868e-05  0.0  7.940000000000109e-05  -7.940000000000109e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5899999999999868e-05  0.0  7.950000000000109e-05  -7.950000000000109e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5919999999999868e-05  0.0  7.96000000000011e-05  -7.96000000000011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5939999999999868e-05  0.0  7.97000000000011e-05  -7.97000000000011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5959999999999868e-05  0.0  7.98000000000011e-05  -7.98000000000011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5979999999999867e-05  0.0  7.99000000000011e-05  -7.99000000000011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.5999999999999867e-05  0.0  8.00000000000011e-05  -8.00000000000011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6019999999999867e-05  0.0  8.01000000000011e-05  -8.01000000000011e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6039999999999867e-05  0.0  8.020000000000111e-05  -8.020000000000111e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6059999999999867e-05  0.0  8.030000000000111e-05  -8.030000000000111e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6079999999999866e-05  0.0  8.040000000000111e-05  -8.040000000000111e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6099999999999866e-05  0.0  8.050000000000112e-05  -8.050000000000112e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6119999999999866e-05  0.0  8.060000000000112e-05  -8.060000000000112e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6139999999999866e-05  0.0  8.070000000000112e-05  -8.070000000000112e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6159999999999866e-05  0.0  8.080000000000112e-05  -8.080000000000112e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6179999999999865e-05  0.0  8.090000000000113e-05  -8.090000000000113e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6199999999999865e-05  0.0  8.100000000000113e-05  -8.100000000000113e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6219999999999865e-05  0.0  8.110000000000113e-05  -8.110000000000113e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6239999999999865e-05  0.0  8.120000000000113e-05  -8.120000000000113e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6259999999999865e-05  0.0  8.130000000000114e-05  -8.130000000000114e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6279999999999864e-05  0.0  8.140000000000114e-05  -8.140000000000114e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6299999999999864e-05  0.0  8.150000000000114e-05  -8.150000000000114e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6319999999999864e-05  0.0  8.160000000000114e-05  -8.160000000000114e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6339999999999864e-05  0.0  8.170000000000115e-05  -8.170000000000115e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6359999999999864e-05  0.0  8.180000000000115e-05  -8.180000000000115e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6379999999999864e-05  0.0  8.190000000000115e-05  -8.190000000000115e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6399999999999863e-05  0.0  8.200000000000115e-05  -8.200000000000115e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6419999999999863e-05  0.0  8.210000000000116e-05  -8.210000000000116e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6439999999999863e-05  0.0  8.220000000000116e-05  -8.220000000000116e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6459999999999863e-05  0.0  8.230000000000116e-05  -8.230000000000116e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6479999999999863e-05  0.0  8.240000000000116e-05  -8.240000000000116e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6499999999999862e-05  0.0  8.250000000000117e-05  -8.250000000000117e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6519999999999862e-05  0.0  8.260000000000117e-05  -8.260000000000117e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6539999999999862e-05  0.0  8.270000000000117e-05  -8.270000000000117e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6559999999999862e-05  0.0  8.280000000000117e-05  -8.280000000000117e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.657999999999986e-05  0.0  8.290000000000117e-05  -8.290000000000117e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.659999999999986e-05  0.0  8.300000000000118e-05  -8.300000000000118e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.661999999999986e-05  0.0  8.310000000000118e-05  -8.310000000000118e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.663999999999986e-05  0.0  8.320000000000118e-05  -8.320000000000118e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.665999999999986e-05  0.0  8.330000000000118e-05  -8.330000000000118e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.667999999999986e-05  0.0  8.340000000000119e-05  -8.340000000000119e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.669999999999986e-05  0.0  8.350000000000119e-05  -8.350000000000119e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.671999999999986e-05  0.0  8.360000000000119e-05  -8.360000000000119e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.673999999999986e-05  0.0  8.37000000000012e-05  -8.37000000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.675999999999986e-05  0.0  8.38000000000012e-05  -8.38000000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.677999999999986e-05  0.0  8.39000000000012e-05  -8.39000000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.679999999999986e-05  0.0  8.40000000000012e-05  -8.40000000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.681999999999986e-05  0.0  8.41000000000012e-05  -8.41000000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.683999999999986e-05  0.0  8.42000000000012e-05  -8.42000000000012e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.685999999999986e-05  0.0  8.430000000000121e-05  -8.430000000000121e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.687999999999986e-05  0.0  8.440000000000121e-05  -8.440000000000121e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.689999999999986e-05  0.0  8.450000000000121e-05  -8.450000000000121e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.691999999999986e-05  0.0  8.460000000000122e-05  -8.460000000000122e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6939999999999858e-05  0.0  8.470000000000122e-05  -8.470000000000122e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6959999999999858e-05  0.0  8.480000000000122e-05  -8.480000000000122e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6979999999999858e-05  0.0  8.490000000000122e-05  -8.490000000000122e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.6999999999999858e-05  0.0  8.500000000000123e-05  -8.500000000000123e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7019999999999857e-05  0.0  8.510000000000123e-05  -8.510000000000123e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7039999999999857e-05  0.0  8.520000000000123e-05  -8.520000000000123e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7059999999999857e-05  0.0  8.530000000000123e-05  -8.530000000000123e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7079999999999857e-05  0.0  8.540000000000124e-05  -8.540000000000124e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7099999999999857e-05  0.0  8.550000000000124e-05  -8.550000000000124e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7119999999999856e-05  0.0  8.560000000000124e-05  -8.560000000000124e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7139999999999856e-05  0.0  8.570000000000124e-05  -8.570000000000124e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7159999999999856e-05  0.0  8.580000000000125e-05  -8.580000000000125e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7179999999999856e-05  0.0  8.590000000000125e-05  -8.590000000000125e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7199999999999856e-05  0.0  8.600000000000125e-05  -8.600000000000125e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7219999999999855e-05  0.0  8.610000000000125e-05  -8.610000000000125e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7239999999999855e-05  0.0  8.620000000000126e-05  -8.620000000000126e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7259999999999855e-05  0.0  8.630000000000126e-05  -8.630000000000126e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7279999999999855e-05  0.0  8.640000000000126e-05  -8.640000000000126e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7299999999999855e-05  0.0  8.650000000000126e-05  -8.650000000000126e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7319999999999855e-05  0.0  8.660000000000126e-05  -8.660000000000126e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7339999999999854e-05  0.0  8.670000000000127e-05  -8.670000000000127e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7359999999999854e-05  0.0  8.680000000000127e-05  -8.680000000000127e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7379999999999854e-05  0.0  8.690000000000127e-05  -8.690000000000127e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7399999999999854e-05  0.0  8.700000000000127e-05  -8.700000000000127e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7419999999999854e-05  0.0  8.710000000000128e-05  -8.710000000000128e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7439999999999853e-05  0.0  8.720000000000128e-05  -8.720000000000128e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7459999999999853e-05  0.0  8.730000000000128e-05  -8.730000000000128e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7479999999999853e-05  0.0  8.740000000000128e-05  -8.740000000000128e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7499999999999853e-05  0.0  8.750000000000129e-05  -8.750000000000129e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7519999999999853e-05  0.0  8.760000000000129e-05  -8.760000000000129e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7539999999999852e-05  0.0  8.770000000000129e-05  -8.770000000000129e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7559999999999852e-05  0.0  8.78000000000013e-05  -8.78000000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7579999999999852e-05  0.0  8.79000000000013e-05  -8.79000000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7599999999999852e-05  0.0  8.80000000000013e-05  -8.80000000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.761999999999985e-05  0.0  8.81000000000013e-05  -8.81000000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.763999999999985e-05  0.0  8.82000000000013e-05  -8.82000000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.765999999999985e-05  0.0  8.83000000000013e-05  -8.83000000000013e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.767999999999985e-05  0.0  8.840000000000131e-05  -8.840000000000131e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.769999999999985e-05  0.0  8.850000000000131e-05  -8.850000000000131e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.771999999999985e-05  0.0  8.860000000000131e-05  -8.860000000000131e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.773999999999985e-05  0.0  8.870000000000132e-05  -8.870000000000132e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.775999999999985e-05  0.0  8.880000000000132e-05  -8.880000000000132e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.777999999999985e-05  0.0  8.890000000000132e-05  -8.890000000000132e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.779999999999985e-05  0.0  8.900000000000132e-05  -8.900000000000132e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.781999999999985e-05  0.0  8.910000000000133e-05  -8.910000000000133e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.783999999999985e-05  0.0  8.920000000000133e-05  -8.920000000000133e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.785999999999985e-05  0.0  8.930000000000133e-05  -8.930000000000133e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.787999999999985e-05  0.0  8.940000000000133e-05  -8.940000000000133e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.789999999999985e-05  0.0  8.950000000000134e-05  -8.950000000000134e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.791999999999985e-05  0.0  8.960000000000134e-05  -8.960000000000134e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.793999999999985e-05  0.0  8.970000000000134e-05  -8.970000000000134e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.795999999999985e-05  0.0  8.980000000000134e-05  -8.980000000000134e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7979999999999848e-05  0.0  8.990000000000134e-05  -8.990000000000134e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.7999999999999848e-05  0.0  9.000000000000135e-05  -9.000000000000135e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8019999999999848e-05  0.0  9.010000000000135e-05  -9.010000000000135e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8039999999999848e-05  0.0  9.020000000000135e-05  -9.020000000000135e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8059999999999847e-05  0.0  9.030000000000135e-05  -9.030000000000135e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8079999999999847e-05  0.0  9.040000000000136e-05  -9.040000000000136e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.8099999999999847e-05  0.0  9.050000000000136e-05  -9.050000000000136e-05  0.0  0.0  0.0  0.0  0.0  0.0  0.0  4.999999999999999  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
