#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
4.4300000000000237e-05  -1130.4852929250637  11304.852929250634  -7.380235284810431
4.440000000000024e-05  -1135.9841301199492  11359.84130119949  -7.445428648596722
4.450000000000024e-05  -1141.4829081635382  11414.829081635382  -7.5109364621865025
4.4600000000000244e-05  -1146.981521938198  11469.81521938198  -7.576758707081623
4.4700000000000246e-05  -1152.4798663625334  11524.798663625334  -7.642895358787521
4.480000000000025e-05  -1157.9778363921316  11579.778363921314  -7.70934638681591
4.490000000000025e-05  -1163.475327020366  11634.753270203659  -7.77611175468752
4.5000000000000254e-05  -1168.972233279274  11689.722332792739  -7.843191419934878
4.5100000000000256e-05  -1174.4684502405437  11744.684502405435  -7.910585334105153
4.520000000000026e-05  -1179.9638730161912  11799.638730161912  -7.978293442763026
4.530000000000026e-05  -1185.4583967595427  11854.583967595425  -8.046315685493626
4.540000000000026e-05  -1190.9519166662733  11909.519166662732  -8.114651995905517
4.5500000000000266e-05  -1196.4443279752409  11964.443279752406  -8.183302301633725
4.560000000000027e-05  -1201.9355259693245  12019.355259693246  -8.252266524342831
4.570000000000027e-05  -1207.4254059767204  12074.254059767203  -8.321544579730109
4.580000000000027e-05  -1212.9138633717212  12129.138633717208  -8.39113637752873
4.5900000000000275e-05  -1218.400793575617  12184.00793575617  -8.461041821511001
4.600000000000028e-05  -1223.8860920580373  12238.860920580371  -8.53126080949169
4.610000000000028e-05  -1229.3696543377393  12293.696543377393  -8.601793233331378
4.620000000000028e-05  -1234.851375983748  12348.513759837479  -8.672638978939894
4.6300000000000285e-05  -1240.3311526164607  12403.311526164607  -8.743797926279793
4.640000000000029e-05  -1245.8088799087757  12458.088799087753  -8.81526994936991
4.650000000000029e-05  -1251.2844535870372  12512.84453587037  -8.887054916288955
4.660000000000029e-05  -1256.7577694323882  12567.577694323878  -8.959152689179195
4.6700000000000295e-05  -1262.2287232816007  12622.287232816007  -9.031563124250168
4.68000000000003e-05  -1267.6972110287024  12676.97211028702  -9.1042860717825
4.69000000000003e-05  -1273.1631286255981  12731.631286255977  -9.177321376131747
4.70000000000003e-05  -1278.626372083675  12786.26372083675  -9.25066887573233
4.7100000000000305e-05  -1284.0868374747981  12840.868374747977  -9.324328403101525
4.720000000000031e-05  -1289.5444209325997  12895.444209325995  -9.39829978484352
4.730000000000031e-05  -1294.9990186537034  12949.99018653703  -9.472582841653548
4.740000000000031e-05  -1300.4505268988005  13004.505268988003  -9.547177388322073
4.7500000000000314e-05  -1305.8988419942361  13058.988419942361  -9.622083233739062
4.760000000000032e-05  -1311.3438603330242  13113.43860333024  -9.697300180898322
4.770000000000032e-05  -1316.7854783761659  13167.854783761657  -9.772828026901903
4.780000000000032e-05  -1322.223592654033  13222.235926540327  -9.848666562964574
4.7900000000000324e-05  -1327.6580997675192  13276.580997675192  -9.924815574418375
4.8000000000000326e-05  -1333.088896389599  13330.88896389599  -10.001274840717242
4.810000000000033e-05  -1338.5158792664038  13385.158792664035  -10.078044135441703
4.820000000000033e-05  -1343.9389452188077  13439.389452188076  -10.155123226303647
4.8300000000000334e-05  -1349.3579911435822  13493.57991143582  -10.232511875151179
4.8400000000000336e-05  -1354.772914014857  13547.729140148569  -10.310209837973531
4.850000000000034e-05  -1360.1836108855457  13601.836108855454  -10.38821686490607
4.860000000000034e-05  -1365.589978888635  13655.899788886347  -10.46653270023537
4.8700000000000343e-05  -1370.9919152387354  13709.919152387352  -10.545157082404366
4.8800000000000346e-05  -1376.3893172333428  13763.893172333424  -10.624089744017594
4.890000000000035e-05  -1381.782082254313  13817.82082254313  -10.703330411846487
4.900000000000035e-05  -1387.17010776945  13871.701077694495  -10.782878806834784
4.910000000000035e-05  -1392.5532913336494  13925.53291333649  -10.862734644103984
4.9200000000000356e-05  -1397.9315305907116  13979.315305907116  -10.942897632958912
4.930000000000036e-05  -1403.3047232745605  14033.047232745605  -11.023367476893347
4.940000000000036e-05  -1408.6727672107734  14086.727672107732  -11.104143873595731
4.950000000000036e-05  -1414.0355603181765  14140.355603181764  -11.18522651495498
4.9600000000000365e-05  -1419.3930006102453  14193.930006102451  -11.266615087066352
4.970000000000037e-05  -1424.7449861966693  14247.44986196669  -11.34830927023742
4.980000000000037e-05  -1430.091415284877  14300.914152848767  -11.430308738994123
4.990000000000037e-05  -1435.4321861814185  14354.321861814184  -11.512613162086884
5.0000000000000375e-05  -1440.767197293763  14407.67197293763  -11.595222202496847
5.010000000000038e-05  -1446.096347131702  14460.963471317018  -11.678135517442174
5.020000000000038e-05  -1451.4195343088636  14514.195343088633  -11.76135275838443
5.030000000000038e-05  -1456.7366575443882  14567.366575443879  -11.844873571035068
5.0400000000000385e-05  -1462.047615664463  14620.476156644627  -11.92869759536199
5.050000000000039e-05  -1467.3523076038118  14673.523076038118  -12.0128244655962
5.060000000000039e-05  -1472.6506324074546  14726.506324074542  -12.097253810238536
5.070000000000039e-05  -1477.9424892322645  14779.424892322642  -12.181985252066514
5.0800000000000395e-05  -1483.2277773484404  14832.2777734844  -12.26701840814123
5.09000000000004e-05  -1488.5063961413887  14885.063961413885  -12.352352889814378
5.10000000000004e-05  -1493.7782451130095  14937.782451130091  -12.437988302735343
5.11000000000004e-05  -1499.0432238836472  14990.432238836469  -12.523924246858387
5.1200000000000404e-05  -1504.3012321934937  15043.012321934935  -12.610160316449921
5.130000000000041e-05  -1509.5521699044577  15095.521699044577  -12.696696100095888
5.140000000000041e-05  -1514.795937001632  15147.959370016319  -12.783531180709213
5.150000000000041e-05  -1520.0324335949767  15200.324335949768  -12.870665135537351
5.1600000000000414e-05  -1525.2615599211624  15252.61559921162  -12.958097536169946
5.1700000000000416e-05  -1530.4832163450085  15304.832163450083  -13.045827948546554
5.180000000000042e-05  -1535.6973033613974  15356.973033613973  -13.133855932964481
5.190000000000042e-05  -1540.9037215967292  15409.03721596729  -13.222181044086701
5.2000000000000424e-05  -1546.1023718107956  15461.023718107954  -13.310802830949875
5.2100000000000426e-05  -1551.293154898509  15512.931548985089  -13.399720836972467
5.220000000000043e-05  -1556.4759718913806  15564.759718913803  -13.48893459996294
5.230000000000043e-05  -1561.650723959518  15616.50723959518  -13.578443652128065
5.2400000000000433e-05  -1566.8173124130699  15668.173124130697  -13.668247520081307
5.2500000000000436e-05  -1571.9756387042355  15719.756387042351  -13.758345724851322
5.260000000000044e-05  -1577.1256044288248  15771.256044288246  -13.848737781890543
5.270000000000044e-05  -1582.2671113279246  15822.671113279244  -13.939423201083855
5.280000000000044e-05  -1587.4000612898815  15874.000612898813  -14.03040148675738
5.2900000000000446e-05  -1592.5243563518268  15925.243563518265  -14.12167213768735
5.300000000000045e-05  -1597.6398987015682  15976.398987015678  -14.213234647109074
5.310000000000045e-05  -1602.746590679284  16027.465906792839  -14.305088502726012
5.320000000000045e-05  -1607.8443347792731  16078.44334779273  -14.397233186718934
5.3300000000000455e-05  -1612.933033651813  16129.330336518127  -14.489668175755192
5.340000000000046e-05  -1618.01259010482  16180.125901048197  -14.582392940998071
5.350000000000046e-05  -1623.082907105667  16230.829071056665  -14.675406948116253
5.360000000000046e-05  -1628.143887783062  16281.43887783062  -14.768709657293375
5.3700000000000465e-05  -1633.1954354285679  16331.954354285677  -14.862300523237677
5.380000000000047e-05  -1638.2374534987498  16382.374534987497  -14.956178995191763
5.390000000000047e-05  -1643.2698456167045  16432.698456167043  -15.050344516942452
5.400000000000047e-05  -1648.2925155739606  16482.925155739602  -15.14479652683073
5.4100000000000475e-05  -1653.305367332278  16533.05367332278  -15.2395344577618
5.420000000000048e-05  -1658.3083050253483  16583.08305025348  -15.334557737215233
5.430000000000048e-05  -1663.3012329608682  16633.012329608682  -15.429865787255219
5.440000000000048e-05  -1668.2840556219332  16682.84055621933  -15.525458024540912
5.4500000000000484e-05  -1673.2566776692759  16732.566776692758  -15.62133386033689
5.460000000000049e-05  -1678.2190039428326  16782.190039428322  -15.717492700523694
5.470000000000049e-05  -1683.170939463672  16831.709394636717  -15.813933945608488
5.480000000000049e-05  -1688.1123894357247  16881.123894357246  -15.9106569907358
5.4900000000000494e-05  -1693.0432592476213  16930.432592476212  -16.00766122569838
5.50000000000005e-05  -1697.963454474639  16979.63454474639  -16.10494603494815
5.51000000000005e-05  -1702.8728808804956  17028.728808804954  -16.202510797607257
5.52000000000005e-05  -1707.7714444190383  17077.71444419038  -16.300354887479227
5.5300000000000504e-05  -1712.6590512362045  17126.590512362043  -16.398477673060214
5.5400000000000506e-05  -1717.53560767188  17175.3560767188  -16.496878517550364
5.550000000000051e-05  -1722.4010202616544  17224.01020261654  -16.595556778865273
5.560000000000051e-05  -1727.2551957387354  17272.55195738735  -16.69451180964753
5.5700000000000514e-05  -1732.098041035768  17320.980410357675  -16.7937429572784
5.5800000000000516e-05  -1736.9294632865979  17369.29463286598  -16.89324956388956
5.590000000000052e-05  -1741.7493698283074  17417.493698283073  -16.993030966374988
5.600000000000052e-05  -1746.5576682028795  17465.576682028794  -17.093086496402904
5.610000000000052e-05  -1751.3542661591327  17513.542661591327  -17.193415480427852
5.6200000000000526e-05  -1756.1390716545538  17561.39071654554  -17.29401723970286
5.630000000000053e-05  -1760.9119928571279  17609.119928571276  -17.394891090291715
5.640000000000053e-05  -1765.6729381472862  17656.729381472862  -17.49603634308133
5.650000000000053e-05  -1770.4218161195838  17704.218161195837  -17.597452303794213
5.6600000000000536e-05  -1775.15853558481  17751.585355848096  -17.69913827300106
5.670000000000054e-05  -1779.8830055715073  17798.83005571507  -17.801093546133416
5.680000000000054e-05  -1784.595135328147  17845.95135328147  -17.903317413496456
5.690000000000054e-05  -1789.29483432476  17892.948343247597  -18.00580916028187
5.7000000000000545e-05  -1793.982012255003  17939.820122550027  -18.108568066580855
5.710000000000055e-05  -1798.656579037746  17986.56579037746  -18.211593407397178
5.720000000000055e-05  -1803.3184448191946  18033.184448191943  -18.314884452660383
5.730000000000055e-05  -1807.9675199745907  18079.675199745903  -18.418440467239076
5.7400000000000555e-05  -1812.6037151100645  18126.03715110064  -18.52226071095431
5.750000000000056e-05  -1817.2269410645606  18172.269410645604  -18.62634443859308
5.760000000000056e-05  -1821.8371089117475  18218.371089117474  -18.73069089992192
5.770000000000056e-05  -1826.4341299616144  18264.341299616142  -18.835299339700605
5.7800000000000565e-05  -1831.0179157626642  18310.179157626644  -18.940168997695935
5.790000000000057e-05  -1835.5883781035102  18355.8837810351  -19.045299108695648
5.800000000000057e-05  -1840.1454290148515  18401.45429014851  -19.15068890252242
5.810000000000057e-05  -1844.688980771403  18446.88980771403  -19.25633760404796
5.8200000000000574e-05  -1849.218945893383  18492.18945893383  -19.36224443320723
5.830000000000058e-05  -1853.735237148931  18537.35237148931  -19.46840860501274
5.840000000000058e-05  -1858.2377675554415  18582.377675554413  -19.574829329568963
5.850000000000058e-05  -1860.9571637086667  18627.264503816485  -19.681404486806997
5.8600000000000584e-05  -1862.4632167362277  18672.01199149568  -19.788064591414262
5.8700000000000587e-05  -1863.9213188547092  18716.61927636038  -19.894806899866893
5.880000000000059e-05  -1865.3313700578408  18761.08549874816  -20.001628663036183
5.890000000000059e-05  -1866.6932721640208  18805.4098015841  -20.108527126292625
5.9000000000000594e-05  -1868.0069288220843  18849.59133039783  -20.215499529610295
5.9100000000000596e-05  -1869.272245516989  18893.629233342945  -20.322543107671525
5.92000000000006e-05  -1870.4891295754114  18937.52266121467  -20.42965508997191
5.93000000000006e-05  -1871.6574901712625  18981.270767468697  -20.536832700925594
5.9400000000000604e-05  -1872.7772383311083  19024.872708239396  -20.64407315997088
5.9500000000000606e-05  -1873.8482869395139  19068.327642358647  -20.75137368167611
5.960000000000061e-05  -1874.8705507442892  19111.634731373004  -20.85873147584585
5.970000000000061e-05  -1875.8439463616548  19154.79313956247  -20.966143747627356
5.980000000000061e-05  -1876.7683922813158  19197.80203395824  -21.073607697617312
5.9900000000000616e-05  -1877.6438088714453  19240.660584362577  -21.181120521968854
6.000000000000062e-05  -1878.4701183835837  19283.367963364875  -21.288679412498848
6.010000000000062e-05  -1879.2472449574425  19325.923346361567  -21.396281556795447
6.020000000000062e-05  -1879.9751146256197  19368.325911571574  -21.503924138325896
6.0300000000000625e-05  -1880.6536553182289  19410.57484005901  -21.611604336544595
6.040000000000063e-05  -1881.2827968674283  19452.66931574528  -21.719319327001404
6.050000000000063e-05  -1881.86247101187  19494.60852543235  -21.82706628145021
6.060000000000063e-05  -1882.3926114010444  19536.39165881815  -21.93484236795771
6.0700000000000635e-05  -1882.873153599544  19578.017908514234  -22.042644751012435
6.080000000000064e-05  -1883.304035091227  19619.486470065116  -22.150470591634008
6.090000000000064e-05  -1883.6851952832926  19660.796541964766  -22.25831704748261
6.100000000000064e-05  -1884.0165755102578  19701.94732567595  -22.36618127296868
6.110000000000064e-05  -1884.2981190378473  19742.93802564669  -22.474060419362825
6.120000000000065e-05  -1884.5297710667821  19783.767849327884  -22.581951634905906
6.130000000000065e-05  -1884.711478736479  19824.43600719257  -22.68985206491938
6.140000000000065e-05  -1884.8431911286527  19864.941712752396  -22.797758851915777
6.150000000000065e-05  -1884.9248592708236  19905.28418257575  -22.90566913570943
6.160000000000066e-05  -1884.9564361397295  19945.46263630415  -23.01358005352733
6.170000000000066e-05  -1884.9378766646419  19985.4762966715  -23.1214887401202
6.180000000000066e-05  -1884.869137730588  20025.3243895216  -23.22939232787373
6.190000000000066e-05  -1884.75017818147  20065.006143822822  -23.33728794691998
6.200000000000067e-05  -1884.5809588230961  20104.52079168898  -23.445172725248955
6.210000000000067e-05  -1884.3614424261104  20143.867568395122  -23.55304378882033
6.220000000000067e-05  -1884.091593728823  20183.045712395502  -23.660898261675314
6.230000000000067e-05  -1883.7713794399458  20222.05446533879  -23.7687332660487
6.240000000000068e-05  -1883.400768241229  20260.893072087725  -23.876545922481004
6.250000000000068e-05  -1882.9797307900012  20299.56078073535  -23.984333349930797
6.260000000000068e-05  -1882.5082397216095  20338.05684262242  -24.09209266588711
6.270000000000068e-05  -1881.9862696517582  20376.380512353568  -24.199820986482013
6.280000000000069e-05  -1881.4137971787559  20414.531047815235  -24.307515426603274
6.290000000000069e-05  -1880.7908008856548  20452.50771019179  -24.415173100007163
6.300000000000069e-05  -1880.1172613422962  20490.309763983987  -24.52279111943134
6.31000000000007e-05  -1879.3931611072549  20527.936477023886  -24.630366596707855
6.32000000000007e-05  -1878.6184847296815  20565.387120492698  -24.737896642876255
6.33000000000007e-05  -1877.7932187510487  20602.66096893681  -24.845378368296757
6.34000000000007e-05  -1876.9173517067939  20639.757300286677  -24.95280888276353
6.35000000000007e-05  -1875.9908741278612  20676.675395869974  -25.060185295618048
6.36000000000007e-05  -1875.0137785421437  20713.414540429865  -25.16750471586251
6.370000000000071e-05  -1873.9860594758268  20749.97402214263  -25.274764252273332
6.380000000000071e-05  -1872.9077134546258  20786.35313263247  -25.381961013514722
6.390000000000071e-05  -1871.7787390049252  20822.551166987967  -25.489092108252272
6.400000000000072e-05  -1870.5991366548164  20858.567423778466  -25.596154645266637
6.410000000000072e-05  -1869.3689089350326  20894.40120507224  -25.70314573356724
6.420000000000072e-05  -1868.0880603797816  20930.05181644882  -25.810062482506027
6.430000000000072e-05  -1866.756597527479  20965.518567019335  -25.916902001891245
6.440000000000073e-05  -1865.3745289213764  21000.800769438803  -26.02366140210126
6.450000000000073e-05  -1863.9418651100882  21035.897739924694  -26.130337794198393
6.460000000000073e-05  -1862.4586186480174  21070.808798271988  -26.236928290042762
6.470000000000073e-05  -1860.9248040956768  21105.53326786882  -26.343430002406162
6.480000000000073e-05  -1859.3404380199097  21140.07047571207  -26.449840045085914
6.490000000000074e-05  -1857.705538994004  21174.41975242345  -26.556155533018746
6.500000000000074e-05  -1856.0201275977088  21208.580432265633  -26.66237358239465
6.510000000000074e-05  -1854.2842264171434  21242.551853155965  -26.76849131077073
6.520000000000074e-05  -1852.4978600446066  21276.333356683645  -26.87450583718503
6.530000000000075e-05  -1850.6610550782793  21309.924288126265  -26.980414282270345
6.540000000000075e-05  -1848.7738401218285  21343.32399646058  -27.086213768368005
6.550000000000075e-05  -1846.836245783902  21376.531834382396  -27.191901419641603
6.560000000000075e-05  -1844.8483046775268  21409.547158320736  -27.297474362190705
6.570000000000076e-05  -1842.8100514193984  21442.36932845016  -27.40292972416451
6.580000000000076e-05  -1840.7215226290684  21474.99770870943  -27.50826463587543
6.590000000000076e-05  -1838.5827569280316  21507.431666814377  -27.613476229912667
6.600000000000076e-05  -1836.3937949387027  21539.67057427354  -27.718561641255654
6.610000000000077e-05  -1834.1546792832985  21571.71380640153  -27.823518007387495
6.620000000000077e-05  -1831.865454582608  21603.560742336962  -27.928342468408278
6.630000000000077e-05  -1829.5261674546643  21635.21076505216  -28.03303216714833
6.640000000000077e-05  -1827.1368665133118  21666.663261373382  -28.13758424928139
6.650000000000078e-05  -1824.6976023666684  21697.917621989855  -28.24199586343766
6.660000000000078e-05  -1822.2084276154856  21728.97324147327  -28.346264161316792
6.670000000000078e-05  -1819.6693968514046  21759.829518286802  -28.450386297800748
6.680000000000078e-05  -1817.0805666551094  21790.48585480446  -28.554359431066548
6.690000000000079e-05  -1814.4419955943747  21820.941657320596  -28.658180722698916
6.700000000000079e-05  -1811.7537442220137  21851.196336067445  -28.76184733780279
6.710000000000079e-05  -1809.015875073718  21881.249305228  -28.865356445115722
6.720000000000079e-05  -1806.2284526657984  21911.099982948224  -28.968705217120107
6.73000000000008e-05  -1803.3915434928206  21940.747791352744  -29.07189083015532
6.74000000000008e-05  -1800.5052160251366  21970.192156558704  -29.174910464529667
6.75000000000008e-05  -1797.5695407063156  21999.432508687856  -29.277761304632218
6.76000000000008e-05  -1794.5845899504695  22028.4682818809  -29.380440539044447
6.77000000000008e-05  -1791.5504381394767  22057.29891431182  -29.482945360651737
6.780000000000081e-05  -1788.4671616201047  22085.92384819802  -29.585272966754715
6.790000000000081e-05  -1785.3348387010235  22114.34252981745  -29.687420559180396
6.800000000000081e-05  -1782.1535496497254  22142.554409521013  -29.789385344393153
6.810000000000082e-05  -1778.923376689336  22170.55894174139  -29.891164533605515
6.820000000000082e-05  -1775.644403995325  22198.355585012363  -29.992755342888756
6.830000000000082e-05  -1772.3167176921133  22225.943801977504  -30.09415499328329
6.840000000000082e-05  -1768.9404058495825  22253.323059402963  -30.195360710908865
6.850000000000082e-05  -1765.5155584794738  22280.49282819252  -30.296369727074563
6.860000000000083e-05  -1762.0422675316956  22307.452583398437  -30.397179278388553
6.870000000000083e-05  -1758.5206268905215  22334.20180423352  -30.497786606867656
6.880000000000083e-05  -1754.95073237069  22360.73997408539  -30.598188960046663
6.890000000000083e-05  -1751.332681713403  22387.066580527196  -30.698383591087428
6.900000000000084e-05  -1747.666574582222  22413.181115330037  -30.79836775888773
6.910000000000084e-05  -1743.952512558866  22439.08307447476  -30.89813872818988
6.920000000000084e-05  -1740.1905991389044  22464.77195816543  -30.997693769689104
6.930000000000084e-05  -1736.3809397273528  22490.247270839198  -31.09703016014162
6.940000000000085e-05  -1732.5236416341695  22515.5085211803  -31.196145182472524
6.950000000000085e-05  -1728.6188140696459  22540.555222129788  -31.295036125883357
6.960000000000085e-05  -1724.6665681397053  22565.386890896443  -31.393700285959422
6.970000000000085e-05  -1720.6670168410944  22590.003048972914  -31.492134964776834
6.980000000000086e-05  -1716.6202750564823  22614.40322213997  -31.59033747100926
6.990000000000086e-05  -1712.5264595494548  22638.586940484878  -31.6883051200344
7.000000000000086e-05  -1708.3856889594124  22662.553738406772  -31.786035234040156
7.010000000000086e-05  -1704.198083796369  22686.303154632496  -31.883525142130516
7.020000000000087e-05  -1699.9637664356544  22709.83473222303  -31.980772180431124
7.030000000000087e-05  -1695.6828611125156  22733.148018588035  -32.07777369219454
7.040000000000087e-05  -1691.355493916621  22756.242565494504  -32.17452702790519
7.050000000000087e-05  -1686.9817927864688  22779.11792907885  -32.271029545383996
7.060000000000088e-05  -1682.5618875036978  22801.773669855385  -32.36727860989268
7.070000000000088e-05  -1678.0959096872984  22824.209352729493  -32.46327159423773
7.080000000000088e-05  -1673.583992787732  22846.42454700419  -32.55900587887404
7.090000000000088e-05  -1669.0262720809492  22868.41882639553  -32.65447885200818
7.100000000000089e-05  -1664.4228846623157  22890.191769036668  -32.749687909701386
7.110000000000089e-05  -1659.7739694404395  22911.742957493145  -32.8446304559721
7.120000000000089e-05  -1655.079667130907  22933.071978769185  -32.93930390289823
7.130000000000089e-05  -1650.3401202499185  22954.178424319274  -33.03370567071902
7.14000000000009e-05  -1645.5554731078344  22975.061890057914  -33.127833187936545
7.15000000000009e-05  -1640.7258718026242  22995.721976368048  -33.22168389141683
7.16000000000009e-05  -1635.8514642132225  23016.158288110113  -33.31525522649062
7.17000000000009e-05  -1630.9323999927913  23036.37043463335  -33.408544647053716
7.18000000000009e-05  -1625.9688305618884  23056.35802978404  -33.50154961566697
7.190000000000091e-05  -1620.9609091015452  23076.12069191314  -33.594267603655844
7.200000000000091e-05  -1615.9087905462502  23095.658043888572  -33.68669609120961
7.210000000000091e-05  -1610.8126315768404  23114.9697131009  -33.778832567480116
7.220000000000091e-05  -1605.672590613303  23134.055331472522  -33.87067453068013
7.230000000000092e-05  -1600.4888278074845  23152.914535468564  -33.962219488181304
7.240000000000092e-05  -1595.2615050357078  23171.54696610295  -34.05346495661171
7.250000000000092e-05  -1589.9907858913025  23189.952268948546  -34.14440846195293
7.260000000000092e-05  -1584.6768356770424  23208.130094143115  -34.2350475396367
7.270000000000093e-05  -1579.3198213974936  23226.08009640111  -34.32537973464122
7.280000000000093e-05  -1573.9199117512762  23243.801935017647  -34.415402601586855
7.290000000000093e-05  -1568.4772771232342  23261.295273878997  -34.50511370483156
7.300000000000093e-05  -1562.9920895765172  23278.559781471213  -34.59451061856574
7.310000000000094e-05  -1557.4645228445788  23295.59513088447  -34.68359092690671
7.320000000000094e-05  -1551.8947523230838  23312.400999823338  -34.77235222399267
7.330000000000094e-05  -1546.2829550617282  23328.977070613986  -34.86079211407622
7.340000000000094e-05  -1540.629309755975  23345.323030210715  -34.94890821161742
7.350000000000095e-05  -1534.9339967387045  23361.438570203005  -35.03669814137638
7.360000000000095e-05  -1529.197197971777  23377.323386823693  -35.124159538505296
7.370000000000095e-05  -1523.4190970375134  23392.977180955888  -35.21129004864014
7.380000000000095e-05  -1517.599879130088  23408.39965813742  -35.29808732799171
7.390000000000096e-05  -1511.739731046842  23423.590528572367  -35.38454904343632
7.400000000000096e-05  -1505.8388411795086  23438.54950713175  -35.470672872605896
7.410000000000096e-05  -1499.89739950536  23453.27631336556  -35.55645650397759
7.420000000000096e-05  -1493.915597578269  23467.770671505077  -35.64189763696296
7.430000000000097e-05  -1487.89362851969  23482.03231047173  -35.72699398199651
7.440000000000097e-05  -1481.8316870095593  23496.060963881675  -35.81174326062382
7.450000000000097e-05  -1475.7299692771123  23509.85637005272  -35.89614320558913
7.460000000000097e-05  -1469.5886730916257  23523.418272008723  -35.98019156092234
7.470000000000098e-05  -1463.4079977530728  23536.746417487593  -36.06388608202558
7.480000000000098e-05  -1457.1881440827053  23549.84055894614  -36.147224535759165
7.490000000000098e-05  -1450.9293144135565  23562.700453564274  -36.230204700527025
7.500000000000098e-05  -1444.6317125808648  23575.325863250935  -36.31282436636164
7.510000000000099e-05  -1438.295543912416  23587.716554651757  -36.39508133500837
7.520000000000099e-05  -1431.9210152188182  23599.872299150615  -36.476973420009266
7.530000000000099e-05  -1425.5083347836946  23611.79287287653  -36.55849844678632
7.540000000000099e-05  -1419.0577123537976  23623.478056709282  -36.63965425272413
7.5500000000001e-05  -1412.569359129056  23634.927636281947  -36.72043868725206
7.5600000000001e-05  -1406.0434877525415  23646.141401986963  -36.80084961192577
7.5700000000001e-05  -1399.4803123003635  23657.119148982103  -36.880884900508185
7.5800000000001e-05  -1392.8800482714912  23667.860677190973  -36.96054243904994
7.5900000000001e-05  -1386.2429125775009  23678.365791311873  -37.039820125969165
7.600000000000101e-05  -1379.5691235322552  23688.63430081747  -37.11871587213076
7.610000000000101e-05  -1372.8589008415079  23698.666019961744  -37.197227600925004
7.620000000000101e-05  -1366.112465592436  23708.460767784338  -37.27535324834566
7.630000000000101e-05  -1359.330040243109  23718.01836811186  -37.353090763067414
7.640000000000102e-05  -1352.5118486118802  23727.33864956273  -37.43043810652274
7.650000000000102e-05  -1345.6581158667154  23736.421445551314  -37.50739325297817
7.660000000000102e-05  -1338.7690685144512  23745.26659428962  -37.58395418960991
7.670000000000102e-05  -1331.8449343899827  23753.873938793055  -37.66011891657894
7.680000000000103e-05  -1324.8859426453912  23762.243326881377  -37.73588544710537
7.690000000000103e-05  -1317.8923237389997  23770.37461118188  -37.8112518075423
7.700000000000103e-05  -1310.8643094243641  23778.267649134392  -37.88621603744897
7.710000000000103e-05  -1303.8021327392025  23785.922302990704  -37.96077618966333
7.720000000000104e-05  -1296.7060279942557  23793.338439820596  -38.03493033037396
7.730000000000104e-05  -1289.5762307620887  23800.515931510516  -38.10867653919137
7.740000000000104e-05  -1282.412977865825  23807.45465477005  -38.18201290921864
7.750000000000104e-05  -1275.216507367822  23814.154491131627  -38.25493754712146
7.760000000000105e-05  -1267.9870585582828  23820.615326953233  -38.32744857319746
7.770000000000105e-05  -1260.7248719438116  23826.837053418545  -38.39954412144499
7.780000000000105e-05  -1253.4301892358983  23832.8195665437  -38.471222339631154
7.790000000000105e-05  -1246.1032533393584  23838.562767173084  -38.54248138935924
7.800000000000106e-05  -1238.7443083407013  23844.06656098528  -38.613319446135485
7.810000000000106e-05  -1231.353599496448  23849.330858492354  -38.68373469943517
7.820000000000106e-05  -1223.93137322139  23854.355575041405  -38.75372535276808
7.830000000000106e-05  -1216.4778770767887  23859.14063081732  -38.823289623743236
7.840000000000107e-05  -1208.9933597585248  23863.685950840543  -38.89242574413304
7.850000000000107e-05  -1201.4780710851835  23867.991464972027  -38.96113195993669
7.860000000000107e-05  -1193.9322619860957  23872.057107911543  -39.0294065314429
7.870000000000107e-05  -1186.3561844893184  23875.882819198203  -39.09724773329204
7.880000000000108e-05  -1178.7500917095645  23879.468543212162  -39.16465385453748
7.890000000000108e-05  -1171.114237836078  23882.81422917567  -39.23162319870629
7.900000000000108e-05  -1163.4488781204643  23885.919831150368  -39.2981540838593
7.910000000000108e-05  -1155.754268864461  23888.785308040573  -39.364244842650415
7.920000000000108e-05  -1148.0306674076644  23891.41062359163  -39.42989382238523
7.930000000000109e-05  -1140.2783321152044  23893.79574639121  -39.49509938507901
7.940000000000109e-05  -1132.497522365374  23895.94064986692  -39.559859907513875
7.950000000000109e-05  -1124.6884985372058  23897.845312287434  -39.624173781295404
7.96000000000011e-05  -1116.8515219980056  23899.50971676233  -39.68803941290843
7.97000000000011e-05  -1108.9868550908384  23900.93385124068  -39.751455223772176
7.98000000000011e-05  -1101.0947611219694  23902.117708510094  -39.81441965029469
7.99000000000011e-05  -1093.1755043482592  23903.061286196968  -39.876931143926534
8.00000000000011e-05  -1085.2293499645164  23903.764586764173  -39.9389881712138
8.01000000000011e-05  -1077.2565640908049  23904.227617511126  -40.00058921385038
8.020000000000111e-05  -1069.2574137597123  23904.450390570713  -40.06173276872953
8.030000000000111e-05  -1061.2321669035734  23904.432922910397  -40.12241734799468
8.040000000000111e-05  -1053.1810923416529  23904.175236329014  -40.18264147908958
8.050000000000112e-05  -1045.10445976729  23903.677357455872  -40.242403704807714
8.060000000000112e-05  -1037.002539735005  23902.9393177474  -40.30170258334089
8.070000000000112e-05  -1028.8756036475609  23901.961153487307  -40.360536688327244
8.080000000000112e-05  -1020.7239237429935  23900.742905784246  -40.41890460889838
8.090000000000113e-05  -1012.547773081605  23899.284620567603  -40.47680494972589
