#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
3.804000000000093e-05  0.0  0.00018996220613665422  -0.00018782206136653095  0.0  -794.4762410161485  6662.805589360477  0.0  -794.4762410161485  7944.762410161483  0.0  4.960515277554265  -4.605152775542731  -3.939151740862372  0.0  0.0  -19.792206672457116  0.0  0.0
3.806000000000093e-05  0.0  0.0001900614164422053  -0.0001879141644220418  0.0  -795.5341002656847  6673.302825521114  0.0  -795.5341002656847  7955.341002656847  0.0  4.960423542718735  -4.604235427187431  -3.948292999045949  0.0  0.0  -19.81848706206942  0.0  0.0
3.8080000000000936e-05  0.0  0.00019016062491305968  -0.00018800624913058555  0.0  -796.5922207915356  6683.803479189519  0.0  -796.5922207915356  7965.922207915354  0.0  4.960331685868935  -4.603316858689433  -3.957446381953149  0.0  0.0  -19.844773780312405  0.0  0.0
3.810000000000094e-05  0.0  0.00019025983154677704  -0.00018809831546775932  0.0  -797.6506017384264  6694.307541412833  0.0  -797.6506017384264  7976.506017384263  0.0  4.960239706974836  -4.602397069748438  -3.9666118924932223  0.0  0.0  -19.871066805884908  0.0  0.0
3.812000000000094e-05  0.0  0.00019035903634091655  -0.0001881903634091543  0.0  -798.7092422512583  6704.8150032413905  0.0  -798.7092422512583  7987.092422512581  0.0  4.9601476060065055  -4.601476060065136  -3.975789533565595  0.0  0.0  -19.89736611749059  0.0  0.0
3.8140000000000946e-05  0.0  0.00019045823929303668  -0.0001882823929303556  0.0  -799.7681414748622  6715.325855726329  0.0  -799.7681414748622  7997.68141474862  0.0  4.960055382934112  -4.600553829341201  -3.984979308059871  0.0  0.0  -19.923671693831825  0.0  0.0
3.816000000000095e-05  0.0  0.00019055744040069535  -0.00018837440400694243  0.0  -800.8272985542432  6725.8400899219505  0.0  -800.8272985542432  8008.272985542431  0.0  4.9599630377279205  -4.5996303772792935  -3.994181218855832  0.0  0.0  -19.94998351361576  0.0  0.0
3.818000000000095e-05  0.0  0.0001906566396614499  -0.000188466396614488  0.0  -801.8867126344172  6736.357696884126  0.0  -801.8867126344172  8018.86712634417  0.0  4.959870570358297  -4.598705703583061  -4.003395268823438  0.0  0.0  -19.976301555550275  0.0  0.0
3.8200000000000956e-05  0.0  0.00019075583707285707  -0.00018855837072855966  0.0  -802.9463828604498  6746.878667670678  0.0  -802.9463828604498  8029.4638286044965  0.0  4.959777980795704  -4.597779807957135  -4.012621460822832  0.0  0.0  -20.002625798344944  0.0  0.0
3.822000000000096e-05  0.0  0.00019085503263247298  -0.0001886503263247188  0.0  -804.0063083774984  6757.40299334176  0.0  -804.0063083774984  8040.063083774982  0.0  4.959685269010704  -4.596852690107134  -4.021859797704334  0.0  0.0  -20.028956220712065  0.0  0.0
3.824000000000096e-05  0.0  0.0001909542263378532  -0.00018874226337852094  0.0  -805.066488330769  6767.9306649594455  0.0  -805.066488330769  8050.664883307689  0.0  4.959592434973956  -4.595924349739662  -4.031110282308449  0.0  0.0  -20.055292801365606  0.0  0.0
3.8260000000000965e-05  0.0  0.0001910534181865527  -0.00018883418186551573  0.0  -806.1269218655582  6778.461673588121  0.0  -806.1269218655582  8061.2692186555805  0.0  4.9594994786562205  -4.594994786562308  -4.040372917465862  0.0  0.0  -20.081635519022246  0.0  0.0
3.828000000000097e-05  0.0  0.00019115260817612582  -0.00018892608176124698  0.0  -807.1876081271284  6788.996010293271  0.0  -807.1876081271284  8071.8760812712835  0.0  4.959406400028355  -4.594064000283648  -4.049647705997445  0.0  0.0  -20.107984352398258  0.0  0.0
3.830000000000097e-05  0.0  0.0001912517963041264  -0.00018901796304125266  0.0  -808.2485462609541  6799.5336661438505  0.0  -808.2485462609541  8082.485462609539  0.0  4.959313199061314  -4.593131990613242  -4.058934650714251  0.0  0.0  -20.13433928021564  0.0  0.0
3.8320000000000975e-05  0.0  0.00019135098256810762  -0.0001891098256810649  0.0  -809.3097354124747  6810.074632209895  0.0  -809.3097354124747  8093.097354124746  0.0  4.959219875726153  -4.5921987572616345  -4.068233754417522  0.0  0.0  -20.160700281195993  0.0  0.0
3.834000000000098e-05  0.0  0.00019145016696562215  -0.00018920166965621013  0.0  -810.3711747271351  6820.618899562891  0.0  -810.3711747271351  8103.711747271349  0.0  4.959126429994026  -4.591264299940358  -4.077545019898685  0.0  0.0  -20.18706733406148  0.0  0.0
3.836000000000098e-05  0.0  0.00019154934949422203  -0.00018929349494220893  0.0  -811.4328633505493  6831.166459277365  0.0  -811.4328633505493  8114.328633505492  0.0  4.9590328618361825  -4.590328618361928  -4.086868449939352  0.0  0.0  -20.213440417538944  0.0  0.0
3.8380000000000984e-05  0.0  0.00019164853015145875  -0.00018938530151457617  0.0  -812.4948004283774  6841.717302429675  0.0  -812.4948004283774  8124.948004283773  0.0  4.9589391712239745  -4.5893917122398475  -4.0962040473113275  0.0  0.0  -20.239819510356813  0.0  0.0
3.840000000000099e-05  0.0  0.00019174770893488322  -0.00018947708934882097  0.0  -813.5569851062829  6852.271420097598  0.0  -813.5569851062829  8135.569851062828  0.0  4.95884535812885  -4.5884535812886025  -4.105551814776601  0.0  0.0  -20.26620459124406  0.0  0.0
3.842000000000099e-05  0.0  0.0001918468858420458  -0.00018956885842044674  0.0  -814.6194165299735  6862.8288033607105  0.0  -814.6194165299735  8146.194165299734  0.0  4.958751422522356  -4.587514225223665  -4.114911755087354  0.0  0.0  -20.2925956389312  0.0  0.0
3.8440000000000994e-05  0.0  0.00019194606087049625  -0.00018966060870495121  0.0  -815.6820938453244  6873.389443301579  0.0  -815.6820938453244  8156.820938453244  0.0  4.958657364376139  -4.586573643761492  -4.124283870985958  0.0  0.0  -20.318992632153385  0.0  0.0
3.8460000000001e-05  0.0  0.00019204523401778376  -0.00018975234017782645  0.0  -816.7450161981719  6883.953331003752  0.0  -816.7450161981719  8167.450161981718  0.0  4.958563183661942  -4.585631836619524  -4.133668165204979  0.0  0.0  -20.345395549645236  0.0  0.0
3.8480000000001e-05  0.0  0.000192144405281457  -0.00018984405281455885  0.0  -817.8081827343948  6894.52045755254  0.0  -817.8081827343948  8178.081827343946  0.0  4.958468880351609  -4.5846888035161895  -4.14306464046717  0.0  0.0  -20.371804370142883  0.0  0.0
3.8500000000001004e-05  0.0  0.00019224357465906402  -0.00018993574659062918  0.0  -818.8715926000789  6905.090814036608  0.0  -818.8715926000789  8188.715926000788  0.0  4.95837445441708  -4.583744544170899  -4.152473299485483  0.0  0.0  -20.39821907238807  0.0  0.0
3.852000000000101e-05  0.0  0.00019234274214815236  -0.0001900274214815126  0.0  -819.9352449411456  6915.664391544357  0.0  -819.9352449411456  8199.352449411455  0.0  4.958279905830395  -4.582799058304048  -4.161894144963061  0.0  0.0  -20.42463963511889  0.0  0.0
3.854000000000101e-05  0.0  0.00019244190774626898  -0.00019011907746267867  0.0  -820.9991389037638  6926.24118116792  0.0  -820.9991389037638  8209.991389037637  0.0  4.958185234563691  -4.581852345637018  -4.171327179593244  0.0  0.0  -20.451066037080047  0.0  0.0
3.856000000000101e-05  0.0  0.00019254107145096026  -0.00019021071450959142  0.0  -822.0632736340602  6936.821174000344  0.0  -822.0632736340602  8220.632736340602  0.0  4.958090440589207  -4.580904405892174  -4.180772406059567  0.0  0.0  -20.477498257015657  0.0  0.0
3.8580000000001016e-05  0.0  0.00019264023325977204  -0.00019030233259770927  0.0  -823.1276482782432  6947.404361136774  0.0  -823.1276482782432  8231.27648278243  0.0  4.957995523879276  -4.579955238792866  -4.19022982703576  0.0  0.0  -20.503936273672302  0.0  0.0
3.860000000000102e-05  0.0  0.00019273939317024963  -0.00019039393170248512  0.0  -824.1922619826013  6957.990733674451  0.0  -824.1922619826013  8241.922619826011  0.0  4.957900484406332  -4.579004844063428  -4.1996994451857566  0.0  0.0  -20.530380065799022  0.0  0.0
3.862000000000102e-05  0.0  0.00019283855117993776  -0.0001904855117993664  0.0  -825.2571138934215  6968.58028271189  0.0  -825.2571138934215  8252.571138934214  0.0  4.9578053221429075  -4.57805322142918  -4.209181263163682  0.0  0.0  -20.556829612145265  0.0  0.0
3.8640000000001026e-05  0.0  0.00019293770728638063  -0.00019057707286379498  0.0  -826.32220315707  6979.172999349672  0.0  -826.32220315707  8263.2220315707  0.0  4.957710037061632  -4.577100370616423  -4.218675283613865  0.0  0.0  -20.583284891462903  0.0  0.0
3.866000000000103e-05  0.0  0.00019303686148712185  -0.00019066861487120732  0.0  -827.3875289199932  6989.768874690435  0.0  -827.3875289199932  8273.87528919993  0.0  4.957614629135234  -4.576146291352445  -4.228181509170834  0.0  0.0  -20.60974588250625  0.0  0.0
3.868000000000103e-05  0.0  0.00019313601377970454  -0.00019076013779703436  0.0  -828.4530903286735  7000.367899838453  0.0  -828.4530903286735  8284.530903286734  0.0  4.957519098336541  -4.575190983365519  -4.237699942459317  0.0  0.0  -20.636212564030966  0.0  0.0
3.8700000000001036e-05  0.0  0.00019323516416167128  -0.00019085164161670166  0.0  -829.5188865296728  7010.970065900034  0.0  -829.5188865296728  8295.188865296726  0.0  4.957423444638479  -4.574234446384899  -4.247230586094246  0.0  0.0  -20.662684914795143  0.0  0.0
3.872000000000104e-05  0.0  0.00019333431263056404  -0.00019094312630562934  0.0  -830.5849166695476  7021.5753639827  0.0  -830.5849166695476  8305.849166695474  0.0  4.957327668014072  -4.573276680140826  -4.256773442680755  0.0  0.0  -20.68916291355719  0.0  0.0
3.874000000000104e-05  0.0  0.00019343345918392433  -0.00019103459183923216  0.0  -831.6511798949314  7032.183785195979  0.0  -831.6511798949314  8316.511798949314  0.0  4.957231768436442  -4.572317684364523  -4.26632851481418  0.0  0.0  -20.715646539077877  0.0  0.0
3.8760000000001045e-05  0.0  0.00019353260381929304  -0.00019112603819291946  0.0  -832.7176753526182  7042.795320652201  0.0  -832.7176753526182  8327.176753526182  0.0  4.9571357458788095  -4.571357458788198  -4.275895805080065  0.0  0.0  -20.742135770122417  0.0  0.0
3.878000000000105e-05  0.0  0.00019363174653421063  -0.00019121746534209522  0.0  -833.7844021892705  7053.40996146366  0.0  -833.7844021892705  8337.844021892703  0.0  4.957039600314494  -4.570396003145043  -4.285475316054155  0.0  0.0  -20.768630585453202  0.0  0.0
3.880000000000105e-05  0.0  0.00019373088732621693  -0.00019130887326215812  0.0  -834.851359551709  7064.027698745435  0.0  -834.851359551709  8348.51359551709  0.0  4.956943331716913  -4.569433317169233  -4.295067050302404  0.0  0.0  -20.795130963837018  0.0  0.0
3.8820000000001055e-05  0.0  0.00019383002619285128  -0.0001914002619285015  0.0  -835.9185465868312  7074.64852361456  0.0  -835.9185465868312  8359.185465868311  0.0  4.956846940059583  -4.568469400595927  -4.304671010380972  0.0  0.0  -20.821636884042995  0.0  0.0
3.884000000000106e-05  0.0  0.00019392916313165247  -0.00019149163131651343  0.0  -836.985962441525  7085.272427189212  0.0  -836.985962441525  8369.859624415249  0.0  4.956750425316117  -4.567504253161269  -4.314287198836227  0.0  0.0  -20.84814832484049  0.0  0.0
3.886000000000106e-05  0.0  0.00019402829814015878  -0.00019158298140157666  0.0  -838.0536062627954  7095.899400589909  0.0  -838.0536062627954  8380.53606262795  0.0  4.956653787460229  -4.566537874602385  -4.323915618204744  0.0  0.0  -20.874665265002214  0.0  0.0
3.8880000000001064e-05  0.0  0.00019412743121590797  -0.00019167431215906872  0.0  -839.1214771975957  7106.529434937887  0.0  -839.1214771975957  8391.214771975956  0.0  4.956557026465728  -4.565570264657384  -4.333556271013308  0.0  0.0  -20.90118768330004  0.0  0.0
3.890000000000107e-05  0.0  0.00019422656235643728  -0.00019176562356436187  0.0  -840.1895743930363  7117.162521357099  0.0  -840.1895743930363  8401.895743930363  0.0  4.956460142306526  -4.564601423065362  -4.343209159778917  0.0  0.0  -20.927715558510204  0.0  0.0
3.892000000000107e-05  0.0  0.0001943256915592834  -0.00019185691559282317  0.0  -841.2578969962594  7127.798650972996  0.0  -841.2578969962594  8412.578969962593  0.0  4.9563631349566295  -4.5636313495663945  -4.352874287008776  0.0  0.0  -20.95424886941018  0.0  0.0
3.8940000000001074e-05  0.0  0.00019442481882198256  -0.0001919481882198145  0.0  -842.3264441543953  7138.4378149121185  0.0  -842.3264441543953  8423.264441543952  0.0  4.9562660043901445  -4.562660043901543  -4.362551655200303  0.0  0.0  -20.98078759477759  0.0  0.0
3.896000000000108e-05  0.0  0.00019452394414207035  -0.00019203944142069253  0.0  -843.3952150146888  7149.080004303285  0.0  -843.3952150146888  8433.952150146886  0.0  4.956168750581275  -4.561687505812851  -4.372241266841128  0.0  0.0  -21.00733171339336  0.0  0.0
3.898000000000108e-05  0.0  0.00019462306751708198  -0.0001921306751708088  0.0  -844.4642087244147  7159.725210276785  0.0  -844.4642087244147  8444.642087244145  0.0  4.956071373504325  -4.560713735043347  -4.381943124409096  0.0  0.0  -21.033881204039606  0.0  0.0
3.9000000000001083e-05  0.0  0.00019472218894455207  -0.00019222188944550966  0.0  -845.5334244309184  7170.373423964764  0.0  -845.5334244309184  8455.334244309182  0.0  4.955973873133694  -4.55973873133704  -4.391657230372265  0.0  0.0  -21.060436045500655  0.0  0.0
3.902000000000109e-05  0.0  0.00019482130842201476  -0.0001923130842201364  0.0  -846.6028612815329  7181.0246365004  0.0  -846.6028612815329  8466.028612815328  0.0  4.955876249443883  -4.558762494438924  -4.401383587188907  0.0  0.0  -21.086996216560966  0.0  0.0
3.904000000000109e-05  0.0  0.00019492042594700364  -0.0001924042594700252  0.0  -847.6725184237446  7191.678839019526  0.0  -847.6725184237446  8476.725184237443  0.0  4.955778502409489  -4.557785024094977  -4.411122197307511  0.0  0.0  -21.113561696009267  0.0  0.0
3.906000000000109e-05  0.0  0.00019501954151705185  -0.0001924954151705071  0.0  -848.7423950049846  7202.336022658579  0.0  -848.7423950049846  8487.423950049844  0.0  4.9556806320052065  -4.556806320052157  -4.420873063166783  0.0  0.0  -21.140132462633364  0.0  0.0
3.9080000000001096e-05  0.0  0.00019511865512969196  -0.00019258655129690815  0.0  -849.8124901727949  7212.996178556216  0.0  -849.8124901727949  8498.124901727948  0.0  4.955582638205832  -4.555826382058408  -4.430636187195644  0.0  0.0  -21.16670849522426  0.0  0.0
3.91000000000011e-05  0.0  0.00019521776678245608  -0.0001926776678245493  0.0  -850.8828030747865  7223.659297852901  0.0  -850.8828030747865  8508.828030747864  0.0  4.955484520986257  -4.5548452098626555  -4.440411571813234  0.0  0.0  -21.19328977257512  0.0  0.0
3.91200000000011e-05  0.0  0.00019531687647287582  -0.00019276876472874656  0.0  -851.953332858513  7234.325371689669  0.0  -851.953332858513  8519.533328585128  0.0  4.9553862803214725  -4.553862803214809  -4.450199219428913  0.0  0.0  -21.21987627347815  0.0  0.0
3.9140000000001106e-05  0.0  0.00019541598419848223  -0.00019285984198481087  0.0  -853.0240786717219  7244.994391210557  0.0  -853.0240786717219  8530.240786717217  0.0  4.955287916186568  -4.552879161865759  -4.459999132442259  0.0  0.0  -21.246467976730795  0.0  0.0
3.916000000000111e-05  0.0  0.00019551508995680598  -0.0001929508995680482  0.0  -854.0950396621441  7255.666347560565  0.0  -854.0950396621441  8540.95039662144  0.0  4.9551894285567295  -4.55189428556738  -4.469811313243071  0.0  0.0  -21.273064861130564  0.0  0.0
3.918000000000111e-05  0.0  0.0001956141937453771  -0.00019304193745375955  0.0  -855.1662149774943  7266.341231885636  0.0  -855.1662149774943  8551.66214977494  0.0  4.955090817407244  -4.5509081740725295  -4.479635764211368  0.0  0.0  -21.299666905474997  0.0  0.0
3.9200000000001115e-05  0.0  0.00019571329556172524  -0.000193132955617241  0.0  -856.2376037655943  7277.019035333868  0.0  -856.2376037655943  8562.376037655942  0.0  4.954992082713496  -4.549920827135047  -4.489472487717392  0.0  0.0  -21.32627408856474  0.0  0.0
3.922000000000112e-05  0.0  0.00019581239540337951  -0.0001932239540337837  0.0  -857.3092051743762  7287.699749055515  0.0  -857.3092051743762  8573.09205174376  0.0  4.954893224450967  -4.548932244509754  -4.499321486121608  0.0  0.0  -21.35288638920365  0.0  0.0
3.924000000000112e-05  0.0  0.00019591149326786853  -0.00019331493267867392  0.0  -858.381018351752  7298.383364201736  0.0  -858.381018351752  8583.810183517518  0.0  4.954794242595238  -4.547942425952457  -4.509182761774704  0.0  0.0  -21.379503786195503  0.0  0.0
3.9260000000001125e-05  0.0  0.00019601058915272044  -0.00019340589152719295  0.0  -859.4530424456161  7309.069871924603  0.0  -859.4530424456161  8594.530424456161  0.0  4.954695137121987  -4.546951371219943  -4.51905631701759  0.0  0.0  -21.40612625834411  0.0  0.0
3.928000000000113e-05  0.0  0.0001961096830554629  -0.00019349683055461736  0.0  -860.5252766040536  7319.759263379111  0.0  -860.5252766040536  8605.252766040534  0.0  4.954595908006991  -4.545959080069981  -4.5289421541814034  0.0  0.0  -21.432753784458455  0.0  0.0
3.930000000000113e-05  0.0  0.00019620877497362302  -0.00019358774973621875  0.0  -861.5977199750869  7330.451529720736  0.0  -861.5977199750869  8615.977199750869  0.0  4.954496555226125  -4.544965552261323  -4.538840275587507  0.0  0.0  -21.45938634334642  0.0  0.0
3.9320000000001135e-05  0.0  0.00019630786490472754  -0.00019367864904726398  0.0  -862.6703717068887  7341.14666210746  0.0  -862.6703717068887  8626.703717068885  0.0  4.954397078755363  -4.543970787553705  -4.548750683547489  0.0  0.0  -21.486023913820063  0.0  0.0
3.934000000000114e-05  0.0  0.00019640695284630264  -0.00019376952846301507  0.0  -863.7432309475249  7351.844651697303  0.0  -863.7432309475249  8637.432309475247  0.0  4.954297478570777  -4.542974785707842  -4.558673380363165  0.0  0.0  -21.51266647468924  0.0  0.0
3.936000000000114e-05  0.0  0.00019650603879587406  -0.00019386038795872923  0.0  -864.8162968452941  7362.545489651592  0.0  -864.8162968452941  8648.162968452938  0.0  4.954197754648536  -4.541977546485435  -4.568608368326579  0.0  0.0  -21.539314004770038  0.0  0.0
3.9380000000001144e-05  0.0  0.00019660512275096703  -0.00019395122750965894  0.0  -865.8895685483463  7373.2491671312655  0.0  -865.8895685483463  8658.895685483461  0.0  4.954097906964909  -4.540979069649164  -4.578555649720003  0.0  0.0  -21.565966482875297  0.0  0.0
3.940000000000115e-05  0.0  0.00019670420470910632  -0.00019404204709105193  0.0  -866.9630452050632  7383.95567530055  0.0  -866.9630452050632  8669.630452050631  0.0  4.953997935496262  -4.539979354962692  -4.588515226815938  0.0  0.0  -21.592623887824054  0.0  0.0
3.942000000000115e-05  0.0  0.00019680328466781624  -0.0001941328466781512  0.0  -868.0367259637615  7394.665005324078  0.0  -868.0367259637615  8680.367259637613  0.0  4.953897840219059  -4.538978402190665  -4.598487101877116  0.0  0.0  -21.619286198434192  0.0  0.0
3.9440000000001154e-05  0.0  0.00019690236262462062  -0.000194223626246195  0.0  -869.1106099728191  7405.377148368109  0.0  -869.1106099728191  8691.10609972819  0.0  4.953797621109864  -4.5379762110987105  -4.608471277156499  0.0  0.0  -21.645953393525552  0.0  0.0
3.946000000000116e-05  0.0  0.00019700143857704283  -0.00019431438577041698  0.0  -870.1846963806754  7416.092095600526  0.0  -870.1846963806754  8701.846963806753  0.0  4.953697278145336  -4.5369727814534375  -4.6184677548972815  0.0  0.0  -21.672625451919956  0.0  0.0
3.948000000000116e-05  0.0  0.00019710051252260573  -0.00019440512522604604  0.0  -871.2589843358305  7426.809838190815  0.0  -871.2589843358305  8712.589843358304  0.0  4.953596811302236  -4.535968113022438  -4.628476537332889  0.0  0.0  -21.699302352441173  0.0  0.0
3.9500000000001163e-05  0.0  0.00019719958445883176  -0.00019449584458830648  0.0  -872.3334729868026  7437.530367309654  0.0  -872.3334729868026  8723.334729868024  0.0  4.953496220557421  -4.534962205574285  -4.638497626686982  0.0  0.0  -21.725984073913875  0.0  0.0
3.9520000000001167e-05  0.0  0.0001972986543832429  -0.00019458654383241797  0.0  -873.4081614821266  7448.253674128897  0.0  -873.4081614821266  8734.081614821265  0.0  4.953395505887846  -4.533955058878532  -4.648531025173453  0.0  0.0  -21.752670595163593  0.0  0.0
3.954000000000117e-05  0.0  0.00019739772229336065  -0.00019467722293359553  0.0  -874.4830489704826  7458.979749822798  0.0  -874.4830489704826  8744.830489704826  0.0  4.953294667270565  -4.532946672705717  -4.658576734996428  0.0  0.0  -21.779361895019914  0.0  0.0
3.956000000000117e-05  0.0  0.00019749678818670605  -0.00019476788186704964  0.0  -875.5581346005243  7469.708585566359  0.0  -875.5581346005243  8755.581346005241  0.0  4.953193704682729  -4.531937046827358  -4.668634758350271  0.0  0.0  -21.806057952312212  0.0  0.0
3.9580000000001176e-05  0.0  0.00019759585206079972  -0.00019485852060798617  0.0  -876.6334175209221  7480.440172535735  0.0  -876.6334175209221  8766.334175209222  0.0  4.953092618101588  -4.530926181015955  -4.678705097419581  0.0  0.0  -21.83275874587072  0.0  0.0
3.960000000000118e-05  0.0  0.00019769491391316175  -0.0001949491391316065  0.0  -877.7088968804469  7491.174501909032  0.0  -877.7088968804469  8777.088968804468  0.0  4.952991407504492  -4.5299140750449896  -4.688787754379191  0.0  0.0  -21.859464254528625  0.0  0.0
3.962000000000118e-05  0.0  0.00019779397374131185  -0.0001950397374131074  0.0  -878.7845718278855  7501.911564865501  0.0  -878.7845718278855  8787.845718278853  0.0  4.952890072868886  -4.528900728688925  -4.698882731394175  0.0  0.0  -21.886174457119946  0.0  0.0
3.9640000000001186e-05  0.0  0.00019789303154276922  -0.00019513031542768116  0.0  -879.8604415121232  7512.651352586317  0.0  -879.8604415121232  8798.604415121232  0.0  4.952788614172314  -4.527886141723206  -4.708990030619843  0.0  0.0  -21.912889332481587  0.0  0.0
3.966000000000119e-05  0.0  0.00019799208731505267  -0.00019522087315051564  0.0  -880.9365050820194  7523.393856253371  0.0  -880.9365050820194  8809.365050820194  0.0  4.952687031392419  -4.526870313924259  -4.719109654201744  0.0  0.0  -21.939608859450274  0.0  0.0
3.968000000000119e-05  0.0  0.00019809114105568052  -0.00019531141055679412  0.0  -882.012761686489  7534.139067050056  0.0  -882.012761686489  8820.127616864887  0.0  4.952585324506942  -4.525853245069491  -4.729241604275668  0.0  0.0  -21.96633301686454  0.0  0.0
3.9700000000001195e-05  0.0  0.00019819019276217067  -0.00019540192762169552  0.0  -883.0892104745029  7544.88697616127  0.0  -883.0892104745029  8830.892104745028  0.0  4.952483493493722  -4.52483493493729  -4.7393858829676425  0.0  0.0  -21.993061783564762  0.0  0.0
3.97200000000012e-05  0.0  0.00019828924243204055  -0.00019549242432039427  0.0  -884.1658505951312  7555.637574773817  0.0  -884.1658505951312  8841.65850595131  0.0  4.952381538330696  -4.523815383307027  -4.749542492393938  0.0  0.0  -22.01979513839423  0.0  0.0
3.97400000000012e-05  0.0  0.00019838829006280716  -0.0001955829006280604  0.0  -885.2426811973719  7566.390854074749  0.0  -885.2426811973719  8852.426811973719  0.0  4.952279458995899  -4.522794589959053  -4.759711434661066  0.0  0.0  -22.046533060194875  0.0  0.0
3.9760000000001205e-05  0.0  0.00019848733565198707  -0.00019567335651985958  0.0  -886.3197014304055  7577.146805253833  0.0  -886.3197014304055  8863.197014304054  0.0  4.952177255467464  -4.521772554674701  -4.76989271186578  0.0  0.0  -22.073275527813625  0.0  0.0
3.978000000000121e-05  0.0  0.0001985863791970964  -0.00019576379197095307  0.0  -887.3969104432969  7587.905419500647  0.0  -887.3969104432969  8873.969104432967  0.0  4.952074927723622  -4.520749277236284  -4.780086326095077  0.0  0.0  -22.10002252009496  0.0  0.0
3.980000000000121e-05  0.0  0.00019868542069565088  -0.00019585420695649778  0.0  -888.4743073852932  7598.66668800747  0.0  -888.4743073852932  8884.743073852931  0.0  4.9519724757427035  -4.519724757427097  -4.790292279426198  0.0  0.0  -22.126774015888348  0.0  0.0
3.9820000000001215e-05  0.0  0.00019878446014516573  -0.00019594460145164633  0.0  -889.5518914056532  7609.430601967612  0.0  -889.5518914056532  8895.51891405653  0.0  4.951869899503135  -4.518698995031416  -4.800510573926627  0.0  0.0  -22.15352999404399  0.0  0.0
3.984000000000122e-05  0.0  0.0001988834975431558  -0.00019603497543154696  0.0  -890.6296616535612  7620.197152574584  0.0  -890.6296616535612  8906.296616535612  0.0  4.951767198983443  -4.517671989834497  -4.810741211654094  0.0  0.0  -22.18029043341067  0.0  0.0
3.986000000000122e-05  0.0  0.00019898253288713546  -0.00019612532887134366  0.0  -891.7076172784255  7630.966331024978  0.0  -891.7076172784255  8917.076172784253  0.0  4.9516643741622515  -4.516643741622578  -4.8209841946565755  0.0  0.0  -22.20705531284318  0.0  0.0
3.9880000000001224e-05  0.0  0.0001990815661746187  -0.0001962156617461761  0.0  -892.7857574296213  7641.738128515986  0.0  -892.7857574296213  8927.857574296211  0.0  4.951561425018282  -4.515614250182877  -4.831239524972294  0.0  0.0  -22.233824611195956  0.0  0.0
3.990000000000123e-05  0.0  0.00019918059740311908  -0.00019630597403117977  0.0  -893.8640812564495  7652.512536244967  0.0  -893.8640812564495  8938.640812564494  0.0  4.951458351530354  -4.514583515303595  -4.841507204629718  0.0  0.0  -22.260598307322013  0.0  0.0
3.992000000000123e-05  0.0  0.00019927962657014967  -0.00019639626570148585  0.0  -894.9425879084756  7663.289545412754  0.0  -894.9425879084756  8949.425879084754  0.0  4.951355153677386  -4.513551536773911  -4.851787235647565  0.0  0.0  -22.28737638008138  0.0  0.0
3.9940000000001234e-05  0.0  0.00019937865367322322  -0.00019648653673222133  0.0  -896.0212765351462  7674.069147219914  0.0  -896.0212765351462  8960.21276535146  0.0  4.951251831438394  -4.512518314383986  -4.862079620034802  0.0  0.0  -22.314158808331587  0.0  0.0
3.996000000000124e-05  0.0  0.00019947767870985198  -0.00019657678709850902  0.0  -897.10014628596  7684.851332868411  0.0  -897.10014628596  8971.0014628596  0.0  4.951148384792491  -4.511483847924962  -4.872384359790643  0.0  0.0  -22.3409455709319  0.0  0.0
3.998000000000124e-05  0.0  0.00019957670167754783  -0.00019666701677546752  0.0  -898.1791963105516  7695.636093562404  0.0  -898.1791963105516  8981.791963105514  0.0  4.951044813718891  -4.510448137188962  -4.882701456904554  0.0  0.0  -22.367736646745396  0.0  0.0
4.000000000000124e-05  0.0  0.00019967572257382222  -0.0001967572257382113  0.0  -899.258425758521  7706.423420506599  0.0  -899.258425758521  8992.584257585208  0.0  4.950941118196903  -4.509411181969087  -4.893030913356251  0.0  0.0  -22.394532014634745  0.0  0.0
4.0020000000001247e-05  0.0  0.00019977474139618614  -0.0001968474139618507  0.0  -900.3378337795182  7717.213304907054  0.0  -900.3378337795182  9003.378337795179  0.0  4.950837298205936  -4.508372982059421  -4.9033727311157  0.0  0.0  -22.421331653464296  0.0  0.0
4.004000000000125e-05  0.0  0.00019987375814215026  -0.00019693758142149187  0.0  -901.4174195232433  7728.005737971187  0.0  -901.4174195232433  9014.174195232432  0.0  4.950733353725497  -4.507333537255028  -4.913726912143121  0.0  0.0  -22.448135542100093  0.0  0.0
4.006000000000125e-05  0.0  0.00019997277280922477  -0.00019702772809223698  0.0  -902.4971821394469  7738.800710907756  0.0  -902.4971821394469  9024.971821394469  0.0  4.95062928473519  -4.506292847351953  -4.9240934583889855  0.0  0.0  -22.474943659409863  0.0  0.0
