#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.0002488000000000027  0.0  0.0  0.0
0.0002492000000000027  0.0  0.0  0.0
0.0002496000000000027  0.0  0.0  0.0
0.0002500000000000027  0.0  0.0  0.0
0.0002504000000000027  0.0  0.0  0.0
0.00025080000000000274  0.0  0.0  0.0
0.00025120000000000274  0.0  0.0  0.0
0.00025160000000000275  0.0  0.0  0.0
0.00025200000000000276  0.0  0.0  0.0
0.0002524000000000028  0.0  0.0  0.0
0.0002528000000000028  0.0  0.0  0.0
0.0002532000000000028  0.0  0.0  0.0
0.0002536000000000028  0.0  0.0  0.0
0.0002540000000000028  0.0  0.0  0.0
0.0002544000000000028  0.0  0.0  0.0
0.00025480000000000283  0.0  0.0  0.0
0.00025520000000000284  0.0  0.0  0.0
0.00025560000000000285  0.0  0.0  0.0
0.00025600000000000286  0.0  0.0  0.0
0.00025640000000000287  0.0  0.0  0.0
0.0002568000000000029  0.0  0.0  0.0
0.0002572000000000029  0.0  0.0  0.0
0.0002576000000000029  0.0  0.0  0.0
0.0002580000000000029  0.0  0.0  0.0
0.0002584000000000029  0.0  0.0  0.0
0.00025880000000000293  0.0  0.0  0.0
0.00025920000000000294  0.0  0.0  0.0
0.00025960000000000295  0.0  0.0  0.0
0.00026000000000000296  0.0  0.0  0.0
0.00026040000000000297  0.0  0.0  0.0
0.000260800000000003  0.0  0.0  0.0
0.000261200000000003  0.0  0.0  0.0
0.000261600000000003  0.0  0.0  0.0
0.000262000000000003  0.0  0.0  0.0
0.000262400000000003  0.0  0.0  0.0
0.000262800000000003  0.0  0.0  0.0
0.00026320000000000304  0.0  0.0  0.0
0.00026360000000000305  0.0  0.0  0.0
0.00026400000000000306  0.0  0.0  0.0
0.00026440000000000307  0.0  0.0  0.0
0.0002648000000000031  0.0  0.0  0.0
0.0002652000000000031  0.0  0.0  0.0
0.0002656000000000031  0.0  0.0  0.0
0.0002660000000000031  0.0  0.0  0.0
0.0002664000000000031  0.0  0.0  0.0
0.0002668000000000031  0.0  0.0  0.0
0.00026720000000000313  0.0  0.0  0.0
0.00026760000000000314  0.0  0.0  0.0
0.00026800000000000315  0.0  0.0  0.0
0.00026840000000000316  0.0  0.0  0.0
0.00026880000000000317  0.0  0.0  0.0
0.0002692000000000032  0.0  0.0  0.0
0.0002696000000000032  0.0  0.0  0.0
0.0002700000000000032  0.0  0.0  0.0
0.0002704000000000032  0.0  0.0  0.0
0.0002708000000000032  0.0  0.0  0.0
0.00027120000000000323  0.0  0.0  0.0
0.00027160000000000324  0.0  0.0  0.0
0.00027200000000000325  0.0  0.0  0.0
0.00027240000000000326  0.0  0.0  0.0
0.00027280000000000327  0.0  0.0  0.0
0.0002732000000000033  0.0  0.0  0.0
0.0002736000000000033  0.0  0.0  0.0
0.0002740000000000033  0.0  0.0  0.0
0.0002744000000000033  0.0  0.0  0.0
0.0002748000000000033  0.0  0.0  0.0
0.00027520000000000333  0.0  0.0  0.0
0.00027560000000000334  0.0  0.0  0.0
0.00027600000000000335  0.0  0.0  0.0
0.00027640000000000336  0.0  0.0  0.0
0.00027680000000000337  0.0  0.0  0.0
0.0002772000000000034  0.0  0.0  0.0
0.0002776000000000034  0.0  0.0  0.0
0.0002780000000000034  0.0  0.0  0.0
0.0002784000000000034  0.0  0.0  0.0
0.0002788000000000034  0.0  0.0  0.0
0.0002792000000000034  0.0  0.0  0.0
0.00027960000000000344  0.0  0.0  0.0
0.00028000000000000344  0.0  0.0  0.0
0.00028040000000000345  0.0  0.0  0.0
0.00028080000000000346  0.0  0.0  0.0
0.0002812000000000035  0.0  0.0  0.0
0.0002816000000000035  0.0  0.0  0.0
0.0002820000000000035  0.0  0.0  0.0
0.0002824000000000035  0.0  0.0  0.0
0.0002828000000000035  0.0  0.0  0.0
0.0002832000000000035  0.0  0.0  0.0
0.00028360000000000353  0.0  0.0  0.0
0.00028400000000000354  0.0  0.0  0.0
0.00028440000000000355  0.0  0.0  0.0
0.00028480000000000356  0.0  0.0  0.0
0.00028520000000000357  0.0  0.0  0.0
0.0002856000000000036  0.0  0.0  0.0
0.0002860000000000036  0.0  0.0  0.0
0.0002864000000000036  0.0  0.0  0.0
0.0002868000000000036  0.0  0.0  0.0
0.0002872000000000036  0.0  0.0  0.0
0.00028760000000000363  0.0  0.0  0.0
0.00028800000000000364  0.0  0.0  0.0
0.00028840000000000365  0.0  0.0  0.0
0.00028880000000000366  0.0  0.0  0.0
0.00028920000000000367  0.0  0.0  0.0
0.0002896000000000037  0.0  0.0  0.0
0.0002900000000000037  0.0  0.0  0.0
0.0002904000000000037  0.0  0.0  0.0
0.0002908000000000037  0.0  0.0  0.0
0.0002912000000000037  0.0  0.0  0.0
0.0002916000000000037  0.0  0.0  0.0
0.00029200000000000374  0.0  0.0  0.0
0.00029240000000000375  0.0  0.0  0.0
0.00029280000000000376  0.0  0.0  0.0
0.00029320000000000377  0.0  0.0  0.0
0.0002936000000000038  0.0  0.0  0.0
0.0002940000000000038  0.0  0.0  0.0
0.0002944000000000038  0.0  0.0  0.0
0.0002948000000000038  0.0  0.0  0.0
0.0002952000000000038  0.0  0.0  0.0
0.0002956000000000038  0.0  0.0  0.0
0.00029600000000000383  0.0  0.0  0.0
0.00029640000000000384  0.0  0.0  0.0
0.00029680000000000385  0.0  0.0  0.0
0.00029720000000000386  0.0  0.0  0.0
0.00029760000000000387  0.0  0.0  0.0
0.0002980000000000039  0.0  0.0  0.0
0.0002984000000000039  0.0  0.0  0.0
0.0002988000000000039  0.0  0.0  0.0
0.0002992000000000039  0.0  0.0  0.0
0.0002996000000000039  0.0  0.0  0.0
0.00030000000000000393  0.0  0.0  0.0
0.00030040000000000394  0.0  0.0  0.0
0.00030080000000000395  0.0  0.0  0.0
0.00030120000000000396  0.0  0.0  0.0
0.00030160000000000397  0.0  0.0  0.0
0.000302000000000004  0.0  0.0  0.0
0.000302400000000004  0.0  0.0  0.0
0.000302800000000004  0.0  0.0  0.0
0.000303200000000004  0.0  0.0  0.0
0.000303600000000004  0.0  0.0  0.0
0.00030400000000000403  0.0  0.0  0.0
0.00030440000000000404  0.0  0.0  0.0
0.00030480000000000405  0.0  0.0  0.0
0.00030520000000000406  0.0  0.0  0.0
0.00030560000000000407  0.0  0.0  0.0
0.0003060000000000041  0.0  0.0  0.0
0.0003064000000000041  0.0  0.0  0.0
0.0003068000000000041  0.0  0.0  0.0
0.0003072000000000041  0.0  0.0  0.0
0.0003076000000000041  0.0  0.0  0.0
0.0003080000000000041  0.0  0.0  0.0
0.00030840000000000414  0.0  0.0  0.0
0.00030880000000000414  0.0  0.0  0.0
0.00030920000000000415  0.0  0.0  0.0
0.00030960000000000416  0.0  0.0  0.0
0.0003100000000000042  0.0  0.0  0.0
0.0003104000000000042  0.0  0.0  0.0
0.0003108000000000042  0.0  0.0  0.0
0.0003112000000000042  0.0  0.0  0.0
0.0003116000000000042  0.0  0.0  0.0
0.0003120000000000042  0.0  0.0  0.0
0.00031240000000000423  0.0  0.0  0.0
0.00031280000000000424  0.0  0.0  0.0
0.00031320000000000425  0.0  0.0  0.0
0.00031360000000000426  0.0  0.0  0.0
0.00031400000000000427  0.0  0.0  0.0
0.0003144000000000043  0.0  0.0  0.0
0.0003148000000000043  0.0  0.0  0.0
0.0003152000000000043  0.0  0.0  0.0
0.0003156000000000043  0.0  0.0  0.0
0.0003160000000000043  0.0  0.0  0.0
0.00031640000000000433  0.0  0.0  0.0
0.00031680000000000434  0.0  0.0  0.0
0.00031720000000000435  0.0  0.0  0.0
0.00031760000000000436  0.0  0.0  0.0
0.00031800000000000437  0.0  0.0  0.0
0.0003184000000000044  0.0  0.0  0.0
0.0003188000000000044  0.0  0.0  0.0
0.0003192000000000044  0.0  0.0  0.0
0.0003196000000000044  0.0  0.0  0.0
0.0003200000000000044  0.0  0.0  0.0
0.0003204000000000044  0.0  0.0  0.0
0.00032080000000000444  0.0  0.0  0.0
0.00032120000000000445  0.0  0.0  0.0
0.00032160000000000446  0.0  0.0  0.0
0.00032200000000000447  0.0  0.0  0.0
0.0003224000000000045  0.0  0.0  0.0
0.0003228000000000045  0.0  0.0  0.0
0.0003232000000000045  0.0  0.0  0.0
0.0003236000000000045  0.0  0.0  0.0
0.0003240000000000045  0.0  0.0  0.0
0.0003244000000000045  0.0  0.0  0.0
0.00032480000000000453  0.0  0.0  0.0
0.00032520000000000454  0.0  0.0  0.0
0.00032560000000000455  0.0  0.0  0.0
0.00032600000000000456  0.0  0.0  0.0
0.00032640000000000457  0.0  0.0  0.0
0.0003268000000000046  0.0  0.0  0.0
0.0003272000000000046  0.0  0.0  0.0
0.0003276000000000046  0.0  0.0  0.0
0.0003280000000000046  0.0  0.0  0.0
0.0003284000000000046  0.0  0.0  0.0
0.00032880000000000463  0.0  0.0  0.0
0.00032920000000000464  0.0  0.0  0.0
0.00032960000000000465  0.0  0.0  0.0
0.00033000000000000466  0.0  0.0  0.0
0.00033040000000000467  0.0  0.0  0.0
0.0003308000000000047  0.0  0.0  0.0
0.0003312000000000047  0.0  0.0  0.0
0.0003316000000000047  0.0  0.0  0.0
0.0003320000000000047  0.0  0.0  0.0
0.0003324000000000047  0.0  0.0  0.0
0.00033280000000000473  0.0  0.0  0.0
0.00033320000000000474  0.0  0.0  0.0
0.00033360000000000475  0.0  0.0  0.0
0.00033400000000000476  0.0  0.0  0.0
0.00033440000000000477  0.0  0.0  0.0
0.0003348000000000048  0.0  0.0  0.0
0.0003352000000000048  0.0  0.0  0.0
0.0003356000000000048  0.0  0.0  0.0
0.0003360000000000048  0.0  0.0  0.0
0.0003364000000000048  0.0  0.0  0.0
0.0003368000000000048  0.0  0.0  0.0
0.00033720000000000484  0.0  0.0  0.0
0.00033760000000000484  0.0  0.0  0.0
0.00033800000000000485  0.0  0.0  0.0
0.00033840000000000486  0.0  0.0  0.0
0.0003388000000000049  0.0  0.0  0.0
0.0003392000000000049  0.0  0.0  0.0
0.0003396000000000049  0.0  0.0  0.0
0.0003400000000000049  0.0  0.0  0.0
0.0003404000000000049  0.0  0.0  0.0
0.0003408000000000049  0.0  0.0  0.0
0.00034120000000000493  0.0  0.0  0.0
0.00034160000000000494  0.0  0.0  0.0
0.00034200000000000495  0.0  0.0  0.0
0.00034240000000000496  0.0  0.0  0.0
0.00034280000000000497  0.0  0.0  0.0
0.000343200000000005  0.0  0.0  0.0
0.000343600000000005  0.0  0.0  0.0
0.000344000000000005  0.0  0.0  0.0
0.000344400000000005  0.0  0.0  0.0
0.000344800000000005  0.0  0.0  0.0
0.00034520000000000503  0.0  0.0  0.0
0.00034560000000000504  0.0  0.0  0.0
0.00034600000000000505  0.0  0.0  0.0
0.00034640000000000506  0.0  0.0  0.0
0.00034680000000000507  0.0  0.0  0.0
0.0003472000000000051  0.0  0.0  0.0
0.0003476000000000051  0.0  0.0  0.0
0.0003480000000000051  0.0  0.0  0.0
0.0003484000000000051  0.0  0.0  0.0
0.0003488000000000051  0.0  0.0  0.0
0.0003492000000000051  0.0  0.0  0.0
0.00034960000000000514  0.0  0.0  0.0
0.00035000000000000515  0.0  0.0  0.0
0.00035040000000000516  0.0  0.0  0.0
0.00035080000000000517  0.0  0.0  0.0
0.0003512000000000052  0.0  0.0  0.0
0.0003516000000000052  0.0  0.0  0.0
0.0003520000000000052  0.0  0.0  0.0
0.0003524000000000052  0.0  0.0  0.0
0.0003528000000000052  0.0  0.0  0.0
0.0003532000000000052  0.0  0.0  0.0
0.00035360000000000523  0.0  0.0  0.0
0.00035400000000000524  0.0  0.0  0.0
0.00035440000000000525  0.0  0.0  0.0
0.00035480000000000526  0.0  0.0  0.0
0.00035520000000000527  0.0  0.0  0.0
0.0003556000000000053  0.0  0.0  0.0
0.0003560000000000053  0.0  0.0  0.0
0.0003564000000000053  0.0  0.0  0.0
0.0003568000000000053  0.0  0.0  0.0
0.0003572000000000053  0.0  0.0  0.0
0.00035760000000000533  0.0  0.0  0.0
0.00035800000000000534  0.0  0.0  0.0
0.00035840000000000535  0.0  0.0  0.0
0.00035880000000000536  0.0  0.0  0.0
0.00035920000000000537  0.0  0.0  0.0
0.0003596000000000054  0.0  0.0  0.0
0.0003600000000000054  0.0  0.0  0.0
0.0003604000000000054  0.0  0.0  0.0
0.0003608000000000054  0.0  0.0  0.0
0.0003612000000000054  0.0  0.0  0.0
0.00036160000000000543  0.0  0.0  0.0
0.00036200000000000544  0.0  0.0  0.0
0.00036240000000000545  0.0  0.0  0.0
0.00036280000000000546  0.0  0.0  0.0
0.00036320000000000547  0.0  0.0  0.0
0.0003636000000000055  0.0  0.0  0.0
0.0003640000000000055  0.0  0.0  0.0
0.0003644000000000055  0.0  0.0  0.0
0.0003648000000000055  0.0  0.0  0.0
0.0003652000000000055  0.0  0.0  0.0
0.0003656000000000055  0.0  0.0  0.0
0.00036600000000000554  0.0  0.0  0.0
0.00036640000000000555  0.0  0.0  0.0
0.00036680000000000555  0.0  0.0  0.0
0.00036720000000000556  0.0  0.0  0.0
0.0003676000000000056  0.0  0.0  0.0
0.0003680000000000056  0.0  0.0  0.0
0.0003684000000000056  0.0  0.0  0.0
0.0003688000000000056  0.0  0.0  0.0
0.0003692000000000056  0.0  0.0  0.0
0.0003696000000000056  0.0  0.0  0.0
0.00037000000000000563  0.0  0.0  0.0
0.00037040000000000564  0.0  0.0  0.0
0.00037080000000000565  0.0  0.0  0.0
0.00037120000000000566  0.0  0.0  0.0
0.00037160000000000567  0.0  0.0  0.0
0.0003720000000000057  0.0  0.0  0.0
0.0003724000000000057  0.0  0.0  0.0
0.0003728000000000057  0.0  0.0  0.0
0.0003732000000000057  0.0  0.0  0.0
0.0003736000000000057  0.0  0.0  0.0
0.00037400000000000573  0.0  0.0  0.0
0.00037440000000000574  0.0  0.0  0.0
0.00037480000000000575  0.0  0.0  0.0
0.00037520000000000576  0.0  0.0  0.0
0.00037560000000000577  0.0  0.0  0.0
0.0003760000000000058  0.0  0.0  0.0
0.0003764000000000058  0.0  0.0  0.0
0.0003768000000000058  0.0  0.0  0.0
0.0003772000000000058  0.0  0.0  0.0
0.0003776000000000058  0.0  0.0  0.0
0.0003780000000000058  0.0  0.0  0.0
0.00037840000000000584  0.0  0.0  0.0
0.00037880000000000585  0.0  0.0  0.0
0.00037920000000000586  0.0  0.0  0.0
0.00037960000000000587  0.0  0.0  0.0
0.0003800000000000059  0.0  0.0  0.0
0.0003804000000000059  0.0  0.0  0.0
0.0003808000000000059  0.0  0.0  0.0
0.0003812000000000059  0.0  0.0  0.0
0.0003816000000000059  0.0  0.0  0.0
0.0003820000000000059  0.0  0.0  0.0
0.00038240000000000593  0.0  0.0  0.0
0.00038280000000000594  0.0  0.0  0.0
0.00038320000000000595  0.0  0.0  0.0
0.00038360000000000596  0.0  0.0  0.0
0.00038400000000000597  0.0  0.0  0.0
0.000384400000000006  0.0  0.0  0.0
0.000384800000000006  0.0  0.0  0.0
0.000385200000000006  0.0  0.0  0.0
0.000385600000000006  0.0  0.0  0.0
0.000386000000000006  0.0  0.0  0.0
0.00038640000000000603  0.0  0.0  0.0
0.00038680000000000604  0.0  0.0  0.0
0.00038720000000000605  0.0  0.0  0.0
0.00038760000000000606  0.0  0.0  0.0
0.00038800000000000607  0.0  0.0  0.0
0.0003884000000000061  0.0  0.0  0.0
0.0003888000000000061  0.0  0.0  0.0
0.0003892000000000061  0.0  0.0  0.0
0.0003896000000000061  0.0  0.0  0.0
0.0003900000000000061  0.0  0.0  0.0
0.00039040000000000613  0.0  0.0  0.0
0.00039080000000000614  0.0  0.0  0.0
0.00039120000000000615  0.0  0.0  0.0
0.00039160000000000616  0.0  0.0  0.0
0.00039200000000000617  0.0  0.0  0.0
0.0003924000000000062  0.0  0.0  0.0
0.0003928000000000062  0.0  0.0  0.0
0.0003932000000000062  0.0  0.0  0.0
0.0003936000000000062  0.0  0.0  0.0
0.0003940000000000062  0.0  0.0  0.0
0.0003944000000000062  0.0  0.0  0.0
0.00039480000000000624  0.0  0.0  0.0
0.00039520000000000625  0.0  0.0  0.0
0.00039560000000000625  0.0  0.0  0.0
0.00039600000000000626  0.0  0.0  0.0
0.0003964000000000063  0.0  0.0  0.0
0.0003968000000000063  0.0  0.0  0.0
0.0003972000000000063  0.0  0.0  0.0
0.0003976000000000063  0.0  0.0  0.0
0.0003980000000000063  0.0  0.0  0.0
0.0003984000000000063  0.0  0.0  0.0
0.00039880000000000633  0.0  0.0  0.0
0.00039920000000000634  0.0  0.0  0.0
0.00039960000000000635  0.0  0.0  0.0
0.00040000000000000636  0.0  0.0  0.0
0.00040040000000000637  0.0  0.0  0.0
0.0004008000000000064  0.0  0.0  0.0
0.0004012000000000064  0.0  0.0  0.0
0.0004016000000000064  0.0  0.0  0.0
0.0004020000000000064  0.0  0.0  0.0
0.0004024000000000064  0.0  0.0  0.0
0.00040280000000000643  0.0  0.0  0.0
0.00040320000000000644  0.0  0.0  0.0
0.00040360000000000645  0.0  0.0  0.0
0.00040400000000000646  0.0  0.0  0.0
0.00040440000000000647  0.0  0.0  0.0
0.0004048000000000065  0.0  0.0  0.0
0.0004052000000000065  0.0  0.0  0.0
0.0004056000000000065  0.0  0.0  0.0
0.0004060000000000065  0.0  0.0  0.0
0.0004064000000000065  0.0  0.0  0.0
0.0004068000000000065  0.0  0.0  0.0
0.00040720000000000654  0.0  0.0  0.0
0.00040760000000000655  0.0  0.0  0.0
0.00040800000000000656  0.0  0.0  0.0
0.00040840000000000657  0.0  0.0  0.0
0.0004088000000000066  0.0  0.0  0.0
0.0004092000000000066  0.0  0.0  0.0
0.0004096000000000066  0.0  0.0  0.0
0.0004100000000000066  0.0  0.0  0.0
0.0004104000000000066  0.0  0.0  0.0
0.0004108000000000066  0.0  0.0  0.0
0.00041120000000000663  0.0  0.0  0.0
0.00041160000000000664  0.0  0.0  0.0
0.00041200000000000665  0.0  0.0  0.0
0.00041240000000000666  0.0  0.0  0.0
0.00041280000000000667  0.0  0.0  0.0
0.0004132000000000067  0.0  0.0  0.0
0.0004136000000000067  0.0  0.0  0.0
0.0004140000000000067  0.0  0.0  0.0
0.0004144000000000067  0.0  0.0  0.0
0.0004148000000000067  0.0  0.0  0.0
0.00041520000000000673  0.0  0.0  0.0
0.00041560000000000674  0.0  0.0  0.0
0.00041600000000000675  0.0  0.0  0.0
0.00041640000000000676  0.0  0.0  0.0
0.00041680000000000677  0.0  0.0  0.0
0.0004172000000000068  0.0  0.0  0.0
0.0004176000000000068  0.0  0.0  0.0
0.0004180000000000068  0.0  0.0  0.0
0.0004184000000000068  0.0  0.0  0.0
0.0004188000000000068  0.0  0.0  0.0
0.00041920000000000683  0.0  0.0  0.0
0.00041960000000000684  0.0  0.0  0.0
0.00042000000000000685  0.0  0.0  0.0
0.00042040000000000686  0.0  0.0  0.0
0.00042080000000000687  0.0  0.0  0.0
0.0004212000000000069  0.0  0.0  0.0
0.0004216000000000069  0.0  0.0  0.0
0.0004220000000000069  0.0  0.0  0.0
0.0004224000000000069  0.0  0.0  0.0
0.0004228000000000069  0.0  0.0  0.0
0.0004232000000000069  0.0  0.0  0.0
0.00042360000000000694  0.0  0.0  0.0
0.00042400000000000695  0.0  0.0  0.0
0.00042440000000000695  0.0  0.0  0.0
0.00042480000000000696  0.0  0.0  0.0
0.000425200000000007  0.0  0.0  0.0
0.000425600000000007  0.0  0.0  0.0
0.000426000000000007  0.0  0.0  0.0
0.000426400000000007  0.0  0.0  0.0
0.000426800000000007  0.0  0.0  0.0
0.000427200000000007  0.0  0.0  0.0
0.00042760000000000703  0.0  0.0  0.0
0.00042800000000000704  0.0  0.0  0.0
0.00042840000000000705  0.0  0.0  0.0
0.00042880000000000706  0.0  0.0  0.0
0.00042920000000000707  0.0  0.0  0.0
0.0004296000000000071  0.0  0.0  0.0
0.0004300000000000071  0.0  0.0  0.0
0.0004304000000000071  0.0  0.0  0.0
0.0004308000000000071  0.0  0.0  0.0
0.0004312000000000071  0.0  0.0  0.0
0.00043160000000000713  0.0  0.0  0.0
0.00043200000000000714  0.0  0.0  0.0
0.00043240000000000715  0.0  0.0  0.0
0.00043280000000000716  0.0  0.0  0.0
0.00043320000000000717  0.0  0.0  0.0
0.0004336000000000072  0.0  0.0  0.0
0.0004340000000000072  0.0  0.0  0.0
0.0004344000000000072  0.0  0.0  0.0
0.0004348000000000072  0.0  0.0  0.0
0.0004352000000000072  0.0  0.0  0.0
0.0004356000000000072  0.0  0.0  0.0
0.00043600000000000724  0.0  0.0  0.0
0.00043640000000000725  0.0  0.0  0.0
0.00043680000000000726  0.0  0.0  0.0
0.00043720000000000727  0.0  0.0  0.0
0.0004376000000000073  0.0  0.0  0.0
0.0004380000000000073  0.0  0.0  0.0
0.0004384000000000073  0.0  0.0  0.0
0.0004388000000000073  0.0  0.0  0.0
0.0004392000000000073  0.0  0.0  0.0
0.0004396000000000073  0.0  0.0  0.0
0.00044000000000000733  0.0  0.0  0.0
0.00044040000000000734  0.0  0.0  0.0
0.00044080000000000735  0.0  0.0  0.0
0.00044120000000000736  0.0  0.0  0.0
0.0004416000000000074  0.0  0.0  0.0
0.0004420000000000074  0.0  0.0  0.0
0.0004424000000000074  0.0  0.0  0.0
0.0004428000000000074  0.0  0.0  0.0
0.0004432000000000074  0.0  0.0  0.0
0.0004436000000000074  0.0  0.0  0.0
0.00044400000000000743  0.0  0.0  0.0
0.00044440000000000744  0.0  0.0  0.0
0.00044480000000000745  0.0  0.0  0.0
0.00044520000000000746  0.0  0.0  0.0
0.00044560000000000747  0.0  0.0  0.0
0.0004460000000000075  0.0  0.0  0.0
0.0004464000000000075  0.0  0.0  0.0
0.0004468000000000075  0.0  0.0  0.0
0.0004472000000000075  0.0  0.0  0.0
0.0004476000000000075  0.0  0.0  0.0
0.00044800000000000753  0.0  0.0  0.0
0.00044840000000000754  0.0  0.0  0.0
0.00044880000000000755  0.0  0.0  0.0
0.00044920000000000756  0.0  0.0  0.0
0.00044960000000000757  0.0  0.0  0.0
0.0004500000000000076  0.0  0.0  0.0
0.0004504000000000076  0.0  0.0  0.0
0.0004508000000000076  0.0  0.0  0.0
0.0004512000000000076  0.0  0.0  0.0
0.0004516000000000076  0.0  0.0  0.0
0.0004520000000000076  0.0  0.0  0.0
0.00045240000000000764  0.0  0.0  0.0
0.00045280000000000765  0.0  0.0  0.0
0.00045320000000000765  0.0  0.0  0.0
0.00045360000000000766  0.0  0.0  0.0
0.0004540000000000077  0.0  0.0  0.0
0.0004544000000000077  0.0  0.0  0.0
0.0004548000000000077  0.0  0.0  0.0
0.0004552000000000077  0.0  0.0  0.0
0.0004556000000000077  0.0  0.0  0.0
0.0004560000000000077  0.0  0.0  0.0
0.00045640000000000773  0.0  0.0  0.0
0.00045680000000000774  0.0  0.0  0.0
0.00045720000000000775  0.0  0.0  0.0
0.00045760000000000776  0.0  0.0  0.0
0.00045800000000000777  0.0  0.0  0.0
0.0004584000000000078  0.0  0.0  0.0
0.0004588000000000078  0.0  0.0  0.0
0.0004592000000000078  0.0  0.0  0.0
0.0004596000000000078  0.0  0.0  0.0
0.0004600000000000078  0.0  0.0  0.0
0.00046040000000000783  0.0  0.0  0.0
0.00046080000000000784  0.0  0.0  0.0
0.00046120000000000785  0.0  0.0  0.0
0.00046160000000000786  0.0  0.0  0.0
0.00046200000000000787  0.0  0.0  0.0
0.0004624000000000079  0.0  0.0  0.0
0.0004628000000000079  0.0  0.0  0.0
0.0004632000000000079  0.0  0.0  0.0
0.0004636000000000079  0.0  0.0  0.0
0.0004640000000000079  0.0  0.0  0.0
0.00046440000000000793  0.0  0.0  0.0
0.00046480000000000794  0.0  0.0  0.0
0.00046520000000000795  0.0  0.0  0.0
0.00046560000000000796  0.0  0.0  0.0
0.00046600000000000797  0.0  0.0  0.0
0.000466400000000008  0.0  0.0  0.0
0.000466800000000008  0.0  0.0  0.0
0.000467200000000008  0.0  0.0  0.0
0.000467600000000008  0.0  0.0  0.0
0.000468000000000008  0.0  0.0  0.0
0.000468400000000008  0.0  0.0  0.0
0.00046880000000000803  0.0  0.0  0.0
0.00046920000000000804  0.0  0.0  0.0
0.00046960000000000805  0.0  0.0  0.0
0.00047000000000000806  0.0  0.0  0.0
0.0004704000000000081  0.0  0.0  0.0
0.0004708000000000081  0.0  0.0  0.0
0.0004712000000000081  0.0  0.0  0.0
0.0004716000000000081  0.0  0.0  0.0
0.0004720000000000081  0.0  0.0  0.0
0.0004724000000000081  0.0  0.0  0.0
0.00047280000000000813  0.0  0.0  0.0
0.00047320000000000814  0.0  0.0  0.0
0.00047360000000000815  0.0  0.0  0.0
0.00047400000000000816  0.0  0.0  0.0
0.00047440000000000817  0.0  0.0  0.0
0.0004748000000000082  0.0  0.0  0.0
0.0004752000000000082  0.0  0.0  0.0
0.0004756000000000082  0.0  0.0  0.0
0.0004760000000000082  0.0  0.0  0.0
0.0004764000000000082  0.0  0.0  0.0
0.00047680000000000823  0.0  0.0  0.0
0.00047720000000000824  0.0  0.0  0.0
0.00047760000000000825  0.0  0.0  0.0
0.00047800000000000826  0.0  0.0  0.0
0.00047840000000000827  0.0  0.0  0.0
0.0004788000000000083  0.0  0.0  0.0
0.0004792000000000083  0.0  0.0  0.0
0.0004796000000000083  0.0  0.0  0.0
0.0004800000000000083  0.0  0.0  0.0
0.0004804000000000083  0.0  0.0  0.0
0.0004808000000000083  0.0  0.0  0.0
0.00048120000000000834  0.0  0.0  0.0
0.00048160000000000835  0.0  0.0  0.0
0.00048200000000000835  0.0  0.0  0.0
0.00048240000000000836  0.0  0.0  0.0
0.0004828000000000084  0.0  0.0  0.0
0.0004832000000000084  0.0  0.0  0.0
0.0004836000000000084  0.0  0.0  0.0
0.0004840000000000084  0.0  0.0  0.0
0.0004844000000000084  0.0  0.0  0.0
0.0004848000000000084  0.0  0.0  0.0
0.00048520000000000843  0.0  0.0  0.0
0.00048560000000000844  0.0  0.0  0.0
0.00048600000000000845  0.0  0.0  0.0
0.00048640000000000846  0.0  0.0  0.0
0.00048680000000000847  0.0  0.0  0.0
0.0004872000000000085  0.0  0.0  0.0
0.0004876000000000085  0.0  0.0  0.0
0.0004880000000000085  0.0  0.0  0.0
0.0004884000000000085  0.0  0.0  0.0
0.0004888000000000085  0.0  0.0  0.0
0.0004892000000000085  0.0  0.0  0.0
0.0004896000000000085  0.0  0.0  0.0
0.0004900000000000085  0.0  0.0  0.0
0.0004904000000000086  0.0  0.0  0.0
0.0004908000000000086  0.0  0.0  0.0
0.0004912000000000086  0.0  0.0  0.0
0.0004916000000000086  0.0  0.0  0.0
0.0004920000000000086  0.0  0.0  0.0
0.0004924000000000086  0.0  0.0  0.0
0.0004928000000000086  0.0  0.0  0.0
0.0004932000000000086  0.0  0.0  0.0
0.0004936000000000086  0.0  0.0  0.0
0.0004940000000000086  0.0  0.0  0.0
0.0004944000000000087  0.0  0.0  0.0
0.0004948000000000087  0.0  0.0  0.0
0.0004952000000000087  0.0  0.0  0.0
0.0004956000000000087  0.0  0.0  0.0
0.0004960000000000087  0.0  0.0  0.0
0.0004964000000000087  0.0  0.0  0.0
0.0004968000000000087  0.0  0.0  0.0
0.0004972000000000087  0.0  0.0  0.0
0.0004976000000000087  0.0  0.0  0.0
0.0004980000000000087  0.0  0.0  0.0
0.0004984000000000088  0.0  0.0  0.0
0.0004988000000000088  0.0  0.0  0.0
0.0004992000000000088  0.0  0.0  0.0
0.0004996000000000088  0.0  0.0  0.0
0.0005000000000000088  0.0  0.0  0.0
