#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
2.9779999999999735e-05  -390.166185549372  3901.66185549372  -1.1537398551293883
2.9799999999999735e-05  -391.04154498810396  3910.4154498810394  -1.1582402968119625
2.9819999999999735e-05  -391.91753193526415  3919.175319352641  -1.1627508024445636
2.9839999999999735e-05  -392.7941454493458  3927.941454493458  -1.1672713791608964
2.9859999999999734e-05  -393.67138458925666  3936.7138458925656  -1.1718020340837645
2.9879999999999734e-05  -394.5492484142244  3945.4924841422435  -1.176342774325075
2.9899999999999734e-05  -395.4277359838302  3954.277359838302  -1.1808936069858418
2.9919999999999734e-05  -396.30684635794455  3963.068463579445  -1.18545453915619
2.9939999999999734e-05  -397.1865785969176  3971.8657859691757  -1.1900255779153612
2.9959999999999733e-05  -398.066931761264  3980.66931761264  -1.1946067303317163
2.9979999999999733e-05  -398.94790491204265  3989.479049120426  -1.1991980034627405
2.9999999999999733e-05  -399.82949711054044  3998.2949711054034  -1.203799404355048
3.0019999999999733e-05  -400.7117074184305  4007.1170741843043  -1.2084109400443848
3.0039999999999733e-05  -401.59453489770976  4015.945348977097  -1.2130326175556343
3.0059999999999733e-05  -402.47797861079437  4024.7797861079434  -1.2176644439028212
3.0079999999999732e-05  -403.36203762039236  4033.620376203923  -1.222306426089116
3.0099999999999732e-05  -404.2467109895677  4042.467109895677  -1.2269585711068385
3.0119999999999732e-05  -405.13199778177216  4051.3199778177213  -1.2316208859374624
3.0139999999999732e-05  -406.01789706078216  4060.1789706078207  -1.2362933775516207
3.015999999999973e-05  -406.9044078907297  4069.0440789072964  -1.240976052909108
3.017999999999973e-05  -407.79152933613557  4077.915293361354  -1.2456689189588865
3.019999999999973e-05  -408.67926046184465  4086.7926046184457  -1.25037198263909
3.021999999999973e-05  -409.56760033302635  4095.6760033302635  -1.2550852508770267
3.023999999999973e-05  -410.4565480152704  4104.565480152703  -1.2598087305891859
3.025999999999973e-05  -411.3461025744902  4113.461025744901  -1.2645424286812403
3.027999999999973e-05  -412.2362630769238  4122.3626307692375  -1.2692863520480513
3.029999999999973e-05  -413.12702858919727  4131.270285891972  -1.2740405075736727
3.031999999999973e-05  -414.0183981783242  4140.183981783241  -1.2788049021313563
3.033999999999973e-05  -414.9103709116101  4149.1037091161  -1.2835795425835546
3.035999999999973e-05  -415.8029458567155  4158.0294585671545  -1.2883644357819253
3.037999999999973e-05  -416.69612208172117  4166.961220817211  -1.293159588567337
3.039999999999973e-05  -417.5898986550301  4175.8989865503  -1.2979650077698726
3.041999999999973e-05  -418.4842746453359  4184.842746453358  -1.3027807002088325
3.043999999999973e-05  -419.37924912181535  4193.792491218153  -1.3076066726927413
3.045999999999973e-05  -420.2748211538708  4202.748211538707  -1.31244293201935
3.047999999999973e-05  -421.17098981135456  4211.709898113545  -1.3172894849756414
3.049999999999973e-05  -422.06775416444054  4220.677541644405  -1.3221463383378342
3.051999999999973e-05  -422.9651132836233  4229.651132836232  -1.327013498871387
3.053999999999973e-05  -423.86306623978203  4238.63066239782  -1.3318909733310027
3.0559999999999735e-05  -424.76161210418087  4247.616121041808  -1.336778768460633
3.057999999999974e-05  -425.66074994833826  4256.607499483382  -1.341676890993482
3.059999999999974e-05  -426.56047884428585  4265.604788442858  -1.3465853476520124
3.0619999999999744e-05  -427.4607978642447  4274.607978642446  -1.3515041451479473
3.063999999999975e-05  -428.36170608088247  4283.617060808824  -1.3564332901822758
3.065999999999975e-05  -429.26320256718446  4292.6320256718445  -1.3613727894452572
3.0679999999999754e-05  -430.1652863964854  4301.652863964853  -1.366322649616425
3.069999999999976e-05  -431.0679566425332  4310.679566425331  -1.3712828773645915
3.071999999999976e-05  -431.97121237932663  4319.712123793266  -1.376253479347852
3.073999999999976e-05  -432.8750526812764  4328.7505268127625  -1.3812344622135881
3.0759999999999766e-05  -433.77947662317337  4337.794766231733  -1.386225832598474
3.077999999999977e-05  -434.6844832800885  4346.844832800884  -1.3912275971284789
3.079999999999977e-05  -435.5900717274389  4355.900717274389  -1.3962397624188714
3.0819999999999776e-05  -436.4962410410844  4364.9624104108425  -1.4012623350742248
3.083999999999978e-05  -437.40299029713015  4374.0299029713005  -1.4062953216884206
3.085999999999978e-05  -438.310318572091  4383.103185720909  -1.4113387288446528
3.0879999999999786e-05  -439.21822494282435  4392.182249428242  -1.4163925631154324
3.089999999999979e-05  -440.1267084864633  4401.267084864633  -1.4214568310625904
3.091999999999979e-05  -441.0357682806146  4410.357682806145  -1.4265315392372844
3.0939999999999795e-05  -441.9454034030928  4419.454034030928  -1.4316166941800001
3.09599999999998e-05  -442.85561293218456  4428.556129321845  -1.4367123024205577
3.09799999999998e-05  -443.7663959464491  4437.66395946449  -1.441818370478115
3.0999999999999805e-05  -444.67775152478356  4446.777515247835  -1.446934904861171
3.101999999999981e-05  -445.5896787464557  4455.896787464557  -1.452061912067572
3.103999999999981e-05  -446.5021766910364  4465.021766910364  -1.457199398584513
3.1059999999999814e-05  -447.4152444385312  4474.152444385311  -1.462347370888545
3.107999999999982e-05  -448.32888106918097  4483.288810691808  -1.4675058354455766
3.109999999999982e-05  -449.2430856636268  4492.430856636267  -1.4726747987108793
3.1119999999999824e-05  -450.1578573028426  4501.578573028425  -1.4778542671290915
3.113999999999983e-05  -451.0731950681342  4510.731950681342  -1.483044247134223
3.115999999999983e-05  -451.9890980411388  4519.890980411387  -1.4882447451496579
3.1179999999999834e-05  -452.9055653038233  4529.055653038233  -1.49345576758816
3.119999999999984e-05  -453.82259593851757  4538.225959385175  -1.4986773208518758
3.121999999999984e-05  -454.74018902791255  4547.401890279125  -1.5039094113323401
3.123999999999984e-05  -455.6583436549602  4556.583436549602  -1.5091520454104785
3.1259999999999846e-05  -456.57705890300576  4565.770589030058  -1.5144052294566126
3.127999999999985e-05  -457.49633385568615  4574.963338556861  -1.5196689698304626
3.129999999999985e-05  -458.4161675970293  4584.161675970293  -1.5249432728811536
3.1319999999999856e-05  -459.33655921135363  4593.365592113536  -1.5302281449472177
3.133999999999986e-05  -460.2575077833332  4602.575077833331  -1.5355235923565993
3.135999999999986e-05  -461.1790123979299  4611.790123979299  -1.5408296214266577
3.1379999999999866e-05  -462.10107214049316  4621.01072140493  -1.5461462384641729
3.139999999999987e-05  -463.02368609665797  4630.236860966579  -1.5514734497653482
3.141999999999987e-05  -463.94685335237796  4639.468533523779  -1.5568112616158145
3.1439999999999875e-05  -464.87057299402477  4648.705729940247  -1.562159680290635
3.145999999999988e-05  -465.794844108185  4657.9484410818495  -1.5675187120543086
3.147999999999988e-05  -466.7196657818279  4667.196657818278  -1.5728883631607735
3.1499999999999885e-05  -467.64503710227046  4676.450371022704  -1.5782686398534123
3.151999999999989e-05  -468.5709571570754  4685.709571570753  -1.5836595483650546
3.153999999999989e-05  -469.4974250342183  4694.974250342182  -1.5890610949179822
3.1559999999999894e-05  -470.42443982195175  4704.244398219517  -1.594473285723932
3.15799999999999e-05  -471.3520006088046  4713.520006088045  -1.5998961269841003
3.15999999999999e-05  -472.280106483749  4722.801064837489  -1.6053296248891473
3.1619999999999904e-05  -473.2087565359297  4732.087565359296  -1.6107737856191995
3.163999999999991e-05  -474.1379498549667  4741.379498549666  -1.6162286153438556
3.165999999999991e-05  -475.06768553065007  4750.676855306499  -1.6216941202221888
3.1679999999999914e-05  -475.997962653209  4759.97962653209  -1.6271703064027514
3.169999999999992e-05  -476.92878031307487  4769.287803130748  -1.632657180023578
3.171999999999992e-05  -477.86013760108176  4778.601376010817  -1.6381547472121905
3.173999999999992e-05  -478.79203360839864  4787.920336083986  -1.6436630140856008
3.1759999999999926e-05  -479.7244674263582  4797.244674263581  -1.649181986750315
3.177999999999993e-05  -480.65743814679536  4806.574381467953  -1.6547116713023375
3.179999999999993e-05  -481.5909448617402  4815.909448617402  -1.6602520738271749
3.1819999999999936e-05  -482.5249866635529  4825.249866635528  -1.6658032003998386
3.183999999999994e-05  -483.45956264492213  4834.5956264492215  -1.6713650570848504
3.185999999999994e-05  -484.39467189883123  4843.946718988312  -1.6769376499362445
3.1879999999999945e-05  -485.3303135185545  4853.303135185545  -1.6825209849975726
3.189999999999995e-05  -486.2664865977271  4862.664865977271  -1.688115068301907
3.191999999999995e-05  -487.2031902302737  4872.031902302736  -1.6937199058718448
3.1939999999999955e-05  -488.14042351033936  4881.404235103393  -1.6993355037195106
3.195999999999996e-05  -489.0781855324938  4890.781855324937  -1.7049618678465612
3.197999999999996e-05  -490.016475391559  4900.16475391559  -1.7105990042441896
3.1999999999999965e-05  -490.9552921826081  4909.552921826081  -1.716246918893127
3.201999999999997e-05  -491.89463500113493  4918.946350011349  -1.721905617763649
3.203999999999997e-05  -492.8345029427794  4928.345029427794  -1.727575106815576
3.2059999999999974e-05  -493.7748951036341  4937.74895103634  -1.7332553919982805
3.207999999999998e-05  -494.71581057996946  4947.158105799695  -1.7389464792506877
3.209999999999998e-05  -495.657248468438  4956.572484684379  -1.7446483745012813
3.2119999999999984e-05  -496.5992078659354  4965.992078659353  -1.7503610836681056
3.213999999999999e-05  -497.5416878696691  4975.41687869669  -1.75608461265877
3.215999999999999e-05  -498.48468757712135  4984.846875771213  -1.7618189673704518
3.2179999999999993e-05  -499.4282060861178  4994.282060861178  -1.7675641536899012
3.22e-05  -500.3722424947226  5003.722424947226  -1.7733201774934433
3.222e-05  -501.31679590130614  5013.167959013061  -1.7790870446469824
3.224e-05  -502.2618654045432  5022.618654045431  -1.7848647610060056
3.2260000000000006e-05  -503.2074501033785  5032.074501033784  -1.790653332415586
3.228000000000001e-05  -504.153549097059  5041.535490970589  -1.7964527647103867
3.230000000000001e-05  -505.10016148513284  5051.001614851328  -1.8022630637146642
3.2320000000000016e-05  -506.0472863674139  5060.472863674138  -1.8080842352422717
3.234000000000002e-05  -506.99492284394535  5069.949228439452  -1.8139162850966621
3.236000000000002e-05  -507.94307001517166  5079.430700151715  -1.8197592190708927
3.2380000000000025e-05  -508.8917269816955  5088.917269816955  -1.8256130429476274
3.240000000000003e-05  -509.84089284455314  5098.40892844553  -1.8314777624991416
3.242000000000003e-05  -510.79056670486614  5107.905667048661  -1.837353383487324
3.2440000000000035e-05  -511.74074766422297  5117.407476642229  -1.8432399116636813
3.246000000000004e-05  -512.691434824329  5126.91434824329  -1.8491373527693404
3.248000000000004e-05  -513.6426272873193  5136.426272873192  -1.8550457125350537
3.2500000000000045e-05  -514.5943241555129  5145.943241555129  -1.8609649966812007
3.252000000000005e-05  -515.5465245314821  5155.465245314821  -1.8668952109177919
3.254000000000005e-05  -516.4992275181552  5164.992275181552  -1.8728363609444725
3.2560000000000054e-05  -517.4524322186754  5174.524322186754  -1.8787884524505256
3.258000000000006e-05  -518.4061377364703  5184.061377364702  -1.8847514911148753
3.260000000000006e-05  -519.3603431752146  5193.603431752145  -1.8907254826060902
3.2620000000000064e-05  -520.3150476389349  5203.150476389348  -1.896710432582387
3.264000000000007e-05  -521.270250231832  5212.7025023183205  -1.9027063466916332
3.266000000000007e-05  -522.2259500584571  5222.259500584571  -1.9087132305713514
3.268000000000007e-05  -523.1821462235322  5231.821462235322  -1.9147310898487215
3.2700000000000077e-05  -524.1388378321268  5241.388378321268  -1.9207599301405844
3.272000000000008e-05  -525.0960239895497  5250.960239895498  -1.9267997570534454
3.274000000000008e-05  -526.0537038013493  5260.537038013493  -1.932850576183477
3.2760000000000086e-05  -527.0118763733456  5270.118763733455  -1.9389123931165229
3.278000000000009e-05  -527.9705408117007  5279.705408117006  -1.9449852134281005
3.280000000000009e-05  -528.9296962226707  5289.2969622267065  -1.9510690426834043
3.2820000000000096e-05  -529.8893417129212  5298.893417129211  -1.9571638864373095
3.28400000000001e-05  -530.8494763893503  5308.494763893503  -1.963269750234375
3.28600000000001e-05  -531.8100993590165  5318.100993590165  -1.9693866396088457
3.2880000000000105e-05  -532.7712097293492  5327.712097293491  -1.9755145600846573
3.290000000000011e-05  -533.7328066079706  5337.328066079705  -1.981653517175438
3.292000000000011e-05  -534.6948891028011  5346.94889102801  -1.9878035163845125
3.2940000000000115e-05  -535.6574563219514  5356.574563219512  -1.9939645632049046
3.296000000000012e-05  -536.6205073737923  5366.205073737922  -2.0001366631193402
3.298000000000012e-05  -537.5840413670594  5375.840413670592  -2.006319821600252
3.3000000000000125e-05  -538.5480574105687  5385.480574105687  -2.0125140441097797
3.302000000000013e-05  -539.5125546135341  5395.125546135341  -2.0187193360997764
3.304000000000013e-05  -540.4775320852829  5404.775320852828  -2.0249357030118085
3.3060000000000134e-05  -541.4429889355018  5414.429889355018  -2.031163150277161
3.308000000000014e-05  -542.4089242740598  5424.089242740597  -2.03740168331684
3.310000000000014e-05  -543.3753372110763  5433.753372110763  -2.0436513075415745
3.3120000000000144e-05  -544.3422268569567  5443.422268569566  -2.0499120283518213
3.314000000000015e-05  -545.3095923222835  5453.095923222834  -2.0561838511377664
3.316000000000015e-05  -546.2774327179584  5462.774327179583  -2.06246678127933
3.318000000000015e-05  -547.2457471550574  5472.457471550573  -2.0687608241461666
3.3200000000000156e-05  -548.2145347449018  5482.145347449018  -2.0750659850976705
3.322000000000016e-05  -549.1837945990922  5491.837945990921  -2.081382269482978
3.324000000000016e-05  -550.1535258294357  5501.535258294356  -2.08770968264097
3.3260000000000166e-05  -551.1237275479807  5511.237275479805  -2.0940482299002743
3.328000000000017e-05  -552.0943988670155  5520.943988670153  -2.1003979165792703
3.330000000000017e-05  -553.0655388990314  5530.655388990313  -2.1067587479860905
3.3320000000000176e-05  -554.0371467568287  5540.371467568288  -2.113130729418624
3.334000000000018e-05  -555.0092215533367  5550.092215533367  -2.1195138661645188
3.336000000000018e-05  -555.9817624018266  5559.817624018266  -2.1259081635011854
3.3380000000000185e-05  -556.9547684156962  5569.547684156962  -2.132313626695799
3.340000000000019e-05  -557.9282387086828  5579.282387086828  -2.1387302610053043
3.342000000000019e-05  -558.9021723946126  5589.021723946125  -2.1451580716764145
3.3440000000000195e-05  -559.8765685876483  5598.765685876482  -2.1515970639456174
3.34600000000002e-05  -560.8514264021818  5608.514264021818  -2.1580472430391775
3.34800000000002e-05  -561.8267449527252  5618.267449527251  -2.164508614173138
3.3500000000000204e-05  -562.8025233541239  5628.025233541239  -2.1709811825533234
3.352000000000021e-05  -563.7787607213771  5637.787607213771  -2.1774649533753445
3.354000000000021e-05  -564.7554561697797  5647.554561697796  -2.1839599318245986
3.3560000000000214e-05  -565.7326088147769  5657.326088147769  -2.1904661230762734
3.358000000000022e-05  -566.7102177720358  5667.102177720358  -2.19698353229535
3.360000000000022e-05  -567.6882821574794  5676.882821574793  -2.2035121646366043
3.3620000000000224e-05  -568.6668010872136  5686.668010872136  -2.2100520252446114
3.364000000000023e-05  -569.6457736776345  5696.457736776344  -2.2166031192537474
3.366000000000023e-05  -570.625199045246  5706.251990452458  -2.2231654517881925
3.368000000000023e-05  -571.605076306876  5716.05076306876  -2.2297390279619336
3.3700000000000236e-05  -572.5854045794581  5725.85404579458  -2.236323852878766
3.372000000000024e-05  -573.5661829802108  5735.661829802108  -2.2429199316322976
3.374000000000024e-05  -574.5474106265285  5745.474106265285  -2.2495272693059505
3.3760000000000246e-05  -575.5290866360882  5755.290866360882  -2.2561458709729645
3.378000000000025e-05  -576.5112101266313  5765.112101266313  -2.262775741696398
3.380000000000025e-05  -577.4937802162888  5774.937802162887  -2.2694168865291333
3.3820000000000256e-05  -578.4767960232532  5784.767960232531  -2.2760693105138765
3.384000000000026e-05  -579.4602566660313  5794.602566660314  -2.282733018683163
3.386000000000026e-05  -580.4441612631899  5804.441612631897  -2.289408016059356
3.3880000000000265e-05  -581.4285089337163  5814.2850893371615  -2.2960943076546534
3.390000000000027e-05  -582.4132987965822  5824.132987965822  -2.302791898471088
3.392000000000027e-05  -583.3985299710693  5833.985299710691  -2.309500793500529
3.3940000000000275e-05  -584.3842015767316  5843.842015767315  -2.3162209977246895
3.396000000000028e-05  -585.3703127331761  5853.703127331761  -2.322952516115122
3.398000000000028e-05  -586.3568625602801  5863.568625602801  -2.329695353633226
3.4000000000000284e-05  -587.3438501781169  5873.438501781167  -2.3364495152302482
3.402000000000029e-05  -588.3312747069913  5883.312747069911  -2.3432150058472874
3.404000000000029e-05  -589.3191352673286  5893.191352673285  -2.3499918304152936
3.4060000000000294e-05  -590.3074309798571  5903.074309798572  -2.3567799938550733
3.40800000000003e-05  -591.2961609653867  5912.961609653867  -2.3635795010772904
3.41000000000003e-05  -592.285324344953  5922.85324344953  -2.370390356982469
3.4120000000000304e-05  -593.2749202398558  5932.749202398557  -2.377212566460996
3.414000000000031e-05  -594.2649477715446  5942.649477715445  -2.3840461343931243
3.416000000000031e-05  -595.2554060615834  5952.554060615832  -2.3908910656489732
3.418000000000031e-05  -596.2462942318679  5962.462942318677  -2.397747365088533
3.4200000000000316e-05  -597.2376114043318  5972.376114043318  -2.404615037561665
3.422000000000032e-05  -598.2293567012763  5982.293567012763  -2.4114940879081077
3.424000000000032e-05  -599.221529245  5992.215292449999  -2.418384520957474
3.4260000000000326e-05  -600.2141281580931  6002.141281580931  -2.4252863415292585
3.428000000000033e-05  -601.2071525633633  6012.071525633631  -2.4321995544328363
3.430000000000033e-05  -602.2006015836849  6022.006015836849  -2.439124164467467
3.4320000000000335e-05  -603.1944743422589  6031.944743422588  -2.446060176422297
3.434000000000034e-05  -604.1887699623516  6041.887699623514  -2.4530075950763615
3.436000000000034e-05  -605.1834875674773  6051.834875674773  -2.459966425198587
3.4380000000000345e-05  -606.1786262813263  6061.786262813262  -2.466936671547794
3.440000000000035e-05  -607.1741852277235  6071.741852277233  -2.473918338872697
3.442000000000035e-05  -608.1701635307032  6081.701635307032  -2.48091143191191
3.4440000000000355e-05  -609.1665603144711  6091.665603144709  -2.4879159553939467
3.446000000000036e-05  -610.1633747034753  6101.633747034753  -2.494931914037224
3.448000000000036e-05  -611.1606058222222  6111.606058222223  -2.5019593125500625
3.4500000000000364e-05  -612.15825279546  6121.582527954599  -2.5089981556306906
3.452000000000037e-05  -613.1563147481389  6131.563147481388  -2.516048447967246
3.454000000000037e-05  -614.1547908053388  6141.547908053387  -2.523110194237778
3.4560000000000374e-05  -615.1536800923026  6151.536800923025  -2.530183399110248
3.458000000000038e-05  -616.1529817345111  6161.52981734511  -2.5372680672425356
3.460000000000038e-05  -617.152694857532  6171.526948575319  -2.5443642032824374
3.4620000000000383e-05  -618.1528185871683  6181.528185871683  -2.55147181186767
3.464000000000039e-05  -619.1533520493463  6191.533520493462  -2.558590897625872
3.466000000000039e-05  -620.1542943702241  6201.542943702239  -2.565721465174608
3.468000000000039e-05  -621.155644676043  6211.556446760429  -2.5728635191213685
3.4700000000000396e-05  -622.1574020932385  6221.574020932385  -2.5800170640635716
3.47200000000004e-05  -623.1595657485133  6231.5956574851325  -2.587182104588569
3.47400000000004e-05  -624.1621347685369  6241.621347685368  -2.5943586452736422
3.4760000000000406e-05  -625.1651082803563  6251.6510828035625  -2.6015466906860105
3.478000000000041e-05  -626.1684854110216  6261.6848541102145  -2.6087462453828296
3.480000000000041e-05  -627.1722652878452  6271.722652878452  -2.6159573139111947
3.4820000000000415e-05  -628.1764470382155  6281.764470382153  -2.6231799008081413
3.484000000000042e-05  -629.1810297897806  6291.810297897806  -2.63041401060065
3.486000000000042e-05  -630.1860126702629  6301.860126702629  -2.637659647805646
3.4880000000000425e-05  -631.1913948075684  6311.913948075682  -2.644916816930002
3.490000000000043e-05  -632.1971753297853  6321.971753297852  -2.652185522470541
3.492000000000043e-05  -633.2033533651478  6332.033533651477  -2.6594657689140364
3.4940000000000435e-05  -634.2099280420325  6342.099280420324  -2.6667575607372167
3.496000000000044e-05  -635.2168984889965  6352.168984889964  -2.674060902406765
3.498000000000044e-05  -636.2242638347385  6362.242638347383  -2.6813757983793227
3.5000000000000444e-05  -637.2320232080965  6372.320232080963  -2.68870225310149
3.502000000000045e-05  -638.2401757380867  6382.401757380865  -2.69604027100983
3.504000000000045e-05  -639.2487205538623  6392.487205538622  -2.7033898565308685
3.5060000000000454e-05  -640.2576567847527  6402.576567847525  -2.710751014081097
3.508000000000046e-05  -641.2669835601843  6412.669835601841  -2.718123748066974
3.510000000000046e-05  -642.276700009795  6422.767000097949  -2.725508062884929
3.512000000000046e-05  -643.2868052633187  6432.868052633186  -2.7329039629213603
3.5140000000000467e-05  -644.2972984506983  6442.972984506983  -2.740311452552642
3.516000000000047e-05  -645.3081787019706  6453.081787019704  -2.7477305361451223
3.518000000000047e-05  -646.3194451473405  6463.194451473404  -2.755161218055126
3.5200000000000476e-05  -647.3310969171821  6473.310969171821  -2.7626035026289584
3.522000000000048e-05  -648.3431331419221  6483.43133141922  -2.7700573942029036
3.524000000000048e-05  -649.3555529522662  6493.555529522661  -2.7775228971032297
3.5260000000000486e-05  -650.3683554790099  6503.683554790097  -2.7850000156461903
3.528000000000049e-05  -651.3815398529981  6513.81539852998  -2.792488754138023
3.530000000000049e-05  -652.3951052053909  6523.951052053909  -2.7999891168749564
3.5320000000000495e-05  -653.4090506673582  6534.090506673581  -2.8075011081432075
3.53400000000005e-05  -654.4233753702307  6544.233753702306  -2.815024732218986
3.53600000000005e-05  -655.4380784454992  6554.38078445499  -2.822559993368495
3.5380000000000505e-05  -656.453159024851  6564.531590248508  -2.830106895847934
3.540000000000051e-05  -657.46861623998  6574.6861623997975  -2.8376654439034983
3.542000000000051e-05  -658.4844492228505  6584.844492228503  -2.845235641771384
3.5440000000000514e-05  -659.500657105469  6595.00657105469  -2.8528174936777884
3.546000000000052e-05  -660.5172390200355  6605.172390200354  -2.86041100383891
3.548000000000052e-05  -661.5341940988653  6615.341940988653  -2.8680161764609537
3.5500000000000524e-05  -662.5515214743895  6625.515214743893  -2.8756330157401293
3.552000000000053e-05  -663.5692202792285  6635.692202792283  -2.8832615258626557
3.554000000000053e-05  -664.5872896460402  6645.8728964604015  -2.890901711004761
3.5560000000000534e-05  -665.6057287077094  6656.057287077094  -2.898553575332684
3.558000000000054e-05  -666.6245365971932  6666.245365971932  -2.9062171230026785
3.560000000000054e-05  -667.6437124476362  6676.437124476361  -2.9138923581610126
3.562000000000054e-05  -668.6632553922525  6686.6325539225245  -2.921579284943971
3.5640000000000546e-05  -669.6831645644428  6696.831645644426  -2.9292779074778568
3.566000000000055e-05  -670.7034390976371  6707.034390976371  -2.936988229878993
3.568000000000055e-05  -671.7240781255646  6717.240781255644  -2.9447102562537255
3.5700000000000556e-05  -672.7450807819055  6727.450807819054  -2.952443990698422
3.572000000000056e-05  -673.7664462005602  6737.6644620056  -2.960189437299477
3.574000000000056e-05  -674.788173515532  6747.88173515532  -2.9679466001333097
3.5760000000000566e-05  -675.8102618609663  6758.1026186096615  -2.9757154832663697
3.578000000000057e-05  -676.8327103711093  6768.327103711093  -2.983496090755136
3.580000000000057e-05  -677.8555181803081  6778.55518180308  -2.9912884266461193
3.5820000000000575e-05  -678.8786844231637  6788.786844231635  -2.999092494975864
3.584000000000058e-05  -679.9022082342216  6799.022082342214  -3.0069082997709486
3.586000000000058e-05  -680.9260887482412  6809.260887482412  -3.014735845047989
3.5880000000000585e-05  -681.9503251000792  6819.50325100079  -3.0225751348136387
3.590000000000059e-05  -682.974916424803  6829.749164248029  -3.030426173064592
3.592000000000059e-05  -683.9998618574223  6839.998618574222  -3.038288963787583
3.5940000000000594e-05  -685.0251605332329  6850.251605332327  -3.0461635109593908
3.59600000000006e-05  -686.0508115875087  6860.508115875087  -3.0540498185468365
3.59800000000006e-05  -687.0768141558095  6870.768141558095  -3.0619478905067896
3.6000000000000604e-05  -688.1031673736701  6881.031673736699  -3.0698577307861665
3.602000000000061e-05  -689.1298703767551  6891.298703767549  -3.077779343321932
3.604000000000061e-05  -690.1569223009346  6901.569223009346  -3.0857127320411024
3.6060000000000614e-05  -691.184322282091  6911.8432228209085  -3.0936579008607463
3.608000000000062e-05  -692.2120694563097  6922.120694563097  -3.101614853687986
3.610000000000062e-05  -693.2401629596866  6932.401629596866  -3.109583594419999
3.612000000000062e-05  -694.2686019285587  6942.686019285587  -3.11756412694402
3.6140000000000626e-05  -695.2973854992706  6952.973854992706  -3.125556455137341
3.616000000000063e-05  -696.3265128083294  6963.265128083293  -3.1335605828673154
3.618000000000063e-05  -697.3559829923252  6973.5598299232515  -3.1415765139913567
3.6200000000000636e-05  -698.3857951879703  6983.857951879701  -3.1496042523569416
3.622000000000064e-05  -699.4159485321362  6994.15948532136  -3.157643801801612
3.624000000000064e-05  -700.4464421616977  7004.464421616977  -3.1656951661529735
3.6260000000000646e-05  -701.4772752137269  7014.772752137267  -3.173758349228701
3.628000000000065e-05  -702.5084468253742  7025.084468253741  -3.1818333548365367
3.630000000000065e-05  -703.5399561338695  7035.399561338693  -3.1899201867742932
3.6320000000000655e-05  -704.5718022766364  7045.718022766363  -3.1980188488298555
3.634000000000066e-05  -705.6039843910977  7056.039843910976  -3.2061293447811803
3.636000000000066e-05  -706.6365016148297  7066.3650161482965  -3.2142516783962995
3.6380000000000665e-05  -707.6693530855622  7076.693530855621  -3.222385853433321
3.640000000000067e-05  -708.7025379410208  7087.025379410206  -3.2305318736404294
3.642000000000067e-05  -709.7360553191216  7097.360553191214  -3.238689742755888
3.6440000000000674e-05  -710.7699043578924  7107.699043578924  -3.24685946450804
3.646000000000068e-05  -711.8040841953547  7118.040841953546  -3.255041042615311
3.648000000000068e-05  -712.8385939697957  7128.385939697957  -3.2632344807862093
3.6500000000000684e-05  -713.8734328194168  7138.7343281941685  -3.2714397827193253
3.652000000000069e-05  -714.9085998826846  7149.085998826844  -3.2796569521033376
3.654000000000069e-05  -715.9440942980935  7159.440942980934  -3.28788599261701
3.6560000000000694e-05  -716.9799152042069  7169.799152042067  -3.296126907929196
3.65800000000007e-05  -718.0160617397719  7180.160617397718  -3.304379701698837
3.66000000000007e-05  -719.0525330435235  7190.525330435234  -3.312644377574967
3.66200000000007e-05  -720.089328254418  7200.893282544179  -3.320920939196711
3.6640000000000706e-05  -721.1264465114373  7211.264465114373  -3.3292093901932893
3.666000000000071e-05  -722.1638869536275  7221.638869536274  -3.337509734184015
3.668000000000071e-05  -723.2016487202135  7232.016487202134  -3.3458219747783
3.6700000000000716e-05  -724.2397309504839  7242.397309504839  -3.354146115575651
3.672000000000072e-05  -725.2781327837877  7252.781327837874  -3.362482160165676
3.674000000000072e-05  -726.3168533595726  7263.168533595726  -3.3708301121280813
3.6760000000000725e-05  -727.3558918174659  7273.55891817466  -3.3791899750326766
3.678000000000073e-05  -728.3952472970738  7283.952472970736  -3.387561752439373
3.680000000000073e-05  -729.4349189381782  7294.349189381781  -3.395945447898186
3.6820000000000735e-05  -730.4749058806193  7304.749058806193  -3.4043410649492363
3.684000000000074e-05  -731.5152072643322  7315.152072643321  -3.4127486071227517
3.686000000000074e-05  -732.5558222293082  7325.558222293081  -3.4211680779390674
3.6880000000000745e-05  -733.5967499157115  7335.967499157115  -3.4295994809086277
3.690000000000075e-05  -734.6379894637217  7346.379894637215  -3.4380428195319874
3.692000000000075e-05  -735.6795400136491  7356.7954001364915  -3.446498097299813
3.6940000000000754e-05  -736.7214007058984  7367.214007058983  -3.454965317692884
3.696000000000076e-05  -737.7635706808844  7377.635706808844  -3.463444484182093
3.698000000000076e-05  -738.8060490792327  7388.060490792326  -3.471935600228449
3.7000000000000764e-05  -739.8488350415388  7398.488350415388  -3.4804386692830764
3.702000000000077e-05  -740.8919277086076  7408.9192770860745  -3.488953694787219
3.704000000000077e-05  -741.9353262212118  7419.353262212117  -3.4974806801722376
3.7060000000000773e-05  -742.9790297202932  7429.790297202931  -3.506019628859615
3.708000000000078e-05  -744.0230373467988  7440.230373467987  -3.514570544260953
3.710000000000078e-05  -745.0673482418831  7450.67348241883  -3.523133429777979
