#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
1.1422800000000299e-07  0.0  6.528160072198873e-06  -5.711399999999824e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1426400000000299e-07  0.0  6.5302174816133695e-06  -5.713199999999824e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1430000000000299e-07  0.0  6.532274891027866e-06  -5.714999999999824e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1433600000000299e-07  0.0  6.534332300442363e-06  -5.716799999999824e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1437200000000299e-07  0.0  6.53638970985686e-06  -5.718599999999824e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1440800000000299e-07  0.0  6.538447119271357e-06  -5.720399999999824e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1444400000000299e-07  0.0  6.540504528685853e-06  -5.722199999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14480000000003e-07  0.0  6.54256193810035e-06  -5.723999999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14516000000003e-07  0.0  6.544619347514847e-06  -5.725799999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14552000000003e-07  0.0  6.546676756929344e-06  -5.727599999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14588000000003e-07  0.0  6.5487341663438405e-06  -5.729399999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14624000000003e-07  0.0  6.550791575758337e-06  -5.731199999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14660000000003e-07  0.0  6.552848985172834e-06  -5.732999999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14696000000003e-07  0.0  6.554906394587331e-06  -5.734799999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14732000000003e-07  0.0  6.5569638040018275e-06  -5.736599999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14768000000003e-07  0.0  6.559021213416324e-06  -5.738399999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14804000000003e-07  0.0  6.561078622830821e-06  -5.740199999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.14840000000003e-07  0.0  6.563136032245318e-06  -5.741999999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1487600000000301e-07  0.0  6.565193441659815e-06  -5.743799999999823e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1491200000000301e-07  0.0  6.567250851074311e-06  -5.745599999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1494800000000301e-07  0.0  6.569308260488808e-06  -5.747399999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1498400000000301e-07  0.0  6.571365669903305e-06  -5.749199999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1502000000000301e-07  0.0  6.573423079317802e-06  -5.750999999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1505600000000301e-07  0.0  6.5754804887322984e-06  -5.752799999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1509200000000301e-07  0.0  6.577537898146795e-06  -5.754599999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1512800000000301e-07  0.0  6.579595307561292e-06  -5.756399999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1516400000000302e-07  0.0  6.581652716975789e-06  -5.758199999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1520000000000302e-07  0.0  6.5837101263902855e-06  -5.759999999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1523600000000302e-07  0.0  6.585767535804782e-06  -5.761799999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1527200000000302e-07  0.0  6.587824945219279e-06  -5.763599999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1530800000000302e-07  0.0  6.589882354633776e-06  -5.765399999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1534400000000302e-07  0.0  6.591939764048273e-06  -5.767199999999822e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1538000000000302e-07  0.0  6.593997173462769e-06  -5.768999999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1541600000000302e-07  0.0  6.596054582877266e-06  -5.770799999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1545200000000302e-07  0.0  6.598111992291763e-06  -5.772599999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1548800000000303e-07  0.0  6.60016940170626e-06  -5.774399999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1552400000000303e-07  0.0  6.6022268111207564e-06  -5.776199999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1556000000000303e-07  0.0  6.604284220535253e-06  -5.777999999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1559600000000303e-07  0.0  6.60634162994975e-06  -5.779799999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1563200000000303e-07  0.0  6.608399039364247e-06  -5.781599999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1566800000000303e-07  0.0  6.6104564487787435e-06  -5.783399999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1570400000000303e-07  0.0  6.61251385819324e-06  -5.785199999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1574000000000303e-07  0.0  6.614571267607737e-06  -5.786999999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1577600000000303e-07  0.0  6.616628677022234e-06  -5.788799999999821e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1581200000000304e-07  0.0  6.618686086436731e-06  -5.79059999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1584800000000304e-07  0.0  6.620743495851227e-06  -5.79239999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1588400000000304e-07  0.0  6.622800905265724e-06  -5.79419999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1592000000000304e-07  0.0  6.624858314680221e-06  -5.79599999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1595600000000304e-07  0.0  6.626915724094718e-06  -5.79779999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1599200000000304e-07  0.0  6.6289731335092144e-06  -5.79959999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1602800000000304e-07  0.0  6.631030542923711e-06  -5.80139999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1606400000000304e-07  0.0  6.633087952338208e-06  -5.80319999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1610000000000304e-07  0.0  6.635145361752705e-06  -5.80499999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1613600000000305e-07  0.0  6.6372027711672015e-06  -5.80679999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1617200000000305e-07  0.0  6.639260180581698e-06  -5.80859999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1620800000000305e-07  0.0  6.641317589996195e-06  -5.81039999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1624400000000305e-07  0.0  6.643374999410692e-06  -5.81219999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1628000000000305e-07  0.0  6.6454324088251886e-06  -5.81399999999982e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1631600000000305e-07  0.0  6.647489818239685e-06  -5.815799999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1635200000000305e-07  0.0  6.649547227654182e-06  -5.817599999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1638800000000305e-07  0.0  6.651604637068679e-06  -5.819399999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1642400000000305e-07  0.0  6.653662046483176e-06  -5.821199999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1646000000000306e-07  0.0  6.655719455897672e-06  -5.822999999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1649600000000306e-07  0.0  6.657776865312169e-06  -5.824799999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1653200000000306e-07  0.0  6.659834274726666e-06  -5.826599999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1656800000000306e-07  0.0  6.661891684141163e-06  -5.828399999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1660400000000306e-07  0.0  6.6639490935556595e-06  -5.830199999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1664000000000306e-07  0.0  6.666006502970156e-06  -5.831999999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1667600000000306e-07  0.0  6.668063912384653e-06  -5.833799999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1671200000000306e-07  0.0  6.67012132179915e-06  -5.835599999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1674800000000306e-07  0.0  6.6721787312136466e-06  -5.837399999999819e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1678400000000307e-07  0.0  6.674236140628143e-06  -5.839199999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1682000000000307e-07  0.0  6.67629355004264e-06  -5.840999999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1685600000000307e-07  0.0  6.678350959457137e-06  -5.842799999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1689200000000307e-07  0.0  6.680408368871634e-06  -5.844599999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1692800000000307e-07  0.0  6.68246577828613e-06  -5.846399999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1696400000000307e-07  0.0  6.684523187700627e-06  -5.848199999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1700000000000307e-07  0.0  6.686580597115124e-06  -5.849999999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1703600000000307e-07  0.0  6.688638006529621e-06  -5.851799999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1707200000000307e-07  0.0  6.6906954159441175e-06  -5.853599999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1710800000000308e-07  0.0  6.692752825358614e-06  -5.855399999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1714400000000308e-07  0.0  6.694810234773111e-06  -5.857199999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1718000000000308e-07  0.0  6.696867644187608e-06  -5.858999999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1721600000000308e-07  0.0  6.6989250536021045e-06  -5.860799999999818e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1725200000000308e-07  0.0  6.700982463016601e-06  -5.862599999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1728800000000308e-07  0.0  6.703039872431098e-06  -5.864399999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1732400000000308e-07  0.0  6.705097281845595e-06  -5.866199999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1736000000000308e-07  0.0  6.707154691260092e-06  -5.867999999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1739600000000308e-07  0.0  6.709212100674588e-06  -5.869799999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1743200000000309e-07  0.0  6.711269510089085e-06  -5.871599999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1746800000000309e-07  0.0  6.713326919503582e-06  -5.873399999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1750400000000309e-07  0.0  6.715384328918079e-06  -5.875199999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1754000000000309e-07  0.0  6.7174417383325755e-06  -5.876999999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1757600000000309e-07  0.0  6.719499147747072e-06  -5.878799999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1761200000000309e-07  0.0  6.721556557161569e-06  -5.880599999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1764800000000309e-07  0.0  6.723613966576066e-06  -5.882399999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.176840000000031e-07  0.0  6.7256713759905625e-06  -5.884199999999817e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.177200000000031e-07  0.0  6.727728785405059e-06  -5.885999999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.177560000000031e-07  0.0  6.729786194819556e-06  -5.887799999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.177920000000031e-07  0.0  6.731843604234053e-06  -5.889599999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.178280000000031e-07  0.0  6.73390101364855e-06  -5.891399999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.178640000000031e-07  0.0  6.735958423063046e-06  -5.893199999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.179000000000031e-07  0.0  6.738015832477543e-06  -5.894999999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.179360000000031e-07  0.0  6.74007324189204e-06  -5.896799999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.179720000000031e-07  0.0  6.742130651306537e-06  -5.898599999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.180080000000031e-07  0.0  6.7441880607210335e-06  -5.900399999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.180440000000031e-07  0.0  6.74624547013553e-06  -5.902199999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.180800000000031e-07  0.0  6.748302879550027e-06  -5.903999999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1811600000000311e-07  0.0  6.750360288964524e-06  -5.905799999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1815200000000311e-07  0.0  6.7524176983790205e-06  -5.907599999999816e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1818800000000311e-07  0.0  6.754475107793517e-06  -5.909399999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1822400000000311e-07  0.0  6.756532517208014e-06  -5.911199999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1826000000000311e-07  0.0  6.758589926622511e-06  -5.912999999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1829600000000311e-07  0.0  6.760647336037008e-06  -5.914799999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1833200000000311e-07  0.0  6.762704745451504e-06  -5.916599999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1836800000000312e-07  0.0  6.764762154866001e-06  -5.918399999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1840400000000312e-07  0.0  6.766819564280498e-06  -5.920199999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1844000000000312e-07  0.0  6.768876973694995e-06  -5.921999999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1847600000000312e-07  0.0  6.7709343831094914e-06  -5.923799999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1851200000000312e-07  0.0  6.772991792523988e-06  -5.925599999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1854800000000312e-07  0.0  6.775049201938485e-06  -5.927399999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1858400000000312e-07  0.0  6.777106611352982e-06  -5.929199999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1862000000000312e-07  0.0  6.7791640207674785e-06  -5.930999999999815e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1865600000000312e-07  0.0  6.781221430181975e-06  -5.932799999999814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1869200000000313e-07  0.0  6.783278839596472e-06  -5.934599999999814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1872800000000313e-07  0.0  6.785336249010969e-06  -5.936399999999814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1876400000000313e-07  0.0  6.787393658425466e-06  -5.938199999999814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1880000000000313e-07  0.0  6.789451067839962e-06  -5.939999999999814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1883600000000313e-07  0.0  6.791508477254459e-06  -5.941799999999814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1887200000000313e-07  0.0  6.793565886668956e-06  -5.943599999999814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1890800000000313e-07  0.0  6.795623296083453e-06  -5.945399999999814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
1.1894400000000313e-07  0.0  6.7976807054979494e-06  -5.947199999999814e-07  0.0  0.0  0.0  0.0  0.0  0.0  0.0  57.15026151380674  -5.0  0.0  0.0  0.0  0.0  0.0  0.0
