#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.001606000000000026  0.00032120000000000445  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001608000000000026  0.00032160000000000446  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016100000000000261  0.00032200000000000447  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016120000000000262  0.0003224000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016140000000000262  0.0003228000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016160000000000263  0.0003232000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016180000000000263  0.0003236000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016200000000000264  0.0003240000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016220000000000264  0.0003244000000000045  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016240000000000265  0.00032480000000000453  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016260000000000265  0.00032520000000000454  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016280000000000266  0.00032560000000000455  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016300000000000266  0.00032600000000000456  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016320000000000267  0.00032640000000000457  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016340000000000267  0.0003268000000000046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016360000000000268  0.0003272000000000046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016380000000000268  0.0003276000000000046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016400000000000269  0.0003280000000000046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001642000000000027  0.0003284000000000046  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001644000000000027  0.00032880000000000463  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001646000000000027  0.00032920000000000464  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001648000000000027  0.00032960000000000465  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001650000000000027  0.00033000000000000466  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016520000000000271  0.00033040000000000467  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016540000000000272  0.0003308000000000047  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016560000000000272  0.0003312000000000047  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016580000000000273  0.0003316000000000047  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016600000000000273  0.0003320000000000047  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016620000000000274  0.0003324000000000047  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016640000000000274  0.00033280000000000473  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016660000000000275  0.00033320000000000474  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016680000000000275  0.00033360000000000475  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016700000000000276  0.00033400000000000476  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016720000000000276  0.00033440000000000477  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016740000000000277  0.0003348000000000048  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016760000000000277  0.0003352000000000048  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016780000000000278  0.0003356000000000048  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016800000000000278  0.0003360000000000048  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016820000000000279  0.0003364000000000048  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001684000000000028  0.0003368000000000048  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001686000000000028  0.00033720000000000484  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001688000000000028  0.00033760000000000484  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001690000000000028  0.00033800000000000485  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016920000000000281  0.00033840000000000486  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016940000000000282  0.0003388000000000049  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016960000000000282  0.0003392000000000049  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0016980000000000283  0.0003396000000000049  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017000000000000283  0.0003400000000000049  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017020000000000284  0.0003404000000000049  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017040000000000284  0.0003408000000000049  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017060000000000285  0.00034120000000000493  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017080000000000285  0.00034160000000000494  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017100000000000286  0.00034200000000000495  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017120000000000286  0.00034240000000000496  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017140000000000287  0.00034280000000000497  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017160000000000287  0.000343200000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017180000000000287  0.000343600000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017200000000000288  0.000344000000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017220000000000288  0.000344400000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001724000000000029  0.000344800000000005  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001726000000000029  0.00034520000000000503  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001728000000000029  0.00034560000000000504  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001730000000000029  0.00034600000000000505  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001732000000000029  0.00034640000000000506  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017340000000000291  0.00034680000000000507  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017360000000000292  0.0003472000000000051  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017380000000000292  0.0003476000000000051  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017400000000000293  0.0003480000000000051  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017420000000000293  0.0003484000000000051  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017440000000000294  0.0003488000000000051  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017460000000000294  0.0003492000000000051  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017480000000000295  0.00034960000000000514  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017500000000000295  0.00035000000000000515  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017520000000000296  0.00035040000000000516  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017540000000000296  0.00035080000000000517  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017560000000000297  0.0003512000000000052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017580000000000297  0.0003516000000000052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017600000000000298  0.0003520000000000052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017620000000000298  0.0003524000000000052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017640000000000299  0.0003528000000000052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00176600000000003  0.0003532000000000052  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00176800000000003  0.00035360000000000523  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00177000000000003  0.00035400000000000524  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.00177200000000003  0.00035440000000000525  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017740000000000301  0.00035480000000000526  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017760000000000302  0.00035520000000000527  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017780000000000302  0.0003556000000000053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017800000000000303  0.0003560000000000053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017820000000000303  0.0003564000000000053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017840000000000304  0.0003568000000000053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017860000000000304  0.0003572000000000053  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017880000000000305  0.00035760000000000533  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017900000000000305  0.00035800000000000534  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017920000000000305  0.00035840000000000535  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017940000000000306  0.00035880000000000536  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017960000000000306  0.00035920000000000537  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0017980000000000307  0.0003596000000000054  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018000000000000307  0.0003600000000000054  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018020000000000308  0.0003604000000000054  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018040000000000308  0.0003608000000000054  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018060000000000309  0.0003612000000000054  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001808000000000031  0.00036160000000000543  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001810000000000031  0.00036200000000000544  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001812000000000031  0.00036240000000000545  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001814000000000031  0.00036280000000000546  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018160000000000311  0.00036320000000000547  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018180000000000312  0.0003636000000000055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018200000000000312  0.0003640000000000055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018220000000000313  0.0003644000000000055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018240000000000313  0.0003648000000000055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018260000000000314  0.0003652000000000055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018280000000000314  0.0003656000000000055  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018300000000000315  0.00036600000000000554  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018320000000000315  0.00036640000000000555  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018340000000000316  0.00036680000000000555  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018360000000000316  0.00036720000000000556  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018380000000000317  0.0003676000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018400000000000317  0.0003680000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018420000000000318  0.0003684000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018440000000000318  0.0003688000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018460000000000319  0.0003692000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001848000000000032  0.0003696000000000056  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001850000000000032  0.00037000000000000563  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001852000000000032  0.00037040000000000564  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001854000000000032  0.00037080000000000565  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001856000000000032  0.00037120000000000566  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018580000000000322  0.00037160000000000567  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018600000000000322  0.0003720000000000057  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018620000000000322  0.0003724000000000057  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018640000000000323  0.0003728000000000057  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018660000000000323  0.0003732000000000057  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018680000000000324  0.0003736000000000057  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018700000000000324  0.00037400000000000573  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018720000000000325  0.00037440000000000574  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018740000000000325  0.00037480000000000575  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018760000000000326  0.00037520000000000576  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018780000000000326  0.00037560000000000577  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018800000000000327  0.0003760000000000058  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018820000000000327  0.0003764000000000058  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018840000000000328  0.0003768000000000058  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018860000000000328  0.0003772000000000058  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.0018880000000000329  0.0003776000000000058  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001890000000000033  0.0003780000000000058  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001892000000000033  0.00037840000000000584  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001894000000000033  0.00037880000000000585  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
0.001896000000000033  0.00037920000000000586  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.2  0.0  0.0  0.0  -0.17497732705184801  0.0  0.0  0.0  0.0
