#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
4.410000000000023e-05  -140.82861546323812  11194.878617280634  -0.9906162239438582
4.4200000000000234e-05  -141.33434872574242  11249.86501731889  -0.998727585306998
4.4300000000000237e-05  -141.83763691596306  11304.852929250634  -1.0068676912683445
4.440000000000024e-05  -142.33845625407525  11359.84130119949  -1.0150363993632112
4.450000000000024e-05  -142.8367830361011  11414.829081635382  -1.0232335657771583
4.4600000000000244e-05  -143.33259363487062  11469.81521938198  -1.0314590453504864
4.4700000000000246e-05  -143.82586450098333  11524.798663625334  -1.0397126915827832
4.480000000000025e-05  -144.3165721637705  11579.778363921314  -1.0479943566375263
4.490000000000025e-05  -144.80469323225842  11634.753270203659  -1.056303891346738
4.5000000000000254e-05  -145.29020439613197  11689.722332792739  -1.0646411452156965
4.5100000000000256e-05  -145.77308242669918  11744.684502405435  -1.0730059664277003
4.520000000000026e-05  -146.25330417785543  11799.638730161912  -1.081398201848887
4.530000000000026e-05  -146.73084658704857  11854.583967595425  -1.0898176970331075
4.540000000000026e-05  -147.20568667624434  11909.519166662732  -1.0982642962268532
4.5500000000000266e-05  -147.67780155289142  11964.443279752406  -1.1067378423742387
4.560000000000027e-05  -148.14716841088674  12019.355259693246  -1.115238177122038
4.570000000000027e-05  -148.61376453154145  12074.254059767203  -1.1237651408247766
4.580000000000027e-05  -149.0775672845456  12129.138633717208  -1.132318572549876
4.5900000000000275e-05  -149.53855412893327  12184.00793575617  -1.1408983100828531
4.600000000000028e-05  -149.9967026140475  12238.860920580371  -1.1495041899325764
4.610000000000028e-05  -150.45199038050453  12293.696543377393  -1.1581360473365718
4.620000000000028e-05  -150.9043951611577  12348.513759837479  -1.1667937162663873
4.6300000000000285e-05  -151.3538947820607  12403.311526164607  -1.1754770294330088
4.640000000000029e-05  -151.80046716343057  12458.088799087753  -1.1841858182923317
4.650000000000029e-05  -152.24409032060905  12512.84453587037  -1.1929199130506862
4.660000000000029e-05  -152.6847423650243  12567.577694323878  -1.2016791426704165
4.6700000000000295e-05  -153.12240150515038  12622.287232816007  -1.2104633348755138
4.68000000000003e-05  -153.55704604746748  12676.97211028702  -1.2192723161573045
4.69000000000003e-05  -153.98865439741888  12731.631286255977  -1.2281059117801902
4.70000000000003e-05  -154.4172050603688  12786.26372083675  -1.236963945787444
4.7100000000000305e-05  -154.8426766425576  12840.868374747977  -1.245846241007058
4.720000000000031e-05  -155.2650478520563  12895.444209325995  -1.254752619057647
4.730000000000031e-05  -155.68429749971963  12949.99018653703  -1.2636829003544034
4.740000000000031e-05  -156.10040450013682  13004.505268988003  -1.272636904115107
4.7500000000000314e-05  -156.51334787258241  13058.988419942361  -1.2816144483661884
4.760000000000032e-05  -156.92310674196366  13113.43860333024  -1.2906153499488442
4.770000000000032e-05  -157.32966033976712  13167.854783761657  -1.2996394245252065
4.780000000000032e-05  -157.73298800500328  13222.235926540327  -1.308686486584566
4.7900000000000324e-05  -158.13306918514883  13276.580997675192  -1.3177563494496465
4.8000000000000326e-05  -158.5298834370878  13330.88896389599  -1.3268488252829327
4.810000000000033e-05  -158.9234104280495  13385.158792664035  -1.335963725093052
4.820000000000033e-05  -159.3136299365453  13439.389452188076  -1.3451008587412074
4.8300000000000334e-05  -159.70052185330223  13493.57991143582  -1.3542600349476628
4.8400000000000336e-05  -160.08406618219502  13547.729140148569  -1.3634410612982817
4.850000000000034e-05  -160.46424304117528  13601.836108855454  -1.372643744251117
4.860000000000034e-05  -160.84103266319823  13655.899788886347  -1.3818678891430536
4.8700000000000343e-05  -161.21441539714706  13709.919152387352  -1.3911133001965021
4.8800000000000346e-05  -161.58437170875428  13763.893172333424  -1.4003797805261449
4.890000000000035e-05  -161.95088218152043  13817.82082254313  -1.4096671321457328
4.900000000000035e-05  -162.31392751763047  13871.701077694495  -1.4189751559749344
4.910000000000035e-05  -162.67348853886617  13925.53291333649  -1.4283036518462355
4.9200000000000356e-05  -163.02954618751681  13979.315305907116  -1.4376524185118902
4.930000000000036e-05  -163.38208152728575  14033.047232745605  -1.447021253650922
4.940000000000036e-05  -163.73107574419438  14086.727672107732  -1.456409953876176
4.950000000000036e-05  -164.07651014748282  14140.355603181764  -1.4658183147414232
4.9600000000000365e-05  -164.41836617050723  14193.930006102451  -1.4752461307485114
4.970000000000037e-05  -164.7566253716337  14247.44986196669  -1.4846931953545695
4.980000000000037e-05  -165.09126943512888  14300.914152848767  -1.4941593009792602
4.990000000000037e-05  -165.42228017204656  14354.321861814184  -1.5036442390120826
5.0000000000000375e-05  -165.7496395211115  14407.67197293763  -1.513147799819724
5.010000000000038e-05  -166.0733295495989  14460.963471317018  -1.5226697727534617
5.020000000000038e-05  -166.39333245421017  14514.195343088633  -1.5322099461566125
5.030000000000038e-05  -166.70963056194518  14567.366575443879  -1.5417681073720326
5.0400000000000385e-05  -167.02220633097025  14620.476156644627  -1.5513440427496645
5.050000000000039e-05  -167.3310423514823  14673.523076038118  -1.5609375376541337
5.060000000000039e-05  -167.6361213465692  14726.506324074542  -1.5705483764723918
5.070000000000039e-05  -167.9374261730655  14779.424892322642  -1.5801763426214095
5.0800000000000395e-05  -168.23493982240413  14832.2777734844  -1.5898212185559155
5.09000000000004e-05  -168.5286454214641  14885.063961413885  -1.5994827857761833
5.10000000000004e-05  -168.8185262334133  14937.782451130091  -1.6091608248358655
5.11000000000004e-05  -169.10456565854753  14990.432238836469  -1.6188551153498743
5.1200000000000404e-05  -169.38674723512412  15043.012321934935  -1.6285654360023092
5.130000000000041e-05  -169.66505464019224  15095.521699044577  -1.6382915645544307
5.140000000000041e-05  -169.9394716904173  15147.959370016319  -1.6480332778526803
5.150000000000041e-05  -170.20998234290116  15200.324335949768  -1.6577903518367454
5.1600000000000414e-05  -170.47657069599796  15252.61559921162  -1.6675625615476712
5.1700000000000416e-05  -170.73922099012444  15304.832163450083  -1.677349681136017
5.180000000000042e-05  -170.99791760856556  15356.973033613973  -1.6871514838700563
5.190000000000042e-05  -171.25264507827515  15409.03721596729  -1.6969677421440248
5.2000000000000424e-05  -171.50338807067152  15461.023718107954  -1.7067982274864089
5.2100000000000426e-05  -171.75013140242802  15512.931548985089  -1.7166427105682807
5.220000000000043e-05  -171.99286003625798  15564.759718913803  -1.7265009612116764
5.230000000000043e-05  -172.23155908169483  15616.50723959518  -1.7363727483980178
5.2400000000000433e-05  -172.46621379586665  15668.173124130697  -1.7462578402765765
5.2500000000000436e-05  -172.6968095842655  15719.756387042351  -1.756156004172982
5.260000000000044e-05  -172.92333200151091  15771.256044288246  -1.7660670065977722
5.270000000000044e-05  -173.14576675210813  15822.671113279244  -1.7759906132549848
5.280000000000044e-05  -173.36409969120083  15874.000612898813  -1.7859265890507923
5.2900000000000446e-05  -173.57831682531773  15925.243563518265  -1.7958746981021776
5.300000000000045e-05  -173.788404313114  15976.398987015678  -1.805834703745651
5.310000000000045e-05  -173.99434846610632  16027.465906792839  -1.815806368546008
5.320000000000045e-05  -174.19613574940257  16078.44334779273  -1.825789454305128
5.3300000000000455e-05  -174.39375278242528  16129.330336518127  -1.8357837220708133
5.340000000000046e-05  -174.58718633962908  16180.125901048197  -1.845788932145667
5.350000000000046e-05  -174.77642335121217  16230.829071056665  -1.8558048440960118
5.360000000000046e-05  -174.96145090382183  16281.43887783062  -1.865831216760847
5.3700000000000465e-05  -175.1422562412533  16331.954354285677  -1.8758678082608449
5.380000000000047e-05  -175.31882676514303  16382.374534987497  -1.885914376007385
5.390000000000047e-05  -175.49115003565493  16432.698456167043  -1.8959706767116278
5.400000000000047e-05  -175.65921377216083  16482.925155739602  -1.9060364663936236
5.4100000000000475e-05  -175.82300585391408  16533.05367332278  -1.916111500391462
5.420000000000048e-05  -175.982514320717  16583.08305025348  -1.9261955333704557
5.430000000000048e-05  -176.13772737358175  16633.012329608682  -1.936288319332363
5.440000000000048e-05  -176.28863337538408  16682.84055621933  -1.9463896116246449
5.4500000000000484e-05  -176.43522085151108  16732.566776692758  -1.9564991629497583
5.460000000000049e-05  -176.5774784905019  16782.190039428322  -1.9666167253744866
5.470000000000049e-05  -176.71539514468182  16831.709394636717  -1.9767420503393025
5.480000000000049e-05  -176.84895983078908  16881.123894357246  -1.986874888667768
5.4900000000000494e-05  -176.97816173059533  16930.432592476212  -1.997014990575967
5.50000000000005e-05  -177.10299019151887  16979.63454474639  -2.007162105681973
5.51000000000005e-05  -177.22343472723097  17028.728808804954  -2.0173159830153495
5.52000000000005e-05  -177.3394850182549  17077.71444419038  -2.027476371026684
5.5300000000000504e-05  -177.45113091255814  17126.590512362043  -2.037643017597155
5.5400000000000506e-05  -177.55836242613734  17175.3560767188  -2.0478156700481303
5.550000000000051e-05  -177.66116974359588  17224.01020261654  -2.0579940751507975
5.560000000000051e-05  -177.7595432187144  17272.55195738735  -2.068177979135828
5.5700000000000514e-05  -177.85347337501375  17320.980410357675  -2.0783671277030678
5.5800000000000516e-05  -177.94295090631087  17369.29463286598  -2.088561266031264
5.590000000000052e-05  -178.02796667726685  17417.493698283073  -2.0987601387878176
5.600000000000052e-05  -178.10851172392788  17465.576682028794  -2.1089634901385677
5.610000000000052e-05  -178.18457725425827  17513.542661591327  -2.119171063757605
5.6200000000000526e-05  -178.25615464866647  17561.39071654554  -2.1293826028371146
5.630000000000053e-05  -178.32323546052262  17609.119928571276  -2.1395978500972457
5.640000000000053e-05  -178.38581141666944  17656.729381472862  -2.1498165477960116
5.650000000000053e-05  -178.4438744179242  17704.218161195837  -2.160038437739216
5.6600000000000536e-05  -178.49741653957417  17751.585355848096  -2.170263261290407
5.670000000000054e-05  -178.54643003186317  17798.83005571507  -2.1804907593808562
5.680000000000054e-05  -178.5909073204709  17845.95135328147  -2.190720672519567
5.690000000000054e-05  -178.6308410069841  17892.948343247597  -2.2009527408033067
5.7000000000000545e-05  -178.66622386935987  17939.820122550027  -2.2111867039266646
5.710000000000055e-05  -178.6970488623807  17986.56579037746  -2.2214223011921344
5.720000000000055e-05  -178.72330911810192  18033.184448191943  -2.2316592715202224
5.730000000000055e-05  -178.74499794629057  18079.675199745903  -2.2418973534595787
5.7400000000000555e-05  -178.76210883485643  18126.03715110064  -2.2521362851971523
5.750000000000056e-05  -178.77463545027476  18172.269410645604  -2.2623758045683684
5.760000000000056e-05  -178.78257163800095  18218.371089117474  -2.272615649067331
5.770000000000056e-05  -178.78591142287647  18264.341299616142  -2.282855555857044
5.7800000000000565e-05  -178.78464900952716  18310.179157626644  -2.2930952617796563
5.790000000000057e-05  -178.7787787827527  18355.8837810351  -2.3033345033667287
5.800000000000057e-05  -178.76829530790783  18401.45429014851  -2.313573016849519
5.810000000000057e-05  -178.7531933312751  18446.88980771403  -2.32381053816929
5.8200000000000574e-05  -178.73346778042935  18492.18945893383  -2.3340468029876353
5.830000000000058e-05  -178.70911376459335  18537.35237148931  -2.344281546696826
5.840000000000058e-05  -178.6801265749852  18582.377675554413  -2.354514504430175
5.850000000000058e-05  -178.64650168515698  18627.264503816485  -2.36474541107242
5.8600000000000584e-05  -178.60823475132483  18672.01199149568  -2.3749740012701257
5.8700000000000587e-05  -178.5653216126905  18716.61927636038  -2.3852000094420998
5.880000000000059e-05  -178.51775829175395  18761.08549874816  -2.3954231697898307
5.890000000000059e-05  -178.4655409946175  18805.4098015841  -2.405643216307938
5.9000000000000594e-05  -178.40866611128106  18849.59133039783  -2.4158598827946403
5.9100000000000596e-05  -178.34713021592862  18893.629233342945  -2.4260729028622365
5.92000000000006e-05  -178.28093006720601  18937.52266121467  -2.436282009947606
5.93000000000006e-05  -178.21006260848964  18981.270767468697  -2.4464869373227196
5.9400000000000604e-05  -178.13452496814642  19024.872708239396  -2.456687418105165
5.9500000000000606e-05  -178.05431445978496  19068.327642358647  -2.4668831852686885
5.960000000000061e-05  -177.96942858249744  19111.634731373004  -2.477073971653744
5.970000000000061e-05  -177.87986502109302  19154.79313956247  -2.48725950997806
5.980000000000061e-05  -177.7856216463216  19197.80203395824  -2.4974395328472165
5.9900000000000616e-05  -177.6866965150892  19240.660584362577  -2.507613772765231
6.000000000000062e-05  -177.58308787066392  19283.367963364875  -2.5177819621451585
6.010000000000062e-05  -177.47479414287275  19325.923346361567  -2.5279438333197004
6.020000000000062e-05  -177.3618139482897  19368.325911571574  -2.538099118551824
6.0300000000000625e-05  -177.2441460904142  19410.57484005901  -2.5482475500453887
6.040000000000063e-05  -177.12178955984092  19452.66931574528  -2.558388859955786
6.050000000000063e-05  -176.9947435344199  19494.60852543235  -2.568522780400582
6.060000000000063e-05  -176.86300737940792  19536.39165881815  -2.5786490434701723
6.0700000000000635e-05  -176.72658064761026  19578.017908514234  -2.588767381238441
6.080000000000064e-05  -176.5854630795134  19619.486470065116  -2.5988775257734287
6.090000000000064e-05  -176.4396546034086  19660.796541964766  -2.6089792091480053
6.100000000000064e-05  -176.2891553355057  19701.94732567595  -2.6190721634505483
6.110000000000064e-05  -176.13396558003828  19742.93802564669  -2.629156120795627
6.120000000000065e-05  -175.97408582935867  19783.767849327884  -2.6392308133346916
6.130000000000065e-05  -175.80951676402444  19824.43600719257  -2.649295973266766
6.140000000000065e-05  -175.64025925287493  19864.941712752396  -2.659351332849142
6.150000000000065e-05  -175.4663143530986  19905.28418257575  -2.669396624408082
6.160000000000066e-05  -175.28768331029096  19945.46263630415  -2.679431580349517
6.170000000000066e-05  -175.10436755850316  19985.4762966715  -2.689455933169753
6.180000000000066e-05  -174.9163687202809  20025.3243895216  -2.699469415466175
6.190000000000066e-05  -174.72368860669408  20065.006143822822  -2.709471759947953
6.200000000000067e-05  -174.52632921735702  20104.52079168898  -2.7194626994467495
6.210000000000067e-05  -174.32429274043906  20143.867568395122  -2.7294419669274235
6.220000000000067e-05  -174.11758155266565  20183.045712395502  -2.7394092954987386
6.230000000000067e-05  -173.90619821931006  20222.05446533879  -2.749364418424066
6.240000000000068e-05  -173.69014549417548  20260.893072087725  -2.759307069132087
6.250000000000068e-05  -173.4694263195676  20299.56078073535  -2.7692369812274937
6.260000000000068e-05  -173.24404382625764  20338.05684262242  -2.7791538885016864
6.270000000000068e-05  -173.014001333436  20376.380512353568  -2.789057524943468
6.280000000000069e-05  -172.77930234865596  20414.531047815235  -2.7989476247497325
6.290000000000069e-05  -172.5399505677682  20452.50771019179  -2.8088239223361526
6.300000000000069e-05  -172.29594987484543  20490.309763983987  -2.8186861523478592
6.31000000000007e-05  -172.0473043420979  20527.936477023886  -2.8285340496701177
6.32000000000007e-05  -171.79401822977857  20565.387120492698  -2.8383673494389963
6.33000000000007e-05  -171.53609598607957  20602.66096893681  -2.848185787052028
6.34000000000007e-05  -171.27354224701824  20639.757300286677  -2.8579890981788667
6.35000000000007e-05  -171.00636183631414  20676.675395869974  -2.8677770187719354
6.36000000000007e-05  -170.73455976525634  20713.414540429865  -2.8775492850770648
6.370000000000071e-05  -170.45814123256062  20749.97402214263  -2.8873056336441234
6.380000000000071e-05  -170.17711162421784  20786.35313263247  -2.897045801337641
6.390000000000071e-05  -169.89147651333207  20822.551166987967  -2.9067695253474177
6.400000000000072e-05  -169.60124165994947  20858.567423778466  -2.916476543199127
6.410000000000072e-05  -169.3064130108772  20894.40120507224  -2.926166592764905
6.420000000000072e-05  -169.00699669949321  20930.05181644882  -2.9358394122739297
6.430000000000072e-05  -168.70299904554574  20965.518567019335  -2.9454947403229874
6.440000000000073e-05  -168.394426554944  21000.800769438803  -2.9551323158870275
6.450000000000073e-05  -168.0812859195385  21035.897739924694  -2.9647518783297024
6.460000000000073e-05  -167.7635840168923  21070.808798271988  -2.974353167413897
6.470000000000073e-05  -167.44132791004236  21105.53326786882  -2.9839359233122402
6.480000000000073e-05  -167.1145248472514  21140.07047571207  -2.9934998866176046
6.490000000000074e-05  -166.78318226175014  21174.41975242345  -3.00304479835359
6.500000000000074e-05  -166.44730777147  21208.580432265633  -3.01257039998499
6.510000000000074e-05  -166.10690917876622  21242.551853155965  -3.0220764334282455
6.520000000000074e-05  -165.76199447013107  21276.333356683645  -3.0315626410618766
6.530000000000075e-05  -165.4125718158982  21309.924288126265  -3.041028765736902
6.540000000000075e-05  -165.05864956993673  21343.32399646058  -3.050474550787237
6.550000000000075e-05  -164.70023626933627  21376.531834382396  -3.0598997400400743
6.560000000000075e-05  -164.3373406340819  21409.547158320736  -3.069304077826246
6.570000000000076e-05  -163.96997156672037  21442.36932845016  -3.0786873089905673
6.580000000000076e-05  -163.59813815201593  21474.99770870943  -3.0880491789021556
6.590000000000076e-05  -163.22184965659727  21507.431666814377  -3.097389433464735
6.600000000000076e-05  -162.84111552859474  21539.67057427354  -3.1067078191269153
6.610000000000077e-05  -162.45594539726807  21571.71380640153  -3.1160040828924513
6.620000000000077e-05  -162.06634907262472  21603.560742336962  -3.12527797233048
6.630000000000077e-05  -161.67233654502868  21635.21076505216  -3.1345292355857346
6.640000000000077e-05  -161.2739179848  21666.663261373382  -3.1437576213887333
6.650000000000078e-05  -160.87110374180452  21697.917621989855  -3.152962879065949
6.660000000000078e-05  -160.46390434503465  21728.97324147327  -3.16214475854995
6.670000000000078e-05  -160.0523305021807  21759.829518286802  -3.17130301038952
6.680000000000078e-05  -159.6363930991924  21790.48585480446  -3.1804373857597477
6.690000000000079e-05  -159.21610319983165  21820.941657320596  -3.189547636472096
6.700000000000079e-05  -158.79147204521556  21851.196336067445  -3.1986335149844423
6.710000000000079e-05  -158.3625110533503  21881.249305228  -3.2076947744110895
6.720000000000079e-05  -157.92923181865567  21911.099982948224  -3.216731168532755
6.73000000000008e-05  -157.49164611148058  21940.747791352744  -3.2257424518065267
6.74000000000008e-05  -157.0497658776087  21970.192156558704  -3.234728379375793
6.75000000000008e-05  -156.6036032377557  21999.432508687856  -3.243688707080145
6.76000000000008e-05  -156.15317048705666  22028.4682818809  -3.2526231914652444
6.77000000000008e-05  -155.69848009454455  22057.29891431182  -3.2615315897926687
6.780000000000081e-05  -155.23954470261967  22085.92384819802  -3.270413660049718
6.790000000000081e-05  -154.7763771265096  22114.34252981745  -3.2792691609591973
6.800000000000081e-05  -154.3089903537205  22142.554409521013  -3.2880978519891633
6.810000000000082e-05  -153.83739754347903  22170.55894174139  -3.2968994933626408
6.820000000000082e-05  -153.36161202616523  22198.355585012363  -3.305673846067306
6.830000000000082e-05  -152.88164730273672  22225.943801977504  -3.314420671865138
6.840000000000082e-05  -152.39751704414343  22253.323059402963  -3.323139733302033
6.850000000000082e-05  -151.9092350907337  22280.49282819252  -3.3318307937173905
6.860000000000083e-05  -151.41681545165122  22307.452583398437  -3.3404936172536597
6.870000000000083e-05  -150.9202723042235  22334.20180423352  -3.3491279688658526
6.880000000000083e-05  -150.41961999334092  22360.73997408539  -3.357733614331023
6.890000000000083e-05  -149.91487303082724  22387.066580527196  -3.366310320257707
6.900000000000084e-05  -149.40604609480133  22413.181115330037  -3.3748578540953287
6.910000000000084e-05  -148.89315402903017  22439.08307447476  -3.3833759841435684
6.920000000000084e-05  -148.3762118422727  22464.77195816543  -3.3918644795616935
6.930000000000084e-05  -147.85523470761564  22490.247270839198  -3.4003231103778497
6.940000000000085e-05  -147.3302379617999  22515.5085211803  -3.4087516474983173
6.950000000000085e-05  -146.8012371045391  22540.555222129788  -3.4171498627167245
6.960000000000085e-05  -146.268247797829  22565.386890896443  -3.4255175287232253
6.970000000000085e-05  -145.7312858652482  22590.003048972914  -3.433854419113633
6.980000000000086e-05  -145.19036729125133  22614.40322213997  -3.4421603083985173
6.990000000000086e-05  -144.64550822045223  22638.586940484878  -3.450434972012259
7.000000000000086e-05  -144.09672495690006  22662.553738406772  -3.458678186322063
7.010000000000086e-05  -143.54403396334612  22686.303154632496  -3.4668897286369282
7.020000000000087e-05  -142.98745186050303  22709.83473222303  -3.4750693772165797
7.030000000000087e-05  -142.42699542629455  22733.148018588035  -3.4832169112803535
7.040000000000087e-05  -141.86268159509837  22756.242565494504  -3.49133211101604
7.050000000000087e-05  -141.29452745697955  22779.11792907885  -3.4994147575886827
7.060000000000088e-05  -140.7225502569166  22801.773669855385  -3.507464633149337
7.070000000000088e-05  -140.14676739401875  22824.209352729493  -3.5154815208437777
7.080000000000088e-05  -139.5671964207356  22846.42454700419  -3.5234652048211665
7.090000000000088e-05  -138.9838550420582  22868.41882639553  -3.5314154702426728
7.100000000000089e-05  -138.39676111471283  22890.191769036668  -3.539332103290047
7.110000000000089e-05  -137.8059326463459  22911.742957493145  -3.54721489117415
7.120000000000089e-05  -137.21138779470164  22933.071978769185  -3.5550636221434337
7.130000000000089e-05  -136.6131448667915  22954.178424319274  -3.5628780854923767
7.14000000000009e-05  -136.0112223180558  22975.061890057914  -3.570658071569868
7.15000000000009e-05  -135.40563875151767  22995.721976368048  -3.578403371787549
7.16000000000009e-05  -134.79641291692934  23016.158288110113  -3.5861137786281
7.17000000000009e-05  -134.18356370991023  23036.37043463335  -3.5937890856534827
7.18000000000009e-05  -133.56711017107781  23056.35802978404  -3.6014290875131314
7.190000000000091e-05  -132.94707148517105  23076.12069191314  -3.609033579952095
7.200000000000091e-05  -132.3234669801656  23095.658043888572  -3.616602359819128
7.210000000000091e-05  -131.69631612638213  23114.9697131009  -3.6241352250747307
7.220000000000091e-05  -131.06563853558714  23134.055331472522  -3.6316319747991397
7.230000000000092e-05  -130.43145396008583  23152.914535468564  -3.639092409200266
7.240000000000092e-05  -129.7937822918083  23171.54696610295  -3.6465163296215795
7.250000000000092e-05  -129.15264356138795  23189.952268948546  -3.653903538549946
7.260000000000092e-05  -128.50805793723305  23208.130094143115  -3.661253839623406
7.270000000000093e-05  -127.8600457245906  23226.08009640111  -3.668567037638903
7.280000000000093e-05  -127.20862736460388  23243.801935017647  -3.67584293855996
7.290000000000093e-05  -126.5538234333618  23261.295273878997  -3.683081349524297
7.300000000000093e-05  -125.8956546409421  23278.559781471213  -3.690282078851401
7.310000000000094e-05  -125.2341418304474  23295.59513088447  -3.697444936050034
7.320000000000094e-05  -124.56930597703408  23312.400999823338  -3.7045697318256927
7.330000000000094e-05  -123.90116818693444  23328.977070613986  -3.7116562780880087
7.340000000000094e-05  -123.22974969647215  23345.323030210715  -3.718704387958093
7.350000000000095e-05  -122.5550718710709  23361.438570203005  -3.7257138757758264
7.360000000000095e-05  -121.87715620425617  23377.323386823693  -3.7326845571070906
7.370000000000095e-05  -121.1960243166507  23392.977180955888  -3.7396162487509454
7.380000000000095e-05  -120.51169795496331  23408.39965813742  -3.7465087687467467
7.390000000000096e-05  -119.82419899097069  23423.590528572367  -3.753361936381206
7.400000000000096e-05  -119.13354942049378  23438.54950713175  -3.7601755721953936
7.410000000000096e-05  -118.43977136236663  23453.27631336556  -3.7669494979916838
7.420000000000096e-05  -117.74288705739986  23467.770671505077  -3.773683536840639
7.430000000000097e-05  -117.04291886733701  23482.03231047173  -3.780377513087837
7.440000000000097e-05  -116.33988927380557  23496.060963881675  -3.7870312523606384
7.450000000000097e-05  -115.6338208772611  23509.85637005272  -3.7936445815748914
7.460000000000097e-05  -114.92473639592576  23523.418272008723  -3.8002173289415815
7.470000000000098e-05  -114.21265866472048  23536.746417487593  -3.8067493239734174
7.480000000000098e-05  -113.4976106341913  23549.84055894614  -3.8132403974913562
7.490000000000098e-05  -112.77961536943009  23562.700453564274  -3.8196903816310686
7.500000000000098e-05  -112.05869604898899  23575.325863250935  -3.826099109849342
7.510000000000099e-05  -111.3348759637892  23587.716554651757  -3.8324664169304237
7.520000000000099e-05  -110.60817851602438  23599.872299150615  -3.838792138992296
7.530000000000099e-05  -109.87862721805809  23611.79287287653  -3.8450761134928992
7.540000000000099e-05  -109.14624569131561  23623.478056709282  -3.851318179236281
7.5500000000001e-05  -108.41105766517067  23634.927636281947  -3.857518176378691
7.5600000000001e-05  -107.67308697582634  23646.141401986963  -3.8636759464346073
7.5700000000001e-05  -106.93235756519043  23657.119148982103  -3.8697913322827016
7.5800000000001e-05  -106.18889347974635  23667.860677190973  -3.87586417817174
7.5900000000001e-05  -105.4427188694176  23678.365791311873  -3.881894329726419
7.600000000000101e-05  -104.69385798642837  23688.63430081747  -3.8878816339531372
7.610000000000101e-05  -103.94233518415786  23698.666019961744  -3.8938259392457035
7.620000000000101e-05  -103.18817491599012  23708.460767784338  -3.8997270953909786
7.630000000000101e-05  -102.43140173415915  23718.01836811186  -3.905584953574452
7.640000000000102e-05  -101.67204028858858  23727.33864956273  -3.911399366385753
7.650000000000102e-05  -100.91011532572696  23736.421445551314  -3.917170187824097
7.660000000000102e-05  -100.145651687378  23745.26659428962  -3.922897273303664
7.670000000000102e-05  -99.37867430952622  23753.873938793055  -3.928580479658911
7.680000000000103e-05  -98.60920822115799  23762.243326881377  -3.9342196651498202
7.690000000000103e-05  -97.83727854307814  23770.37461118188  -3.9398146894670774
7.700000000000103e-05  -97.06291048672179  23778.267649134392  -3.9453654137371834
7.710000000000103e-05  -96.28612935296223  23785.922302990704  -3.9508717005275003
7.720000000000104e-05  -95.50696053091382  23793.338439820596  -3.956333413851228
7.730000000000104e-05  -94.72542949673148  23800.515931510516  -3.961750419172314
7.740000000000104e-05  -93.94156181240511  23807.45465477005  -3.967122583410296
7.750000000000104e-05  -93.15538312455051  23814.154491131627  -3.9724497749450713
7.760000000000105e-05  -92.366919163196  23820.615326953233  -3.9777318636216057
7.770000000000105e-05  -91.57619574056528  23826.837053418545  -3.982968720754566
7.780000000000105e-05  -90.78323874985574  23832.8195665437  -3.9881602191328884
7.790000000000105e-05  -89.98807416401414  23838.562767173084  -3.993306233024277
7.800000000000106e-05  -89.19072803450717  23844.06656098528  -3.998406638179628
7.810000000000106e-05  -88.39122649008941  23849.330858492354  -4.003461311837394
7.820000000000106e-05  -87.58959573556713  23854.355575041405  -4.008470132727868
7.830000000000106e-05  -86.78586205055862  23859.14063081732  -4.013432981077404
7.840000000000107e-05  -85.98005178825139  23863.685950840543  -4.018349738612566
7.850000000000107e-05  -85.1721913741554  23867.991464972027  -4.023220288564207
7.860000000000107e-05  -84.36230730485354  23872.057107911543  -4.028044515671475
7.870000000000107e-05  -83.55042614674872  23875.882819198203  -4.032822306185749
7.880000000000108e-05  -82.73657453480757  23879.468543212162  -4.037553547874508
7.890000000000108e-05  -81.92077917130119  23882.81422917567  -4.042238130025125
7.900000000000108e-05  -81.10306682454333  23885.919831150368  -4.046875943448589
7.910000000000108e-05  -80.28346432762478  23888.785308040573  -4.051466880483159
7.920000000000108e-05  -79.46199857714568  23891.41062359163  -4.056010834997944
7.930000000000109e-05  -78.63869653194455  23893.79574639121  -4.060507702396414
7.940000000000109e-05  -77.81358521182501  23895.94064986692  -4.064957379619833
7.950000000000109e-05  -76.98669169627966  23897.845312287434  -4.069359765150629
7.96000000000011e-05  -76.15804312321124  23899.50971676233  -4.073714759015681
7.97000000000011e-05  -75.32766668765169  23900.93385124068  -4.078022262789547
7.98000000000011e-05  -74.4955896404787  23902.117708510094  -4.082282179597606
7.99000000000011e-05  -73.66183928712968  23903.061286196968  -4.086494414119137
8.00000000000011e-05  -72.8264429863139  23903.764586764173  -4.09065887259032
8.01000000000011e-05  -71.98942814872201  23904.227617511126  -4.09477546280717
8.020000000000111e-05  -71.15082223573414  23904.450390570713  -4.0988440941283875
8.030000000000111e-05  -70.31065275812512  23904.432922910397  -4.102864677478149
8.040000000000111e-05  -69.46894727476844  23904.175236329014  -4.106837125348818
8.050000000000112e-05  -68.62573339133812  23903.677357455872  -4.1107613518035775
8.060000000000112e-05  -67.78103875900894  23902.9393177474  -4.114637272478999
8.070000000000112e-05  -66.93489107315472  23901.961153487307  -4.118464804587532
8.080000000000112e-05  -66.08731807204502  23900.742905784246  -4.122243866919924
8.090000000000113e-05  -65.23834753554077  23899.284620567603  -4.125974379847562
8.100000000000113e-05  -64.38800728378749  23897.58634858864  -4.1296562653247415
