#Time  DISPLACEMENT_X  DISPLACEMENT_Y  DISPLACEMENT_Z  ELASTIC_FORCES_X  ELASTIC_FORCES_Y  ELASTIC_FORCES_Z  TOTAL_FORCES_X  TOTAL_FORCES_Y  TOTAL_FORCES_Z  VELOCITY_X  VELOCITY_Y  VELOCITY_Z  ANGULAR_VELOCITY_X  ANGULAR_VELOCITY_Y  ANGULAR_VELOCITY_Z  PARTICLE_MOMENT_X  PARTICLE_MOMENT_Y  PARTICLE_MOMENT_Z
0.0026820000000000316  0.0  0.0  -0.0005364000000000113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0026830000000000317  0.0  0.0  -0.0005366000000000113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002684000000000032  0.0  0.0  -0.0005368000000000113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002685000000000032  0.0  0.0  -0.0005370000000000113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002686000000000032  0.0  0.0  -0.0005372000000000113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0026870000000000322  0.0  0.0  -0.0005374000000000113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0026880000000000324  0.0  0.0  -0.0005376000000000113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0026890000000000325  0.0  0.0  -0.0005378000000000113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0026900000000000326  0.0  0.0  -0.0005380000000000113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0026910000000000328  0.0  0.0  -0.0005382000000000113  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002692000000000033  0.0  0.0  -0.0005384000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002693000000000033  0.0  0.0  -0.0005386000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002694000000000033  0.0  0.0  -0.0005388000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0026950000000000333  0.0  0.0  -0.0005390000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0026960000000000334  0.0  0.0  -0.0005392000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0026970000000000336  0.0  0.0  -0.0005394000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0026980000000000337  0.0  0.0  -0.0005396000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002699000000000034  0.0  0.0  -0.0005398000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002700000000000034  0.0  0.0  -0.0005400000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002701000000000034  0.0  0.0  -0.0005402000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027020000000000342  0.0  0.0  -0.0005404000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027030000000000344  0.0  0.0  -0.0005406000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027040000000000345  0.0  0.0  -0.0005408000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027050000000000346  0.0  0.0  -0.0005410000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027060000000000348  0.0  0.0  -0.0005412000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002707000000000035  0.0  0.0  -0.0005414000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002708000000000035  0.0  0.0  -0.0005416000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002709000000000035  0.0  0.0  -0.0005418000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027100000000000353  0.0  0.0  -0.0005420000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027110000000000354  0.0  0.0  -0.0005422000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027120000000000356  0.0  0.0  -0.0005424000000000114  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027130000000000357  0.0  0.0  -0.0005426000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002714000000000036  0.0  0.0  -0.0005428000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002715000000000036  0.0  0.0  -0.0005430000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002716000000000036  0.0  0.0  -0.0005432000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027170000000000362  0.0  0.0  -0.0005434000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027180000000000364  0.0  0.0  -0.0005436000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027190000000000365  0.0  0.0  -0.0005438000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027200000000000366  0.0  0.0  -0.0005440000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027210000000000368  0.0  0.0  -0.0005442000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002722000000000037  0.0  0.0  -0.0005444000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002723000000000037  0.0  0.0  -0.0005446000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002724000000000037  0.0  0.0  -0.0005448000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027250000000000373  0.0  0.0  -0.0005450000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027260000000000374  0.0  0.0  -0.0005452000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027270000000000376  0.0  0.0  -0.0005454000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027280000000000377  0.0  0.0  -0.0005456000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002729000000000038  0.0  0.0  -0.0005458000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002730000000000038  0.0  0.0  -0.0005460000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002731000000000038  0.0  0.0  -0.0005462000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027320000000000382  0.0  0.0  -0.0005464000000000115  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027330000000000384  0.0  0.0  -0.0005466000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027340000000000385  0.0  0.0  -0.0005468000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027350000000000386  0.0  0.0  -0.0005470000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027360000000000387  0.0  0.0  -0.0005472000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002737000000000039  0.0  0.0  -0.0005474000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002738000000000039  0.0  0.0  -0.0005476000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002739000000000039  0.0  0.0  -0.0005478000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027400000000000393  0.0  0.0  -0.0005480000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027410000000000394  0.0  0.0  -0.0005482000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027420000000000395  0.0  0.0  -0.0005484000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027430000000000397  0.0  0.0  -0.0005486000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00274400000000004  0.0  0.0  -0.0005488000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00274500000000004  0.0  0.0  -0.0005490000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00274600000000004  0.0  0.0  -0.0005492000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00274700000000004  0.0  0.0  -0.0005494000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027480000000000403  0.0  0.0  -0.0005496000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027490000000000405  0.0  0.0  -0.0005498000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027500000000000406  0.0  0.0  -0.0005500000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027510000000000407  0.0  0.0  -0.0005502000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002752000000000041  0.0  0.0  -0.0005504000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002753000000000041  0.0  0.0  -0.0005506000000000116  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002754000000000041  0.0  0.0  -0.0005508000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027550000000000413  0.0  0.0  -0.0005510000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027560000000000414  0.0  0.0  -0.0005512000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027570000000000415  0.0  0.0  -0.0005514000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027580000000000417  0.0  0.0  -0.0005516000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002759000000000042  0.0  0.0  -0.0005518000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002760000000000042  0.0  0.0  -0.0005520000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002761000000000042  0.0  0.0  -0.0005522000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002762000000000042  0.0  0.0  -0.0005524000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027630000000000423  0.0  0.0  -0.0005526000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027640000000000425  0.0  0.0  -0.0005528000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027650000000000426  0.0  0.0  -0.0005530000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027660000000000427  0.0  0.0  -0.0005532000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002767000000000043  0.0  0.0  -0.0005534000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002768000000000043  0.0  0.0  -0.0005536000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002769000000000043  0.0  0.0  -0.0005538000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027700000000000433  0.0  0.0  -0.0005540000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027710000000000434  0.0  0.0  -0.0005542000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027720000000000435  0.0  0.0  -0.0005544000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027730000000000437  0.0  0.0  -0.0005546000000000117  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002774000000000044  0.0  0.0  -0.0005548000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002775000000000044  0.0  0.0  -0.0005550000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002776000000000044  0.0  0.0  -0.0005552000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002777000000000044  0.0  0.0  -0.0005554000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027780000000000443  0.0  0.0  -0.0005556000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027790000000000445  0.0  0.0  -0.0005558000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027800000000000446  0.0  0.0  -0.0005560000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027810000000000447  0.0  0.0  -0.0005562000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002782000000000045  0.0  0.0  -0.0005564000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002783000000000045  0.0  0.0  -0.0005566000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002784000000000045  0.0  0.0  -0.0005568000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027850000000000453  0.0  0.0  -0.0005570000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027860000000000454  0.0  0.0  -0.0005572000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027870000000000455  0.0  0.0  -0.0005574000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027880000000000457  0.0  0.0  -0.0005576000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027890000000000458  0.0  0.0  -0.0005578000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002790000000000046  0.0  0.0  -0.0005580000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002791000000000046  0.0  0.0  -0.0005582000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002792000000000046  0.0  0.0  -0.0005584000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027930000000000463  0.0  0.0  -0.0005586000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027940000000000464  0.0  0.0  -0.0005588000000000118  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027950000000000466  0.0  0.0  -0.0005590000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0027960000000000467  0.0  0.0  -0.0005592000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002797000000000047  0.0  0.0  -0.0005594000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002798000000000047  0.0  0.0  -0.0005596000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002799000000000047  0.0  0.0  -0.0005598000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028000000000000472  0.0  0.0  -0.0005600000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028010000000000474  0.0  0.0  -0.0005602000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028020000000000475  0.0  0.0  -0.0005604000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028030000000000476  0.0  0.0  -0.0005606000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028040000000000478  0.0  0.0  -0.0005608000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002805000000000048  0.0  0.0  -0.0005610000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002806000000000048  0.0  0.0  -0.0005612000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002807000000000048  0.0  0.0  -0.0005614000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028080000000000483  0.0  0.0  -0.0005616000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028090000000000484  0.0  0.0  -0.0005618000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028100000000000486  0.0  0.0  -0.0005620000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028110000000000487  0.0  0.0  -0.0005622000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002812000000000049  0.0  0.0  -0.0005624000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002813000000000049  0.0  0.0  -0.0005626000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.002814000000000049  0.0  0.0  -0.0005628000000000119  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028150000000000492  0.0  0.0  -0.000563000000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028160000000000494  0.0  0.0  -0.000563200000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028170000000000495  0.0  0.0  -0.000563400000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028180000000000496  0.0  0.0  -0.000563600000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028190000000000498  0.0  0.0  -0.000563800000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00282000000000005  0.0  0.0  -0.000564000000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00282100000000005  0.0  0.0  -0.000564200000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.00282200000000005  0.0  0.0  -0.000564400000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028230000000000503  0.0  0.0  -0.000564600000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028240000000000504  0.0  0.0  -0.000564800000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028250000000000506  0.0  0.0  -0.000565000000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
0.0028260000000000507  0.0  0.0  -0.000565200000000012  0.0  0.0  0.0  0.0  0.0  0.0  0.0  0.0  -0.2  0.0  -22.860104605522697  0.0  0.0  0.0  0.0
