#Time  TOTAL_FORCES_Y  TOTAL_FORCES_Z  ANGULAR_VELOCITY_X
0.004097999999999895  0.0  0.0  0.0
0.004099999999999895  0.0  0.0  0.0
0.004101999999999896  0.0  0.0  0.0
0.004103999999999896  0.0  0.0  0.0
0.004105999999999896  0.0  0.0  0.0
0.0041079999999998965  0.0  0.0  0.0
0.004109999999999897  0.0  0.0  0.0
0.004111999999999897  0.0  0.0  0.0
0.004113999999999897  0.0  0.0  0.0
0.0041159999999998975  0.0  0.0  0.0
0.004117999999999898  0.0  0.0  0.0
0.004119999999999898  0.0  0.0  0.0
0.004121999999999898  0.0  0.0  0.0
0.004123999999999899  0.0  0.0  0.0
0.004125999999999899  0.0  0.0  0.0
0.004127999999999899  0.0  0.0  0.0
0.004129999999999899  0.0  0.0  0.0
0.0041319999999999  0.0  0.0  0.0
0.0041339999999999  0.0  0.0  0.0
0.0041359999999999  0.0  0.0  0.0
0.0041379999999999004  0.0  0.0  0.0
0.004139999999999901  0.0  0.0  0.0
0.004141999999999901  0.0  0.0  0.0
0.004143999999999901  0.0  0.0  0.0
0.0041459999999999015  0.0  0.0  0.0
0.004147999999999902  0.0  0.0  0.0
0.004149999999999902  0.0  0.0  0.0
0.004151999999999902  0.0  0.0  0.0
0.0041539999999999026  0.0  0.0  0.0
0.004155999999999903  0.0  0.0  0.0
0.004157999999999903  0.0  0.0  0.0
0.004159999999999903  0.0  0.0  0.0
0.004161999999999904  0.0  0.0  0.0
0.004163999999999904  0.0  0.0  0.0
0.004165999999999904  0.0  0.0  0.0
0.004167999999999904  0.0  0.0  0.0
0.004169999999999905  0.0  0.0  0.0
0.004171999999999905  0.0  0.0  0.0
0.004173999999999905  0.0  0.0  0.0
0.0041759999999999055  0.0  0.0  0.0
0.004177999999999906  0.0  0.0  0.0
0.004179999999999906  0.0  0.0  0.0
0.004181999999999906  0.0  0.0  0.0
0.0041839999999999065  0.0  0.0  0.0
0.004185999999999907  0.0  0.0  0.0
0.004187999999999907  0.0  0.0  0.0
0.004189999999999907  0.0  0.0  0.0
0.004191999999999908  0.0  0.0  0.0
0.004193999999999908  0.0  0.0  0.0
0.004195999999999908  0.0  0.0  0.0
0.004197999999999908  0.0  0.0  0.0
0.004199999999999909  0.0  0.0  0.0
0.004201999999999909  0.0  0.0  0.0
0.004203999999999909  0.0  0.0  0.0
0.0042059999999999095  0.0  0.0  0.0
0.00420799999999991  0.0  0.0  0.0
0.00420999999999991  0.0  0.0  0.0
0.00421199999999991  0.0  0.0  0.0
0.0042139999999999105  0.0  0.0  0.0
0.004215999999999911  0.0  0.0  0.0
0.004217999999999911  0.0  0.0  0.0
0.004219999999999911  0.0  0.0  0.0
0.004221999999999912  0.0  0.0  0.0
0.004223999999999912  0.0  0.0  0.0
0.004225999999999912  0.0  0.0  0.0
0.004227999999999912  0.0  0.0  0.0
0.004229999999999913  0.0  0.0  0.0
0.004231999999999913  0.0  0.0  0.0
0.004233999999999913  0.0  0.0  0.0
0.0042359999999999134  0.0  0.0  0.0
0.004237999999999914  0.0  0.0  0.0
0.004239999999999914  0.0  0.0  0.0
0.004241999999999914  0.0  0.0  0.0
0.0042439999999999145  0.0  0.0  0.0
0.004245999999999915  0.0  0.0  0.0
0.004247999999999915  0.0  0.0  0.0
0.004249999999999915  0.0  0.0  0.0
0.004251999999999916  0.0  0.0  0.0
0.004253999999999916  0.0  0.0  0.0
0.004255999999999916  0.0  0.0  0.0
0.004257999999999916  0.0  0.0  0.0
0.004259999999999917  0.0  0.0  0.0
0.004261999999999917  0.0  0.0  0.0
0.004263999999999917  0.0  0.0  0.0
0.004265999999999917  0.0  0.0  0.0
0.004267999999999918  0.0  0.0  0.0
0.004269999999999918  0.0  0.0  0.0
0.004271999999999918  0.0  0.0  0.0
0.0042739999999999185  0.0  0.0  0.0
0.004275999999999919  0.0  0.0  0.0
0.004277999999999919  0.0  0.0  0.0
0.004279999999999919  0.0  0.0  0.0
0.0042819999999999196  0.0  0.0  0.0
0.00428399999999992  0.0  0.0  0.0
0.00428599999999992  0.0  0.0  0.0
0.00428799999999992  0.0  0.0  0.0
0.004289999999999921  0.0  0.0  0.0
0.004291999999999921  0.0  0.0  0.0
0.004293999999999921  0.0  0.0  0.0
0.004295999999999921  0.0  0.0  0.0
0.004297999999999922  0.0  0.0  0.0
0.004299999999999922  0.0  0.0  0.0
0.004301999999999922  0.0  0.0  0.0
0.0043039999999999225  0.0  0.0  0.0
0.004305999999999923  0.0  0.0  0.0
0.004307999999999923  0.0  0.0  0.0
0.004309999999999923  0.0  0.0  0.0
0.0043119999999999235  0.0  0.0  0.0
0.004313999999999924  0.0  0.0  0.0
0.004315999999999924  0.0  0.0  0.0
0.004317999999999924  0.0  0.0  0.0
0.004319999999999925  0.0  0.0  0.0
0.004321999999999925  0.0  0.0  0.0
0.004323999999999925  0.0  0.0  0.0
0.004325999999999925  0.0  0.0  0.0
0.004327999999999926  0.0  0.0  0.0
0.004329999999999926  0.0  0.0  0.0
0.004331999999999926  0.0  0.0  0.0
0.0043339999999999265  0.0  0.0  0.0
0.004335999999999927  0.0  0.0  0.0
0.004337999999999927  0.0  0.0  0.0
0.004339999999999927  0.0  0.0  0.0
0.0043419999999999275  0.0  0.0  0.0
0.004343999999999928  0.0  0.0  0.0
0.004345999999999928  0.0  0.0  0.0
0.004347999999999928  0.0  0.0  0.0
0.004349999999999929  0.0  0.0  0.0
0.004351999999999929  0.0  0.0  0.0
0.004353999999999929  0.0  0.0  0.0
0.004355999999999929  0.0  0.0  0.0
0.00435799999999993  0.0  0.0  0.0
0.00435999999999993  0.0  0.0  0.0
0.00436199999999993  0.0  0.0  0.0
0.0043639999999999304  0.0  0.0  0.0
0.004365999999999931  0.0  0.0  0.0
0.004367999999999931  0.0  0.0  0.0
0.004369999999999931  0.0  0.0  0.0
0.0043719999999999315  0.0  0.0  0.0
0.004373999999999932  0.0  0.0  0.0
0.004375999999999932  0.0  0.0  0.0
0.004377999999999932  0.0  0.0  0.0
0.0043799999999999326  0.0  0.0  0.0
0.004381999999999933  0.0  0.0  0.0
0.004383999999999933  0.0  0.0  0.0
0.004385999999999933  0.0  0.0  0.0
0.004387999999999934  0.0  0.0  0.0
0.004389999999999934  0.0  0.0  0.0
0.004391999999999934  0.0  0.0  0.0
0.004393999999999934  0.0  0.0  0.0
0.004395999999999935  0.0  0.0  0.0
0.004397999999999935  0.0  0.0  0.0
0.004399999999999935  0.0  0.0  0.0
0.0044019999999999355  0.0  0.0  0.0
0.004403999999999936  0.0  0.0  0.0
0.004405999999999936  0.0  0.0  0.0
0.004407999999999936  0.0  0.0  0.0
0.0044099999999999365  0.0  0.0  0.0
0.004411999999999937  0.0  0.0  0.0
0.004413999999999937  0.0  0.0  0.0
0.004415999999999937  0.0  0.0  0.0
0.004417999999999938  0.0  0.0  0.0
0.004419999999999938  0.0  0.0  0.0
0.004421999999999938  0.0  0.0  0.0
0.004423999999999938  0.0  0.0  0.0
0.004425999999999939  0.0  0.0  0.0
0.004427999999999939  0.0  0.0  0.0
0.004429999999999939  0.0  0.0  0.0
0.0044319999999999395  0.0  0.0  0.0
0.00443399999999994  0.0  0.0  0.0
0.00443599999999994  0.0  0.0  0.0
0.00443799999999994  0.0  0.0  0.0
0.0044399999999999405  0.0  0.0  0.0
0.004441999999999941  0.0  0.0  0.0
0.004443999999999941  0.0  0.0  0.0
0.004445999999999941  0.0  0.0  0.0
0.004447999999999942  0.0  0.0  0.0
0.004449999999999942  0.0  0.0  0.0
0.004451999999999942  0.0  0.0  0.0
0.004453999999999942  0.0  0.0  0.0
0.004455999999999943  0.0  0.0  0.0
0.004457999999999943  0.0  0.0  0.0
0.004459999999999943  0.0  0.0  0.0
0.0044619999999999434  0.0  0.0  0.0
0.004463999999999944  0.0  0.0  0.0
0.004465999999999944  0.0  0.0  0.0
0.004467999999999944  0.0  0.0  0.0
0.0044699999999999445  0.0  0.0  0.0
0.004471999999999945  0.0  0.0  0.0
0.004473999999999945  0.0  0.0  0.0
0.004475999999999945  0.0  0.0  0.0
0.0044779999999999456  0.0  0.0  0.0
0.004479999999999946  0.0  0.0  0.0
0.004481999999999946  0.0  0.0  0.0
0.004483999999999946  0.0  0.0  0.0
0.004485999999999947  0.0  0.0  0.0
0.004487999999999947  0.0  0.0  0.0
0.004489999999999947  0.0  0.0  0.0
0.004491999999999947  0.0  0.0  0.0
0.004493999999999948  0.0  0.0  0.0
0.004495999999999948  0.0  0.0  0.0
0.004497999999999948  0.0  0.0  0.0
0.0044999999999999485  0.0  0.0  0.0
0.004501999999999949  0.0  0.0  0.0
0.004503999999999949  0.0  0.0  0.0
0.004505999999999949  0.0  0.0  0.0
0.0045079999999999495  0.0  0.0  0.0
0.00450999999999995  0.0  0.0  0.0
0.00451199999999995  0.0  0.0  0.0
0.00451399999999995  0.0  0.0  0.0
0.004515999999999951  0.0  0.0  0.0
0.004517999999999951  0.0  0.0  0.0
0.004519999999999951  0.0  0.0  0.0
0.004521999999999951  0.0  0.0  0.0
0.004523999999999952  0.0  0.0  0.0
0.004525999999999952  0.0  0.0  0.0
0.004527999999999952  0.0  0.0  0.0
0.0045299999999999525  0.0  0.0  0.0
0.004531999999999953  0.0  0.0  0.0
0.004533999999999953  0.0  0.0  0.0
0.004535999999999953  0.0  0.0  0.0
0.0045379999999999535  0.0  0.0  0.0
0.004539999999999954  0.0  0.0  0.0
0.004541999999999954  0.0  0.0  0.0
0.004543999999999954  0.0  0.0  0.0
0.004545999999999955  0.0  0.0  0.0
0.004547999999999955  0.0  0.0  0.0
0.004549999999999955  0.0  0.0  0.0
0.004551999999999955  0.0  0.0  0.0
0.004553999999999956  0.0  0.0  0.0
0.004555999999999956  0.0  0.0  0.0
0.004557999999999956  0.0  0.0  0.0
0.0045599999999999564  0.0  0.0  0.0
0.004561999999999957  0.0  0.0  0.0
0.004563999999999957  0.0  0.0  0.0
0.004565999999999957  0.0  0.0  0.0
0.0045679999999999575  0.0  0.0  0.0
0.004569999999999958  0.0  0.0  0.0
0.004571999999999958  0.0  0.0  0.0
0.004573999999999958  0.0  0.0  0.0
0.004575999999999959  0.0  0.0  0.0
0.004577999999999959  0.0  0.0  0.0
0.004579999999999959  0.0  0.0  0.0
0.004581999999999959  0.0  0.0  0.0
0.00458399999999996  0.0  0.0  0.0
0.00458599999999996  0.0  0.0  0.0
0.00458799999999996  0.0  0.0  0.0
0.00458999999999996  0.0  0.0  0.0
0.004591999999999961  0.0  0.0  0.0
0.004593999999999961  0.0  0.0  0.0
0.004595999999999961  0.0  0.0  0.0
0.0045979999999999615  0.0  0.0  0.0
0.004599999999999962  0.0  0.0  0.0
0.004601999999999962  0.0  0.0  0.0
0.004603999999999962  0.0  0.0  0.0
0.0046059999999999626  0.0  0.0  0.0
0.004607999999999963  0.0  0.0  0.0
0.004609999999999963  0.0  0.0  0.0
0.004611999999999963  0.0  0.0  0.0
0.004613999999999964  0.0  0.0  0.0
0.004615999999999964  0.0  0.0  0.0
0.004617999999999964  0.0  0.0  0.0
0.004619999999999964  0.0  0.0  0.0
0.004621999999999965  0.0  0.0  0.0
0.004623999999999965  0.0  0.0  0.0
0.004625999999999965  0.0  0.0  0.0
0.0046279999999999655  0.0  0.0  0.0
0.004629999999999966  0.0  0.0  0.0
0.004631999999999966  0.0  0.0  0.0
0.004633999999999966  0.0  0.0  0.0
0.0046359999999999665  0.0  0.0  0.0
0.004637999999999967  0.0  0.0  0.0
0.004639999999999967  0.0  0.0  0.0
0.004641999999999967  0.0  0.0  0.0
0.004643999999999968  0.0  0.0  0.0
0.004645999999999968  0.0  0.0  0.0
0.004647999999999968  0.0  0.0  0.0
0.004649999999999968  0.0  0.0  0.0
0.004651999999999969  0.0  0.0  0.0
0.004653999999999969  0.0  0.0  0.0
0.004655999999999969  0.0  0.0  0.0
0.0046579999999999695  0.0  0.0  0.0
0.00465999999999997  0.0  0.0  0.0
0.00466199999999997  0.0  0.0  0.0
0.00466399999999997  0.0  0.0  0.0
0.0046659999999999705  0.0  0.0  0.0
0.004667999999999971  0.0  0.0  0.0
0.004669999999999971  0.0  0.0  0.0
0.004671999999999971  0.0  0.0  0.0
0.004673999999999972  0.0  0.0  0.0
0.004675999999999972  0.0  0.0  0.0
0.004677999999999972  0.0  0.0  0.0
0.004679999999999972  0.0  0.0  0.0
0.004681999999999973  0.0  0.0  0.0
0.004683999999999973  0.0  0.0  0.0
0.004685999999999973  0.0  0.0  0.0
0.0046879999999999734  0.0  0.0  0.0
0.004689999999999974  0.0  0.0  0.0
0.004691999999999974  0.0  0.0  0.0
0.004693999999999974  0.0  0.0  0.0
0.0046959999999999745  0.0  0.0  0.0
0.004697999999999975  0.0  0.0  0.0
0.004699999999999975  0.0  0.0  0.0
0.004701999999999975  0.0  0.0  0.0
0.0047039999999999756  0.0  0.0  0.0
0.004705999999999976  0.0  0.0  0.0
0.004707999999999976  0.0  0.0  0.0
0.004709999999999976  0.0  0.0  0.0
0.004711999999999977  0.0  0.0  0.0
0.004713999999999977  0.0  0.0  0.0
0.004715999999999977  0.0  0.0  0.0
0.004717999999999977  0.0  0.0  0.0
0.004719999999999978  0.0  0.0  0.0
0.004721999999999978  0.0  0.0  0.0
0.004723999999999978  0.0  0.0  0.0
0.0047259999999999785  0.0  0.0  0.0
0.004727999999999979  0.0  0.0  0.0
0.004729999999999979  0.0  0.0  0.0
0.004731999999999979  0.0  0.0  0.0
0.0047339999999999795  0.0  0.0  0.0
0.00473599999999998  0.0  0.0  0.0
0.00473799999999998  0.0  0.0  0.0
0.00473999999999998  0.0  0.0  0.0
0.004741999999999981  0.0  0.0  0.0
0.004743999999999981  0.0  0.0  0.0
0.004745999999999981  0.0  0.0  0.0
0.004747999999999981  0.0  0.0  0.0
0.004749999999999982  0.0  0.0  0.0
0.004751999999999982  0.0  0.0  0.0
0.004753999999999982  0.0  0.0  0.0
0.0047559999999999825  0.0  0.0  0.0
0.004757999999999983  0.0  0.0  0.0
0.004759999999999983  0.0  0.0  0.0
0.004761999999999983  0.0  0.0  0.0
0.0047639999999999835  0.0  0.0  0.0
0.004765999999999984  0.0  0.0  0.0
0.004767999999999984  0.0  0.0  0.0
0.004769999999999984  0.0  0.0  0.0
0.004771999999999985  0.0  0.0  0.0
0.004773999999999985  0.0  0.0  0.0
0.004775999999999985  0.0  0.0  0.0
0.004777999999999985  0.0  0.0  0.0
0.004779999999999986  0.0  0.0  0.0
0.004781999999999986  0.0  0.0  0.0
0.004783999999999986  0.0  0.0  0.0
0.0047859999999999864  0.0  0.0  0.0
0.004787999999999987  0.0  0.0  0.0
0.004789999999999987  0.0  0.0  0.0
0.004791999999999987  0.0  0.0  0.0
0.0047939999999999875  0.0  0.0  0.0
0.004795999999999988  0.0  0.0  0.0
0.004797999999999988  0.0  0.0  0.0
0.004799999999999988  0.0  0.0  0.0
0.004801999999999989  0.0  0.0  0.0
0.004803999999999989  0.0  0.0  0.0
0.004805999999999989  0.0  0.0  0.0
0.004807999999999989  0.0  0.0  0.0
0.00480999999999999  0.0  0.0  0.0
0.00481199999999999  0.0  0.0  0.0
0.00481399999999999  0.0  0.0  0.0
0.00481599999999999  0.0  0.0  0.0
0.004817999999999991  0.0  0.0  0.0
0.004819999999999991  0.0  0.0  0.0
0.004821999999999991  0.0  0.0  0.0
0.0048239999999999915  0.0  0.0  0.0
0.004825999999999992  0.0  0.0  0.0
0.004827999999999992  0.0  0.0  0.0
0.004829999999999992  0.0  0.0  0.0
0.0048319999999999926  0.0  0.0  0.0
0.004833999999999993  0.0  0.0  0.0
0.004835999999999993  0.0  0.0  0.0
0.004837999999999993  0.0  0.0  0.0
0.004839999999999994  0.0  0.0  0.0
0.004841999999999994  0.0  0.0  0.0
0.004843999999999994  0.0  0.0  0.0
0.004845999999999994  0.0  0.0  0.0
0.004847999999999995  0.0  0.0  0.0
0.004849999999999995  0.0  0.0  0.0
0.004851999999999995  0.0  0.0  0.0
0.0048539999999999955  0.0  0.0  0.0
0.004855999999999996  0.0  0.0  0.0
0.004857999999999996  0.0  0.0  0.0
0.004859999999999996  0.0  0.0  0.0
0.0048619999999999965  0.0  0.0  0.0
0.004863999999999997  0.0  0.0  0.0
0.004865999999999997  0.0  0.0  0.0
0.004867999999999997  0.0  0.0  0.0
0.004869999999999998  0.0  0.0  0.0
0.004871999999999998  0.0  0.0  0.0
0.004873999999999998  0.0  0.0  0.0
0.004875999999999998  0.0  0.0  0.0
0.004877999999999999  0.0  0.0  0.0
0.004879999999999999  0.0  0.0  0.0
0.004881999999999999  0.0  0.0  0.0
0.0048839999999999995  0.0  0.0  0.0
0.004886  0.0  0.0  0.0
0.004888  0.0  0.0  0.0
0.00489  0.0  0.0  0.0
0.0048920000000000005  0.0  0.0  0.0
0.004894000000000001  0.0  0.0  0.0
0.004896000000000001  0.0  0.0  0.0
0.004898000000000001  0.0  0.0  0.0
0.004900000000000002  0.0  0.0  0.0
0.004902000000000002  0.0  0.0  0.0
0.004904000000000002  0.0  0.0  0.0
0.004906000000000002  0.0  0.0  0.0
0.004908000000000003  0.0  0.0  0.0
0.004910000000000003  0.0  0.0  0.0
0.004912000000000003  0.0  0.0  0.0
0.0049140000000000034  0.0  0.0  0.0
0.004916000000000004  0.0  0.0  0.0
0.004918000000000004  0.0  0.0  0.0
0.004920000000000004  0.0  0.0  0.0
0.0049220000000000045  0.0  0.0  0.0
0.004924000000000005  0.0  0.0  0.0
0.004926000000000005  0.0  0.0  0.0
0.004928000000000005  0.0  0.0  0.0
0.0049300000000000056  0.0  0.0  0.0
0.004932000000000006  0.0  0.0  0.0
0.004934000000000006  0.0  0.0  0.0
0.004936000000000006  0.0  0.0  0.0
0.004938000000000007  0.0  0.0  0.0
0.004940000000000007  0.0  0.0  0.0
0.004942000000000007  0.0  0.0  0.0
0.004944000000000007  0.0  0.0  0.0
0.004946000000000008  0.0  0.0  0.0
0.004948000000000008  0.0  0.0  0.0
0.004950000000000008  0.0  0.0  0.0
0.0049520000000000085  0.0  0.0  0.0
0.004954000000000009  0.0  0.0  0.0
0.004956000000000009  0.0  0.0  0.0
0.004958000000000009  0.0  0.0  0.0
0.0049600000000000095  0.0  0.0  0.0
0.00496200000000001  0.0  0.0  0.0
0.00496400000000001  0.0  0.0  0.0
0.00496600000000001  0.0  0.0  0.0
0.004968000000000011  0.0  0.0  0.0
0.004970000000000011  0.0  0.0  0.0
0.004972000000000011  0.0  0.0  0.0
0.004974000000000011  0.0  0.0  0.0
0.004976000000000012  0.0  0.0  0.0
0.004978000000000012  0.0  0.0  0.0
0.004980000000000012  0.0  0.0  0.0
0.0049820000000000125  0.0  0.0  0.0
0.004984000000000013  0.0  0.0  0.0
0.004986000000000013  0.0  0.0  0.0
0.004988000000000013  0.0  0.0  0.0
0.0049900000000000135  0.0  0.0  0.0
0.004992000000000014  0.0  0.0  0.0
0.004994000000000014  0.0  0.0  0.0
0.004996000000000014  0.0  0.0  0.0
0.004998000000000015  0.0  0.0  0.0
0.005000000000000015  0.0  0.0  0.0
0.005002000000000015  0.0  0.0  0.0
0.005004000000000015  0.0  0.0  0.0
0.005006000000000016  0.0  0.0  0.0
0.005008000000000016  0.0  0.0  0.0
0.005010000000000016  0.0  0.0  0.0
0.0050120000000000164  0.0  0.0  0.0
0.005014000000000017  0.0  0.0  0.0
0.005016000000000017  0.0  0.0  0.0
0.005018000000000017  0.0  0.0  0.0
0.0050200000000000175  0.0  0.0  0.0
0.005022000000000018  0.0  0.0  0.0
0.005024000000000018  0.0  0.0  0.0
0.005026000000000018  0.0  0.0  0.0
0.0050280000000000186  0.0  0.0  0.0
0.005030000000000019  0.0  0.0  0.0
0.005032000000000019  0.0  0.0  0.0
0.005034000000000019  0.0  0.0  0.0
0.00503600000000002  0.0  0.0  0.0
0.00503800000000002  0.0  0.0  0.0
0.00504000000000002  0.0  0.0  0.0
0.00504200000000002  0.0  0.0  0.0
0.005044000000000021  0.0  0.0  0.0
0.005046000000000021  0.0  0.0  0.0
0.005048000000000021  0.0  0.0  0.0
0.0050500000000000215  0.0  0.0  0.0
0.005052000000000022  0.0  0.0  0.0
0.005054000000000022  0.0  0.0  0.0
0.005056000000000022  0.0  0.0  0.0
0.0050580000000000225  0.0  0.0  0.0
0.005060000000000023  0.0  0.0  0.0
0.005062000000000023  0.0  0.0  0.0
0.005064000000000023  0.0  0.0  0.0
0.005066000000000024  0.0  0.0  0.0
0.005068000000000024  0.0  0.0  0.0
0.005070000000000024  0.0  0.0  0.0
0.005072000000000024  0.0  0.0  0.0
0.005074000000000025  0.0  0.0  0.0
0.005076000000000025  0.0  0.0  0.0
0.005078000000000025  0.0  0.0  0.0
0.0050800000000000255  0.0  0.0  0.0
0.005082000000000026  0.0  0.0  0.0
0.005084000000000026  0.0  0.0  0.0
0.005086000000000026  0.0  0.0  0.0
0.0050880000000000265  0.0  0.0  0.0
0.005090000000000027  0.0  0.0  0.0
0.005092000000000027  0.0  0.0  0.0
0.005094000000000027  0.0  0.0  0.0
0.005096000000000028  0.0  0.0  0.0
0.005098000000000028  0.0  0.0  0.0
0.005100000000000028  0.0  0.0  0.0
0.005102000000000028  0.0  0.0  0.0
0.005104000000000029  0.0  0.0  0.0
0.005106000000000029  0.0  0.0  0.0
0.005108000000000029  0.0  0.0  0.0
0.0051100000000000294  0.0  0.0  0.0
0.00511200000000003  0.0  0.0  0.0
0.00511400000000003  0.0  0.0  0.0
0.00511600000000003  0.0  0.0  0.0
0.0051180000000000305  0.0  0.0  0.0
0.005120000000000031  0.0  0.0  0.0
0.005122000000000031  0.0  0.0  0.0
0.005124000000000031  0.0  0.0  0.0
0.005126000000000032  0.0  0.0  0.0
0.005128000000000032  0.0  0.0  0.0
0.005130000000000032  0.0  0.0  0.0
0.005132000000000032  0.0  0.0  0.0
0.005134000000000033  0.0  0.0  0.0
0.005136000000000033  0.0  0.0  0.0
0.005138000000000033  0.0  0.0  0.0
0.005140000000000033  0.0  0.0  0.0
0.005142000000000034  0.0  0.0  0.0
0.005144000000000034  0.0  0.0  0.0
0.005146000000000034  0.0  0.0  0.0
0.0051480000000000345  0.0  0.0  0.0
0.005150000000000035  0.0  0.0  0.0
0.005152000000000035  0.0  0.0  0.0
0.005154000000000035  0.0  0.0  0.0
0.0051560000000000356  0.0  0.0  0.0
0.005158000000000036  0.0  0.0  0.0
0.005160000000000036  0.0  0.0  0.0
0.005162000000000036  0.0  0.0  0.0
0.005164000000000037  0.0  0.0  0.0
0.005166000000000037  0.0  0.0  0.0
0.005168000000000037  0.0  0.0  0.0
0.005170000000000037  0.0  0.0  0.0
0.005172000000000038  0.0  0.0  0.0
0.005174000000000038  0.0  0.0  0.0
0.005176000000000038  0.0  0.0  0.0
0.0051780000000000385  0.0  0.0  0.0
0.005180000000000039  0.0  0.0  0.0
0.005182000000000039  0.0  0.0  0.0
0.005184000000000039  0.0  0.0  0.0
0.0051860000000000395  0.0  0.0  0.0
0.00518800000000004  0.0  0.0  0.0
0.00519000000000004  0.0  0.0  0.0
0.00519200000000004  0.0  0.0  0.0
0.005194000000000041  0.0  0.0  0.0
0.005196000000000041  0.0  0.0  0.0
0.005198000000000041  0.0  0.0  0.0
0.005200000000000041  0.0  0.0  0.0
0.005202000000000042  0.0  0.0  0.0
0.005204000000000042  0.0  0.0  0.0
0.005206000000000042  0.0  0.0  0.0
0.0052080000000000425  0.0  0.0  0.0
0.005210000000000043  0.0  0.0  0.0
0.005212000000000043  0.0  0.0  0.0
0.005214000000000043  0.0  0.0  0.0
0.0052160000000000435  0.0  0.0  0.0
0.005218000000000044  0.0  0.0  0.0
0.005220000000000044  0.0  0.0  0.0
0.005222000000000044  0.0  0.0  0.0
0.005224000000000045  0.0  0.0  0.0
0.005226000000000045  0.0  0.0  0.0
0.005228000000000045  0.0  0.0  0.0
0.005230000000000045  0.0  0.0  0.0
0.005232000000000046  0.0  0.0  0.0
0.005234000000000046  0.0  0.0  0.0
0.005236000000000046  0.0  0.0  0.0
0.0052380000000000464  0.0  0.0  0.0
0.005240000000000047  0.0  0.0  0.0
0.005242000000000047  0.0  0.0  0.0
0.005244000000000047  0.0  0.0  0.0
0.0052460000000000475  0.0  0.0  0.0
0.005248000000000048  0.0  0.0  0.0
0.005250000000000048  0.0  0.0  0.0
0.005252000000000048  0.0  0.0  0.0
0.0052540000000000486  0.0  0.0  0.0
0.005256000000000049  0.0  0.0  0.0
0.005258000000000049  0.0  0.0  0.0
0.005260000000000049  0.0  0.0  0.0
0.00526200000000005  0.0  0.0  0.0
0.00526400000000005  0.0  0.0  0.0
0.00526600000000005  0.0  0.0  0.0
0.00526800000000005  0.0  0.0  0.0
0.005270000000000051  0.0  0.0  0.0
0.005272000000000051  0.0  0.0  0.0
0.005274000000000051  0.0  0.0  0.0
0.0052760000000000515  0.0  0.0  0.0
0.005278000000000052  0.0  0.0  0.0
0.005280000000000052  0.0  0.0  0.0
0.005282000000000052  0.0  0.0  0.0
0.0052840000000000525  0.0  0.0  0.0
0.005286000000000053  0.0  0.0  0.0
0.005288000000000053  0.0  0.0  0.0
0.005290000000000053  0.0  0.0  0.0
0.005292000000000054  0.0  0.0  0.0
0.005294000000000054  0.0  0.0  0.0
0.005296000000000054  0.0  0.0  0.0
0.005298000000000054  0.0  0.0  0.0
0.005300000000000055  0.0  0.0  0.0
0.005302000000000055  0.0  0.0  0.0
0.005304000000000055  0.0  0.0  0.0
0.0053060000000000555  0.0  0.0  0.0
0.005308000000000056  0.0  0.0  0.0
0.005310000000000056  0.0  0.0  0.0
0.005312000000000056  0.0  0.0  0.0
0.0053140000000000565  0.0  0.0  0.0
0.005316000000000057  0.0  0.0  0.0
0.005318000000000057  0.0  0.0  0.0
0.005320000000000057  0.0  0.0  0.0
0.005322000000000058  0.0  0.0  0.0
0.005324000000000058  0.0  0.0  0.0
0.005326000000000058  0.0  0.0  0.0
0.005328000000000058  0.0  0.0  0.0
0.005330000000000059  0.0  0.0  0.0
0.005332000000000059  0.0  0.0  0.0
0.005334000000000059  0.0  0.0  0.0
0.0053360000000000594  0.0  0.0  0.0
0.00533800000000006  0.0  0.0  0.0
0.00534000000000006  0.0  0.0  0.0
0.00534200000000006  0.0  0.0  0.0
0.0053440000000000605  0.0  0.0  0.0
0.005346000000000061  0.0  0.0  0.0
0.005348000000000061  0.0  0.0  0.0
0.005350000000000061  0.0  0.0  0.0
0.005352000000000062  0.0  0.0  0.0
0.005354000000000062  0.0  0.0  0.0
0.005356000000000062  0.0  0.0  0.0
0.005358000000000062  0.0  0.0  0.0
0.005360000000000063  0.0  0.0  0.0
0.005362000000000063  0.0  0.0  0.0
0.005364000000000063  0.0  0.0  0.0
0.005366000000000063  0.0  0.0  0.0
0.005368000000000064  0.0  0.0  0.0
0.005370000000000064  0.0  0.0  0.0
0.005372000000000064  0.0  0.0  0.0
0.0053740000000000645  0.0  0.0  0.0
0.005376000000000065  0.0  0.0  0.0
0.005378000000000065  0.0  0.0  0.0
0.005380000000000065  0.0  0.0  0.0
0.0053820000000000656  0.0  0.0  0.0
0.005384000000000066  0.0  0.0  0.0
0.005386000000000066  0.0  0.0  0.0
0.005388000000000066  0.0  0.0  0.0
0.005390000000000067  0.0  0.0  0.0
0.005392000000000067  0.0  0.0  0.0
0.005394000000000067  0.0  0.0  0.0
0.005396000000000067  0.0  0.0  0.0
0.005398000000000068  0.0  0.0  0.0
0.005400000000000068  0.0  0.0  0.0
0.005402000000000068  0.0  0.0  0.0
0.0054040000000000685  0.0  0.0  0.0
0.005406000000000069  0.0  0.0  0.0
0.005408000000000069  0.0  0.0  0.0
0.005410000000000069  0.0  0.0  0.0
0.0054120000000000695  0.0  0.0  0.0
0.00541400000000007  0.0  0.0  0.0
0.00541600000000007  0.0  0.0  0.0
