Element Id, Integration point, x, y, z, <VELOCITY_X>, <VELOCITY_Y>, <VELOCITY_Z>, <PRESSURE>, <PRESSURE'VELOCITY_X'>, <PRESSURE'VELOCITY_Y'>, <PRESSURE'VELOCITY_Z'>, <VELOCITY_X'VELOCITY_X'>, <VELOCITY_X'VELOCITY_Y'>, <VELOCITY_X'VELOCITY_Z'>, <VELOCITY_Y'VELOCITY_Y'>, <VELOCITY_Y'VELOCITY_Z'>, <VELOCITY_Z'VELOCITY_Z'>, <VELOCITY_X'VELOCITY_Z'>, <VELOCITY_Y'PRESSURE'>, <PRESSURE'VELOCITY_X'VELOCITY_Z'>, 
46, 0, 0.533333, 0.966667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
46, 1, 0.433333, 0.966667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
46, 2, 0.433333, 0.866667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
47, 0, 0.766667, 0.833333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
47, 1, 0.766667, 0.933333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
47, 2, 0.666667, 0.833333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
48, 0, 0.733333, 0.966667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
48, 1, 0.633333, 0.966667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
48, 2, 0.633333, 0.866667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
49, 0, 0.966667, 0.833333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
49, 1, 0.966667, 0.933333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
49, 2, 0.866667, 0.833333, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
50, 0, 0.933333, 0.966667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
50, 1, 0.833333, 0.966667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
50, 2, 0.833333, 0.866667, 0, 3, -1.2, 0.6, 2.46, 0.66, -0.264, 0.132, 2.75, -1.1, 0.55, 0.44, -0.22, 0.11, 0.55, -0.264, 0.039
