     0.01195  -1.87553e+06             0
     0.01196   -1.8771e+06             0
     0.01197  -1.87867e+06             0
     0.01198  -1.88024e+06             0
     0.01199  -1.88181e+06             0
       0.012  -1.88338e+06             0
     0.01201  -1.88496e+06             0
     0.01202  -1.88653e+06             0
     0.01203   -1.8881e+06             0
     0.01204  -1.88967e+06             0
     0.01205  -1.89124e+06             0
     0.01206  -1.89281e+06             0
     0.01207  -1.89438e+06             0
     0.01208  -1.89595e+06             0
     0.01209  -1.89752e+06             0
      0.0121  -1.89909e+06             0
     0.01211  -1.90066e+06             0
     0.01212  -1.90223e+06             0
     0.01213  -1.90381e+06             0
     0.01214  -1.90538e+06             0
     0.01215  -1.90695e+06             0
     0.01216  -1.90852e+06             0
     0.01217  -1.91009e+06             0
     0.01218  -1.91166e+06             0
     0.01219  -1.91323e+06             0
      0.0122   -1.9148e+06             0
     0.01221  -1.91637e+06             0
     0.01222  -1.91794e+06             0
     0.01223  -1.91951e+06             0
     0.01224  -1.92108e+06             0
     0.01225  -1.92265e+06             0
     0.01226  -1.92423e+06             0
     0.01227   -1.9258e+06             0
     0.01228  -1.92737e+06             0
     0.01229  -1.92894e+06             0
      0.0123  -1.93051e+06             0
     0.01231  -1.93208e+06             0
     0.01232  -1.93365e+06             0
     0.01233  -1.93522e+06             0
     0.01234  -1.93679e+06             0
     0.01235  -1.93836e+06             0
     0.01236  -1.93993e+06             0
     0.01237   -1.9415e+06             0
     0.01238  -1.94308e+06             0
     0.01239  -1.94465e+06             0
      0.0124  -1.94622e+06             0
     0.01241  -1.94779e+06             0
     0.01242  -1.94936e+06             0
     0.01243  -1.95093e+06             0
     0.01244   -1.9525e+06             0
     0.01245  -1.95407e+06             0
     0.01246  -1.95564e+06             0
     0.01247  -1.95721e+06             0
     0.01248  -1.95878e+06             0
     0.01249  -1.96035e+06             0
      0.0125  -1.96192e+06             0
     0.01251   -1.9635e+06             0
     0.01252  -1.96507e+06             0
     0.01253  -1.96664e+06             0
     0.01254  -1.96821e+06             0
     0.01255  -1.96978e+06             0
     0.01256  -1.97135e+06             0
     0.01257  -1.97292e+06             0
     0.01258  -1.97449e+06             0
     0.01259  -1.97606e+06             0
      0.0126  -1.97763e+06             0
     0.01261   -1.9792e+06             0
     0.01262  -1.98077e+06             0
     0.01263  -1.98234e+06             0
     0.01264  -1.98392e+06             0
     0.01265  -1.98549e+06             0
     0.01266  -1.98706e+06             0
     0.01267  -1.98863e+06             0
     0.01268   -1.9902e+06             0
     0.01269  -1.99177e+06             0
      0.0127  -1.99334e+06             0
     0.01271  -1.99491e+06             0
     0.01272  -1.99648e+06             0
     0.01273  -1.99805e+06             0
     0.01274  -1.99962e+06             0
     0.01275  -2.00119e+06             0
     0.01276  -2.00277e+06             0
     0.01277  -2.00434e+06             0
     0.01278  -2.00591e+06             0
     0.01279  -2.00748e+06             0
      0.0128  -2.00905e+06             0
     0.01281  -2.01062e+06             0
     0.01282  -2.01219e+06             0
     0.01283  -2.01376e+06             0
     0.01284  -2.01533e+06             0
     0.01285   -2.0169e+06             0
     0.01286  -2.01847e+06             0
     0.01287  -2.02004e+06             0
     0.01288  -2.02161e+06             0
     0.01289  -2.02319e+06             0
      0.0129  -2.02476e+06             0
     0.01291  -2.02633e+06             0
     0.01292   -2.0279e+06             0
     0.01293  -2.02947e+06             0
     0.01294  -2.03104e+06             0
     0.01295  -2.03261e+06             0
     0.01296  -2.03418e+06             0
     0.01297  -2.03575e+06             0
     0.01298  -2.03732e+06             0
     0.01299  -2.03889e+06             0
       0.013  -2.04046e+06             0
     0.01301  -2.04204e+06             0
     0.01302  -2.04361e+06             0
     0.01303  -2.04518e+06             0
     0.01304  -2.04675e+06             0
     0.01305  -2.04832e+06             0
     0.01306  -2.04989e+06             0
     0.01307  -2.05146e+06             0
     0.01308  -2.05303e+06             0
     0.01309   -2.0546e+06             0
      0.0131  -2.05617e+06             0
     0.01311  -2.05774e+06             0
     0.01312  -2.05931e+06             0
     0.01313  -2.06088e+06             0
     0.01314  -2.06246e+06             0
     0.01315  -2.06403e+06             0
     0.01316   -2.0656e+06             0
     0.01317  -2.06717e+06             0
     0.01318  -2.06874e+06             0
     0.01319  -2.07031e+06             0
      0.0132  -2.07188e+06             0
     0.01321  -2.07345e+06             0
     0.01322  -2.07502e+06             0
     0.01323  -2.07659e+06             0
     0.01324  -2.07816e+06             0
     0.01325  -2.07973e+06             0
     0.01326  -2.08131e+06             0
     0.01327  -2.08288e+06             0
     0.01328  -2.08445e+06             0
     0.01329  -2.08602e+06             0
      0.0133  -2.08759e+06             0
     0.01331  -2.08916e+06             0
     0.01332  -2.09073e+06             0
     0.01333   -2.0923e+06             0
     0.01334  -2.09387e+06             0
     0.01335  -2.09544e+06             0
     0.01336  -2.09701e+06             0
     0.01337  -2.09858e+06             0
     0.01338  -2.10015e+06             0
     0.01339  -2.10173e+06             0
      0.0134   -2.1033e+06             0
     0.01341  -2.10487e+06             0
     0.01342  -2.10644e+06             0
     0.01343  -2.10801e+06             0
     0.01344  -2.10958e+06             0
     0.01345  -2.11115e+06             0
     0.01346  -2.11272e+06             0
     0.01347  -2.11429e+06             0
     0.01348  -2.11586e+06             0
     0.01349  -2.11743e+06             0
      0.0135    -2.119e+06             0
     0.01351  -2.12058e+06             0
     0.01352  -2.12215e+06             0
     0.01353  -2.12372e+06             0
     0.01354  -2.12529e+06             0
     0.01355  -2.12686e+06             0
     0.01356  -2.12843e+06             0
     0.01357     -2.13e+06             0
     0.01358  -2.13157e+06             0
     0.01359  -2.13314e+06             0
      0.0136  -2.13471e+06             0
     0.01361  -2.13628e+06             0
     0.01362  -2.13785e+06             0
     0.01363  -2.13942e+06             0
     0.01364    -2.141e+06             0
     0.01365  -2.14257e+06             0
     0.01366  -2.14414e+06             0
     0.01367  -2.14571e+06             0
     0.01368  -2.14728e+06             0
     0.01369  -2.14885e+06             0
      0.0137  -2.15042e+06             0
     0.01371  -2.15199e+06             0
     0.01372  -2.15356e+06             0
     0.01373  -2.15513e+06             0
     0.01374   -2.1567e+06             0
     0.01375  -2.15827e+06             0
     0.01376  -2.15984e+06             0
     0.01377  -2.16142e+06             0
     0.01378  -2.16299e+06             0
     0.01379  -2.16456e+06             0
      0.0138  -2.16613e+06             0
     0.01381   -2.1677e+06             0
     0.01382  -2.16927e+06             0
     0.01383  -2.17084e+06             0
     0.01384  -2.17241e+06             0
     0.01385  -2.17398e+06             0
     0.01386  -2.17555e+06             0
     0.01387  -2.17712e+06             0
     0.01388  -2.17869e+06             0
     0.01389  -2.18027e+06             0
      0.0139  -2.18184e+06             0
     0.01391  -2.18341e+06             0
     0.01392  -2.18498e+06             0
     0.01393  -2.18655e+06             0
     0.01394  -2.18812e+06             0
     0.01395  -2.18969e+06             0
     0.01396  -2.19126e+06             0
     0.01397  -2.19283e+06             0
     0.01398   -2.1944e+06             0
     0.01399  -2.19597e+06             0
       0.014  -2.19754e+06             0
     0.01401  -2.19911e+06             0
     0.01402  -2.20069e+06             0
     0.01403  -2.20226e+06             0
     0.01404  -2.20383e+06             0
     0.01405   -2.2054e+06             0
     0.01406  -2.20697e+06             0
     0.01407  -2.20854e+06             0
     0.01408  -2.21011e+06             0
     0.01409  -2.21168e+06             0
      0.0141  -2.21325e+06             0
     0.01411  -2.21482e+06             0
     0.01412  -2.21639e+06             0
     0.01413  -2.21796e+06             0
     0.01414  -2.21954e+06             0
     0.01415  -2.22111e+06             0
     0.01416  -2.22268e+06             0
     0.01417  -2.22425e+06             0
     0.01418  -2.22582e+06             0
     0.01419  -2.22739e+06             0
      0.0142  -2.22896e+06             0
     0.01421  -2.23053e+06             0
     0.01422   -2.2321e+06             0
     0.01423  -2.23367e+06             0
     0.01424  -2.23524e+06             0
     0.01425  -2.23681e+06             0
     0.01426  -2.23838e+06             0
     0.01427  -2.23996e+06             0
     0.01428  -2.24153e+06             0
     0.01429   -2.2431e+06             0
      0.0143  -2.24467e+06             0
     0.01431  -2.24624e+06             0
     0.01432  -2.24781e+06             0
     0.01433  -2.24938e+06             0
     0.01434  -2.25095e+06             0
     0.01435  -2.25252e+06             0
     0.01436  -2.25409e+06             0
     0.01437  -2.25566e+06             0
     0.01438  -2.25723e+06             0
     0.01439  -2.25881e+06             0
      0.0144  -2.26038e+06             0
     0.01441  -2.26195e+06             0
     0.01442  -2.26352e+06             0
     0.01443  -2.26509e+06             0
     0.01444  -2.26666e+06             0
     0.01445  -2.26823e+06             0
     0.01446   -2.2698e+06             0
     0.01447  -2.27137e+06             0
     0.01448  -2.27294e+06             0
     0.01449  -2.27451e+06             0
      0.0145  -2.27608e+06             0
     0.01451  -2.27765e+06             0
     0.01452  -2.27923e+06             0
     0.01453   -2.2808e+06             0
     0.01454  -2.28237e+06             0
     0.01455  -2.28394e+06             0
     0.01456  -2.28551e+06             0
     0.01457  -2.28708e+06             0
     0.01458  -2.28865e+06             0
     0.01459  -2.29022e+06             0
      0.0146  -2.29179e+06             0
     0.01461  -2.29336e+06             0
     0.01462  -2.29493e+06             0
     0.01463   -2.2965e+06             0
     0.01464  -2.29808e+06             0
     0.01465  -2.29965e+06             0
     0.01466  -2.30122e+06             0
     0.01467  -2.30279e+06             0
     0.01468  -2.30436e+06             0
     0.01469  -2.30593e+06             0
      0.0147   -2.3075e+06             0
     0.01471  -2.30907e+06             0
     0.01472  -2.31064e+06             0
     0.01473  -2.31221e+06             0
     0.01474  -2.31378e+06             0
     0.01475  -2.31535e+06             0
     0.01476  -2.31692e+06             0
     0.01477   -2.3185e+06             0
     0.01478  -2.32007e+06             0
     0.01479  -2.32164e+06             0
      0.0148  -2.32321e+06             0
     0.01481  -2.32478e+06             0
     0.01482  -2.32635e+06             0
     0.01483  -2.32792e+06             0
     0.01484  -2.32949e+06             0
     0.01485  -2.33106e+06             0
     0.01486  -2.33263e+06             0
     0.01487   -2.3342e+06             0
     0.01488  -2.33577e+06             0
     0.01489  -2.33734e+06             0
      0.0149  -2.33892e+06             0
     0.01491  -2.34049e+06             0
     0.01492  -2.34206e+06             0
     0.01493  -2.34363e+06             0
     0.01494   -2.3452e+06             0
     0.01495  -2.34677e+06             0
     0.01496  -2.34834e+06             0
     0.01497  -2.34991e+06             0
     0.01498  -2.35148e+06             0
     0.01499  -2.35305e+06             0
       0.015  -2.35462e+06             0
     0.01501  -2.35619e+06             0
     0.01502  -2.35777e+06             0
     0.01503  -2.35934e+06             0
     0.01504  -2.36091e+06             0
     0.01505  -2.36248e+06             0
     0.01506  -2.36405e+06             0
     0.01507  -2.36562e+06             0
     0.01508  -2.36719e+06             0
     0.01509  -2.36876e+06             0
      0.0151  -2.37033e+06             0
     0.01511   -2.3719e+06             0
     0.01512  -2.37347e+06             0
     0.01513  -2.37504e+06             0
     0.01514  -2.37661e+06             0
     0.01515  -2.37819e+06             0
     0.01516  -2.37976e+06             0
     0.01517  -2.38133e+06             0
     0.01518   -2.3829e+06             0
     0.01519  -2.38447e+06             0
      0.0152  -2.38604e+06             0
     0.01521  -2.38761e+06             0
     0.01522  -2.38918e+06             0
     0.01523  -2.39075e+06             0
     0.01524  -2.39232e+06             0
     0.01525  -2.39389e+06             0
     0.01526  -2.39546e+06             0
     0.01527  -2.39704e+06             0
     0.01528  -2.39861e+06             0
     0.01529  -2.40018e+06             0
      0.0153  -2.40175e+06             0
     0.01531  -2.40332e+06             0
     0.01532  -2.40489e+06             0
     0.01533  -2.40646e+06             0
     0.01534  -2.40803e+06             0
     0.01535   -2.4096e+06             0
     0.01536  -2.41117e+06             0
     0.01537  -2.41274e+06             0
     0.01538  -2.41431e+06             0
     0.01539  -2.41588e+06             0
      0.0154  -2.41746e+06             0
     0.01541  -2.41903e+06             0
     0.01542   -2.4206e+06             0
     0.01543  -2.42217e+06             0
     0.01544  -2.42374e+06             0
     0.01545  -2.42531e+06             0
     0.01546  -2.42688e+06             0
     0.01547  -2.42845e+06             0
     0.01548  -2.43002e+06             0
     0.01549  -2.43159e+06             0
      0.0155  -2.43316e+06             0
     0.01551  -2.43473e+06             0
     0.01552  -2.43631e+06             0
     0.01553  -2.43788e+06             0
     0.01554  -2.43945e+06             0
     0.01555  -2.44102e+06             0
     0.01556  -2.44259e+06             0
     0.01557  -2.44416e+06             0
     0.01558  -2.44573e+06             0
     0.01559   -2.4473e+06             0
      0.0156  -2.44887e+06             0
     0.01561  -2.45044e+06             0
     0.01562  -2.45201e+06             0
     0.01563  -2.45358e+06             0
     0.01564  -2.45515e+06             0
     0.01565  -2.45673e+06             0
     0.01566   -2.4583e+06             0
     0.01567  -2.45987e+06             0
     0.01568  -2.46144e+06             0
     0.01569  -2.46301e+06             0
      0.0157  -2.46458e+06             0
     0.01571  -2.46615e+06             0
     0.01572  -2.46772e+06             0
     0.01573  -2.46929e+06             0
     0.01574  -2.47086e+06             0
     0.01575  -2.47243e+06             0
     0.01576    -2.474e+06             0
     0.01577  -2.47558e+06             0
     0.01578  -2.47715e+06             0
     0.01579  -2.47872e+06             0
      0.0158  -2.48029e+06             0
     0.01581  -2.48186e+06             0
     0.01582  -2.48343e+06             0
     0.01583    -2.485e+06             0
     0.01584  -2.48657e+06             0
     0.01585  -2.48814e+06             0
     0.01586  -2.48971e+06             0
     0.01587  -2.49128e+06             0
     0.01588  -2.49285e+06             0
     0.01589  -2.49442e+06             0
      0.0159    -2.496e+06             0
     0.01591  -2.49757e+06             0
     0.01592  -2.49914e+06             0
     0.01593  -2.50071e+06             0
     0.01594  -2.50228e+06             0
     0.01595  -2.50385e+06             0
     0.01596  -2.50542e+06             0
     0.01597  -2.50699e+06             0
     0.01598  -2.50856e+06             0
     0.01599  -2.51013e+06             0
       0.016   -2.5117e+06             0
     0.01601  -2.51327e+06             0
     0.01602  -2.51484e+06             0
     0.01603  -2.51642e+06             0
     0.01604  -2.51799e+06             0
     0.01605  -2.51956e+06             0
     0.01606  -2.52113e+06             0
     0.01607   -2.5227e+06             0
     0.01608  -2.52427e+06             0
     0.01609  -2.52584e+06             0
      0.0161  -2.52741e+06             0
     0.01611  -2.52898e+06             0
     0.01612  -2.53055e+06             0
     0.01613  -2.53212e+06             0
     0.01614  -2.53369e+06             0
     0.01615  -2.53527e+06             0
     0.01616  -2.53684e+06             0
     0.01617  -2.53841e+06             0
     0.01618  -2.53998e+06             0
     0.01619  -2.54155e+06             0
      0.0162  -2.54312e+06             0
     0.01621  -2.54469e+06             0
     0.01622  -2.54626e+06             0
     0.01623  -2.54783e+06             0
     0.01624   -2.5494e+06             0
     0.01625  -2.55097e+06             0
     0.01626  -2.55254e+06             0
     0.01627  -2.55411e+06             0
     0.01628  -2.55569e+06             0
     0.01629  -2.55726e+06             0
      0.0163  -2.55883e+06             0
     0.01631   -2.5604e+06             0
     0.01632  -2.56197e+06             0
     0.01633  -2.56354e+06             0
     0.01634  -2.56511e+06             0
     0.01635  -2.56668e+06             0
     0.01636  -2.56825e+06             0
     0.01637  -2.56982e+06             0
     0.01638  -2.57139e+06             0
     0.01639  -2.57296e+06             0
      0.0164  -2.57454e+06             0
     0.01641  -2.57611e+06             0
     0.01642  -2.57768e+06             0
     0.01643  -2.57925e+06             0
     0.01644  -2.58082e+06             0
     0.01645  -2.58239e+06             0
     0.01646  -2.58396e+06             0
     0.01647  -2.58553e+06             0
     0.01648   -2.5871e+06             0
     0.01649  -2.58867e+06             0
      0.0165  -2.59024e+06             0
     0.01651  -2.59181e+06             0
     0.01652  -2.59338e+06             0
     0.01653  -2.59496e+06             0
     0.01654  -2.59653e+06             0
     0.01655   -2.5981e+06             0
     0.01656  -2.59967e+06             0
     0.01657  -2.60124e+06             0
     0.01658  -2.60281e+06             0
     0.01659  -2.60438e+06             0
      0.0166  -2.60595e+06             0
     0.01661  -2.60752e+06             0
     0.01662  -2.60909e+06             0
     0.01663  -2.61066e+06             0
     0.01664  -2.61223e+06             0
     0.01665  -2.61381e+06             0
     0.01666  -2.61538e+06             0
     0.01667  -2.61695e+06             0
     0.01668  -2.61852e+06             0
     0.01669  -2.62009e+06             0
      0.0167  -2.62166e+06             0
     0.01671  -2.62323e+06             0
     0.01672   -2.6248e+06             0
     0.01673  -2.62637e+06             0
     0.01674  -2.62794e+06             0
     0.01675  -2.62951e+06             0
     0.01676  -2.63108e+06             0
     0.01677  -2.63265e+06             0
     0.01678  -2.63423e+06             0
     0.01679   -2.6358e+06             0
      0.0168  -2.63737e+06             0
     0.01681  -2.63894e+06             0
     0.01682  -2.64051e+06             0
     0.01683  -2.64208e+06             0
     0.01684  -2.64365e+06             0
     0.01685  -2.64522e+06             0
     0.01686  -2.64679e+06             0
     0.01687  -2.64836e+06             0
     0.01688  -2.64993e+06             0
     0.01689   -2.6515e+06             0
      0.0169  -2.65307e+06             0
     0.01691  -2.65465e+06             0
     0.01692  -2.65622e+06             0
     0.01693  -2.65779e+06             0
     0.01694  -2.65936e+06             0
     0.01695  -2.66093e+06             0
     0.01696   -2.6625e+06             0
     0.01697  -2.66407e+06             0
     0.01698  -2.66564e+06             0
     0.01699  -2.66721e+06             0
       0.017  -2.66878e+06             0
     0.01701  -2.67035e+06             0
     0.01702  -2.67192e+06             0
     0.01703   -2.6735e+06             0
     0.01704  -2.67507e+06             0
     0.01705  -2.67664e+06             0
     0.01706  -2.67821e+06             0
     0.01707  -2.67978e+06             0
     0.01708  -2.68135e+06             0
     0.01709  -2.68292e+06             0
      0.0171  -2.68449e+06             0
     0.01711  -2.68606e+06             0
     0.01712  -2.68763e+06             0
     0.01713   -2.6892e+06             0
     0.01714  -2.69077e+06             0
     0.01715  -2.69234e+06             0
     0.01716  -2.69392e+06             0
     0.01717  -2.69549e+06             0
     0.01718  -2.69706e+06             0
     0.01719  -2.69863e+06             0
      0.0172   -2.7002e+06             0
     0.01721  -2.70177e+06             0
     0.01722  -2.70334e+06             0
     0.01723  -2.70491e+06             0
     0.01724  -2.70648e+06             0
     0.01725  -2.70805e+06             0
     0.01726  -2.70962e+06             0
     0.01727  -2.71119e+06             0
     0.01728  -2.71277e+06             0
     0.01729  -2.71434e+06             0
      0.0173  -2.71591e+06             0
     0.01731  -2.71748e+06             0
     0.01732  -2.71905e+06             0
     0.01733  -2.72062e+06             0
     0.01734  -2.72219e+06             0
     0.01735  -2.72376e+06             0
     0.01736  -2.72533e+06             0
     0.01737   -2.7269e+06             0
     0.01738  -2.72847e+06             0
     0.01739  -2.73004e+06             0
      0.0174  -2.73161e+06             0
     0.01741  -2.73319e+06             0
     0.01742  -2.73476e+06             0
     0.01743  -2.73633e+06             0
     0.01744   -2.7379e+06             0
     0.01745  -2.73947e+06             0
     0.01746  -2.74104e+06             0
     0.01747  -2.74261e+06             0
     0.01748  -2.74418e+06             0
     0.01749  -2.74575e+06             0
      0.0175  -2.74732e+06             0
     0.01751  -2.74889e+06             0
     0.01752  -2.75046e+06             0
     0.01753  -2.75204e+06             0
     0.01754  -2.75361e+06             0
     0.01755  -2.75518e+06             0
     0.01756  -2.75675e+06             0
     0.01757  -2.75832e+06             0
     0.01758  -2.75989e+06             0
     0.01759  -2.76146e+06             0
      0.0176  -2.76303e+06             0
     0.01761   -2.7646e+06             0
     0.01762  -2.76617e+06             0
     0.01763  -2.76774e+06             0
     0.01764  -2.76931e+06             0
     0.01765  -2.77088e+06             0
     0.01766  -2.77246e+06             0
     0.01767  -2.77403e+06             0
     0.01768   -2.7756e+06             0
     0.01769  -2.77717e+06             0
      0.0177  -2.77874e+06             0
     0.01771  -2.78031e+06             0
     0.01772  -2.78188e+06             0
     0.01773  -2.78345e+06             0
     0.01774  -2.78502e+06             0
     0.01775  -2.78659e+06             0
     0.01776  -2.78816e+06             0
     0.01777  -2.78973e+06             0
     0.01778  -2.79131e+06             0
     0.01779  -2.79288e+06             0
      0.0178  -2.79445e+06             0
     0.01781  -2.79602e+06             0
     0.01782  -2.79759e+06             0
     0.01783  -2.79916e+06             0
     0.01784  -2.80073e+06             0
     0.01785   -2.8023e+06             0
     0.01786  -2.80387e+06             0
     0.01787  -2.80544e+06             0
     0.01788  -2.80701e+06             0
     0.01789  -2.80858e+06             0
      0.0179  -2.81015e+06             0
     0.01791  -2.81173e+06             0
     0.01792   -2.8133e+06             0
     0.01793  -2.81487e+06             0
     0.01794  -2.81644e+06             0
     0.01795  -2.81801e+06             0
     0.01796  -2.81958e+06             0
     0.01797  -2.82115e+06             0
     0.01798  -2.82272e+06             0
     0.01799  -2.82429e+06             0
       0.018  -2.82586e+06             0
     0.01801  -2.82743e+06             0
     0.01802    -2.829e+06             0
     0.01803  -2.83057e+06             0
     0.01804  -2.83215e+06             0
     0.01805  -2.83372e+06             0
     0.01806  -2.83529e+06             0
     0.01807  -2.83686e+06             0
     0.01808  -2.83843e+06             0
     0.01809     -2.84e+06             0
      0.0181  -2.84157e+06             0
     0.01811  -2.84314e+06             0
     0.01812  -2.84471e+06             0
     0.01813  -2.84628e+06             0
     0.01814  -2.84785e+06             0
     0.01815  -2.84942e+06             0
     0.01816    -2.851e+06             0
     0.01817  -2.85257e+06             0
     0.01818  -2.85414e+06             0
     0.01819  -2.85571e+06             0
      0.0182  -2.85728e+06             0
     0.01821  -2.85885e+06             0
     0.01822  -2.86042e+06             0
     0.01823  -2.86199e+06             0
     0.01824  -2.86356e+06             0
     0.01825  -2.86513e+06             0
     0.01826   -2.8667e+06             0
     0.01827  -2.86827e+06             0
     0.01828  -2.86984e+06             0
     0.01829  -2.87142e+06             0
      0.0183  -2.87299e+06             0
     0.01831  -2.87456e+06             0
     0.01832  -2.87613e+06             0
     0.01833   -2.8777e+06             0
     0.01834  -2.87927e+06             0
     0.01835  -2.88084e+06             0
     0.01836  -2.88241e+06             0
     0.01837  -2.88398e+06             0
     0.01838  -2.88555e+06             0
     0.01839  -2.88712e+06             0
      0.0184  -2.88869e+06             0
     0.01841  -2.89027e+06             0
     0.01842  -2.89184e+06             0
     0.01843  -2.89341e+06             0
     0.01844  -2.89498e+06             0
     0.01845  -2.89655e+06             0
     0.01846  -2.89812e+06             0
     0.01847  -2.89969e+06             0
     0.01848  -2.90126e+06             0
     0.01849  -2.90283e+06             0
      0.0185   -2.9044e+06             0
     0.01851  -2.90597e+06             0
     0.01852  -2.90754e+06             0
     0.01853  -2.90911e+06             0
     0.01854  -2.91069e+06             0
     0.01855  -2.91226e+06             0
     0.01856  -2.91383e+06             0
     0.01857   -2.9154e+06             0
     0.01858  -2.91697e+06             0
     0.01859  -2.91854e+06             0
      0.0186  -2.92011e+06             0
     0.01861  -2.92168e+06             0
     0.01862  -2.92325e+06             0
     0.01863  -2.92482e+06             0
     0.01864  -2.92639e+06             0
     0.01865  -2.92796e+06             0
     0.01866  -2.92954e+06             0
     0.01867  -2.93111e+06             0
     0.01868  -2.93268e+06             0
     0.01869  -2.93425e+06             0
      0.0187  -2.93582e+06             0
     0.01871  -2.93739e+06             0
     0.01872  -2.93896e+06             0
     0.01873  -2.94053e+06             0
     0.01874   -2.9421e+06             0
     0.01875  -2.94367e+06             0
     0.01876  -2.94524e+06             0
     0.01877  -2.94681e+06             0
     0.01878  -2.94838e+06             0
     0.01879  -2.94996e+06             0
      0.0188  -2.95153e+06             0
     0.01881   -2.9531e+06             0
     0.01882  -2.95467e+06             0
     0.01883  -2.95624e+06             0
     0.01884  -2.95781e+06             0
     0.01885  -2.95938e+06             0
     0.01886  -2.96095e+06             0
     0.01887  -2.96252e+06             0
     0.01888  -2.96409e+06             0
     0.01889  -2.96566e+06             0
      0.0189  -2.96723e+06             0
     0.01891  -2.96881e+06             0
     0.01892  -2.97038e+06             0
     0.01893  -2.97195e+06             0
     0.01894  -2.97352e+06             0
     0.01895  -2.97509e+06             0
     0.01896  -2.97666e+06             0
     0.01897  -2.97823e+06             0
     0.01898   -2.9798e+06             0
     0.01899  -2.98137e+06             0
       0.019  -2.98294e+06             0
     0.01901  -2.98451e+06             0
     0.01902  -2.98608e+06             0
     0.01903  -2.98765e+06             0
     0.01904  -2.98923e+06             0
     0.01905   -2.9908e+06             0
     0.01906  -2.99237e+06             0
     0.01907  -2.99394e+06             0
     0.01908  -2.99551e+06             0
     0.01909  -2.99708e+06             0
      0.0191  -2.99865e+06             0
     0.01911  -3.00022e+06             0
     0.01912  -3.00179e+06             0
     0.01913  -3.00336e+06             0
     0.01914  -3.00493e+06             0
     0.01915   -3.0065e+06             0
     0.01916  -3.00807e+06             0
     0.01917  -3.00965e+06             0
     0.01918  -3.01122e+06             0
     0.01919  -3.01279e+06             0
      0.0192  -3.01436e+06             0
     0.01921  -3.01593e+06             0
     0.01922   -3.0175e+06             0
     0.01923  -3.01907e+06             0
     0.01924  -3.02064e+06             0
     0.01925  -3.02221e+06             0
     0.01926  -3.02378e+06             0
     0.01927  -3.02535e+06             0
     0.01928  -3.02692e+06             0
     0.01929   -3.0285e+06             0
      0.0193  -3.03007e+06             0
     0.01931  -3.03164e+06             0
     0.01932  -3.03321e+06             0
     0.01933  -3.03478e+06             0
     0.01934  -3.03635e+06             0
     0.01935  -3.03792e+06             0
     0.01936  -3.03949e+06             0
     0.01937  -3.04106e+06             0
     0.01938  -3.04263e+06             0
     0.01939   -3.0442e+06             0
      0.0194  -3.04577e+06             0
     0.01941  -3.04734e+06             0
     0.01942  -3.04892e+06             0
     0.01943  -3.05049e+06             0
     0.01944  -3.05206e+06             0
     0.01945  -3.05363e+06             0
     0.01946   -3.0552e+06             0
     0.01947  -3.05677e+06             0
     0.01948  -3.05834e+06             0
     0.01949  -3.05991e+06             0
      0.0195  -3.06148e+06             0
     0.01951  -3.06305e+06             0
     0.01952  -3.06462e+06             0
     0.01953  -3.06619e+06             0
     0.01954  -3.06777e+06             0
     0.01955  -3.06934e+06             0
     0.01956  -3.07091e+06             0
     0.01957  -3.07248e+06             0
     0.01958  -3.07405e+06             0
     0.01959  -3.07562e+06             0
      0.0196  -3.07719e+06             0
     0.01961  -3.07876e+06             0
     0.01962  -3.08033e+06             0
     0.01963   -3.0819e+06             0
     0.01964  -3.08347e+06             0
     0.01965  -3.08504e+06             0
     0.01966  -3.08661e+06             0
     0.01967  -3.08819e+06             0
     0.01968  -3.08976e+06             0
     0.01969  -3.09133e+06             0
      0.0197   -3.0929e+06             0
     0.01971  -3.09447e+06             0
     0.01972  -3.09604e+06             0
     0.01973  -3.09761e+06             0
     0.01974  -3.09918e+06             0
     0.01975  -3.10075e+06             0
     0.01976  -3.10232e+06             0
     0.01977  -3.10389e+06             0
     0.01978  -3.10546e+06             0
     0.01979  -3.10704e+06             0
      0.0198  -3.10861e+06             0
     0.01981  -3.11018e+06             0
     0.01982  -3.11175e+06             0
     0.01983  -3.11332e+06             0
     0.01984  -3.11489e+06             0
     0.01985  -3.11646e+06             0
     0.01986  -3.11803e+06             0
     0.01987   -3.1196e+06             0
     0.01988  -3.12117e+06             0
     0.01989  -3.12274e+06             0
      0.0199  -3.12431e+06             0
     0.01991  -3.12588e+06             0
     0.01992  -3.12746e+06             0
     0.01993  -3.12903e+06             0
     0.01994   -3.1306e+06             0
     0.01995  -3.13217e+06             0
     0.01996  -3.13374e+06             0
     0.01997  -3.13531e+06             0
     0.01998  -3.13688e+06             0
     0.01999  -3.13845e+06             0
        0.02  -3.14002e+06             0
     0.02001  -3.14159e+06             0
     0.02002  -3.13963e+06             0
     0.02003  -3.13767e+06             0
     0.02004   -3.1357e+06             0
     0.02005  -3.13374e+06             0
     0.02006  -3.13178e+06             0
     0.02007  -3.12981e+06             0
     0.02008  -3.12785e+06             0
     0.02009  -3.12588e+06             0
      0.0201  -3.12392e+06             0
     0.02011  -3.12196e+06             0
     0.02012  -3.11999e+06             0
     0.02013  -3.11803e+06             0
     0.02014  -3.11607e+06             0
     0.02015   -3.1141e+06             0
     0.02016  -3.11214e+06             0
     0.02017  -3.11018e+06             0
     0.02018  -3.10821e+06             0
