time (0.0,0.093) (0.0,0.299) 
5.96087715805 0.0 0.0
5.96680682254 0.0 0.0
5.9711352499 0.0 0.0
5.9752901555 0.0 0.0
5.97654197625 0.0 0.0
5.97704197625 0.0 0.0
5.98193747835 0.0 0.0
5.98641843489 0.0 0.0
5.99134586386 0.0 0.0
5.99524363893 0.0 0.0
5.99692841429 0.0 0.0
6.00262248682 0.0 0.0
6.00476352255 0.0 0.0
6.00843004428 0.0 0.0
6.01387757194 0.0 0.0
6.01831960337 0.0 0.0
6.02142121971 0.0 0.0
6.02336067022 0.0 0.0
6.03329450564 0.0 0.0
6.04002352031 0.0 0.0
6.04520246259 3492.39943729 0.0
6.05115967742 2768.90912247 0.0
6.05165967742 8367.43231164 0.0
6.05220285557 7079.94354053 0.0
6.05326688186 5648.72104309 0.0
6.05457219086 4818.95782438 0.0
6.05624282466 4297.87776109 0.0
6.05724664246 3599.10371022 0.0
6.05893194799 2277.52650091 0.0
6.06214226642 2491.46521235 0.0
6.06441375054 1956.88323234 0.0
6.06877828658 1719.50284809 0.0
6.0721934223 985.903064216 0.0
6.07382724754 251.022684394 0.0
6.07649973507 79.7369887271 0.0
6.07718737887 254.866701818 0.0
6.08341282264 353.97157546 0.0
6.08849038326 773.22024784 0.0
6.09561233756 810.318074771 0.0
6.09663814427 1019.88978626 0.0
6.10178840364 1155.01448874 0.0
6.10883607921 1128.23339408 0.0
6.11636401212 1026.51266154 0.0
6.12528152634 907.845048567 0.0
6.13465455072 877.955815058 0.0
6.14308101079 829.821602224 0.0
6.14822762602 739.793703474 0.0
6.15459584063 675.111725618 0.0
6.15874933985 395.649047132 0.0
6.16874933985 404.097082043 -0.0112071717111
6.17157866377 269.437864892 -1.03664299664
6.17527913904 263.354925613 0.754789389837
6.17955321979 318.57355958 0.0
6.18955321979 403.993115599 0.0
6.19955321979 525.493607585 0.0
6.20955321979 640.676324499 0.0
6.21955321979 743.889084893 0.0
6.22522183269 854.098767957 0.0
6.23329308698 895.124160839 0.0
6.24329308698 896.793071332 0.0
6.24657022787 847.953488214 0.0
6.24767143498 723.589196279 53.4969487654
6.25006089725 681.375708799 0.0
6.26006089725 690.96507821 0.0
6.27006089725 717.642736376 0.0
6.28006089725 749.539398809 0.0
6.29006089725 785.311080056 0.0
6.30006089725 803.653689092 0.0
6.31006089725 849.354997072 0.0
6.32006089725 886.902662707 0.0
6.32971960373 904.961929893 24.9436636077
6.33773327941 948.567311113 14.7361207761
6.34523597178 985.030814937 14.6941744708
6.35101995258 1011.59390159 12.7230215324
6.3560414156 1033.57387387 11.6870101497
6.36085445097 1048.15310219 0.0
6.36623479276 1044.31870186 0.0
6.37168346795 1034.96333622 0.0
6.37661318102 1013.78294568 0.0
6.38299601839 1003.64472301 -39.9577928821
6.38919810868 971.358948011 28.2666709399
6.39603758217 951.543976268 17.0405048029
6.40427451184 902.355003415 -10.2082672568
6.4114450488 880.865526434 4.77973156638
6.41691877038 852.998043104 0.0
6.41855728529 712.831342019 0.0
6.42060307295 639.310054726 0.0
6.42316245563 600.840582824 0.0
6.42672787129 603.835662141 0.0
6.43151601023 627.27045119 0.0
6.43595744211 657.654855226 0.0
6.44046872194 702.070481684 0.0
6.44514339033 740.198413185 0.0
6.4503387396 759.958255348 0.0
6.45603625919 753.640040383 0.0
6.46163878978 784.954401015 0.0
6.46716254007 1000.27934967 0.0
6.46888355351 1063.87089742 0.0
6.47265254249 998.939948548 0.0
6.47864587546 977.617965348 -0.433703426335
6.48571674572 954.870736273 0.0
6.48938992716 969.047520106 0.0
6.49306120242 861.897887193 0.0
6.50003639379 831.770560819 0.0
6.50703131129 767.99732576 0.0
6.51360287962 778.831174333 0.0
6.52314234378 665.753513237 0.0
6.52836823495 525.495131876 0.0
6.53696167027 423.702560475 0.0
6.54547142205 368.767525186 0.0
6.55547142205 316.517291776 0.0
6.55901529465 268.257269491 0.0
6.56721745811 252.529383493 0.0
6.57554459698 488.428133421 0.0
6.58160948233 716.08753759 0.0
6.58639301235 865.643319096 0.0
6.590842366 942.774359539 0.0
6.59640957429 894.474320471 0.0
6.60307636345 860.116061052 0.0
6.60527100941 618.597512183 0.0
6.61527100941 593.676111052 0.0
6.62527100941 568.548606462 0.0
6.63489194872 547.606861195 0.0
6.64489194872 530.885510883 0.0
6.65489194872 517.144829067 0.0
6.66306143849 496.608541728 0.0
6.66928392328 474.137578312 0.0
6.67511236022 457.678754029 0.0
6.68375889624 440.914091697 0.0
6.68877652764 416.980456669 0.0
6.69251223484 396.51458249 0.0
6.70099934886 389.183979482 0.0
6.70513652823 421.012043383 0.0
6.71292265891 448.647783083 0.0
6.71950494348 476.896479957 0.0
6.72737465736 505.807961931 0.0
6.73666833766 509.882040088 0.0
6.74666833766 513.692603697 0.0
6.75407239353 528.21665724 0.0
6.75998324365 528.582885927 0.0
6.76677099335 520.055337369 0.0
6.77319618137 509.030082155 0.0
6.77410583313 460.286878066 0.0
6.77547211278 432.867556394 0.0
6.78496349815 422.218819109 0.0
6.78990029002 438.228593427 0.0
6.7958920153 441.610437151 0.0
6.80076283634 451.376249454 0.0
6.80690810227 446.988178412 0.0
6.81430913044 446.325756608 0.0
6.82157098049 439.664628409 0.0
6.82508520457 435.536206078 0.0
6.83508520457 416.586768619 0.0
6.83998819636 399.158241064 0.0
6.84582709626 385.18599913 0.0
6.85249622531 372.75385646 0.0
6.85966051998 361.683141383 0.0
6.86612917184 353.142694826 0.0
6.87154599838 347.959389051 0.0
6.87385453272 348.691229101 0.0
6.87604633051 350.889506438 0.0
6.88548717988 338.739793854 0.0
6.89307405987 329.424849554 0.0
6.90088734479 317.197080788 0.0
6.90795196896 306.975640514 0.0
6.91270170804 303.066453156 0.0
6.91619693833 300.352343976 0.0
6.91992295837 294.19158671 0.0
6.92157456247 294.297910017 0.0
6.92609853934 283.836598855 0.0
6.92944700998 277.224158038 0.0
6.93063723233 274.595095601 0.0
6.93388427123 268.581157684 0.0
6.93814298342 258.666891494 0.0
6.93998557944 252.084752566 0.0
6.94574855051 227.874197142 0.0
6.94712108271 185.420670811 0.0
6.9509872736 194.665213477 0.0
6.95238658546 251.514173401 0.0
6.95608442043 240.737861141 0.0
6.96032797928 228.058366673 0.0
6.96167908752 208.038795966 0.0
6.96364723162 191.128214365 0.0
6.96566369481 184.023730619 0.0
6.96837424042 177.569125794 0.0
6.97172014547 167.96002085 0.0
6.97490449356 159.072197919 0.0
6.97662469741 154.949899028 0.0
6.97722103506 149.732906719 0.0
6.97851674699 147.645614761 0.0
6.97920863243 144.742403265 0.0
6.98055801009 142.247589657 0.0
6.98257542523 140.495599077 0.0
6.98528866007 136.405326759 0.0
6.98912782666 127.976842022 0.0
6.99452635455 118.671396821 0.0
6.99860183815 113.998935085 0.0
7.00286284292 109.074004318 0.0
7.00926843978 97.103773155 0.0
7.01414532188 87.1591699306 0.0
7.01613870304 75.930748852 0.0
7.01663870304 68.7931265976 0.0
7.01794471884 70.9714232758 0.0
7.02105815147 64.1074691157 0.0
7.02759970925 48.0367318474 0.0
7.03349490542 28.8747386368 0.0
7.03868279412 19.2594826865 0.0
7.04263914278 23.8246057906 0.0
7.04881222941 28.2208735228 0.0
7.05402233691 15.3579315146 0.0
7.06153097123 5.54415578855 0.0
7.06936730817 -1.96175500003 0.0
7.07660135403 -8.26036145498 0.0
7.08157420183 -30.5565165272 0.0
7.09098765075 -44.052615221 0.0
7.10053990708 -47.7186810569 0.0
7.11053990708 0.0 0.0
7.12053990708 0.0 0.0
7.13053990708 0.0 0.0
7.14053990708 0.0 0.0
7.15053990708 0.0 0.0
7.16053990708 0.0 0.0
7.17053990708 0.0 0.0
7.18053990708 0.0 0.0
7.18462436231 0.0 0.0
7.18927577602 0.0 0.0
7.19555245256 0.0 0.0
7.20045518888 0.0 0.0
7.20672954264 0.0 0.0
7.21217604399 0.0 0.0
7.21904605218 0.0 0.0
7.22698996608 0.0 0.0
7.23476851841 0.0 0.0
7.24476851841 0.0 0.0
7.24622404915 0.0 0.0
7.24827876208 0.0 0.0
7.25129102299 0.0 0.0
7.25481051041 0.0 0.0
7.25903098077 0.0 0.0
7.26460810982 0.0 0.0
7.26946221388 0.0 0.0
7.27219645772 0.0 0.0
7.27586091464 0.0 0.0
7.28422667257 0.0 0.0
7.28937216725 0.0 0.0
7.29737465638 0.0 0.0
7.30462101275 0.0 0.0
7.31162031442 0.0 0.0
7.31853955881 0.0 0.0
7.32526194074 0.0 0.0
7.33138728206 0.0 0.0
7.33785859751 0.0 0.0
7.34442758444 0.0 0.0
7.34939777819 0.0 0.0
7.35643520008 0.0 0.0
7.36347458008 0.0 0.0
7.37180985338 0.0 0.0
7.38151908489 0.0 0.0
7.38989546079 0.0 0.0
7.39400068082 0.0 0.0
7.40400068082 0.0 0.0
7.41196643631 0.0 0.0
7.42039807782 0.0 0.0
7.42691524825 0.0 0.0
7.43337172299 0.0 0.0
7.4393952002 0.0 0.0
7.44420317489 0.0 0.0
7.45016573807 0.0 0.0
7.45537581754 0.0 0.0
7.46125038069 0.0 0.0
7.46256750625 0.0 0.0
7.46681722043 0.0 0.0
7.47368005108 0.0 0.0
7.47418005108 0.0 0.0
7.477297826 0.0 0.0
7.47937369911 0.0 0.0
7.48364983972 0.0 0.0
7.48822860753 0.0 0.0
7.49373604747 0.0 0.0
7.50042300314 0.0 0.0
7.50594593868 0.0 0.0
7.51221219982 0.0 0.0
7.51454245966 0.0 0.0
7.51938713443 0.0 0.0
7.52752671742 0.0 0.0
7.53260420657 0.0 0.0
7.53906177856 0.0 0.0
7.5457765282 0.0 0.0
7.5492539417 0.0 0.0
7.55424141559 0.0 0.0
7.56038588493 0.0 0.0
7.57028231976 0.0 0.0
7.58028231976 0.0 0.0
7.58606794259 0.0 0.0
7.58916941957 0.0 0.0
7.58966941957 0.0 0.0
7.59962195992 0.0 0.0
7.60863137894 0.0 0.0
7.61022426374 0.0 0.0
7.6130902529 0.0 0.0
7.61979929245 0.0 0.0
7.62756388526 0.0 0.0
7.6331534123 0.0 0.0
7.6431534123 0.0 0.0
7.6531534123 0.0 0.0
7.6631534123 0.0 0.0
7.6731534123 0.0 0.0
7.6831534123 0.0 0.0
7.69027851852 0.0 0.0
7.69706088861 0.0 0.0
7.70706088861 0.0 0.0
7.71706088861 0.0 0.0
7.72587720332 0.0 0.0
7.73587720332 0.0 0.0
7.74587720332 0.0 0.0
7.75587720332 0.0 0.0
7.76587720332 0.0 0.0
7.77587720332 0.0 0.0
7.78587720332 0.0 0.0
7.79567212373 0.0 0.0
7.80528974945 0.0 0.0
7.80582209975 0.0 0.0
7.81535425939 0.0 0.0
7.81651103426 0.0 0.0
7.81909204687 0.0 0.0
7.82452471463 0.0 0.0
7.83452471463 0.0 0.0
7.83817778658 0.0 0.0
7.84606446978 0.0 0.0
7.84725806695 0.0 0.0
7.84950644254 0.0 0.0
7.8538438381 0.0 0.0
7.86182342032 0.0 0.0
7.86552073617 0.0 0.0
7.87316179444 0.0 0.0
7.87788473995 0.0 0.0
7.88096488842 0.0 0.0
7.88301380799 0.0 0.0
7.8860732952 0.0 0.0
7.88978056078 0.0 0.0
7.89289848131 0.0 0.0
7.89614247898 0.0 0.0
7.90038489985 0.0 0.0
7.90389852427 0.0 0.0
7.90718503468 0.0 0.0
7.91360721648 0.0 0.0
7.91619743331 0.0 0.0
7.92155345715 1420.29610646 0.0
7.92657952277 3841.17147595 0.0
7.92940719519 3780.45579991 0.0
7.93490473851 3316.44747782 0.0
7.93971750028 3158.35847717 0.0
7.94036898564 3519.86433615 0.0
7.94521448743 3462.25202818 0.0
7.94718542166 3007.30347741 0.0
7.94768542166 1302.45593855 0.0
7.94939906613 1109.56735396 0.0
7.95002693557 -754.800959683 0.0
7.95210730841 -290.514574875 0.0
7.95266383997 264.404046639 0.0
7.95378983724 839.088637923 0.0
7.95462422394 1058.50481528 0.0
7.95720280841 801.417351108 0.0
7.96123207082 733.267169079 0.0
7.96564395906 851.392231772 0.0
7.96978655291 848.73878935 0.0
7.97494996711 798.056469251 0.0
7.97967164287 931.090391099 0.0
7.98066175968 1073.70791419 0.0
7.98179302692 1298.68970564 0.0
7.98419185521 1279.21035686 0.0
7.98690982166 1223.96867709 0.0
7.99019395637 1136.7779631 0.0
7.9953670194 1013.80973125 0.0
8.00086031031 966.685319846 0.0
8.00385019364 697.067221023 0.0
8.01385019364 688.726088618 0.0
8.02385019364 686.626470358 0.0
8.03341769492 691.636719804 0.0
8.04088887905 668.114626095 0.0
8.04233306337 641.104190771 0.0
8.0454645973 536.654939548 0.0
8.04865376337 540.751329707 0.0
8.05500666771 575.331736607 0.0
8.05835969681 646.634341969 0.0
8.06361272142 702.888984611 0.0
8.06455073317 859.877019791 0.0
8.06594161339 901.076226515 0.0
8.06758781512 906.956667918 0.0
8.06998903665 888.457033755 0.0
8.07308057083 857.272230588 324.83837114
8.07622195197 809.741139926 0.0
8.08064946256 773.398711158 0.0
8.08560268029 731.492366215 0.0
8.08989955128 690.408524078 51.1501178422
8.09384871457 656.684063253 44.9469693292
8.09919584706 632.747063378 42.8529554728
8.10278770917 633.362381671 -17.1770331104
8.1034233578 549.670659916 5.99980932126
8.10848949464 557.27263393 4.54377066635
8.11508229531 585.343951019 11.8552059172
8.11984370572 632.074482222 2.77270239947
8.12936959584 684.220826199 0.0
8.13873291823 753.633929161 0.0
8.14639318866 817.952987015 0.0
8.15152177958 890.082438941 0.0
8.1604959462 926.153981634 0.0
8.17039797146 938.085850715 0.0
8.17962017649 940.26141767 8.27364441255
8.18916872032 944.553414425 11.6461825459
8.19078299182 822.703879757 10.2646791548
8.19156039278 650.21257159 9.17988927946
8.19330244923 625.422542689 9.9387178045
8.19575384657 654.225352516 7.42922328101
8.19899549742 667.143882621 8.30760330581
8.20312976359 704.774075555 54.0438367258
8.20871647872 760.900591031 41.4519370104
8.21171431046 862.923291063 8.00180227477
8.21459114287 954.505732065 12.5284041835
8.21509114287 1369.57141831 0.105170710526
8.2159247929 1574.05423 0.067628216986
8.2204900154 1561.4736866 -65.5095230195
8.22272981637 1503.3504506 -7.79253697748
8.22403210091 1354.29842472 -7.67329430602
8.22612932114 1256.84563083 0.0
8.22797986755 1116.13928922 0.0
8.23061968362 1022.17849515 0.0
8.23374722103 944.582033173 0.0
8.23733214512 884.813749115 0.0
8.24136329798 855.393969798 0.0
8.2447957859 831.627620432 0.0
8.25025256846 837.812768225 2.5808173372
8.25276362816 863.985916461 2.80651159926
8.25992315481 889.194652809 0.0
8.26049991704 1380.64155075 0.0
8.2616711325 1490.48957299 0.0
8.26533837671 1470.66058322 0.0
8.2713015364 1420.37461318 0.0
8.27757889874 1331.83960444 0.0
8.28581688093 1280.2072721 0.0
8.29286253596 1196.13027974 0.0
8.29759249068 1081.40549839 0.0
8.30112020524 728.057055888 0.0
8.30503898955 597.758860587 0.0
8.3091677516 549.174839392 1.91554669053
8.31331135802 553.86720362 1.81356908696
8.31730902645 576.473366095 0.0
8.32252036049 662.612917156 0.0
8.33040931944 690.840375033 0.0
8.33539587959 834.445054682 0.0
8.33810213351 1013.58386725 0.0
8.3409816355 1128.05518721 0.0
8.34401958004 1154.68093045 0.0
8.34818491677 1083.40676533 0.0
8.34989324004 912.710173748 0.912443898479
8.35177308114 870.467495729 0.564830369265
8.35514352567 838.167990151 0.409097547902
8.35836865718 875.8372757 0.0
8.36208030477 812.382221757 0.0
8.36633471179 737.463005956 0.0
8.37295014076 701.134973153 0.0
8.37757412437 638.450676136 0.0
8.38168659442 576.923325616 0.0
8.38664823772 591.386427504 0.0
8.39167242021 598.84760882 0.0
8.39581265666 574.301982077 0.0
8.39696576909 602.632874821 0.0
8.39930803094 630.317845147 0.0
8.40390907788 626.386425947 0.0
8.41283024241 600.112944251 0.0
8.41531295945 599.609596789 0.0
8.41735567678 680.284894363 0.0
8.42153092038 779.924377813 0.0
8.42256250444 1831.53441657 0.0
8.42477902267 1531.16069963 0.0
8.42727810525 1261.03311858 0.0
8.43210205797 926.178863928 0.0
8.43669370595 680.786737905 0.0
8.43986569261 472.541028437 0.0
8.44237811311 496.199286779 0.0
8.44511818199 373.845215467 0.0
8.4496232065 330.816920181 0.0
8.45477017966 336.573675918 0.0
8.45999949182 404.829480657 0.0
8.46562505438 464.586996066 0.0
8.47195983985 523.480820465 0.0
8.47819011327 570.641596483 0.0
8.48679804371 623.505804893 0.0
8.49639263741 622.658628374 0.0
8.50534367347 632.506560169 0.0
8.51405388002 663.424673228 0.0
8.52172377072 648.577977909 0.0
8.5298483391 633.673639003 0.0
8.53689568738 623.23856016 0.0
8.54235275839 612.703596039 0.0
8.54699232043 614.47622605 0.0
8.55135899269 614.09403187 0.0
8.55866263428 606.393590731 0.0
8.56715583187 596.580339849 0.0
8.57715583187 591.958897716 0.0
8.57998677618 596.001326214 0.0
8.58344510121 554.544209487 0.0
8.58956326207 545.0029424 0.0
8.59355640814 533.727436848 0.0
8.59575707026 521.987567813 0.0
8.60145060434 517.653284463 0.0
8.60429355792 522.172365395 0.0
8.61429355792 511.207130965 0.0
8.61529195467 526.048244269 0.0
8.61579195467 568.376284867 0.0
8.61866490631 569.767280228 0.0
8.62172705072 566.96798239 0.0
8.62470784903 565.214866832 0.0
8.62536694844 540.211291104 0.0
8.62586694844 506.959610692 0.0
8.62641165154 464.461805092 0.0
8.62762521789 452.909911855 0.0
8.62990730479 454.552568383 0.0
8.63413420382 448.637192202 0.0
8.6410981524 451.616501181 0.0
8.64866781068 465.291799157 0.0
8.65563299022 469.471942644 0.0
8.66563299022 468.207459249 0.0
8.67045352261 530.012331567 0.0
8.67907945357 539.379340378 0.0
8.68907945357 536.234443317 0.0
8.69614606906 533.961037091 0.0
8.70214916938 528.703445688 0.0
8.70501085869 528.580964339 0.0
8.70896107762 529.30674862 0.0
8.71240006205 496.737309245 0.0
8.71430115797 467.135040489 0.0
8.71931698775 453.94296852 0.0
8.72482305966 437.487546259 0.0
8.73236425097 417.81974949 0.0
8.73883067113 400.084513293 0.0
8.74362395613 395.75784296 0.0
8.75015394785 389.654243921 0.0
8.75464605047 389.347804869 0.0
8.75969436748 388.773494997 0.0
8.76505344172 386.094393446 0.0
8.77149266286 381.830405342 0.0
8.7777286051 376.093056944 0.0
8.78352743851 368.961623272 0.0
8.79073527999 357.76098616 0.0
8.79770503976 344.285390785 0.0
8.79968588557 335.983710931 0.0
8.8038713033 332.943398809 0.0
8.81161860437 318.071961179 0.0
8.81483839131 307.225925058 0.0
8.820843924 293.364862439 0.0
8.82586459617 282.784451005 0.0
8.83118349376 272.407870397 0.0
8.83538994021 264.649633492 0.0
8.83952607917 257.982619121 0.0
8.84083766683 259.716792462 0.0
8.84355021758 256.922444067 0.0
8.84811555157 246.928696122 0.0
8.85016990713 240.351072528 0.0
8.85154873639 252.673714511 0.0
8.85466354487 245.471391174 0.0
8.85898235379 236.940025014 0.0
8.86275145527 231.341246759 0.0
8.86831496754 223.206892146 0.0
8.86883183477 240.924515606 0.0
8.87007721632 232.673798665 0.0
8.87217971794 217.741806974 0.0
8.87476607882 202.450545074 0.0
8.87891470285 199.155739419 0.0
8.88409505475 187.990708852 0.0
8.88534350624 145.323983817 0.0
8.88982939169 169.901482119 0.0
8.89572908599 148.85319309 0.0
8.89726513956 125.051537357 0.0
8.89899352756 195.957160799 0.0
8.90048995588 82.831016137 0.0
8.90253283367 89.0633451489 0.0
8.90543803036 148.553084513 0.0
8.90900947366 95.8766922565 0.0
8.90950947366 -71.0314975498 0.0
8.91000947366 219.498690584 0.0
8.91050947366 -69.6800271922 0.0
8.91100947366 213.568702031 0.0
8.91150947366 94.1839118946 0.0
8.91200947366 254.75806461 0.0
8.91264340033 189.560389408 0.0
8.91332384065 180.620999693 0.0
8.91409408298 140.611201215 0.0
8.914980589 199.972749807 0.0
8.91585201915 128.470983922 0.0
8.91647696273 122.464299945 0.0
8.91733024715 145.260466848 0.0
8.91830207955 57.4843120073 0.0
8.91882674887 157.387649511 0.0
8.9195101369 108.861124397 0.0
8.9203849448 112.944578411 0.0
8.92166613219 118.875627221 0.0
8.92261000355 125.650132498 0.0
8.92385845067 144.802025283 0.0
8.92535010882 102.860123712 0.0
8.92694511452 86.9202659709 0.0
8.92834111821 95.0301766034 0.0
8.92994613601 90.9618497507 0.0
8.93044613601 48.8471875013 0.0
8.93096704116 59.5823279316 0.0
8.93202461828 63.9292357576 0.0
8.93397406807 59.1908632156 0.0
8.93562883966 65.4379141271 0.0
8.93785593041 52.1618505867 0.0
8.94020433343 43.8547038587 0.0
8.94256473408 62.4876241374 0.0
8.94517143206 66.9009785492 0.0
8.94781015327 56.2905033694 0.0
8.95101511616 62.0430208022 0.0
8.95394971647 86.7045591134 0.0
8.95680375733 56.4080986389 0.0
8.95981977789 86.7587405114 0.0
8.96250486756 102.853609713 0.0
8.96473430154 -25.415929948 0.0
8.96813692052 -20.2259478391 0.0
8.97148648434 19.944233277 0.0
8.97644752811 53.3906191477 0.0
8.97943931579 60.160406951 0.0
8.98393072678 67.2877206371 0.0
8.99022404274 119.876131122 0.0
8.992560581 115.708320263 0.0
8.99409263516 173.997037717 0.0
8.99459263516 164.057939593 0.0
8.99509263516 136.633619283 0.0
8.99583275714 111.856707755 0.0
8.99734550578 91.2901103353 0.0
9.0003508545 68.725317923 0.0
9.00443067736 27.2199385847 0.0
9.00860287317 24.4513301505 0.0
9.01209598669 46.99194453 0.0
9.01474852124 52.7173556219 0.0
9.01816056217 47.6526636527 0.0
9.02244668172 35.9000455341 0.0
9.0254630299 30.4026859611 0.0
9.02821024555 23.1523110887 0.0
9.031645877 8.41020676609 0.0
9.03527554197 13.2011288666 0.0
9.03577554197 48.5670663548 0.0
9.03657319009 35.013915806 0.0
9.03859323153 20.3912831954 0.0
9.04172972556 14.6505026702 0.0
9.0429509303 18.2644632853 0.0
9.04417465085 12.0723544146 0.0
9.04594822692 -3.40355034562 0.0
9.05072168157 -5.82543661175 0.0
9.05158491441 46.7355549015 0.0
9.05209125932 -54.057333565 0.0
9.05260493128 -42.4098427321 0.0
9.05327170754 -8.22910951258 0.0
9.05420720762 -24.064731884 0.0
9.05576115345 17.668098672 0.0
9.05822198011 31.3233559446 0.0
9.06029392984 18.4667973406 0.0
9.06185175013 21.4114439952 0.0
9.06298674421 -114.456876684 0.0
9.06543048165 -87.8742821385 0.0
9.06950119649 -35.0461669604 0.0
9.07227718564 0.0 0.0
9.07774910243 0.0 0.0
9.0824685612 0.0 0.0
9.08576443845 0.0 0.0
9.09081727821 0.0 0.0
9.09755752633 0.0 0.0
9.1012197922 0.0 0.0
9.10736213647 0.0 0.0
9.11078764587 0.0 0.0
9.11608111513 0.0 0.0
9.12481967447 0.0 0.0
9.12806032358 0.0 0.0
9.13332455905 0.0 0.0
9.13876625849 0.0 0.0
9.14216983499 0.0 0.0
9.1444635602 0.0 0.0
9.14766708019 0.0 0.0
9.15158157123 0.0 0.0
9.15580956097 0.0 0.0
9.15630956097 0.0 0.0
9.15723505458 0.0 0.0
9.15911446117 0.0 0.0
9.16297446855 0.0 0.0
9.1695869988 0.0 0.0
9.1731561885 0.0 0.0
9.18035322776 0.0 0.0
9.18445488433 0.0 0.0
9.19117741817 0.0 0.0
9.19434181111 0.0 0.0
9.19952960205 0.0 0.0
9.20325906041 0.0 0.0
9.2073180699 0.0 0.0
9.208509589 0.0 0.0
9.21074164261 0.0 0.0
9.2165164557 0.0 0.0
9.21787851897 0.0 0.0
9.21938594533 0.0 0.0
9.22118199319 0.0 0.0
9.22367601673 0.0 0.0
9.22665055445 0.0 0.0
9.22967326693 0.0 0.0
9.23017326693 0.0 0.0
9.23067326693 0.0 0.0
9.23420490527 0.0 0.0
9.23747991983 0.0 0.0
9.24267054338 0.0 0.0
9.2485574645 0.0 0.0
9.25502617196 0.0 0.0
9.25768930841 0.0 0.0
9.26084781348 0.0 0.0
9.2629182918 0.0 0.0
9.26725619631 0.0 0.0
9.27120528708 0.0 0.0
9.27694988033 0.0 0.0
9.27790904208 0.0 0.0
9.27898613272 0.0 0.0
9.28109376481 0.0 0.0
9.2828002489 0.0 0.0
9.28421069088 0.0 0.0
9.28733233487 0.0 0.0
9.29115131398 0.0 0.0
9.29493304144 0.0 0.0
9.30002770313 0.0 0.0
9.30247135359 0.0 0.0
9.30483142882 0.0 0.0
9.30914641696 0.0 0.0
9.31490641707 0.0 0.0
9.31979756154 0.0 0.0
9.32319396066 0.0 0.0
9.32626403487 0.0 0.0
9.32890557169 0.0 0.0
9.33036463035 0.0 0.0
9.3329037669 0.0 0.0
9.33620762175 0.0 0.0
9.33807792363 0.0 0.0
9.33857792363 0.0 0.0
9.34084380097 0.0 0.0
9.34395575557 0.0 0.0
9.34662837548 0.0 0.0
9.34922679499 0.0 0.0
9.35284512978 0.0 0.0
9.35385121317 0.0 0.0
9.3563724542 0.0 0.0
9.35929369265 0.0 0.0
9.36229002962 0.0 0.0
9.36587488972 0.0 0.0
9.37037865109 0.0 0.0
9.37655566236 0.0 0.0
9.38063373745 0.0 0.0
9.38189605673 0.0 0.0
9.38364034063 0.0 0.0
9.38724606933 0.0 0.0
9.39120447444 0.0 0.0
9.39837683402 0.0 0.0
9.40141565621 0.0 0.0
9.40328738715 0.0 0.0
9.4056004788 0.0 0.0
9.40816657826 0.0 0.0
9.41227847873 0.0 0.0
9.41744033722 0.0 0.0
9.42491882624 0.0 0.0
9.43217324469 0.0 0.0
9.44037934555 0.0 0.0
9.44087934555 0.0 0.0
9.44191062391 0.0 0.0
9.4459574804 0.0 0.0
9.45031238271 0.0 0.0
9.45390794349 0.0 0.0
9.45855493247 0.0 0.0
9.46099114494 0.0 0.0
9.46429467821 0.0 0.0
9.46479467821 0.0 0.0
9.46617489716 0.0 0.0
9.46813940731 0.0 0.0
9.47010149161 0.0 0.0
9.47267380358 0.0 0.0
9.47691237874 0.0 0.0
9.48216838901 0.0 0.0
9.4854250098 0.0 0.0
9.49408935445 0.0 0.0
9.49458935445 0.0 0.0
9.49541317565 0.0 0.0
9.4964629034 0.0 0.0
9.49755148564 0.0 0.0
9.498883068 0.0 0.0
9.50044910219 0.0 0.0
9.50226286393 0.0 0.0
9.5043707449 0.0 0.0
9.50676560824 0.0 0.0
9.50954241551 0.0 0.0
9.51282514756 0.0 0.0
9.51677552993 0.0 0.0
9.5216202923 0.0 0.0
9.52640002638 0.0 0.0
9.53307829056 0.0 0.0
9.54161013198 0.0 0.0
9.54526705764 0.0 0.0
9.55043395837 0.0 0.0
9.56043395837 0.0 0.0
9.57043395837 0.0 0.0
9.57974092093 0.0 0.0
9.58367002571 0.0 0.0
9.58665632295 0.0 0.0
9.58858607195 0.0 0.0
9.59128610094 0.0 0.0
9.59800020506 0.0 0.0
9.60591226259 0.0 0.0
9.60862347515 0.0 0.0
9.61254519138 0.0 0.0
9.62063669 0.0 0.0
9.62755096192 0.0 0.0
9.63465505842 0.0 0.0
9.64006583322 0.0 0.0
9.64126565457 0.0 0.0
9.64326703089 0.0 0.0
9.64620071359 0.0 0.0
9.65160966901 0.0 0.0
9.66160966901 0.0 0.0
9.67160966901 0.0 0.0
9.68160966901 0.0 0.0
9.68671204144 0.0 0.0
9.6903776867 0.0 0.0
9.69775484969 0.0 0.0
9.70372039532 0.0 0.0
9.71343560822 0.0 0.0
9.72343560822 0.0 0.0
9.72902919848 0.0 0.0
9.73229514256 0.0 0.0
9.73815768332 0.0 0.0
9.74106718784 0.0 0.0
9.74679944253 0.0 0.0
9.75679944253 0.0 0.0
9.76623476426 0.0 0.0
9.77293267152 0.0 0.0
9.78271651677 0.0 0.0
9.79269214607 0.0 0.0
9.79915590753 0.0 0.0
9.80234753496 0.0 0.0
9.80947537217 662.720020862 0.0
9.81036792322 3331.4706281 0.0
9.81130845161 1624.42367714 0.0
