time (0.0,0.093) (0.0,0.299) 
5.65835859908 0.0 0.0
5.65916927432 0.0 0.0
5.66074903338 0.0 0.0
5.66387077946 0.0 0.0
5.6679633465 0.0 0.0
5.67221690397 0.0 0.0
5.67651776997 0.0 0.0
5.6807572941 0.0 0.0
5.68770082555 0.0 0.0
5.6928416943 0.0 0.0
5.69590076239 0.0 0.0
5.69779870992 0.0 0.0
5.70288864278 0.0 0.0
5.70911983948 0.0 0.0
5.71423841142 0.0 0.0
5.72423841142 0.0 0.0
5.72473841142 0.0 0.0
5.72531041878 0.0 0.0
5.73333789795 0.0 0.0
5.7369756743 0.0 0.0
5.74207430199 0.0 0.0
5.74460098869 0.0 0.0
5.74784706189 0.0 0.0
5.75209671588 0.0 0.0
5.75776055612 0.0 0.0
5.76401375811 0.0 0.0
5.77005626657 0.0 0.0
5.77387103065 0.0 0.0
5.78041554103 0.0 0.0
5.78723320054 0.0 0.0
5.79323917047 0.0 0.0
5.80164378279 0.0 0.0
5.80826088234 0.0 0.0
5.81730355019 0.0 0.0
5.82630055744 0.0 0.0
5.83500700504 0.0 0.0
5.83570844105 0.0 0.0
5.83656595874 0.0 0.0
5.83806967766 0.0 0.0
5.84806967766 0.0 0.0
5.85336917523 0.0 0.0
5.86204544814 0.0 0.0
5.87204544814 0.0 0.0
5.87505398618 0.0 0.0
5.88351187899 0.0 0.0
5.89058029808 0.0 0.0
5.89200510165 0.0 0.0
5.89310390822 0.0 0.0
5.90269868129 0.0 0.0
5.90616367995 0.0 0.0
5.91115938927 0.0 0.0
5.92115938927 0.0 0.0
5.92957944546 0.0 0.0
5.93451240776 0.0 0.0
5.93649421638 0.0 0.0
5.94270085228 0.0 0.0
5.95026788224 0.0 0.0
5.95843969183 0.0 0.0
5.96454016185 0.0 0.0
5.96545156536 0.0 0.0
5.97425756521 0.0 0.0
5.97560343293 0.0 0.0
5.98137970626 0.0 0.0
5.98321643558 0.0 0.0
5.98986395396 0.0 0.0
5.99089826085 0.0 0.0
5.99141631077 0.0 0.0
5.9984430716 0.0 0.0
6.00260338984 0.0 0.0
6.00912388177 0.0 0.0
6.01745189546 0.0 0.0
6.0252977524 0.0 0.0
6.03293856681 0.0 0.0
6.03926815443 0.0 0.0
6.04433010776 0.0 0.0
6.04718075894 0.0 0.0
6.05003223092 0.0 0.0
6.05286377047 0.0 0.0
6.05480656549 0.0 0.0
6.05737133235 0.0 0.0
6.06130598127 0.0 0.0
6.06558637405 0.0 0.0
6.06741917843 0.0 0.0
6.06976126516 0.0 0.0
6.0724491222 0.0 0.0
6.07523361871 0.0 0.0
6.07933137748 0.0 0.0
6.08181991112 0.0 0.0
6.08524029734 0.0 0.0
6.08899171433 0.0 0.0
6.091323065 0.0 0.0
6.09259927311 2480.50253267 0.0
6.09567740927 1894.99645111 0.0
6.09988574452 1214.77598853 0.0
6.10385162932 2286.57106577 0.0
6.10691020991 1991.15452191 0.0
6.11194994569 2566.47058288 0.0
6.11481026569 2784.05314562 0.0
6.11860185714 2523.07937242 0.0
6.12301880428 2257.40174339 0.0
6.12351880428 1375.66112669 0.0
6.12471291007 1329.24018539 0.0
6.12559877232 1304.85840442 0.0
6.12723487583 1298.68960157 0.0
6.13001388629 1290.14090018 0.0
6.13126784625 1348.85615944 0.0
6.1329936054 1416.43142109 0.0
6.13452028238 1355.94520236 0.0
6.1364627166 1299.85400773 0.0
6.13852069313 1291.25569977 0.0
6.1410016477 1258.22813821 0.0
6.14340663402 1205.63195792 0.0
6.14544272425 1142.04033014 0.0
6.1475184496 1076.88105597 0.0
6.1496324297 1053.24587969 0.0
6.15176550659 959.577202037 0.0
6.15408203908 880.4119865 0.0
6.15622410684 772.618478992 0.0
6.15838371951 698.141299993 0.0
6.16056777198 627.654985171 0.0
6.1627649724 554.024981696 0.0
6.16507700795 541.292030057 0.0
6.16732991396 484.981389826 0.0
6.16960526803 472.926178042 1.61605465712
6.17185237322 477.338007327 0.936167081562
6.17411471834 482.974207924 0.0
6.17643973498 493.783744689 0.0
6.17877541133 529.19150243 0.0
6.18123815945 574.316030945 0.0
6.18356622616 619.445792547 0.0
6.18591123257 658.711282495 0.0
6.18831670896 704.309890148 0.0
6.19073413796 744.351270584 0.0
6.19332515911 773.748505899 0.0
6.19574351786 799.971071668 0.0
6.19818105109 808.43545982 0.0
6.20067734034 803.997723647 0.0
6.20318733466 787.130741394 0.0
6.20592627274 755.868889127 0.0
6.2084467303 722.974107687 0.0
6.21098894724 685.029258729 0.0
6.213590848 630.962331906 0.0
6.21620853107 579.321907527 -2.61500746226
6.21907733752 530.345184677 -0.259528350856
6.22171426317 481.758011206 0.982245413556
6.22437744836 443.985038286 2.19098487468
6.22709091617 412.106885427 -17.097300454
6.22982382253 400.000886018 0.0
6.23274545106 399.809047758 0.0
6.23553765921 416.867233636 0.0
6.23784492196 432.244990122 0.0
6.24105397226 453.446250708 0.0
6.24781063659 490.51044942 0.0
6.25781063659 531.586335425 0.0
6.26781063659 563.224690037 0.0
6.27781063659 599.007850548 0.0
6.28781063659 624.005856703 4.42207936921
6.2949101231 639.364654062 5.91086262358
6.30317677538 652.269371955 2.7955027488
6.31161988795 669.042741434 4.60194500184
6.32157679826 680.784470454 1.18782897118
6.33157679826 688.630592288 0.0
6.34157679826 688.255369163 12.2755754892
6.35157679826 696.854739433 13.4048362518
6.36120383772 703.436655818 14.9990629416
6.37005376 710.789968506 20.1750769539
6.37643805861 712.180351663 16.1820581718
6.38554449006 722.855722335 10.1474798971
6.39381723145 737.460528611 4.86076162734
6.40159405695 760.784559351 5.92943529071
6.40907296012 788.661362117 1.27784588146
6.41632015497 819.283285068 -2.49230261898
6.42331677165 851.074055816 0.0
6.42985096728 883.412268831 0.0
6.43606377708 913.232323863 0.0
6.43743741298 1028.24404696 0.0
6.44269036473 1048.61978415 0.518065371365
6.44396554948 1110.73317357 0.809295302935
6.4476873219 1111.2572453 0.481591285596
6.4488325182 1121.03862673 0.708073072119
6.4535238915 1109.62284576 0.48890415557
6.4580170111 1098.23156524 0.0
6.46244363151 1066.92530887 0.0
6.46683086483 1022.51367196 0.0
6.47161159021 973.550850183 0.0
6.47483661375 905.662620615 0.0
6.47957308928 855.884303151 0.214537992366
6.48334465885 802.627389749 0.130338518805
6.48835621937 765.018689849 0.0394175157298
6.49315461146 727.401988032 0.0
6.49791478205 699.187376095 0.0
6.50240871993 707.064969969 0.0
6.506752808 755.541802963 0.0
6.50837504356 807.022778544 0.0
6.51043778106 829.654346336 0.0
6.51495020998 857.286002266 0.0
6.51894814662 887.833041345 0.0
6.522838932 945.766537267 0.0
6.52686572965 1041.13435796 0.0
6.52932891365 1122.56877307 0.0
6.53017038862 1262.35214381 0.0
6.53199260652 1273.86555997 0.0
6.5335839789 1334.11075939 0.0
6.53714285713 1289.26645345 0.0
6.5406585101 1229.65276015 0.0
6.54440191915 1081.09100325 0.0
6.54779723906 983.073483395 0.0
6.55110977376 788.112490237 0.0
6.55452210771 761.293915286 0.0
6.55808202081 704.675236456 0.0
6.56200694686 550.411992302 0.0
6.56644860228 582.342070182 0.0
6.56993671231 426.680887482 0.0
6.57372634094 394.173990999 0.0
6.58021748768 264.658386502 0.0
6.5856382067 209.291433224 0.0
6.5941981466 161.769113342 0.0
6.59667576315 79.4838263672 0.0
6.59907585128 107.256525585 0.0
6.60152328061 252.940362518 0.0
6.60543602674 337.681567379 0.0
6.60732031949 307.815275399 0.0
6.61288710082 315.502649819 0.0
6.62091386181 217.590824272 0.0
6.63091386181 30.1161058287 0.0
6.63681265682 8.78060058841 0.0
6.63810512772 -158.609694564 0.0
6.64127794724 -84.6501334189 0.0
6.6450730973 -168.455032434 0.0
6.65061283884 -86.6754858986 0.0
6.65747448918 -83.387062945 0.0
6.66051275988 -57.4941394026 0.0
6.66854294628 1.4786758069 0.0
6.67618191868 5.40732250691 0.0
6.68082071678 42.9249222426 0.0
6.68205361032 275.607096323 0.0
6.68340861312 209.793575351 0.0
6.684970319 294.849563784 0.0
6.68714620214 152.759683106 0.0
6.6904710688 255.016728367 0.0
6.69575347322 224.133926684 0.0
6.69946380772 272.278965572 0.0
6.70360628606 279.571548565 0.0
6.70968841352 256.710502328 0.0
6.71529983346 259.47339722 0.0
6.72137100627 192.615215804 0.0
6.72687490627 279.707237994 0.0
6.73658245938 288.849193236 0.0
6.74420086071 357.12234423 0.0
6.75420086071 399.055035941 0.0
6.76420086071 432.416951783 0.0
6.77044900116 460.019385165 0.0
6.77817996496 446.169659979 0.0
6.78642965206 423.87860534 0.0
6.79371779607 396.269719416 0.0
6.79695492009 360.458806494 0.0
6.80406772614 331.087211678 0.0
6.81406772614 313.920124461 0.0
6.82190523917 303.413351331 0.0
6.83096716032 286.209408101 0.0
6.84093396139 276.615087861 0.0
6.85093396139 271.353518083 0.0
6.85834375345 265.332039716 0.0
6.86525755212 249.879521353 0.0
6.87291565225 245.270148717 0.0
6.88068266324 246.34216347 0.0
6.89044704523 243.969663475 0.0
6.89986796613 245.233561299 0.0
6.90951944371 246.860924445 0.0
6.91822761214 246.289204862 0.0
6.92702176838 243.91036959 0.0
6.92848908551 252.648568076 0.0
6.93779571119 249.302200876 0.0
6.94243341916 253.6735337 0.0
6.94725510641 255.265855118 0.0
6.95004395361 258.944871225 0.0
6.951826642 262.49987379 0.0
6.95352281902 263.602908834 0.0
6.95513422209 264.830175539 0.0
6.95701084765 263.836857567 0.0
6.95944455938 262.131370001 0.0
6.96383056907 254.371362781 0.0
6.96631021521 246.609091815 0.0
6.97012311593 239.972756682 0.0
6.97428098323 233.9410797 0.0
6.97842143673 229.358227495 0.0
6.98259979869 219.087795683 0.0
6.98545591269 206.023910836 0.0
6.98906685326 201.242373058 0.0
6.99206344473 194.118277455 0.0
6.99544783994 191.304689014 0.0
6.99909766593 186.817002174 0.0
7.00132783366 184.386910147 0.0
7.00409772783 182.335888112 0.0
7.00912570387 172.588192827 0.0
7.01086715351 159.710208436 0.0
7.01291164392 151.786285645 0.0
7.01544153747 146.787351598 0.0
7.01795313982 142.408725208 0.0
7.02106899609 138.868799456 0.0
7.0234194215 135.747222574 0.0
7.02665162173 131.631354235 0.0
7.02981367237 128.051757855 0.0
7.03582487308 119.963878896 0.0
7.0410887837 109.529662051 0.0
7.04570874462 87.1423176522 0.0
7.0477884601 72.5137367528 0.0
7.05277275218 73.3701083597 0.0
7.05738475228 71.9886340151 0.0
7.06102740499 73.8229546932 0.0
7.06416214247 80.4447866244 0.0
7.06826792166 74.02282005 0.0
7.06885518544 85.575332761 0.0
7.06935518544 53.0301418875 0.0
7.06987483755 67.5143433166 0.0
7.07204473008 74.2136266899 0.0
7.07543443939 72.6727514733 0.0
7.07757754516 67.4338802331 0.0
7.08036915771 56.5165083634 0.0
7.08088675934 36.4420480337 0.0
7.08461755407 27.3386183861 0.0
7.08698072608 22.6090550352 0.0
7.09092482273 17.0327250813 0.0
7.09536583383 10.5183463976 0.0
7.10007194887 6.50236756932 0.0
7.10407625555 5.52639799632 0.0
7.10876799872 2.92157294397 0.0
7.11277619845 0.225693772643 0.0
7.11683452453 -0.797698901217 0.0
7.12110346257 5.54076143217 0.0
7.12566705453 13.8707699806 0.0
7.12795839011 29.1430442057 0.0
7.13251424611 11.8622334442 0.0
7.1379805479 -0.658583199765 0.0
7.1437166032 -16.4712844776 0.0
7.14918163785 -30.3617219968 0.0
7.15248462099 -39.2900846344 0.0
7.15644455841 -47.055897752 0.0
7.16252828781 -57.1083249703 0.0
7.16843912766 -66.263103551 0.0
7.17485996299 0.0 0.0
7.18329411137 0.0 0.0
7.19261414077 0.0 0.0
7.19836523051 0.0 0.0
7.2046475564 0.0 0.0
7.21352884009 0.0 0.0
7.22352884009 0.0 0.0
7.23156827038 0.0 0.0
7.24156827038 0.0 0.0
7.25156827038 0.0 0.0
7.26156827038 0.0 0.0
7.27156827038 0.0 0.0
7.27989127093 0.0 0.0
7.28887165781 0.0 0.0
7.29887165781 0.0 0.0
7.30659417838 0.0 0.0
7.31536423181 0.0 0.0
7.32536423181 0.0 0.0
7.33355675908 0.0 0.0
7.34355675908 0.0 0.0
7.35355675908 0.0 0.0
7.36355675908 0.0 0.0
7.3730779337 0.0 0.0
7.38255481533 0.0 0.0
7.38908400679 0.0 0.0
7.39901514835 0.0 0.0
7.40363654068 0.0 0.0
7.40718494413 0.0 0.0
7.41718494413 0.0 0.0
7.42718494413 0.0 0.0
7.43091284917 0.0 0.0
7.43568539594 0.0 0.0
7.44055975912 0.0 0.0
7.44172552516 0.0 0.0
7.44982105453 0.0 0.0
7.45982105453 0.0 0.0
7.46163803825 0.0 0.0
7.46504936461 0.0 0.0
7.46812516521 0.0 0.0
7.46963275886 0.0 0.0
7.47171764017 0.0 0.0
7.4723303293 0.0 0.0
7.47367113491 0.0 0.0
7.47616357052 0.0 0.0
7.48123976124 0.0 0.0
7.49123976124 0.0 0.0
7.49725691341 0.0 0.0
7.50343569743 0.0 0.0
7.50606222142 0.0 0.0
7.50673001049 0.0 0.0
7.50847435676 0.0 0.0
7.51036122088 0.0 0.0
7.51601638329 0.0 0.0
7.52215015197 0.0 0.0
7.52440329581 0.0 0.0
7.52616824641 0.0 0.0
7.5299148044 0.0 0.0
7.53226860702 0.0 0.0
7.53580709778 0.0 0.0
7.53978454789 0.0 0.0
7.54559589243 0.0 0.0
7.55216750627 0.0 0.0
7.55647829593 0.0 0.0
7.56041363921 0.0 0.0
7.56398845225 0.0 0.0
7.56828828856 0.0 0.0
7.57043224717 0.0 0.0
7.577288589 0.0 0.0
7.5811145623 0.0 0.0
7.5898524941 0.0 0.0
7.59905075813 0.0 0.0
7.60455601554 0.0 0.0
7.61218036541 0.0 0.0
7.61923818308 0.0 0.0
7.62092501382 0.0 0.0
7.6307697019 0.0 0.0
7.6407697019 0.0 0.0
7.64668346673 0.0 0.0
7.65668346673 0.0 0.0
7.66004188061 0.0 0.0
7.66680325442 0.0 0.0
7.67628117736 0.0 0.0
7.68322685421 0.0 0.0
7.68669435506 0.0 0.0
7.6947159811 0.0 0.0
7.7047159811 0.0 0.0
7.71223568614 0.0 0.0
7.71418974979 0.0 0.0
7.72352696816 0.0 0.0
7.72599050806 0.0 0.0
7.73599050806 0.0 0.0
7.74599050806 0.0 0.0
7.75398824038 0.0 0.0
7.76398824038 0.0 0.0
7.77398824038 0.0 0.0
7.78398824038 0.0 0.0
7.79398824038 0.0 0.0
7.80383193125 0.0 0.0
7.81343850931 0.0 0.0
7.82285010494 0.0 0.0
7.8311005113 0.0 0.0
7.8389709971 0.0 0.0
7.84178315189 0.0 0.0
7.84942342967 0.0 0.0
7.85942342967 0.0 0.0
7.86929322277 0.0 0.0
7.87856935622 0.0 0.0
7.88664646359 0.0 0.0
7.89620026634 0.0 0.0
7.90620026634 0.0 0.0
7.9159533081 0.0 0.0
7.9259533081 0.0 0.0
7.9359533081 0.0 0.0
7.94436338076 0.0 0.0
7.95104089379 0.0 0.0
7.95809070693 0.0 0.0
7.96269558457 0.0 0.0
7.96684785741 0.0 0.0
7.97292311048 0.0 0.0
7.9775797141 0.0 0.0
7.98119064641 0.0 0.0
7.98553493652 0.0 0.0
7.98944322383 0.0 0.0
7.994021478 0.0 0.0
7.99617782084 0.0 0.0
7.99802404614 0.0 0.0
8.00261635594 0.0 0.0
8.00726625037 0.0 0.0
8.0096121135 0.0 0.0
8.01114121094 2490.12168614 0.0
8.01368099181 2147.56129257 0.0
8.01501634634 582.411415053 0.0
8.01595562792 1241.13375981 0.0
8.01915296689 2367.70775205 0.0
8.02317114444 2645.34428867 0.0
8.02616070055 3106.87662991 0.0
8.02674071147 5946.98367871 0.0
8.02940266298 5495.38070567 0.0
8.03107694976 5208.3790303 0.0
8.03502826711 4193.2730742 0.0
8.03759947509 3039.40781662 0.0
8.04210804319 2119.15516351 0.0
8.04642704025 1215.6727391 0.0
8.04968210785 205.704437799 0.0
8.05448405899 -273.092264228 0.0
8.0583140345 -544.789163724 0.0
8.06243981949 -541.285564126 0.0
8.06642291116 -406.257512862 0.0
8.07029403572 -197.139780062 0.0
8.07390024967 45.4377065497 0.0
8.07739790139 262.89119516 0.0
8.08054741924 484.576171198 0.0
8.08361393152 662.215989579 0.0
8.08737779765 744.680815262 0.0
8.09058364121 796.366557085 0.0
8.09385916696 821.271904739 1.96258142827
8.09711284607 833.060189896 3.35848834064
8.10054273484 810.182949761 4.68357797724
8.10388967939 772.797541231 4.99991951103
8.10728783849 728.185328638 0.0
8.11087803421 696.111336849 0.0
8.11437259313 692.385051169 0.0
8.11793272978 694.609933885 0.0
8.12169705976 702.142170002 4.15732187388
8.12536592679 714.705220082 4.07705880911
8.1291125235 719.343229139 0.0
8.13306269336 719.111772318 0.0
8.13693796356 711.105609156 0.0
8.14091051841 691.918653132 0.0
8.14506317105 667.803837828 0.0
8.14919045461 641.830716234 0.0
8.15344538642 612.671322066 0.0
8.15782795208 583.585177637 0.0
8.16227324285 557.517642626 0.0
8.16690650576 540.08455405 0.0
8.1715811718 525.76482511 22.5047326384
8.17634326853 513.575698173 21.8491564084
8.18157033077 513.153459913 16.0715849685
8.18664066052 519.851650335 10.5263749143
8.19183577666 535.996912656 12.140198014
8.19598826682 553.482546701 8.17223591204
8.20303646666 573.211264755 10.6384726461
8.2114698667 599.619996807 10.3264639267
8.21938918195 634.054331425 8.73167372472
8.22436830376 672.53442705 7.18985862648
8.23436830376 696.608541124 11.7716991629
8.24436830376 719.865697094 8.5333281132
8.25416688941 743.26338686 4.4578466796
8.26023485387 769.033212153 1.23984076307
8.26485012787 791.507515656 0.0
8.27279378495 806.919617131 0.0
8.27832228296 826.391000996 0.0
8.28563835124 841.599594402 0.0
8.29203727934 857.502779172 0.0
8.29827906662 870.995762414 0.0
8.30418126012 886.619990047 0.0
8.30935353625 900.774309151 0.0
8.31519789689 916.403960184 0.0
8.32050358334 931.781337896 0.0
8.32571058385 941.932180801 0.0
8.33033938815 956.760176452 0.0
8.33500590015 967.494764621 0.0
8.33930996482 977.207496158 0.0
8.34295489174 987.028194513 0.0
8.34708624958 990.170352769 0.0
8.35114226755 990.057378727 0.0
8.35535538749 989.51057315 0.0
8.35928789175 993.030821138 0.0
8.36246843211 986.053536407 0.0
8.36591112397 983.376390888 0.0
8.3698542745 972.978905759 0.0
8.37316785857 970.059065812 0.0
8.37722230518 953.396437368 0.0
8.38101524569 935.145697305 0.0
8.38373830691 913.800137937 0.653996304968
8.38795678221 901.032195878 0.410406951643
8.39048533687 880.778347109 0.0
8.39315947009 859.141627151 0.0
8.39585719544 840.867012756 0.0
8.39881598208 821.363400288 0.0
8.40187775382 814.544733152 0.0
8.40713688715 790.429399865 0.0
8.41017705987 739.539524682 0.0
8.41246746323 729.216844331 0.0
8.41565714341 718.186449126 0.0
8.41994452211 723.651068108 0.0
8.42534785444 673.538134758 0.0
8.43317727 684.149158474 0.0
8.43735407256 707.577301463 0.0
8.4412599955 651.955705174 0.0
8.44636466978 584.509420536 -1.06964533587
8.44970333239 550.831120557 -1.10580707605
8.45304840564 515.875174807 0.0
8.45483329534 490.150131054 0.0
8.45809323271 460.284275197 0.0
8.45941881838 398.222767226 0.0
8.46137172178 382.316714169 0.0
8.46390671409 369.961785223 0.0
8.46717590342 345.360464728 0.0
8.47237053335 312.916857378 0.0
8.47691343632 304.608477841 0.0
8.4790064583 309.497892403 0.0
8.48057855481 289.022741346 0.0
8.48304973152 272.599291259 0.0
8.4910352 409.492823589 0.0
8.49754726299 414.201294723 0.0
8.50066570853 430.725613099 0.0
8.50458590187 343.640605909 0.0
8.51319334796 331.308409991 0.0
8.52078457828 406.663674063 0.0
8.52369824058 501.165978237 0.0
8.5278207061 472.961395122 0.0
8.53253397735 426.03831739 0.0
8.53856994057 437.489403069 0.0
8.5430589083 445.093473652 0.0
8.55036636592 449.792579213 0.0
8.55929779548 440.553737047 0.0
8.56443204729 419.345252111 0.0
8.57443204729 381.786401637 0.0
8.58443204729 350.176737796 0.0
8.59402185558 329.850021145 0.0
8.59651381973 290.170728937 0.0
8.60298827389 282.793227503 0.0
8.61152689506 288.173013502 0.0
8.61581337744 310.053389035 0.0
8.62113062799 296.2447762 0.0
8.62839426274 310.169979415 0.0
8.63366148944 329.354476298 0.0
8.63450786925 426.675975743 0.0
8.63500786925 534.782220017 0.0
8.63550786925 606.157631032 0.0
8.63609362098 642.152241408 0.0
8.63712315873 654.630121339 0.0
8.63997533498 645.096692643 0.0
8.64484826362 623.318437388 0.0
8.64654266388 583.896748611 0.0
8.65117893207 552.128128094 0.0
8.66027611264 520.858865741 0.0
8.66682917661 444.311825362 0.0
8.67176257923 359.427728034 0.0
8.67622020411 280.05969191 0.0
8.68162272282 232.471833255 0.0
8.6866232877 189.464598319 0.0
8.68842060922 111.196700989 0.0
8.69051010818 72.0919740698 0.0
8.69355489344 62.1413494926 0.0
8.69991108754 76.1045731988 0.0
8.7039349495 109.627318208 0.0
8.71080859199 140.995648462 0.0
8.715274853 186.594482191 0.0
8.71766486415 272.208146081 0.0
8.72048147398 327.273475984 0.0
8.72690640211 357.238975864 0.0
8.73234790768 394.54625182 0.0
8.73812214021 433.489883734 0.0
8.74641660811 447.757058438 0.0
8.75469376906 463.425065238 0.0
8.75644224611 420.787731836 0.0
8.75791645776 455.250846401 0.0
8.7591689442 478.312831482 0.0
8.76068925763 496.085933401 0.0
8.76269749961 507.021103382 0.0
8.76573491262 508.693090007 0.0
8.7704446094 485.597483541 0.0
8.77413531158 463.638630144 0.0
8.777604102 437.574715889 0.0
8.78048153297 401.532279166 0.0
8.78453058647 374.638216035 0.0
8.78785405659 341.858636816 0.0
8.7896800195 296.600210074 0.0
8.79267273394 268.684748405 0.0
8.8000701882 253.604832945 0.0
8.80457295996 238.994488654 0.0
8.81038450381 230.651875848 0.0
8.81711610992 225.227109892 0.0
8.82191875202 227.007066158 0.0
8.82481705144 233.446946018 0.0
8.82938859941 239.474167794 0.0
8.83329059298 248.367462923 0.0
8.83929004147 253.612167887 0.0
8.84685095559 257.708996416 0.0
8.85425477981 262.433298848 0.0
8.86010820461 269.375709074 0.0
8.86519624342 273.967921095 0.0
8.86936334932 279.624947134 0.0
8.87394920522 279.061267761 0.0
8.87592955565 284.033087089 0.0
8.87825322256 286.235399411 0.0
8.881564836 282.00023619 0.0
8.88507792537 273.345846069 0.0
8.88951088748 260.259403144 0.0
8.895119298 243.951478269 0.0
8.90150116993 221.56020743 0.0
8.90545280425 202.236400268 0.0
8.91031331463 185.568981457 0.0
8.91659945081 169.952194413 0.0
8.92106228212 156.732007421 0.0
8.924465145 140.604531627 0.0
8.92853443268 129.752844863 0.0
8.93145535649 114.718964594 0.0
8.93466527875 107.121188946 0.0
8.93864647155 99.7244287365 0.0
8.94303352012 91.5907349794 0.0
8.94666155801 84.26359938 0.0
8.94719994159 76.0580856634 0.0
8.94769994159 79.462957295 0.0
8.95270421624 75.0227657558 0.0
8.95320421624 67.6007732824 0.0
8.95386880604 69.4838450868 0.0
8.95553942726 71.8612582053 0.0
8.95683208319 69.706128775 0.0
8.95816019939 72.168248797 0.0
8.96054046541 67.1503023244 0.0
8.96397201467 63.2341104439 0.0
8.9683917149 54.6703364608 0.0
8.97070332851 48.4524003853 0.0
8.97351757069 43.5670804994 0.0
8.97572985116 41.9775076422 0.0
8.97887872907 37.3560835996 0.0
8.98169674673 33.1569695459 0.0
8.98481248862 29.2867178576 0.0
8.98802006815 26.4070130871 0.0
8.99297909253 22.2252798746 0.0
8.99658049589 20.0633956295 0.0
9.00034644673 13.145378092 0.0
9.00406350751 8.6852426123 0.0
9.01030362264 1.56342355849 0.0
9.01529659699 -4.24092915579 0.0
9.02250414932 -9.96065979107 0.0
9.03024693451 -13.592475662 0.0
9.03894335619 -11.8604492762 0.0
9.04735559195 -24.4272402388 0.0
9.0572075014 -33.7570486562 0.0
9.06504300883 -36.175817231 0.0
9.07373302934 0.0 0.0
9.080579508 0.0 0.0
9.08754256654 0.0 0.0
9.09380747279 0.0 0.0
9.10380747279 0.0 0.0
9.11380747279 0.0 0.0
9.1222864169 0.0 0.0
9.1322864169 0.0 0.0
9.1422864169 0.0 0.0
9.1522864169 0.0 0.0
9.1622864169 0.0 0.0
9.1722864169 0.0 0.0
9.176963539 0.0 0.0
9.18468367184 0.0 0.0
9.18896527701 0.0 0.0
9.19590933982 0.0 0.0
9.20590933982 0.0 0.0
9.20944840619 0.0 0.0
9.21944840619 0.0 0.0
9.22905044367 0.0 0.0
9.23905044367 0.0 0.0
9.24649737291 0.0 0.0
9.25598499039 0.0 0.0
9.26298050456 0.0 0.0
9.26768768204 0.0 0.0
9.27337165225 0.0 0.0
9.27633599593 0.0 0.0
9.28254250048 0.0 0.0
9.28868840358 0.0 0.0
9.29475718786 0.0 0.0
9.30056683733 0.0 0.0
9.30651268411 0.0 0.0
9.31182082175 0.0 0.0
9.31694924936 0.0 0.0
9.32186070606 0.0 0.0
9.32682778086 0.0 0.0
9.33276052922 0.0 0.0
9.34001763911 0.0 0.0
9.34845319571 0.0 0.0
9.35044909164 0.0 0.0
9.36044909164 0.0 0.0
9.3619378398 0.0 0.0
9.36727530464 0.0 0.0
9.37727530464 0.0 0.0
9.38727530464 0.0 0.0
9.39727530464 0.0 0.0
9.40727530464 0.0 0.0
9.41727530464 0.0 0.0
9.42727530464 0.0 0.0
9.43693640831 0.0 0.0
9.44460317619 0.0 0.0
9.44716411717 0.0 0.0
9.45578694763 0.0 0.0
9.4563989745 0.0 0.0
9.45731422583 0.0 0.0
9.45994734303 0.0 0.0
9.4625612176 0.0 0.0
9.46514361346 0.0 0.0
9.46880922452 0.0 0.0
9.47289946604 0.0 0.0
9.47746196578 0.0 0.0
9.48256105162 0.0 0.0
9.4862318903 0.0 0.0
9.48805021419 0.0 0.0
9.49053409667 0.0 0.0
9.49466260161 0.0 0.0
9.49586151161 0.0 0.0
9.49714923241 0.0 0.0
9.50369014034 0.0 0.0
9.50502850529 0.0 0.0
9.51146472623 0.0 0.0
9.51769865878 0.0 0.0
9.52376470002 0.0 0.0
9.53154326613 0.0 0.0
9.53585256487 0.0 0.0
9.5414599631 0.0 0.0
9.54912648796 0.0 0.0
9.55575195685 0.0 0.0
9.56218484295 0.0 0.0
9.56465821984 0.0 0.0
9.57465821984 0.0 0.0
9.58344430469 0.0 0.0
9.58963748608 0.0 0.0
9.59336692495 0.0 0.0
9.60336692495 0.0 0.0
9.60946242597 0.0 0.0
9.61364230621 0.0 0.0
9.61442640511 0.0 0.0
9.62208215125 0.0 0.0
9.63049354466 0.0 0.0
9.63481748828 0.0 0.0
9.64172509441 0.0 0.0
9.64656695069 0.0 0.0
9.64958616242 0.0 0.0
9.65184259218 0.0 0.0
9.65557478841 0.0 0.0
9.65918445369 0.0 0.0
9.65995307274 0.0 0.0
9.66162335554 0.0 0.0
9.66346569496 0.0 0.0
9.66648718431 0.0 0.0
9.67254849481 0.0 0.0
9.67750055916 0.0 0.0
9.68422524822 0.0 0.0
9.69241444436 0.0 0.0
9.69922784436 0.0 0.0
9.70756501335 0.0 0.0
9.7174186189 0.0 0.0
9.7274186189 0.0 0.0
9.73331494148 0.0 0.0
9.74228742534 0.0 0.0
9.74913951351 0.0 0.0
9.75654392848 0.0 0.0
9.76111995143 0.0 0.0
9.76800401926 0.0 0.0
9.77521026922 0.0 0.0
9.77913879125 0.0 0.0
9.78290086984 0.0 0.0
9.78621298905 0.0 0.0
9.78898212725 0.0 0.0
9.79275176562 0.0 0.0
9.79335410368 0.0 0.0
9.79475451031 0.0 0.0
9.79811581256 0.0 0.0
9.80178016527 0.0 0.0
9.80293571714 0.0 0.0
9.80483682632 0.0 0.0
9.80783748133 0.0 0.0
9.80833748133 0.0 0.0
9.80883748133 0.0 0.0
9.81333887187 0.0 0.0
9.81866217614 0.0 0.0
