time (0.0,0.093) (0.0,0.299) 
1.76354039085 -15.6380621812 0.0
1.76454039085 -15.6380621812 0.0
1.76554039085 -15.6380621812 0.0
1.76654039085 -15.6380621812 0.0
1.76754039085 -15.6380621812 0.0
1.76854039085 -15.6380621812 0.0
1.76954039085 -15.6380621812 0.0
1.77054039085 -15.6380621812 0.0
1.77154039085 -15.6380621812 0.0
1.77254039085 -15.6380621812 0.0
1.77354039085 -15.6380621812 0.0
1.77454039085 -15.6380621812 0.0
1.77554039085 -15.6380621812 0.0
1.77654039085 -15.6380621812 0.0
1.77754039085 -15.6380621812 0.0
1.77854039085 -15.6380621812 0.0
1.77954039085 -15.6380621812 0.0
1.78054039085 -15.6380621812 0.0
1.78154039085 -15.6380621812 0.0
1.78254039085 -15.6380621812 0.0
1.78354039085 -15.6380621812 0.0
1.78454039085 -15.6380621812 0.0
1.78554039085 -15.6380621812 0.0
1.78654039085 -15.6380621812 0.0
1.78754039085 -15.6380621812 0.0
1.78854039085 -15.6380621812 0.0
1.78954039085 -15.6380621812 0.0
1.79054039085 -15.6380621812 0.0
1.79154039085 -15.6380621812 0.0
1.79254039085 -15.6380621812 0.0
1.79354039085 -15.6380621812 0.0
1.79454039085 -15.6380621812 0.0
1.79554039085 -15.6380621812 0.0
1.79654039085 -15.6380621812 0.0
1.79754039085 -15.6380621812 0.0
1.79854039085 -15.6380621812 0.0
1.79954039085 -15.6380621812 0.0
1.80054039085 -15.6380621812 0.0
1.80154039085 -15.6380621812 0.0
1.80254039085 -15.6380621812 0.0
1.80354039085 -15.6380621812 0.0
1.80454039085 -15.6380621812 0.0
1.80554039085 -15.6380621812 0.0
1.80654039085 -15.6380621812 0.0
1.80754039085 -15.6380621812 0.0
1.80854039085 -15.6380621812 0.0
1.80954039085 -15.6380621812 0.0
1.81054039085 -15.6380621812 0.0
1.81154039085 -15.6380621812 0.0
1.81254039085 -15.6380621812 0.0
1.81354039085 -15.6380621812 0.0
1.81454039085 -15.6380621812 0.0
1.81554039085 -15.6380621812 0.0
1.81654039085 -15.6380621812 0.0
1.81754039085 -15.6380621812 0.0
1.81854039085 -15.6380621812 0.0
1.81954039085 -15.6380621812 0.0
1.82054039085 -15.6380621812 0.0
1.82154039085 -15.6380621812 0.0
1.82254039085 -15.6380621812 0.0
1.82354039085 -15.6380621812 0.0
1.82454039085 -15.6380621812 0.0
1.82554039085 -15.6380621812 0.0
1.82654039085 -15.6380621812 0.0
1.82754039085 -15.6380621812 0.0
1.82854039085 -15.6380621812 0.0
1.82954039085 -15.6380621812 0.0
1.83054039085 -15.6380621812 0.0
1.83154039085 -15.6380621812 0.0
1.83254039085 -15.6380621812 0.0
1.83354039085 -15.6380621812 0.0
1.83454039085 -15.6380621812 0.0
1.83554039085 -15.6380621812 0.0
1.83654039085 -15.6380621812 0.0
1.83754039085 -15.6380621812 0.0
1.83854039085 -15.6380621812 0.0
1.83954039085 -15.6380621812 0.0
1.84054039085 -15.6380621812 0.0
1.84154039085 -15.6380621812 0.0
1.84254039085 -15.6380621812 0.0
1.84354039085 -15.6380621812 0.0
1.84454039085 -15.6380621812 0.0
1.84554039085 -15.6380621812 0.0
1.84654039085 -15.6380621812 0.0
1.84754039085 -15.6380621812 0.0
1.84854039085 -15.6380621812 0.0
1.84954039085 -15.6380621812 0.0
1.85054039085 -15.6380621812 0.0
1.85154039085 -15.6380621812 0.0
1.85254039085 -15.6380621812 0.0
1.85354039085 -15.6380621812 0.0
1.85454039085 -15.6380621812 0.0
1.85554039085 -15.6380621812 0.0
1.85668909264 -15.6380621812 0.0
1.85768909264 -15.6380621812 0.0
1.85868909264 -15.6380621812 0.0
1.85968909264 -15.6380621812 0.0
1.86068909264 -15.6380621812 0.0
1.86168909264 -15.6380621812 0.0
1.86268909264 -15.6380621812 0.0
1.86368909264 -15.6380621812 0.0
1.86468909264 -15.6380621812 0.0
1.86568909264 -15.6380621812 0.0
1.86668909264 -15.6380621812 0.0
1.86768909264 -15.6380621812 0.0
1.86868909264 -15.6380621812 0.0
1.86968909264 -15.6380621812 0.0
1.87068909264 -15.6380621812 0.0
1.87168909264 -15.6380621812 0.0
1.87268909264 -15.6380621812 0.0
1.87368909264 -15.6380621812 0.0
1.87468909264 -15.6380621812 0.0
1.87568909264 -15.6380621812 0.0
1.87668909264 -15.6380621812 0.0
1.87768909264 -15.6380621812 0.0
1.87868909264 -15.6380621812 0.0
1.87968909264 -15.6380621812 0.0
1.88068909264 -15.6380621812 0.0
1.88168909264 -15.6380621812 0.0
1.88268909264 -15.6380621812 0.0
1.88368909264 -15.6380621812 0.0
1.88468909264 -15.6380621812 0.0
1.88603981813 -15.6380621812 0.0
1.88703981813 -15.6380621812 0.0
1.88803981813 -15.6380621812 0.0
1.88903981813 -15.6380621812 0.0
1.89003981813 -15.6380621812 0.0
1.89103981813 -15.6380621812 0.0
1.89203981813 -15.6380621812 0.0
1.89303981813 -15.6380621812 0.0
1.89403981813 -15.6380621812 0.0
1.89503981813 -15.6380621812 0.0
1.89603981813 -15.6380621812 0.0
1.89703981813 -15.6380621812 0.0
1.89803981813 -15.6380621812 0.0
1.89903981813 -15.6380621812 0.0
1.90003981813 -15.6380621812 0.0
1.90103981813 -15.6380621812 0.0
1.90203981813 -15.6380621812 0.0
1.90303981813 -15.6380621812 0.0
1.90403981813 -15.6380621812 0.0
1.90503981813 -15.6380621812 0.0
1.90603981813 -15.6380621812 0.0
1.90703981813 -15.6380621812 0.0
1.90803981813 -15.6380621812 0.0
1.90903981813 -15.6380621812 0.0
1.91003981813 -15.6380621812 0.0
1.91103981813 -15.6380621812 0.0
1.91203981813 -15.6380621812 0.0
1.91303981813 -15.6380621812 0.0
1.91403981813 -15.6380621812 0.0
1.91503981813 -15.6380621812 0.0
1.91603981813 -15.6380621812 0.0
1.91703981813 -15.6380621812 0.0
1.91803981813 -15.6380621812 0.0
1.91903981813 -15.6380621812 0.0
1.92003981813 -15.6380621812 0.0
1.92103981813 -15.6380621812 0.0
1.92203981813 -15.6380621812 0.0
1.92303981813 -15.6380621812 0.0
1.92403981813 -15.6380621812 0.0
1.92503981813 -15.6380621812 0.0
1.92603981813 -15.6380621812 0.0
1.92703981813 -15.6380621812 0.0
1.92803981813 -15.6380621812 0.0
1.92903981813 -15.6380621812 0.0
1.93003981813 -15.6380621812 0.0
1.93103981813 -15.6380621812 0.0
1.93203981813 -15.6380621812 0.0
1.93303981813 -15.6380621812 0.0
1.93403981813 -15.6380621812 0.0
1.93503981813 -15.6380621812 0.0
1.93603981813 -15.6380621812 0.0
1.93703981813 -15.6380621812 0.0
1.93803981813 -15.6380621812 0.0
1.93903981813 -15.6380621812 0.0
1.94003981813 -15.6380621812 0.0
1.94103981813 -15.6380621812 0.0
1.94203981813 -15.6380621812 0.0
1.94303981813 -15.6380621812 0.0
1.94403981813 -15.6380621812 0.0
1.94503981813 -15.6380621812 0.0
1.94603981813 -15.6380621812 0.0
1.94703981813 -15.6380621812 0.0
1.94803981813 -15.6380621812 0.0
1.94903981813 -15.6380621812 0.0
1.95003981813 -15.6380621812 0.0
1.95103981813 -15.6380621812 0.0
1.95203981813 -15.6380621812 0.0
1.95303981813 -15.6380621812 0.0
1.95403981813 -15.6380621812 0.0
1.95503981813 -15.6380621812 0.0
1.95603981813 -15.6380621812 0.0
1.95703981813 -15.6380621812 0.0
1.95803981813 -15.6380621812 0.0
1.95903981813 -15.6380621812 0.0
1.96003981813 -15.6380621812 0.0
1.96103981813 -15.6380621812 0.0
1.96203981813 -15.6380621812 0.0
1.96303981813 -15.6380621812 0.0
1.96403981813 -15.6380621812 0.0
1.96503981813 -15.6380621812 0.0
1.96603981813 -15.6380621812 0.0
1.96703981813 -15.6380621812 0.0
1.96803981813 -15.6380621812 0.0
1.96903981813 -15.6380621812 0.0
1.97003981813 -15.6380621812 0.0
1.97103981813 -15.6380621812 0.0
1.97203981813 -15.6380621812 0.0
1.97303981813 -15.6380621812 0.0
1.97403981813 -15.6380621812 0.0
1.97503981813 -15.6380621812 0.0
1.97603981813 -15.6380621812 0.0
1.97703981813 -15.6380621812 0.0
1.97803981813 -15.6380621812 0.0
1.97903981813 -15.6380621812 0.0
1.98003981813 -15.6380621812 0.0
1.98103981813 -15.6380621812 0.0
1.98203981813 -15.6380621812 0.0
1.98303981813 -15.6380621812 0.0
1.98403981813 -15.6380621812 0.0
1.98503981813 -15.6380621812 0.0
1.98603981813 -15.6380621812 0.0
1.98703981813 -15.6380621812 0.0
1.98803981813 -15.6380621812 0.0
1.98903981813 -15.6380621812 0.0
1.99003981813 -15.6380621812 0.0
1.99103981813 -15.6380621812 0.0
1.99203981813 -15.6380621812 0.0
1.99303981813 -15.6380621812 0.0
1.99403981813 -15.6380621812 0.0
1.99503981813 -15.6380621812 0.0
1.99603981813 -15.6380621812 0.0
1.99703981813 -15.6380621812 0.0
1.99803981813 -15.6380621812 0.0
1.99903981813 -15.6380621812 0.0
2.00003981813 -15.6380621812 0.0
2.00103981813 -15.6380621812 0.0
2.00203981813 -15.6380621812 0.0
2.00303981813 -15.6380621812 0.0
2.00403981813 -15.6380621812 0.0
2.00503981813 -15.6380621812 0.0
2.00603981813 -15.6380621812 0.0
2.00703981813 -15.6380621812 0.0
2.00803981813 -15.6380621812 0.0
2.00903981813 -15.6380621812 0.0
2.01003981813 -15.6380621812 0.0
2.01103981813 -15.6380621812 0.0
2.01203981813 -15.6380621812 0.0
2.01303981813 -15.6380621812 0.0
2.01403981813 -15.6380621812 0.0
2.01503981813 -15.6380621812 0.0
2.01603981813 -15.6380621812 0.0
2.01703981813 -15.6380621812 0.0
2.01803981813 -15.6380621812 0.0
2.01903981813 -15.6380621812 0.0
2.02003981813 -15.6380621812 0.0
2.02103981813 -15.6380621812 0.0
2.02203981813 -15.6380621812 0.0
2.02303981813 -15.6380621812 0.0
2.02403981813 -15.6380621812 0.0
2.02503981813 -15.6380621812 0.0
2.02603981813 -15.6380621812 0.0
2.02703981813 -15.6380621812 0.0
2.02803981813 -15.6380621812 0.0
2.02903981813 -15.6380621812 0.0
2.03003981813 -15.6380621812 0.0
2.03103981813 -15.6380621812 0.0
2.03203981813 -15.6380621812 0.0
2.03303981813 -15.6380621812 0.0
2.03403981813 -15.6380621812 0.0
2.03503981813 -15.6380621812 0.0
2.03603981813 -15.6380621812 0.0
2.03703981813 -15.6380621812 0.0
2.03803981813 -15.6380621812 0.0
2.03903981813 -15.6380621812 0.0
2.04003981813 -15.6380621812 0.0
2.04103981813 -15.6380621812 0.0
2.04203981813 -15.6380621812 0.0
2.04303981813 -15.6380621812 0.0
2.04403981813 -15.6380621812 0.0
2.04503981813 -15.6380621812 0.0
2.04603981813 -15.6380621812 0.0
2.04703981813 -15.6380621812 0.0
2.04803981813 -15.6380621812 0.0
2.04903981813 -15.6380621812 0.0
2.05003981813 -15.6380621812 0.0
2.05103981813 -15.6380621812 0.0
2.05203981813 -15.6380621812 0.0
2.05303981813 -15.6380621812 0.0
2.05403981813 -15.6380621812 0.0
2.05503981813 -15.6380621812 0.0
2.05603981813 -15.6380621812 0.0
2.05703981813 -15.6380621812 0.0
2.05803981813 -15.6380621812 0.0
2.05903981813 -15.6380621812 0.0
2.06003981813 -15.6380621812 0.0
2.06103981813 -15.6380621812 0.0
2.06203981813 -15.6380621812 0.0
2.06303981813 -15.6380621812 0.0
2.06403981813 -15.6380621812 0.0
2.06503981813 -15.6380621812 0.0
2.06603981813 -15.6380621812 0.0
2.06703981813 -15.6380621812 0.0
2.06803981813 -15.6380621812 0.0
2.06903981813 -15.6380621812 0.0
2.07003981813 -15.6380621812 0.0
2.07103981813 -15.6380621812 0.0
2.07203981813 -15.6380621812 0.0
2.07303981813 -15.6380621812 0.0
2.07403981813 -15.6380621812 0.0
2.07503981813 -15.6380621812 0.0
2.07603981813 -15.6380621812 0.0
2.07703981813 -15.6380621812 0.0
2.07803981813 -15.6380621812 0.0
2.07903981813 -15.6380621812 0.0
2.08003981813 -15.6380621812 0.0
2.08103981813 -15.6380621812 0.0
2.08203981813 -15.6380621812 0.0
2.08303981813 -15.6380621812 0.0
2.08403981813 -15.6380621812 0.0
2.08503981813 -15.6380621812 0.0
2.08603981813 -15.6380621812 0.0
2.08703981813 -15.6380621812 0.0
2.08803981813 -15.6380621812 0.0
2.08903981813 -15.6380621812 0.0
2.09003981813 -15.6380621812 0.0
2.09103981813 -15.6380621812 0.0
2.09203981813 -15.6380621812 0.0
2.09303981813 -15.6380621812 0.0
2.09403981813 -15.6380621812 0.0
2.09503981813 -15.6380621812 0.0
2.09603981813 -15.6380621812 0.0
2.09703981813 -15.6380621812 0.0
2.09803981813 -15.6380621812 0.0
2.09903981813 -15.6380621812 0.0
2.10003981813 -15.6380621812 0.0
2.10103981813 -15.6380621812 0.0
2.10203981813 -15.6380621812 0.0
2.10303981813 -15.6380621812 0.0
2.10403981813 -15.6380621812 0.0
2.10503981813 -15.6380621812 0.0
2.10603981813 -15.6380621812 0.0
2.10703981813 -15.6380621812 0.0
2.10803981813 -15.6380621812 0.0
2.10903981813 -15.6380621812 0.0
2.11003981813 -15.6380621812 0.0
2.11103981813 -15.6380621812 0.0
2.11203981813 -15.6380621812 0.0
2.11303981813 -15.6380621812 0.0
2.11403981813 -15.6380621812 0.0
2.11503981813 -15.6380621812 0.0
2.11603981813 -15.6380621812 0.0
2.11703981813 -15.6380621812 0.0
2.11803981813 -15.6380621812 0.0
2.11903981813 -15.6380621812 0.0
2.12003981813 -15.6380621812 0.0
2.12103981813 -15.6380621812 0.0
2.12203981813 -15.6380621812 0.0
2.12303981813 -15.6380621812 0.0
2.12403981813 -15.6380621812 0.0
2.12503981813 -15.6380621812 0.0
2.12603981813 -15.6380621812 0.0
2.12703981813 -15.6380621812 0.0
2.12803981813 -15.6380621812 0.0
2.12903981813 -15.6380621812 0.0
2.13003981813 -15.6380621812 0.0
2.13103981813 -15.6380621812 0.0
2.13203981813 -15.6380621812 0.0
2.13303981813 -15.6380621812 0.0
2.13403981813 -15.6380621812 0.0
2.13503981813 -15.6380621812 0.0
2.13603981813 -15.6380621812 0.0
2.13703981813 -15.6380621812 0.0
2.13803981813 -15.6380621812 0.0
2.13903981813 -15.6380621812 0.0
2.14003981813 -15.6380621812 0.0
2.14103981813 -15.6380621812 0.0
2.14203981813 -15.6380621812 0.0
2.14303981813 -15.6380621812 0.0
2.14403981813 -15.6380621812 0.0
2.14503981813 -15.6380621812 0.0
2.14603981813 -15.6380621812 0.0
2.14703981813 -15.6380621812 0.0
2.14803981813 -15.6380621812 0.0
2.14903981813 -15.6380621812 0.0
2.15003981813 -15.6380621812 0.0
2.15103981813 -15.6380621812 0.0
2.15203981813 -15.6380621812 0.0
2.15303981813 -15.6380621812 0.0
2.15403981813 -15.6380621812 0.0
2.15503981813 -15.6380621812 0.0
2.15603981813 -15.6380621812 0.0
2.15703981813 -15.6380621812 0.0
2.15803981813 -15.6380621812 0.0
2.15903981813 -15.6380621812 0.0
2.16003981813 -15.6380621812 0.0
2.16103981813 -15.6380621812 0.0
2.16203981813 -15.6380621812 0.0
2.16303981813 -15.6380621812 0.0
2.16403981813 -15.6380621812 0.0
2.16503981813 -15.6380621812 0.0
2.16603981813 -15.6380621812 0.0
2.16703981813 -15.6380621812 0.0
2.16803981813 -15.6380621812 0.0
2.16903981813 -15.6380621812 0.0
2.17003981813 -15.6380621812 0.0
2.17103981813 -15.6380621812 0.0
2.17203981813 -15.6380621812 0.0
2.17303981813 -15.6380621812 0.0
2.17403981813 -15.6380621812 0.0
2.17503981813 -15.6380621812 0.0
2.17603981813 -15.6380621812 0.0
2.17703981813 -15.6380621812 0.0
2.17803981813 -15.6380621812 0.0
2.17903981813 -15.6380621812 0.0
2.18003981813 -15.6380621812 0.0
2.18103981813 -15.6380621812 0.0
2.18203981813 -15.6380621812 0.0
2.18303981813 -15.6380621812 0.0
2.18403981813 -15.6380621812 0.0
2.18503981813 -15.6380621812 0.0
2.18603981813 -15.6380621812 0.0
2.18703981813 -15.6380621812 0.0
2.18803981813 -15.6380621812 0.0
2.18903981813 -15.6380621812 0.0
2.19003981813 -15.6380621812 0.0
2.19103981813 -15.6380621812 0.0
2.19203981813 -15.6380621812 0.0
2.19303981813 -15.6380621812 0.0
2.19403981813 -15.6380621812 0.0
2.19503981813 -15.6380621812 0.0
2.19603981813 -15.6380621812 0.0
2.19703981813 -15.6380621812 0.0
2.19803981813 -15.6380621812 0.0
2.19903981813 -15.6380621812 0.0
2.20003981813 -15.6380621812 0.0
2.20103981813 -15.6380621812 0.0
2.20203981813 -15.6380621812 0.0
2.20303981813 -15.6380621812 0.0
2.20403981813 -15.6380621812 0.0
2.20503981813 -15.6380621812 0.0
2.20603981813 -15.6380621812 0.0
2.20703981813 -15.6380621812 0.0
2.20803981813 -15.6380621812 0.0
2.20903981813 -15.6380621812 0.0
2.21003981813 -15.6380621812 0.0
2.21103981813 -15.6380621812 0.0
2.21203981813 -15.6380621812 0.0
2.21303981813 -15.6380621812 0.0
2.21403981813 -15.6380621812 0.0
2.21503981813 -15.6380621812 0.0
2.21603981813 -15.6380621812 0.0
2.21703981813 -15.6380621812 0.0
2.21803981813 -15.6380621812 0.0
2.21903981813 -15.6380621812 0.0
2.22003981813 -15.6380621812 0.0
2.22103981813 -15.6380621812 0.0
2.22203981813 -15.6380621812 0.0
2.22303981813 -15.6380621812 0.0
2.22403981813 -15.6380621812 0.0
2.22503981813 -15.6380621812 0.0
2.22603981813 -15.6380621812 0.0
2.22703981813 -15.6380621812 0.0
2.22803981813 -15.6380621812 0.0
2.22903981813 -15.6380621812 0.0
2.23003981813 -15.6380621812 0.0
2.23103981813 -15.6380621812 0.0
2.23203981813 -15.6380621812 0.0
2.23303981813 -15.6380621812 0.0
2.23403981813 -15.6380621812 0.0
2.23503981813 -15.6380621812 0.0
2.23603981813 -15.6380621812 0.0
2.23703981813 -15.6380621812 0.0
2.23803981813 -15.6380621812 0.0
2.23903981813 -15.6380621812 0.0
2.24003981813 -15.6380621812 0.0
2.24103981813 -15.6380621812 0.0
2.24203981813 -15.6380621812 0.0
2.24303981813 -15.6380621812 0.0
2.24403981813 -15.6380621812 0.0
2.24503981813 -15.6380621812 0.0
2.24603981813 -15.6380621812 0.0
2.24703981813 -15.6380621812 0.0
2.24803981813 -15.6380621812 0.0
2.24903981813 -15.6380621812 0.0
2.25003981813 -15.6380621812 0.0
2.25103981813 -15.6380621812 0.0
2.25203981813 -15.6380621812 0.0
2.25303981813 -15.6380621812 0.0
2.25403981813 -15.6380621812 0.0
2.25503981813 -15.6380621812 0.0
2.25603981813 -15.6380621812 0.0
2.25703981813 -15.6380621812 0.0
2.25803981813 -15.6380621812 0.0
2.25903981813 -15.6380621812 0.0
2.26003981813 -15.6380621812 0.0
2.26103981813 -15.6380621812 0.0
2.26203981813 -15.6380621812 0.0
2.26303981813 -15.6380621812 0.0
2.26403981813 -15.6380621812 0.0
2.26503981813 -15.6380621812 0.0
2.26603981813 -15.6380621812 0.0
2.26703981813 -15.6380621812 0.0
2.26803981813 -15.6380621812 0.0
2.26903981813 -15.6380621812 0.0
2.27003981813 -15.6380621812 0.0
2.27103981813 -15.6380621812 0.0
2.27203981813 -15.6380621812 0.0
2.27303981813 -15.6380621812 0.0
2.27403981813 -15.6380621812 0.0
2.27503981813 -15.6380621812 0.0
2.27603981813 -15.6380621812 0.0
2.27703981813 -15.6380621812 0.0
2.27803981813 -15.6380621812 0.0
2.27903981813 -15.6380621812 0.0
2.28003981813 -15.6380621812 0.0
2.28103981813 -15.6380621812 0.0
2.28203981813 -15.6380621812 0.0
2.28303981813 -15.6380621812 0.0
2.28403981813 -15.6380621812 0.0
2.28503981813 -15.6380621812 0.0
2.28603981813 -15.6380621812 0.0
2.28703981813 -15.6380621812 0.0
2.28803981813 -15.6380621812 0.0
2.28903981813 -15.6380621812 0.0
2.29003981813 -15.6380621812 0.0
2.29103981813 -15.6380621812 0.0
2.29203981813 -15.6380621812 0.0
2.29303981813 -15.6380621812 0.0
2.29403981813 -15.6380621812 0.0
2.29503981813 -15.6380621812 0.0
2.29603981813 -15.6380621812 0.0
2.29703981813 -15.6380621812 0.0
2.29803981813 -15.6380621812 0.0
2.29903981813 -15.6380621812 0.0
2.30003981813 -15.6380621812 0.0
2.30103981813 -15.6380621812 0.0
2.30203981813 -15.6380621812 0.0
2.30303981813 -15.6380621812 0.0
2.30403981813 -15.6380621812 0.0
2.30503981813 -15.6380621812 0.0
2.30603981813 -15.6380621812 0.0
2.30703981813 -15.6380621812 0.0
2.30803981813 -15.6380621812 0.0
2.30903981813 -15.6380621812 0.0
2.31003981813 -15.6380621812 0.0
2.31103981813 -15.6380621812 0.0
2.31203981813 -15.6380621812 0.0
2.31303981813 -15.6380621812 0.0
2.31403981813 -15.6380621812 0.0
2.31503981813 -15.6380621812 0.0
2.31603981813 -15.6380621812 0.0
2.31703981813 -15.6380621812 0.0
2.31803981813 -15.6380621812 0.0
2.31903981813 -15.6380621812 0.0
2.32003981813 -15.6380621812 0.0
2.32103981813 -15.6380621812 0.0
2.32203981813 -15.6380621812 0.0
2.32303981813 -15.6380621812 0.0
2.32403981813 -15.6380621812 0.0
2.32503981813 -15.6380621812 0.0
2.32603981813 -15.6380621812 0.0
2.32703981813 -15.6380621812 0.0
2.32803981813 -15.6380621812 0.0
2.32903981813 -15.6380621812 0.0
2.33003981813 -15.6380621812 0.0
2.33103981813 -15.6380621812 0.0
2.33203981813 -15.6380621812 0.0
2.33303981813 -15.6380621812 0.0
2.33403981813 -15.6380621812 0.0
2.33503981813 -15.6380621812 0.0
2.33603981813 -15.6380621812 0.0
2.33703981813 -15.6380621812 0.0
2.33803981813 -15.6380621812 0.0
2.33903981813 -15.6380621812 0.0
2.34003981813 -15.6380621812 0.0
2.34103981813 -15.6380621812 0.0
2.34203981813 -15.6380621812 0.0
2.34303981813 -15.6380621812 0.0
2.34403981813 -15.6380621812 0.0
2.34503981813 -15.6380621812 0.0
2.34603981813 -15.6380621812 0.0
2.34703981813 -15.6380621812 0.0
2.34803981813 -15.6380621812 0.0
2.34903981813 -15.6380621812 0.0
2.35003981813 -15.6380621812 0.0
2.35103981813 -15.6380621812 0.0
2.35203981813 -15.6380621812 0.0
2.35303981813 -15.6380621812 0.0
2.35403981813 -15.6380621812 0.0
2.35503981813 -15.6380621812 0.0
2.35603981813 -15.6380621812 0.0
2.35703981813 -15.6380621812 0.0
2.35803981813 -15.6380621812 0.0
2.35903981813 -15.6380621812 0.0
2.36003981813 -15.6380621812 0.0
2.36103981813 -15.6380621812 0.0
2.36203981813 -15.6380621812 0.0
2.36303981813 -15.6380621812 0.0
2.36403981813 -15.6380621812 0.0
2.36503981813 -15.6380621812 0.0
2.36603981813 -15.6380621812 0.0
2.36703981813 -15.6380621812 0.0
2.36803981813 -15.6380621812 0.0
2.36903981813 163.324848394 0.0
2.37003981813 122.144603861 0.0
2.37103981813 -25.0770218373 0.0
2.37203981813 -22.5612658519 0.0
2.37303981813 -79.433062608 0.0
2.37403981813 20.0794809423 0.0
2.37503981813 547.743014143 0.0
2.37603981813 2740.45384004 0.0
2.37703981813 4384.05223271 0.0
2.37803981813 5467.59281353 0.0
2.37903981813 6078.6738921 0.0
2.38003981813 6085.44479001 0.0
2.38103981813 5741.23903367 0.0
2.38203981813 5151.61104239 0.0
2.38303981813 4352.69825765 0.0
2.38403981813 3549.38260897 0.0
2.38503981813 2827.02734615 0.0
2.38603981813 2118.66035133 0.0
2.38703981813 1398.91804184 0.0
2.38803981813 802.215667779 0.0
2.38903981813 260.549766932 0.0
2.39003981813 -142.760095353 0.0
2.39103981813 -452.138790341 0.0
2.39203981813 -664.812444341 0.0
2.39303981813 -796.544267288 0.0
2.39403981813 -867.126234663 0.0
2.39503981813 -881.058552211 0.0
2.39603981813 -819.862245138 0.0
2.39703981813 -707.207233165 0.0
2.39803981813 -558.71097456 0.0
2.39903981813 -436.14770509 0.0
2.40003981813 -226.292095253 0.0
2.40103981813 -50.8624097214 0.0
2.40203981813 133.443065918 0.0
2.40303981813 339.85692411 0.0
2.40403981813 567.101172204 0.0
2.40503981813 761.036336521 0.0
2.40603981813 958.784707454 0.0
2.40703981813 1127.59153751 0.0
2.40803981813 1266.94294185 0.0
2.40903981813 1375.89194677 0.0
2.41003981813 1470.23230667 0.0
2.41103981813 1533.0094358 0.0
2.41203981813 1555.58883039 0.0
2.41303981813 1552.48796118 0.0
2.41403981813 1507.40582861 0.0
2.41503981813 1433.28342102 0.0
2.41603981813 1341.0424943 0.0
2.41703981813 1226.42313919 0.0
2.41803981813 1109.02004403 0.0
2.41903981813 996.368470558 0.0
2.42003981813 870.779650851 0.0
2.42103981813 758.199402946 0.0
2.42203981813 647.122472823 0.0
2.42303981813 557.0389264 0.0
2.42403981813 477.87345365 0.0
2.42503981813 415.286043353 0.0
2.42603981813 365.5235653 0.0
2.42703981813 323.616874847 0.0
2.42803981813 283.026670227 0.0
2.42903981813 250.867337021 0.0
2.43003981813 245.691263166 0.0
2.43103981813 240.171466703 0.0
2.43203981813 231.417627378 0.0
2.43303981813 227.742973625 0.0
2.43403981813 241.238890864 0.0
2.43503981813 268.697007906 0.0
2.43603981813 300.356822621 0.0
2.43703981813 336.542697681 0.0
2.43803981813 383.80353512 0.0
2.43903981813 430.783021085 0.0
2.44003981813 477.339740759 0.0
2.44103981813 523.888202184 0.0
2.44203981813 563.890813273 0.0
2.44303981813 599.013493099 0.0
2.44403981813 632.603252707 0.0
2.44503981813 659.521904066 0.0
2.44603981813 682.381311968 1.81560563209
2.44703981813 701.693968403 1.77975783362
2.44803981813 713.839654502 1.68685947139
2.44903981813 719.034671002 1.63933038417
2.45003981813 726.708407888 1.56242441902
2.45103981813 728.685159271 1.55244329623
2.45203981813 727.215032579 1.55244329623
2.45303981813 722.815571342 1.55244329623
2.45403981813 716.80906069 1.55244329623
2.45503981813 706.315910281 1.55244329623
2.45603981813 693.781845166 1.55244329623
2.45703981813 680.041379235 1.55244329623
2.45803981813 663.718255222 1.55244329623
2.45903981813 647.388763448 1.55244329623
2.46003981813 630.513652765 1.55244329623
2.46103981813 613.270877382 1.55244329623
2.46203981813 592.796808055 1.55244329623
2.46303981813 572.092701431 1.55244329623
2.46403981813 551.800334504 1.55244329623
2.46503981813 533.034709357 1.55244329623
2.46603981813 515.276341907 2.28626591692
2.46703981813 499.125220883 2.2633386116
2.46803981813 483.634070594 2.18275447849
2.46903981813 471.412969645 2.17312725372
2.47003981813 462.676125272 2.13725896452
2.47103981813 456.390664637 2.10673260523
2.47203981813 451.886403326 2.06592946552
2.47303981813 449.664615007 2.06592946552
2.47403981813 449.868554355 2.06592946552
2.47503981813 451.334591909 2.06592946552
2.47603981813 454.068288767 2.06592946552
2.47703981813 457.452870806 2.06592946552
2.47803981813 463.602914301 2.06592946552
2.47903981813 471.762684176 2.06592946552
2.48003981813 482.277205874 2.06592946552
2.48103981813 492.583678641 2.06592946552
2.48203981813 505.621277267 2.06592946552
2.48303981813 516.931552968 2.06592946552
2.48403981813 529.043834442 2.06592946552
2.48503981813 542.594755659 2.18415310045
2.48603981813 555.198545723 2.17951296432
2.48703981813 567.853021227 2.18547814642
2.48803981813 581.348511833 2.1688405422
2.48903981813 594.924085168 2.1674607019
2.49003981813 607.05495124 2.17471887873
2.49103981813 618.851498492 2.16544385586
2.49203981813 630.491064218 2.16031487041
2.49303981813 639.900383848 2.16367838234
2.49403981813 647.104652688 2.16367838234
2.49503981813 651.564740663 2.16367838234
2.49603981813 653.460771807 2.16367838234
2.49703981813 653.830726985 2.16367838234
2.49803981813 652.903267897 2.16367838234
2.49903981813 651.010511898 2.16367838234
2.50003981813 647.606527332 2.16367838234
2.50103981813 643.025099327 2.16367838234
