time (0.0,0.093) (0.0,0.299) 
4.972503 388.175096198 0.0
4.975003 386.284106142 0.0
4.977503 381.302887763 0.0
4.980003 378.244651122 0.0
4.982503 375.443653314 0.0
4.985003 371.025142054 0.0
4.987503 367.806806198 0.0
4.990003 365.42782552 0.0
4.992503 361.94067858 0.0
4.995003 360.725171255 0.0
4.997503 358.04751859 0.0
5.000003 358.803153341 0.0
5.002503 358.935042981 0.0
5.005003 354.845186341 0.0
5.007503 353.530068132 0.0
5.010003 352.082137465 0.0
5.012503 348.905076323 0.0
5.015003 341.605035152 0.0
5.017503 340.453541273 0.0
5.020003 334.409148111 0.0
5.022503 333.304069047 0.0
5.025003 328.915905873 0.0
5.027503 325.655517315 0.0
5.030003 319.581394519 0.0
5.032503 314.514820724 0.0
5.035003 310.411756523 0.0
5.037503 307.791094775 0.0
5.040003 300.64255456 0.0
5.042503 305.136786314 0.0
5.045003 294.733926008 0.0
5.047503 295.373251966 0.0
5.050003 277.021433426 0.0
5.052503 278.055296579 0.0
5.055003 277.068586629 0.0
5.057503 273.788282855 0.0
5.060003 264.082377584 0.0
5.062503 256.667319946 0.0
5.065003 253.568041888 0.0
5.067503 252.836440281 0.0
5.070003 241.911866318 0.0
5.072503 241.678792071 0.0
5.075003 228.026156265 0.0
5.077503 228.556381528 0.0
5.080003 218.127358579 0.0
5.082503 213.37011078 0.0
5.085003 210.321619601 0.0
5.087503 192.886918942 0.0
5.090003 199.892834996 0.0
5.092503 188.528858536 0.0
5.095003 189.392213663 0.0
5.097503 181.93618753 0.0
5.100003 178.204197362 0.0
5.102503 167.90595449 0.0
5.105003 160.20500876 0.0
5.107503 157.752445109 0.0
5.110003 146.032218661 0.0
5.112503 140.50056516 0.0
5.115003 132.569022126 0.0
5.117503 124.546379401 0.0
5.120003 119.513797827 0.0
5.122503 109.052381055 0.0
5.125003 109.93292844 0.0
5.127503 102.045675501 0.0
5.130003 100.339343759 0.0
5.132503 85.3404199158 0.0
5.135003 86.1016617471 0.0
5.137503 81.253754291 0.0
5.140003 83.2027412442 0.0
5.142503 81.1612282807 0.0
5.145003 77.1476254581 0.0
5.147503 70.7730701505 0.0
5.150003 67.6780245928 0.0
5.152503 57.7585766785 0.0
5.155003 55.3896069572 0.0
5.157503 49.7396470386 0.0
5.160003 53.7426515886 0.0
5.162503 42.1785419181 0.0
5.165003 36.5399039634 0.0
5.167503 32.994489081 0.0
5.170003 29.8701748758 0.0
5.172503 24.1446381481 0.0
5.175003 24.5578336867 0.0
5.177503 20.3548126923 0.0
5.180003 11.2168195596 0.0
5.182503 2.67769381207 0.0
5.185003 1.7710741327 0.0
5.187503 -2.50704847878 0.0
5.190003 -7.28535805977 0.0
5.192503 -13.6740349026 0.0
5.195003 -20.4559935997 0.0
5.197503 0.0 0.0
5.200003 0.0 0.0
5.202503 0.0 0.0
5.205003 0.0 0.0
5.207503 0.0 0.0
5.210003 0.0 0.0
5.212503 0.0 0.0
5.215003 0.0 0.0
5.217503 0.0 0.0
5.220003 0.0 0.0
5.222503 0.0 0.0
5.225003 0.0 0.0
5.227503 0.0 0.0
5.230003 0.0 0.0
5.232503 0.0 0.0
5.235003 0.0 0.0
5.237503 0.0 0.0
5.240003 0.0 0.0
5.242503 0.0 0.0
5.245003 0.0 0.0
5.247503 0.0 0.0
5.250003 0.0 0.0
5.252503 0.0 0.0
5.255003 0.0 0.0
5.257503 0.0 0.0
5.260003 0.0 0.0
5.262503 0.0 0.0
5.265003 0.0 0.0
5.267503 0.0 0.0
5.270003 0.0 0.0
5.272503 0.0 0.0
5.275003 0.0 0.0
5.277503 0.0 0.0
5.280003 0.0 0.0
5.282503 0.0 0.0
5.285003 0.0 0.0
5.287503 0.0 0.0
5.290003 0.0 0.0
5.292503 0.0 0.0
5.295003 0.0 0.0
5.297503 0.0 0.0
5.300003 0.0 0.0
5.302503 0.0 0.0
5.305003 0.0 0.0
5.307503 0.0 0.0
5.310003 0.0 0.0
5.312503 0.0 0.0
5.315003 0.0 0.0
5.317503 0.0 0.0
5.320003 0.0 0.0
5.322503 0.0 0.0
5.325003 0.0 0.0
5.327503 0.0 0.0
5.330003 0.0 0.0
5.332503 0.0 0.0
5.335003 0.0 0.0
5.337503 0.0 0.0
5.340003 0.0 0.0
5.342503 0.0 0.0
5.345003 0.0 0.0
5.347503 0.0 0.0
5.350003 0.0 0.0
5.352503 0.0 0.0
5.355003 0.0 0.0
5.357503 0.0 0.0
5.360003 0.0 0.0
5.362503 0.0 0.0
5.365003 0.0 0.0
5.367503 0.0 0.0
5.370003 0.0 0.0
5.372503 0.0 0.0
5.375003 0.0 0.0
5.377503 0.0 0.0
5.380003 0.0 0.0
5.382503 0.0 0.0
5.385003 0.0 0.0
5.387503 0.0 0.0
5.390003 0.0 0.0
5.392503 0.0 0.0
5.395003 0.0 0.0
5.397503 0.0 0.0
5.400003 0.0 0.0
5.402503 0.0 0.0
5.405003 0.0 0.0
5.407503 0.0 0.0
5.410003 0.0 0.0
5.412503 0.0 0.0
5.415003 0.0 0.0
5.417503 0.0 0.0
5.420003 0.0 0.0
5.422503 0.0 0.0
5.425003 0.0 0.0
5.427503 0.0 0.0
5.430003 0.0 0.0
5.432503 0.0 0.0
5.435003 0.0 0.0
5.437503 0.0 0.0
5.440003 0.0 0.0
5.442503 0.0 0.0
5.445003 0.0 0.0
5.447503 0.0 0.0
5.450003 0.0 0.0
5.452503 0.0 0.0
5.455003 0.0 0.0
5.457503 0.0 0.0
5.460003 0.0 0.0
5.462503 0.0 0.0
5.465003 0.0 0.0
5.467503 0.0 0.0
5.470003 0.0 0.0
5.472503 0.0 0.0
5.475003 0.0 0.0
5.477503 0.0 0.0
5.480003 0.0 0.0
5.482503 0.0 0.0
5.485003 0.0 0.0
5.487503 0.0 0.0
5.490003 0.0 0.0
5.492503 0.0 0.0
5.495003 0.0 0.0
5.497503 0.0 0.0
5.500003 0.0 0.0
5.502503 0.0 0.0
5.505003 0.0 0.0
5.507503 0.0 0.0
5.510003 0.0 0.0
5.512503 0.0 0.0
5.515003 0.0 0.0
5.517503 0.0 0.0
5.520003 0.0 0.0
5.522503 0.0 0.0
5.525003 0.0 0.0
5.527503 0.0 0.0
5.530003 0.0 0.0
5.532503 0.0 0.0
5.535003 0.0 0.0
5.537503 0.0 0.0
5.540003 0.0 0.0
5.542503 0.0 0.0
5.545003 0.0 0.0
5.547503 0.0 0.0
5.550003 0.0 0.0
5.552503 0.0 0.0
5.555003 0.0 0.0
5.557503 0.0 0.0
5.560003 0.0 0.0
5.562503 0.0 0.0
5.565003 0.0 0.0
5.567503 0.0 0.0
5.570003 0.0 0.0
5.572503 0.0 0.0
5.575003 0.0 0.0
5.577503 0.0 0.0
5.580003 0.0 0.0
5.582503 0.0 0.0
5.585003 0.0 0.0
5.587503 0.0 0.0
5.590003 0.0 0.0
5.592503 0.0 0.0
5.595003 0.0 0.0
5.597503 0.0 0.0
5.600003 0.0 0.0
5.602503 0.0 0.0
5.605003 0.0 0.0
5.607503 0.0 0.0
5.610003 0.0 0.0
5.612503 0.0 0.0
5.615003 0.0 0.0
5.617503 0.0 0.0
5.620003 0.0 0.0
5.622503 0.0 0.0
5.625003 0.0 0.0
5.627503 0.0 0.0
5.630003 0.0 0.0
5.632503 0.0 0.0
5.635003 0.0 0.0
5.637503 0.0 0.0
5.640003 0.0 0.0
5.642503 0.0 0.0
5.645003 0.0 0.0
5.647503 0.0 0.0
5.650003 0.0 0.0
5.652503 0.0 0.0
5.655003 0.0 0.0
5.657503 0.0 0.0
5.660003 0.0 0.0
5.662503 0.0 0.0
5.665003 0.0 0.0
5.667503 0.0 0.0
5.670003 0.0 0.0
5.672503 0.0 0.0
5.675003 0.0 0.0
5.677503 0.0 0.0
5.680003 0.0 0.0
5.682503 0.0 0.0
5.685003 0.0 0.0
5.687503 0.0 0.0
5.690003 0.0 0.0
5.692503 0.0 0.0
5.695003 0.0 0.0
5.697503 0.0 0.0
5.700003 0.0 0.0
5.702503 0.0 0.0
5.705003 0.0 0.0
5.707503 0.0 0.0
5.710003 0.0 0.0
5.712503 0.0 0.0
5.715003 0.0 0.0
5.717503 0.0 0.0
5.720003 0.0 0.0
5.722503 0.0 0.0
5.725003 0.0 0.0
5.727503 0.0 0.0
5.730003 0.0 0.0
5.732503 0.0 0.0
5.735003 0.0 0.0
5.737503 0.0 0.0
5.740003 0.0 0.0
5.742503 0.0 0.0
5.745003 0.0 0.0
5.747503 0.0 0.0
5.750003 0.0 0.0
5.752503 0.0 0.0
5.755003 0.0 0.0
5.757503 0.0 0.0
5.760003 0.0 0.0
5.762503 0.0 0.0
5.765003 0.0 0.0
5.767503 0.0 0.0
5.770003 0.0 0.0
5.772503 0.0 0.0
5.775003 0.0 0.0
5.777503 0.0 0.0
5.780003 0.0 0.0
5.782503 0.0 0.0
5.785003 0.0 0.0
5.787503 0.0 0.0
5.790003 0.0 0.0
5.792503 0.0 0.0
5.795003 0.0 0.0
5.797503 0.0 0.0
5.800003 0.0 0.0
5.802503 0.0 0.0
5.805003 0.0 0.0
5.807503 0.0 0.0
5.810003 0.0 0.0
5.812503 0.0 0.0
5.815003 0.0 0.0
5.817503 0.0 0.0
5.820003 0.0 0.0
5.822503 0.0 0.0
5.825003 0.0 0.0
5.827503 0.0 0.0
5.830003 0.0 0.0
5.832503 0.0 0.0
5.835003 0.0 0.0
5.837503 0.0 0.0
5.840003 0.0 0.0
5.842503 0.0 0.0
5.845003 0.0 0.0
5.847503 0.0 0.0
5.850003 0.0 0.0
5.852503 0.0 0.0
5.855003 0.0 0.0
5.857503 0.0 0.0
5.860003 0.0 0.0
5.862503 0.0 0.0
5.865003 0.0 0.0
5.867503 0.0 0.0
5.870003 0.0 0.0
5.872503 0.0 0.0
5.875003 0.0 0.0
5.877503 0.0 0.0
5.880003 0.0 0.0
5.882503 0.0 0.0
5.885003 0.0 0.0
5.887503 0.0 0.0
5.890003 0.0 0.0
5.892503 0.0 0.0
5.895003 0.0 0.0
5.897503 0.0 0.0
5.900003 0.0 0.0
5.902503 0.0 0.0
5.905003 0.0 0.0
5.907503 0.0 0.0
5.910003 0.0 0.0
5.912503 0.0 0.0
5.915003 0.0 0.0
5.917503 0.0 0.0
5.920003 0.0 0.0
5.922503 0.0 0.0
5.925003 0.0 0.0
5.927503 0.0 0.0
5.930003 0.0 0.0
5.932503 0.0 0.0
5.935003 0.0 0.0
5.937503 0.0 0.0
5.940003 0.0 0.0
5.942503 0.0 0.0
5.945003 0.0 0.0
5.947503 0.0 0.0
5.950003 0.0 0.0
5.952503 0.0 0.0
5.955003 0.0 0.0
5.957503 0.0 0.0
5.960003 0.0 0.0
5.962503 0.0 0.0
5.965003 0.0 0.0
5.967503 0.0 0.0
5.970003 0.0 0.0
5.972503 0.0 0.0
5.975003 0.0 0.0
5.977503 0.0 0.0
5.980003 0.0 0.0
5.982503 0.0 0.0
5.985003 0.0 0.0
5.987503 0.0 0.0
5.990003 0.0 0.0
5.992503 0.0 0.0
5.995003 0.0 0.0
5.997503 0.0 0.0
6.000003 0.0 0.0
6.002503 0.0 0.0
6.005003 0.0 0.0
6.007503 0.0 0.0
6.010003 0.0 0.0
6.012503 0.0 0.0
6.015003 0.0 0.0
6.017503 0.0 0.0
6.020003 0.0 0.0
6.022503 0.0 0.0
6.025003 0.0 0.0
6.027503 0.0 0.0
6.030003 0.0 0.0
6.032503 0.0 0.0
6.035003 0.0 0.0
6.037503 0.0 0.0
6.040003 0.0 0.0
6.042503 0.0 0.0
6.045003 0.0 0.0
6.047503 0.0 0.0
6.050003 0.0 0.0
6.052503 0.0 0.0
6.055003 0.0 0.0
6.057503 0.0 0.0
6.060003 0.0 0.0
6.062503 0.0 0.0
6.065003 0.0 0.0
6.067503 0.0 0.0
6.070003 0.0 0.0
6.072503 0.0 0.0
6.075003 0.0 0.0
6.077503 0.0 0.0
6.080003 0.0 0.0
6.082503 0.0 0.0
6.085003 0.0 0.0
6.087503 0.0 0.0
6.090003 0.0 0.0
6.092503 0.0 0.0
6.095003 0.0 0.0
6.097503 0.0 0.0
6.100003 0.0 0.0
6.102503 0.0 0.0
6.105003 0.0 0.0
6.107503 0.0 0.0
6.110003 0.0 0.0
6.112503 0.0 0.0
6.115003 0.0 0.0
6.117503 0.0 0.0
6.120003 0.0 0.0
6.122503 0.0 0.0
6.125003 0.0 0.0
6.127503 0.0 0.0
6.130003 0.0 0.0
6.132503 0.0 0.0
6.135003 0.0 0.0
6.137503 0.0 0.0
6.140003 0.0 0.0
6.142503 0.0 0.0
6.145003 0.0 0.0
6.147503 0.0 0.0
6.150003 0.0 0.0
6.152503 0.0 0.0
6.155003 0.0 0.0
6.157503 0.0 0.0
6.160003 0.0 0.0
6.162503 0.0 0.0
6.165003 0.0 0.0
6.167503 0.0 0.0
6.170003 0.0 0.0
6.172503 0.0 0.0
6.175003 0.0 0.0
6.177503 0.0 0.0
6.180003 0.0 0.0
6.182503 0.0 0.0
6.185003 0.0 0.0
6.187503 0.0 0.0
6.190003 0.0 0.0
6.192503 0.0 0.0
6.195003 0.0 0.0
6.197503 0.0 0.0
6.200003 0.0 0.0
6.202503 0.0 0.0
6.205003 0.0 0.0
6.207503 0.0 0.0
6.210003 0.0 0.0
6.212503 0.0 0.0
6.215003 0.0 0.0
6.217503 0.0 0.0
6.220003 600.14419488 0.0
6.222503 862.990343456 0.0
6.225003 1214.05467211 0.0
6.227503 1546.29997132 0.0
6.230003 1516.47378417 0.0
6.232503 1353.75626152 0.0
6.235003 1261.75934267 0.0
6.237503 1122.15140106 0.0
6.240003 996.990317399 0.0
6.242503 993.718713551 0.0
6.245003 1047.28862646 0.0
6.247503 1199.60902081 0.0
6.250003 1630.40797742 0.0
6.252503 2328.04971317 0.0
6.255003 2824.32413854 0.0
6.257503 3191.28114059 0.0
6.260003 3052.11177449 0.0
6.262503 2629.90762574 0.0
6.265003 2079.38595094 0.0
6.267503 1559.9208213 0.0
6.270003 1079.44916674 0.0
6.272503 669.557537739 0.0
6.275003 381.312652361 0.0
6.277503 197.719464825 0.0
6.280003 98.6309694053 0.0
6.282503 71.1954143354 0.0
6.285003 84.4364462046 0.0
6.287503 161.21803152 0.0
6.290003 252.943214643 0.0
6.292503 349.279606873 0.0
6.295003 449.451661043 0.0
6.297503 562.94381367 0.0
6.300003 562.94381367 0.0
6.302503 672.004939029 0.0
6.305003 751.967646128 0.0
6.307503 812.579597679 0.0
6.310003 858.563615096 0.0
6.312503 878.290499192 0.0
6.315003 872.397778451 0.0
6.317503 842.849709373 0.0
6.320003 799.268594546 0.0
6.322503 749.923513885 0.0
6.325003 703.5813668 0.0
6.327503 652.021755826 0.0
6.330003 604.180453921 0.0
6.332503 570.570564782 0.0
6.335003 533.564850812 0.0
6.337503 508.934230712 0.0
6.340003 497.652959291 0.0
6.342503 496.629427517 0.0
6.345003 494.154633349 0.0
6.347503 499.564969153 0.0
6.350003 510.470825633 0.0
6.352503 523.819526017 -0.024420193219
6.355003 540.579985882 12.1143661629
6.357503 551.405065483 0.0
6.360003 571.305627051 0.0
6.362503 583.888245971 0.0
6.365003 590.99675944 0.0
6.367503 603.18977745 0.0
6.370003 608.699937454 0.0
6.372503 618.698589572 0.0
6.375003 626.289980828 0.0
6.377503 628.779773415 0.0
6.380003 631.459365247 0.0
6.382503 635.107781597 0.0
6.385003 638.075153522 0.0
6.387503 637.902846498 0.0
6.390003 640.195227248 0.0
6.392503 639.894454403 0.0
6.395003 639.824046252 0.0
6.397503 637.614318318 0.0
6.400003 638.554603855 -7.76795712428
6.402503 647.055292279 -8.93216661343
6.405003 649.695490725 -3.95600534221
6.407503 650.859591372 -5.57131512377
6.410003 653.948126132 -2.76621860004
6.412503 656.060305698 -3.64856465358
6.415003 652.309454331 -3.60172990411
6.417503 654.165506482 -4.04448138989
6.420003 655.762887643 -2.97606427289
6.422503 652.778307932 -2.588643599
6.425003 654.682784965 0.392432943055
6.427503 653.196719993 0.931585827224
6.430003 656.392059463 0.153373766559
6.432503 657.076163789 -0.586113675118
6.435003 662.363602807 -0.355867789294
6.437503 671.193533775 0.822646086704
6.440003 672.692602798 1.32561661194
6.442503 681.330586748 0.656661084063
6.445003 677.490566109 1.05574024111
6.447503 682.949201913 0.215703624587
6.450003 686.743430995 -0.912717396605
6.452503 691.989706032 4.48525612622
6.455003 686.94234708 0.980674687301
6.457503 685.783905451 1.71594703839
6.460003 679.694195197 2.92812161531
6.462503 681.487416462 2.01058169323
6.465003 681.818807664 4.55339811373
6.467503 680.483927269 5.22612953859
6.470003 682.811950024 5.05102487734
6.472503 690.195221411 2.39754745791
6.475003 687.719927776 2.41314139443
6.477503 687.924731869 2.18609050704
6.480003 694.863038148 1.00614464988
6.482503 686.852720118 -0.396285391196
6.485003 697.664543524 -1.22397060182
6.487503 701.554419175 -0.486497685761
6.490003 704.540906574 -0.415883933651
6.492503 704.617029244 1.06727036767
6.495003 716.213184514 0.0
6.497503 720.479559434 0.0
6.500003 728.087087074 0.0
6.502503 732.615541568 0.0
6.505003 741.095881126 0.0
6.507503 753.536968311 0.0
6.510003 755.982949125 0.0
6.512503 760.329619271 0.0
6.515003 768.488373596 0.0
6.517503 773.139931617 0.0
6.520003 776.202619505 0.0
6.522503 786.303346456 3.96687365241
6.525003 790.115363164 3.04609793098
6.527503 796.728397763 -6.61164775298
6.530003 804.807834301 32.4009202369
6.532503 811.265005179 -6.62846830961
6.535003 814.395788857 6.77592793854
6.537503 817.122844282 1.74329038192
6.540003 819.480401159 -1.29387158884
6.542503 813.338428343 0.0
6.545003 812.609220825 0.0
6.547503 812.946061746 0.0
6.550003 824.336003252 0.0
6.552503 821.124142381 0.0
6.555003 828.383451396 0.0
6.557503 834.678981801 0.0
6.560003 836.267616054 0.0
6.562503 829.825468732 0.0
6.565003 824.318419599 0.0
6.567503 820.174160626 0.0
6.570003 845.00329032 0.0
6.572503 845.087978189 0.0
6.575003 844.195428572 0.0
6.577503 840.879840967 0.0
6.580003 838.459590328 0.0
6.582503 839.126276877 0.0
6.585003 838.82773567 0.0
6.587503 843.308758829 0.0
6.590003 845.237579149 0.0
6.592503 838.0399107 0.0
6.595003 844.512111914 0.0
6.597503 831.57284739 0.0
6.600003 831.273809618 -0.51551841975
6.602503 838.499106353 -0.563009607273
6.605003 832.56099599 0.0
6.607503 822.500755839 0.0
6.610003 824.678814084 0.0
6.612503 822.081106764 0.0
6.615003 815.364504966 0.0
6.617503 810.174917836 0.0
6.620003 799.363875888 0.0
6.622503 803.618963587 0.0
6.625003 794.408851889 0.0
6.627503 784.505775851 0.0
6.630003 794.248395076 0.0
6.632503 767.041173038 0.0
6.635003 745.283469912 0.0
6.637503 743.607711943 0.0
6.640003 733.983416088 0.0
6.642503 728.26187913 0.0
6.645003 724.739759995 0.0
6.647503 708.468324198 0.0
6.650003 699.944272603 0.0
6.652503 681.433812622 0.0
6.655003 688.87995079 0.0
6.657503 671.701185033 0.0
6.660003 643.835919761 0.0
6.662503 613.13100989 0.0
6.665003 588.287993223 0.0
6.667503 590.808430899 0.0
6.670003 553.194524903 0.0
6.672503 521.610379562 0.0
6.675003 489.076787398 0.0
6.677503 453.063785934 0.0
6.680003 426.685916435 0.0
6.682503 388.161460349 0.0
6.685003 331.82380769 0.0
6.687503 269.766860062 0.0
6.690003 219.76732925 0.0
6.692503 215.42950301 0.0
6.695003 160.563214746 0.0
6.697503 150.384190128 0.0
6.700003 147.522325448 0.0
6.702503 125.129270468 0.0
6.705003 183.962607306 0.0
6.707503 198.542536513 0.0
6.710003 180.533959485 0.0
6.712503 180.533959485 0.0
6.715003 285.86015432 0.0
6.717503 271.239468112 0.0
6.720003 230.015175721 0.0
6.722503 256.422582576 0.0
6.725003 271.651760061 0.0
6.727503 241.562899801 0.0
6.730003 189.905123228 0.0
6.732503 225.357366857 0.0
6.735003 238.363404546 0.0
6.737503 252.561403906 0.0
6.740003 299.947010804 0.0
6.742503 358.24267604 0.0
6.745003 338.44139437 0.0
6.747503 365.366673557 0.0
6.750003 428.498028454 0.0
6.752503 419.616282703 0.0
6.755003 430.591675558 0.0
6.757503 446.970859444 0.0
6.760003 433.910141231 0.0
6.762503 407.145861966 0.0
6.765003 392.526474592 0.0
6.767503 405.93378141 0.0
6.770003 396.269393726 0.0
6.772503 351.658131976 0.0
6.775003 419.320072691 0.0
6.777503 418.224588477 0.0
6.780003 384.43473789 0.0
6.782503 365.828130265 0.0
6.785003 421.369583221 0.0
6.787503 411.769923668 0.0
6.790003 390.018496365 0.0
6.792503 378.17721668 0.0
6.795003 351.477240835 0.0
6.797503 336.007323056 0.0
6.800003 329.23913069 0.0
6.802503 324.317892153 0.0
6.805003 303.136118483 0.0
6.807503 291.625732395 0.0
6.810003 282.670295189 0.0
6.812503 272.263297295 0.0
6.815003 273.946577751 0.0
6.817503 262.049495804 0.0
6.820003 254.820183811 0.0
6.822503 251.359222441 0.0
6.825003 258.565602331 0.0
6.827503 251.59712242 0.0
6.830003 252.367996398 0.0
6.832503 254.270901702 0.0
6.835003 261.813879982 0.0
6.837503 268.897960769 0.0
6.840003 266.006857716 0.0
6.842503 270.64416726 0.0
6.845003 276.068046754 0.0
6.847503 267.809422545 0.0
6.850003 251.626396881 0.0
6.852503 250.935553477 0.0
6.855003 244.881668258 0.0
6.857503 230.752013306 0.0
6.860003 227.837785347 0.0
6.862503 215.802423197 0.0
6.865003 205.393216341 0.0
6.867503 192.472367233 0.0
6.870003 182.11065402 0.0
6.872503 175.581213888 0.0
6.875003 174.043083386 0.0
6.877503 171.478652414 0.0
6.880003 175.873828284 0.0
6.882503 177.358056547 0.0
6.885003 176.618858553 0.0
6.887503 171.419496178 0.0
6.890003 187.199080837 0.0
6.892503 188.931124303 0.0
6.895003 191.730057107 0.0
6.897503 192.867604647 0.0
6.900003 202.71977514 0.0
6.902503 214.795073039 0.0
6.905003 215.989104153 0.0
6.907503 216.095993397 0.0
6.910003 239.789539613 0.0
6.912503 223.112060965 0.0
6.915003 223.807948603 0.0
6.917503 227.634657116 0.0
6.920003 219.399474323 0.0
6.922503 222.995621107 0.0
6.925003 213.826832712 0.0
6.927503 205.299371552 0.0
6.930003 223.330689162 0.0
6.932503 206.830088285 0.0
6.935003 194.741220433 0.0
6.937503 190.791136359 0.0
6.940003 201.365591841 0.0
6.942503 181.940767608 0.0
6.945003 185.918519355 0.0
6.947503 180.445399901 0.0
6.950003 172.202889485 0.0
6.952503 170.947713769 0.0
6.955003 171.986557758 0.0
6.957503 169.213441193 0.0
6.960003 162.255682556 0.0
6.962503 161.176333271 0.0
6.965003 164.934693914 0.0
6.967503 170.709161823 0.0
6.970003 166.015074817 0.0
6.972503 158.216139837 0.0
6.975003 157.826552296 0.0
6.977503 155.141561536 0.0
6.980003 154.923071231 0.0
6.982503 150.31787415 0.0
6.985003 140.458679221 0.0
6.987503 143.96555914 0.0
6.990003 135.827176201 0.0
6.992503 134.792512362 0.0
6.995003 127.988528425 0.0
6.997503 126.815030525 0.0
7.000003 118.396991751 0.0
7.002503 117.553621539 0.0
7.005003 113.818627474 0.0
7.007503 112.666308896 0.0
7.010003 101.881153793 0.0
7.012503 95.9615055239 0.0
7.015003 95.8075870044 0.0
7.017503 89.7661216768 0.0
7.020003 83.3549352587 0.0
7.022503 79.9722870564 0.0
7.025003 75.8103183864 0.0
7.027503 72.5862042978 0.0
7.030003 64.7255250788 0.0
7.032503 60.794809048 0.0
7.035003 52.3679211109 0.0
7.037503 51.330132182 0.0
7.040003 51.9624422918 0.0
7.042503 46.4525990667 0.0
7.045003 35.2334274725 0.0
7.047503 28.2195593594 0.0
7.050003 23.4463585754 0.0
7.052503 18.9519367522 0.0
7.055003 13.9013773057 0.0
7.057503 10.6137605761 0.0
7.060003 7.36412967552 0.0
7.062503 1.88425678813 0.0
7.065003 -2.23437310916 0.0
7.067503 -5.32817632506 0.0
7.070003 -6.24493348724 0.0
7.072503 -7.8240501381 0.0
7.075003 -12.1048324228 0.0
7.077503 -16.2405053142 0.0
7.080003 -18.1652138524 0.0
7.082503 -22.3611606233 0.0
7.085003 0.0 0.0
7.087503 0.0 0.0
7.090003 0.0 0.0
7.092503 0.0 0.0
7.095003 0.0 0.0
7.097503 0.0 0.0
7.100003 0.0 0.0
7.102503 0.0 0.0
7.105003 0.0 0.0
7.107503 0.0 0.0
7.110003 0.0 0.0
7.112503 0.0 0.0
7.115003 0.0 0.0
7.117503 0.0 0.0
7.120003 0.0 0.0
7.122503 0.0 0.0
7.125003 0.0 0.0
7.127503 0.0 0.0
7.130003 0.0 0.0
7.132503 0.0 0.0
7.135003 0.0 0.0
7.137503 0.0 0.0
7.140003 0.0 0.0
7.142503 0.0 0.0
7.145003 0.0 0.0
7.147503 0.0 0.0
7.150003 0.0 0.0
7.152503 0.0 0.0
7.155003 0.0 0.0
7.157503 0.0 0.0
7.160003 0.0 0.0
7.162503 0.0 0.0
7.165003 0.0 0.0
7.167503 0.0 0.0
7.170003 0.0 0.0
7.172503 0.0 0.0
7.175003 0.0 0.0
7.177503 0.0 0.0
7.180003 0.0 0.0
7.182503 0.0 0.0
7.185003 0.0 0.0
7.187503 0.0 0.0
7.190003 0.0 0.0
7.192503 0.0 0.0
7.195003 0.0 0.0
7.197503 0.0 0.0
7.200003 0.0 0.0
7.202503 0.0 0.0
7.205003 0.0 0.0
7.207503 0.0 0.0
7.210003 0.0 0.0
7.212503 0.0 0.0
7.215003 0.0 0.0
7.217503 0.0 0.0
7.220003 0.0 0.0
7.222503 0.0 0.0
7.225003 0.0 0.0
7.227503 0.0 0.0
7.230003 0.0 0.0
7.232503 0.0 0.0
7.235003 0.0 0.0
7.237503 0.0 0.0
7.240003 0.0 0.0
7.242503 0.0 0.0
7.245003 0.0 0.0
7.247503 0.0 0.0
7.250003 0.0 0.0
7.252503 0.0 0.0
7.255003 0.0 0.0
7.257503 0.0 0.0
7.260003 0.0 0.0
7.262503 0.0 0.0
7.265003 0.0 0.0
7.267503 0.0 0.0
7.270003 0.0 0.0
7.272503 0.0 0.0
7.275003 0.0 0.0
7.277503 0.0 0.0
7.280003 0.0 0.0
7.282503 0.0 0.0
7.285003 0.0 0.0
7.287503 0.0 0.0
7.290003 0.0 0.0
7.292503 0.0 0.0
7.295003 0.0 0.0
7.297503 0.0 0.0
7.300003 0.0 0.0
7.302503 0.0 0.0
7.305003 0.0 0.0
7.307503 0.0 0.0
7.310003 0.0 0.0
7.312503 0.0 0.0
7.315003 0.0 0.0
7.317503 0.0 0.0
7.320003 0.0 0.0
7.322503 0.0 0.0
7.325003 0.0 0.0
7.327503 0.0 0.0
7.330003 0.0 0.0
7.332503 0.0 0.0
7.335003 0.0 0.0
7.337503 0.0 0.0
7.340003 0.0 0.0
7.342503 0.0 0.0
7.345003 0.0 0.0
7.347503 0.0 0.0
7.350003 0.0 0.0
7.352503 0.0 0.0
7.355003 0.0 0.0
7.357503 0.0 0.0
7.360003 0.0 0.0
7.362503 0.0 0.0
7.365003 0.0 0.0
7.367503 0.0 0.0
7.370003 0.0 0.0
7.372503 0.0 0.0
7.375003 0.0 0.0
7.377503 0.0 0.0
7.380003 0.0 0.0
7.382503 0.0 0.0
7.385003 0.0 0.0
7.387503 0.0 0.0
7.390003 0.0 0.0
7.392503 0.0 0.0
7.395003 0.0 0.0
7.397503 0.0 0.0
7.400003 0.0 0.0
7.402503 0.0 0.0
7.405003 0.0 0.0
7.407503 0.0 0.0
7.410003 0.0 0.0
7.412503 0.0 0.0
7.415003 0.0 0.0
7.417503 0.0 0.0
7.420003 0.0 0.0
7.422503 0.0 0.0
7.425003 0.0 0.0
7.427503 0.0 0.0
7.430003 0.0 0.0
7.432503 0.0 0.0
7.435003 0.0 0.0
7.437503 0.0 0.0
7.440003 0.0 0.0
