x,y,head
36.51823717921667,-7.9191207147,0.12403883443808716
35.35204739461667,-10.129185517149999,0.16454940409275665
37.849974879066664,-10.034557066849999,0.13898464850087322
32.7380282978,-5.529703353216666,0.1196746425439678
35.234944267900005,-5.430730211116666,0.09588951888532653
34.047529419300005,-2.192086712866667,0.043112832285858875
35.6457488175,-15.978262951433333,0.20916440405494985
33.147404180500004,-16.06115044148333,0.24597815482929875
34.7586305996,-18.407882678583334,0.22789828156500125
35.40391104378334,-11.57309777535,0.17873192988629238
36.725691775883334,-13.694769747499999,0.1807689376122301
37.901838528233334,-11.47846932505,0.15316717429440896
37.739665854100004,-7.150522433333334,0.10593021456423157
39.071403553950006,-9.265958785483333,0.12087602862701763
40.23776209415,-7.054792391683334,0.09211492459733428
31.129591193633335,-19.217755920966667,0.29389212948116467
33.62959119363334,-19.217755920966667,0.24908021292155497
32.01836477453334,-16.871023683866667,0.26716008618585246
49.16666666666667,-19.166666666666668,0.1306278406479929
49.166666666666664,-16.666666666666668,0.1248792843044105
46.66666666666667,-19.166666666666668,0.1363763969915762
41.51439442826667,-7.728118271816666,0.09245772766659381
40.34803588806667,-9.939284665616666,0.12121883169627715
42.84619519056667,-9.843825953866666,0.10730142684126968
37.78393584665,-5.365829149866667,0.08335604767681368
40.282032086700006,-5.270099108216667,0.06954075770991638
39.248483524150004,-2.127185651616667,0.030579361077346018
42.90132564413334,-11.286133167683332,0.11841216246963943
40.40316634163334,-11.381591879433334,0.13232956732464687
41.73491624253333,-13.497347127083334,0.13690067018007274
42.73590388865001,-6.959220291483334,0.08054758981412642
44.06770465095,-9.074927973533335,0.0953912889888023
45.2340737296,-6.863692744283334,0.07357828028640764
40.51014755758334,-14.26793350515,0.15074039290434893
39.17839765668333,-12.1521782575,0.1461692900489231
38.00225090433334,-14.368478679949998,0.17377105336674425
44.71357065405,-12.001439884216666,0.11569311690902614
43.547161252449996,-14.212653843616666,0.13418162461945946
47.6521463813,-14.242818745566666,0.1214533850821938
46.657532559450004,-7.482721592083333,0.07599219149158969
45.4911634808,-9.693956821333332,0.09780520019398435
48.429739208049995,-9.435335682683334,0.0902032346348546
21.795557567716667,-19.23934834955,0.5546637700953901
24.295557567716667,-19.23934834955,0.4672481475217068
24.682230270866665,-16.9573933982,0.44544036392616115
41.13167162371667,-19.15661169935,0.16208942399962556
43.63167162371667,-19.15661169935,0.14742385271380076
42.02668649486667,-16.6264467974,0.14865497956390072
49.40926445046667,-8.515795303133334,0.0807908952849393
49.409264450466665,-6.015795303133333,0.060155842794323025
47.63705780186667,-6.563181212533334,0.06657985214167436
46.753070293183335,-4.896514545866667,0.051178808725635516
48.52527694178333,-4.349128636466666,0.044754799378284194
45.87331441573333,-1.849128636466667,0.019186721620783945
19.04025143071667,-17.49569717656667,0.6465452528266349
18.99594221341667,-13.321128517766667,0.6193803854159254
16.205314940166666,-14.157357365066666,0.7527155396881664
18.221687836483333,-18.887220062833336,0.690516108845757
15.386751345933334,-15.548880251333333,0.7966863957072885
15.721687836483335,-18.887220062833332,0.7952638094924138
36.129039405966665,-19.190126757616667,0.21242829263132812
38.629039405966665,-19.190126757616667,0.18409819909460623
37.01615762386667,-16.760507030466666,0.19369441512127672
49.02047475758334,-13.419540379550002,0.11275656065900612
49.02047475758333,-10.919540379550002,0.09939432692670873
46.08189903033333,-11.1781615182,0.10699629248583846
29.59181542801667,-18.457104270516666,0.3228332990963286
30.48058900891667,-16.110372033416667,0.29610125580101637
27.478488131166667,-16.175149319166668,0.36484489138221077
28.462224234383335,-19.239348349550003,0.3530171054885753
26.348896937533333,-16.9573933982,0.39502869777445737
25.96222423438333,-19.23934834955,0.41683648137000306
49.116012491316674,-3.333333333333334,0.03409077034333367
49.11601249131667,-0.8333333333333336,0.00852269258583342
46.46404996526667,-0.8333333333333337,0.008522692585833422
42.83144162238334,-5.206346578600001,0.06261255787837769
45.329611463333336,-5.1108190314,0.05564324835065888
44.449855585883334,-2.063433122,0.023651161245807316
40.65572590083333,-15.816573555016667,0.15674224200139916
38.14782924758333,-15.917118729816664,0.17977290246379446
39.760711029683335,-18.346738456966666,0.170176686437124
43.27261611805001,-1.0476378188666666,0.012987132210856789
40.62065359200001,-1.0476378188666666,0.012987132210856789
41.654202154550006,-4.1905512754666665,0.051948528843427155
38.01997982793334,-1.0795478327499999,0.01759222886648922
35.36801730183334,-1.0795478327499999,0.01759222886648922
36.55543215043333,-4.3181913309999995,0.07036891546595687
43.69335316153334,-15.793113464066668,0.13993408490623724
45.29833829038333,-18.323278366016666,0.13870295805613728
47.79833829038333,-15.823278366016668,0.1272058453689716
18.8888888889,0.0,0.0
20.0,0.0,0.0
20.0,0.0,0.0
18.8888888889,0.0,0.0
17.7777777778,0.0,0.0
18.8888888889,0.0,0.0
18.8888888889,0.0,0.0
17.7777777778,0.0,0.0
16.6666666667,0.0,0.0
17.7777777778,0.0,0.0
17.7777777778,0.0,0.0
16.6666666667,0.0,0.0
15.5555555556,0.0,0.0
16.6666666667,0.0,0.0
16.6666666667,0.0,0.0
15.5555555556,0.0,0.0
14.4444444444,0.0,0.0
15.5555555556,0.0,0.0
15.5555555556,0.0,0.0
14.4444444444,0.0,0.0
13.3333333333,0.0,0.0
14.4444444444,0.0,0.0
14.4444444444,0.0,0.0
13.3333333333,0.0,0.0
12.2222222222,0.0,0.0
13.3333333333,0.0,0.0
13.3333333333,0.0,0.0
12.2222222222,0.0,0.0
11.1111111111,0.0,0.0
12.2222222222,0.0,0.0
12.2222222222,0.0,0.0
11.1111111111,0.0,0.0
10.0,0.0,0.0
11.1111111111,0.0,0.0
11.1111111111,0.0,0.0
10.0,0.0,0.0
10.277777777783335,0.19232178966666663,0.9899805764274973
10.833333333333334,0.19232178966666663,0.9545449396636664
10.555555555583332,0.7692871586666665,0.9753109469930058
14.722222222200003,0.19232178966666663,0.680182912860776
15.2777777778,0.19232178966666663,0.6341479105693383
15.0,0.7692871586666665,0.6578487594218521
19.259259259266667,0.23296191286666668,0.19143418396520756
19.814814814816664,0.23296191286666668,0.05191470723388319
19.814814814816664,0.9318476514666667,0.06813929218854392
12.514814814800001,0.1663851488,0.8423093152303587
13.070370370350002,0.1663851488,0.8030915225366765
12.83703703705,0.6655405952,0.8219988554606674
16.94444444446667,0.19232178966666663,0.48650715317378324
17.50000000001667,0.19232178966666663,0.4291734466645088
17.222222222216665,0.7692871586666665,0.4691464683058154
11.388888888883333,0.19232178966666663,0.9185396045365194
11.944444444433332,0.19232178966666663,0.8817101084126227
11.666666666683334,0.7692871586666665,0.9035547393721453
13.592592592566668,0.17070792228333334,0.7652831979621162
14.148148148116666,0.17070792228333334,0.7249112733488383
13.814814814816668,0.6828316891333334,0.750355274469386
15.838546688800001,0.15903151451666667,0.585917942993524
16.39410224435,0.15903151451666667,0.5361692713826121
16.13196453285,0.6361260580666667,0.5607125630209444
18.061696423483333,0.2949523081333333,0.3683620591311938
18.617251979033334,0.2949523081333333,0.3095126105579713
18.357896804983334,1.1798092325333331,0.3420840732550522
10.833333333366667,0.9616089483333332,0.9585041130169375
11.111111111116665,0.3846435793333334,0.937738105687598
11.388888888916666,0.9616089483333332,0.922753240523224
10.833333333366667,1.4305049803833332,0.9604461490364763
11.388888888916666,1.4305049803833332,0.9246952765427627
11.111111111116667,2.2602277075333332,0.945506249765753
13.096296296316668,0.8362485174833334,0.8039502833985301
13.329629629616667,0.3370930710833334,0.7850429504745391
13.551851851866667,0.8492168379333335,0.770115026981809
13.131068503983334,1.26686418915,0.803256569312198
13.586624059533333,1.2798325096,0.7694213128954768
13.468718460283334,2.05955575775,0.7822680941292104
11.959259259283334,0.9356723074666666,0.8845080874076161
12.237037037033334,0.3587069384666667,0.8626634564480935
12.559259259283333,0.8578623848666667,0.8423529966784025
12.179216652133334,1.3662879791333333,0.8707417757567233
12.779216652133334,1.2884780565333334,0.8285866850275095
13.116866608433334,2.0811696251333336,0.807598209844522
16.409742310616668,0.8284478477333335,0.5383427775279845
16.671880022116667,0.3513533041833333,0.5137994858896522
16.949657799866667,0.9283186731833333,0.49643880102168436
16.34321649516667,1.2389618409833334,0.547831086818982
16.883131984416668,1.3388326664333332,0.5059271103126818
16.405776760316666,1.9934092771833334,0.5517527230536421
15.282991133216669,0.9283186731833333,0.6341019653338463
15.560768911016666,0.3513533041833334,0.6104011164813326
15.854186755066667,0.8284478477333335,0.585195736508753
15.401650502950002,1.3388326664333332,0.6270073840878732
15.9728461248,1.2389618409833334,0.5781011552627797
16.035406389949998,1.9934092771833334,0.5820227914974399
17.5061408679,1.0642394668,0.4412759041773434
17.783918645700002,0.4872740978,0.4013028825360368
18.0801190272,1.3721310221999998,0.37502489665989525
17.254429867266666,1.4747534600499999,0.46987544897143235
17.828408026566667,1.7826450154499998,0.4036244414539842
16.777074643166664,2.1293300708,0.5157010617123925
14.092592592600003,0.8751534788000002,0.7294532484519856
14.425925925900001,0.36302971195,0.7040092473314378
14.7037037037,0.93999508095,0.6816750938925139
13.942179615083335,1.3057691504666669,0.7422168425700792
14.553290726183334,1.3706107526166666,0.6944386880106076
13.824274015833334,2.0854923986166667,0.7550636238038129
18.728267175350002,1.4127711454,0.28136929313842357
18.9876223494,0.5279142210000001,0.24879783044134263
19.54317790495,1.2267999596,0.12550293866467901
9.902880010083335,0.4181773476333333,1.0131244328418563
10.180657787883334,0.9951427166333332,0.9984548034073648
9.333742262533335,1.0957440215333334,1.0471203653211028
8.868343476216667,0.22585555796666668,1.0756250185803609
9.574801432166666,0.22585555796666668,1.0324169866351052
9.005663684616668,0.9034222318666667,1.0664129191143519
8.35840968675,0.22585555796666668,1.1071043443965556
8.49572989515,0.9034222318666667,1.0978922449305464
7.535066274300001,0.22585555796666668,1.1583342898998834
9.518927447716667,1.5646400535833334,1.0372505224193647
10.365842973066666,1.4640387486833333,0.9885849605056267
10.643620750816666,2.293761475833333,0.9736450612349035
19.728363090133335,1.7332342103,0.13420733098020537
19.728363090133335,2.5536512237999998,0.28361539970344823
18.913452360533334,1.9192053960999997,0.2900736854539499
11.608846281733333,2.4985215895333335,0.9125414369637814
11.886624059533332,1.6687988623833334,0.8917304637407912
12.824274015833332,2.3836805083833337,0.82858689782859
19.668263348500002,3.5319597346166667,0.39676858161765116
19.668263348500002,4.477667260366666,0.4940194629187762
18.673053394,4.066314900116666,0.49602746308639367
5.525543855933334,0.32652856728333335,1.285929694025085
6.468779460783334,0.32652856728333335,1.2269438296026742
5.997161658383334,1.3061142691333334,1.262114593815971
18.3390556965,4.656479237833333,0.5479942111803096
19.334265651,5.067831598083333,0.5459862110126921
18.3322725585,5.892617085483334,0.6046355739933145
19.396626438633337,3.0052419501333336,0.3665043831007767
18.401416484133332,3.539597115633333,0.4657632645695192
18.581715709033332,2.370796122433333,0.3729626688512784
6.631794733616667,1.5319698271000002,1.2223052906853884
7.103412536016667,0.5523841252500001,1.1871345264720916
8.064076156866667,1.2299507991500003,1.1266924815027546
4.8057478575,0.7163752592,1.3329993624042027
5.27736565995,1.69596096105,1.3091842621950889
3.58959546705,1.88591533495,1.4152225031191452
19.6660023025,5.576778694416666,0.5628664367334775
19.6660023025,6.692267623166666,0.6155151140634514
18.664009210000003,6.401564181816667,0.6215157997140999
18.136233685733334,7.246560755866668,0.6541095468540814
19.13822677823333,7.5372641972166665,0.6481088612034328
17.554900205433334,8.956764990616666,0.6932414252934034
3.17503526735,0.38984669191666665,1.4311083298700658
4.2801652593499995,0.38984669191666665,1.3634803793229469
3.0640128689,1.5593867676666666,1.4457035200378896
2.3327142584333336,0.38984669191666665,1.4814352604799126
2.2216918599833333,1.5593867676666666,1.4960304506477362
0.9108812236833335,0.38984669191666665,1.5647881017623346
11.701438874316667,3.1728318954,0.9107957919976843
12.916866608416665,3.05799081425,0.8268412528624927
12.256994429866666,4.36604008585,0.8847478838764026
14.968246392216669,1.6104168235833334,0.6635177722939727
15.602002279216665,2.2649934343333333,0.6185331797035394
14.239229681866666,2.3252984695833336,0.7241427080871778
16.908300954633333,2.6215609203333337,0.5245509244459902
17.959634338033332,2.274875864983333,0.41247430418758174
17.779335113133335,3.4436768581833332,0.5052748999058225
16.417233933866665,3.3037552142333335,0.5883794833628346
17.288268092366664,4.125871152083333,0.5691034588226671
15.995366254966667,5.003653040583334,0.6677885398549597
16.283449928466666,5.68973763575,0.6802436526125721
17.576351765866665,4.81195574725,0.5815585715802796
17.569568627866666,6.048093594900001,0.6381999343932845
15.672631681916666,3.0498182467,0.6300080010041033
15.250764003016666,4.74971607305,0.7094170574962283
14.309859084566666,3.1101232819500004,0.7356175293877417
16.087411055700002,6.671851663216668,0.7121680663633477
17.3735297551,7.030207622366667,0.6701243481440601
16.7921962748,8.740411857116666,0.709256226583382
3.65916642885,2.7593210745000003,1.4130062733559596
5.34693662175,2.5693667006000003,1.306968032431903
5.0840317047,4.2099982174,1.3241344433514604
9.230390998766667,2.0257171436666668,1.0560466701535776
10.355084301866667,2.7548385659166668,0.9924412089691164
9.211697177266668,3.3083471090166667,1.0637695514424785
9.77178013015,3.9491236465833337,1.033885095007231
10.91516725475,3.3956151034833333,0.9625567525338687
11.4707228103,4.588823293933333,0.9365088444125871
8.378066089983333,1.8833496789000002,1.1091194269426092
8.359372268483334,3.16597964425,1.1168423082315102
6.945784666733333,2.1853687068500003,1.2047322361252433
12.975771980716667,4.874290655833334,0.848029546867501
13.635644159266667,3.5662413842333334,0.7901229158535912
14.576549077716667,5.205834175333334,0.7639224439620778
19.472224475733334,8.107332275466666,0.6528123940178554
19.472224475733334,9.526833068866667,0.6729236781117713
17.888897902933333,9.526833068866667,0.6979449581078259
-2.1593254357666667,0.6164234871666666,1.7413207797893304
-0.7208294878666668,0.6164234871666666,1.6592216758769043
-1.4448220035666668,2.4656939486666665,1.7083128019111675
-5.141960391216667,0.5369528559,1.9176168038145294
-3.6692508595166666,0.5369528559,1.8275306362246093
-4.573318218966667,2.1478114236,1.8809669561499376
6.117817636250001,4.4735504052333335,1.2594917204121976
6.3807225533,2.832918888433334,1.2423253094926403
7.794310155050001,3.8135298258333337,1.1544353815989072
2.8511569265666674,3.5378672157500004,1.4620943978159375
4.276022202416667,4.9885443586500005,1.3732225678114385
2.114898612616667,5.6835512656,1.5033205302718153
-0.5283864755000002,2.8555406405833335,1.6580272169021595
0.19560604019999991,1.0062701790833335,1.6089360908678962
1.5064166764999998,2.1758102548333333,1.5401784397532983
-2.94017987155,1.1533763430666666,1.7864992544019151
-2.22567643935,3.0026468045666665,1.7534912765237523
-3.8442472309999998,2.7642349107666666,1.8399355743272432
-4.1808348476,4.430901577433334,1.861740712612485
-2.56226405595,4.669313471233333,1.7752964148089938
-4.2865303379499995,7.820043009733332,1.8737198075428823
-6.060997854466667,1.0570730614666666,1.973720601891053
-5.492355682216667,2.6679316291666666,1.9370707542264611
-7.345400712516667,2.6174336781666665,2.0519458285307035
16.005912753016666,9.310479935366667,0.746615694949072
14.228395667966666,9.310479935366667,0.8195622216068195
15.301127533916667,7.241919741466667,0.7495275347290375
12.931829664883335,6.110341650833334,0.8626409518629238
14.532606761883333,6.441885170333334,0.7785338489575006
13.459874895933334,8.510445364233334,0.8485685358352825
9.467003253366666,4.639302900666667,1.0549791020352726
11.165945933516667,5.279002548016667,0.9576028514406287
9.696059747616667,6.156332119816667,1.0469327806460353
10.43838905135,7.169599906733334,1.0097832251052739
11.908275237249999,6.292270334933333,0.9204532958998669
12.4363204683,8.692374048333333,0.9063808798722257
8.34185818705,4.646076544683334,1.1224566318379172
8.570914681300001,6.163105763833333,1.11441031044868
6.665365668250001,5.306097124083333,1.2275129706512073
2.5007970108166666,6.96037124035,1.4793492992027522
4.661920600616667,6.265364333400001,1.3492513367423753
4.394750519366666,8.64514711475,1.3662094735396846
1.6979341172833338,3.280884963366667,1.531001266867058
0.9616758033333335,5.426569013216666,1.5722273993229354
-0.3368690347166664,3.9606153491166665,1.648850044015919
-1.5898921793833334,5.237435323866666,1.720940767310169
-0.2913473413333333,6.703388987966667,1.6443181226171852
-3.314158461383333,8.388164862366667,1.8193641600440573
11.952044878816668,9.492408619466667,0.9368189977689275
9.971172879316669,9.492408619466667,1.0422057674866743
9.954113461866669,7.969634477866667,1.0402213430019756
8.563896624783334,7.969634477866666,1.118042390412937
8.580956042233334,9.492408619466666,1.1200268148976358
6.3911775304833345,9.492408619466666,1.2481031874127737
-7.1910851518833345,4.284100344833334,2.043722244285972
-5.338040121583334,4.334598295833333,1.9288471699817296
-5.4437356119333336,7.723739728133333,1.9408262649121268
-6.94681008535,0.5201202055666666,2.0270469457487708
-8.2312129434,2.0804808222666664,2.1052721723884216
-9.035604605749999,0.5201202055666666,2.1503761296573325
-10.23927094805,1.1108670248499999,2.2274077875228375
-9.4348792857,2.67122764155,2.1823038302539266
-11.76147545455,2.8831074827,2.3351735772107913
3.5058546385666665,9.438408041866667,1.4192125201969428
1.1063370774166668,9.438408041866667,1.5612635233714083
1.611901130016667,7.753632167466667,1.5323523458600103
-11.749977409600001,4.549774149366667,2.3357668180280338
-9.42338124075,4.337894308216667,2.182897071071169
-10.19327876825,7.777533691516666,2.229780750791808
-11.340734835500001,0.5907468192833333,2.2961046902338405
-12.862939342,2.362987277133333,2.4038704799217943
-13.840734835500001,0.5907468192833333,2.4570914410979396
-15.507401502166669,1.4240801526166664,2.5693111388205896
-14.529606008666665,3.1963206104666666,2.516090177644444
-18.007401502166665,3.9240801526166664,2.7449834811244394
-19.160917644183336,9.166666666666668,2.6889500828289763
-19.160917644183336,6.666666666666666,2.784174654974765
-16.643670576733335,9.166666666666668,2.592407102887683
-19.166666666666668,3.333333333333334,2.8413081328868177
-19.166666666666668,0.8333333333333336,2.901388784693957
-16.666666666666668,0.8333333333333337,2.665635790582968
6.017478134900001,6.319364911000001,1.2681844625214074
7.923027147950001,7.17637355075,1.1550818023188798
5.75030805365,8.69914769235,1.2851425993187164
-0.5325844654499999,9.438408041866667,1.6573254777347213
-3.0498315329,9.438408041866667,1.8034603376501952
-0.027020412849999897,7.753632167466667,1.6284143002233233
-6.318049797866667,8.8534535389,1.9947458495870871
-8.835296865316666,8.8534535389,2.1445255086815718
-8.065399337816666,5.413814155600001,2.0976418289609327
-11.288993633216666,8.924080152616668,2.2931125835750676
-13.806240700616668,8.924080152616668,2.436224402204207
-12.845692274566666,5.6963206104666675,2.3990986508112933
-14.523856986183333,4.862987277133333,2.5107251077167003
-15.484405412233333,8.090746819283334,2.547850859109614
-18.001652479683333,5.590746819283333,2.7396184111966955
