KRATOS_BENCHMARK | Float | Time | 0.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.456311307452 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.68 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.458302853862 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.682 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.460294395649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.684 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.462285932826 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.686 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.464277465405 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.688 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.466268993396 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.69 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.468260516813 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.692 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.470252035666 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.694 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.472243549969 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.696 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.474235059733 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.698 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.47622656497 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.478218065693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.702 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.480209561913 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.704 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.482201053644 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.706 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.484192540898 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.708 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.486184023686 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.71 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.488175502022 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.712 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.490166975919 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.714 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.492158445388 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.716 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.494149910443 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.718 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.496141371096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.72 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.49813282736 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.722 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.500124279247 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.724 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.502115726772 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.726 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.504107169946 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.728 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.506098608782 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.73 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.508090043294 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.732 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.510081473495 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.734 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.512072899397 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.736 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.514064321014 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.738 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.516055738359 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.74 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.518047151444 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.742 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.520038560285 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.744 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.522029964892 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.746 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.524021365281 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.748 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.526012761464 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.75 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.528004153454 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.752 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.529995541266 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.754 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.531986924912 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.756 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.533978304405 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.758 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.53596967976 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.76 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.53796105099 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.762 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.539952418108 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.764 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.541943781128 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.766 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.543935140063 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.768 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.545926494928 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.77 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.547917845735 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.772 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.549909192498 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.774 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.551900535232 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.776 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.553891873949 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.778 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.555883208664 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.78 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.55787453939 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.782 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.55986586614 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.784 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.56185718893 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.786 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.563848507772 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.788 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.565839822679 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.79 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.567831133667 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.792 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.569822440749 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.794 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.571813743939 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.796 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.573805043249 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.798 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.575796338695 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.577787630291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.802 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.579778918049 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.804 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.581770201984 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.806 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.58376148211 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.808 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.585752758441 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.81 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.58774403099 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.812 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.589735299772 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.814 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.5917265648 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.816 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.593717826088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.818 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.595709083651 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.82 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.597700337502 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.822 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.599691587654 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.824 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.601682834123 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.826 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.603674076921 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.828 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.605665316063 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.83 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.607656551563 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.832 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.609647783434 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.834 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.611639011691 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.836 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.613630236347 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.838 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.615621457416 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.84 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.617612674913 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.842 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.61960388885 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.844 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.621595099243 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.846 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.623586306104 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.848 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.625577509448 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.85 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.627568709288 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.852 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.629559905639 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.854 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.631551098515 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.856 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.633542287928 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.858 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.635533473893 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.86 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.637524656424 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.862 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.639515835535 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.864 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.641507011239 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.866 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.64349818355 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.868 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.645489352482 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.87 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.647480518048 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.872 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.649471680263 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.874 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.65146283914 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.876 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.653453994693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.878 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.655445146936 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.88 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.657436295882 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.882 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.659427441545 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.884 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.661418583938 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.886 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.663409723075 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.888 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.665400858971 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.89 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.667391991638 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.892 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.66938312109 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.894 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.67137424734 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.896 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.673365370403 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.898 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.675356490291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.677347607018 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.902 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.679338720598 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.904 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.681329831044 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.906 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.68332093837 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.908 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.685312042589 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.91 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.687303143714 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.912 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.689294241759 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.914 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.691285336737 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.916 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.693276428661 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.918 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.695267517545 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.92 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.697258603402 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.922 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.699249686246 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.924 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.701240766088 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.926 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.703231842944 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.928 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.705222916826 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.93 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.707213987746 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.932 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.709205055719 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.934 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.711196120757 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.936 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.713187182873 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.938 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.715178242081 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.94 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.717169298393 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.942 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.719160351822 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.944 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.721151402382 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.946 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.723142450086 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.948 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.725133494945 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.95 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.727124536973 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.952 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.729115576184 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.954 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.731106612589 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.956 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.733097646201 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.958 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.735088677034 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.96 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.7370797051 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.962 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.739070730411 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.964 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.741061752981 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.966 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.743052772822 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.968 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.745043789946 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.97 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.747034804367 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.972 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.749025816096 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.974 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.751016825146 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.976 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.75300783153 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.978 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.754998835259 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.98 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.756989836348 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.982 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.758980834806 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.984 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.760971830649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.986 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.762962823886 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.988 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.764953814531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.99 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.766944802596 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.992 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.768935788093 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.994 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.770926771034 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.996 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.772917751432 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 0.998 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.774908729298 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.776899704644 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.002 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.778890677483 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.004 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.780881647826 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.006 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.782872615686 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.008 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.784863581074 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.01 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.786854544002 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.012 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.788845504482 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.014 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.790836462525 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.016 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.792827418144 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.018 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.794818371351 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.02 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.796809322156 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.022 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.798800270571 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.024 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.800791216609 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.026 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.80278216028 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.028 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.804773101597 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.03 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.80676404057 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.032 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.808754977211 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.034 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.810745911531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.036 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.812736843542 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.038 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.814727773256 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.04 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.816718700683 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.042 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.818709625834 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.044 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.820700548721 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.046 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.822691469356 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.048 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.824682387748 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.05 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.82667330391 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.052 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.828664217852 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.054 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.830655129585 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.056 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.83264603912 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.058 | None | None
KRATOS_BENCHMARK | Float | distance on node #15 | -0.834636946468 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.06 | None | None
