KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278427938053 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068580963 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278427801534 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068638869 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.2784276671 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17406869568 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278427534718 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068751416 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278427404357 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068806098 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278427275984 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068859746 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278427149568 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068912379 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278427025079 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174068964017 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.15005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278426902486 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069014679 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278426781759 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069064383 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278426662869 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069113147 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278426545787 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17406916099 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278426430485 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069207928 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278426316935 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17406925398 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278426205109 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069299161 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27842609498 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069343488 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.23005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278425986521 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069386978 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278425879707 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069429646 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278425774511 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069471509 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278425670909 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17406951258 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278425568875 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069552876 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278425468384 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069592411 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278425369413 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069631199 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278425271938 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069669255 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278425175935 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069706593 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278425081381 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069743226 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424988255 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069779167 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424896533 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17406981443 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424806193 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069849028 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424717215 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069882973 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424629576 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069916278 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424543257 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069948954 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424458236 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174069981015 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424374493 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407001247 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424292009 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070043333 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424210764 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070073614 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424130739 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070103324 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278424051915 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070132474 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423974273 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070161075 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423897795 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070189137 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423822463 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407021667 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423748259 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070243685 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423675166 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070270191 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423603167 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070296198 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.51005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423532244 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070321715 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.52005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423462382 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070346752 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.53005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423393564 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070371318 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.54005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423325773 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070395422 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.55005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423258994 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070419072 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.56005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423193212 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070442277 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.57005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423128411 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070465046 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.58005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423064576 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070487387 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.59005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278423001692 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070509307 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.60005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422939745 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070530816 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.61005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27842287872 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407055192 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.62005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422818603 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070572628 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.63005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422759381 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070592947 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.64005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422701039 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070612884 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.65005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422643564 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070632447 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.66005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422586942 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070651642 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.67005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422531162 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070670477 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.68005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422476209 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070688958 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.69005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422422072 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070707093 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.70005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422368738 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070724887 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.71005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422316194 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070742347 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.72005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422264429 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407075948 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.73005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422213431 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070776292 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.74005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422163187 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070792788 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.75005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422113688 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070808976 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.76005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27842206492 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070824859 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.77005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278422016874 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070840446 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.78005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421969538 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407085574 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.79005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421922901 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070870747 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.80005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421876953 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070885474 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.81005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421831684 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070899925 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.82005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421787082 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070914105 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.83005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421743139 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407092802 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.84005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421699844 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070941675 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.85005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421657187 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070955074 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.86005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421615158 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070968222 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.87005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421573749 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070981125 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.88005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421532949 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174070993786 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.89005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27842149275 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071006211 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.90005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421453142 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071018403 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.91005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421414117 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071030368 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.92005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421375666 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071042109 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.93005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421337779 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071053631 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.94005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27842130045 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071064937 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.95005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421263668 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071076033 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.96005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421227427 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071086921 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.97005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421191718 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071097606 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.98005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421156532 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071108092 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.99005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421121862 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071118382 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.00005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421087701 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407112848 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27842105404 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407113839 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278421020873 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071148115 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420988191 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071157659 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420955988 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071167025 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420924256 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071176217 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420892988 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071185237 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.07005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420862178 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407119409 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420831818 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071202777 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420801902 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071211303 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420772423 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407121967 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420743374 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071227882 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27842071475 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17407123594 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420686543 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071243849 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.278420658748 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.174071251611 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.15005 | None | None
