KRATOS_BENCHMARK | Float | Time | 0.0273123526146 | None | None
KRATOS_BENCHMARK | Float | Time | 1.24954013212 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.12901065231 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.25636822027 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129143049971 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.26319630843 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129259418209 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.27002439658 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129386135543 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.27685248473 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129460725404 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.28368057289 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129508293251 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.29050866104 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129531095478 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.29733674919 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129530830505 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.30416483735 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129508177192 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3109929255 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129463505877 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.31782101365 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129397402956 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.32464910181 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129310142107 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.33147718996 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.129202565735 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.33830527812 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.12907941014 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.34513336627 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.12898718994 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.35196145442 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128815966725 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.35878954258 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128618555425 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.36561763073 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128398081619 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.37244571888 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.128155382424 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.37927380704 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.127890654142 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.38610189519 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.127604376836 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.39292998334 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.127296818111 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.3997580715 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.126968170098 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.40658615965 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.126618567708 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.41341424781 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.126248221461 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.42024233596 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.125857312493 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.42707042411 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.125446001462 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.43389851227 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.125014444757 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.44072660042 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.124562806132 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.44755468857 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.124091265798 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.45438277673 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.123600005773 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.46121086488 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.123089213283 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.46803895304 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.122559078649 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.47486704119 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.122009791994 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.48169512934 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.121441552347 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.4885232175 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.120854508042 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.49535130565 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.120248884266 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5021793938 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.119624959392 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.50900748196 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.118982954978 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.51583557011 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.11832309696 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.52266365826 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.117645616195 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.52949174642 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.116950748467 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.53631983457 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.116238734577 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.54314792273 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.115509820462 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.54997601088 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.114764257346 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.55680409903 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.114002301226 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.56363218719 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.11322421271 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.57046027534 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.112430257146 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.57728836349 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.111620704577 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.58411645165 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.110795829706 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.5909445398 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.109955911746 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.59777262795 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.109101234381 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.60460071611 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.108232085724 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.61142880426 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.107348758221 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.61825689242 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.106451548444 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.62508498057 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.105540756991 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.63191306872 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.104616688453 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.63874115688 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.103679651324 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.64556924503 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.102729957905 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.65239733318 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.101767924195 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.65922542134 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.100793869786 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.66605350949 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0998081177629 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.67288159764 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.098811001446 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.6797096858 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0978028575324 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.68653777395 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0967840185571 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.69336586211 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.095754820058 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.70019395026 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0947156005115 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.70702203841 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0936667012156 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.71385012657 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0926084661694 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.72067821472 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0915412419612 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.72750630287 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0904653776567 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.73433439103 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0893812246561 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.74116247918 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0882891365669 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.74799056733 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0871894690782 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.75481865549 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0860825798359 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.76164674364 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0849688283374 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7684748318 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0838485758556 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.77530291995 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0827221852601 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.7821310081 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0815900208792 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.78895909626 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0804524484284 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.79578718441 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0793098348732 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.80261527256 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0781625483226 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.80944336072 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0770109581527 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.81627144887 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0758554354739 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.82309953703 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0746963511935 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.82992762518 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0735340763381 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.83675571333 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0723689829781 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.84358380149 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0712014433169 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.85041188964 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0700318302668 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.85723997779 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0688605214756 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.86406806595 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0676878804678 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.8708961541 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0665142796119 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.87772424225 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0653400936966 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.88455233041 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0641656981615 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.89138041856 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0629914723488 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.89820850672 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0618178016385 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.90503659487 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0606450828826 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.91186468302 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0594737564292 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.91869277118 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0583042521235 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.92552085933 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0571370286364 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.93234894748 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0559728944507 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.93917703564 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0548155964605 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.94600512379 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0536606568548 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.95283321194 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0525079054531 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.9596613001 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0513710983539 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.96648938825 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0502219913048 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.97331747641 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0490769514627 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.98014556456 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0479354758846 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.98697365271 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0467984059252 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 1.99380174087 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0456663387672 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.00062982902 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0445397614574 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.00745791717 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0434190534318 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.01428600533 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0423045695247 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.02111409348 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.041196674596 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.02794218163 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0400957113557 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.03477026979 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0390020044372 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.04159835794 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0379158614469 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0484264461 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0368375353173 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.05525453425 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0357673622805 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.0620826224 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0347056773602 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.06891071056 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0336528068872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.07573879871 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0326090466506 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.08256688686 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0315746814211 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.08939497502 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0305499859366 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.09622306317 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0295352358291 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.10305115132 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0285307032872 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.10987923948 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0275366498445 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.11670732763 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0265533303151 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.12353541579 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0255809926883 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.13036350394 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0246198790028 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.13719159209 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0236702239093 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.14401968025 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0227322529806 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.1508477684 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0218061864693 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.15767585655 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0208922382372 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.16450394471 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0199906154116 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.17133203286 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0191015180901 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.17816012101 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0182251396496 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.18498820917 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0173616666016 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.19181629732 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0165112783862 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.19864438548 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0156741471829 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.20547247363 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0148504378943 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.21230056178 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0140403082 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.21912864994 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.013243908182 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.22595673809 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0124613799299 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.23278482624 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.011692857798 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.2396129144 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0109384679389 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.24644100255 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0101983289368 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.25326909071 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00947255033636 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.26009717886 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00876123197978 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.26692526701 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00806447059954 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.27375335517 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00738235404113 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.28058144332 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00671496035939 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.28740953147 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00606235959443 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.29423761963 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0054246182289 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.30106570778 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.0048017958441 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.30789379593 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00419394556102 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.31472188409 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00360110976961 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.32154997224 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00302332095032 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3283780604 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00246060132271 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.33520614855 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00191296713324 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.3420342367 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.00138043268505 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.34886232486 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000862997072894 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.35569041301 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | 0.000360651172107 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.36251850116 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.000126623742017 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.36934658932 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00059885355905 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.37617467747 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00105607089275 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.38300276562 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00149831939955 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.38983085378 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00192565052275 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.39665894193 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.002338116463 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.40348703009 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00273577677357 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.41031511824 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00311870244223 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.41714320639 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00348696714992 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.42397129455 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00384064220032 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.4307993827 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00417982231727 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.43762747085 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00450462636298 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.44445555901 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00481514879535 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.45128364716 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00511149425004 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.45811173531 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00539377049406 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.46493982347 | None | None
KRATOS_BENCHMARK | Float | distance on node #5420 | -0.00566213493589 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 2.47176791162 | None | None
