# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:35:31.871561
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.249912281e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    249,         8.819090402e-09,            -1.667126158e+00,             4.110742688e+01,     5.941562071e+01,            8.848283860e-09
    250,         8.903794536e-09,             6.273609321e-01,             4.246271204e+01,    -1.819791589e+02,            8.931691561e-09
    251,         8.648373224e-09,            -3.172056884e+00,             3.837591369e+01,     3.520346306e+01,            8.677859614e-09
    252,         8.698557218e-09,             2.385104741e-01,             3.917886887e+01,    -8.174274597e+02,            8.725791533e-09
    253,         7.653235545e-09,            -1.229179019e+01,             2.245348736e+01,     1.399565526e+01,            7.684123475e-09
    254,         7.677224496e-09,            -8.978224504e-02,             2.283731596e+01,     3.200000000e+02,            7.699905194e-09
    255,         8.050833583e-09,             4.557567659e+00,             2.881514525e+01,    -1.289577264e+01,            8.072199388e-09
    256,         8.031884380e-09,            -4.994302713e-01,             2.851195375e+01,     1.504617529e+02,            8.056517252e-09
    257,         8.217732634e-09,             2.001055514e+00,             3.148556755e+01,    -4.079267458e+01,            8.241537106e-09
    258,         8.164904065e-09,            -9.298391819e-01,             3.064029857e+01,     9.242714992e+01,            8.190461265e-09
    259,         8.281731404e-09,             1.114346749e+00,             3.250956223e+01,    -8.404232436e+01,            8.306430796e-09
    260,         8.174287846e-09,            -1.590851152e+00,             3.079044118e+01,     5.948644803e+01,            8.200346511e-09
    261,         8.250004160e-09,             6.055554904e-01,             3.200191920e+01,    -1.791878857e+02,            8.274905797e-09
    262,         8.025607050e-09,            -3.012707971e+00,             2.841151506e+01,     3.537001059e+01,            8.051927047e-09
    263,         8.070617928e-09,             2.321292845e-01,             2.913169920e+01,    -7.799298549e+02,            8.094938915e-09
    264,         7.180655909e-09,            -1.129450162e+01,             1.489210705e+01,     1.428543775e+01,            7.208116468e-09
    265,         7.202204642e-09,            -8.201624702e-02,             1.523689162e+01,     3.200000000e+02,            7.222604078e-09
    266,         7.538936685e-09,             4.379758379e+00,             2.062467993e+01,    -1.263623120e+01,            7.558148500e-09
    267,         7.522119543e-09,            -4.766902445e-01,             2.035560188e+01,     1.503812733e+02,            7.544309112e-09
    268,         7.689569897e-09,             1.925435231e+00,             2.303484515e+01,    -4.027242871e+01,            7.711011230e-09
    269,         7.642545155e-09,            -8.879000765e-01,             2.228243872e+01,     9.242567487e+01,            7.665578679e-09
    270,         7.747877542e-09,             1.073615794e+00,             2.396778056e+01,    -8.298593884e+01,            7.770137238e-09
    271,         7.652254727e-09,            -1.517122637e+00,             2.243779405e+01,     5.957174704e+01,            7.675745298e-09
    272,         7.720624674e-09,             5.846907997e-01,             2.353172856e+01,    -1.762517077e+02,            7.743073699e-09
    273,         7.521741163e-09,            -2.858458338e+00,             2.034954772e+01,     3.555371016e+01,            7.545464807e-09
    274,         7.562526750e-09,             2.261218298e-01,             2.100212626e+01,    -7.422877888e+02,            7.584460243e-09
    275,         6.799273035e-09,            -1.035257861e+01,             8.789895424e+00,     1.459719505e+01,            6.823911400e-09
    276,         6.818831924e-09,            -7.443642555e-02,             9.102842038e+00,     3.200000000e+02,            6.837348155e-09
    277,         7.125176339e-09,             4.209646441e+00,             1.400442147e+01,    -1.237449871e+01,            7.142615801e-09
    278,         7.110112887e-09,            -4.550561661e-01,             1.376340287e+01,     1.503129204e+02,            7.130292889e-09
    279,         7.262453132e-09,             1.853503709e+00,             1.620088099e+01,    -3.974115953e+01,            7.281953366e-09
    280,         7.220205302e-09,            -8.479601609e-01,             1.552490623e+01,     9.243592409e+01,            7.241165609e-09
    281,         7.316109924e-09,             1.034975856e+00,             1.705940172e+01,    -8.190025888e+01,            7.336366974e-09
    282,         7.230220368e-09,            -1.446855184e+00,             1.568514953e+01,     5.966868395e+01,            7.251601665e-09
    283,         7.292569948e-09,             5.649549642e-01,             1.668275681e+01,    -1.732294334e+02,            7.313005701e-09
    284,         7.114718960e-09,            -2.711426044e+00,             1.383710106e+01,     3.575022558e+01,            7.136308158e-09
    285,         7.152044417e-09,             2.205098062e-01,             1.443431676e+01,    -7.055413879e+02,            7.172016309e-09
    286,         6.491971362e-09,            -9.481921365e+00,             3.872999655e+00,     1.492419920e+01,            6.514281867e-09
    287,         6.509905706e-09,            -6.717794209e-02,             4.159953182e+00,     3.200000000e+02,            6.526862369e-09
    288,         6.791135054e-09,             4.049000434e+00,             8.659685905e+00,    -1.211460084e+01,            6.807112057e-09
    289,         6.777518120e-09,            -4.347502644e-01,             8.441811894e+00,     1.502556769e+02,            6.796040767e-09
    290,         6.917414534e-09,             1.785948185e+00,             1.068018594e+01,    -3.920801548e+01,            6.935316179e-09
    291,         6.879109005e-09,            -8.104486167e-01,             1.006728887e+01,     9.245587409e+01,            6.898361739e-09
    292,         6.967260942e-09,             9.987763109e-01,             1.147773966e+01,    -8.080583660e+01,            6.985869967e-09
    293,         6.889406037e-09,            -1.380843479e+00,             1.023204369e+01,     5.977398804e+01,            6.909050527e-09
    294,         6.946809102e-09,             5.465088906e-01,             1.115050563e+01,    -1.701866655e+02,            6.965588123e-09
    295,         6.786332249e-09,            -2.573449220e+00,             8.582839950e+00,     3.595440597e+01,            6.806162342e-09
    296,         6.820816519e-09,             2.153074865e-01,             9.134596002e+00,    -6.705736273e+02,            6.839172693e-09
    297,         6.244645790e-09,            -8.692965213e+00,            -8.426504542e-02,     1.525873199e+01,            6.265033208e-09
    298,         6.261251781e-09,            -6.035765113e-02,             1.814345394e-01,     3.200000000e+02,            6.276913208e-09
    299,         6.521667704e-09,             3.899281188e+00,             4.348147782e+00,    -1.186061636e+01,            6.536434889e-09
    300,         6.509246792e-09,            -4.159468746e-01,             4.149410408e+00,     1.502085960e+02,            6.526399186e-09
# End of file
