# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:19:33.610171
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.586083151e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    247,         7.328545399e-09,             7.968116231e-02,            -9.888726801e+01,     3.403283744e-03,            7.315121036e-09
    248,         7.315634305e-09,             7.016552092e-03,            -9.888922837e+01,     7.797028632e-03,            7.279270353e-09
    249,         7.284335142e-09,             6.957825587e-02,            -9.889398069e+01,     3.377428065e-03,            7.271701957e-09
    250,         7.272017338e-09,             4.337094548e-03,            -9.889585097e+01,     1.132305752e-02,            7.231297281e-09
    251,         7.227636509e-09,            -5.062400106e-02,            -9.890258954e+01,     4.000882474e-03,            7.209151409e-09
    252,         7.212850241e-09,             5.130743968e-02,            -9.890483462e+01,     4.016031362e-03,            7.193156177e-09
    253,         7.197137704e-09,             5.535159361e-02,            -9.890722034e+01,     3.714494567e-03,            7.180767716e-09
    254,         7.183188145e-09,             3.370709924e-02,            -9.890933838e+01,     4.620225918e-03,            7.159250368e-09
    255,         7.165114252e-09,             8.190640675e-02,            -9.891208263e+01,     3.221640841e-03,            7.154088650e-09
    256,         7.153220167e-09,            -1.213966788e-02,            -9.891388857e+01,     1.267008799e-02,            7.111107996e-09
    257,         7.103367828e-09,            -1.088461610e-01,            -9.892145792e+01,     4.519899320e-03,            7.082459643e-09
    258,         7.087508190e-09,             7.128239994e-02,            -9.892386597e+01,     3.518376726e-03,            7.073281420e-09
    259,         7.074536844e-09,             1.774882374e-02,            -9.892583548e+01,     5.512633045e-03,            7.046365716e-09
    260,         7.053225873e-09,             9.735737864e-02,            -9.892907124e+01,     3.046266431e-03,            7.044644907e-09
    261,         7.042292666e-09,            -3.339048652e-02,            -9.893073129e+01,     1.600000000e-01,            6.991002755e-09
    262,         6.294952669e-09,            -9.956369786e+00,            -9.904420389e+01,     1.163216270e-02,            6.262978848e-09
    263,         6.259450536e-09,            -5.633600796e-02,            -9.904959437e+01,     3.719436900e-03,            6.245858761e-09
    264,         6.247886179e-09,             3.246020302e-02,            -9.905135024e+01,     4.007658194e-03,            6.231376952e-09
    265,         6.234693988e-09,             5.323119613e-02,            -9.905335328e+01,     3.106101689e-03,            6.225984558e-09
    266,         6.224297191e-09,            -2.710199803e-02,            -9.905493188e+01,     5.761017242e-03,            6.199246807e-09
    267,         6.205173657e-09,             9.560597103e-02,            -9.905783551e+01,     2.753046602e-03,            6.201187340e-09
    268,         6.196219114e-09,            -8.011733297e-02,            -9.905919513e+01,     1.422484864e-01,            6.151626967e-09
    269,         5.713238362e-09,            -7.126384735e+00,            -9.913252866e+01,     4.322926880e-02,            5.678642965e-09
    270,         5.598797689e-09,            -1.406062626e+00,            -9.914990480e+01,     7.690253310e-03,            5.574076716e-09
    271,         5.577671716e-09,             6.449497129e-02,            -9.915311247e+01,     2.931521317e-03,            5.572177397e-09
    272,         5.569465323e-09,            -4.867170955e-02,            -9.915435849e+01,     8.248316196e-03,            5.541605484e-09
    273,         5.544733260e-09,             5.644168156e-02,            -9.915811369e+01,     3.094072706e-03,            5.537445044e-09
    274,         5.535924695e-09,            -2.745577612e-02,            -9.915945114e+01,     4.720584367e-03,            5.517001274e-09
    275,         5.521683366e-09,             8.486661591e-02,            -9.916161347e+01,     2.634248641e-03,            5.519766311e-09
    276,         5.514251114e-09,            -9.991721738e-02,            -9.916274195e+01,     1.600000000e-01,            5.474319854e-09
    277,         4.984703554e-09,            -8.943874547e+00,            -9.924314597e+01,     3.016086743e-02,            4.955229247e-09
    278,         4.913418056e-09,            -8.437791437e-01,            -9.925396963e+01,     6.548246135e-03,            4.893500779e-09
    279,         4.897595737e-09,             8.368157657e-02,            -9.925637202e+01,     2.609887998e-03,            4.896209081e-09
    280,         4.891149301e-09,            -1.033407621e-01,            -9.925735081e+01,     1.167044770e-02,            4.863407106e-09
    281,         4.860246436e-09,            -6.498881780e-02,            -9.926204296e+01,     3.865536739e-03,            4.848660365e-09
    282,         4.850737744e-09,             4.284437509e-02,            -9.926348671e+01,     2.507688043e-03,            4.850632100e-09
    283,         4.844257124e-09,            -1.314256645e-01,            -9.926447070e+01,     8.659596767e-03,            4.819463152e-09
    284,         4.821617197e-09,             4.469470815e-02,            -9.926790824e+01,     3.102262254e-03,            4.815245533e-09
    285,         4.813980815e-09,            -2.626486608e-02,            -9.926906771e+01,     3.320658433e-03,            4.805400790e-09
    286,         4.805335057e-09,            -1.367909114e-03,            -9.927038045e+01,     2.755805839e-03,            4.802230839e-09
    287,         4.798422497e-09,            -7.930360223e-02,            -9.927143002e+01,     4.654471547e-03,            4.782285221e-09
    288,         4.786253337e-09,             8.297531716e-02,            -9.927327772e+01,     2.418448155e-03,            4.787350550e-09
    289,         4.780351220e-09,            -1.462046865e-01,            -9.927417387e+01,     1.600000000e-01,            4.745642198e-09
    290,         4.276229340e-09,            -9.891450699e+00,            -9.935071738e+01,     1.110599585e-02,            4.254179889e-09
    291,         4.252519158e-09,            -3.903763172e-02,            -9.935431742e+01,     3.544193322e-03,            4.244062917e-09
    292,         4.244889660e-09,             1.947997143e-02,            -9.935547585e+01,     2.317952732e-03,            4.247258513e-09
    293,         4.239646311e-09,            -1.792262370e-01,            -9.935627197e+01,     7.655266256e-03,            4.219079270e-09
    294,         4.222110428e-09,             7.184406143e-02,            -9.935893454e+01,     2.784608188e-03,            4.219169325e-09
    295,         4.216100762e-09,            -7.272909063e-02,            -9.935984702e+01,     3.275343102e-03,            4.208889197e-09
    296,         4.208617644e-09,            -6.451879938e-03,            -9.936098322e+01,     2.380444440e-03,            4.210083295e-09
    297,         4.203407293e-09,            -1.585717336e-01,            -9.936177434e+01,     6.992551182e-03,            4.183683922e-09
    298,         4.187308084e-09,             8.662607884e-02,            -9.936421876e+01,     2.711283079e-03,            4.185128514e-09
    299,         4.181620674e-09,            -8.381678236e-02,            -9.936508231e+01,     3.853948141e-03,            4.171178061e-09
    300,         4.173028143e-09,             4.435395259e-02,            -9.936638696e+01,     2.167499660e-03,            4.177534149e-09
# End of file
