KRATOS_BENCHMARK | Float | Time | 0.0004 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82723717917 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96956750367 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82754857153 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96883729169 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82783879803 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96814494095 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82810922472 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96748844433 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82836113117 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96686591035 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82859571623 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96627555482 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82881410335 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96571569337 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82901734542 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96518473476 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82920642929 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9646811748 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82938227995 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9642035908 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8295457644 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96375063656 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82969769526 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96332103772 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82983883417 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96291358752 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.82996989487 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96252714285 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83009154619 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96216062063 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83020441478 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9618129944 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83030908771 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9614832912 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83040611485 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96117058861 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83049601116 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96087401202 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83057925882 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96059273203 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83065630923 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96032596206 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83072758488 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.96007295603 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83079348113 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95983300629 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83085436787 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95960544155 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83091059106 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95938962502 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83096247427 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95918495256 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83101031996 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95899085106 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83105441088 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95880677679 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83109501123 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95863221387 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83113236783 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9584666729 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83116671124 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95830968954 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.8311982567 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95816082326 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83122720518 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95801965608 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83125374421 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95788579148 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 8.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83127804877 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95775885324 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83130028205 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95763848444 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.1005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83132059624 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95752434647 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.2005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83133913321 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95741611808 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.3005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83135602517 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95731349449 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.4005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83137139529 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95721618659 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.5005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83138535828 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95712392009 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.6005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83139802098 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95703643478 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.7005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83140948279 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95695348384 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.8005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83141983623 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9568748331 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 9.9005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83142916735 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.95680026046 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 10.0005 | None | None
KRATOS_BENCHMARK | Float | minimum pressure | -1.83143755616 | 1e-05 | None
KRATOS_BENCHMARK | Float | maximum pressure | 2.9567295552 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with minimum velocity norm | 2864 | 0.0 | None
KRATOS_BENCHMARK | Float | coord x minimum velocity norm | 0.88292 | 0.0 | None
KRATOS_BENCHMARK | Float | coord y minimum velocity norm | 0.10495 | 0.0 | None
