KRATOS_BENCHMARK | Float | Time | 0.000462664526072 | 0.0001 | None
KRATOS_BENCHMARK | Float | Time | 0.00358787509098 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3648195616 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00360602333778 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3588462974 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0036241768551 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3528444989 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0036423355945 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3468157291 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00366049950797 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3407642907 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00367866854786 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3346940801 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00369684266694 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3286109923 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0037150218185 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.322509028 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00373320595625 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3164082832 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00375139503431 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3102977019 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00376958900726 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.3041964638 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00378778783011 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2980905665 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0038059914583 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2919992956 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00382419984767 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2859126004 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00384241295457 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2798368965 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00386063073578 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2737748261 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00387885314856 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2677300081 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0038970801506 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.261705065 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0039153117 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.255702819 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00393354775532 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2497228473 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00395178827554 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2437687037 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00397003322009 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2378415279 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00398828254884 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.231941204 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00400653622208 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2260700361 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00402479420059 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2202319613 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00404305644555 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2144280754 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00406132291859 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.2086674446 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00407959358165 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.202926605 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00409786839729 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1972348699 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00411614732837 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1915741708 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00413443033825 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.185952497 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00415271739069 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1803705943 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00417100844988 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1748312479 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00418930348041 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1693325073 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0042076024473 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1638780994 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00422590531596 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1584655329 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00424421205224 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1530984068 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00426252262218 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.147784454 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00428083699221 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1425044828 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00429915512938 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1372646336 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00431747700119 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1320712547 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00433580257548 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1269245772 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00435413182049 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1218254554 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00437246470475 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1167738596 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00439080119708 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1117760259 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00440914126664 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1068155905 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00442748488307 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.1018999001 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00444583201639 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0970285168 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00446418263699 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0922050952 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00448253671556 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0874293838 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0045008942231 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0827029061 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0045192551309 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0780231968 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00453761941055 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0733886021 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00455598703402 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.068796585 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00457435797354 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0642582149 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00459273220162 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0597612525 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00461110969119 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0553052414 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00462949041548 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0508971752 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00464787434794 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0465371648 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00466626146221 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0422232842 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00468465173229 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0379520055 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00470304513259 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0337190671 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00472144163785 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0295358959 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00473984122282 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0253977995 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00475824386248 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0213032795 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00477664953203 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0172518484 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00479505820695 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0132358006 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00481346986299 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0092707242 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00483188447605 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0053473604 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00485030202225 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -17.0014771411 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00486872247792 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9976470809 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00488714581964 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9938470769 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00490557202434 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9900790136 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00492400106914 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9863481789 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00494243293144 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9826588994 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00496086758881 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9790146696 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00497930501895 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9754142044 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00499774519973 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9718555873 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00501618810915 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9683363274 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00503463372537 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.964853669 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00505308202678 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9614073406 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00507153299195 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9579968194 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00508998659962 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9546227111 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00510844282873 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9512851832 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00512690165834 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9479846975 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00514536306768 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9447196513 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00516382703614 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9414902837 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0051822935433 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9382962477 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00520076256888 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9351370192 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00521923409275 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9320123046 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00523770809493 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9289215713 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00525618455561 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9258623805 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00527466345514 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9228381165 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00529314477395 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9198499314 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0053116284926 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.916892482 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00533011459186 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9139639924 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00534860305266 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9110683556 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00536709385604 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9082049467 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00538558698318 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9053741533 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00540408241537 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.9025746811 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00542258013407 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8998050061 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00544108012083 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.897064737 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00545958235736 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8943545666 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0054780868255 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8916741299 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00549659350723 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8890234806 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00551510238468 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8864012403 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00553361344007 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8838077404 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00555212665578 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8812423429 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00557064201429 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8787056408 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00558915949825 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8761948375 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0056076790904 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8737119615 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.0056262007736 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8712542037 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00564472453081 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8688253238 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00566325034517 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8664261036 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00568177819989 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8640493134 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00570030807833 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8616996216 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00571883996393 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8593752353 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00573737384027 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.8570765535 | 0.5 | 0.01
KRATOS_BENCHMARK | Float | Time | 0.00575590969103 | 0.0001 | None
KRATOS_BENCHMARK | Float | drag | -16.854802487 | 0.5 | 0.01
