KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274437614016 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171821879732 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274437359818 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171821972984 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274437108957 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822064671 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274436861388 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822154819 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274436617062 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822243456 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274436375933 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822330607 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274436137955 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822416298 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274435903083 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822500552 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.15005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274435671271 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822583396 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.16005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274435442476 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822664852 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.17005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274435216656 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822744944 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.18005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274434993766 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822823696 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.19005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274434773766 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171822901131 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.20005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274434556615 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182297727 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.21005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27443434227 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823052137 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.22005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274434130693 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823125751 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.23005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274433921845 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823198136 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.24005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274433715685 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823269312 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.25005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274433512177 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823339298 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.26005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274433311283 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823408117 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.27005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274433112965 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823475786 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.28005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274432917188 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823542327 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.29005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274432723914 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823607758 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.30005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27443253311 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823672097 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.31005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274432344741 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823735364 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.32005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274432158771 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823797577 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.33005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274431975168 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823858753 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.34005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274431793899 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823918911 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.35005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27443161493 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171823978067 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.36005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274431438229 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824036238 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.37005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274431263766 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824093442 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.38005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274431091509 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824149694 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.39005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274430921426 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824205011 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.40005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274430753489 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824259408 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.41005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274430587667 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824312902 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.42005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274430423931 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824365507 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.43005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274430262252 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824417239 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.44005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274430102602 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824468112 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.45005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274429944952 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182451814 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.46005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274429789276 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824567339 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.47005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274429635547 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824615722 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.48005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274429483737 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824663303 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.49005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442933382 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824710096 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.50005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274429185771 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824756114 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.51005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274429039563 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824801369 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.52005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274428895173 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824845876 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.53005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274428752574 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824889646 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.54005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274428611743 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824932692 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.55005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274428472657 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171824975026 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.56005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442833529 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825016661 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.57005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442819962 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825057608 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.58005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274428065624 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825097878 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.59005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442793328 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825137483 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.60005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274427802565 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825176435 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.61005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274427673457 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825214744 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.62005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274427545935 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825252422 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.63005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274427419978 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825289478 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.64005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274427295564 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825325923 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.65005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274427172673 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825361769 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.66005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274427051284 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825397023 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.67005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274426931378 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825431698 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.68005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274426812935 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825465802 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.69005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274426695936 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825499345 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.70005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442658036 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825532336 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.71005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442646619 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825564785 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.72005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274426353407 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825596701 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.73005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274426241992 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825628093 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.74005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274426131928 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182565897 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.75005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274426023196 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182568934 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.76005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442591578 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825719211 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.77005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274425809661 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825748593 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.78005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274425704823 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825777493 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.79005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274425601249 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182580592 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.80005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274425498923 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825833881 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.81005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274425397827 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825861384 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.82005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274425297947 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825888437 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.83005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274425199266 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825915048 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.84005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274425101769 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825941224 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.85005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442500544 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825966971 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.86005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274424910264 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171825992298 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.87005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274424816226 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826017211 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.88005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274424723312 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826041718 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.89005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274424631507 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826065825 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.90005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274424540796 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826089538 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.91005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274424451166 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826112865 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.92005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274424362602 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826135812 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.93005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274424275092 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826158384 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.94005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442418862 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182618059 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.95005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274424103175 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826202433 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.96005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274424018742 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826223922 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.97005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442393531 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.17182624506 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.98005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423852864 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826265856 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 1.99005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423771393 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826286313 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.00005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423690885 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826306438 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.01005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423611326 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826326236 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.02005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423532705 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826345713 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.03005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423455009 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826364873 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.04005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423378228 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826383724 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.05005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.27442330235 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826402268 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.06005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423227363 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826420512 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.07005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423153255 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826438461 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.08005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423080017 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826456119 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.09005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274423007636 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826473492 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.10005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422936102 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826490583 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.11005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422865405 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826507398 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.12005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422795534 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826523942 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.13005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422726478 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826540218 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.14005 | None | None
KRATOS_BENCHMARK | Float | Node 1 velocity_x | 0.274422658227 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Node 2 velocity_x | 0.171826556231 | 0.01 | 1e-05
KRATOS_BENCHMARK | Float | Time | 2.15005 | None | None
