KRATOS_BENCHMARK | Integer | test expected value for buffer_size on origin_model_part | 3 | 3 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4582.0 | 4582.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4582.0 | 4582.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 179.0 | 179.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 179.0 | 179.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 3.5 | 3.5 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 3.5 | 3.5 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1238.0 | 1238.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1238.0 | 1238.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4587.0 | 4587.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4587.0 | 4587.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 181.0 | 181.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 181.0 | 181.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 3.6 | 3.6 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 3.6 | 3.6 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1239.0 | 1239.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1239.0 | 1239.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4592.0 | 4592.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4592.0 | 4592.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 183.0 | 183.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 183.0 | 183.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 3.7 | 3.7 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 3.7 | 3.7 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1240.0 | 1240.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1240.0 | 1240.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4597.0 | 4597.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4597.0 | 4597.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 185.0 | 185.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 185.0 | 185.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 3.8 | 3.8 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 3.8 | 3.8 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1241.0 | 1241.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1241.0 | 1241.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4602.0 | 4602.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4602.0 | 4602.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 187.0 | 187.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 187.0 | 187.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 3.9 | 3.9 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 3.9 | 3.9 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1242.0 | 1242.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1242.0 | 1242.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4607.0 | 4607.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4607.0 | 4607.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 189.0 | 189.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 189.0 | 189.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 4.0 | 4.0 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 4.0 | 4.0 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1243.0 | 1243.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1243.0 | 1243.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4612.0 | 4612.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4612.0 | 4612.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 191.0 | 191.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 191.0 | 191.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 4.1 | 4.1 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 4.1 | 4.1 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1244.0 | 1244.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1244.0 | 1244.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4617.0 | 4617.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4617.0 | 4617.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 193.0 | 193.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 193.0 | 193.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 4.2 | 4.2 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 4.2 | 4.2 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1245.0 | 1245.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1245.0 | 1245.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4622.0 | 4622.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4622.0 | 4622.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 195.0 | 195.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 195.0 | 195.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 4.3 | 4.3 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 4.3 | 4.3 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1246.0 | 1246.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1246.0 | 1246.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4627.0 | 4627.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4627.0 | 4627.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 197.0 | 197.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 197.0 | 197.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 4.4 | 4.4 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 4.4 | 4.4 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1247.0 | 1247.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1247.0 | 1247.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4632.0 | 4632.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4632.0 | 4632.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 199.0 | 199.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 199.0 | 199.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 4.5 | 4.5 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 4.5 | 4.5 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1248.0 | 1248.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1248.0 | 1248.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4637.0 | 4637.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4637.0 | 4637.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 201.0 | 201.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 201.0 | 201.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 4.6 | 4.6 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 4.6 | 4.6 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1249.0 | 1249.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1249.0 | 1249.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4642.0 | 4642.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4642.0 | 4642.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 203.0 | 203.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 203.0 | 203.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 4.7 | 4.7 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 4.7 | 4.7 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1250.0 | 1250.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1250.0 | 1250.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4647.0 | 4647.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4647.0 | 4647.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 205.0 | 205.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 205.0 | 205.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 4.8 | 4.8 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 4.8 | 4.8 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1251.0 | 1251.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1251.0 | 1251.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4652.0 | 4652.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4652.0 | 4652.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 207.0 | 207.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 207.0 | 207.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 4.9 | 4.9 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 4.9 | 4.9 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1252.0 | 1252.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1252.0 | 1252.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4657.0 | 4657.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4657.0 | 4657.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 209.0 | 209.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 209.0 | 209.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 5.0 | 5.0 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 5.0 | 5.0 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1253.0 | 1253.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1253.0 | 1253.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4662.0 | 4662.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4662.0 | 4662.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 211.0 | 211.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 211.0 | 211.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 5.1 | 5.1 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 5.1 | 5.1 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1254.0 | 1254.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1254.0 | 1254.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4667.0 | 4667.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4667.0 | 4667.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 213.0 | 213.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 213.0 | 213.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 5.2 | 5.2 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 5.2 | 5.2 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1255.0 | 1255.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1255.0 | 1255.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4672.0 | 4672.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4672.0 | 4672.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 215.0 | 215.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 215.0 | 215.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 5.3 | 5.3 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 5.3 | 5.3 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1256.0 | 1256.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1256.0 | 1256.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4677.0 | 4677.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4677.0 | 4677.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 217.0 | 217.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 217.0 | 217.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 5.4 | 5.4 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 5.4 | 5.4 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1257.0 | 1257.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1257.0 | 1257.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4682.0 | 4682.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4682.0 | 4682.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 219.0 | 219.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 219.0 | 219.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 5.5 | 5.5 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 5.5 | 5.5 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1258.0 | 1258.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1258.0 | 1258.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4687.0 | 4687.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4687.0 | 4687.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 221.0 | 221.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 221.0 | 221.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 5.6 | 5.6 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 5.6 | 5.6 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1259.0 | 1259.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1259.0 | 1259.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4692.0 | 4692.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4692.0 | 4692.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 223.0 | 223.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 223.0 | 223.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 5.7 | 5.7 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 5.7 | 5.7 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1260.0 | 1260.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1260.0 | 1260.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4697.0 | 4697.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4697.0 | 4697.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 225.0 | 225.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 225.0 | 225.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 5.8 | 5.8 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 5.8 | 5.8 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1261.0 | 1261.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1261.0 | 1261.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4702.0 | 4702.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4702.0 | 4702.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 227.0 | 227.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 227.0 | 227.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 5.9 | 5.9 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 5.9 | 5.9 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1262.0 | 1262.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1262.0 | 1262.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4707.0 | 4707.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4707.0 | 4707.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 229.0 | 229.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 229.0 | 229.0 | None
KRATOS_BENCHMARK | Float | expected time for origin_model_part | 6.0 | 6.0 | None
KRATOS_BENCHMARK | Float | expected delta time for origin_model_part | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | expected time for new_model_part | 6.0 | 6.0 | None
KRATOS_BENCHMARK | Float | expected delta tim for new_model_parte | 0.1 | 0.1 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on origin_model_part | 1263.0 | 1263.0 | None
KRATOS_BENCHMARK | Float | test expected value for YOUNG_MODULUS on new_model_part | 1263.0 | 1263.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on origin_model_part | 4712.0 | 4712.0 | None
KRATOS_BENCHMARK | Float | test expected value for TEMPERATURE  on new_model_part | 4712.0 | 4712.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the origin_model_part | 231.0 | 231.0 | None
KRATOS_BENCHMARK | Float | test expected value for PRESSURE in properties for the new_model_part | 231.0 | 231.0 | None
