38.29999999999996	-0.0022518189944591483
38.34999999999996	-0.0017174928814779843
38.399999999999956	-0.0011771826915921793
38.44999999999995	-0.0006313376851435622
38.49999999999995	-8.041711319394254e-05
38.54999999999995	0.00047510809801391493
38.599999999999945	0.0010347540478697769
38.64999999999994	0.001598025889613644
38.69999999999994	0.0021644188638095603
38.749999999999936	0.002733418829629144
38.79999999999993	0.003304503374715666
38.84999999999993	0.003877142159351035
38.89999999999993	0.004450796861006317
38.949999999999925	0.005024921577794277
38.99999999999992	0.005598964619917096
39.04999999999992	0.006172371531993258
39.099999999999916	0.0067445873494584585
39.14999999999991	0.007315056673243181
39.19999999999991	0.007883222890008257
39.24999999999991	0.008448528622850532
39.299999999999905	0.00901041607573003
39.3499999999999	0.009568325762957582
39.3999999999999	0.010121695190162807
39.449999999999896	0.010669959928826614
39.49999999999989	0.011212556584677227
39.54999999999989	0.011748924846122586
39.59999999999989	0.012278508723084084
39.649999999999885	0.01280075851317047
39.69999999999988	0.013315131600659844
39.74999999999988	0.013821090617743944
39.799999999999876	0.014318102042962072
39.84999999999987	0.01480563699925842
39.89999999999987	0.015283172440023762
39.94999999999987	0.015750191395471937
39.999999999999865	0.01620618254605418
40.04999999999986	0.016650639780043653
40.09999999999986	0.01708306206948323
40.14999999999986	0.017502953880543213
40.199999999999854	0.017909825682030606
40.24999999999985	0.018303193663331628
40.29999999999985	0.01868257898469865
40.349999999999845	0.019047507510452297
40.39999999999984	0.01939751046575113
40.44999999999984	0.01973213468018189
40.49999999999984	0.020050939901794178
40.549999999999834	0.020353475232091495
40.59999999999983	0.020639286151372165
40.64999999999983	0.0209079360707636
40.699999999999825	0.021159004944421304
40.74999999999982	0.021392084808362258
40.79999999999982	0.021606780502998846
40.84999999999982	0.021802710768247618
40.899999999999814	0.021979509427015403
40.94999999999981	0.02213682649584821
40.99999999999981	0.022274329180097495
41.049999999999805	0.022391703138328004
41.0999999999998	0.022488654046420364
41.1499999999998	0.02256490866055297
41.1999999999998	0.022620215094426546
41.249999999999794	0.022654342840458953
41.29999999999979	0.022667083194478875
41.34999999999979	0.022658250230247597
41.399999999999785	0.022627681870371886
41.44999999999978	0.02257524070924548
41.49999999999978	0.022500814639877235
41.54999999999978	0.022404328358505938
41.599999999999774	0.022285740882666598
41.64999999999977	0.022145016758554945
41.69999999999977	0.021982131949137035
41.749999999999766	0.021797100414234924
41.79999999999976	0.02158997343576374
41.84999999999976	0.021360831490642822
41.89999999999976	0.021109781356042107
41.949999999999754	0.020836955684673933
41.99999999999975	0.020542514251528587
42.04999999999975	0.020226645203693754
42.099999999999746	0.019889565931748673
42.14999999999974	0.019531523311843633
42.19999999999974	0.01915279371345824
42.24999999999974	0.018753681047244463
42.299999999999734	0.01833449952290472
42.34999999999973	0.017895557821505755
42.39999999999973	0.017437179286226734
42.449999999999726	0.01695972704398326
42.49999999999972	0.01646361061284447
42.54999999999972	0.0159492825570606
42.59999999999972	0.01541722060923266
42.649999999999714	0.014867921334152401
42.69999999999971	0.014301909894337012
42.74999999999971	0.013719739867593863
42.799999999999706	0.013121988457094523
42.8499999999997	0.012509256389586334
42.8999999999997	0.011882168309016089
42.9499999999997	0.011241370608767697
42.999999999999694	0.010587528557395337
43.04999999999969	0.009921330174474056
43.09999999999969	0.00924348350936388
43.149999999999686	0.008554696819338872
43.19999999999968	0.007855688678137152
43.24999999999968	0.0071472076193992
43.29999999999968	0.006430012560333775
43.349999999999675	0.005704868684621013
43.39999999999967	0.004972558615719099
43.44999999999967	0.004233875341032705
43.499999999999666	0.0034896185556153583
43.54999999999966	0.0027405950502830223
43.59999999999966	0.0019876166449306026
43.64999999999966	0.0012315018533657662
43.699999999999655	0.0004730756867775684
43.74999999999965	-0.0002868349778992724
43.79999999999965	-0.0010474016058044063
43.849999999999646	-0.0018077925552433857
43.89999999999964	-0.0025671750230079715
43.94999999999964	-0.0033247169253027126
43.99999999999964	-0.00407958757110543
44.049999999999635	-0.004830958236529343
44.09999999999963	-0.005578002813547526
44.14999999999963	-0.006319898568971048
44.199999999999626	-0.0070558269820391395
44.24999999999962	-0.00778497460365026
44.29999999999962	-0.00850653396768523
44.34999999999962	-0.009219704486860629
44.399999999999615	-0.009923693061705293
44.44999999999961	-0.010617714653333835
44.49999999999961	-0.011300993438884101
44.549999999999606	-0.011972765969269427
44.5999999999996	-0.012632283390377379
44.6499999999996	-0.013278809777368946
44.6999999999996	-0.013911622185614375
44.749999999999595	-0.01453001300920874
44.79999999999959	-0.01513329079476721
44.84999999999959	-0.015720787755328113
44.89999999999959	-0.016291858662549237
44.949999999999584	-0.016845861922387684
44.99999999999958	-0.017382162834921597
45.04999999999958	-0.01790015139308672
45.099999999999575	-0.01839924269741017
45.14999999999957	-0.01887887316613956
45.19999999999957	-0.019338501069307252
45.24999999999957	-0.019777606169174636
45.299999999999564	-0.020195688780450492
45.34999999999956	-0.02059227297608109
45.39999999999956	-0.02096691084042628
45.449999999999555	-0.02131918074699388
45.49999999999955	-0.0216486840455182
45.54999999999955	-0.021955048702085252
45.59999999999955	-0.02223793352244009
45.649999999999544	-0.022497024927181364
45.69999999999954	-0.022732032705120416
45.74999999999954	-0.022942687837844807
45.799999999999535	-0.02312875259476939
45.84999999999953	-0.023290022097269467
45.89999999999953	-0.02342629975867939
45.94999999999953	-0.023537399770042138
45.999999999999524	-0.023623171263985443
46.04999999999952	-0.023683501152664627
46.09999999999952	-0.023718307431096586
46.149999999999515	-0.023727533190919855
46.19999999999951	-0.023711144309154508
46.24999999999951	-0.023669130981323915
46.29999999999951	-0.023601508670298137
46.349999999999504	-0.023508318741438508
46.3999999999995	-0.023389629179404372
46.4499999999995	-0.02324553685882067
46.499999999999496	-0.023076170954580574
46.54999999999949	-0.022881693499629895
46.59999999999949	-0.022662297200584526
46.64999999999949	-0.022418203432952855
46.699999999999484	-0.022149660654810676
46.74999999999948	-0.0218569596288562
46.79999999999948	-0.021540420073938936
46.849999999999476	-0.021200348626809473
46.89999999999947	-0.02083707095007243
46.94999999999947	-0.020450967199739458
46.99999999999947	-0.020042446356254004
47.049999999999464	-0.0196119349568264
47.09999999999946	-0.019159882357101365
47.14999999999946	-0.018686760698813223
47.199999999999456	-0.018193064290441544
47.24999999999945	-0.017679312305979206
47.29999999999945	-0.017146047609327374
47.34999999999945	-0.016593827031280844
47.399999999999444	-0.016023221517754465
47.44999999999944	-0.015434823275178568
47.49999999999944	-0.014829245106363947
47.549999999999436	-0.014207125371840662
47.59999999999943	-0.013569126773688375
47.64999999999943	-0.012915917992785374
47.69999999999943	-0.012248176431423976
47.749999999999424	-0.011566601956633359
47.79999999999942	-0.010871911284586947
47.84999999999942	-0.010164830645003911
47.899999999999416	-0.009446095124012698
47.94999999999941	-0.008716448086905491
47.99999999999941	-0.00797664052557968
48.04999999999941	-0.007227432417454131
48.099999999999405	-0.006469594583067042
48.1499999999994	-0.005703908055691316
48.1999999999994	-0.00493116148767333
48.249999999999396	-0.004152148796946478
48.29999999999939	-0.0033676680901466856
48.34999999999939	-0.0025785211034740183
48.39999999999939	-0.0017855119619110725
48.449999999999385	-0.0009894467843119207
48.49999999999938	-0.00019113203782068365
48.54999999999938	0.0006086283597042509
48.599999999999376	0.0014090318818248192
48.64999999999937	0.0022092790407835647
48.69999999999937	0.0030085781521919054
48.74999999999937	0.0038061425059527257
48.799999999999365	0.004601184090854802
48.84999999999936	0.00539291225093548
48.89999999999936	0.006180535856476071
48.949999999999356	0.006963265419780202
48.99999999999935	0.007740314415766345
49.04999999999935	0.008510900250495713
49.09999999999935	0.00927424514371636
49.149999999999345	0.010029576899945304
49.19999999999934	0.01077612962222488
49.24999999999934	0.011513144521124567
49.299999999999336	0.01223987113861608
49.34999999999933	0.012955568750171806
49.39999999999933	0.013659507083031281
49.44999999999933	0.014350966319693214
49.499999999999325	0.015029237167481224
49.54999999999932	0.015693621279590474
49.59999999999932	0.016343431864417265
49.64999999999932	0.01697799437476564
49.699999999999314	0.017596647247488065
49.74999999999931	0.018198750890611452
49.79999999999931	0.018783686705194168
49.849999999999305	0.019350836155080115
49.8999999999993	0.01989958465875707
49.9499999999993	0.020429341133116685
49.9999999999993	0.02093953787803789
50.049999999999294	0.02142962619085702
50.09999999999929	0.021899076605423864
50.14999999999929	0.02234737917240378
50.199999999999285	0.022774043779815203
50.24999999999928	0.023178600780047437
50.29999999999928	0.023560601686458776
50.34999999999928	0.023919619819476507
50.399999999999274	0.02425525096319086
50.44999999999927	0.024567113956093026
50.49999999999927	0.02485485112272983
50.549999999999265	0.025118128496867006
50.59999999999926	0.025356635851248813
50.64999999999926	0.02557008667117492
50.69999999999926	0.02575821835445263
50.749999999999254	0.025920792868805057
50.79999999999925	0.02605761013694406
50.84999999999925	0.026168506065283696
50.899999999999245	0.02625331901249951
50.94999999999924	0.026311893421953395
50.99999999999924	0.026344108596024804
51.04999999999924	0.026349877900394083
51.099999999999234	0.02632914088311792
51.14999999999923	0.026281862650098894
51.19999999999923	0.026208033923685186
51.249999999999226	0.02610767126078732
51.29999999999922	0.025980817119888915
51.34999999999922	0.025827539538174904
51.39999999999922	0.025647931719368366
51.449999999999214	0.025442112022229114
51.49999999999921	0.025210224264750405
51.54999999999921	0.02495243812949258
51.599999999999206	0.024668949585020104
51.6499999999992	0.02435998088650753
51.6999999999992	0.024025779772472732
51.7499999999992	0.02366661901530819
51.799999999999194	0.023282811419083307
51.84999999999919	0.022874697313048167
51.89999999999919	0.022442604800379965
51.949999999999186	0.021986878427823132
51.99999999999918	0.02150791285747524
52.04999999999918	0.02100613060557418
52.09999999999918	0.020481971627305497
52.149999999999174	0.019935897960640533
52.19999999999917	0.019368393849973825
52.24999999999917	0.018779965369432564
52.299999999999166	0.018171143024034442
52.34999999999916	0.017542480686789597
52.39999999999916	0.01689454638245113
52.44999999999916	0.01622792249477459
52.499999999999154	0.015543212944617486
52.54999999999915	0.014841042617457592
52.59999999999915	0.014122062227507394
52.649999999999146	0.013386946917918734
52.69999999999914	0.012636369063817467
52.74999999999914	0.011871005530782632
52.79999999999914	0.01109157093897199
52.849999999999135	0.010298799276968059
52.89999999999913	0.009493424472084181
52.94999999999913	0.008676194230721156
52.999999999999126	0.007847873787488031
53.04999999999912	0.007009241554672733
53.09999999999912	0.006161088209423571
53.14999999999912	0.005304216109125899
53.199999999999115	0.0044394387053696355
53.24999999999911	0.0035675798408910907
53.29999999999911	0.0026894730042792063
53.349999999999106	0.0018059605461558043
53.3999999999991	0.0009178927440879119
53.4499999999991	2.6126686140292434e-05
53.4999999999991	-0.0008684744239848603
53.549999999999095	-0.0017650423337574122
53.59999999999909	-0.002662705822036777
53.64999999999909	-0.0035605916726228117
53.699999999999086	-0.004457824848641237
53.74999999999908	-0.00535352924621999
53.79999999999908	-0.00624682833096364
53.84999999999908	-0.0071368464904290685
53.899999999999075	-0.008022711512834138
53.94999999999907	-0.008903557005865162
53.99999999999907	-0.009778523114810407
54.049999999999066	-0.010646755086235443
54.09999999999906	-0.01150740300119124
54.14999999999906	-0.0123596239725236
54.19999999999906	-0.01320258411835169
54.249999999999055	-0.014035458698844617
54.29999999999905	-0.014857431240857411
54.34999999999905	-0.01566769307454088
54.39999999999905	-0.016465443931769377
54.449999999999044	-0.017249893687898626
54.49999999999904	-0.018020264381478468
54.54999999999904	-0.018775791732292563
54.599999999999035	-0.01951572608946228
54.64999999999903	-0.02023933289506691
54.69999999999903	-0.020945892852989787
54.74999999999903	-0.021634701878158552
54.799999999999024	-0.02230507090935984
54.84999999999902	-0.022956337197063473
54.89999999999902	-0.023587861330427565
54.949999999999015	-0.024198998832609255
54.99999999999901	-0.02478910688332073
55.04999999999901	-0.025357568473620203
55.09999999999901	-0.02590378991730979
55.149999999999004	-0.02642719475097686
55.199999999999	-0.026927223624281814
55.249999999999	-0.027403334600971458
55.299999999998995	-0.027855003495151184
55.34999999999899	-0.028281724191495387
55.39999999999899	-0.02868300903865829
55.44999999999899	-0.02905838932618256
55.499999999998984	-0.02940741579659151
55.54999999999898	-0.029729659149278595
55.59999999999898	-0.0300247105425542
55.649999999998975	-0.0302921821280372
55.69999999999897	-0.030531707626556586
55.74999999999897	-0.030742942913801276
55.79999999999897	-0.0309255666338807
55.849999999998964	-0.03107928108855592
55.89999999999896	-0.031203813564715212
55.94999999999896	-0.03129893240192075
55.999999999998956	-0.031364440586895144
56.04999999999895	-0.031400134150726546
56.09999999999895	-0.03140581161530556
56.14999999999895	-0.03138130845934775
56.199999999998944	-0.031326494747909106
56.24999999999894	-0.03124126775663258
56.29999999999894	-0.031125552606760525
56.349999999998936	-0.030979303275903734
56.39999999999893	-0.030802503373356917
56.44999999999893	-0.03059516696409696
56.49999999999893	-0.030357339537342397
56.549999999998924	-0.030089097920526324
56.59999999999892	-0.029790549064662435
56.64999999999892	-0.02946183005268653
56.699999999998916	-0.02910311097894221
56.74999999999891	-0.028714596324453712
56.79999999999891	-0.028296521246300884
56.84999999999891	-0.02784914845725141
56.899999999998904	-0.027372769158044548
56.9499999999989	-0.026867724342702775
56.9999999999989	-0.02633438882990728
57.049999999998896	-0.02577312376001294
57.09999999999889	-0.02518431775226989
57.14999999999889	-0.024568425546089546
57.19999999999889	-0.023925938185194718
57.249999999998884	-0.023257373351589745
57.29999999999888	-0.022563282186255723
57.34999999999888	-0.02184424988134015
57.399999999998876	-0.021100895321665373
57.44999999999887	-0.020333874370069692
57.49999999999887	-0.019543879815176496
57.54999999999887	-0.018731632095183585
57.599999999998865	-0.01789788115919165
57.64999999999886	-0.017043417276812252
57.69999999999886	-0.016169082206526866
57.749999999998856	-0.015275760642873138
57.79999999999885	-0.014364331699268769
57.84999999999885	-0.013435654167801377
57.89999999999885	-0.012490606166408695
57.949999999998845	-0.01153010297147613
57.99999999999884	-0.010555084831154552
58.04999999999884	-0.009566517596126336
58.099999999998836	-0.008565410150915468
58.14999999999883	-0.007552812355001247
58.19999999999883	-0.006529800806488852
58.24999999999883	-0.005497478188317075
58.299999999998825	-0.004456972016508696
58.34999999999882	-0.0034094209159374173
58.39999999999882	-0.0023559652793419864
58.449999999998816	-0.001297755047514038
58.49999999999881	-0.00023595425843166121
58.54999999999881	0.0008282641943917857
58.59999999999881	0.001893721970024584
58.649999999998805	0.0029592366181788836
58.6999999999988	0.00402362220255786
58.7499999999988	0.005085691676912482
58.799999999998796	0.006144260704505203
58.84999999999879	0.007198146720463818
58.89999999999879	0.00824616539270039
58.94999999999879	0.009287133208376205
58.999999999998785	0.010319873296616423
59.04999999999878	0.01134321766262724
59.09999999999878	0.012356007714801321
59.149999999998776	0.013357094240208619
59.199999999998774	0.014345336464671217
59.24999999999877	0.015319602795532615
59.29999999999877	0.01627877371886055
59.349999999998765	0.017221744344159545
59.39999999999876	0.018147426472729676
59.44999999999876	0.019054750925408075
59.49999999999876	0.019942668637815356
59.549999999998754	0.020810151425000884
59.59999999999875	0.02165619413978422
59.64999999999875	0.022479816922083794
59.699999999998745	0.023280076740126547
59.74999999999874	0.02405606599035341
59.79999999999874	0.02480688767696174
59.84999999999874	0.025531662543945767
59.899999999998734	0.0262295538206357
59.94999999999873	0.02689976663007997
59.99999999999873	0.027541541927177646
60.049999999998725	0.02815415655091825
60.09999999999872	0.02873692473917128
60.14999999999872	0.02928919930933868
60.19999999999872	0.029810371806272207
60.249999999998714	0.030299872365136447
60.29999999999871	0.030757169461811812
60.34999999999871	0.03118176927260724
60.399999999998705	0.031573215892669274
60.4499999999987	0.03193109286973998
60.4999999999987	0.032255024827385
60.5499999999987	0.03254467867943592
60.599999999998694	0.032799764103562876
60.64999999999869	0.033020045919559995
60.69999999999869	0.03320534452000603
60.749999999998685	0.033355498491813435
60.79999999999868	0.03347035667501845
60.84999999999868	0.03354980417255072
60.89999999999868	0.03359376271204653
60.949999999998674	0.033602184739758914
60.99999999999867	0.03357505910551164
61.04999999999867	0.03351242293998108
61.099999999998666	0.03341437317159949
61.14999999999866	0.033281063262386265
61.19999999999866	0.033112691315569195
61.24999999999866	0.0329094917329217
61.299999999998654	0.03267173120533354
61.34999999999865	0.03239970932882908
61.39999999999865	0.0320937631928308
61.449999999998646	0.031754269271469
61.49999999999864	0.03138164173802938
61.54999999999864	0.03097633186754568
61.59999999999864	0.030538850005712565
61.649999999998634	0.03006974884447954
61.69999999999863	0.029569565097187354
61.74999999999863	0.02903885682093142
61.799999999998626	0.028478250579137263
61.84999999999862	0.0278884099272188
61.89999999999862	0.027270019935312157
61.94999999999862	0.026623793517825792
61.999999999998614	0.02595047219626088
62.04999999999861	0.02525082601821123
62.09999999999861	0.02452565689211745
62.149999999998606	0.023775796548039012
62.1999999999986	0.023002093575736977
62.2499999999986	0.022205414067462632
62.2999999999986	0.021386651465685764
62.349999999998595	0.020546725397255536
62.39999999999859	0.01968659407828887
62.44999999999859	0.018807227356262453
62.499999999998586	0.01790958347910177
62.54999999999858	0.016994661559543607
62.59999999999858	0.01606348461708933
62.64999999999858	0.015117069416222572
62.699999999998575	0.01415645529443684
62.74999999999857	0.013182700230106464
62.79999999999857	0.0121968698439773
62.849999999998566	0.011200036800642637
62.89999999999856	0.010193279808433015
62.94999999999856	0.009177687380850008
62.99999999999856	0.00815435931937167
63.049999999998555	0.007124405074623203
63.09999999999855	0.006088943202266146
63.14999999999855	0.005049098258403536
63.199999999998546	0.004005994924881254
63.24999999999854	0.0029607577257935473
63.29999999999854	0.0019145136398662189
63.34999999999854	0.0008683890482428132
63.399999999998535	-0.0001764989471996528
63.44999999999853	-0.0012190434341502777
63.49999999999853	-0.002258139004069127
63.549999999998526	-0.003292679843723213
63.59999999999852	-0.004321564171021324
63.64999999999852	-0.005343697319851742
63.69999999999852	-0.0063579937379515394
63.749999999998515	-0.007363378535609019
63.79999999999851	-0.00835878917179017
63.84999999999851	-0.009343177482711325
63.899999999998506	-0.010315511016833033
63.949999999998504	-0.011274773085511648
63.9999999999985	-0.012219962377158812
64.0499999999985	-0.013150093051519691
64.0999999999985	-0.014064195449408514
64.1499999999985	-0.014961317124171748
64.1999999999985	-0.01584052393766782
64.2499999999985	-0.016700908862049484
64.29999999999849	-0.017541591171318434
64.34999999999849	-0.018361696568255103
64.39999999999849	-0.01916036094078191
64.44999999999848	-0.019936749144855298
64.49999999999848	-0.020690055012393523
64.54999999999848	-0.02141949706124717
64.59999999999847	-0.022124318587125696
64.64999999999847	-0.02280378796119837
64.69999999999847	-0.023457199059582164
64.74999999999847	-0.024083876010049545
64.79999999999846	-0.024683182056290904
64.84999999999846	-0.025254516994483972
64.89999999999846	-0.025797300325656358
64.94999999999845	-0.026310962470654575
64.99999999999845	-0.026794951717181846
65.04999999999845	-0.02724874300943862
65.09999999999845	-0.027671841647097514
65.14999999999844	-0.02806379717130352
65.19999999999844	-0.028424200705983775
65.24999999999844	-0.02875265276489949
65.29999999999843	-0.029048774552193523
65.34999999999843	-0.02931223901874151
65.39999999999843	-0.029542762029255425
65.44999999999843	-0.029740089717962995
65.49999999999842	-0.02990399713183636
65.54999999999842	-0.030034287764468415
65.59999999999842	-0.030130795690688734
65.64999999999841	-0.030193388238235693
65.69999999999841	-0.0302219673155177
65.74999999999841	-0.030216469955098458
65.7999999999984	-0.03017686863120526
65.8499999999984	-0.030103171651408075
65.8999999999984	-0.029995423643362405
65.9499999999984	-0.029853705787293214
65.9999999999984	-0.029678135065061128
66.04999999999839	-0.029468886290744737
66.09999999999839	-0.029226157020167117
66.14999999999839	-0.02895013489574262
66.19999999999838	-0.028641074005668243
66.24999999999838	-0.028299277993904928
66.29999999999838	-0.02792505816221041
66.34999999999837	-0.02751877588755496
66.39999999999837	-0.02708084018407411
66.44999999999837	-0.02661169265876996
66.49999999999837	-0.026111810876690567
66.54999999999836	-0.025581707796907292
66.59999999999836	-0.025021931023604442
66.64999999999836	-0.024433061464148507
66.69999999999835	-0.02381571202014904
66.74999999999835	-0.023170530732098533
66.79999999999835	-0.022498199889018067
66.84999999999835	-0.021799425926379415
66.89999999999834	-0.02107493919008606
66.94999999999834	-0.020325516335642578
66.99999999999834	-0.019551963889027753
67.04999999999833	-0.018755075042355653
67.09999999999833	-0.017935663695073146
67.14999999999833	-0.017094595574934455
67.19999999999833	-0.016232762060214907
67.24999999999832	-0.015351071998266793
67.29999999999832	-0.014450456951753279
67.34999999999832	-0.013531873854119856
67.39999999999831	-0.01259630385748845
67.44999999999831	-0.011644744368365713
67.49999999999831	-0.010678209324182248
67.5499999999983	-0.009697733191899248
67.5999999999983	-0.008704375157597526
67.6499999999983	-0.007699208470601087
67.6999999999983	-0.006683300468906365
67.7499999999983	-0.005657726253676377
67.79999999999829	-0.0046235809852643
67.84999999999829	-0.0035819680077915973
67.89999999999829	-0.002533996369782827
67.94999999999828	-0.0014807823473232458
67.99999999999828	-0.0004234472250937456
68.04999999999828	0.0006368825296665093
68.09999999999827	0.0016990759184126937
68.14999999999827	0.002761998115951763
68.19999999999827	0.003824510361244667
68.24999999999827	0.0048854711731780905
68.29999999999826	0.005943737407193253
68.34999999999826	0.0069981649301286385
68.39999999999826	0.008047609326810853
68.44999999999825	0.00909092678949869
68.49999999999825	0.010126975151058752
68.54999999999825	0.01115461484378243
68.59999999999825	0.012172709763916852
68.64999999999824	0.013180128230236638
68.69999999999824	0.01417574410189353
68.74999999999824	0.015158438014637059
68.79999999999824	0.016127098741129695
68.84999999999823	0.01708062477311777
68.89999999999823	0.018017926013047022
68.94999999999823	0.018937924974507907
68.99999999999822	0.019839557462523263
69.04999999999822	0.020721773582612527
69.09999999999822	0.021583539325404875
69.14999999999822	0.022423838382377687
69.19999999999821	0.023241674050024374
69.24999999999821	0.024036071834269923
69.2999999999982	0.024806092823183856
69.3499999999982	0.02555083013125636
69.3999999999982	0.02626938038461023
69.4499999999982	0.026960853467156046
69.4999999999982	0.027624399860654233
69.54999999999819	0.028259209201223177
69.59999999999819	0.02886450480419523
69.64999999999819	0.029439544417031713
69.69999999999818	0.02998362103358226
69.74999999999818	0.030496063814070613
69.79999999999818	0.03097623918381004
69.84999999999818	0.03142355196338761
69.89999999999817	0.03183744640565761
69.94999999999817	0.03221740708738099
69.99999999999817	0.03256295959920613
70.04999999999816	0.0328736710410927
70.09999999999816	0.03314915046703831
70.14999999999816	0.03338904944424541
70.19999999999816	0.033593062908681644
70.24999999999815	0.033760959692767635
70.29999999999815	0.033892541944002055
70.34999999999815	0.03398760120337023
70.39999999999814	0.03404601665631958
70.44999999999814	0.03406773679804513
70.49999999999814	0.034052704643529726
70.54999999999814	0.0340008831223125
70.59999999999813	0.03391225491619337
70.64999999999813	0.03378684607922507
70.69999999999813	0.03362475962397628
70.74999999999812	0.03342616702984376
70.79999999999812	0.03319129514565693
70.84999999999812	0.032920417091446996
70.89999999999812	0.03261384797695222
70.94999999999811	0.03227194569453474
70.99999999999811	0.03189511590904346
71.04999999999811	0.031483810099252364
71.0999999999981	0.031038512708538114
71.1499999999981	0.030559742360987355
71.1999999999981	0.030048062176200274
71.2499999999981	0.029504093294171304
71.2999999999981	0.02892850579482232
71.34999999999809	0.02832197578378571
71.39999999999809	0.027685191287442262
71.44999999999808	0.027018888201166956
71.49999999999808	0.026323847861988957
71.54999999999808	0.025600885332222406
71.59999999999808	0.02485084679286661
71.64999999999807	0.024074607946060377
71.69999999999807	0.02327307269007223
71.74999999999807	0.02244717194147797
71.79999999999806	0.021597862196138136
71.84999999999806	0.020726123788014084
71.89999999999806	0.019832959911284653
71.94999999999806	0.018919395936461175
71.99999999999805	0.017986477740247704
72.04999999999805	0.017035270139202856
72.09999999999805	0.016066856452731794
72.14999999999804	0.0150823389972357
72.19999999999804	0.014082845669628755
72.24999999999804	0.013069525544900467
72.29999999999804	0.012043528465599597
72.34999999999803	0.011006007035417644
72.39999999999803	0.009958130236918132
72.44999999999803	0.008901080861469285
72.49999999999802	0.007836050528940037
72.54999999999802	0.006764238448546576
72.59999999999802	0.005686850056976509
72.64999999999802	0.004605095454707939
72.69999999999801	0.003520188265732986
72.74999999999801	0.002433343861580467
72.79999999999801	0.0013457764644554634
72.849999999998	0.0002586974488645491
72.899999999998	-0.0008266859628054503
72.949999999998	-0.0019091717857339199
72.999999999998	-0.00298756311986887
73.049999999998	-0.004060669162897684
73.09999999999799	-0.005127306672893415
73.14999999999799	-0.00618630151812501
73.19999999999798	-0.007236492489331134
73.24999999999798	-0.00827673341458043
73.29999999999798	-0.009305891299157302
73.34999999999798	-0.010322846446642423
73.39999999999797	-0.01132649565262647
73.44999999999797	-0.012315754641950416
73.49999999999797	-0.013289557697304987
73.54999999999797	-0.014246855791787874
73.59999999999796	-0.015186617340349267
73.64999999999796	-0.016107831571952787
73.69999999999796	-0.017009510972296995
73.74999999999795	-0.017890698471017385
73.79999999999795	-0.01875046507695961
73.84999999999795	-0.01958789257144372
73.89999999999795	-0.020402082343414896
73.94999999999794	-0.021192173540599248
73.99999999999794	-0.021957335808132465
74.04999999999794	-0.022696762709501994
74.09999999999793	-0.02340967629774762
74.14999999999793	-0.024095331994523607
74.19999999999793	-0.024753020281950228
74.24999999999793	-0.025382064750433673
74.29999999999792	-0.025981819242157728
74.34999999999792	-0.026551670007645863
74.39999999999792	-0.02709103974824417
74.44999999999791	-0.027599384841583523
74.49999999999791	-0.028076191210628678
74.54999999999791	-0.02852097470009597
74.5999999999979	-0.02893328502210778
74.6499999999979	-0.02931272361420499
74.6999999999979	-0.029658942649082275
74.7499999999979	-0.029971607258488377
74.7999999999979	-0.030250399287413937
74.84999999999789	-0.030495052840658756
74.89999999999789	-0.030705355031197378
74.94999999999789	-0.03088113479375362
74.99999999999788	-0.031022259606337806
75.04999999999788	-0.031128634023290403
75.09999999999788	-0.031200199773815163
75.14999999999787	-0.03123693621793538
75.19999999999787	-0.031238860581784506
75.24999999999787	-0.031206027884951627
75.29999999999787	-0.031138530654737574
75.34999999999786	-0.03103649854902715
75.39999999999786	-0.030900097945399895
75.44999999999786	-0.030729531482504346
75.49999999999785	-0.030525037548088902
75.54999999999785	-0.030286889733115555
75.59999999999785	-0.0300154114017377
75.64999999999785	-0.02971097264799602
75.69999999999784	-0.029373949712855747
75.74999999999784	-0.02900472908574974
75.79999999999784	-0.02860374229833115
75.84999999999783	-0.02817146456233319
75.89999999999783	-0.027708404708045756
75.94999999999783	-0.027215105339578653
75.99999999999783	-0.02669214400129754
76.04999999999782	-0.026140131101176946
76.09999999999782	-0.025559704966539972
76.14999999999782	-0.02495152879419309
76.19999999999781	-0.024316290423928834
76.24999999999781	-0.023654702663152765
76.29999999999781	-0.022967503022199548
76.3499999999978	-0.02225545259866048
76.3999999999978	-0.02151933427618613
76.4499999999978	-0.020759952489149764
76.4999999999978	-0.019978134844265034
76.5499999999978	-0.019174737399267137
76.59999999999779	-0.018350640978207957
76.64999999999779	-0.01750673414426237
76.69999999999779	-0.016643913933636314
76.74999999999778	-0.015763097775799744
76.79999999999778	-0.014865221674965614
76.84999999999778	-0.013951235566891457
76.89999999999777	-0.013022102291146918
76.94999999999777	-0.012078795775292672
76.99999999999777	-0.01112229751275845
77.04999999999777	-0.01015360529989856
77.09999999999776	-0.00917372168323187
77.14999999999776	-0.008183643830657242
77.19999999999776	-0.007184391727936987
77.24999999999775	-0.006176999893285027
77.29999999999775	-0.005162507886817646
77.34999999999775	-0.004141972488747262
77.39999999999775	-0.00311645633447289
77.44999999999774	-0.0020870203473977193
77.49999999999774	-0.0010547273211287125
77.54999999999774	-2.064421759546376e-05
77.59999999999773	0.0010141583058791183
77.64999999999773	0.002048606783571073
77.69999999999773	0.0030816274354380805
77.74999999999773	0.004112148567336009
77.79999999999772	0.00513910102474988
77.84999999999772	0.006161418803671139
77.89999999999772	0.007178039888829908
77.94999999999771	0.008187907150298449
77.99999999999771	0.009189969382791834
78.04999999999771	0.010183182416642386
78.0999999999977	0.011166510263411505
