# Structural element,Node,Local number,                X [m],                 Y [m],              N [kN/m],          N_min [kN/m],         N_max [kN/m],              Q [kN/m],          Q_min [kN/m],         Q_max [kN/m],            M [kN m/m],        M_min [kN m/m],       M_max [kN m/m]
    (Diaphragm wall),1550,3,5.00E+01,5.15E+00,5.86E+01,-1.42E+02,5.86E+01,-1.43E+01,-1.43E+01,0.00E+00,6.00E+01,0.00E+00,6.00E+01
         Plate\_1\_4,1550,1,5.00E+01,5.15E+00,5.86E+01,-1.42E+02,5.86E+01,-1.43E+01,-1.43E+01,0.00E+00,6.00E+01,0.00E+00,6.00E+01
Element 4-49 (Plate),1551,2,5.00E+01,5.00E+00,5.81E+01,-1.43E+02,5.81E+01,-1.48E+01,-1.48E+01,0.00E+00,5.78E+01,0.00E+00,5.78E+01
    (Diaphragm wall),1552,3,5.00E+01,4.85E+00,5.77E+01,-1.45E+02,5.77E+01,-1.53E+01,-1.53E+01,0.00E+00,5.55E+01,0.00E+00,5.55E+01
         Plate\_1\_4,1552,1,5.00E+01,4.85E+00,5.77E+01,-1.45E+02,5.77E+01,-1.53E+01,-1.53E+01,0.00E+00,5.55E+01,0.00E+00,5.55E+01
Element 4-50 (Plate),1553,2,5.00E+01,4.70E+00,5.72E+01,-1.46E+02,5.72E+01,-1.57E+01,-1.57E+01,0.00E+00,5.31E+01,0.00E+00,5.31E+01
    (Diaphragm wall),1554,3,5.00E+01,4.55E+00,5.67E+01,-1.47E+02,5.67E+01,-1.62E+01,-1.62E+01,0.00E+00,5.07E+01,0.00E+00,5.07E+01
         Plate\_1\_4,1554,1,5.00E+01,4.55E+00,5.67E+01,-1.47E+02,5.67E+01,-1.62E+01,-1.62E+01,0.00E+00,5.07E+01,0.00E+00,5.07E+01
Element 4-51 (Plate),1555,2,5.00E+01,4.39E+00,5.62E+01,-1.48E+02,5.62E+01,-1.67E+01,-1.67E+01,0.00E+00,4.82E+01,0.00E+00,4.82E+01
    (Diaphragm wall),1559,3,5.00E+01,4.24E+00,5.57E+01,-1.50E+02,5.57E+01,-1.72E+01,-1.72E+01,0.00E+00,4.57E+01,0.00E+00,4.57E+01
         Plate\_1\_4,1559,1,5.00E+01,4.24E+00,5.57E+01,-1.50E+02,5.57E+01,-1.72E+01,-1.72E+01,0.00E+00,4.57E+01,0.00E+00,4.57E+01
Element 4-52 (Plate),1560,2,5.00E+01,4.09E+00,5.51E+01,-1.51E+02,5.51E+01,-1.77E+01,-1.77E+01,0.00E+00,4.30E+01,0.00E+00,4.30E+01
    (Diaphragm wall),1565,3,5.00E+01,3.94E+00,5.46E+01,-1.52E+02,5.46E+01,-1.82E+01,-1.82E+01,0.00E+00,4.03E+01,0.00E+00,4.03E+01
         Plate\_1\_4,1565,1,5.00E+01,3.94E+00,5.46E+01,-1.52E+02,5.46E+01,-1.82E+01,-1.82E+01,0.00E+00,4.03E+01,0.00E+00,4.03E+01
Element 4-53 (Plate),1566,2,5.00E+01,3.79E+00,5.40E+01,-1.53E+02,5.40E+01,-1.87E+01,-1.87E+01,0.00E+00,3.75E+01,0.00E+00,3.75E+01
    (Diaphragm wall),1570,3,5.00E+01,3.64E+00,5.34E+01,-1.54E+02,5.34E+01,-1.92E+01,-1.92E+01,0.00E+00,3.46E+01,0.00E+00,3.46E+01
         Plate\_1\_4,1570,1,5.00E+01,3.64E+00,5.34E+01,-1.54E+02,5.34E+01,-1.92E+01,-1.92E+01,0.00E+00,3.46E+01,0.00E+00,3.46E+01
Element 4-54 (Plate),1571,2,5.00E+01,3.48E+00,5.27E+01,-1.56E+02,5.27E+01,-1.97E+01,-1.97E+01,0.00E+00,3.17E+01,-6.26E-02,3.17E+01
    (Diaphragm wall),1787,3,5.00E+01,3.33E+00,5.20E+01,-1.57E+02,5.20E+01,-2.01E+01,-2.01E+01,0.00E+00,2.87E+01,-1.30E-01,2.87E+01
         Plate\_1\_4,1787,1,5.00E+01,3.33E+00,5.20E+01,-1.57E+02,5.20E+01,-2.01E+01,-2.01E+01,0.00E+00,2.87E+01,-1.30E-01,2.87E+01
Element 4-55 (Plate),1788,2,5.00E+01,3.18E+00,5.14E+01,-1.58E+02,5.14E+01,-2.06E+01,-2.06E+01,0.00E+00,2.56E+01,-1.97E-01,2.56E+01
    (Diaphragm wall),1797,3,5.00E+01,3.03E+00,5.07E+01,-1.59E+02,5.07E+01,-2.11E+01,-2.11E+01,0.00E+00,2.24E+01,-2.64E-01,2.24E+01
         Plate\_1\_4,1797,1,5.00E+01,3.03E+00,5.07E+01,-1.59E+02,5.07E+01,-2.11E+01,-2.11E+01,0.00E+00,2.24E+01,-2.64E-01,2.24E+01
Element 4-56 (Plate),1798,2,5.00E+01,2.88E+00,4.99E+01,-1.60E+02,4.99E+01,-2.16E+01,-2.16E+01,0.00E+00,1.92E+01,-3.30E-01,1.92E+01
    (Diaphragm wall),1807,3,5.00E+01,2.73E+00,4.92E+01,-1.62E+02,4.92E+01,-2.20E+01,-2.20E+01,0.00E+00,1.59E+01,-3.97E-01,1.59E+01
         Plate\_1\_4,1807,1,5.00E+01,2.73E+00,4.92E+01,-1.62E+02,4.92E+01,-2.20E+01,-2.20E+01,0.00E+00,1.59E+01,-3.97E-01,1.59E+01
Element 4-57 (Plate),1808,2,5.00E+01,2.58E+00,4.84E+01,-1.63E+02,4.84E+01,-2.25E+01,-2.25E+01,0.00E+00,1.25E+01,-4.64E-01,1.25E+01
    (Diaphragm wall),2096,3,5.00E+01,2.42E+00,4.76E+01,-1.64E+02,4.76E+01,-2.29E+01,-2.29E+01,0.00E+00,9.07E+00,-5.31E-01,9.07E+00
         Plate\_1\_4,2096,1,5.00E+01,2.42E+00,4.76E+01,-1.64E+02,4.76E+01,-2.29E+01,-2.29E+01,0.00E+00,9.07E+00,-5.31E-01,9.07E+00
Element 4-58 (Plate),2097,2,5.00E+01,2.27E+00,4.68E+01,-1.65E+02,4.68E+01,-2.33E+01,-2.33E+01,0.00E+00,5.56E+00,-5.98E-01,5.56E+00
    (Diaphragm wall),2104,3,5.00E+01,2.12E+00,4.60E+01,-1.66E+02,4.60E+01,-2.38E+01,-2.38E+01,0.00E+00,2.00E+00,-6.65E-01,2.00E+00
         Plate\_1\_4,2104,1,5.00E+01,2.12E+00,4.60E+01,-1.66E+02,4.60E+01,-2.38E+01,-2.38E+01,0.00E+00,2.00E+00,-6.65E-01,2.00E+00
Element 4-59 (Plate),2105,2,5.00E+01,1.97E+00,4.51E+01,-1.67E+02,4.51E+01,-2.41E+01,-2.41E+01,0.00E+00,-1.63E+00,-1.63E+00,0.00E+00
    (Diaphragm wall),2110,3,5.00E+01,1.82E+00,4.42E+01,-1.68E+02,4.42E+01,-2.45E+01,-2.45E+01,0.00E+00,-5.32E+00,-5.32E+00,0.00E+00
         Plate\_1\_4,2110,1,5.00E+01,1.82E+00,4.42E+01,-1.68E+02,4.42E+01,-2.45E+01,-2.45E+01,0.00E+00,-5.32E+00,-5.32E+00,0.00E+00
Element 4-60 (Plate),2111,2,5.00E+01,1.67E+00,4.33E+01,-1.70E+02,4.33E+01,-2.48E+01,-2.48E+01,0.00E+00,-9.06E+00,-9.06E+00,0.00E+00
    (Diaphragm wall),2401,3,5.00E+01,1.52E+00,4.24E+01,-1.71E+02,4.24E+01,-2.52E+01,-2.52E+01,0.00E+00,-1.28E+01,-1.28E+01,0.00E+00
         Plate\_1\_4,2401,1,5.00E+01,1.52E+00,4.24E+01,-1.71E+02,4.24E+01,-2.52E+01,-2.52E+01,0.00E+00,-1.28E+01,-1.28E+01,0.00E+00
Element 4-61 (Plate),2402,2,5.00E+01,1.36E+00,4.15E+01,-1.72E+02,4.15E+01,-2.54E+01,-2.54E+01,0.00E+00,-1.67E+01,-1.67E+01,0.00E+00
    (Diaphragm wall),2654,3,5.00E+01,1.21E+00,4.05E+01,-1.73E+02,4.05E+01,-2.57E+01,-2.57E+01,0.00E+00,-2.06E+01,-2.06E+01,0.00E+00
         Plate\_1\_4,2654,1,5.00E+01,1.21E+00,4.05E+01,-1.73E+02,4.05E+01,-2.57E+01,-2.57E+01,0.00E+00,-2.06E+01,-2.06E+01,0.00E+00
Element 4-62 (Plate),2655,2,5.00E+01,1.06E+00,3.95E+01,-1.74E+02,3.95E+01,-2.58E+01,-2.58E+01,0.00E+00,-2.45E+01,-2.45E+01,0.00E+00
    (Diaphragm wall),2691,3,5.00E+01,9.09E-01,3.85E+01,-1.75E+02,3.85E+01,-2.60E+01,-2.60E+01,0.00E+00,-2.84E+01,-2.84E+01,0.00E+00
         Plate\_1\_4,2691,1,5.00E+01,9.09E-01,3.85E+01,-1.75E+02,3.85E+01,-2.60E+01,-2.60E+01,0.00E+00,-2.84E+01,-2.84E+01,0.00E+00
Element 4-63 (Plate),2692,2,5.00E+01,7.58E-01,3.74E+01,-1.76E+02,3.74E+01,-2.60E+01,-2.60E+01,0.00E+00,-3.23E+01,-3.23E+01,0.00E+00
    (Diaphragm wall),2934,3,5.00E+01,6.06E-01,3.64E+01,-1.77E+02,3.64E+01,-2.60E+01,-2.60E+01,0.00E+00,-3.63E+01,-3.63E+01,0.00E+00
         Plate\_1\_4,2934,1,5.00E+01,6.06E-01,3.64E+01,-1.77E+02,3.64E+01,-2.60E+01,-2.60E+01,0.00E+00,-3.63E+01,-3.63E+01,0.00E+00
Element 4-64 (Plate),2935,2,5.00E+01,4.55E-01,3.52E+01,-1.78E+02,3.52E+01,-2.58E+01,-2.58E+01,0.00E+00,-4.02E+01,-4.02E+01,0.00E+00
    (Diaphragm wall),2987,3,5.00E+01,3.03E-01,3.41E+01,-1.79E+02,3.41E+01,-2.56E+01,-2.56E+01,0.00E+00,-4.41E+01,-4.41E+01,0.00E+00
         Plate\_1\_4,2987,1,5.00E+01,3.03E-01,3.41E+01,-1.79E+02,3.41E+01,-2.56E+01,-2.56E+01,0.00E+00,-4.41E+01,-4.41E+01,0.00E+00
Element 4-65 (Plate),2988,2,5.00E+01,1.52E-01,3.29E+01,-1.80E+02,3.29E+01,-2.49E+01,-2.49E+01,0.00E+00,-4.79E+01,-4.79E+01,0.00E+00
    (Diaphragm wall),2999,3,5.00E+01,0.00E+00,3.16E+01,-1.82E+02,3.16E+01,-2.43E+01,-2.43E+01,0.00E+00,-5.16E+01,-5.16E+01,0.00E+00
         Plate\_1\_5,2999,1,5.00E+01,0.00E+00,3.16E+01,-1.81E+02,3.16E+01,-2.31E+01,-2.31E+01,0.00E+00,-5.16E+01,-5.16E+01,0.00E+00
Element 5-66 (Plate),3000,2,5.00E+01,-1.52E-01,3.14E+01,-1.80E+02,3.14E+01,-1.55E+01,-1.55E+01,0.00E+00,-5.45E+01,-5.45E+01,0.00E+00
    (Diaphragm wall),3001,3,5.00E+01,-3.03E-01,3.12E+01,-1.79E+02,3.12E+01,-7.88E+00,-7.88E+00,3.86E-02,-5.63E+01,-5.63E+01,0.00E+00
         Plate\_1\_5,3001,1,5.00E+01,-3.03E-01,3.11E+01,-1.79E+02,3.11E+01,-8.15E+00,-8.15E+00,1.81E-02,-5.63E+01,-5.63E+01,0.00E+00
Element 5-67 (Plate),3002,2,5.00E+01,-4.55E-01,3.09E+01,-1.78E+02,3.09E+01,-3.69E+00,-3.69E+00,1.09E-01,-5.72E+01,-5.72E+01,0.00E+00
    (Diaphragm wall),3262,3,5.00E+01,-6.06E-01,3.06E+01,-1.76E+02,3.06E+01,7.82E-01,0.00E+00,7.82E-01,-5.74E+01,-5.74E+01,0.00E+00
         Plate\_1\_5,3262,1,5.00E+01,-6.06E-01,3.06E+01,-1.76E+02,3.06E+01,7.21E-01,0.00E+00,7.21E-01,-5.74E+01,-5.74E+01,0.00E+00
Element 5-68 (Plate),3263,2,5.00E+01,-7.58E-01,3.04E+01,-1.75E+02,3.04E+01,3.62E+00,0.00E+00,3.62E+00,-5.71E+01,-5.71E+01,0.00E+00
    (Diaphragm wall),3462,3,5.00E+01,-9.09E-01,3.01E+01,-1.74E+02,3.01E+01,6.51E+00,0.00E+00,6.51E+00,-5.63E+01,-5.63E+01,0.00E+00
         Plate\_1\_5,3462,1,5.00E+01,-9.09E-01,3.01E+01,-1.74E+02,3.01E+01,6.48E+00,0.00E+00,6.48E+00,-5.63E+01,-5.63E+01,0.00E+00
Element 5-69 (Plate),3463,2,5.00E+01,-1.06E+00,2.98E+01,-1.73E+02,2.98E+01,8.36E+00,0.00E+00,8.36E+00,-5.52E+01,-5.52E+01,0.00E+00
    (Diaphragm wall),3508,3,5.00E+01,-1.21E+00,2.96E+01,-1.72E+02,2.96E+01,1.02E+01,0.00E+00,1.02E+01,-5.38E+01,-5.38E+01,0.00E+00
         Plate\_1\_5,3508,1,5.00E+01,-1.21E+00,2.96E+01,-1.72E+02,2.96E+01,1.02E+01,0.00E+00,1.02E+01,-5.38E+01,-5.38E+01,0.00E+00
Element 5-70 (Plate),3509,2,5.00E+01,-1.36E+00,2.93E+01,-1.71E+02,2.93E+01,1.14E+01,0.00E+00,1.14E+01,-5.22E+01,-5.22E+01,0.00E+00
    (Diaphragm wall),3570,3,5.00E+01,-1.52E+00,2.91E+01,-1.70E+02,2.91E+01,1.25E+01,0.00E+00,1.25E+01,-5.04E+01,-5.04E+01,0.00E+00
         Plate\_1\_5,3570,1,5.00E+01,-1.52E+00,2.91E+01,-1.70E+02,2.91E+01,1.25E+01,0.00E+00,1.25E+01,-5.04E+01,-5.04E+01,0.00E+00
Element 5-71 (Plate),3571,2,5.00E+01,-1.67E+00,2.88E+01,-1.69E+02,2.88E+01,1.32E+01,0.00E+00,1.32E+01,-4.84E+01,-4.84E+01,0.00E+00
    (Diaphragm wall),3572,3,5.00E+01,-1.82E+00,2.85E+01,-1.67E+02,2.85E+01,1.38E+01,0.00E+00,1.38E+01,-4.64E+01,-4.64E+01,0.00E+00
         Plate\_1\_5,3572,1,5.00E+01,-1.82E+00,2.85E+01,-1.67E+02,2.85E+01,1.38E+01,0.00E+00,1.38E+01,-4.64E+01,-4.64E+01,0.00E+00
Element 5-72 (Plate),3573,2,5.00E+01,-1.97E+00,2.82E+01,-1.66E+02,2.82E+01,1.41E+01,0.00E+00,1.41E+01,-4.43E+01,-4.43E+01,0.00E+00
    (Diaphragm wall),3574,3,5.00E+01,-2.12E+00,2.80E+01,-1.65E+02,2.80E+01,1.43E+01,0.00E+00,1.43E+01,-4.21E+01,-4.21E+01,0.00E+00
         Plate\_1\_5,3574,1,5.00E+01,-2.12E+00,2.80E+01,-1.65E+02,2.80E+01,1.43E+01,0.00E+00,1.43E+01,-4.21E+01,-4.21E+01,0.00E+00
Element 5-73 (Plate),3575,2,5.00E+01,-2.27E+00,2.77E+01,-1.64E+02,2.77E+01,1.43E+01,0.00E+00,1.43E+01,-3.99E+01,-3.99E+01,0.00E+00
    (Diaphragm wall),3826,3,5.00E+01,-2.42E+00,2.74E+01,-1.63E+02,2.74E+01,1.43E+01,0.00E+00,1.43E+01,-3.78E+01,-3.78E+01,0.00E+00
         Plate\_1\_5,3826,1,5.00E+01,-2.42E+00,2.74E+01,-1.63E+02,2.74E+01,1.43E+01,0.00E+00,1.43E+01,-3.78E+01,-3.78E+01,0.00E+00
Element 5-74 (Plate),3827,2,5.00E+01,-2.58E+00,2.71E+01,-1.61E+02,2.71E+01,1.41E+01,0.00E+00,1.41E+01,-3.56E+01,-3.56E+01,0.00E+00
    (Diaphragm wall),3862,3,5.00E+01,-2.73E+00,2.68E+01,-1.60E+02,2.68E+01,1.40E+01,0.00E+00,1.40E+01,-3.35E+01,-3.35E+01,0.00E+00
         Plate\_1\_5,3862,1,5.00E+01,-2.73E+00,2.68E+01,-1.60E+02,2.68E+01,1.39E+01,0.00E+00,1.39E+01,-3.35E+01,-3.35E+01,0.00E+00
Element 5-75 (Plate),3863,2,5.00E+01,-2.88E+00,2.64E+01,-1.59E+02,2.64E+01,1.36E+01,0.00E+00,1.36E+01,-3.14E+01,-3.14E+01,0.00E+00
    (Diaphragm wall),3889,3,5.00E+01,-3.03E+00,2.61E+01,-1.58E+02,2.61E+01,1.33E+01,0.00E+00,1.33E+01,-2.93E+01,-2.93E+01,0.00E+00
         Plate\_1\_5,3889,1,5.00E+01,-3.03E+00,2.61E+01,-1.58E+02,2.61E+01,1.33E+01,0.00E+00,1.33E+01,-2.93E+01,-2.93E+01,0.00E+00
Element 5-76 (Plate),3890,2,5.00E+01,-3.18E+00,2.58E+01,-1.56E+02,2.58E+01,1.29E+01,0.00E+00,1.29E+01,-2.74E+01,-2.74E+01,0.00E+00
    (Diaphragm wall),3892,3,5.00E+01,-3.33E+00,2.54E+01,-1.55E+02,2.54E+01,1.25E+01,0.00E+00,1.25E+01,-2.54E+01,-2.54E+01,0.00E+00
         Plate\_1\_5,3892,1,5.00E+01,-3.33E+00,2.54E+01,-1.55E+02,2.54E+01,1.25E+01,0.00E+00,1.25E+01,-2.54E+01,-2.54E+01,0.00E+00
Element 5-77 (Plate),3891,2,5.00E+01,-3.48E+00,2.51E+01,-1.53E+02,2.51E+01,1.20E+01,0.00E+00,1.20E+01,-2.36E+01,-2.36E+01,0.00E+00
    (Diaphragm wall),3893,3,5.00E+01,-3.64E+00,2.47E+01,-1.52E+02,2.47E+01,1.15E+01,0.00E+00,1.15E+01,-2.18E+01,-2.18E+01,0.00E+00
         Plate\_1\_5,3893,1,5.00E+01,-3.64E+00,2.47E+01,-1.52E+02,2.47E+01,1.15E+01,0.00E+00,1.15E+01,-2.18E+01,-2.18E+01,0.00E+00
Element 5-78 (Plate),3894,2,5.00E+01,-3.79E+00,2.43E+01,-1.51E+02,2.43E+01,1.10E+01,0.00E+00,1.10E+01,-2.01E+01,-2.01E+01,0.00E+00
    (Diaphragm wall),3895,3,5.00E+01,-3.94E+00,2.39E+01,-1.49E+02,2.39E+01,1.05E+01,0.00E+00,1.05E+01,-1.85E+01,-1.85E+01,0.00E+00
         Plate\_1\_5,3895,1,5.00E+01,-3.94E+00,2.39E+01,-1.49E+02,2.39E+01,1.05E+01,0.00E+00,1.05E+01,-1.85E+01,-1.85E+01,0.00E+00
Element 5-79 (Plate),3896,2,5.00E+01,-4.09E+00,2.35E+01,-1.48E+02,2.35E+01,9.97E+00,0.00E+00,9.97E+00,-1.69E+01,-1.69E+01,0.00E+00
    (Diaphragm wall),3897,3,5.00E+01,-4.24E+00,2.31E+01,-1.46E+02,2.31E+01,9.45E+00,0.00E+00,9.45E+00,-1.55E+01,-1.55E+01,0.00E+00
         Plate\_1\_5,3897,1,5.00E+01,-4.24E+00,2.31E+01,-1.46E+02,2.31E+01,9.45E+00,0.00E+00,9.45E+00,-1.55E+01,-1.55E+01,0.00E+00
Element 5-80 (Plate),3898,2,5.00E+01,-4.39E+00,2.27E+01,-1.45E+02,2.27E+01,8.94E+00,0.00E+00,8.94E+00,-1.41E+01,-1.41E+01,0.00E+00
    (Diaphragm wall),4112,3,5.00E+01,-4.55E+00,2.23E+01,-1.43E+02,2.23E+01,8.43E+00,0.00E+00,8.43E+00,-1.28E+01,-1.28E+01,0.00E+00
         Plate\_1\_5,4112,1,5.00E+01,-4.55E+00,2.23E+01,-1.43E+02,2.23E+01,8.43E+00,0.00E+00,8.43E+00,-1.28E+01,-1.28E+01,0.00E+00
Element 5-81 (Plate),4113,2,5.00E+01,-4.70E+00,2.18E+01,-1.41E+02,2.18E+01,7.93E+00,0.00E+00,7.93E+00,-1.15E+01,-1.15E+01,0.00E+00
    (Diaphragm wall),4150,3,5.00E+01,-4.85E+00,2.14E+01,-1.40E+02,2.14E+01,7.44E+00,0.00E+00,7.44E+00,-1.03E+01,-1.03E+01,0.00E+00
         Plate\_1\_5,4150,1,5.00E+01,-4.85E+00,2.14E+01,-1.40E+02,2.14E+01,7.44E+00,0.00E+00,7.44E+00,-1.03E+01,-1.03E+01,0.00E+00
Element 5-82 (Plate),4151,2,5.00E+01,-5.00E+00,2.09E+01,-1.38E+02,2.09E+01,6.96E+00,0.00E+00,6.96E+00,-9.26E+00,-9.26E+00,0.00E+00
    (Diaphragm wall),4411,3,5.00E+01,-5.15E+00,2.04E+01,-1.36E+02,2.04E+01,6.49E+00,0.00E+00,6.49E+00,-8.24E+00,-8.24E+00,0.00E+00
         Plate\_1\_5,4411,1,5.00E+01,-5.15E+00,2.04E+01,-1.36E+02,2.04E+01,6.49E+00,0.00E+00,6.49E+00,-8.24E+00,-8.24E+00,0.00E+00
Element 5-83 (Plate),4412,2,5.00E+01,-5.30E+00,1.99E+01,-1.34E+02,1.99E+01,6.04E+00,0.00E+00,6.04E+00,-7.29E+00,-7.29E+00,0.00E+00
    (Diaphragm wall),4417,3,5.00E+01,-5.45E+00,1.94E+01,-1.33E+02,1.94E+01,5.59E+00,0.00E+00,5.59E+00,-6.41E+00,-6.41E+00,0.00E+00
         Plate\_1\_5,4417,1,5.00E+01,-5.45E+00,1.94E+01,-1.33E+02,1.94E+01,5.59E+00,0.00E+00,5.59E+00,-6.41E+00,-6.41E+00,0.00E+00
Element 5-84 (Plate),4418,2,5.00E+01,-5.61E+00,1.89E+01,-1.31E+02,1.89E+01,5.17E+00,0.00E+00,5.17E+00,-5.59E+00,-5.59E+00,0.00E+00
    (Diaphragm wall),4444,3,5.00E+01,-5.76E+00,1.84E+01,-1.29E+02,1.84E+01,4.76E+00,0.00E+00,4.76E+00,-4.84E+00,-4.84E+00,0.00E+00
         Plate\_1\_5,4444,1,5.00E+01,-5.76E+00,1.84E+01,-1.29E+02,1.84E+01,4.76E+00,0.00E+00,4.76E+00,-4.84E+00,-4.84E+00,0.00E+00
Element 5-85 (Plate),4445,2,5.00E+01,-5.91E+00,1.78E+01,-1.27E+02,1.78E+01,4.37E+00,0.00E+00,4.37E+00,-4.15E+00,-4.15E+00,0.00E+00
    (Diaphragm wall),4688,3,5.00E+01,-6.06E+00,1.73E+01,-1.25E+02,1.73E+01,3.98E+00,0.00E+00,3.98E+00,-3.52E+00,-3.52E+00,0.00E+00
         Plate\_1\_5,4688,1,5.00E+01,-6.06E+00,1.73E+01,-1.25E+02,1.73E+01,3.98E+00,0.00E+00,3.98E+00,-3.52E+00,-3.52E+00,0.00E+00
Element 5-86 (Plate),4689,2,5.00E+01,-6.21E+00,1.67E+01,-1.22E+02,1.67E+01,3.63E+00,0.00E+00,3.63E+00,-2.94E+00,-2.94E+00,0.00E+00
    (Diaphragm wall),4696,3,5.00E+01,-6.36E+00,1.62E+01,-1.20E+02,1.62E+01,3.28E+00,0.00E+00,3.28E+00,-2.42E+00,-2.42E+00,0.00E+00
         Plate\_1\_5,4696,1,5.00E+01,-6.36E+00,1.62E+01,-1.20E+02,1.62E+01,3.28E+00,0.00E+00,3.28E+00,-2.42E+00,-2.42E+00,0.00E+00
Element 5-87 (Plate),4697,2,5.00E+01,-6.52E+00,1.56E+01,-1.18E+02,1.56E+01,2.95E+00,0.00E+00,2.95E+00,-1.95E+00,-1.95E+00,0.00E+00
    (Diaphragm wall),4766,3,5.00E+01,-6.67E+00,1.50E+01,-1.16E+02,1.50E+01,2.63E+00,0.00E+00,2.63E+00,-1.52E+00,-1.52E+00,0.00E+00
         Plate\_1\_5,4766,1,5.00E+01,-6.67E+00,1.50E+01,-1.16E+02,1.50E+01,2.63E+00,0.00E+00,2.63E+00,-1.52E+00,-1.52E+00,0.00E+00
Element 5-88 (Plate),4767,2,5.00E+01,-6.82E+00,1.43E+01,-1.13E+02,1.43E+01,2.34E+00,0.00E+00,2.34E+00,-1.15E+00,-1.15E+00,0.00E+00
    (Diaphragm wall),4768,3,5.00E+01,-6.97E+00,1.37E+01,-1.11E+02,1.37E+01,2.05E+00,0.00E+00,2.05E+00,-8.13E-01,-8.13E-01,0.00E+00
         Plate\_1\_5,4768,1,5.00E+01,-6.97E+00,1.37E+01,-1.11E+02,1.37E+01,2.05E+00,0.00E+00,2.05E+00,-8.13E-01,-8.13E-01,0.00E+00
Element 5-89 (Plate),4769,2,5.00E+01,-7.12E+00,1.31E+01,-1.08E+02,1.31E+01,1.79E+00,0.00E+00,1.79E+00,-5.23E-01,-5.23E-01,0.00E+00
    (Diaphragm wall),4770,3,5.00E+01,-7.27E+00,1.24E+01,-1.05E+02,1.24E+01,1.52E+00,0.00E+00,1.52E+00,-2.72E-01,-2.80E-01,0.00E+00
         Plate\_1\_5,4770,1,5.00E+01,-7.27E+00,1.24E+01,-1.05E+02,1.24E+01,1.52E+00,0.00E+00,1.52E+00,-2.72E-01,-2.80E-01,0.00E+00
Element 5-90 (Plate),4771,2,5.00E+01,-7.42E+00,1.18E+01,-1.02E+02,1.18E+01,1.29E+00,0.00E+00,1.29E+00,-5.87E-02,-2.68E-01,0.00E+00
    (Diaphragm wall),4773,3,5.00E+01,-7.58E+00,1.11E+01,-9.93E+01,1.11E+01,1.06E+00,0.00E+00,1.06E+00,1.19E-01,-2.55E-01,1.19E-01
         Plate\_1\_5,4773,1,5.00E+01,-7.58E+00,1.11E+01,-9.93E+01,1.11E+01,1.06E+00,0.00E+00,1.06E+00,1.19E-01,-2.55E-01,1.19E-01
Element 5-91 (Plate),4772,2,5.00E+01,-7.73E+00,1.04E+01,-9.61E+01,1.04E+01,8.49E-01,0.00E+00,8.49E-01,2.63E-01,-2.40E-01,2.63E-01
    (Diaphragm wall),4774,3,5.00E+01,-7.88E+00,9.71E+00,-9.28E+01,9.71E+00,6.42E-01,0.00E+00,6.42E-01,3.76E-01,-2.25E-01,3.76E-01
         Plate\_1\_5,4774,1,5.00E+01,-7.88E+00,9.71E+00,-9.28E+01,9.71E+00,6.42E-01,0.00E+00,6.42E-01,3.76E-01,-2.25E-01,3.76E-01
Element 5-92 (Plate),4775,2,5.00E+01,-8.03E+00,8.99E+00,-8.93E+01,8.99E+00,4.61E-01,0.00E+00,4.61E-01,4.60E-01,-2.08E-01,4.60E-01
    (Diaphragm wall),5049,3,5.00E+01,-8.18E+00,8.28E+00,-8.57E+01,8.28E+00,2.81E-01,0.00E+00,2.81E-01,5.16E-01,-1.91E-01,5.16E-01
         Plate\_1\_5,5049,1,5.00E+01,-8.18E+00,8.28E+00,-8.57E+01,8.28E+00,2.81E-01,0.00E+00,2.81E-01,5.16E-01,-1.91E-01,5.16E-01
Element 5-93 (Plate),5050,2,5.00E+01,-8.33E+00,7.54E+00,-8.17E+01,7.54E+00,1.27E-01,0.00E+00,1.27E-01,5.47E-01,-1.72E-01,5.47E-01
    (Diaphragm wall),5369,3,5.00E+01,-8.48E+00,6.81E+00,-7.76E+01,6.81E+00,-2.67E-02,-2.67E-02,1.24E-01,5.55E-01,-1.54E-01,5.55E-01
         Plate\_1\_5,5369,1,5.00E+01,-8.48E+00,6.81E+00,-7.76E+01,6.81E+00,-2.69E-02,-2.69E-02,1.25E-01,5.55E-01,-1.54E-01,5.55E-01
Element 5-94 (Plate),5370,2,5.00E+01,-8.64E+00,6.06E+00,-7.30E+01,6.06E+00,-1.52E-01,-1.52E-01,1.33E-01,5.41E-01,-1.34E-01,5.41E-01
    (Diaphragm wall),5379,3,5.00E+01,-8.79E+00,5.31E+00,-6.84E+01,5.31E+00,-2.76E-01,-2.76E-01,1.41E-01,5.09E-01,-1.14E-01,5.09E-01
         Plate\_1\_5,5379,1,5.00E+01,-8.79E+00,5.31E+00,-6.84E+01,5.31E+00,-2.78E-01,-2.78E-01,1.29E-01,5.09E-01,-1.14E-01,5.09E-01
Element 5-95 (Plate),5380,2,5.00E+01,-8.94E+00,4.55E+00,-6.30E+01,4.55E+00,-3.69E-01,-3.69E-01,1.33E-01,4.60E-01,-9.37E-02,4.60E-01
    (Diaphragm wall),5699,3,5.00E+01,-9.09E+00,3.79E+00,-5.76E+01,3.79E+00,-4.61E-01,-4.61E-01,1.37E-01,3.97E-01,-7.33E-02,3.97E-01
