# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:11:06.892457
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.040442998e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    246,         7.181991010e-08,            -1.011238805e+01,            -9.999763785e+01,     4.700282250e-04,            8.227296449e-08
    247,         7.173576025e-08,            -1.280761464e+01,            -9.999764061e+01,     5.382454000e-04,            8.052958005e-08
    248,         7.163750075e-08,            -1.104200381e+01,            -9.999764385e+01,     4.291067865e-04,            8.321537035e-08
    249,         7.156127192e-08,            -1.400474261e+01,            -9.999764635e+01,     7.769141536e-04,            7.698113298e-08
    250,         7.141786862e-08,            -7.226789401e+00,            -9.999765107e+01,     3.872334645e-04,            8.400900820e-08
    251,         7.135153644e-08,            -1.506680299e+01,            -9.999765325e+01,     1.578505095e-02,            6.924306312e-08
    252,         6.838755535e-08,            -1.235514044e+00,            -9.999775074e+01,     4.348500278e-03,            6.751630121e-08
    253,         6.771924255e-08,             3.005812525e-01,            -9.999777272e+01,     1.189150162e-03,            6.998534888e-08
    254,         6.753585302e-08,            -3.500012355e+00,            -9.999777875e+01,     4.214860671e-04,            7.801199384e-08
    255,         6.746856235e-08,            -1.351514167e+01,            -9.999778096e+01,     7.471782055e-04,            7.290855898e-08
    256,         6.733781058e-08,            -7.640733113e+00,            -9.999778526e+01,     3.638993172e-04,            8.008581053e-08
    257,         6.727918473e-08,            -1.599112966e+01,            -9.999778719e+01,     8.355489662e-03,            6.561979676e-08
    258,         6.579704509e-08,             2.701141037e-01,            -9.999783594e+01,     2.426315862e-03,            6.585727047e-08
    259,         6.543595337e-08,            -6.397427304e-01,            -9.999784782e+01,     7.037651274e-04,            7.056136312e-08
    260,         6.532988657e-08,            -7.414080895e+00,            -9.999785130e+01,     3.414282828e-04,            7.873872553e-08
    261,         6.527534584e-08,            -1.709880316e+01,            -9.999785310e+01,     5.399703606e-02,            6.307913227e-08
    262,         5.604209594e-08,            -1.115588638e+01,            -9.999815678e+01,     1.243082011e-02,            5.474736432e-08
    263,         5.453945606e-08,            -3.797593950e-01,            -9.999820620e+01,     2.469892978e-03,            5.455950198e-08
    264,         5.423478997e-08,            -5.951520820e-01,            -9.999821622e+01,     6.882389319e-04,            5.861078278e-08
    265,         5.414892554e-08,            -7.612690061e+00,            -9.999821904e+01,     2.737801248e-04,            6.831019599e-08
    266,         5.411300358e-08,            -2.078341631e+01,            -9.999822023e+01,     1.662705920e-03,            5.507599253e-08
    267,         5.387317012e-08,            -2.183932335e+00,            -9.999822811e+01,     5.573315210e-04,            5.960473406e-08
    268,         5.380501079e-08,            -9.730306416e+00,            -9.999823036e+01,     2.623071021e-04,            6.866254164e-08
    269,         5.377129222e-08,            -2.168758841e+01,            -9.999823147e+01,     1.037670989e-01,            5.190276146e-08
    270,         3.892268318e-08,            -2.500845410e+01,            -9.999871984e+01,     4.217153045e-03,            3.846189132e-08
    271,         3.856690481e-08,             2.730325918e-01,            -9.999873154e+01,     1.128862997e-03,            3.999779253e-08
    272,         3.846711617e-08,            -3.826902109e+00,            -9.999873482e+01,     3.657536383e-04,            4.553262972e-08
    273,         3.843380597e-08,            -1.559062983e+01,            -9.999873591e+01,     3.399590242e-04,            4.657588404e-08
    274,         3.840094578e-08,            -1.755186924e+01,            -9.999873700e+01,     3.296073541e-04,            4.648902115e-08
    275,         3.837076445e-08,            -1.746273958e+01,            -9.999873799e+01,     3.102415314e-04,            4.744644719e-08
    276,         3.834062589e-08,            -1.919178746e+01,            -9.999873898e+01,     2.897809133e-04,            4.773078824e-08
    277,         3.831407291e-08,            -1.972880750e+01,            -9.999873985e+01,     3.034244665e-04,            4.768120165e-08
    278,         3.828437459e-08,            -1.970761377e+01,            -9.999874083e+01,     2.424152193e-04,            4.970450592e-08
    279,         3.826229077e-08,            -2.302047860e+01,            -9.999874156e+01,     4.005557959e-04,            4.512937025e-08
    280,         3.822262291e-08,            -1.530432910e+01,            -9.999874286e+01,     1.995500475e-04,            5.196989329e-08
    281,         3.820495613e-08,            -2.648636795e+01,            -9.999874344e+01,     4.535527768e-03,            3.761213789e-08
    282,         3.775576932e-08,             3.818752065e-01,            -9.999875821e+01,     3.878944582e-04,            4.409487972e-08
    283,         3.772178176e-08,            -1.445314739e+01,            -9.999875933e+01,     1.572025838e-04,            5.585854922e-08
    284,         3.770728349e-08,            -3.249505399e+01,            -9.999875981e+01,     1.200550909e-03,            3.912088670e-08
    285,         3.758877253e-08,            -3.916358480e+00,            -9.999876371e+01,     3.673351893e-04,            4.416046716e-08
    286,         3.755796617e-08,            -1.495115749e+01,            -9.999876472e+01,     1.552803436e-04,            5.538351353e-08
    287,         3.754450172e-08,            -3.220996769e+01,            -9.999876516e+01,     1.703239170e-03,            3.815673237e-08
    288,         3.737853786e-08,            -2.039468435e+00,            -9.999877062e+01,     5.082991308e-04,            4.186239556e-08
    289,         3.733431302e-08,            -1.081658725e+01,            -9.999877208e+01,     1.703888494e-04,            5.365738163e-08
    290,         3.731891829e-08,            -3.044960981e+01,            -9.999877258e+01,     2.339329002e-04,            4.988495781e-08
    291,         3.729575053e-08,            -2.523647977e+01,            -9.999877334e+01,     1.475650914e-04,            5.658492006e-08
    292,         3.728271609e-08,            -3.411192231e+01,            -9.999877377e+01,     1.538906158e-03,            3.810649677e-08
    293,         3.712946697e-08,            -2.563945455e+00,            -9.999877881e+01,     4.956860050e-04,            4.162471809e-08
    294,         3.708852627e-08,            -1.089783193e+01,            -9.999878016e+01,     1.757005496e-04,            5.221866632e-08
    295,         3.707366144e-08,            -2.900304805e+01,            -9.999878065e+01,     2.671440158e-04,            4.765739331e-08
    296,         3.704887398e-08,            -2.225996555e+01,            -9.999878146e+01,     1.342736405e-04,            5.839462973e-08
    297,         3.703627561e-08,            -3.657588757e+01,            -9.999878188e+01,     1.044791551e-01,            3.575508867e-08
    298,         2.638130090e-08,            -2.621665368e+01,            -9.999913232e+01,     6.844042489e-03,            2.585670777e-08
    299,         2.595908664e-08,             3.959470307e-01,            -9.999914621e+01,     2.054014379e-03,            2.612679706e-08
    300,         2.584009073e-08,            -1.097365018e+00,            -9.999915012e+01,     5.455436596e-04,            2.859999823e-08
# End of file
