# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:30:48.400415
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.708666888e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    246,         8.383776083e-07,             8.037039630e-02,            -9.997739410e+01,     3.154985746e-03,            8.371807287e-07
    247,         8.370133579e-07,            -1.999218448e-02,            -9.997743088e+01,     3.449256475e-02,            8.317112809e-07
    248,         8.222052314e-07,            -1.142950652e+00,            -9.997783017e+01,     8.887942124e-03,            8.179348981e-07
    249,         8.182445129e-07,             3.785323388e-02,            -9.997793696e+01,     3.328588627e-03,            8.167745584e-07
    250,         8.167704392e-07,            -5.043200563e-04,            -9.997797671e+01,     7.340229703e-03,            8.129990223e-07
    251,         8.136216969e-07,             7.658983881e-02,            -9.997806161e+01,     3.168995504e-03,            8.124395606e-07
    252,         8.122907283e-07,            -1.831918440e-02,            -9.997809750e+01,     2.568625017e-02,            8.072869321e-07
    253,         8.016043191e-07,            -7.039148985e-01,            -9.997838565e+01,     6.860773686e-03,            7.979183813e-07
    254,         7.986202613e-07,             8.796388636e-02,            -9.997846611e+01,     3.008776678e-03,            7.976481419e-07
    255,         7.973231397e-07,            -4.074505846e-02,            -9.997850109e+01,     3.447374931e-02,            7.922056634e-07
    256,         7.830853281e-07,            -1.151258537e+00,            -9.997888499e+01,     9.259162092e-03,            7.790564563e-07
    257,         7.792527019e-07,             2.519017465e-02,            -9.997898833e+01,     3.489859792e-03,            7.777232566e-07
    258,         7.778412945e-07,             1.517735864e-02,            -9.997902639e+01,     6.870735564e-03,            7.744754323e-07
    259,         7.751148893e-07,             8.256647352e-02,            -9.997909991e+01,     2.962776081e-03,            7.742437931e-07
    260,         7.738758089e-07,            -4.752820240e-02,            -9.997913332e+01,     7.574182168e-02,            7.687116061e-07
    261,         7.437799151e-07,            -3.243308784e+00,            -9.997994482e+01,     1.927594823e-02,            7.391833474e-07
    262,         7.361434161e-07,            -4.112553818e-01,            -9.998015073e+01,     5.822616516e-03,            7.331981276e-07
    263,         7.338894525e-07,             9.428896355e-02,            -9.998021150e+01,     3.050414675e-03,            7.329814634e-07
    264,         7.327381641e-07,            -3.319310373e-02,            -9.998024255e+01,     1.600000000e-01,            7.277178770e-07
    265,         6.567153661e-07,            -9.756873253e+00,            -9.998229241e+01,     6.238154344e-03,            6.539465156e-07
    266,         6.545536162e-07,             9.283643096e-02,            -9.998235070e+01,     3.006473932e-03,            6.537955419e-07
    267,         6.535388969e-07,            -3.925462743e-02,            -9.998237806e+01,     1.518824830e-01,            6.491403466e-07
    268,         6.016742550e-07,            -7.312146267e+00,            -9.998377654e+01,     3.391826254e-02,            5.976415984e-07
    269,         5.906519847e-07,            -1.169532668e+00,            -9.998407374e+01,     8.843925884e-03,            5.875681953e-07
    270,         5.878004194e-07,             3.952291652e-02,            -9.998415063e+01,     3.243572991e-03,            5.868222569e-07
    271,         5.867624981e-07,            -1.018346601e-02,            -9.998417861e+01,     6.035076390e-03,            5.843498833e-07
    272,         5.848981335e-07,             9.382225142e-02,            -9.998422888e+01,     2.944162521e-03,            5.842914275e-07
    273,         5.840100862e-07,            -4.815084514e-02,            -9.998425283e+01,     1.600000000e-01,            5.800453729e-07
    274,         5.278463026e-07,            -8.999135722e+00,            -9.998576722e+01,     1.648837873e-02,            5.245900526e-07
    275,         5.231044934e-07,            -2.831847865e-01,            -9.998589508e+01,     4.868873634e-03,            5.212468473e-07
    276,         5.217102240e-07,             8.889775231e-02,            -9.998593268e+01,     2.795966500e-03,            5.213132106e-07
    277,         5.209239010e-07,            -7.467864842e-02,            -9.998595388e+01,     5.401126948e-02,            5.175350379e-07
    278,         5.064876550e-07,            -2.134615453e+00,            -9.998634313e+01,     1.309583106e-02,            5.034992474e-07
    279,         5.028605111e-07,            -1.268594367e-01,            -9.998644094e+01,     4.120007955e-03,            5.014169537e-07
    280,         5.017260947e-07,             6.165347964e-02,            -9.998647152e+01,     3.038019344e-03,            5.010911328e-07
    281,         5.009092966e-07,            -3.628806522e-02,            -9.998649355e+01,     8.456479672e-03,            4.985128000e-07
    282,         4.987515139e-07,             4.788520501e-02,            -9.998655173e+01,     3.001901173e-03,            4.981451286e-07
    283,         4.979350435e-07,            -4.217347068e-02,            -9.998657375e+01,     7.748057677e-03,            4.955779141e-07
    284,         4.959127095e-07,             6.755654850e-02,            -9.998662828e+01,     3.050966793e-03,            4.952918730e-07
    285,         4.951260155e-07,            -3.348682429e-02,            -9.998664949e+01,     1.018812248e-02,            4.925875660e-07
    286,         4.925556814e-07,            -6.472887271e-03,            -9.998671879e+01,     3.310635352e-03,            4.916766013e-07
    287,         4.916643085e-07,            -2.500175737e-03,            -9.998674283e+01,     4.526471460e-03,            4.901114971e-07
    288,         4.904868433e-07,             7.658385027e-02,            -9.998677458e+01,     3.007775922e-03,            4.899207269e-07
    289,         4.897303841e-07,            -3.885174062e-02,            -9.998679498e+01,     1.443820521e-02,            4.869192077e-07
    290,         4.860494590e-07,            -1.786227836e-01,            -9.998689423e+01,     4.408194785e-03,            4.845708322e-07
    291,         4.849201095e-07,             7.207971344e-02,            -9.998692468e+01,     3.043960278e-03,            4.843279897e-07
    292,         4.841636635e-07,            -3.392870810e-02,            -9.998694508e+01,     1.161964831e-02,            4.815206100e-07
    293,         4.812290351e-07,            -6.055293172e-02,            -9.998702420e+01,     3.787438338e-03,            4.800840404e-07
    294,         4.802721866e-07,             3.919024773e-02,            -9.998705000e+01,     3.629197261e-03,            4.792549652e-07
    295,         4.793823487e-07,             2.657950363e-02,            -9.998707400e+01,     4.095851960e-03,            4.780615987e-07
    296,         4.783410997e-07,             5.846547660e-02,            -9.998710207e+01,     3.226593274e-03,            4.776063923e-07
    297,         4.775515781e-07,            -1.147684861e-02,            -9.998712336e+01,     6.647019910e-03,            4.754651127e-07
    298,         4.758842907e-07,             8.816167485e-02,            -9.998716832e+01,     2.881628487e-03,            4.754488241e-07
    299,         4.751736205e-07,            -5.788290683e-02,            -9.998718748e+01,     2.630350795e-02,            4.722466139e-07
    300,         4.687887590e-07,            -7.322138092e-01,            -9.998735964e+01,     6.815540783e-03,            4.666167703e-07
# End of file
