# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:07:01.573067
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 6.234636802e-07
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    246,         2.196442598e-09,            -3.876321124e+00,            -9.964770320e+01,     4.295151854e-04,            2.496032335e-09
    247,         2.194444201e-09,            -1.208270140e+01,            -9.964802373e+01,     5.796593434e-04,            2.416377745e-09
    248,         2.191535255e-09,            -9.304939600e+00,            -9.964849031e+01,     3.526311886e-04,            2.578591303e-09
    249,         2.189854219e-09,            -1.507556016e+01,            -9.964875994e+01,     4.424152877e-03,            2.160220604e-09
    250,         2.167252891e-09,             3.255356204e-01,            -9.965238506e+01,     1.354938316e-03,            2.217008700e-09
    251,         2.161267826e-09,            -2.514237957e+00,            -9.965334503e+01,     4.542110584e-04,            2.432230864e-09
    252,         2.159218595e-09,            -1.122476791e+01,            -9.965367372e+01,     4.989038717e-04,            2.419004636e-09
    253,         2.156795708e-09,            -1.083953803e+01,            -9.965406233e+01,     3.775775376e-04,            2.519087351e-09
    254,         2.154974214e-09,            -1.445416876e+01,            -9.965435449e+01,     8.124353929e-04,            2.291367495e-09
    255,         2.150973243e-09,            -6.127094530e+00,            -9.965499622e+01,     3.608342974e-04,            2.517834981e-09
    256,         2.149302064e-09,            -1.463689717e+01,            -9.965526427e+01,     2.218490949e-03,            2.157771184e-09
    257,         2.138202181e-09,            -9.069082064e-01,            -9.965704463e+01,     7.321799700e-04,            2.279581261e-09
    258,         2.134984336e-09,            -6.343135368e+00,            -9.965756075e+01,     3.462049232e-04,            2.516155523e-09
    259,         2.133393852e-09,            -1.521216265e+01,            -9.965781586e+01,     1.600000000e-01,            2.068017512e-09
    260,         1.350478861e-09,            -3.469693300e+01,            -9.978339093e+01,     2.111359328e-02,            1.317235796e-09
    261,         1.289302634e-09,            -2.120589280e+00,            -9.979320325e+01,     8.769386799e-03,            1.264299808e-09
    262,         1.266300748e-09,             1.582646822e-01,            -9.979689262e+01,     2.290956702e-03,            1.269453189e-09
    263,         1.260364592e-09,            -7.159458220e-01,            -9.979784475e+01,     6.443073690e-04,            1.361045635e-09
    264,         1.258675427e-09,            -7.521438307e+00,            -9.979811568e+01,     2.691237409e-04,            1.561532618e-09
    265,         1.257938474e-09,            -1.944206226e+01,            -9.979823388e+01,     3.039416326e-03,            1.251049906e-09
    266,         1.249096350e-09,            -1.561532764e-01,            -9.979965211e+01,     9.334144817e-04,            1.305787668e-09
    267,         1.246729058e-09,            -4.522834141e+00,            -9.980003181e+01,     3.257324502e-04,            1.476752475e-09
    268,         1.245886973e-09,            -1.563332423e+01,            -9.980016687e+01,     4.600704185e-04,            1.410642104e-09
    269,         1.244603329e-09,            -1.177043949e+01,            -9.980037276e+01,     2.592571758e-04,            1.563657978e-09
    270,         1.243887622e-09,            -2.045014706e+01,            -9.980048756e+01,     5.449156840e-03,            1.223148755e-09
    271,         1.228219120e-09,             4.145338284e-01,            -9.980300069e+01,     1.585568897e-03,            1.247608516e-09
    272,         1.224223242e-09,            -1.874408020e+00,            -9.980364161e+01,     4.698654676e-04,            1.372404253e-09
    273,         1.223014851e-09,            -1.088523308e+01,            -9.980383543e+01,     2.578379686e-04,            1.539752667e-09
    274,         1.222311556e-09,            -2.061637026e+01,            -9.980394823e+01,     2.904156478e-03,            1.217064091e-09
    275,         1.214092633e-09,            -2.441496153e-01,            -9.980526650e+01,     8.814937656e-04,            1.275602408e-09
    276,         1.211881066e-09,            -4.995392117e+00,            -9.980562122e+01,     3.072235354e-04,            1.459587175e-09
    277,         1.211081823e-09,            -1.702572866e+01,            -9.980574942e+01,     4.793450449e-04,            1.368748626e-09
    278,         1.209739567e-09,            -1.161711185e+01,            -9.980596471e+01,     2.611532794e-04,            1.504249773e-09
    279,         1.209065601e-09,            -1.962334830e+01,            -9.980607281e+01,     1.600000000e-01,            1.171876178e-09
    280,         7.216241026e-10,            -3.842147180e+01,            -9.988425563e+01,     3.265351325e-03,            7.171113050e-10
    281,         7.169398204e-10,            -2.391324218e-02,            -9.988500696e+01,     8.900731211e-04,            7.519156907e-10
    282,         7.156489958e-10,            -4.823239536e+00,            -9.988521400e+01,     2.852819235e-04,            8.677449834e-10
    283,         7.152296892e-10,            -1.757605024e+01,            -9.988528126e+01,     2.281018974e-04,            9.234525116e-10
    284,         7.148712477e-10,            -2.258711318e+01,            -9.988533875e+01,     3.238283371e-04,            8.641363108e-10
    285,         7.143336583e-10,            -1.733553499e+01,            -9.988542498e+01,     1.951454805e-04,            9.547480903e-10
    286,         7.140347287e-10,            -2.521223808e+01,            -9.988547292e+01,     4.083270926e-03,            7.053485290e-10
    287,         7.071804185e-10,             2.597140934e-01,            -9.988657232e+01,     1.214537769e-03,            7.273650673e-10
    288,         7.054410501e-10,            -3.014169662e+00,            -9.988685130e+01,     3.605716572e-04,            8.195280214e-10
    289,         7.049210267e-10,            -1.398451203e+01,            -9.988693471e+01,     1.917429444e-04,            9.481338165e-10
    290,         7.046301577e-10,            -2.568241471e+01,            -9.988698136e+01,     4.348660136e-03,            6.952026550e-10
    291,         6.974029805e-10,             3.165013115e-01,            -9.988814056e+01,     1.300837570e-03,            7.147405138e-10
    292,         6.955661568e-10,            -2.682701854e+00,            -9.988843518e+01,     3.808602239e-04,            8.009439210e-10
    293,         6.950251348e-10,            -1.322424498e+01,            -9.988852195e+01,     1.885905102e-04,            9.380450335e-10
    294,         6.947444083e-10,            -2.593698772e+01,            -9.988856698e+01,     3.820678236e-02,            6.743350128e-10
    295,         6.320353533e-10,            -6.272795978e+00,            -9.989862515e+01,     9.777672360e-03,            6.194242534e-10
    296,         6.196096350e-10,             2.992804335e-02,            -9.990061817e+01,     2.461332437e-03,            6.198719387e-10
    297,         6.165275067e-10,            -5.395359500e-01,            -9.990111252e+01,     6.663636004e-04,            6.623707940e-10
    298,         6.156948839e-10,            -7.046794710e+00,            -9.990124607e+01,     2.254167991e-04,            7.871790600e-10
    299,         6.154075177e-10,            -2.182115240e+01,            -9.990129216e+01,     2.556578183e-04,            7.770849016e-10
    300,         6.150540940e-10,            -2.085110742e+01,            -9.990134885e+01,     1.816859751e-04,            8.542997005e-10
# End of file
