# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 11:29:07.746695
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 7.566987594e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    250,         6.748730144e-08,             3.827048326e+00,             7.918648353e+02,    -1.568015328e+02,            6.857028382e-08
    251,         5.910917577e-08,            -1.379767959e+01,             6.811454034e+02,     4.203967701e+01,            6.013051022e-08
    252,         6.119245813e-08,             1.766071687e+00,             7.086766018e+02,    -3.885044967e+02,            6.217562777e-08
    253,         4.347515148e-08,            -3.007685964e+01,             4.745371053e+02,     2.089267881e+01,            4.428405743e-08
    254,         4.431236957e-08,             6.393304809e-02,             4.856011924e+02,     3.200000000e+02,            4.501049604e-08
    255,         5.620161471e-08,             2.486335334e+01,             6.427211161e+02,    -1.874620602e+01,            5.701879100e-08
    256,         5.526613904e-08,            -3.073814662e+00,             6.303585258e+02,     1.618815639e+02,            5.616653970e-08
    257,         6.269149888e-08,             1.161716426e+01,             7.284868728e+02,    -4.551853636e+01,            6.365957112e-08
    258,         6.034387635e-08,            -5.208478011e+00,             6.974623403e+02,     1.018752979e+02,            6.134400226e-08
    259,         6.543494413e-08,             6.668853860e+00,             7.647423207e+02,    -8.431354783e+01,            6.646980450e-08
    260,         6.098672896e-08,            -8.248971963e+00,             7.059578294e+02,     6.714792921e+01,            6.201342407e-08
    261,         6.437863487e-08,             3.814030315e+00,             7.507828785e+02,    -1.566663775e+02,            6.540792596e-08
    262,         5.642217106e-08,            -1.373802145e+01,             6.456358341e+02,     4.205802161e+01,            5.739335716e-08
    263,         5.840404546e-08,             1.760984813e+00,             6.718268960e+02,    -3.879551916e+02,            5.933889168e-08
    264,         4.157820346e-08,            -2.993094026e+01,             4.494683709e+02,     2.091898289e+01,            4.234844402e-08
    265,         4.237627505e-08,             6.571912395e-02,             4.600151252e+02,     3.200000000e+02,            4.304120670e-08
    266,         5.370039947e-08,             2.476508814e+01,             6.096668101e+02,    -1.871996451e+01,            5.447819195e-08
    267,         5.281094496e-08,            -3.060393397e+00,             5.979124031e+02,     1.618857395e+02,            5.366809615e-08
    268,         5.987981127e-08,             1.157431615e+01,             6.913295817e+02,    -4.547699061e+01,            6.080105092e-08
    269,         5.764758338e-08,            -5.186534594e+00,             6.618300238e+02,     1.018835833e+02,            5.859949566e-08
    270,         6.249362330e-08,             6.645326208e+00,             7.258718880e+02,    -8.424540477e+01,            6.347837366e-08
    271,         5.826395667e-08,            -8.214477917e+00,             6.699755808e+02,     6.716132176e+01,            5.924120356e-08
    272,         6.149316468e-08,             3.801342624e+00,             7.126505287e+02,    -1.565282869e+02,            6.247274841e-08
    273,         5.392708568e-08,            -1.367902477e+01,             6.126625360e+02,     4.207747643e+01,            5.485182429e-08
    274,         5.581506770e-08,             1.756082724e+00,             6.376127819e+02,    -3.873804901e+02,            5.670516216e-08
    275,         3.981540149e-08,            -2.978522595e+01,             4.261724166e+02,     2.094638667e+01,            4.054979914e-08
    276,         4.057720201e-08,             6.757831898e-02,             4.362398379e+02,     3.200000000e+02,            4.121136659e-08
    277,         5.137757539e-08,             2.466845832e+01,             5.789699963e+02,    -1.869423320e+01,            5.211888852e-08
    278,         5.053071237e-08,            -3.047218005e+00,             5.677784487e+02,     1.618917601e+02,            5.134779777e-08
    279,         5.726941277e-08,             1.153236410e+01,             6.568323861e+02,    -4.543574060e+01,            5.814728346e-08
    280,         5.514399792e-08,            -5.164962772e+00,             6.287443945e+02,     1.018934192e+02,            5.605125538e-08
    281,         5.976316423e-08,             6.622347406e+00,             6.897880563e+02,    -8.417693924e+01,            6.070151484e-08
    282,         5.573582064e-08,            -8.180511161e+00,             6.365655084e+02,     6.717597865e+01,            5.666726947e-08
    283,         5.881438849e-08,             3.788993254e+00,             6.772497016e+02,    -1.563872776e+02,            5.974794198e-08
    284,         5.160983616e-08,            -1.362072995e+01,             5.820393917e+02,     4.209802134e+01,            5.249154532e-08
    285,         5.341086582e-08,             1.751368711e+00,             6.058405363e+02,    -3.867807917e+02,            5.425950679e-08
    286,         3.817707120e-08,            -2.963984845e+01,             4.045213928e+02,     2.097487224e+01,            3.887823630e-08
    287,         3.890526015e-08,             6.950892829e-02,             4.141446271e+02,     3.200000000e+02,            3.951090283e-08
    288,         4.922013855e-08,             2.457356075e+01,             5.504588244e+02,    -1.866900822e+01,            4.992765597e-08
    289,         4.841270231e-08,            -3.034297586e+00,             5.397883135e+02,     1.618995564e+02,            4.919266418e-08
    290,         5.484556025e-08,             1.149133955e+01,             6.248004516e+02,    -4.539478372e+01,            5.568326131e-08
    291,         5.281903840e-08,            -5.143777215e+00,             5.980193604e+02,     1.019047582e+02,            5.368492903e-08
    292,         5.722809843e-08,             6.599933104e+00,             6.562864049e+02,    -8.410816783e+01,            5.812347603e-08
    293,         5.338810052e-08,            -8.147096217e+00,             6.055396861e+02,     6.719184859e+01,            5.427712374e-08
    294,         5.632716472e-08,             3.776988967e+00,             6.443802969e+02,    -1.562434629e+02,            5.721808455e-08
    295,         4.945748913e-08,            -1.356318632e+01,             5.535954833e+02,     4.211961718e+01,            5.029932806e-08
    296,         5.117797927e-08,             1.746844839e+00,             5.763322741e+02,    -3.861569998e+02,            5.198821477e-08
    297,         3.665430330e-08,            -2.949497601e+01,             3.843975604e+02,     2.100440129e+01,            3.732465159e-08
    298,         3.735134161e-08,             7.150777683e-02,             3.936091298e+02,     3.200000000e+02,            3.793053999e-08
    299,         4.721612318e-08,             2.448049301e+01,             5.239751632e+02,    -1.864428969e+01,            4.789232601e-08
    300,         4.644519149e-08,            -3.021641757e+00,             5.137870707e+02,     1.619090609e+02,            4.719075065e-08
# End of file
