KRATOS_BENCHMARK | Float | Time | 0.125663706144 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988209361193 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3505 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.83274303738 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988100011711 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3505 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.86415896392 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988781301986 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3401 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.89557489045 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988194089923 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3299 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.92699081699 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987615367667 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3213 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.95840674352 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987658357591 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3114 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 3.98982267006 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987128260502 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3114 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.02123859659 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988308444552 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3018 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.05265452313 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988477650793 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2925 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.08407044967 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987659091634 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2834 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.1154863762 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987746593202 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2834 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.14690230274 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988283173535 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2743 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.17831822927 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987781271927 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2657 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.20973415581 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987229572492 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2654 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.24115008235 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987258062819 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2570 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.27256600888 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987032297131 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2570 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.30398193542 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988320025439 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2487 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.33539786195 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98825728366 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2411 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.36681378849 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986656712312 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2331 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.39822971503 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986950575357 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2336 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.42964564156 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98710078536 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2336 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.4610615681 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.988126986281 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2263 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.49247749463 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986936769931 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2188 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.52389342117 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987830755432 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2197 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.55530934771 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986807563988 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2124 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.58672527424 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986459618664 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2124 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.61814120078 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987225502455 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2138 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.64955712731 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987208683001 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2067 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.68097305385 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987616530721 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2078 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.71238898038 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986547861438 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2013 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.74380490692 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.987000409991 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2032 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.77522083346 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986584742477 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2032 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.80663675999 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986627515264 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2051 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.83805268653 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986574754753 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 1989 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.86946861306 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98728228853 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2009 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.9008845396 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986347628141 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2031 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.93230046614 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.985989924282 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2031 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.96371639267 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986000317138 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2058 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 4.99513231921 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.985874169518 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 1999 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.02654824574 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986559762228 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2023 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.05796417228 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986102236552 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2056 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.08938009882 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.985573004799 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2056 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.12079602535 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986473141843 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2085 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.15221195189 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98639088418 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2119 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.18362787842 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.985341448257 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2150 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.21504380496 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.985667246658 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2150 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.24645973149 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.986017267262 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2189 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.27787565803 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.985289548218 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2224 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.30929158457 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.984532794816 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2314 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.3407075111 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98441712489 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2358 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.37212343764 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.984700823488 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2358 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.40353936417 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.985674118478 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2395 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.43495529071 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.985168179301 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2446 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.46637121725 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.983872057232 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2540 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.49778714378 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98414799571 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2587 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.52920307032 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.984629627509 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2587 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.56061899685 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.984725343397 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2634 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.59203492339 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.984293249999 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2731 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.62345084993 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.984660491254 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2788 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.65486677646 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.983009086302 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2890 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.686282703 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.983350323132 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2947 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.71769862953 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.984053772382 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 2947 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.74911455607 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.983447416965 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3049 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.78053048261 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.984056736979 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3107 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.81194640914 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.983607110522 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3217 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.84336233568 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.982533137694 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3275 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.87477826221 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.982489694121 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3382 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.90619418875 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.983286400664 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3382 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.93761011528 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.983379336982 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3500 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 5.96902604182 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.981880080319 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3614 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.00044196836 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.982558437363 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3671 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.03185789489 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.981902103427 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3793 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.06327382143 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.982484986658 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3793 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.09468974796 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.982912025184 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 3911 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.1261056745 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.982262184746 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4028 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.15752160104 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.981290160526 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4028 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.18893752757 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.982137959014 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4149 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.22035345411 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.982076262969 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4271 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.25176938064 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.981131689659 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4395 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.28318530718 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98126109754 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4395 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.31460123372 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.981845538051 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4521 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.34601716025 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.981439928035 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4658 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.37743308679 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.979972939975 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4658 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.40884901332 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.980729726751 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4788 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.44026493986 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.980182688246 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4919 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.47168086639 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.98052284137 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 4974 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.50309679293 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.980691283072 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5113 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.53451271947 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.979270035514 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5251 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.565928646 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.979599800758 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5251 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.59734457254 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.979276588101 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5307 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.62876049907 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.980292014699 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5449 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.66017642561 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.978942967852 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5592 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.69159235215 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.9795056462 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5656 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.72300827868 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.978322298992 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5656 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.75442420522 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.978163408278 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5799 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.78584013175 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.97914366122 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 5871 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.81725605829 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.978247698551 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6017 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.84867198483 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.979064657527 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6088 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.88008791136 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.977307039643 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6160 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.9115038379 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.977735716558 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6308 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.94291976443 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.977457147283 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6308 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 6.97433569097 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.978255385126 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6394 | 0.0 | None
KRATOS_BENCHMARK | Float | Time | 7.00575161751 | None | None
KRATOS_BENCHMARK | Float | minimum temperature | 0.977295531847 | 1e-05 | None
KRATOS_BENCHMARK | Integer | Id of the node with maximum temperature | 6463 | 0.0 | None
