#ID, VELOCITY_X, VELOCITY_Y
1329,0.231883326435798,-2.72201586397412E-05
1330,0.230089040379003,-0.000766436196312
1331,0.230811672537861,0.00034020322862
1332,0.230535818326306,0.00039539636402
1333,0.230687712284583,0.000238823636538
1334,0.230814937648935,0.000314090413424
1335,0.230034912995594,0.000145093801554
1336,0.231171531704324,-0.000159413370899
1337,0.229259606685172,-0.000231937968332
1338,0.229989931527896,0.00031683912379
1339,0.230611383847009,0.000163034021969
1340,0.230070106584344,-0.000473184834433
1341,0.230817505090322,0.000304812336517
1342,0.228316295834012,0.000239559005485
1343,0.230441291014244,0.000580172251131
1344,0.23041073100507,6.17579566740118E-05
1345,0.230713549447969,0.000366269896068
1346,0.230815190867487,0.000319820413043
1347,0.228440185066144,0.002411177544135
1348,0.230099119134325,-0.00029008650735
1349,0.230654718991513,-9.62397143754572E-05
1350,0.230611939695227,1.36848286161929E-05
1351,0.233625232597907,4.88491264456575E-05
1352,0.23081337149067,0.000316123447576
1353,0.23057642181755,8.51686838896848E-05
1354,0.230355642698203,0.001691067069981
1355,0.23061570759981,0.000168600081465
1356,0.230747436181008,0.000452774944015
1357,0.230129894876609,-0.000160262021897
1358,0.230778702301445,0.000273858459092
1359,0.230541341552352,0.000236274797906
1360,0.231448955977652,-0.000299838488591
1361,0.230773973515413,0.00033259199519
1362,0.230486527061398,0.000158577646829
1363,0.230816038169282,0.000314850366805
1364,0.230263643738337,-1.05948843287227E-05
1365,0.230924319959766,0.000187217196476
1366,0.230950880028143,-0.000818651937443
1367,0.230132638308744,-5.68639432990674E-05
1368,0.230808664153686,0.000314805244451
1369,0,0
1370,0.231718464823106,-0.00012806032153
1371,0,0
1372,0.230921033878508,7.45975603900113E-05
1373,0.23046066798173,-0.000673860768339
1374,0.230294250591503,0.000260748360555
1375,0.230646172602958,8.21662116085675E-05
1376,0.230625092670561,0.000251308822906
1377,0.23080025631181,0.000316320292289
1378,0.230661698832387,0.000266411682657
1379,0.230088334848126,6.33257099662183E-05
1380,0.228769548085232,-0.000282227013286
1381,0.230469120488968,0.000188956020594
1382,0.230815764482718,0.000316343013587
1383,0.230847444515723,6.10277497261647E-05
1384,0.230301843720846,-0.000509223346274
1385,0.2285706000226,0.00074576715228
1386,0.230264284306551,6.26111803462135E-05
1387,0.230789011207258,0.000310837421979
1388,0.230575632921175,0.000263025262789
1389,0.230101049455324,0.000186563127458
1390,0.229682458465282,0.001323295572886
1391,0.230741440743423,0.000291011513535
1392,0.230257206553536,-0.000362643199705
1393,0.230812707855017,0.00031143891389
1394,0.230696266387918,0.000102425818633
1395,0.230365890310225,0.000360215696218
1396,0.230921358042355,0.000498829810675
1397,0.233571134860075,7.8910781308188E-05
1398,0.230812774332374,0.000319948611401
1399,0.230549679609917,3.28176308342132E-05
1400,0.230744308175054,0.00021553759207
1401,0.230254558518739,-0.00023487606227
1402,0.230261248478654,0.000209299963692
1403,0.230990037684105,-0.000273093775351
1404,0.230738373402177,0.000317249770502
1405,0.23046483163926,6.50286787544631E-05
1406,0.230783876832527,0.000295605672203
1407,0.230679376414598,0.00018423878639
1408,0.230353562445468,0.00015477223136
1409,0.230818242760796,0.000313557702307
1410,0.230266311304447,-0.000120302983437
1411,0,0
1412,0.230630869639069,-0.00049050695819
1413,0.230793057943822,0.000146058289609
1414,0.2308034860667,0.000325506167967
1415,0.230202730148005,0.000107690955088
1416,0.231532829166453,-0.000189324007846
1417,0.230457489177327,-0.000478240288407
1418,0,0
1419,0.230578738091598,0.000114984031214
1420,0.230880896783414,7.85281779271535E-05
1421,0.230286308364353,-1.11432176866986E-06
1422,0.229142096574323,-8.95950782299721E-05
1423,0.230807723260623,0.000298966049293
1424,0.230734139678469,0.000235691186354
1425,0.230678034196979,0.000388101899805
1426,0.230393401605022,1.26788665406184E-05
1427,0.230819250752536,0.000319355983691
1428,0.230768162378273,0.000123862816621
1429,0.229313443713396,0.000303280065171
1430,0.230384815260978,-0.000393124072753
1431,0.230537569188655,-2.83932378474055E-05
1432,0.230352517679437,0.000143152745889
1433,0.230785805691488,0.000338816205623
1434,0.230693105589672,0.000140429124982
1435,0.230113053698122,0.000372619060261
1436,0.230360077460784,-0.000289015850356
1437,0.230776107324729,0.000260665068088
1438,0.230327934517556,4.77594098314535E-05
1439,0.23082037232522,0.000305351221152
1440,0.230741034903416,0.000150039408954
1441,0.230511929123148,-2.71942045967649E-05
1442,0.230727732446111,0.000498866639847
1443,0.230495520189615,0.000198458696767
1444,0.230816226615104,0.000327811728981
1445,0.233394411999103,0.000169783333688
1446,0.230744794393222,0.000144215495037
1447,0.230362627116546,-0.000184770509867
1448,0.230394731140926,8.53031492268612E-05
1449,0.230549539480766,-0.000341521197691
1450,0.23038327991216,-5.35423796891116E-05
1451,0.230772551576641,0.000376479647173
1452,0.230806007029076,0.000276287563448
1453,0,0
1454,0.230645359941508,0.000130635177251
1455,0.230750843491204,0.000189574626926
1456,0.23051288636113,-0.000419540267168
1457,0.230825909853255,0.000314178093899
1458,0.230385256815776,-8.11016691798577E-05
1459,0.230763683588068,0.000132986822918
1460,0.231302849015026,-0.000246877269282
1461,0.230810044031544,0.000340927434747
1462,0.230401903145181,-9.73253670548695E-06
1463,0.23084557998401,0.000356712287038
1464,0.230475122529362,-0.000392500461515
1465,0.229547047355038,-0.000663681622175
1466,0.230697774191471,0.000105495005557
1467,0.230440351148792,2.85780037882702E-05
1468,0,0
1469,0.23078114220391,0.000221382422997
1470,0.230824466187471,0.00029029984881
1471,0.230809019238094,0.000458482457623
1472,0.229618471382512,-0.000193221839941
1473,0.230765781125447,0.000138027534052
1474,0.230452986156381,-0.000321793440261
1475,0.23082681389795,0.000324601897982
1476,0.230421345527867,9.13191050419452E-05
1477,0.230538192257196,0.000106152075818
1478,0.230536918114969,0.000114566099892
1479,0.230025148852949,-0.000140575298371
1480,0.230722534023,0.000117919512202
1481,0.230805607882566,0.000362936841608
1482,0.230448809384886,-0.000236196010656
1483,0.230799702102868,0.000335438870371
1484,0.230343528301081,-5.27922558957284E-05
1485,0.230810894406963,0.000245860565727
1486,0.230338721114401,-0.00037837388798
1487,0.230833950348471,0.00030447559309
1488,0.230772983096157,0.000158926608614
1489,0.230640998400639,0.000119051310611
1490,0.230862506426093,0.000448210609214
1491,0.230825333509141,0.000336993171523
1492,0.230461497234891,-0.000148200107443
1493,0.232918640198468,0.000182410202857
1494,0.230749909639664,0.000120985588734
1495,0.230469509144982,-0.000451466805308
1496,0,0
1497,0.230554742061648,7.46136378657742E-05
1498,0.230814830768454,0.000396151271735
1499,0.230702448113842,9.64217452239731E-05
1500,0.230513254687516,-0.000424198777152
1501,0.230833291505384,0.000268121856
1502,0.230793202664623,0.000185140990097
1503,0.230493251727725,-6.31827204628914E-05
1504,0.230837131030096,0.000318257603414
1505,0.228819954463706,-0.001544574357036
1506,0.230773181504311,0.000330426881229
1507,0.230768249271224,0.00012442760394
1508,0.230517236813194,-0.000362122766511
1509,0.230824622374854,0.000352851136873
1510,0.229901227718494,-2.7803130111191E-05
1511,0.230903850725385,0.000413030244402
1512,0.230546172697568,9.08481675420335E-06
1513,0.230715810322111,9.45495231627186E-05
1514,0,0
1515,0.229634222509855,-0.000498196188437
1516,0.23082067067897,0.000211176349416
1517,0.230846036947607,0.000289941055222
1518,0.230518170605615,-0.000286160005408
1519,0.230834773364197,0.000414663459469
1520,0.230783564917906,0.000135677127562
1521,0.230395628261037,0.000150917121675
1522,0.230837167171712,0.000331254556768
1523,0.230610320788446,4.98145307156254E-05
1524,0.230742323560363,0.000261593740948
1525,0.230739486515646,9.93680967671539E-05
1526,0.229852360059074,6.94195791653148E-05
1527,0.230525196142272,-0.000206797536755
1528,0.230828851499803,0.000372192254662
1529,0.230861609744473,0.000405023009378
1530,0.230847953165819,0.000238448602046
1531,0.229883900013422,-0.000455975762646
1532,0.2308499633996,0.00030988839171
1533,0.23080345570169,0.000153518098498
1534,0.230668479691126,6.26487228211536E-05
1535,0.230543496734049,-0.000131271589283
1536,0.230857118021605,0.000414809110994
1537,0.23083735754537,0.000344310416155
1538,0.230763126496625,0.000104673133125
1539,0.232039986188509,0.000170524434546
1540,0.230375052454616,-0.000608212540323
1541,0,0
1542,0.230179738493583,0.000240323001941
1543,0.230611941835221,0.000285915465266
1544,0.230839268927331,0.000389747176241
1545,0.230706608113345,6.79610954956557E-05
1546,0.230540590164174,-0.000521479501253
1547,0.230574520426537,-6.5561045409815E-05
1548,0.2308655390535,0.000268962663156
1549,0.230829958637432,0.000175153831259
1550,0.230848756353159,0.000325730329257
1551,0.230829313288423,0.000379990743399
1552,0.23078437038913,0.000112776085234
1553,0.234549782807384,-0.003464313034363
1554,0.230592584443155,-0.000437835020577
1555,0.23084045486202,0.000358474699254
1556,0.230863889596319,0.000411596016903
1557,0.23061490385317,-1.61936584053482E-05
1558,0.230731347195564,7.40643400533942E-05
1559,0,0
1560,0.230604370105476,-0.00035400116997
1561,0.23086164590939,0.000201023511936
1562,0.230869503334592,0.00029963168432
1563,0.229785228839217,0.000332172651539
1564,0.230852112490648,0.000401769093596
1565,0.230806893259303,0.000124686420863
1566,0.229948418521345,0.001325243762019
1567,0.230847299332045,0.00033759639752
1568,0.230433389419664,0.000395012655553
1569,0.230657301063402,1.49802352845215E-05
1570,0.230756076369909,8.08728765595706E-05
1571,0.230607084443314,-0.000277654904761
1572,0.230748839085734,0.000385384151328
1573,0.230847535935202,0.000373126501818
1574,0.23000058242497,-0.001081921561387
1575,0.230840562058496,0.000412424193954
1576,0.230896069109951,0.000236171432021
1577,0.230833855037578,0.000139936377146
1578,0.230863696938154,0.000322976287788
1579,0.230694685474516,3.30496280789634E-05
1580,0.230611275616652,-0.00020681622987
1581,0.230706526176317,-0.00065090290176
1582,0.230779672784167,8.8274573441649E-05
1583,0.230860108135754,0.000409685395975
1584,0,0
1585,0.230849049278779,0.000348128565942
1586,0.229285624754153,0.001119803783786
1587,0.229609849139791,0.000382564603356
1588,0.230328181452327,0.000559459374156
1589,0.230621832143859,-0.000143314486549
1590,0.230657017484002,-0.000529177557225
1591,0.230724721949196,4.47045023440623E-05
1592,0.230634613898094,0.000458843691688
1593,0.230857235744051,0.000386783732404
1594,0.230906303260302,0.000283882923655
1595,0.230867195721985,0.00015861199389
1596,0.230856286699572,0.0003347848796
1597,0.230803849275074,9.69216177181354E-05
1598,0.230804592036095,0.000429716649982
1599,0.230680821130974,-0.000409371860665
1600,0.230640030138745,-8.93681106426358E-05
1601,0.230854817696524,0.000359372924574
1602,0.230750051384599,5.3910818255509E-05
1603,0.230857364677354,0.000419787999279
1604,0.25962165841479,-0.001548887607291
1605,0.230672909804703,-0.000321679936686
1606,0.230913102859704,0.000185247084864
1607,0,0
1608,0.230890027925275,0.000328483174442
1609,0.230664326298194,-4.6773689030576E-05
1610,0.230830819527578,0.000106926936277
1611,0.230082208063748,0.000630959405218
1612,0.230866202029567,0.000399344945918
1613,0.228816756740378,-0.002024043140404
1614,0.230854543970468,0.000340770351526
1615,0.230532214831767,0.000604008044723
1616,0.230668731731821,-0.00024761232849
1617,0.230774067414191,6.19908260076304E-05
1618,0.230749722323025,0.00048228893903
1619,0.230908820207546,-0.000823949445159
1620,0.23086350247287,0.000371592544509
1621,0.23069111961684,-1.55692796445139E-05
1622,0.230965400194925,0.000240550246213
1623,0.230842348700584,0.000440933187372
1624,0.230669089282995,-0.000184016491632
1625,0.230862917117265,0.00011737752145
1626,0.230867034631977,0.000342978583863
1627,0.230847085973557,-0.000612146037941
1628,0,0
1629,0.230798500041076,6.95462042492909E-05
1630,0.230870995062177,0.000413755956199
1631,0.230859500063256,0.000347659682673
1632,0.230716922043035,6.22123693481277E-06
1633,0.229730899650638,0.000124754884728
1634,0.230676013086781,-0.000129847233395
1635,0.230770820000508,-0.000453540392097
1636,0.230480284210165,0.000816633131235
1637,0.230873229787728,0.000384784951435
1638,0.230696646174203,0.000582411417954
1639,0.230942875467647,0.000333992018393
1640,0.230905409612454,0.000125559346001
1641,0.230754663438478,-0.00035203939505
1642,0.230855415790711,0.000337987613585
1643,0.230825005020463,7.69573461818717E-05
1644,0.237416519681167,0.002243371929716
1645,0.230740470421913,2.13403655837832E-05
1646,0.230688756522821,-8.5337948129817E-05
1647,0.230820988462263,0.000482675332414
1648,0.230868522897828,0.000356999950023
1649,0.251174630424626,-0.000821821990933
1650,0.230870662546566,0.000434810032657
1651,0.230732751754812,-0.000274656838369
1652,0.230965281972943,0.000145572951283
1653,0.230705427159856,-5.05221133750322E-05
1654,0.2308825141417,0.000378537791598
1655,0.230762496990622,3.20387744056887E-05
1656,0,0
1657,0.229679137306044,-0.00075176760799
1658,0.230855030883991,8.36677490522547E-05
1659,0.230131890544717,0.001111876577155
1660,0.230882220791667,0.000400022013389
1661,0.230721088180604,-0.000211450960256
1662,0.230859604617953,0.000337558268724
1663,0.230652367905589,0.000732967811785
1664,0.231050933422531,-0.000608853148617
1665,0.230800670545419,0.000554082252406
1666,0.2307238046194,-2.45109026366824E-05
1667,0.230879459568134,0.000368731098611
1668,0.230784498488935,3.96989791156196E-05
1669,0.230716449342072,-0.000158462801264
1670,0.230962412779121,0.000253568412523
1671,0.230942027395319,-0.000467680659343
1672,0,0
1673,0.230867453942168,0.000468417993709
1674,0.23089025096862,8.53722925934641E-05
1675,0.230845829855455,0.000345315684108
1676,0.230742314424066,-5.70205281183242E-06
1677,0.230870443117308,0.000342618272235
1678,0.230889699397656,0.000419655881636
1679,0.230838515227771,-0.000363812406235
1680,0.230718472429916,-0.000114238656478
1681,0.229361311074316,0.001673858887871
1682,0.230807945472088,4.52646362832264E-05
1683,0.2306843809493,0.000945980366582
1684,0.230924584348638,7.41850695254428E-05
1685,0.23085592510655,0.000394212162037
1686,0.230890994093563,0.000382914234478
1687,0.230797308977374,0.000661374444157
1688,0.230806305996188,-0.000288012859499
1689,0.2307605448793,7.51432916918951E-06
1690,0.230850720016305,0.000327971978142
1691,0.230725612043183,-7.822700478652E-05
1692,0.230867628227094,0.000520152635384
1693,0.237215949318387,0.003024448332682
1694,0.250307320366992,-0.000383556787078
1695,0.230834175313787,5.00668613310987E-05
1696,0.230777160126811,-0.00022710419349
1697,0.230883460065542,0.000351940487703
1698,0.230897029861456,0.000446882917184
1699,0.230736145129311,-4.98846595152715E-05
1700,0.229875501668023,-0.000486672253905
1701,0.230889834501736,0.00010678051528
1702,0.230779036401395,1.6278117782516E-05
1703,0.230795073776137,0.000367733932801
1704,0,0
1705,0.230761145674131,-0.000176517249401
1706,0.230702803543157,0.001273380849338
1707,0.230902754355693,0.00040036896469
1708,0.230867392361679,0.000327270137382
1709,0.231052789529774,-0.000416813830512
1710,0.230814541881164,0.000809772627966
1711,0.230863913113011,5.68453293160799E-05
1712,0.230748537603536,-2.84019850781519E-05
1713,0.230880650670548,0.000593818216911
1714,0.230753017062083,-0.000133965274787
1715,0.230798992220382,2.12092264962435E-05
1716,0.230897176565974,0.000364361899358
1717,0,0
1718,0.230979792452148,-0.000343395331044
1719,0.230695102069458,0.000264702567352
1720,0.230908107830064,0.000484870330785
1721,0.230819660605379,0.000314915049301
1722,0.230871860752158,-0.000281584815839
1723,0.230761816241638,-1.28664235868767E-05
1724,0.23089322093598,6.80696443945675E-05
1725,0.230751298807737,-9.84915054123549E-05
1726,0.230884551538801,0.0003340465288
1727,0.23091561662756,0.000422547326329
1728,0.230822318790247,2.28509176788722E-05
1729,0.230422718213659,0.000563044326301
1730,0.230954737958719,0.001036366890837
1731,0.230838441137963,-0.000228891313001
1732,0.230650097153958,0.000339412655879
1733,0.230911477468475,0.000379546266568
1734,0.230923867734092,0.000690694213066
1735,0.230754181584396,-6.95637867749601E-05
1736,0.230775714405124,-2.57896563299782E-06
1737,0.230856997736798,0.000307413116542
1738,0.250078573154557,-0.000226550483924
1739,0.230872720712692,8.60244201988684E-05
1740,0.23092966247413,0.000535578801064
1741,0.230807778798053,-0.000183750115329
1742,0.230852053812408,2.27972516378738E-05
1743,0.230900909434391,0.000344921225425
1744,0.229802526282013,-0.000298995249059
1745,0.230932089991657,0.000450960185841
1746,0.23076012570441,-4.67054280799457E-05
1747,0.230790649820178,2.68941932750601E-06
1748,0.230745511419892,0.000275420115405
1749,0.230790288400115,-0.000144857544502
1750,0,0
1751,0.250201352368149,0.00187769989664
1752,0.231029800378294,-0.000283629161836
1753,0.23092713328043,0.000397803893047
1754,0.230741307582684,0.000160380538911
1755,0.231039281974116,0.001345144283396
1756,0.230882829894601,0.000313384434242
1757,0.230897648037789,2.83761139845797E-05
1758,0.231006950631864,0.000806423714353
1759,0.230767916421308,-2.942792242923E-05
1760,0,0
1761,0.230984185730023,-0.000250896411075
1762,0.230780216806557,-0.000111561122601
1763,0.230970974389439,0.000598649033757
1764,0.230807858506803,2.543830019781E-06
1765,0.230917084412314,0.00035829110699
1766,0.230523719566677,0.00026855396573
1767,0.230956477270111,0.00048635842549
1768,0.230839388333217,0.000272532471225
1769,0.230885617246718,-0.000214284458794
1770,0.23077676705459,-1.73667318222453E-05
1771,0.230941128224564,7.30359594910207E-05
1772,0.230775923461384,-8.35206945965901E-05
1773,0.230902876797885,0.000324198047378
1774,0.230945855054136,0.000419610285754
1775,0.230830210379156,-4.41833901765416E-06
1776,0.23054692756391,0.001397162424012
1777,0.230856639985267,-0.00017898584544
1778,0.231240384635291,0.000931472205536
1779,0.230700449044148,0.000187997700465
1780,0.230775646743795,-6.04984594978687E-05
1781,0.230934146468553,0.000373708863294
1782,0.230786333541851,-1.05187731316897E-05
1783,0.231048000521518,0.00066966996404
1784,0.249920283456281,-0.000140790404263
1785,0.230881304634455,0.000286662945496
1786,0.230875974091114,0.000210974895555
1787,0.230827834174252,-0.000146428871125
1788,0.230994935323577,0.000527746916608
1789,0.23086771260232,-2.23647375421464E-05
1790,0.229732020438183,-0.00019590844614
1791,0.230920693921211,0.000336826139673
1792,0.230778010458212,-4.22733407075118E-05
1793,0.230970417362593,0.000445002157162
1794,0.230796718030749,-9.58693156872175E-06
1795,0.2308106984776,-0.000117185761326
1796,0.230847064070809,0.000197166752479
1797,0.230999514185926,-0.000198340203518
1798,0,0
1799,0.251076509441285,0.000616490016137
1800,0.230800496708801,0.000374869325907
1801,0.230953482308758,0.000391063499847
1802,0.231503513720272,0.001037867275778
1803,0.230905037736459,0.000301242755042
1804,0.230931860887701,-3.2207351193175E-05
1805,0,0
1806,0.230781918129741,-2.8686644105586E-05
1807,0.23116152505519,0.000734843334103
1808,0.230975878194663,-0.000183625253981
1809,0.23079986660623,-9.15146063466358E-05
1810,0.230808719853624,-1.6811596873492E-05
1811,0.231054647736304,0.000571054067481
1812,0.230938453273376,0.000350531302667
1813,0.230791442651283,0.000266092728407
1814,0.230888784419356,-0.000162158200881
1815,0.231004594353785,0.000472877174295
1816,0.230893204075556,0.000247402465773
1817,0.23078651260112,-1.97832347093268E-05
1818,0.230793928600485,-6.95409901580373E-05
1819,0.230910600466784,8.29355284940972E-05
1820,0.230923703585765,0.000315027256112
1821,0.230976967234699,0.000410019852458
1822,0.230826113973559,-4.0012089055146E-05
1823,0.23086600993183,-0.000138641016026
1824,0.230558406720557,0.00076339772038
1825,0.231397289409897,0.000765653754306
1826,0.249818701058701,-9.25138454700289E-05
1827,0.230791306816431,-5.13061147506696E-05
1828,0.230936134578943,0.000166922769295
1829,0.230791057742828,-1.60364254635611E-05
1830,0.23095760918933,0.000365078748932
1831,0.231146317897732,0.000607021825939
1832,0.23091200259382,0.000275926719754
1833,0.230840403751471,-0.000115364731061
1834,0.230854822875762,0.000293115129472
1835,0.229677351538845,-0.000133648964
1836,0.230852366488841,-9.02514323668643E-05
1837,0.231052845178115,0.000500177363929
1838,0.230790746436564,-3.68187752551804E-05
1839,0.230941460237185,0.000328199697409
1840,0.230794676211393,-1.87053883542983E-05
1841,0.231006989710327,0.000429527008482
1842,0.230824579985605,-9.35296965522883E-05
1843,0.230970558550071,-0.000141100122621
1844,0.230944395212325,0.000377038490857
1845,0.230940453005221,0.000205717874215
1846,0,0
1847,0,0
1848,0.250936194172596,0.00035824220977
1849,0.230979535782949,0.000380052805255
1850,0.230804437277088,-8.24613225547828E-05
1851,0.231574999876243,0.000685620247987
1852,0.230928024365882,0.000293293605942
1853,0.230791138312185,-2.61394341350866E-05
1854,0.230963827525806,-0.000135185623914
1855,0.230813742944213,-7.38014793323006E-05
1856,0.231257890491828,0.00061854407775
1857,0.230795843369204,-3.06536895864486E-05
1858,0.231118690251512,0.00052089919796
1859,0.230959996407721,0.000341207428378
1860,0.231039705354931,0.00029442655453
1861,0.230886864080674,-0.000122448589414
1862,0.23092985366196,0.000252508479517
1863,0.23104618393865,0.0004473391624
1864,0.230806818420324,-5.65538768499506E-05
1865,0.230791380852445,-1.94955314419114E-05
1866,0.230641852026179,7.20351230992956E-05
1867,0.230944315261636,0.000306794928455
1868,0.230788425228563,-5.71855998078732E-05
1869,0.230870148020279,-0.000106638373458
1870,0.23100578685992,0.000394517697713
1871,0.249749829260364,-6.31326402005573E-05
1872,0.230391897495891,0.000475556295033
1873,0.230802432806374,-4.19929078514491E-05
1874,0.230895874456536,0.000230454121831
1875,0.230790104479159,-1.74165828119007E-05
1876,0.231443327947481,0.000577751075894
1877,0.231001294638267,0.000246647073483
1878,0.230980274937677,0.000353925618823
1879,0.230847980638383,-8.98926973630969E-05
1880,0.231206336329408,0.000525232176872
1881,0.230935258578837,0.000274215291973
1882,0.229635959365789,-9.36450396675534E-05
1883,0.230726756239549,-7.81732050928413E-05
1884,0.231096829808404,0.000459568003821
1885,0.230799416495269,-3.02392471831238E-05
1886,0.230961793117135,0.000319004387808
1887,0.230946083599481,-0.000101854476926
1888,0.230833825594148,-7.34832976654017E-05
1889,0.23078505943767,-2.08520192825735E-05
1890,0.23103801997869,0.000406788431556
1891,0.231041039767451,0.000328774005067
1892,0.23095078202418,0.000250889420697
1893,0,0
1894,0.23095169815725,-9.99864336782126E-05
1895,0,0
1896,0.250619973244588,0.000235151852007
1897,0.230796597399118,-2.13922170030492E-05
1898,0.230609457223617,-2.61978018397984E-05
1899,0.231003241031464,0.000365584038679
1900,0.230947500484224,0.000287235368144
1901,0.230823392879288,-5.81717778497249E-05
1902,0.231533596392323,0.000469617661356
1903,0.231294602852174,0.000500370300131
1904,0.230771694519102,-3.13983896168249E-05
1905,0.230882865920796,-9.22423939022282E-05
1906,0.231158980057926,0.000460469899395
1907,0.230980562221769,0.000330618500017
1908,0.231031471041638,0.000341222009476
1909,0.230815922110328,-4.44057051060262E-05
1910,0.230792611075724,-1.55631688019433E-05
1911,0.230756503803235,-2.73261004176204E-05
1912,0.230943249932626,0.00026425003196
1913,0.231077589259273,0.000414254633073
1914,0.230871384241139,-8.1352627643174E-05
1915,0.230735769684105,-5.05637366811724E-05
1916,0.230963422160157,0.000298188760356
1917,0.249701259010004,-4.42037850329841E-05
1918,0.231029948945088,0.000374836282001
1919,0.230810227583108,-3.24284912338299E-05
1920,0.230249687421447,0.000316162392759
1921,0.231039442949146,8.1207712521621E-05
1922,0.23078554920493,-1.28260696831938E-05
1923,0.230963723522699,0.000271582297932
1924,0.231432259886341,0.000436826367341
1925,0.230852396903102,-6.90535120805027E-05
1926,0.229604834685302,-6.68014789410643E-05
1927,0.231000800408964,0.000341048688651
1928,0.231232593490723,0.000443058052012
1929,0.230949719027604,0.000272124314646
1930,0.230676872929267,-5.20525454411379E-05
1931,0.230805224374187,-2.23374173694588E-05
1932,0.231124919800303,0.000413364257594
1933,0.230926344093024,-7.41858131601957E-05
1934,0.230839944421245,-5.64594692425802E-05
1935,0.230981159570664,0.00030916643265
1936,0.230772356929625,-1.28910254166072E-05
1937,0.23092425174393,0.000307124379869
1938,0,0
1939,0.231061332157972,0.000379802992674
1940,0.230949410906312,0.000268190512357
1941,0.230940900085683,-7.40427271767563E-05
1942,0.23076284716586,-5.16061182501619E-05
1943,0.230799732445162,-1.40917205659392E-05
1944,0.230830123658025,-4.42672527834209E-05
1945,0,0
1946,0.250409483901259,0.000162041525568
1947,0.231023051893294,0.000349056954733
1948,0.23096392255428,0.000278580521375
1949,0.23146546515116,0.000337651373495
1950,0.230747949228636,-1.49734376669416E-05
1951,0.231294628849104,0.000401716364697
1952,0.230878367796532,-6.90883316966571E-05
1953,0.231177979463581,0.000400029043567
1954,0.230999452241816,0.000319519514823
1955,0.230886670450661,0.000262005507308
1956,0.23082243762205,-3.28819534645703E-05
1957,0.230792320104127,-7.4400401453296E-06
1958,0.230840843371106,-0.000196891604387
1959,0.230949323091839,0.000268822218452
1960,0.23109775153424,0.000378147055284
1961,0.23087117890509,-6.12637074502968E-05
1962,0.230710912936248,-1.34875570823733E-05
1963,0.24966622441392,-3.14679023111084E-05
1964,0.23098207039585,0.000288360336881
1965,0.231048017527553,0.000353092602458
1966,0.230815882069952,-2.24848431756495E-05
1967,0.230781100040262,-1.68672035525097E-06
1968,0.230537318380339,5.80342514640811E-05
1969,0.23085495291344,-5.18918958346965E-05
1970,0.230140473561046,0.000223900605817
1971,0.229581439411654,-4.8126887663216E-05
1972,0.230933187369295,0.00024889127611
1973,0.231397426516982,0.000336000599349
1974,0.231018179895196,0.0003277098075
1975,0.231235506313835,0.000370773046187
1976,0.230959931601837,0.000259670675409
1977,0.230694330405361,-2.60631007739779E-06
1978,0.230809506224398,-1.30489434326776E-05
1979,0.230910812888483,-5.41849776042871E-05
1980,0.230844106503399,-4.18629595310539E-05
1981,0.231138545378258,0.000367326886488
1982,0.230763626916626,4.92287074585992E-06
1983,0,0
1984,0.230999870309104,0.000299546733339
1985,0.230524544543066,9.0902540154112E-05
1986,0.231076171356244,0.000351453307303
1987,0.230931880870337,-5.45843372732854E-05
1988,0.230937651557803,0.000280561791688
1989,0.230802270790981,-4.28982991198823E-06
1990,0.230835023299016,-3.17386793172093E-05
1991,0.230615644465354,-0.000111474105435
1992,0,0
1993,0.250265529735029,0.000115755778766
1994,0.231037899833836,0.000332115550249
1995,0.230982059429573,0.000265901849163
1996,0.231397863420912,0.000252699239561
1997,0.230737438288104,1.65406812437186E-05
1998,0.230874178401863,-5.11073334239013E-05
1999,0.231275867850561,0.00032453475688
2000,0.230827431965924,-2.18199559443709E-05
2001,0.231181003211975,0.000345168394756
2002,0.230687209397995,3.56308860090539E-05
2003,0.231016166739115,0.000309326289023
2004,0.230793007778556,4.48266270425102E-06
2005,0.23026074834692,-0.000147323276409
2006,0.230939524900129,0.000237911007925
2007,0.230870443264249,-4.51185053733135E-05
2008,0.231107351948272,0.000342457686151
2009,0.249640609193779,-2.25839938011597E-05
2010,0.23070330355022,4.30513734861762E-05
2011,0.231002502468311,0.000279087730282
2012,0.230820525368612,-1.21746163198157E-05
2013,0.231059282830627,0.000331254943492
2014,0.229563878713994,-3.47314442673756E-05
2015,0.230856564611929,-3.75895937343978E-05
2016,0.230780484613631,1.4672415753499E-05
2017,0.230054627238231,0.000165841657401
2018,0.230779876173177,0.000168556367987
2019,0.230030275512524,-0.000131810205174
2020,0.231355814515959,0.000264012546375
2021,0.231031514631415,0.000315450015835
2022,0.230977468247064,0.000236468228444
2023,0.231224296629268,0.000310722556055
2024,0.23062143862126,5.29785456704087E-05
2025,0.230898822655822,-3.93742738567729E-05
2026,0.230813567627157,-2.62026175101288E-06
2027,0.230847208033761,-2.91887684477911E-05
2028,0,0
2029,0.231140535423849,0.000324736573407
2030,0.230763697596953,2.88405728968575E-05
2031,0.231018050541488,0.000292333344405
2032,0.230924691243942,-3.97089422881135E-05
2033,0.230450634350354,-0.000316147746888
2034,0.231082682391788,0.000323887061443
2035,0.230833838127249,0.000160166199921
2036,0.230838977414932,-2.03266532125831E-05
2037,0.230805831770762,7.34904310169672E-06
2038,0.230427699491785,8.54368405996016E-05
2039,0,0
