time displacement velocity acceleration root point displacement root point velocity root point acceleration relative displacement relative velocity relative accleration reaction
1.74 -0.4211008583803221 1.8586568291751542 520.3441764726025 0.0 0.0 0.0 -0.4211008583803221 1.8586568291751542 520.3441764726025 -23.003461850851004
1.75 -0.37782445665558756 6.810761241825968 488.9270074632012 0.0 0.0 0.0 -0.37782445665558756 6.810761241825968 488.9270074632012 -20.40281994130187
1.76 -0.28918143739692337 10.959497629782359 396.3602966287485 0.0 0.0 0.0 -0.28918143739692337 10.959497629782359 396.3602966287485 -15.35168132150332
1.77 -0.16579214913958068 13.782517803753944 253.78744758926086 0.0 0.0 0.0 -0.16579214913958068 13.782517803753944 253.78744758926086 -8.456387718350527
1.78 -0.022675591689559075 14.919588877614668 78.68702233527546 0.0 0.0 0.0 -0.022675591689559075 14.919588877614668 78.68702233527546 -0.5570016039682493
1.79 0.12260168971932818 14.219508382099125 -107.18181752326167 0.0 0.0 0.0 0.12260168971932818 14.219508382099125 -107.18181752326167 7.376348032887323
1.8 0.25211057613655596 11.760309089214378 -280.6044572297782 0.0 0.0 0.0 0.25211057613655596 11.760309089214378 -280.6044572297782 14.364197107671224
1.81 0.34979444956208355 7.839188615354036 -419.98894492509817 0.0 0.0 0.0 0.34979444956208355 7.839188615354036 -419.98894492509817 19.539832345795325
1.82 0.40346504463764465 2.934571339977751 -508.0799231907611 0.0 0.0 0.0 0.40346504463764465 2.934571339977751 -508.0799231907611 22.256978679121033
1.83 0.4063140782716114 -2.3531265629400666 -533.9422570670368 0.0 0.0 0.0 0.4063140782716114 -2.3531265629400666 -533.9422570670368 22.16995708973721
1.84 0.3577686632665025 -7.373881492873158 -494.1088019748772 0.0 0.0 0.0 0.3577686632665025 -7.373881492873158 -494.1088019748772 19.277257258230165
1.85 0.2635935653114502 -11.506608410151262 -393.06366416604357 0.0 0.0 0.0 0.2635935653114502 -11.506608410151262 -393.06366416604357 13.923531199159854
1.86 0.13522143007072238 -14.23542122807923 -242.83568619948514 0.0 0.0 0.0 0.13522143007072238 -14.23542122807923 -242.83568619948514 6.759361634286063
1.87 -0.01161952714267608 -15.214303178383076 -61.651322238109415 0.0 0.0 0.0 -0.01161952714267608 -15.214303178383076 -61.651322238109415 -1.336956619438551
1.88 -0.15882278067312275 -14.311792615620586 128.2266509048386 0.0 0.0 0.0 -0.15882278067312275 -14.311792615620586 128.2266509048386 -9.366595524625867
1.89 -0.2881306972154443 -11.62859317049792 303.3432679141237 0.0 0.0 0.0 -0.2881306972154443 -11.62859317049792 303.3432679141237 -16.333121414165717
1.9 -0.38338959128269723 -7.485598504701992 442.0385162459602 0.0 0.0 0.0 -0.38338959128269723 -7.485598504701992 442.0385162459602 -21.36558882124658
1.91 -0.4325480335293677 -2.3843864569308995 527.1418769098965 0.0 0.0 0.0 -0.4325480335293677 -2.3843864569308995 527.1418769098965 -23.82629045543405
1.92 -0.42915428384720095 3.0537580695135462 547.9825965780816 0.0 0.0 0.0 -0.42915428384720095 3.0537580695135462 547.9825965780816 -23.390056512144405
1.93 -0.3731780326697536 8.162372798069804 501.581191925012 0.0 0.0 0.0 -0.3731780326697536 8.162372798069804 501.581191925012 -20.085882382571377
1.94 -0.27105772590432425 12.310496042949387 393.12010762869505 0.0 0.0 0.0 -0.27105772590432425 12.310496042949387 393.12010762869505 -14.295812293358425
1.95 -0.13495744357118958 14.980502614565289 235.4707945448139 0.0 0.0 0.0 -0.13495744357118958 14.980502614565289 235.4707945448139 -6.710613510738321
1.96 0.018688881838555247 15.833247868766328 47.72545813892634 0.0 0.0 0.0 0.018688881838555247 15.833247868766328 47.72545813892634 1.7530407931712353
1.97 0.17117682323784916 14.752005845125414 -147.08661748984596 0.0 0.0 0.0 0.17117682323784916 14.752005845125414 -147.08661748984596 10.064217487007038
1.98 0.3038268633832929 11.858050925835382 -324.97271053879246 0.0 0.0 0.0 0.3038268633832929 11.858050925835382 -324.97271053879246 17.204297261894375
1.99 0.400283495994449 7.495852129037667 -464.0316719650164 0.0 0.0 0.0 0.400283495994449 7.495852129037667 -464.0316719650164 22.29235328331137
2.0 0.4485299727881851 2.1908327540711117 -547.1195038795653 0.0 0.0 0.0 0.4485299727881851 2.1908327540711117 -547.1195038795653 24.69367671466346
2.01 0.4423786920985137 -3.413594575641321 -563.7735402441629 0.0 0.0 0.0 0.4423786920985137 -3.413594575641321 -563.7735402441629 24.098598337282006
2.02 0.3822667416246008 -8.632362442990207 -511.4025983575702 0.0 0.0 0.0 0.3822667416246008 -8.632362442990207 -511.4025983575702 20.56259677089931
2.03 0.27525871809576424 -12.821279632446299 -395.7639990926189 0.0 0.0 0.0 0.27525871809576424 -12.821279632446299 -395.7639990926189 14.502656650098222
2.04 0.13424290274586761 -15.456281814293705 -230.43427295777113 0.0 0.0 0.0 0.13424290274586761 -15.456281814293705 -230.43427295777113 6.64954939409841
2.05 -0.0235971141905613 -16.19953297380814 -35.297826699861446 0.0 0.0 0.0 -0.0235971141905613 -16.19953297380814 -35.297826699861446 -2.03900828786365
2.06 -0.17885961863374134 -14.94347613928829 165.83156098994672 0.0 0.0 0.0 -0.17885961863374134 -14.94347613928829 165.83156098994672 -10.494272792095298
2.07 -0.312297639105236 -11.826194778498255 348.20227985126775 0.0 0.0 0.0 -0.312297639105236 -11.826194778498255 348.20227985126775 -17.66728451195101
2.08 -0.4071907669312269 -7.215896294034693 489.2367405951282 0.0 0.0 0.0 -0.4071907669312269 -7.215896294034693 489.2367405951282 -22.658200980364768
2.09 -0.45141990391397996 -1.666868262694079 571.3193187687948 0.0 0.0 0.0 -0.45141990391397996 -1.666868262694079 571.3193187687948 -24.82802927168745
2.1 -0.43899199667891364 4.146798093953344 583.8784648887291 0.0 0.0 0.0 -0.43899199667891364 4.146798093953344 583.8784648887291 -23.87917846558298
2.11 -0.37083221768989955 9.51180755799691 524.6565667832633 0.0 0.0 0.0 -0.37083221768989955 9.51180755799691 524.6565667832633 -19.895187348269335
2.12 -0.2547404558888021 13.762559333657254 400.17983026172715 0.0 0.0 0.0 -0.2547404558888021 13.762559333657254 400.17983026172715 -13.334341467034786
2.13 -0.10450157754458592 16.36398717370549 225.1335224405975 0.0 0.0 0.0 -0.10450157754458592 16.36398717370549 225.1335224405975 -4.977078086779192
2.14 0.06175698797481612 16.979728108940773 20.684236294261048 0.0 0.0 0.0 0.06175698797481612 16.979728108940773 20.684236294261048 4.167203143670443
2.15 0.2237682335443241 15.516464467696352 -188.07901422911803 0.0 0.0 0.0 0.2237682335443241 15.516464467696352 -188.07901422911803 12.982969610749322
2.16 0.3616149526630735 12.137170212409531 -375.39202835357315 0.0 0.0 0.0 0.3616149526630735 12.137170212409531 -375.39202835357315 20.385657684287157
2.17 0.45818908099602157 7.241858710228886 -518.0659306841873 0.0 0.0 0.0 0.45818908099602157 7.241858710228886 -518.0659306841873 25.455632811682392
2.18 0.5013147395945007 1.4193755984922678 -598.2939062960305 0.0 0.0 0.0 0.5013147395945007 1.4193755984922678 -598.2939062960305 27.552378449497116
2.19 0.48528166422066615 -4.622666147347193 -605.6817416559251 0.0 0.0 0.0 0.48528166422066615 -4.622666147347193 -605.6817416559251 26.395351006441153
2.2 0.4116087015315437 -10.142151328707246 -538.5152122560255 0.0 0.0 0.0 0.4116087015315437 -10.142151328707246 -538.5152122560255 22.101966143854007
2.21 0.28893618252541614 -14.45279364890134 -404.2014869602552 0.0 0.0 0.0 0.28893618252541614 -14.45279364890134 -404.2014869602552 15.177542380019105
2.22 0.13204245547720206 -17.00950034547438 -218.53796533156606 0.0 0.0 0.0 0.13204245547720206 -17.00950034547438 -218.53796533156606 6.457450817923167
2.23 -0.03991190497983535 -17.477949108511282 -3.9216040467214435 0.0 0.0 0.0 -0.03991190497983535 -17.477949108511282 -3.9216040467214435 -2.9923554090358913
2.24 -0.20570812743996097 -15.779063595875876 213.3410900911064 0.0 0.0 0.0 -0.20570812743996097 -15.779063595875876 213.3410900911064 -12.00481355294335
2.25 -0.34467709236050176 -12.10158329214114 406.3497654440655 0.0 0.0 0.0 -0.34467709236050176 -12.10158329214114 406.3497654440655 -19.455317805564803
2.26 -0.43926355045264764 -6.880805342872151 551.0098022976073 0.0 0.0 0.0 -0.43926355045264764 -6.880805342872151 551.0098022976073 -24.401337517090788
2.27 -0.4772251194360329 -0.7466137188630295 629.0215024267384 0.0 0.0 0.0 -0.4772251194360329 -0.7466137188630295 629.0215024267384 -26.200597529745384
2.28 -0.45319584155008624 5.551997036195328 630.07096877561 0.0 0.0 0.0 -0.45319584155008624 5.551997036195328 630.07096877561 -24.593336128526243
2.29 -0.36942290408124306 11.237212033889262 553.1341325178394 0.0 0.0 0.0 -0.36942290408124306 11.237212033889262 553.1341325178394 -19.738546077215652
2.3 -0.23557515129413586 15.598172449684945 406.8365188450004 0.0 0.0 0.0 -0.23557515129413586 15.598172449684945 406.8365188450004 -12.199069612771961
2.31 -0.06762917034837852 18.080252290283177 208.55085036352872 0.0 0.0 0.0 -0.06762917034837852 18.080252290283177 208.55085036352872 -2.8764158048485684
2.32 0.11404556537426741 18.35646759659543 -17.61079930185025 0.0 0.0 0.0 0.11404556537426741 18.35646759659543 -17.61079930185025 7.097515858914472
2.33 0.28717515465691346 16.371214662849688 -243.75391689275511 0.0 0.0 0.0 0.28717515465691346 16.371214662849688 -243.75391689275511 16.49888960432965
2.34 0.43033169380572994 12.349218852967347 -441.8109970121039 0.0 0.0 0.0 0.43033169380572994 12.349218852967347 -441.8109970121039 24.163150838604672
2.35 0.5255951061891101 6.768841181887647 -587.0944596319366 0.0 0.0 0.0 0.5255951061891101 6.768841181887647 -587.0944596319366 29.129746366715736
2.36 0.5607949186284621 0.3044998711678133 -661.2690489319951 0.0 0.0 0.0 0.5607949186284621 0.3044998711678133 -661.2690489319951 30.762392382472292
2.37 0.5310640225508133 -6.253741830976184 -654.4629505350008 0.0 0.0 0.0 0.5310640225508133 -6.253741830976184 -654.4629505350008 28.83056823223619
2.38 0.43951822083096126 -12.094984047964534 -566.5395394897936 0.0 0.0 0.0 0.43951822083096126 -12.094984047964534 -566.5395394897936 23.542414781955237
2.39 0.29696527404797723 -16.487220499212572 -407.3946715335562 0.0 0.0 0.0 0.29696527404797723 -16.487220499212572 -407.3946715335562 15.524193833086812
2.4 0.12065984103926368 -18.86904781855475 -195.87974703438343 0.0 0.0 0.0 0.12065984103926368 -18.86904781855475 -195.87974703438343 5.747802884529309
2.41 -0.06776007293353153 -18.922131383199847 42.334491177958974 0.0 0.0 0.0 -0.06776007293353153 -18.922131383199847 42.334491177958974 -4.585702842572727
2.42 -0.24491190832853427 -16.61424135840766 277.9026303045338 0.0 0.0 0.0 -0.24491190832853427 -16.61424135840766 277.9026303045338 -14.192775036140285
2.43 -0.3885583482705828 -12.206653232536027 481.4728581578209 0.0 0.0 0.0 -0.3885583482705828 -12.206653232536027 481.4728581578209 -21.86616028437271
2.44 -0.4803842008756608 -6.224201704232892 627.4382264984367 0.0 0.0 0.0 -0.4803842008756608 -6.224201704232892 627.4382264984367 -26.625779012407193
2.45 -0.5083112649112317 0.6074428910399456 697.0960177844955 0.0 0.0 0.0 -0.5083112649112317 0.6074428910399456 697.0960177844955 -27.842764282094993
2.46 -0.4680651636751223 7.449053281710451 680.9272943876892 0.0 0.0 0.0 -0.4680651636751223 7.449053281710451 680.9272943876892 -25.321356473348274
2.47 -0.36379766310798245 13.44991969884665 579.8764785451026 0.0 0.0 0.0 -0.36379766310798245 13.44991969884665 579.8764785451026 -19.328329562063733
2.48 -0.2076723523858375 17.853615098531662 405.492805324351 0.0 0.0 0.0 -0.2076723523858375 17.853615098531662 405.492805324351 -10.565408786783014
2.49 -0.01844673471486388 20.093599041846538 178.62479158327196 0.0 0.0 0.0 -0.01844673471486388 20.093599041846538 178.62479158327196 -0.08712890849104582
2.5 0.18078959177217244 19.866894813661716 -72.99422641892048 0.0 0.0 0.0 0.18078959177217244 19.866894813661716 -72.99422641892048 10.826570478296652
2.51 0.36544857975143347 17.175248627785372 -318.20721662981265 0.0 0.0 0.0 0.36544857975143347 17.175248627785372 -318.20721662981265 20.82760706464922
2.52 0.512493650773597 12.327462014301563 -526.4215225280229 0.0 0.0 0.0 0.512493650773597 12.327462014301563 -526.4215225280229 28.66709012457419
2.53 0.6033181120406291 5.902710410402175 -671.4885698554178 0.0 0.0 0.0 0.6033181120406291 5.902710410402175 -671.4885698554178 33.35145676206619
2.54 0.6260946902096765 -1.318891963598821 -734.8281542862701 0.0 0.0 0.0 0.6260946902096765 -1.318891963598821 -734.8281542862701 34.26810283387101
2.55 0.577314478503266 -8.449400130103365 -707.6064822415005 0.0 0.0 0.0 0.577314478503266 -8.449400130103365 -707.6064822415005 31.265480450349322
2.56 0.46232483640377664 -14.600554502602254 -591.9926760019858 0.0 0.0 0.0 0.46232483640377664 -14.600554502602254 -591.9926760019858 24.67764527289937
2.57 0.29478032946223565 -18.994200195719216 -401.2075426391238 0.0 0.0 0.0 0.29478032946223565 -18.994200195719216 -401.2075426391238 15.289072255411295
2.58 0.09505414571088842 -21.060487155781246 -157.9839843479726 0.0 0.0 0.0 0.09505414571088842 -21.060487155781246 -157.9839843479726 4.243036400162074
2.59 -0.11221087425440517 -20.51222270389198 108.02905257315126 0.0 0.0 0.0 -0.11221087425440517 -20.51222270389198 108.02905257315126 -7.0960844797480656
2.6 -0.3011215335387401 -17.38504647384289 363.8897656128479 0.0 0.0 0.0 -0.3011215335387401 -17.38504647384289 363.8897656128479 -17.310205821725894
2.61 -0.44775268917834965 -12.037307005988623 577.4949920785715 0.0 0.0 0.0 -0.44775268917834965 -12.037307005988623 577.4949920785715 -25.10399606992439
2.62 -0.533158830421013 -5.1088083584252875 721.6885829257742 0.0 0.0 0.0 -0.533158830421013 -5.1088083584252875 721.6885829257742 -29.468103856471703
2.63 -0.545799773619371 2.5554547469708755 777.6107424430768 0.0 0.0 0.0 -0.545799773619371 2.5554547469708755 777.6107424430768 -29.808650669189454
2.64 -0.48307672132050783 10.007390376277474 737.0892680525557 0.0 0.0 0.0 -0.48307672132050783 10.007390376277474 737.0892680525557 -26.026756672694678
2.65 -0.35177735232733254 16.312437249043985 603.8585420826751 0.0 0.0 0.0 -0.35177735232733254 16.312437249043985 603.8585420826751 -18.537580114651618
2.66 -0.16735388116131503 20.666984150854187 393.3537272056067 0.0 0.0 0.0 -0.16735388116131503 20.666984150854187 393.3537272056067 -8.225332033135611
2.67 0.04789391783391684 22.500691103650546 130.87493729814327 0.0 0.0 0.0 0.04789391783391684 22.500691103650546 130.87493729814327 3.661055305601585
2.68 0.2675205230137413 21.551631677278003 -151.3511626211039 0.0 0.0 0.0 0.2675205230137413 21.551631677278003 -151.3511626211039 15.659525333998221
2.69 0.464193774695077 17.9031128159637 -418.2270670090118 0.0 0.0 0.0 0.464193774695077 17.9031128159637 -418.2270670090118 26.2752878560654
2.7 0.6131035531416493 11.976937509165593 -636.2151465975103 0.0 0.0 0.0 0.6131035531416493 11.976937509165593 -636.2151465975103 34.167406944178246
2.71 0.6950888451908107 4.483742121274487 -777.5956368370107 0.0 0.0 0.0 0.6950888451908107 4.483742121274487 -777.5956368370107 38.317973519390776
2.72 0.6990956731544165 -3.6615986555762747 -823.7686878970926 0.0 0.0 0.0 0.6990956731544165 -3.6615986555762747 -823.7686878970926 38.16298222090015
2.73 0.6236661833227016 -11.449594435110004 -767.557300467443 0.0 0.0 0.0 0.6236661833227016 -11.449594435110004 -767.557300467443 33.66893548756867
2.74 0.4772624118970838 -17.900071496806078 -614.4203075951484 0.0 0.0 0.0 0.4772624118970838 -17.900071496806078 -614.4203075951484 25.344894755464026
2.75 0.2773576394335367 -22.185442310647048 -382.0662748313343 0.0 0.0 0.0 0.2773576394335367 -22.185442310647048 -382.0662748313343 14.186989023851053
2.76 0.04838725913661708 -23.736309735671853 -98.34185942026676 0.0 0.0 0.0 0.04838725913661708 -23.736309735671853 -98.34185942026676 1.5612031706198093
2.77 -0.18120314470455148 -22.31692852176786 202.00811659306558 0.0 0.0 0.0 -0.18120314470455148 -22.31692852176786 202.00811659306558 -10.961947136151878
2.78 -0.38246315202554154 -18.0608479111915 481.5080471737787 0.0 0.0 0.0 -0.38246315202554154 -18.0608479111915 481.5080471737787 -21.80125362947525
2.79 -0.529565602550611 -11.460086733530598 704.7181354141679 0.0 0.0 0.0 -0.529565602550611 -11.460086733530598 704.7181354141679 -29.56324597759241
2.8 -0.6030989094613001 -3.3086869360453477 842.7454408321145 0.0 0.0 0.0 -0.6030989094613001 -3.3086869360453477 842.7454408321145 -33.22011280482117
2.81 -0.5926063518091519 5.391838236014657 876.8792862994719 0.0 0.0 0.0 -0.5926063518091519 5.391838236014657 876.8792862994719 -32.24458171083912
2.82 -0.49804375000974777 13.554762246802763 801.1456797736453 0.0 0.0 0.0 -0.49804375000974777 13.554762246802763 801.1456797736453 -26.684219749681542
2.83 -0.32995022621639325 20.14394540414053 623.3614747238098 0.0 0.0 0.0 -0.32995022621639325 20.14394540414053 623.3614747238098 -17.164549414854378
2.84 -0.10828642624770404 24.30537500413004 364.3383313177358 0.0 0.0 0.0 -0.10828642624770404 24.30537500413004 364.3383313177358 -4.819297500971631
2.85 0.1399311114387726 25.47715994178824 55.38853437784123 0.0 0.0 0.0 0.1399311114387726 25.47715994178824 55.38853437784123 8.844372197510161
2.86 0.38391851425069123 23.464678738848413 -265.40728396193856 0.0 0.0 0.0 0.38391851425069123 23.464678738848413 -265.40728396193856 22.12962735835243
2.87 0.592939623694364 18.471138207543476 -557.8407454226324 0.0 0.0 0.0 0.592939623694364 18.471138207543476 -557.8407454226324 33.36055192470898
2.88 0.7401736125590029 11.077752113854125 -784.7130753555106 0.0 0.0 0.0 0.7401736125590029 11.077752113854125 -784.7130753555106 41.09329577384742
2.89 0.8061464727246436 2.176134788914423 -916.5238967785851 0.0 0.0 0.0 0.8061464727246436 2.176134788914423 -916.5238967785851 44.30111329978227
2.9 0.7812979837694353 -7.137486097058068 -935.0716365519152 0.0 0.0 0.0 0.7812979837694353 -7.137486097058068 -935.0716365519152 42.510244089613465
2.91 0.6673569829924718 -15.69531403252503 -835.9605827953915 0.0 0.0 0.0 0.6673569829924718 -15.69531403252503 -835.9605827953915 35.869198931981074
2.92 0.4773234637112982 -22.404240535726988 -629.6256672013972 0.0 0.0 0.0 0.4773234637112982 -22.404240535726988 -629.6256672013972 25.141050450647036
2.93 0.23402927351944847 -26.384852516523903 -340.17008079926495 0.0 0.0 0.0 0.23402927351944847 -26.384852516523903 -340.17008079926495 11.618121851311258
2.94 -0.03256028610942807 -27.085020623673806 -2.4784931939216817 0.0 0.0 0.0 -0.03256028610942807 -27.085020623673806 -2.4784931939216817 -3.0311914360689363
2.95 -0.2889869238664727 -24.355250641645785 341.84087105198296 0.0 0.0 0.0 -0.2889869238664727 -24.355250641645785 341.84087105198296 -16.965494565114405
2.96 -0.5024559996048356 -18.476934309730325 649.3293237264363 0.0 0.0 0.0 -0.5024559996048356 -18.476934309730325 649.3293237264363 -28.399601436580728
2.97 -0.6450004510246719 -10.135891867042034 880.2979744044274 0.0 0.0 0.0 -0.6450004510246719 -10.135891867042034 880.2979744044274 -35.83162575556669
2.98 -0.6971218511715324 -0.34401369869700993 1003.9102774420212 0.0 0.0 0.0 -0.6971218511715324 -0.34401369869700993 1003.9102774420212 -38.23901572987518
2.99 -0.6504348960177384 9.682133481623806 1002.2908281795968 0.0 0.0 0.0 -0.6504348960177384 9.682133481623806 1002.2908281795968 -35.2179672084979
3.0 -0.5089508071337947 18.67275066921399 873.2544414038741 0.0 0.0 0.0 -0.5089508071337947 18.67275066921399 873.2544414038741 -27.04682622436212
3.01 -0.28879962858768754 25.466540012724614 630.9100575878592 0.0 0.0 0.0 -0.28879962858768754 25.466540012724614 630.9100575878592 -14.663422794877574
3.02 -0.016405692316908034 29.15941020074814 303.8812591059757 0.0 0.0 0.0 -0.016405692316908034 29.15941020074814 303.8812591059757 0.44180875949834697
3.03 0.2746657659563124 29.22227832987943 -68.11179863508276 0.0 0.0 0.0 0.2746657659563124 29.22227832987943 -68.11179863508276 16.404148750559063
3.04 0.5478154701744856 25.574535179246105 -438.93994417039477 0.0 0.0 0.0 0.5478154701744856 25.574535179246105 -438.93994417039477 31.213150847912367
3.05 0.7679853425726934 18.604594731959473 -761.5075698682302 0.0 0.0 0.0 0.7679853425726934 18.604594731959473 -761.5075698682302 42.96444769093091
3.06 0.9061388173936353 9.130660996781863 -993.8648244301437 0.0 0.0 0.0 0.9061388173936353 9.130660996781863 -993.8648244301437 50.103601763544994
3.07 0.9430762764236819 -1.693366602078549 -1104.5372437500155 0.0 0.0 0.0 0.9430762764236819 -1.693366602078549 -1104.5372437500155 51.630977372614865
3.08 0.8720915136834901 -12.516108891773763 -1076.708475274398 0.0 0.0 0.0 0.8720915136834901 -12.516108891773763 -1076.708475274398 47.24103668624417
3.09 0.7000990690399802 -21.95697957816074 -910.9317169797727 0.0 0.0 0.0 0.7000990690399802 -21.95697957816074 -910.9317169797727 37.37641089486672
3.1 0.44704017568269183 -28.783222045320315 -625.5473791500033 0.0 0.0 0.0 0.44704017568269183 -28.783222045320315 -625.5473791500033 23.187184618597257
3.11 0.143622135956459 -32.06751483147682 -254.14975348206232 0.0 0.0 0.0 0.143622135956459 -32.06751483147682 -254.14975348206232 6.399696032244713
3.12 -0.17233506681033497 -31.309522052057954 158.28653579787365 0.0 0.0 0.0 -0.17233506681033497 -31.309522052057954 158.28653579787365 -10.889369727605333
3.13 -0.4605274951520051 -26.50990585118868 560.3803911591907 0.0 0.0 0.0 -0.4605274951520051 -26.50990585118868 560.3803911591907 -26.47017822833912
3.14 -0.683243485805953 -18.18628214315102 900.3578657149103 0.0 0.0 0.0 -0.683243485805953 -18.18628214315102 900.3578657149103 -38.29880930532535
3.15 -0.8102630180226464 -7.322273487597899 1132.9116155154122 0.0 0.0 0.0 -0.8102630180226464 -7.322273487597899 1132.9116155154122 -44.7635458586112
3.16 -0.8229392532538404 4.745478193050042 1225.2410562021396 0.0 0.0 0.0 -0.8229392532538404 4.745478193050042 1225.2410562021396 -44.903467259027764
3.17 -0.7168949346290063 16.49185020060547 1161.9862368938936 0.0 0.0 0.0 -0.7168949346290063 16.49185020060547 1161.9862368938936 -38.54872415648057
3.18 -0.5029239402187518 26.39870533820808 947.8603329768531 0.0 0.0 0.0 -0.5029239402187518 26.39870533820808 947.8603329768531 -26.360979196636585
3.19 -0.20593944174782836 33.151519970225124 607.136745757917 0.0 0.0 0.0 -0.20593944174782836 33.151519970225124 607.136745757917 -9.766689672403071
3.2 0.13789720129303035 35.807901591252644 180.26351618896103 0.0 0.0 0.0 0.13789720129303035 35.807901591252644 180.26351618896103 9.208067020094475
3.21 0.48551189734432887 33.922490235617815 -280.7422985015938 0.0 0.0 0.0 0.48551189734432887 33.922490235617815 -280.7422985015938 28.18105188222797
3.22 0.7922282951200441 27.61752601407961 -717.9349530668773 0.0 0.0 0.0 0.7922282951200441 27.61752601407961 -717.9349530668773 44.70828361807968
3.23 1.0174473838754712 17.58668796610433 -1074.3710177301907 0.0 0.0 0.0 1.0174473838754712 17.58668796610433 -1074.3710177301907 56.595627704332884
3.24 1.1299923079098146 5.024581624979522 -1301.6705382080531 0.0 0.0 0.0 1.1299923079098146 5.024581624979522 -1301.6705382080531 62.18860899744419
3.25 1.1124121928868658 -8.511395589023573 -1366.5795171983737 0.0 0.0 0.0 1.1124121928868658 -8.511395589023573 -1366.5795171983737 60.602036338891764
3.26 0.9636332881101372 -21.294061393258044 -1256.1883462297153 0.0 0.0 0.0 0.9636332881101372 -21.294061393258044 -1256.1883462297153 51.856486362988946
3.27 0.6995331641077503 -31.650045259497467 -980.4508967224989 0.0 0.0 0.0 0.6995331641077503 -31.650045259497467 -980.4508967224989 36.89950130609107
3.28 0.35131917299002824 -38.17710924430777 -570.7702739206633 0.0 0.0 0.0 0.35131917299002824 -38.17710924430777 -570.7702739206633 17.50668322980509
3.29 -0.0380683137244675 -39.923227240392 -75.57218103036374 0.0 0.0 0.0 -0.0380683137244675 -39.923227240392 -75.57218103036374 -3.923754094570585
3.3 -0.419094609230963 -36.51618721420946 444.77304853040897 0.0 0.0 0.0 -0.419094609230963 -36.51618721420946 444.77304853040897 -24.658702035987336
3.31 -0.7417761586835275 -28.235714430584068 923.8658358205719 0.0 0.0 0.0 -0.7417761586835275 -28.235714430584068 923.8658358205719 -41.970429644424684
3.32 -0.9621464491038951 -16.006559107749844 1297.6779563991352 0.0 0.0 0.0 -0.9621464491038951 -16.006559107749844 1297.6779563991352 -53.49079152332306
3.33 -1.0482172726007821 -1.3046444411493638 1513.3198442252763 0.0 0.0 0.0 -1.0482172726007821 -1.3046444411493638 1513.3198442252763 -57.53376670099375
3.34 -0.9845977124727794 14.017905447869268 1536.98877507101 0.0 0.0 0.0 -0.9845977124727794 14.017905447869268 1536.98877507101 -53.34066892428051
3.35 -0.7750434464951147 27.97255490185438 1360.0839879803868 0.0 0.0 0.0 -0.7750434464951147 27.97255490185438 1360.0839879803868 -41.20889464584184
3.36 -0.4424994360327895 38.697988778299546 1000.6582375605494 0.0 0.0 0.0 -0.4424994360327895 38.697988778299546 1000.6582375605494 -22.48213659387607
3.37 -0.026633065383579072 44.70051358953816 500.1510420146897 0.0 0.0 0.0 -0.026633065383579072 44.70051358953816 500.1510420146897 0.5959326501371152
3.38 0.4207816387614093 45.044417600004074 -82.0497591954329 0.0 0.0 0.0 0.4207816387614093 45.044417600004074 -82.0497591954329 25.14350046288826
3.39 0.8421024173360624 39.4862330086432 -674.2606341212517 0.0 0.0 0.0 0.8421024173360624 39.4862330086432 -674.2606341212517 47.988842260933886
3.4 1.181060092249277 28.541662460632217 -1199.5061599710598 0.0 0.0 0.0 1.181060092249277 28.541662460632217 -1199.5061599710598 66.07044133121694
3.41 1.3901783194913595 13.455838377478022 -1585.8514704015095 0.0 0.0 0.0 1.3901783194913595 13.455838377478022 -1585.8514704015095 76.84244582307522
3.42 1.4374009883264693 -3.925638015454421 -1776.2216815161783 0.0 0.0 0.0 1.4374009883264693 -3.925638015454421 -1776.2216815161783 78.6321168412294
3.43 1.3109541009311498 -21.381000045284345 -1737.8648333496963 0.0 0.0 0.0 1.3109541009311498 -21.381000045284345 -1737.8648333496963 70.89608735197186
3.44 1.0216226445243863 -36.606410847218775 -1468.7101419043795 0.0 0.0 0.0 1.0216226445243863 -36.606410847218775 -1468.7101419043795 54.331674700300034
3.45 0.6020310933049411 -47.52393795185559 -997.5133526035069 0.0 0.0 0.0 0.6020310933049411 -47.52393795185559 -997.5133526035069 30.823263700124564
3.46 0.10308510147600818 -52.54398408005901 -378.12742787455153 0.0 0.0 0.0 0.10308510147600818 -52.54398408005901 -378.12742787455153 3.235132846246813
3.47 -0.41191801565443953 -50.769169352627976 316.383697897518 0.0 0.0 0.0 -0.41191801565443953 -50.769169352627976 316.383697897518 -24.920846588553804
3.48 -0.8749509315540547 -42.14458108716032 998.9776087090778 0.0 0.0 0.0 -0.8749509315540547 -42.14458108716032 998.9776087090778 -49.91221030711819
3.49 -1.2219846896170352 -27.522725024084895 1577.9876057071588 0.0 0.0 0.0 -1.2219846896170352 -27.522725024084895 1577.9876057071588 -68.26746588280994
3.5 -1.4017488632975976 -8.606527778861254 1970.0277542261651 0.0 0.0 0.0 -1.4017488632975976 -8.606527778861254 1970.0277542261651 -77.2537904524349
3.51 -1.3832902040912662 12.234114124798879 2112.5732994009754 0.0 0.0 0.0 -1.3832902040912662 12.234114124798879 2112.5732994009754 -75.28303264058337
3.52 -1.161078929910139 32.269474188742656 1976.2766831427284 0.0 0.0 0.0 -1.161078929910139 32.269474188742656 1976.2766831427284 -62.177561914290756
