KRATOS_BENCHMARK | Float | Time | 4e-05 | None | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998487 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4620251 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000008304 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4623343 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000018167 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.463751 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000028078 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4649111 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000038035 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4393581 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998457 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4659876 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000008507 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4663509 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000018605 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.467767 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000002875 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4689114 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000038941 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.442172 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998425 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4695807 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000000871 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4699991 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000019042 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4714147 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000002942 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4725594 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000039845 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4446133 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998393 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4728125 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000008912 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4732866 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000019477 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4747014 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000030088 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4758307 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000040747 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 0.9991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4466628 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998361 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0001 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4756645 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000009112 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0011 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4761956 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000001991 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0021 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.47761 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000030755 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0031 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4787241 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000041646 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0041 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4482636 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998328 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0051 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4780962 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000009312 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0061 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4786847 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000020342 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0071 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4801 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000031419 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0081 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4811994 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000042542 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0091 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4494807 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998294 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0101 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4801407 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000000951 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0111 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.480788 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000020772 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0121 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4822039 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000003208 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0131 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4832883 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000043435 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0141 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.450294 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998259 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0151 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4817926 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000009706 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0161 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4824914 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000021199 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0171 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.483911 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000032739 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0181 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4849816 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000044324 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0191 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4506953 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998224 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0201 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.483045 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000009901 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0211 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4838053 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000021625 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0221 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4852264 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000033394 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0231 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4862825 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000045209 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0241 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4506862 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998188 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0251 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4838979 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000010095 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0261 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4847205 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000022048 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0271 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4861432 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000034046 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0281 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4871844 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000004609 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0291 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4502608 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998152 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0301 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.484346 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000010287 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0311 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4852318 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000022468 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0321 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4866563 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000034695 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0331 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4876829 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000046967 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0341 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4494147 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998114 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0351 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4843848 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000010477 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0361 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4853349 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000022886 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0371 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4867616 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000003534 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0381 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4877737 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000047838 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0391 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4481439 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998076 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0401 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4840104 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000010666 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0411 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4850259 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.000000233 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0421 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4864795 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000003598 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0431 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4874733 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000048705 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0441 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.446464 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999998038 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0451 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4832373 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000010852 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0461 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4843189 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000023712 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.485776 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000036616 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0481 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4867554 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000049565 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0491 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4443501 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997998 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0501 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4820421 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000011037 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0511 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4831911 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000002412 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0521 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4846525 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000037248 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0531 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4856181 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000005042 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0541 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4418004 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997958 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0551 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4804226 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000011219 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0561 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4816401 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000024525 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0571 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4831063 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000037875 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0581 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4840589 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000051269 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0591 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4387893 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997917 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0601 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4783587 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000011399 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0611 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4796432 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000024926 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0621 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.481116 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000038496 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0631 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4820577 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000005211 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0641 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4353432 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997876 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0651 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4758667 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000011577 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0661 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4772231 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000025323 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0671 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4787022 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000039112 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0681 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.479633 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000052945 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0691 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4314571 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997833 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0701 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.472945 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000011753 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0711 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4743742 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000025716 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0721 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4758598 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000039723 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0731 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4767738 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000053773 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0741 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4271211 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999999779 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0751 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4695845 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000011926 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0761 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4710876 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000026105 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0771 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4725803 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000040328 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0781 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4734828 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000054592 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0791 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4223366 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997746 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0801 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4657863 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000012097 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0811 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4673644 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000002649 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0821 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4688646 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000040926 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0831 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4697566 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000055404 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0841 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4171009 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997702 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0851 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4615476 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000012265 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0861 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4632019 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000002687 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0871 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4647099 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000041518 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0881 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4655984 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000056208 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0891 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4114167 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997657 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0901 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4568704 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.0000001243 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0911 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4586019 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000027246 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0921 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4601181 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000042103 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0931 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.461006 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000057002 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0941 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4052823 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.9999999761 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0951 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4517535 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000012592 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0961 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4535635 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000027616 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0971 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4550883 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000042681 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0981 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.4559761 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -3.00000057788 | 0.05 | None
KRATOS_BENCHMARK | Float | Time | 1.0991 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 29431.3986899 | 0.05 | None
KRATOS_BENCHMARK | Float | Node 1 distance | -2.99999997563 | 0.05 | None
