x,y,head
35.500861312766666,-14.461165718333332,0.1117634228715838
36.51823717921667,-7.9191207147,0.06743405737235886
35.35204739461667,-10.129185517149999,0.08983313566526707
37.849974879066664,-10.034557066849999,0.07603562036071132
32.7380282978,-5.529703353216666,0.06355257261620652
35.234944267900005,-5.430730211116666,0.05157596207817994
34.047529419300005,-2.192086712866667,0.023025706938877295
35.6457488175,-15.978262951433333,0.11597218714692156
33.147404180500004,-16.06115044148333,0.1367359354953302
34.7586305996,-18.407882678583334,0.1268323760383193
35.40391104378334,-11.57309777535,0.09788819640777499
36.725691775883334,-13.694769747499999,0.0996543003423905
37.901838528233334,-11.47846932505,0.08409068110321924
37.739665854100004,-7.150522433333334,0.05754889537268741
39.071403553950006,-9.265958785483333,0.06615045836103987
40.23776209415,-7.054792391683334,0.05029248766658127
31.129591193633335,-19.217755920966667,0.16551742906858016
33.62959119363334,-19.217755920966667,0.13921868651873393
32.01836477453334,-16.871023683866667,0.14912224597574486
49.16666666666667,-19.166666666666668,0.0720593552700167
49.166666666666664,-16.666666666666668,0.06885773901024037
46.66666666666667,-19.166666666666668,0.07526097152979125
41.51439442826667,-7.728118271816666,0.05063806907693724
40.34803588806667,-9.939284665616666,0.06649603977139584
42.84619519056667,-9.843825953866666,0.0589312210141113
37.78393584665,-5.365829149866667,0.045164955996802376
40.282032086700006,-5.270099108216667,0.03790854829069623
39.248483524150004,-2.127185651616667,0.016614700857499724
42.90132564413334,-11.286133167683332,0.06512645708172975
40.40316634163334,-11.381591879433334,0.07269127583901429
41.73491624253333,-13.497347127083334,0.07541901334741101
42.73590388865001,-6.959220291483334,0.044107166709218625
44.06770465095,-9.074927973533335,0.052400318646392684
45.2340737296,-6.863692744283334,0.040372430300521366
40.51014755758334,-14.26793350515,0.08312849267956295
39.17839765668333,-12.1521782575,0.08040075517116622
38.00225090433334,-14.368478679949998,0.09596437441033749
44.71357065405,-12.001439884216666,0.06368520483092215
43.547161252449996,-14.212653843616666,0.07397776109660341
47.6521463813,-14.242818745566666,0.06692626683578388
46.657532559450004,-7.482721592083333,0.04174702032979501
45.4911634808,-9.693956821333332,0.053774908675666325
48.429739208049995,-9.435335682683334,0.04960552682631321
21.795557567716667,-19.23934834955,0.3327315251662968
24.295557567716667,-19.23934834955,0.2734835326269686
24.682230270866665,-16.9573933982,0.25744235727187065
41.13167162371667,-19.15661169935,0.08965426887871077
43.63167162371667,-19.15661169935,0.08142257349716964
42.02668649486667,-16.6264467974,0.08207083523843828
49.40926445046667,-8.515795303133334,0.044423047907963475
49.409264450466665,-6.015795303133333,0.033044993002267375
47.63705780186667,-6.563181212533334,0.03656454141144527
46.753070293183335,-4.896514545866667,0.028092002237772792
48.52527694178333,-4.349128636466666,0.024572453828594888
45.87331441573333,-1.849128636466667,0.010532891213273537
19.04025143071667,-17.49569717656667,0.38969887032112227
18.99594221341667,-13.321128517766667,0.35814225943361616
16.205314940166666,-14.157357365066666,0.4576203562393507
18.221687836483333,-18.887220062833336,0.42655495123675224
15.386751345933334,-15.548880251333333,0.49447643715498063
15.721687836483335,-18.887220062833332,0.5055665830961361
36.129039405966665,-19.190126757616667,0.11816031055868238
38.629039405966665,-19.190126757616667,0.10204767357678257
37.01615762386667,-16.760507030466666,0.10730012166728466
49.02047475758334,-13.419540379550002,0.06210562079743909
49.02047475758333,-10.919540379550002,0.05469517694322423
46.08189903033333,-11.1781615182,0.05886455879257735
29.59181542801667,-18.457104270516666,0.182158705236177
30.48058900891667,-16.110372033416667,0.1657635221433417
27.478488131166667,-16.175149319166668,0.20578379118912132
28.462224234383335,-19.239348349550003,0.20084585336980285
26.348896937533333,-16.9573933982,0.22447093932274717
25.96222423438333,-19.23934834955,0.24051211467784514
49.116012491316674,-3.333333333333334,0.018719416820428474
49.11601249131667,-0.8333333333333336,0.0046798542051071194
46.46404996526667,-0.8333333333333337,0.00467985420510712
42.83144162238334,-5.206346578600001,0.03424483358576177
45.329611463333336,-5.1108190314,0.03051009717706451
44.449855585883334,-2.063433122,0.012950986152565257
40.65572590083333,-15.816573555016667,0.08656554972911934
38.14782924758333,-15.917118729816664,0.09940143145989389
39.760711029683335,-18.346738456966666,0.09414898336939181
43.27261611805001,-1.0476378188666666,0.007097949144398837
40.62065359200001,-1.0476378188666666,0.007097949144398837
41.654202154550006,-4.1905512754666665,0.028391796577595347
38.01997982793334,-1.0795478327499999,0.009516751713100883
35.36801730183334,-1.0795478327499999,0.009516751713100883
36.55543215043333,-4.3181913309999995,0.03806700685240353
43.69335316153334,-15.793113464066668,0.07719252593807428
45.29833829038333,-18.323278366016666,0.07654426419680564
47.79833829038333,-15.823278366016668,0.07014103167725476
18.8888888889,0.0,0.0
20.0,0.0,0.0
20.0,0.0,0.0
18.8888888889,0.0,0.0
17.7777777778,0.0,0.0
18.8888888889,0.0,0.0
18.8888888889,0.0,0.0
17.7777777778,0.0,0.0
16.6666666667,0.0,0.0
17.7777777778,0.0,0.0
17.7777777778,0.0,0.0
16.6666666667,0.0,0.0
15.5555555556,0.0,0.0
16.6666666667,0.0,0.0
16.6666666667,0.0,0.0
15.5555555556,0.0,0.0
14.4444444444,0.0,0.0
15.5555555556,0.0,0.0
15.5555555556,0.0,0.0
14.4444444444,0.0,0.0
13.3333333333,0.0,0.0
14.4444444444,0.0,0.0
14.4444444444,0.0,0.0
13.3333333333,0.0,0.0
12.2222222222,0.0,0.0
13.3333333333,0.0,0.0
13.3333333333,0.0,0.0
12.2222222222,0.0,0.0
11.1111111111,0.0,0.0
12.2222222222,0.0,0.0
12.2222222222,0.0,0.0
11.1111111111,0.0,0.0
10.0,0.0,0.0
11.1111111111,0.0,0.0
11.1111111111,0.0,0.0
10.0,0.0,0.0
10.277777777783335,0.19232178966666663,0.12695792038098883
10.833333333333334,0.19232178966666663,0.17691791642949645
10.555555555583332,0.7692871586666665,0.15569989284518923
14.722222222200003,0.19232178966666663,0.20069993949653414
15.2777777778,0.19232178966666663,0.2007020089354587
15.0,0.7692871586666665,0.2007049753281065
19.259259259266667,0.23296191286666668,0.20095380444375072
19.814814814816664,0.23296191286666668,0.20132301455700558
19.814814814816664,0.9318476514666667,0.20131793421216104
12.514814814800001,0.1663851488,0.20068624293971715
13.070370370350002,0.1663851488,0.2006898320516904
12.83703703705,0.6655405952,0.20068863767313597
16.94444444446667,0.19232178966666663,0.2007064956557157
17.50000000001667,0.19232178966666663,0.20070768274393813
17.222222222216665,0.7692871586666665,0.20071080588004764
11.388888888883333,0.19232178966666663,0.20053169649286426
11.944444444433332,0.19232178966666663,0.20055185916827345
11.666666666683334,0.7692871586666665,0.20017485437474364
13.592592592566668,0.17070792228333334,0.20069532451872002
14.148148148116666,0.17070792228333334,0.20069839678097107
13.814814814816668,0.6828316891333334,0.20070394616703008
15.838546688800001,0.15903151451666667,0.20070368086982712
16.39410224435,0.15903151451666667,0.20070515750348372
16.13196453285,0.6361260580666667,0.200708116992999
18.061696423483333,0.2949523081333333,0.20073380651537598
18.617251979033334,0.2949523081333333,0.20073496672631924
18.357896804983334,1.1798092325333331,0.20081295366663332
10.833333333366667,0.9616089483333332,0.17223427748865155
11.111111111116665,0.3846435793333334,0.19345230107295877
11.388888888916666,0.9616089483333332,0.19309545895483815
10.833333333366667,1.4305049803833332,0.1807893395929796
11.388888888916666,1.4305049803833332,0.2016505210591662
11.111111111116667,2.2602277075333332,0.227672549490271
13.096296296316668,0.8362485174833334,0.20069270792656374
13.329629629616667,0.3370930710833334,0.2006939023051182
13.551851851866667,0.8492168379333335,0.20070252395342825
13.131068503983334,1.26686418915,0.20443083780835353
13.586624059533333,1.2798325096,0.20444065383521803
13.468718460283334,2.05955575775,0.21564642183227728
11.959259259283334,0.9356723074666666,0.20018237351101964
12.237037037033334,0.3587069384666667,0.20055937830454945
12.559259259283333,0.8578623848666667,0.20056177303796827
12.179216652133334,1.3662879791333333,0.20392169976346713
12.779216652133334,1.2884780565333334,0.2043010992904158
13.116866608433334,2.0811696251333336,0.21551668331433954
16.409742310616668,0.8284478477333335,0.20071004594566189
16.671880022116667,0.3513533041833333,0.2007070864561466
16.949657799866667,0.9283186731833333,0.20071139668047858
16.34321649516667,1.2389618409833334,0.20268939183156942
16.883131984416668,1.3388326664333332,0.20269074256638608
16.405776760316666,1.9934092771833334,0.2086244699997767
15.282991133216669,0.9283186731833333,0.20070714384880534
15.560768911016666,0.3513533041833334,0.2007041774561575
15.854186755066667,0.8284478477333335,0.2007086135793294
15.401650502950002,1.3388326664333332,0.20268698194593174
15.9728461248,1.2389618409833334,0.2026884516764558
16.035406389949998,1.9934092771833334,0.20862352984466312
17.5061408679,1.0642394668,0.20073758395987423
17.783918645700002,0.4872740978,0.20073446082376473
18.0801190272,1.3721310221999998,0.20081360797502207
17.254429867266666,1.4747534600499999,0.20271653414970764
17.828408026566667,1.7826450154499998,0.20279255816485545
16.777074643166664,2.1293300708,0.20865026158309824
14.092592592600003,0.8751534788000002,0.20070664886497125
14.425925925900001,0.36302971195,0.20070109947891224
14.7037037037,0.93999508095,0.20070613531048465
13.942179615083335,1.3057691504666669,0.204443754659344
14.553290726183334,1.3706107526166666,0.2044432411048574
13.824274015833334,2.0854923986166667,0.21564952265640325
18.728267175350002,1.4127711454,0.20093471699308454
18.9876223494,0.5279142210000001,0.20085673005277044
19.54317790495,1.2267999596,0.2012208598211808
9.902880010083335,0.4181773476333333,0.16346390129610106
10.180657787883334,0.9951427166333332,0.19220587376030143
9.333742262533335,1.0957440215333334,0.3229418400899453
8.868343476216667,0.22585555796666668,0.36130941661188776
9.574801432166666,0.22585555796666668,0.20573978700899762
9.005663684616668,0.9034222318666667,0.3652177258028419
8.35840968675,0.22585555796666668,0.44802993095290067
8.49572989515,0.9034222318666667,0.45193824014385486
7.535066274300001,0.22585555796666668,0.5526218443730494
9.518927447716667,1.5646400535833334,0.3481502342104426
10.365842973066666,1.4640387486833333,0.2174142678807987
10.643620750816666,2.293761475833333,0.2642974777780901
19.728363090133335,1.7332342103,0.20475712474963798
19.728363090133335,2.5536512237999998,0.21500178976659917
18.913452360533334,1.9192053960999997,0.2044709819215417
11.608846281733333,2.4985215895333335,0.23849127116262397
11.886624059533332,1.6687988623833334,0.21246924273151918
12.824274015833332,2.3836805083833337,0.2240642262823916
19.668263348500002,3.5319597346166667,0.2310669250768674
19.668263348500002,4.477667260366666,0.24730431204177558
18.673053394,4.066314900116666,0.24224947118074533
5.525543855933334,0.32652856728333335,0.7684865438112013
6.468779460783334,0.32652856728333335,0.6724594355851431
5.997161658383334,1.3061142691333334,0.7306695833460232
18.3390556965,4.656479237833333,0.2526361460557309
19.334265651,5.067831598083333,0.2576909869167612
18.3322725585,5.892617085483334,0.2726136245768098
19.396626438633337,3.0052419501333336,0.22214419347354553
18.401416484133332,3.539597115633333,0.23332673957742345
18.581715709033332,2.370796122433333,0.21161338562848808
6.631794733616667,1.5319698271000002,0.6650993458609391
7.103412536016667,0.5523841252500001,0.606889198100059
8.064076156866667,1.2299507991500003,0.5062055938708645
4.8057478575,0.7163752592,0.8397204895283799
5.27736565995,1.69596096105,0.8019035290632017
3.58959546705,1.88591533495,0.9573952184538577
19.6660023025,5.576778694416666,0.2641609321560752
19.6660023025,6.692267623166666,0.27851592701298716
18.664009210000003,6.401564181816667,0.27908356981612387
18.136233685733334,7.246560755866668,0.29002173938527864
19.13822677823333,7.5372641972166665,0.28945409658214194
17.554900205433334,8.956764990616666,0.3079136104326943
3.17503526735,0.38984669191666665,0.9828312867166161
4.2801652593499995,0.38984669191666665,0.8849524289417334
3.0640128689,1.5593867676666666,1.0026271578672112
2.3327142584333336,0.38984669191666665,1.0537048468100778
2.2216918599833333,1.5593867676666666,1.0735007179606728
0.9108812236833335,0.38984669191666665,1.1684466693155802
11.701438874316667,3.1728318954,0.2641443699582979
12.916866608416665,3.05799081425,0.24971732507806546
12.256994429866666,4.36604008585,0.3150816379142147
14.968246392216669,1.6104168235833334,0.20642191921960568
15.602002279216665,2.2649934343333333,0.21235846711833706
14.239229681866666,2.3252984695833336,0.2176282007711515
16.908300954633333,2.6215609203333337,0.215913387571126
17.959634338033332,2.274875864983333,0.21005568415288317
17.779335113133335,3.4436768581833332,0.23176903810181856
16.417233933866665,3.3037552142333335,0.23250500973669722
17.288268092366664,4.125871152083333,0.2483606602673898
15.995366254966667,5.003653040583334,0.2764221728151681
16.283449928466666,5.68973763575,0.28836654916575866
17.576351765866665,4.81195574725,0.26030503661798027
17.569568627866666,6.048093594900001,0.2802825151390592
15.672631681916666,3.0498182467,0.22897637077740451
15.250764003016666,4.74971607305,0.2728935338558754
14.309859084566666,3.1101232819500004,0.23424610443021893
16.087411055700002,6.671851663216668,0.30098966568859015
17.3735297551,7.030207622366667,0.29290563166189065
16.7921962748,8.740411857116666,0.3107975027093063
3.65916642885,2.7593210745000003,0.9564232345002563
5.34693662175,2.5693667006000003,0.8009315451096006
5.0840317047,4.2099982174,0.8358325537139748
9.230390998766667,2.0257171436666668,0.40424799692244595
10.355084301866667,2.7548385659166668,0.32039524049009344
9.211697177266668,3.3083471090166667,0.4418053187288121
9.77178013015,3.9491236465833337,0.43083348923666687
10.91516725475,3.3956151034833333,0.30942341099794823
11.4707228103,4.588823293933333,0.36036067895386503
8.378066089983333,1.8833496789000002,0.4851634997299217
8.359372268483334,3.16597964425,0.5227208215362877
6.945784666733333,2.1853687068500003,0.6440572517199962
12.975771980716667,4.874290655833334,0.32315509942935605
13.635644159266667,3.5662413842333334,0.2577907865932068
14.576549077716667,5.205834175333334,0.29643821601886333
19.472224475733334,8.107332275466666,0.29200676455082686
19.472224475733334,9.526833068866667,0.3002324112600183
17.888897902933333,9.526833068866667,0.3104662784013792
-2.1593254357666667,0.6164234871666666,1.4002694764452754
-0.7208294878666668,0.6164234871666666,1.2943958702007232
-1.4448220035666668,2.4656939486666665,1.3566820927511896
-5.141960391216667,0.5369528559,1.6217020679063245
-3.6692508595166666,0.5369528559,1.5097387190083333
-4.573318218966667,2.1478114236,1.5767221078608786
6.117817636250001,4.4735504052333335,0.7435565138558534
6.3807225533,2.832918888433334,0.7086555052514791
7.794310155050001,3.8135298258333337,0.5873190750677708
2.8511569265666674,3.5378672157500004,1.0262649343116037
4.276022202416667,4.9885443586500005,0.9056742535253222
2.114898612616667,5.6835512656,1.08029834435499
-0.5283864755000002,2.8555406405833335,1.2897422402180367
0.19560604019999991,1.0062701790833335,1.22745601766757
1.5064166764999998,2.1758102548333333,1.1325100663126626
-2.94017987155,1.1533763430666666,1.4578884748109746
-2.22567643935,3.0026468045666665,1.4143010911168887
-3.8442472309999998,2.7642349107666666,1.5248718636635197
-4.1808348476,4.430901577433334,1.552481746714005
-2.56226405595,4.669313471233333,1.441910974167374
-4.2865303379499995,7.820043009733332,1.5683280070129146
-6.060997854466667,1.0570730614666666,1.6942468510224167
-5.492355682216667,2.6679316291666666,1.649266890976971
-7.345400712516667,2.6174336781666665,1.7999178514727028
16.005912753016666,9.310479935366667,0.32976372289728584
14.228395667966666,9.310479935366667,0.36877051241380876
15.301127533916667,7.241919741466667,0.31995588587656965
12.931829664883335,6.110341650833334,0.3523091180836545
14.532606761883333,6.441885170333334,0.3255922346731618
13.459874895933334,8.510445364233334,0.3744068612104009
9.467003253366666,4.639302900666667,0.4796794389933393
11.165945933516667,5.279002548016667,0.4092066287105374
9.696059747616667,6.156332119816667,0.504807210024638
10.43838905135,7.169599906733334,0.48868218763928617
11.908275237249999,6.292270334933333,0.39308160632518563
12.4363204683,8.692374048333333,0.415179349451932
8.34185818705,4.646076544683334,0.5552495220169675
8.570914681300001,6.163105763833333,0.5803772930482662
6.665365668250001,5.306097124083333,0.7114869608050501
2.5007970108166666,6.96037124035,1.0503967611189329
4.661920600616667,6.265364333400001,0.8757726702892648
4.394750519366666,8.64514711475,0.9066586013673742
1.6979341172833338,3.280884963366667,1.1188725525421557
0.9616758033333335,5.426569013216666,1.172905962585542
-0.3368690347166664,3.9606153491166665,1.2761047264475296
-1.5898921793833334,5.237435323866666,1.3706544620311676
-0.2913473413333333,6.703388987966667,1.2674556981691802
-3.314158461383333,8.388164862366667,1.4970714948767085
11.952044878816668,9.492408619466667,0.4512903173583405
9.971172879316669,9.492408619466667,0.5375254779508197
9.954113461866669,7.969634477866667,0.5247931555456947
8.563896624783334,7.969634477866666,0.6032926345531106
8.580956042233334,9.492408619466666,0.6160249569582356
6.3911775304833345,9.492408619466666,0.7652882333880038
-7.1910851518833345,4.284100344833334,1.7902066182238574
-5.338040121583334,4.334598295833333,1.6395556577281254
-5.4437356119333336,7.723739728133333,1.6554019180270354
-6.94681008535,0.5201202055666666,1.7641278852283027
-8.2312129434,2.0804808222666664,1.8697988856785885
-9.035604605749999,0.5201202055666666,1.9287910278005145
-10.23927094805,1.1108670248499999,2.0317378957007595
-9.4348792857,2.67122764155,1.9727457535788335
-11.76147545455,2.8831074827,2.1759153568292824
3.5058546385666665,9.438408041866667,0.9776721989631778
1.1063370774166668,9.438408041866667,1.1598270606724796
1.611901130016667,7.753632167466667,1.1214103587147364
-11.749977409600001,4.549774149366667,2.176463320590365
-9.42338124075,4.337894308216667,1.9732937173399159
-10.19327876825,7.777533691516666,2.033929750745089
-11.340734835500001,0.5907468192833333,2.1221901631426348
-12.862939342,2.362987277133333,2.2663676242711577
-13.840734835500001,0.5907468192833333,2.334554823346335
-15.507401502166669,1.4240801526166664,2.476244280387652
-14.529606008666665,3.1963206104666666,2.408057081312475
-18.007401502166665,3.9240801526166664,2.6889479913079035
-19.160917644183336,9.166666666666668,2.6150702525949217
-19.160917644183336,6.666666666666666,2.734000455748952
-16.643670576733335,9.166666666666668,2.4944934313104468
-19.166666666666668,3.333333333333334,2.806998372704191
-19.166666666666668,0.8333333333333336,2.8802586068976264
-16.666666666666668,0.8333333333333337,2.59429466178394
6.017478134900001,6.319364911000001,0.7738614174271142
7.923027147950001,7.17637355075,0.6427517496703302
5.75030805365,8.69914769235,0.8047473485052236
-0.5325844654499999,9.438408041866667,1.2842783794921753
-3.0498315329,9.438408041866667,1.4754774742419603
-0.027020412849999897,7.753632167466667,1.245861677534432
-6.318049797866667,8.8534535389,1.7258309159940037
-8.835296865316666,8.8534535389,1.9212716495959985
-8.065399337816666,5.413814155600001,1.8606356161908255
-11.288993633216666,8.924080152616668,2.1154475803475465
-13.806240700616668,8.924080152616668,2.299365035749746
-12.845692274566666,5.6963206104666675,2.257981150192822
-14.523856986183333,4.862987277133333,2.3991226434730573
-15.484405412233333,8.090746819283334,2.4405065290299808
-18.001652479683333,5.590746819283333,2.680013553468486
