3.8199999999999625	0.0016686822094396905 0.004384334563090761 0.008305709207518117
3.8299999999999623	0.002306211673440391 0.005448432609676837 0.009512322357567358
3.839999999999962	0.003097292396069903 0.006771107341413425 0.011012849183947503
3.849999999999962	0.004025125915070083 0.008328663270253443 0.012782967612778208
3.8599999999999617	0.005070963371120859 0.010094028045040018 0.014794550056555163
3.8699999999999615	0.006214707998748224 0.012037216278732344 0.017015855853430326
3.8799999999999613	0.007435492931574727 0.01412583693789333 0.019411808470707847
3.889999999999961	0.008712200489430399 0.016325634490980716 0.021944379711710132
3.899999999999961	0.010023898244368279 0.01860105318447196 0.024573094164263464
3.9099999999999606	0.011350178070242238 0.020915813530285984 0.027255655890234147
3.9199999999999604	0.012671395822173836 0.02323349033148033 0.02994868715186989
3.92999999999996	0.013968820035162626 0.025518082258523082 0.03260855718538439
3.93999999999996	0.0152247069809949 0.02773456397450706 0.03519226899573202
3.9499999999999598	0.0164223257294 0.029849412928816814 0.03765836498056453
3.9599999999999596	0.01754595999217588 0.03183110403641108 0.03996780867929504
3.9699999999999593	0.018580913314732765 0.03365056641077124 0.04208480044286018
3.979999999999959	0.01951354080390453 0.03528159705428831 0.043977489229226084
3.989999999999959	0.02033132455340857 0.03670122692470924 0.045618550509223164
3.9999999999999587	0.021023002016554257 0.03789003514254562 0.04698561051385014
4.009999999999959	0.021578747716844572 0.038832407376845304 0.04806150861749039
