KRATOS_BENCHMARK | Float | Time | 0.05 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.25438420025 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0815352750834 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.957860104714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.30115280289 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0798257522099 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.967860104714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.26456401269 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0777560049551 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.977860104714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.25702058797 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0762255982998 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.987860104714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.2477934478 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0749545739587 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 0.997860104714 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.25940515162 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0732837414424 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.00786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.21755013262 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0722086973641 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.01786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.16037556269 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0712516553448 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.02786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.16545106045 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0700454978168 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.03786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.15187408181 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0687256662643 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.04786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.14467435061 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0674470672584 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.05786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.13641761313 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0661821440331 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.06786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.13775770406 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0648170118189 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.07786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.15252460837 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0630324286517 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.08786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.13317551184 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0615031436608 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.09786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.14446697737 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0599172909955 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.10786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.12792773319 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0587076814181 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.11786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.14177131011 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0575022111435 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.12786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.13090345504 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0563039075436 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.13786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.12518014825 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0553717742784 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.14786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.12579672478 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0543769245736 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.15786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.12211068579 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0533950370566 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.16786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.1106663804 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0526320679263 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.17786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.12843195592 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0514777204301 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.18786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.08723276177 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0509161380316 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.19786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.12462252604 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0499615000922 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.20786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.08662197202 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0492470355209 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.21786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.1073275299 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0484992303751 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.22786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.01996022446 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.048931061856 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.23786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.00414359145 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0506497274291 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.24786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.99507677809 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0523910750781 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.25786010471 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.00172288588 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0535007488836 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.2676390538 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.9940459287 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0541715683865 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.27719829152 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 2.00472475083 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0542825379783 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.28663164467 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.96195797353 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0546106528866 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Time | 1.29596456195 | None | None
KRATOS_BENCHMARK | Float | Node 1 pressure | 1.98876153459 | 1.0 | 0.001
KRATOS_BENCHMARK | Float | Node 2 velocity_y | -0.0547601584101 | 1.0 | 0.001
