"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
310, -2.491492343833665e-04, 1.007555848598979e-04, 7.635541895807983e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.527108379161597e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.769958310764778e-07, -1.210304338873288e-04, -0.000000000000000e+00, 7.863034988701896e-04
311, -5.532533468216275e-04, 0.000000000000000e+00, 7.639744931318444e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.527948986263689e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.512644541633471e-03, 0.000000000000000e+00, -0.000000000000000e+00, 8.381315761598273e-03
312, -8.655253841387820e-04, 0.000000000000000e+00, 7.640975361520479e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.528195072304096e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.368830868127612e-03, 0.000000000000000e+00, -0.000000000000000e+00, 1.515889500308541e-02
313, -1.187084394344370e-03, 0.000000000000000e+00, 7.632676323195078e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.526535264639016e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.260456026328890e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.545135849215991e-02
314, -1.518206564795222e-03, 0.000000000000000e+00, 7.613797940380503e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.522759588076101e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.321203180014646e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.621964462039313e-02
315, -1.859176310764808e-03, 0.000000000000000e+00, 7.589919771459510e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.517983954291902e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.032411542750281e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.376032011342461e-02
316, -2.210286528685568e-03, 0.000000000000000e+00, 7.565755220921734e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.513151044184347e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.437066168891172e-04, 0.000000000000000e+00, -0.000000000000000e+00, 6.312094179663531e-03
317, -2.571838787354503e-03, 0.000000000000000e+00, 7.534267904588053e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.506853580917611e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.385539330698184e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.238700421881717e-02
318, -2.944143578594852e-03, 0.000000000000000e+00, 7.495174156035156e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.499034831207031e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.220183897428990e-02, 0.000000000000000e+00, -0.000000000000000e+00, 5.386883135426216e-02
319, -3.327520751148811e-03, 0.000000000000000e+00, 7.469121381241509e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.493824276248302e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.301665464479229e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.206942428739541e-02
320, -3.722299553499628e-03, 0.000000000000000e+00, 7.451427164950579e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.490285432990116e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.521354523848152e-02, 0.000000000000000e+00, -0.000000000000000e+00, 7.461006491070199e-02
321, -4.128819072098016e-03, 0.000000000000000e+00, 7.427096257381468e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.485419251476294e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.004413830308183e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.800617931912089e-02
322, -4.547428468219463e-03, 0.000000000000000e+00, 7.396128270414016e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.479225654082803e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.275431338882966e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.015941155027645e-01
323, -4.978487378563520e-03, 0.000000000000000e+00, 7.361429803311899e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.472285960662380e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.577161667966957e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.372215447886470e-01
324, -5.422365948104535e-03, 0.000000000000000e+00, 7.340506491869549e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.468101298373910e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.865387538232109e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.504375665828983e-01
325, -5.879445627968994e-03, 0.000000000000000e+00, 7.331370448300478e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.466274089660096e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.138025682463927e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.361201741205147e-01
326, -6.350118705754528e-03, 0.000000000000000e+00, 7.304055318280775e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.460811063656155e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.423453863563252e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.666175321829475e-01
327, -6.834789638774241e-03, 0.000000000000000e+00, 7.273245961268436e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.454649192253687e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.693398450851284e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.630559340589314e-01
328, -7.333874555311089e-03, 0.000000000000000e+00, 7.257584844384020e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.451516968876804e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.979579416413321e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.959145339109316e-01
329, -7.847802529459500e-03, 0.000000000000000e+00, 7.230060783709060e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.446012156741812e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.267842910065661e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.083231643086841e-01
330, -8.377014437719479e-03, 0.000000000000000e+00, 7.204030330736114e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.440806066147223e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.529822398940641e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.083069892964817e-01
331, -8.921965368825805e-03, 0.000000000000000e+00, 7.180783027268660e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.436156605453732e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.799516007588585e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.474149463548149e-01
332, -9.483123010121898e-03, 0.000000000000000e+00, 7.161525613926037e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.432305122785207e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.056001973274251e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.546162473751377e-01
333, -1.006096963196965e-02, 0.000000000000000e+00, 7.147709917183781e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.429541983436756e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.289892906220089e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.308748585602719e-01
334, -1.065600132732136e-02, 0.000000000000000e+00, 7.106094198331259e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.421218839666252e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.559714717399097e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.968964994750394e-01
335, -1.126872921251758e-02, 0.000000000000000e+00, 7.075310100537051e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.415062020107410e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.811501030012291e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.014592934724134e-01
336, -1.189967975874701e-02, 0.000000000000000e+00, 7.063983012169635e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.412796602433927e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.033976894743319e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.044334226910128e-01
337, -1.254939466376800e-02, 0.000000000000000e+00, 7.040722590213162e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.408144518042632e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.266987344581053e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.391889464370880e-01
338, -1.321843215031144e-02, 0.000000000000000e+00, 7.008679759902720e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.401735951980544e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.479040318047825e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.234690285320348e-01
339, -1.390736692477681e-02, 0.000000000000000e+00, 7.001010088878904e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.400202017775781e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.678695605857245e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.482398980701108e-01
340, -1.461679046710091e-02, 0.000000000000000e+00, 6.972119719306047e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.394423943861209e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.883738398164123e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.783883494037016e-01
341, -1.534731241713730e-02, 0.000000000000000e+00, 6.945783094754789e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.389156618950958e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.074369987538836e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.901978345026181e-01
342, -1.609955999926559e-02, 0.000000000000000e+00, 6.929850930515101e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.385970186103020e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.253582223903581e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.980108997046770e-01
343, -1.687417948220998e-02, 0.000000000000000e+00, 6.912235872873913e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.382447174574783e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.426913070899083e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.101634509614822e-01
344, -1.767183626465045e-02, 0.000000000000000e+00, 6.886168119132997e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.377233623826599e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.603627283576994e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.995884470274058e-01
345, -1.849321520208603e-02, 0.000000000000000e+00, 6.867191136637133e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.373438227327427e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.762158272061570e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.071526419497322e-01
346, -1.933902212780857e-02, 0.000000000000000e+00, 6.856218682394077e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.371243736478815e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.903573607285802e-01, 0.000000000000000e+00, -0.000000000000000e+00, 4.758684258722377e-01
347, -2.020998325078429e-02, 0.000000000000000e+00, 6.841495656148776e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.368299131229755e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.036638578199710e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.170960288680524e-01
348, -2.110684680225098e-02, 0.000000000000000e+00, 6.827845118380290e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.365569023676058e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.155725636231154e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.291566253319392e-01
349, -2.203038328236830e-02, 0.000000000000000e+00, 6.816581041796537e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.363316208359307e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.268513894912757e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.249273122578315e-01
350, -2.298138564612119e-02, 0.000000000000000e+00, 6.802600227211928e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.360520045442386e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.377568501459514e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.702513679790479e-01
351, -2.396067067468516e-02, 0.000000000000000e+00, 6.787014563728320e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.357402912745664e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.479263286560347e-01, 0.000000000000000e+00, -0.000000000000000e+00, 5.763580468291378e-01
352, -2.496907970445788e-02, 0.000000000000000e+00, 6.775235841705793e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.355047168341159e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.578612743217578e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.265157227575427e-01
353, -2.600747893976942e-02, 0.000000000000000e+00, 6.764828242024608e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.352965648404922e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.668381700731943e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.296565467484949e-01
354, -2.707676013382537e-02, 0.000000000000000e+00, 6.755571857039034e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.351114371407807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.749461831751624e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.518744264905795e-01
355, -2.817784171594102e-02, 0.000000000000000e+00, 6.745392755242396e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.349078551048479e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.824594357202049e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.012320783014682e-01
356, -2.931166956936889e-02, 0.000000000000000e+00, 6.738597444818783e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.347719488963757e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.890519824654582e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.050257084158470e-01
357, -3.047921740027182e-02, 0.000000000000000e+00, 6.736423911884534e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.347284782376907e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.951903754444651e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.044013249368112e-01
358, -3.168148818446816e-02, 0.000000000000000e+00, 6.725332523639249e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.345066504727850e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.011107710398168e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.748116734787054e-01
359, -3.291951450917233e-02, 0.000000000000000e+00, 6.712206514396372e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.342441302879274e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.063468832324951e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.853259761449785e-01
360, -3.419435973693495e-02, 0.000000000000000e+00, 6.709100398231360e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.341820079646272e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.109637114075036e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.917762966412782e-01
361, -3.550711869180177e-02, 0.000000000000000e+00, 6.705915219175092e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.341183043835018e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.149405315591048e-01, 0.000000000000000e+00, -0.000000000000000e+00, 6.226879644618817e-01
362, -3.685891956858594e-02, 0.000000000000000e+00, 6.694202843798732e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.338840568759746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.193888206688952e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.050855883958734e+00
363, -3.825092279961174e-02, 0.000000000000000e+00, 6.692975161448838e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.338595032289768e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.228095068000595e-01, 0.000000000000000e+00, -0.000000000000000e+00, 7.662894525457710e-01
364, -3.968432423534318e-02, 0.000000000000000e+00, 6.690475040386729e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.338095008077346e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.258897725209137e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.896158269468207e-01
365, -4.116035499524182e-02, 0.000000000000000e+00, 6.685751117459760e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.337150223491952e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.286769788625786e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.070667302072035e+00
366, -4.268028304877763e-02, 0.000000000000000e+00, 6.681616125034084e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.336323225006817e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.308985127204925e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.070931170750441e+00
367, -4.424541367717244e-02, 0.000000000000000e+00, 6.687191076278287e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.337438215255657e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.326173731687343e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.936525107686859e-01
368, -4.585709147833721e-02, 0.000000000000000e+00, 6.679543972065636e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.335908794413127e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.343305578462316e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.104358603726451e+00
369, -4.751670048973401e-02, 0.000000000000000e+00, 6.675689221132491e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.335137844226498e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.355183211591264e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.065630408889044e+00
370, -4.922566619487098e-02, 0.000000000000000e+00, 6.678148746174385e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.335629749234877e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.366552854675403e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.099353365639803e+00
371, -5.098545688174012e-02, 0.000000000000000e+00, 6.668556395170497e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.333711279034099e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.377329865417604e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.137524111445216e+00
372, -5.279758357874981e-02, 0.000000000000000e+00, 6.670229789726773e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.334045957945355e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.384900115823950e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.138923315641988e+00
373, -5.466360347796734e-02, 0.000000000000000e+00, 6.671054140727026e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.334210828145405e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.393586927085025e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.206356556723726e+00
374, -5.658511798822817e-02, 0.000000000000000e+00, 6.662132091888463e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.332426418377693e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.399628072644132e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.263745488791973e+00
375, -5.856377902717584e-02, 0.000000000000000e+00, 6.668888735735619e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.333777747147124e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.401839875730992e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.272000985145616e+00
376, -6.060128494821539e-02, 0.000000000000000e+00, 6.666540536368663e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.333308107273733e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.403506254022608e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.556514370256110e+00
377, -6.269938680642798e-02, 0.000000000000000e+00, 6.658274200867583e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.331654840173517e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.404743295534859e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.540963943943217e+00
378, -6.485988578610161e-02, 0.000000000000000e+00, 6.667659500504961e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.333531900100992e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.407324780478008e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.357855654938492e+00
379, -6.708463837289236e-02, 0.000000000000000e+00, 6.667853010040505e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.333570602008101e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.409345539213126e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.381461001710946e+00
380, -6.937555496829924e-02, 0.000000000000000e+00, 6.657466399780430e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.331493279956086e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.406940953238646e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.479132306571711e+00
381, -7.173460356915402e-02, 0.000000000000000e+00, 6.663021367592071e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.332604273518414e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.405941293790162e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.492142502698836e+00
382, -7.416381033508201e-02, 0.000000000000000e+00, 6.666159040418213e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.333231808083643e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.408374747886340e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.604327469038862e+00
383, -7.666526177237837e-02, 0.000000000000000e+00, 6.649674175664426e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.329934835132885e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.406723630313158e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.604396330263287e+00
384, -7.924110630777947e-02, 0.000000000000000e+00, 6.659983188025135e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.331996637605027e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.401720531653709e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.520027546440379e+00
385, -8.189355654934830e-02, 0.000000000000000e+00, 6.671410032564750e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.334282006512950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.399036532469399e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.574755363713003e+00
386, -8.462489067124092e-02, 0.000000000000000e+00, 6.670153300810110e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.334030660162022e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.397738399752261e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.646468389402982e+00
387, -8.743745445418813e-02, 0.000000000000000e+00, 6.660310839179873e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.332062167835975e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.393861466846787e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.035766708984827e+00
388, -9.033366473177876e-02, 0.000000000000000e+00, 6.656157301834897e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.331231460366979e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.386253886527278e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.143417273830631e+00
389, -9.331600788257984e-02, 0.000000000000000e+00, 6.662245473042503e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.332449094608501e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.377982208587873e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.858571440877633e+00
390, -9.638704567747303e-02, 0.000000000000000e+00, 6.650616415255543e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.330123283051109e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.372848205407620e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.991457174617450e+00
391, -9.954941653165900e-02, 0.000000000000000e+00, 6.645105509077170e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.329021101815434e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.372462265422133e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.990890635752167e+00
392, -1.028058363324415e-01, 0.000000000000000e+00, 6.669461775639963e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.333892355127993e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.370839485174449e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.057571747593316e+00
393, -1.061591020726039e-01, 0.000000000000000e+00, 6.676673441229522e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.335334688245904e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.364810686151981e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.273043859730643e+00
394, -1.096120941655298e-01, 0.000000000000000e+00, 6.664333509814507e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.332866701962901e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.355817260763357e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.207775424844131e+00
395, -1.131677784472682e-01, 0.000000000000000e+00, 6.673495749572107e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.334699149914421e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.345394524365928e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.968614279649399e+00
396, -1.168292087528000e-01, 0.000000000000000e+00, 6.655919119003100e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.331183823800620e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.331646969210785e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.159055053159508e+00
397, -1.205995303743695e-01, 0.000000000000000e+00, 6.646608740458072e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.329321748091614e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.314579917848844e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.476430634351420e+00
398, -1.244819811068775e-01, 0.000000000000000e+00, 6.628804567747644e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.325760913549529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.301101925235971e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.531969860193620e+00
399, -1.284798953858545e-01, 0.000000000000000e+00, 6.632768149028294e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.326553629805659e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.290266327453988e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.603516924361710e+00
400, -1.325967085990048e-01, 0.000000000000000e+00, 6.648751872755684e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.329750374551137e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.273423959415618e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.696475565229691e+00
401, -1.368359545459838e-01, 0.000000000000000e+00, 6.627379768831500e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.325475953766300e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.251041426831517e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.757062434621419e+00
402, -1.412012763379733e-01, 0.000000000000000e+00, 6.549321088847370e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.309864217769474e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.230710353361614e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.814809909532471e+00
403, -1.456964241685757e-01, 0.000000000000000e+00, 6.521149421853988e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.304229884370798e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.207061576340511e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.784871677062681e+00
404, -1.503252561718163e-01, 0.000000000000000e+00, 7.501698643519435e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.500339728703887e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.180292441512625e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.206312895982419e+00
