"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
262, 1.000000000003075e-04, 9.499999999998551e-03, 9.581322842831712e-04, -6.934655094020514e-05, 2.313615004075823e+01, -2.084978614023096e+01, 3.273490409809619e+01, 7.887368615047907e+01
263, 1.500000000001755e-04, 9.499999999998359e-03, 9.576599030043063e-04, -7.620764727265862e-05, 2.184439090431914e+01, -4.426499991134205e+01, 2.095477840047776e+01, 7.827427741774655e+01
264, 2.000000000000721e-04, 9.499999999998164e-03, 9.571878315825406e-04, -8.306929352882269e-05, 1.884091493307534e+01, -6.510822785301215e+01, 5.857084151294749e+00, 8.476249355428554e+01
265, -1.999999999999023e-04, 9.400000000000087e-03, 9.472497525096450e-04, -2.724095649757524e-05, 8.153263571495472e+00, 1.794588927738292e+02, 3.718939735418999e+01, 1.867560539813335e+02
266, -1.499999999997887e-04, 9.399999999999811e-03, 9.467744513744596e-04, -3.410140009363719e-05, 1.264922802959299e+01, 1.424572009654143e+02, 4.729801316731994e+01, 1.606191708234444e+02
267, -9.999999999963125e-05, 9.399999999999530e-03, 9.462997452630357e-04, -4.096127348440645e-05, 1.674349953361110e+01, 1.052089222578933e+02, 5.317263558203985e+01, 1.383309355015992e+02
268, -4.999999999951849e-05, 9.399999999999249e-03, 9.458256329555605e-04, -4.782077939611547e-05, 2.016292464720259e+01, 6.823446927540894e+01, 5.489255249589438e+01, 1.198484154296573e+02
269, 5.641646004528322e-16, 9.399999999998968e-03, 9.453521010935868e-04, -5.468012034529405e-05, 2.265299798375916e+01, 3.204774299219068e+01, 5.252982571876486e+01, 1.054788679970955e+02
270, 5.000000000041476e-05, 9.399999999998687e-03, 9.448791245555433e-04, -6.153949865413370e-05, 2.396337510281805e+01, -2.858731237788042e+00, 4.615681942423420e+01, 9.613133363265192e+01
271, 1.000000000003000e-04, 9.399999999998406e-03, 9.444066668271993e-04, -6.839911628016469e-05, 2.385299863546985e+01, -3.600801209963107e+01, 3.585052844613693e+01, 9.340440121159688e+01
272, 1.500000000001711e-04, 9.399999999998125e-03, 9.439346803661615e-04, -7.525917447496631e-05, 2.209343671945135e+01, -6.693416386721798e+01, 2.169655279708535e+01, 9.903976615141200e+01
273, 2.000000000000702e-04, 9.399999999997844e-03, 9.434631069471329e-04, -8.211987320801653e-05, 1.845309620430320e+01, -9.519558227371243e+01, 3.792407616064165e+00, 1.139014992961238e+02
274, -1.999999999999042e-04, 9.300000000000464e-03, 9.335257867869645e-04, -2.630184693432083e-05, 9.307191384243637e+00, 2.149762417513409e+02, 4.492030955237476e+01, 2.244350576893643e+02
275, -1.499999999997930e-04, 9.300000000000100e-03, 9.330502039450453e-04, -3.316091010401611e-05, 1.406767660610383e+01, 1.689638201908537e+02, 5.551833864895365e+01, 1.905832075571902e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 9.325753478676350e-04, -4.001934916601600e-05, 1.827519168848050e+01, 1.227751322571991e+02, 6.135054716676677e+01, 1.611700844744843e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 9.321012150893116e-04, -4.687739286025580e-05, 2.168972840727227e+01, 7.694578090486718e+01, 6.250639612889826e+01, 1.366800262134448e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 9.316277900570111e-04, -5.373526912535608e-05, 2.405588592626707e+01, 3.198814651035535e+01, 5.907179962114392e+01, 1.184095891382797e+02
279, 5.000000000040461e-05, 9.299999999998625e-03, 9.311550453436877e-04, -6.059320507498056e-05, 2.512246926899282e+01, -1.159642576726053e+01, 5.113377358464317e+01, 1.086596910390675e+02
280, 1.000000000002923e-04, 9.299999999998258e-03, 9.306829418881094e-04, -6.745142684585170e-05, 2.464325861515439e+01, -5.331797048872869e+01, 3.878341682180492e+01, 1.099753014312013e+02
281, 1.500000000001668e-04, 9.299999999997890e-03, 9.302114292286422e-04, -7.431015931302379e-05, 2.237560986528913e+01, -9.269817283577041e+01, 2.211877506441473e+01, 1.232839661372531e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 9.297404456848091e-04, -8.116962571332124e-05, 1.808224892505020e+01, -1.292653847384474e+02, 1.247470328415372e+00, 1.473687547450728e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 9.198041292764241e-04, -2.536443008192052e-05, 1.028419921583040e+01, 2.542741629390745e+02, 5.314696878657069e+01, 2.661381287273074e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 9.193282585783866e-04, -3.222178895356392e-05, 1.537809149695463e+01, 1.982230721522373e+02, 6.411125049757240e+01, 2.233233008718091e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 9.188532627112463e-04, -3.907846993601031e-05, 1.977697076652287e+01, 1.420887616000974e+02, 6.979306314168136e+01, 1.855921895654851e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 9.183791354054750e-04, -4.593472755335416e-05, 2.323415014836739e+01, 8.640105168982814e+01, 7.028055968057335e+01, 1.541021924776124e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 9.179058583418669e-04, -5.279081527842133e-05, 2.550102566103171e+01, 3.168006058591497e+01, 6.566756090814347e+01, 1.314803966190468e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 9.174334012505104e-04, -5.964698541901924e-05, 2.632824403360495e+01, -2.156336510277366e+01, 5.605034368757393e+01, 1.219022983198114e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 9.169617220411368e-04, -6.650348895196775e-05, 2.546762660080585e+01, -7.282641067847548e+01, 4.152908658377874e+01, 1.286871318143066e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 9.164907669225133e-04, -7.336057530557706e-05, 2.267277184687754e+01, -1.216126520860451e+02, 2.220957024122774e+01, 1.509680217817777e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 9.160204704947641e-04, -8.021849207812178e-05, 1.769905081268766e+01, -1.674299376388169e+02, -1.795153029267139e+00, 1.851637995469721e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 9.060854300856417e-04, -2.442893818235972e-05, 1.153767226500367e+01, 2.977224724530705e+02, 6.190261467656738e+01, 3.118164118096833e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 9.056092721889876e-04, -3.128423129643014e-05, 1.688620397531075e+01, 2.305057562341425e+02, 7.312186276128838e+01, 2.588832562410835e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 9.051341523299374e-04, -3.813879323600084e-05, 2.142871520440076e+01, 1.633358185083936e+02, 7.853348926155263e+01, 2.116782032012453e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 9.046600613769952e-04, -4.499290438737386e-05, 2.489850527762577e+01, 9.672935636060764e+01, 7.823439149162873e+01, 1.721689612432137e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 9.041869780224972e-04, -5.184684396146993e-05, 2.704126296238035e+01, 3.120737331409322e+01, 7.232282837620947e+01, 1.447056408465173e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 9.037148688835914e-04, -5.870088980831408e-05, 2.760480228164780e+01, -3.271317688808044e+01, 6.090033052505630e+01, 1.359178415196629e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 9.032436885784429e-04, -6.555531827068198e-05, 2.633796371355815e+01, -9.451950152212730e+01, 4.407199469156576e+01, 1.495857271519195e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 9.027733797861696e-04, -7.241040401208753e-05, 2.299002801080253e+01, -1.537023263429453e+02, 2.194733424931054e+01, 1.820629836338904e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 9.023038732777940e-04, -7.926641982079968e-05, 1.730958905183523e+01, -2.097549895892150e+02, -5.358638757084586e+00, 2.273173616571189e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 8.923704169989234e-04, -2.349561335645403e-05, 1.295429103841357e+01, 3.452743962986497e+02, 7.117731052290932e+01, 3.615266110444334e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 8.918939767827834e-04, -3.034844256734293e-05, 1.855845152914848e+01, 2.658355447141069e+02, 8.253865823494978e+01, 2.973154574301612e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 8.914187530061348e-04, -3.720048780458035e-05, 2.321626756267514e+01, 1.865589388154310e+02, 8.756572635422670e+01, 2.394824711325636e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 8.909447335069629e-04, -4.405205572493240e-05, 2.666987197270925e+01, 1.079736475756838e+02, 8.636034678268155e+01, 1.908998216683266e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 8.904718938383025e-04, -5.090345155093111e-05, 2.866028696352470e+01, 3.060276672989158e+01, 7.902545156294264e+01, 1.580628394232835e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 8.900001973426788e-04, -5.775497901800655e-05, 2.893154742251462e+01, -4.503161491312666e+01, 6.566599926760892e+01, 1.507270487402407e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 8.895295952010264e-04, -6.460694026021512e-05, 2.722887691038470e+01, -1.184092133379318e+02, 4.638985294804611e+01, 1.726804191486173e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 8.890600264621553e-04, -7.145963568536281e-05, 2.329787364631203e+01, -1.890112007096936e+02, 2.130820404095596e+01, 2.165439938943308e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 8.885914180498109e-04, -7.831336384242554e-05, 1.688308842810649e+01, -2.563198134652286e+02, -9.464353737826555e+00, 2.738578492021693e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 8.786598939763011e-04, -2.256471169468192e-05, 1.445501712798522e+01, 3.969509882031874e+02, 8.098771075083164e+01, 4.153783878097214e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 8.781831797475331e-04, -2.941464111503499e-05, 2.031337960887432e+01, 3.042211227988923e+02, 9.236970286116596e+01, 3.387215001588909e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 8.777078758211211e-04, -3.626373490343693e-05, 2.508372105348692e+01, 2.117804791057342e+02, 9.689015455600556e+01, 2.690845362832393e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 8.772339667920162e-04, -4.311232605287218e-05, 2.850718361477561e+01, 1.201588100885314e+02, 9.465342891281540e+01, 2.103261920329906e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 8.767614249221137e-04, -4.996074604394908e-05, 3.032611810021386e+01, 2.988565839456507e+01, 8.576488033886721e+01, 1.715303261901905e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 8.762902101574532e-04, -5.680932478920900e-05, 3.028268474055482e+01, -5.851124702613139e+01, 7.033162639365904e+01, 1.663445610872080e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 8.758202701491375e-04, -6.365839055560629e-05, 2.811962621376649e+01, -1.445050186576613e+02, 4.846307680897467e+01, 1.979746126960648e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 8.753515402663488e-04, -7.050826986894796e-05, 2.358009197352709e+01, -2.275692587680815e+02, 2.027119718090570e+01, 2.544006330937880e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 8.748839435992276e-04, -7.735928742137942e-05, 1.640815101359331e+01, -3.071769631629725e+02, -1.412959524040205e+01, 3.248167298081975e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 8.649547378457352e-04, -2.163650206226663e-05, 1.606452073181287e+01, 4.528370788863415e+02, 9.135137396712098e+01, 4.734454157129143e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 8.644777621002760e-04, -2.848305809472214e-05, 2.215779362241459e+01, 3.457346775686372e+02, 1.026267721168168e+02, 3.831853562504905e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 8.640024059133061e-04, -3.532872821312536e-05, 2.702111615057121e+01, 2.390519639445980e+02, 1.065127972730606e+02, 3.005611158283490e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 8.635286505907892e-04, -4.217387183805348e-05, 3.039683937600474e+01, 1.333230328675469e+02, 1.031141396330133e+02, 2.304862348941571e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 8.630564650304198e-04, -4.901884688028299e-05, 3.202569482600565e+01, 2.908115849854230e+01, 9.253690860405062e+01, 1.850972396070817e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 8.625858057183946e-04, -5.586400967204106e-05, 3.164823721862282e+01, -7.314077069561982e+01, 7.488917337318529e+01, 1.827957585222568e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 8.621166167318195e-04, -6.270971488789239e-05, 2.900505931912716e+01, -1.728103442132874e+02, 5.028117699871628e+01, 2.254822479585838e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 8.616488297439073e-04, -6.955631545908057e-05, 2.383731283389327e+01, -2.693951699498964e+02, 1.882547522461617e+01, 2.956397859376780e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 8.611823640305272e-04, -7.640416248344743e-05, 1.588732304391693e+01, -3.623624227621654e+02, -1.936300488361377e+01, 3.802270032952122e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 8.512559003181039e-04, -2.071126569107947e-05, 1.773514453297768e+01, 5.129478218764400e+02, 1.022823228400129e+02, 5.358006066288789e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 8.507786795606961e-04, -2.755393698222505e-05, 2.405116532666650e+01, 3.903952473138123e+02, 1.133221717270303e+02, 4.307849171300300e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 8.503033031489665e-04, -3.439567349460493e-05, 2.899682086983940e+01, 2.683937027427550e+02, 1.164429633812181e+02, 3.339861103915453e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 8.498297490776479e-04, -4.123686121931184e-05, 3.231260619800301e+01, 1.474815746921394e+02, 1.117481032988028e+02, 2.514248310480152e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 8.493579828419385e-04, -4.807788468023770e-05, 3.373770933840093e+01, 2.819682679894553e+01, 9.934370910576568e+01, 1.987646636977509e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 8.488879574251732e-04, -5.491912684300684e-05, 3.301079123580396e+01, -8.892292506223042e+01, 7.933820869857868e+01, 2.001150584245135e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 8.484196132974209e-04, -6.176096902367766e-05, 2.987057748203993e+01, -2.033402008701378e+02, 5.184232103714572e+01, 2.552210260572246e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 8.479528784174812e-04, -6.860379079899945e-05, 2.405597550626991e+01, -3.145176960250533e+02, 1.696908594173500e+01, 3.402703786182281e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 8.474876682363433e-04, -7.544796991297532e-05, 1.530620305759865e+01, -4.219182527803227e+02, -2.516594092250811e+01, 4.401119438425037e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 8.375644065442976e-04, -1.978929571375364e-05, 1.947726184157837e+01, 5.773349239716588e+02, 1.137918525754256e+02, 6.024944099719337e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 8.370869617775486e-04, -2.662753303277120e-05, 2.599673607745996e+01, 4.382427405934170e+02, 1.244682493839303e+02, 4.815767318488005e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 8.366116017366487e-04, -3.346478806717254e-05, 3.100868571467061e+01, 2.998348229104008e+02, 1.266907961104054e+02, 3.694180874238981e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 8.361383011178866e-04, -4.030147358774042e-05, 3.424920291283163e+01, 1.626534311238352e+02, 1.205626479953732e+02, 2.731831879693341e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 8.356670219961406e-04, -4.713800094632503e-05, 3.545433812298352e+01, 2.724064774699901e+01, 1.061898319378683e+02, 2.125384349654514e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 8.351977138273016e-04, -5.397477995610052e-05, 3.436043255709047e+01, -1.058613651153972e+02, 8.368098380064892e+01, 2.183395995734212e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 8.347303134491590e-04, -6.081221879334722e-05, 3.070397368674482e+01, -2.361105303289038e+02, 5.314712314513515e+01, 2.872080192953066e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 8.342647450837815e-04, -6.765072390338342e-05, 2.422158327431526e+01, -3.629648880955352e+02, 1.470158465975260e+01, 3.883013133867404e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 8.338009203388285e-04, -7.449069991156158e-05, 1.464921421436983e+01, -4.858831733635242e+02, -3.153999627409971e+01, 5.044915821639723e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 8.238813564221794e-04, -1.887089669872342e-05, 2.128893252708390e+01, 6.460292400333655e+02, 1.258869073406365e+02, 6.735655169188838e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 8.234037133379399e-04, -2.570411275860066e-05, 2.799855806189061e+01, 4.893056421254495e+02, 1.360712450091297e+02, 5.355985069812664e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 8.229284110729256e-04, -3.253630029319012e-05, 3.306182050005458e+01, 3.333985560589070e+02, 1.372616349219421e+02, 4.068970145035794e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 8.224554210074852e-04, -3.936789914432422e-05, 3.621027866405209e+01, 1.788542361317780e+02, 1.295615830023292e+02, 2.957906586799728e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 8.219847017848792e-04, -4.619934772434720e-05, 3.717756038116735e+01, 2.621970570346757e+01, 1.130774668841986e+02, 2.264202478731214e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 8.215161993192380e-04, -5.303108291772903e-05, 3.569757359797770e+01, -1.239582799059795e+02, 8.791810559692038e+01, 2.375044520110771e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 8.210498468019135e-04, -5.986353997973985e-05, 3.150450727723554e+01, -2.711330668756156e+02, 5.419470881006121e+01, 3.214619217592525e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 8.205855647050659e-04, -6.669715244319149e-05, 2.433279526756336e+01, -4.147580331460134e+02, 1.202078505909574e+01, 4.397485107316102e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 8.201232607847691e-04, -7.353235202956098e-05, 1.391739677387088e+01, -5.542862518020153e+02, -3.848811885579299e+01, 5.733940420227435e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 8.102079255487847e-04, -1.795638442231853e-05, 2.321890958179940e+01, 7.191081644120916e+02, 1.385624006929447e+02, 7.490393918422635e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 8.097301148116841e-04, -2.478395358431942e-05, 3.009285838577418e+01, 5.436405995457930e+02, 1.481277392845305e+02, 5.928731660589311e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 8.092549167330038e-04, -3.161044925958503e-05, 3.518088677110273e+01, 3.691235938886560e+02, 1.481528951249945e+02, 4.464469206665787e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 8.087822993845333e-04, -3.843633860608088e-05, 3.821338752717910e+01, 1.961090124403919e+02, 1.387430321154034e+02, 3.192640665797475e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 8.083122179809845e-04, -4.526208734627582e-05, 3.892049067111096e+01, 2.514752010188500e+01, 1.200050499183194e+02, 2.404049557348892e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 8.078446149007829e-04, -5.208815966299038e-05, 3.703328022685999e+01, -1.432101244997569e+02, 9.204812614078467e+01, 2.576414466881488e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 8.073794196957300e-04, -5.891501811179003e-05, 3.228333782036817e+01, -3.084131043677509e+02, 5.498364117902538e+01, 3.580040068335236e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 8.069165490966725e-04, -6.574312353093187e-05, 2.440267169268424e+01, -4.699104523770878e+02, 8.925223881021473e+00, 4.946353233574441e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 8.064559070178270e-04, -7.257293495137105e-05, 1.312446873027625e+01, -6.271504938378964e+02, -4.601109486557975e+01, 6.468540106504654e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 7.965453682820781e-04, -1.704608646185492e-05, 2.520885556182687e+01, 7.965620283588673e+02, 1.518209516220254e+02, 8.289656944589025e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 7.960674249672694e-04, -2.386734430597814e-05, 3.224135186410891e+01, 6.012456009242187e+02, 1.606361409654370e+02, 6.534383785679645e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 7.955923821486290e-04, -3.068748502127938e-05, 3.734456034121833e+01, 4.070132079275028e+02, 1.593622178201067e+02, 4.880985298917064e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 7.951202045208282e-04, -3.750700333621018e-05, 4.024637780868446e+01, 2.144204504795671e+02, 1.481044180234098e+02, 3.436222957594189e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 7.946508438417032e-04, -4.432639249097230e-05, 4.067615869040211e+01, 2.402296848179484e+01, 1.269703808765976e+02, 2.544862260003811e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 7.941842389427925e-04, -5.114614417869072e-05, 3.836347090897183e+01, -1.636238836419171e+02, 9.606955800315208e+01, 2.787764898590814e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 7.937203157371540e-04, -5.796674846429618e-05, 3.303799265641432e+01, -3.479649302129004e+02, 5.551343036482991e+01, 3.968503383373186e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 7.932589872228906e-04, -6.478869370297521e-05, 2.442950111128870e+01, -5.284449218991493e+02, 5.415608891220387e+00, 5.529805086056609e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 7.928001534828275e-04, -7.161246645273923e-05, 1.226728369348434e+01, -7.045088559141993e+02, -5.410789658517992e+01, 7.248990910481153e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 7.828950157706714e-04, -1.614034185184458e-05, 2.733220211988620e+01, 8.784917830830184e+02, 1.656546172002995e+02, 9.133665425580498e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 7.824169799848213e-04, -2.295458485557406e-05, 3.448981545237021e+01, 6.621903237297055e+02, 1.735908796927120e+02, 7.173165982615928e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 7.819421484710784e-04, -2.976766854552189e-05, 3.957742788292445e+01, 4.471118521676273e+02, 1.708838008243796e+02, 5.318734816794395e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 7.814704825574456e-04, -3.658011535825202e-05, 4.232148936327058e+01, 2.338147856079245e+02, 1.576405133913201e+02, 3.688791243154844e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 7.810019305477571e-04, -4.339244624986683e-05, 4.244911654854840e+01, 2.285812794097993e+01, 1.339689523529915e+02, 2.686531734650725e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 7.805364277317987e-04, -5.020518061624214e-05, 3.968732270685656e+01, -1.851996832342249e+02, 9.997883637144388e+01, 3.009272940926027e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 7.800738963938173e-04, -5.701883622554064e-05, 3.376334994126709e+01, -3.898000907379931e+02, 5.578163707187089e+01, 4.380095346196528e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 7.796142458141548e-04, -6.383392914879181e-05, 2.440429687148809e+01, -5.903843647303132e+02, 1.490676336632429e+00, 6.147958904367340e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 7.791573722626156e-04, -7.065097368851493e-05, 1.133665454130150e+01, -7.863934625367958e+02, -6.277882211918513e+01, 8.075506558229793e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 7.692582799516153e-04, -1.523950141177709e-05, 2.951025633181118e+01, 9.648751457531355e+02, 1.800643378923487e+02, 1.002297430648511e+03
383, -1.499999999998452e-04, 8.100000000003150e-03, 7.687801960557900e-04, -2.204598670174038e-05, 3.678549990064491e+01, 7.264665324278378e+02, 1.869882822302590e+02, 7.845498055531381e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 7.683056363997070e-04, -2.885127196425816e-05, 4.184471572931545e+01, 4.894168611113063e+02, 1.827135917796936e+02, 5.778043369567106e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 7.678345588973236e-04, -3.565590754477403e-05, 4.441606776173178e+01, 2.542912498172707e+02, 1.673466833354985e+02, 3.950534669337963e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 7.673669083616086e-04, -4.246044227811844e-05, 4.422417136198447e+01, 2.165060561446820e+01, 1.409960521475242e+02, 2.828941723601016e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 7.669026165244750e-04, -4.926542342882039e-05, 4.099452842392824e+01, -2.079435836686566e+02, 1.037715649134839e+02, 3.241054371506192e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 7.664416020418814e-04, -5.607139663663996e-05, 3.445269068488842e+01, -4.339295572215458e+02, 5.578451121725766e+01, 4.814868398210670e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 7.659837704923699e-04, -6.287890586177645e-05, 2.432408229858960e+01, -6.557450413924720e+02, -2.852337954037708e+00, 6.800930497550646e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 7.655290143682440e-04, -6.968849333314948e-05, 1.033376760155812e+01, -8.728270552068485e+02, -7.202469954320027e+01, 8.948314189392185e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 7.556366506971988e-04, -1.434392769799106e-05, 3.174676885640480e+01, 1.055737143343718e+03, 1.950563495514583e+02, 1.095784743936523e+03
392, -1.499999999998495e-04, 8.000000000003093e-03, 7.551585678427530e-04, -2.114187259697518e-05, 3.912486682279672e+01, 7.940889194485303e+02, 2.008324049584545e+02, 8.551639259713064e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 7.546843454611149e-04, -2.793857840202861e-05, 4.414598778585907e+01, 5.339435143095016e+02, 1.948513569640090e+02, 6.259151877303673e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 7.542139379820676e-04, -3.473462349388757e-05, 4.652931567426587e+01, 2.758610026433299e+02, 1.772204887074443e+02, 4.221627993072084e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 7.537472867060137e-04, -4.153058470598260e-05, 4.600052886874877e+01, 2.040642106598816e+01, 1.480483409596092e+02, 2.972007796049501e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 7.532843198047005e-04, -4.832703729949361e-05, 4.228470320880305e+01, -2.318554572814284e+02, 1.074444336824347e+02, 3.483246372437159e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 7.528249523205938e-04, -5.512455492140291e-05, 3.510660882371204e+01, -4.803595321269410e+02, 5.551948678685395e+01, 5.272902389755201e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 7.523690861600582e-04, -6.192370956195438e-05, 2.419066767588910e+01, -7.245401391769300e+02, -7.614495331076725e+00, 7.488856677003917e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 7.519166100837679e-04, -6.872507151000078e-05, 9.261099075828113e+00, -9.638307304017166e+02, -8.184424270880230e+01, 9.867632080971930e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 7.420316962546369e-04, -1.345399334961807e-05, 3.415691510579330e+01, 1.151199377887149e+03, 2.106086818957594e+02, 1.193820728257017e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 7.415536690595426e-04, -2.024257558565331e-05, 4.159466624972207e+01, 8.651541155827351e+02, 2.151056524806371e+02, 9.291565710375071e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 7.410798545671171e-04, -2.702988135673893e-05, 4.653046756550147e+01, 5.807533490139976e+02, 2.072836291549765e+02, 6.762100995443394e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 7.406102038091872e-04, -3.381651714580647e-05, 4.868950196581174e+01, 2.985631010395607e+02, 1.872518658626845e+02, 4.502109067873587e+02
