# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-20 10:09:43.762679
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 3.462514862e-03
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    246,         1.752462285e-07,            -2.937117877e+01,            -9.999493876e+01,     1.398139523e-04,            2.853900783e-07
    247,         1.751820748e-07,            -3.861662049e+01,            -9.999494061e+01,     1.844104600e-04,            2.431326825e-07
    248,         1.751049910e-07,            -2.797965735e+01,            -9.999494284e+01,     1.310024030e-04,            2.922344614e-07
    249,         1.750453065e-07,            -4.010107308e+01,            -9.999494456e+01,     2.464663694e-04,            2.255450960e-07
    250,         1.749405271e-07,            -2.243656356e+01,            -9.999494759e+01,     1.204357235e-04,            2.985026398e-07
    251,         1.748870337e-07,            -4.141189711e+01,            -9.999494913e+01,     3.113036101e-02,            1.693269702e-07
    252,         1.603158587e-07,            -5.321722532e+00,            -9.999536996e+01,     6.727213592e-03,            1.573186420e-07
    253,         1.579088969e-07,             3.751970381e-01,            -9.999543947e+01,     1.709084571e-03,            1.601116866e-07
    254,         1.572989324e-07,            -1.756745130e+00,            -9.999545709e+01,     4.487592420e-04,            1.796049244e-07
    255,         1.571353686e-07,            -1.251054553e+01,            -9.999546181e+01,     1.432998704e-04,            2.439112742e-07
    256,         1.570803640e-07,            -3.559938361e+01,            -9.999546340e+01,     1.455431275e-04,            2.532732285e-07
    257,         1.570195581e-07,            -3.800388654e+01,            -9.999546516e+01,     1.153280255e-04,            2.532910185e-07
    258,         1.569777064e-07,            -3.802476404e+01,            -9.999546637e+01,     3.665282029e-04,            1.908832246e-07
    259,         1.568230293e-07,            -1.784347233e+01,            -9.999547083e+01,     1.491384661e-04,            2.271335063e-07
    260,         1.567722461e-07,            -3.097793074e+01,            -9.999547230e+01,     1.332493261e-04,            2.411815727e-07
    261,         1.567229612e-07,            -3.501868345e+01,            -9.999547372e+01,     1.545723937e-04,            2.467628605e-07
    262,         1.566583846e-07,            -3.651460179e+01,            -9.999547559e+01,     1.102377494e-04,            2.564786113e-07
    263,         1.566188266e-07,            -3.893493663e+01,            -9.999547673e+01,     8.288781178e-04,            1.681482109e-07
    264,         1.562696971e-07,            -7.064311767e+00,            -9.999548682e+01,     2.847723151e-04,            1.909923392e-07
    265,         1.561738655e-07,            -1.823029856e+01,            -9.999548958e+01,     1.144655176e-04,            2.492897402e-07
    266,         1.561343149e-07,            -3.736833503e+01,            -9.999549073e+01,     4.447998008e-04,            1.798394590e-07
    267,         1.559596910e-07,            -1.327838070e+01,            -9.999549577e+01,     1.524950149e-04,            2.358659707e-07
    268,         1.559017506e-07,            -3.390239796e+01,            -9.999549744e+01,     1.261015250e-04,            2.675224651e-07
    269,         1.558495784e-07,            -4.174336784e+01,            -9.999549895e+01,     1.363295228e-04,            2.381307759e-07
    270,         1.557992244e-07,            -3.457409116e+01,            -9.999550040e+01,     1.407241827e-04,            2.551911188e-07
    271,         1.557407718e-07,            -3.897092793e+01,            -9.999550209e+01,     1.153521855e-04,            2.515475106e-07
    272,         1.556990865e-07,            -3.810350732e+01,            -9.999550329e+01,     3.152864298e-04,            1.961328451e-07
    273,         1.555664984e-07,            -2.068309706e+01,            -9.999550712e+01,     1.350056397e-04,            2.331258189e-07
    274,         1.555207107e-07,            -3.328893754e+01,            -9.999550845e+01,     1.589785559e-04,            2.264511867e-07
    275,         1.554612578e-07,            -3.134888798e+01,            -9.999551016e+01,     1.119827971e-04,            2.806144804e-07
    276,         1.554154940e-07,            -4.461601063e+01,            -9.999551149e+01,     2.082350597e-04,            2.095208970e-07
    277,         1.553363337e-07,            -2.586117379e+01,            -9.999551377e+01,     1.032352704e-04,            2.869913275e-07
    278,         1.552951827e-07,            -4.588854514e+01,            -9.999551496e+01,     8.925455690e-03,            1.514105991e-07
    279,         1.516854785e-07,             1.815456810e-01,            -9.999561921e+01,     2.561719364e-03,            1.515756373e-07
    280,         1.508095873e-07,            -5.053912205e-01,            -9.999564451e+01,     6.591197401e-04,            1.637596165e-07
    281,         1.505808554e-07,            -8.047625749e+00,            -9.999565111e+01,     1.894031752e-04,            2.106539393e-07
    282,         1.505121745e-07,            -2.855003094e+01,            -9.999565310e+01,     1.001277709e-04,            2.870261649e-07
    283,         1.504726604e-07,            -4.757528099e+01,            -9.999565424e+01,     6.370782246e-04,            1.652872451e-07
    284,         1.502263384e-07,            -9.111959435e+00,            -9.999566135e+01,     2.049341393e-04,            2.047893278e-07
    285,         1.501524595e-07,            -2.667954862e+01,            -9.999566349e+01,     9.900823281e-05,            2.864235204e-07
    286,         1.501137676e-07,            -4.759027913e+01,            -9.999566460e+01,     2.011462268e-03,            1.513741822e-07
    287,         1.493262052e-07,            -1.352923619e+00,            -9.999568735e+01,     6.079139445e-04,            1.636399571e-07
    288,         1.491167819e-07,            -8.875078839e+00,            -9.999569340e+01,     1.767940771e-04,            2.135713108e-07
    289,         1.490530660e-07,            -3.020922829e+01,            -9.999569524e+01,     1.008449688e-04,            2.842961108e-07
    290,         1.490134468e-07,            -4.758512649e+01,            -9.999569638e+01,     3.642069275e-04,            1.778063354e-07
    291,         1.488760554e-07,            -1.627066885e+01,            -9.999570035e+01,     1.303641466e-04,            2.411564489e-07
    292,         1.488280480e-07,            -3.828568605e+01,            -9.999570174e+01,     1.462445418e-04,            2.421075518e-07
    293,         1.487689630e-07,            -3.855253096e+01,            -9.999570344e+01,     1.029165856e-04,            2.506266354e-07
    294,         1.487338075e-07,            -4.065522712e+01,            -9.999570446e+01,     1.029153867e-03,            1.566165074e-07
    295,         1.483150358e-07,            -5.300508736e+00,            -9.999571655e+01,     3.480467095e-04,            1.745545569e-07
    296,         1.482038588e-07,            -1.509596686e+01,            -9.999571976e+01,     1.234048540e-04,            2.293860060e-07
    297,         1.481638373e-07,            -3.540851080e+01,            -9.999572092e+01,     1.678728685e-04,            2.128602988e-07
    298,         1.481031077e-07,            -3.042239041e+01,            -9.999572267e+01,     9.921456793e-05,            2.841927464e-07
    299,         1.480644893e-07,            -4.789997595e+01,            -9.999572379e+01,     4.268735288e-04,            1.719222623e-07
    300,         1.479036933e-07,            -1.397059847e+01,            -9.999572843e+01,     1.463378501e-04,            2.276484242e-07
# End of file
