# Optimization problem ascii output
# Kratos version: 9.3."1"-optapp/SysId_old_working-96032ac03b-Release-x86_64
# Timestamp     : 2023-10-17 12:13:51.530523
# -----------------------------------------------
# --------------- Initial values ----------------
# 	algorithm:
# 	measurement_residual:
# 		initial_value: 5.466219910e-09
# ------------ End of initial values ------------
# -----------------------------------------------
# ------------ Start of step values -------------
# Headers:
#  STEP, algorithm:std_obj_value, algorithm:rel_obj_change[%], algorithm:abs_obj_change[%], algorithm:step_size, measurement_residual:value
    250,         7.458685120e-09,             3.629908364e-01,             3.645051320e+01,     1.198377771e+02,            7.453885056e-09
    251,         7.430784448e-09,            -3.099136720e-01,             3.594009333e+01,    -1.907885305e+02,            7.426398393e-09
    252,         7.474897087e-09,             6.530580710e-01,             3.674709780e+01,     7.356465287e+01,            7.469871362e-09
    253,         7.456992378e-09,            -1.724123920e-01,             3.641954587e+01,    -4.365466093e+02,            7.452337071e-09
    254,         7.567218658e-09,             1.541551136e+00,             3.843604506e+01,     3.700989522e+01,            7.561055727e-09
    255,         7.556230578e-09,            -6.381580745e-02,             3.823502717e+01,     3.200000000e+02,            7.550641354e-09
    256,         7.470466350e-09,            -1.061830376e+00,             3.666604111e+01,    -4.310859100e+01,            7.465897178e-09
    257,         7.481241374e-09,             2.055238063e-01,             3.686316133e+01,     1.870490986e+02,            7.476272372e-09
    258,         7.436349307e-09,            -5.339969352e-01,             3.604189785e+01,    -9.767747445e+01,            7.431963926e-09
    259,         7.458940822e-09,             3.629847481e-01,             3.645519105e+01,     1.198367830e+02,            7.454140138e-09
    260,         7.431036753e-09,            -3.099403022e-01,             3.594470905e+01,    -1.907604053e+02,            7.426650137e-09
    261,         7.475148398e-09,             6.530301058e-01,             3.675169534e+01,     7.356615798e+01,            7.470122091e-09
    262,         7.457241238e-09,            -1.724316367e-01,             3.642409855e+01,    -4.364597859e+02,            7.452585396e-09
    263,         7.567456798e-09,             1.541363111e+00,             3.844040163e+01,     3.701347072e+01,            7.561293438e-09
    264,         7.556466894e-09,            -6.383225139e-02,             3.823935037e+01,     3.200000000e+02,            7.550877242e-09
    265,         7.470695995e-09,            -1.061879890e+00,             3.667024228e+01,    -4.310483550e+01,            7.466126491e-09
    266,         7.481470941e-09,             2.055208963e-01,             3.686736107e+01,     1.870465662e+02,            7.476501567e-09
    267,         7.436576081e-09,            -5.340129359e-01,             3.604604650e+01,    -9.767052504e+01,            7.432190375e-09
    268,         7.459167696e-09,             3.629794157e-01,             3.645934153e+01,     1.198352813e+02,            7.454366661e-09
    269,         7.431261928e-09,            -3.099489791e-01,             3.594882844e+01,    -1.907463010e+02,            7.426874994e-09
    270,         7.475373454e-09,             6.530130128e-01,             3.675581254e+01,     7.356640991e+01,            7.470346810e-09
    271,         7.457465029e-09,            -1.724388672e-01,             3.642819263e+01,    -4.364180084e+02,            7.452808877e-09
    272,         7.567676675e-09,             1.541268522e+00,             3.844442409e+01,     3.701491634e+01,            7.561513034e-09
    273,         7.556685843e-09,            -6.383896755e-02,             3.824335586e+01,     3.200000000e+02,            7.551095921e-09
    274,         7.470910761e-09,            -1.061900956e+00,             3.667417125e+01,    -4.310248708e+01,            7.466341049e-09
    275,         7.481685661e-09,             2.055171609e-01,             3.687128919e+01,     1.870455476e+02,            7.476716052e-09
    276,         7.436788919e-09,            -5.340196625e-01,             3.604994019e+01,    -9.766560434e+01,            7.432403010e-09
    277,         7.459380461e-09,             3.629707811e-01,             3.646323388e+01,     1.198349371e+02,            7.454579209e-09
    278,         7.431473507e-09,            -3.099531385e-01,             3.595269910e+01,    -1.907366320e+02,            7.427086377e-09
    279,         7.475584733e-09,             6.529930254e-01,             3.675967772e+01,     7.356666664e+01,            7.470557884e-09
    280,         7.457675512e-09,            -1.724419024e-01,             3.643204325e+01,    -4.363908135e+02,            7.453019172e-09
    281,         7.567884342e-09,             1.541189781e+00,             3.844822320e+01,     3.701582903e+01,            7.561720536e-09
    282,         7.556892943e-09,            -6.384252032e-02,             3.824714458e+01,     3.200000000e+02,            7.551302860e-09
    283,         7.471115381e-09,            -1.061902573e+00,             3.667791460e+01,    -4.310098773e+01,            7.466545545e-09
    284,         7.481890229e-09,             2.055124991e-01,             3.687503159e+01,     1.870445644e+02,            7.476920481e-09
    285,         7.436992461e-09,            -5.340169186e-01,             3.605366382e+01,    -9.766301086e+01,            7.432606431e-09
    286,         7.459584041e-09,             3.629629897e-01,             3.646695822e+01,     1.198338145e+02,            7.454782658e-09
    287,         7.431676585e-09,            -3.099496624e-01,             3.595641424e+01,    -1.907324504e+02,            7.427289335e-09
    288,         7.475788040e-09,             6.529798849e-01,             3.676339706e+01,     7.356619827e+01,            7.470761061e-09
    289,         7.457878467e-09,            -1.724401712e-01,             3.643575615e+01,    -4.363865387e+02,            7.453222007e-09
    290,         7.568089041e-09,             1.541172842e+00,             3.845196799e+01,     3.701552074e+01,            7.561925078e-09
    291,         7.557097454e-09,            -6.384120343e-02,             3.825088595e+01,     3.200000000e+02,            7.551507234e-09
    292,         7.471317791e-09,            -1.061899836e+00,             3.668161752e+01,    -4.309975107e+01,            7.466747850e-09
    293,         7.482092604e-09,             2.055078660e-01,             3.687873388e+01,     1.870431798e+02,            7.477122738e-09
    294,         7.437194095e-09,            -5.340107939e-01,             3.605735257e+01,    -9.766094911e+01,            7.432807961e-09
    295,         7.459785746e-09,             3.629554944e-01,             3.647064824e+01,     1.198332948e+02,            7.454984251e-09
    296,         7.431877757e-09,            -3.099469188e-01,             3.596009452e+01,    -1.907285274e+02,            7.427490405e-09
    297,         7.475989324e-09,             6.529650870e-01,             3.676707939e+01,     7.356592519e+01,            7.470962234e-09
    298,         7.458079425e-09,            -1.724384268e-01,             3.643943249e+01,    -4.363735913e+02,            7.453422863e-09
    299,         7.568288972e-09,             1.541118907e+00,             3.845562557e+01,     3.701583577e+01,            7.562124912e-09
    300,         7.557297118e-09,            -6.384176408e-02,             3.825453863e+01,     3.200000000e+02,            7.551706805e-09
# End of file
