"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
2967	1.667796610219997e-01	-2.185891702332389e-02	2.116564281610417e+02	9.007136177756024e+01	2.145711902075962e+00	5.008636663493470e+01	-3.219532128081633e-03	4.779684626749986e+01	1.156933360278199e+02	0.000000000000000e+00	
2968	1.667796610219996e-01	-2.227959226151089e-02	2.350713260853294e+02	1.018904946985605e+02	2.304452494577832e+00	6.564684931062045e+01	-2.234536347769560e-03	-3.940931490557432e+01	9.717512136915320e+01	0.000000000000000e+00	
2969	1.667796610219994e-01	-2.275379109943272e-02	2.625726616616311e+02	1.254066865458363e+02	4.370107455122860e+00	8.252384005425674e+01	-2.130479925923276e-03	-9.880570269473908e+01	-1.839905375453469e+02	0.000000000000000e+00	
2970	1.667796610219992e-01	-2.328444210415193e-02	2.981042912221465e+02	1.499042723185604e+02	6.223307503291643e+00	7.883452096407740e+01	-1.443252115651294e-03	-2.899284694335119e+01	-1.756710922070480e+02	0.000000000000000e+00	
2971	1.667796610219990e-01	-2.387659594190572e-02	3.499277684574556e+02	1.790890243900536e+02	6.590072932083298e+00	3.291067799712174e+01	-2.820002159005323e-04	1.775955882886891e+02	6.559352305632046e+01	0.000000000000000e+00	
2972	1.667796610219987e-01	-2.453498139207512e-02	4.126845679243190e+02	2.057279003411413e+02	8.205220741191496e+00	-6.455267907384777e+01	1.110925145083129e-03	6.111144929417504e+01	1.698098021788735e+01	0.000000000000000e+00	
2973	1.667796610219984e-01	-2.525134448026563e-02	4.667128935567608e+02	2.162554569941774e+02	1.303954062999231e+01	-1.572470955327830e+02	6.359280915173699e-04	-1.831010233517640e+02	-1.196243015049765e+01	0.000000000000000e+00	
2974	1.667796610219981e-01	-2.602260850753114e-02	5.108186051852111e+02	2.361516689203411e+02	1.683383012398668e+01	-3.005969532748280e+02	6.272131798763587e-03	-6.574914748667456e+01	6.614220372087595e+01	0.000000000000000e+00	
2975	1.667796610219978e-01	-2.684660558039272e-02	5.541297610495481e+02	2.658441390235425e+02	1.606629414831263e+01	-3.917259995931428e+02	3.833183299007419e-03	6.068110528605497e+01	1.298651706870162e+02	0.000000000000000e+00	
2976	1.667796610219975e-01	-2.771592209797601e-02	5.792224827795754e+02	2.798594104399731e+02	1.476712437993004e+01	-4.358769844613789e+02	3.975774303229564e-03	2.071139025989095e+01	-4.290595743951538e+01	0.000000000000000e+00	
2977	1.667796610219973e-01	-2.861610581293142e-02	5.762441305796762e+02	2.732448839664291e+02	1.915869335792682e+01	-3.882960036572557e+02	4.171706888999971e-03	6.247136530688552e+00	-1.654826720215919e+01	0.000000000000000e+00	
2978	1.667796610219971e-01	-2.953619751408498e-02	5.598115466138461e+02	2.575378283784469e+02	2.472338685690046e+01	-2.878383455977724e+02	3.655980070234851e-03	6.734102913366772e+00	-2.583789794677675e+00	0.000000000000000e+00	
2979	1.667796610219971e-01	-3.046380248252280e-02	5.389416382572698e+02	2.401360359401240e+02	2.853205874025167e+01	-2.045346372947602e+02	2.883413443995700e-03	3.976846766978952e+00	-1.944820421261066e+00	0.000000000000000e+00	
2980	1.667796610219972e-01	-3.138389418367634e-02	5.203242444177679e+02	2.278138607795593e+02	2.876019253420705e+01	-1.535799088117403e+02	2.475177517998153e-03	4.531357576288855e-01	4.174640821485453e+00	0.000000000000000e+00	
2981	1.667796610219975e-01	-3.228407789863176e-02	5.060303353869839e+02	2.203063161146457e+02	2.843979694434276e+01	-1.405499318920722e+02	3.022313040923290e-03	-6.926532625297721e-02	7.220880485982795e+00	0.000000000000000e+00	
2982	1.667796610219977e-01	-3.315339441621509e-02	4.913622324627663e+02	2.152734379185011e+02	2.763022876077061e+01	-1.525188960547012e+02	4.682033040751855e-03	-3.998275904270265e-01	6.003445947748396e+00	0.000000000000000e+00	
2983	1.667796610219981e-01	-3.397739148907668e-02	4.712624188139615e+02	2.086923930371280e+02	2.597013782586497e+01	-1.686432980116389e+02	6.778054914621668e-03	-1.043631462769554e+00	5.561791251087243e+00	0.000000000000000e+00	
2984	1.667796610219984e-01	-3.474865551634222e-02	4.446892577968565e+02	1.980974309710234e+02	2.350347895143515e+01	-1.716468153624655e+02	8.098534899121601e-03	-8.120057094274671e-01	5.543518260528799e+00	0.000000000000000e+00	
2985	1.667796610219987e-01	-3.546501860453275e-02	4.186247549802958e+02	1.869498397892237e+02	2.014509985692073e+01	-1.511072688840224e+02	7.774987555360014e-03	-1.836472971190233e-01	5.762983937187528e+00	0.000000000000000e+00	
2986	1.667796610219990e-01	-3.612340405470218e-02	3.841775059472170e+02	1.708738186167294e+02	1.647488397096415e+01	-1.025834465888525e+02	5.957467850127180e-03	7.604788985463529e-02	9.607972620342480e+00	0.000000000000000e+00	
2987	1.667796610219992e-01	-3.671555789245600e-02	3.525683722782960e+02	1.517324732601270e+02	6.304599557161737e+00	-3.425876023103445e+01	3.294356994191627e-03	-2.803429223686180e+00	1.817754975183925e+01	0.000000000000000e+00	
2988	1.667796610219994e-01	-3.724620889717522e-02	3.410613322664846e+02	1.136376866227686e+02	3.463443447967916e+01	4.370238652919873e+01	4.911207752741297e-04	-1.115309015934236e+01	3.036585380516772e+01	0.000000000000000e+00	
2989	1.667796610219995e-01	-3.772040773509706e-02	2.881477307113144e+02	1.004150914572340e+02	8.057689748130967e+00	1.267082716503752e+02	-1.919576437220230e-03	-2.956626168842058e+01	4.314893692218175e+01	0.000000000000000e+00	
2990	1.667796610219996e-01	-3.814108297328407e-02	2.601920788584297e+02	8.881656758058250e+01	6.520451082088893e+00	2.101303021172250e+02	-3.504640629992817e-03	-7.487569448613806e+01	4.579054781652667e+01	0.000000000000000e+00	
2991	1.667796610219997e-01	-3.850556420627142e-02	2.389374131073381e+02	8.059393108241940e+01	6.016985573131372e+00	2.920248457447001e+02	-4.091798812013206e-03	-2.378795815691622e+02	4.040742324132952e+01	0.000000000000000e+00	
2992	1.667796610219998e-01	-3.882353785937692e-02	2.239307480060515e+02	9.355845153202233e+01	7.246989970510201e+00	4.297964512056694e+02	-4.518526645417398e-03	-8.961376560389044e+02	5.175804586558006e+02	0.000000000000000e+00	
2993	1.667796610219998e-01	-3.910080910732983e-02	1.981469747543840e+02	9.732087467296645e+01	1.104614373614132e+01	7.721512507443705e+02	-2.374630068161447e-03	-1.200419656371870e+03	-1.415872687221672e+02	0.000000000000000e+00	
2994	1.667796610219999e-01	-3.934147470953839e-02	1.519793503650687e+02	7.399549693264434e+01	3.410779500216465e+00	1.225473111139595e+03	-1.588837890421796e-03	9.038058703083504e+02	-8.044441278474551e+01	0.000000000000000e+00	
2995	1.667796610219999e-01	-3.954508583992315e-02	1.360342129634372e+02	2.914361624041447e+01	-1.798057173182550e+00	1.604702131304382e+03	-7.828009533945908e-04	7.775001450139254e+03	1.561781885810028e+02	0.000000000000000e+00	
2996	1.667796610220000e-01	-3.972024738277927e-02	1.337123855482759e+02	1.253859431828652e+01	5.019726933660814e+00	1.368287331539704e+03	-1.620481713753054e-03	-3.205404350301520e+03	3.841785662769371e+03	0.000000000000000e+00	
2997	1.667796610220001e-01	-3.987086343348899e-02	1.091244451817505e+02	2.138618081731930e+01	4.305371847198663e+01	2.197647524482345e+02	-3.678257610598132e-05	-3.818693840306974e+03	9.186574818606576e+03	0.000000000000000e+00	
2998	1.661016949200000e-01	-2.012913656311411e-02	1.351167473381805e+02	3.377556175552751e+01	1.262185947223948e+00	1.873362893849789e+01	-1.091544680928326e-05	6.399466341992486e+02	-4.352572049107431e+03	0.000000000000000e+00	
2999	1.661016949200000e-01	-2.027975261381810e-02	1.433099389201238e+02	5.591712956029139e+01	3.694436474341165e+00	5.280103819522857e+01	-2.269822815355218e-04	-5.480075334572579e+02	1.741037963765987e+03	0.000000000000000e+00	
3000	1.661016949199999e-01	-2.045491415666757e-02	1.533939750267337e+02	6.700179889144465e+01	9.668790109192642e-01	4.097977934477215e+01	-6.688199014607020e-04	6.886816853111937e+01	-9.761248409300561e+01	0.000000000000000e+00	
3001	1.661016949199999e-01	-2.065852528704458e-02	1.608225395148453e+02	7.389008900160395e+01	2.982687401647151e+00	4.030316680439618e+01	-1.193736410729238e-03	5.701647711987435e+01	-5.302956454041066e+01	0.000000000000000e+00	
3002	1.661016949199999e-01	-2.089919088924397e-02	1.709380047636174e+02	7.990039938449054e+01	2.863846363650225e+00	4.315589473033105e+01	-1.805498788340937e-03	1.526679750152724e+01	-1.609828374369124e+01	0.000000000000000e+00	
3003	1.661016949199998e-01	-2.117646213718633e-02	1.823418459007154e+02	8.611253959899102e+01	2.767930398221091e+00	4.563817988762730e+01	-2.389020860603578e-03	8.003088010810773e+00	-2.176384966058947e+00	0.000000000000000e+00	
3004	1.661016949199997e-01	-2.149443579027974e-02	1.963547060381775e+02	9.290662717237794e+01	2.994426239214758e+00	4.673459527996132e+01	-2.817893242108636e-03	1.216048277356180e+01	-1.064342557398624e+01	0.000000000000000e+00	
3005	1.661016949199997e-01	-2.185891702325320e-02	2.157960440708696e+02	9.421365732338917e+01	1.941655286452992e+00	5.114910305296495e+01	-3.316985737296399e-03	4.096616148991593e+01	1.617621207484852e+02	0.000000000000000e+00	
3006	1.661016949199995e-01	-2.227959226142420e-02	2.353115156802634e+02	1.026649384034827e+02	2.024188487401267e+00	6.527561384654074e+01	-2.336283118286365e-03	-3.605447363270254e+01	1.180101764251339e+02	0.000000000000000e+00	
3007	1.661016949199993e-01	-2.275379109932801e-02	2.586394636228596e+02	1.223180438224328e+02	3.359064832233488e+00	8.282281493485256e+01	-2.196850023697411e-03	-8.990313352625097e+01	-2.816931531098862e+02	0.000000000000000e+00	
3008	1.661016949199991e-01	-2.328444210402704e-02	2.933108686988330e+02	1.475645536557463e+02	5.912254965304423e+00	7.976286000443066e+01	-1.470158091599101e-03	-3.317790540247826e+01	-1.211556654722071e+02	0.000000000000000e+00	
3009	1.661016949199988e-01	-2.387659594175831e-02	3.444794995144846e+02	1.774147153261729e+02	6.784002664979081e+00	3.159271973126509e+01	-2.386677559147818e-04	1.797187951684030e+02	7.893822653051552e+01	0.000000000000000e+00	
3010	1.661016949199985e-01	-2.453498139190267e-02	4.060292216822326e+02	2.035412532839720e+02	9.641637280651262e+00	-6.844771163991420e+01	1.248005082543708e-03	5.411524867577668e+01	2.089256623718143e+00	0.000000000000000e+00	
3011	1.661016949199981e-01	-2.525134448006596e-02	4.595500817044421e+02	2.132984192873709e+02	1.517914202014121e+01	-1.627224972175065e+02	8.150307242113430e-04	-1.813951321511173e+02	-1.347903359646233e+01	0.000000000000000e+00	
3012	1.661016949199977e-01	-2.602260850730214e-02	5.049533254972652e+02	2.331934915149643e+02	1.818804713315079e+01	-3.053814400797314e+02	6.429258282256089e-03	-6.352420436699485e+01	6.986276168444408e+01	0.000000000000000e+00	
3013	1.661016949199974e-01	-2.684660558013237e-02	5.497309721594827e+02	2.632619386883867e+02	1.639503167523900e+01	-3.963127623247439e+02	3.885660200092252e-03	5.958834352203030e+01	1.310606478294872e+02	0.000000000000000e+00	
3014	1.661016949199970e-01	-2.771592209768258e-02	5.764339426304203e+02	2.771909539340250e+02	1.281957462098833e+01	-4.393802526343059e+02	3.986349095315831e-03	2.040590459322888e+01	-4.290348803428070e+01	0.000000000000000e+00	
3015	1.661016949199967e-01	-2.861610581260373e-02	5.717950626611989e+02	2.699786438423267e+02	1.660729429779895e+01	-3.895320283642784e+02	4.166390744156037e-03	6.658670160811630e+00	-1.626623031414260e+01	0.000000000000000e+00	
3016	1.661016949199966e-01	-2.953619751372225e-02	5.522630103140705e+02	2.532120249781607e+02	2.086168682013618e+01	-2.873922246520973e+02	3.644425712347990e-03	6.685694091378407e+00	-2.529742362240301e+00	0.000000000000000e+00	
3017	1.661016949199966e-01	-3.046380248212475e-02	5.300007689216199e+02	2.355039315966125e+02	2.433257480103306e+01	-2.035422736024427e+02	2.863950933257467e-03	3.833435601979078e+00	-1.794642739405322e+00	0.000000000000000e+00	
3018	1.661016949199966e-01	-3.138389418324326e-02	5.116437603595653e+02	2.233333700739671e+02	2.451580229884842e+01	-1.526012065583369e+02	2.466547210913968e-03	4.370415347338934e-01	4.528204211022859e+00	0.000000000000000e+00	
3019	1.661016949199970e-01	-3.228407789816442e-02	4.974508334215241e+02	2.158933503211821e+02	2.420517979890372e+01	-1.403636952545684e+02	3.034127700522597e-03	-3.628224775329869e-02	7.254514088755151e+00	0.000000000000000e+00	
3020	1.661016949199973e-01	-3.315339441571467e-02	4.828947675650046e+02	2.109446940025538e+02	2.380288092787909e+01	-1.530475978566991e+02	4.717286373394724e-03	-4.214622762978570e-01	6.003913587879026e+00	0.000000000000000e+00	
3021	1.661016949199977e-01	-3.397739148854492e-02	4.645877893089609e+02	2.048598942648641e+02	2.247466483165073e+01	-1.698471179620702e+02	6.831604533497608e-03	-1.031127589937826e+00	5.480300647269068e+00	0.000000000000000e+00	
3022	1.661016949199981e-01	-3.474865551578111e-02	4.406650346324666e+02	1.959877874481535e+02	2.143217892991384e+01	-1.734108914935267e+02	8.155188548106948e-03	-8.052522090634504e-01	5.274529407952782e+00	0.000000000000000e+00	
3023	1.661016949199985e-01	-3.546501860394440e-02	4.125646750493012e+02	1.839655787785670e+02	1.905213524302355e+01	-1.531544450248012e+02	7.843756444710899e-03	-1.726589190710950e-01	5.600631110523857e+00	0.000000000000000e+00	
3024	1.661016949199988e-01	-3.612340405408879e-02	3.797121288880963e+02	1.685797917238229e+02	1.582196281105624e+01	-1.046541731306465e+02	6.030807534992572e-03	2.036701490049708e-02	9.432865460434030e+00	0.000000000000000e+00	
3025	1.661016949199991e-01	-3.671555789182010e-02	3.421714802357884e+02	1.513043672382892e+02	1.519343263402166e+01	-3.615644256650288e+01	3.363496895980166e-03	-2.952533710182934e+00	1.805818162925516e+01	0.000000000000000e+00	
3026	1.661016949199993e-01	-3.724620889651915e-02	3.149128530525543e+02	1.370434795516675e+02	1.250615374586634e+01	4.236776458783845e+01	5.470592677943676e-04	-1.155695108075452e+01	3.046714082046310e+01	0.000000000000000e+00	
3027	1.661016949199995e-01	-3.772040773442295e-02	2.852025640618692e+02	1.219514423344761e+02	9.330135897886887e+00	1.258766360570245e+02	-1.871468456984238e-03	-3.086203898933309e+01	4.325369626580505e+01	0.000000000000000e+00	
3028	1.661016949199996e-01	-3.814108297259397e-02	2.581889808745323e+02	1.078935017382167e+02	6.306584925863279e+00	2.105099954755486e+02	-3.469218878814932e-03	-7.733825874437298e+01	4.360385557727204e+01	0.000000000000000e+00	
3029	1.661016949199997e-01	-3.850556420556745e-02	2.372437727465710e+02	9.571148278859738e+01	4.682643840696868e+00	2.942990337196993e+02	-4.075998214474323e-03	-2.404127077040303e+02	2.981062458923407e+01	0.000000000000000e+00	
3030	1.661016949199998e-01	-3.882353785866086e-02	2.217810170498382e+02	1.043367398049528e+02	5.429844495462783e+00	4.356380750806920e+02	-4.533829520841990e-03	-8.894909339775995e+02	5.116480867555947e+02	0.000000000000000e+00	
3031	1.661016949199998e-01	-3.910080910660323e-02	1.997502505399759e+02	1.048962761547197e+02	4.633159690357616e+00	7.789663043304648e+02	-2.386262476299255e-03	-1.124061140401801e+03	-1.686898411714355e+02	0.000000000000000e+00	
3032	1.661016949199999e-01	-3.934147470880262e-02	1.721946825154162e+02	7.381306430446207e+01	2.379068365256512e+01	1.224786206536740e+03	-1.570534245628369e-03	9.592408050747597e+02	-5.597990482915884e+01	0.000000000000000e+00	
3033	1.661016949199999e-01	-3.954508583917965e-02	1.365171307776085e+02	2.879173574780155e+01	-2.340743315623449e+00	1.584513157007004e+03	-7.837757709737403e-04	7.385046624818301e+03	2.366691431699423e+02	0.000000000000000e+00	
3034	1.661016949200000e-01	-3.972024738202912e-02	1.342865622239554e+02	1.254264717395556e+01	4.609569236145012e+00	1.339540777399210e+03	-1.591660764090645e-03	-3.024518254798182e+03	3.681081379701038e+03	0.000000000000000e+00	
3035	1.661016949200000e-01	-3.987086343273308e-02	1.084998778694555e+02	2.078234814828630e+01	4.172021222584266e+01	2.156720874709433e+02	-3.621689769029858e-05	-3.617064120666334e+03	9.029964361119361e+03	0.000000000000000e+00	
3036	1.654237288180000e-01	-2.012913656310920e-02	1.349500596774889e+02	3.364150487306672e+01	8.661288375271852e-01	2.257226204095224e+01	-1.151178437464575e-05	5.895810845178702e+02	-4.360209513147161e+03	0.000000000000000e+00	
3037	1.654237288180000e-01	-2.027975261380744e-02	1.441863597436366e+02	5.596666676572625e+01	2.559055175448290e+00	5.686871565446951e+01	-2.381520318515778e-04	-5.492911984187534e+02	1.730431853720036e+03	0.000000000000000e+00	
3038	1.654237288179999e-01	-2.045491415665026e-02	1.544923712609598e+02	6.729022066891280e+01	-7.569826301945604e-02	4.311765199069629e+01	-6.931607639998204e-04	8.918560278554773e+01	-1.143504944826951e+02	0.000000000000000e+00	
3039	1.654237288179999e-01	-2.065852528701953e-02	1.618555119033666e+02	7.429947465822397e+01	2.022409779367032e+00	4.192694117049518e+01	-1.230112258624999e-03	5.716583040576155e+01	-5.496360921031783e+01	0.000000000000000e+00	
3040	1.654237288179999e-01	-2.089919088920976e-02	1.716847059661527e+02	8.025177164600515e+01	2.232750081594468e+00	4.473938864584701e+01	-1.859859741250517e-03	1.440964362686856e+01	-1.647950103384949e+01	0.000000000000000e+00	
3041	1.654237288179998e-01	-2.117646213714158e-02	1.826206327390970e+02	8.627277778558718e+01	2.727677795718488e+00	4.735499212632389e+01	-2.470748372202149e-03	7.526197025107988e+00	-3.771062506824705e+00	0.000000000000000e+00	
3042	1.654237288179997e-01	-2.149443579022290e-02	1.957572392930905e+02	9.280792249276337e+01	4.356557352724103e+00	4.875569363033142e+01	-2.944066047661420e-03	1.124677266587529e+01	-2.120085575075440e+01	0.000000000000000e+00	
3043	1.654237288179996e-01	-2.185891702318250e-02	2.125628920298573e+02	9.445034383681674e+01	4.380478609953765e+00	5.224984308209316e+01	-3.415834224925694e-03	3.558044705618363e+01	1.738828129983593e+02	0.000000000000000e+00	
3044	1.654237288179995e-01	-2.227959226133751e-02	2.345385317259431e+02	1.026534938774513e+02	7.982631476617272e+00	6.461504296668721e+01	-2.463231115607041e-03	-2.358682684263270e+01	1.394658618913251e+02	0.000000000000000e+00	
3045	1.654237288179993e-01	-2.275379109922329e-02	2.593943609017959e+02	1.204180178901291e+02	5.536530858843259e+00	8.319191778437721e+01	-2.261804263925033e-03	-9.860913858040163e+01	-3.239353146683624e+02	0.000000000000000e+00	
3046	1.654237288179990e-01	-2.328444210390215e-02	2.934919157466462e+02	1.476429175132742e+02	6.815150308585912e+00	8.063375387353243e+01	-1.492496801452378e-03	-3.204601788405898e+01	-7.484653413779742e+01	0.000000000000000e+00	
3047	1.654237288179987e-01	-2.387659594161092e-02	3.457658317198067e+02	1.781334898126451e+02	5.787169907442302e+00	2.997239783106939e+01	-1.927179640279401e-04	1.810111110566950e+02	7.078871883073623e+01	0.000000000000000e+00	
3048	1.654237288179983e-01	-2.453498139173025e-02	4.077312501256209e+02	2.036992126267089e+02	8.144118077850349e+00	-7.240903166218489e+01	1.389372783753674e-03	4.803098867135368e+01	-1.439997712079855e+01	0.000000000000000e+00	
3049	1.654237288179978e-01	-2.525134447986630e-02	4.608386788854862e+02	2.126578088142487e+02	1.395463489046356e+01	-1.681261178878625e+02	1.000796386020598e-03	-1.790591252331917e+02	-1.261233498726489e+01	0.000000000000000e+00	
3050	1.654237288179974e-01	-2.602260850707314e-02	5.054550255208076e+02	2.323685812741035e+02	1.771486799924179e+01	-3.100908188637993e+02	6.586672686171367e-03	-6.215402914026811e+01	7.392272270764988e+01	0.000000000000000e+00	
3051	1.654237288179969e-01	-2.684660557987201e-02	5.490723681796945e+02	2.626732116143529e+02	1.725026546456115e+01	-4.008289094916169e+02	3.938147210561875e-03	5.856944864256376e+01	1.309926728478152e+02	0.000000000000000e+00	
3052	1.654237288179965e-01	-2.771592209738914e-02	5.745486309073484e+02	2.764955217782672e+02	1.474080296509274e+01	-4.428006253238154e+02	3.995973832972476e-03	2.028567346112028e+01	-4.292626763686954e+01	0.000000000000000e+00	
3053	1.654237288179962e-01	-2.861610581227603e-02	5.698867395059174e+02	2.690750558294219e+02	1.825988003979137e+01	-3.906799298005014e+02	4.159956982104754e-03	7.126865393292182e+00	-1.595161017609258e+01	0.000000000000000e+00	
3054	1.654237288179960e-01	-2.953619751335951e-02	5.509146022760800e+02	2.524074149681663e+02	2.157618206881927e+01	-2.868884579768042e+02	3.632035487943430e-03	6.639815506817811e+00	-2.434936544541398e+00	0.000000000000000e+00	
3055	1.654237288179960e-01	-3.046380248172669e-02	5.288010842309761e+02	2.349128739372179e+02	2.469522067166423e+01	-2.025248269381415e+02	2.769275231155572e-03	3.736635122457818e+00	-1.517488320893696e+00	0.000000000000000e+00	
3056	1.654237288179961e-01	-3.138389418281017e-02	5.108108577311448e+02	2.229769817364079e+02	2.466890090376684e+01	-1.517988079746481e+02	2.453963735182497e-03	3.943075971979271e-01	4.425648532944741e+00	0.000000000000000e+00	
3057	1.654237288179964e-01	-3.228407789769706e-02	4.975097013156982e+02	2.157368554575133e+02	2.360052432047232e+01	-1.401633244349235e+02	3.122383117708214e-03	-3.417019951234046e-02	7.279704908833240e+00	0.000000000000000e+00	
3058	1.654237288179969e-01	-3.315339441521422e-02	4.841332371146698e+02	2.109440410029712e+02	2.213008179614807e+01	-1.535874281334879e+02	4.752613936482875e-03	-4.344931753762262e-01	5.896452845921992e+00	0.000000000000000e+00	
3059	1.654237288179973e-01	-3.397739148801310e-02	4.658400213720042e+02	2.048710512288540e+02	2.107464296766935e+01	-1.710655219323948e+02	6.885125492888538e-03	-1.037119958642732e+00	5.345242828644075e+00	0.000000000000000e+00	
3060	1.654237288179978e-01	-3.474865551521997e-02	4.420670962094070e+02	1.959776231363211e+02	2.031204310322746e+01	-1.751787161310200e+02	8.216752603493766e-03	-7.922304882664859e-01	5.098027394037377e+00	0.000000000000000e+00	
3061	1.654237288179982e-01	-3.546501860335603e-02	4.136080984607588e+02	1.838861780186523e+02	1.902890997277192e+01	-1.552398643209639e+02	7.913825740847553e-03	-1.695183015462138e-01	5.381690844622270e+00	0.000000000000000e+00	
3062	1.654237288179986e-01	-3.612340405347538e-02	3.799288189755251e+02	1.683655657893166e+02	1.716357221745723e+01	-1.067592036429225e+02	6.104499276149867e-03	-1.951084654388602e-02	9.226924329728277e+00	0.000000000000000e+00	
3063	1.654237288179990e-01	-3.671555789118421e-02	3.434132844235083e+02	1.512328149426752e+02	1.593391572990275e+01	-3.801765559059025e+01	3.432788239104157e-03	-3.071781978678290e+00	1.795763625286159e+01	0.000000000000000e+00	
3064	1.654237288179992e-01	-3.724620889586307e-02	3.106080123205301e+02	1.351446905444759e+02	1.326074750095327e+01	4.095566597779388e+01	6.077788753074656e-04	-1.197745424456749e+01	3.072241642230199e+01	0.000000000000000e+00	
3065	1.654237288179994e-01	-3.772040773374885e-02	2.810876741215710e+02	1.201931579771693e+02	1.028147879426640e+01	1.252073438541945e+02	-1.820556288409766e-03	-3.233199369416060e+01	4.391718578498546e+01	0.000000000000000e+00	
3066	1.654237288179996e-01	-3.814108297190387e-02	2.540858685774560e+02	1.060408322972255e+02	6.690305147836312e+00	2.110920523284936e+02	-3.433922084010194e-03	-8.047938257988361e+01	4.184420322167705e+01	0.000000000000000e+00	
3067	1.654237288179997e-01	-3.850556420486349e-02	2.339519878379928e+02	9.407418189990389e+01	4.115100606789071e+00	2.967516120006841e+02	-4.062651995340317e-03	-2.424696027976885e+02	1.877932874463374e+01	0.000000000000000e+00	
3068	1.654237288179997e-01	-3.882353785794480e-02	2.196235706159165e+02	1.033458689735341e+02	4.125116169247516e+00	4.417456951079483e+02	-4.552433845686973e-03	-8.791725768921510e+02	4.981991809020221e+02	0.000000000000000e+00	
3069	1.654237288179999e-01	-3.910080910587663e-02	1.961693301143807e+02	1.044563093767209e+02	5.412414899869418e+00	7.854284761399578e+02	-2.367933932662656e-03	-1.047522517307171e+03	-1.878905509231554e+02	0.000000000000000e+00	
3070	1.654237288179999e-01	-3.934147470806687e-02	1.709927342049066e+02	6.433596121913031e+01	2.145003557206564e+01	1.222064290175103e+03	-1.556288022129754e-03	9.849546848883546e+02	-3.414793254062533e+01	0.000000000000000e+00	
3071	1.654237288179999e-01	-3.954508583843615e-02	1.382535115511529e+02	2.278592087898227e+01	-2.295755694183697e+00	1.563455102109591e+03	-7.855648766218602e-04	7.123142077088595e+03	2.418742120105308e+02	0.000000000000000e+00	
3072	1.654237288180000e-01	-3.972024738127896e-02	1.356730354273305e+02	8.660680668343900e+00	4.098860982520323e+00	1.311166020337842e+03	-1.562262275366193e-03	-3.031483985592955e+03	3.557397163033136e+03	0.000000000000000e+00	
3073	1.654237288180000e-01	-3.987086343197721e-02	1.089146347902628e+02	1.792938427577491e+01	3.941704403381754e+01	2.119432800739244e+02	-3.565863620609914e-05	-3.334196750644513e+03	8.890625930959708e+03	0.000000000000000e+00	
3074	1.647457627160000e-01	-2.012913656310429e-02	1.336299494537151e+02	3.298280188921861e+01	2.069655940241972e+00	2.635233004967435e+01	-1.208250376114090e-05	4.828198311644591e+02	-4.378878080279068e+03	0.000000000000000e+00	
3075	1.647457627160000e-01	-2.027975261379680e-02	1.435978907765069e+02	5.542084107098876e+01	3.134249027250483e+00	6.116748123462500e+01	-2.493593033119400e-04	-5.053078743272636e+02	1.723178874284754e+03	0.000000000000000e+00	
3076	1.647457627160000e-01	-2.045491415663295e-02	1.542498395700276e+02	6.697961773539762e+01	3.367187857474381e-01	4.538476853450618e+01	-7.176017145202177e-04	1.065422452218522e+02	-1.320239463395382e+02	0.000000000000000e+00	
3077	1.647457627159999e-01	-2.065852528699447e-02	1.619054590601290e+02	7.428239491646767e+01	2.069141118038005e+00	4.357579216679493e+01	-1.264990184250361e-03	5.316625460667217e+01	-5.707785293168229e+01	0.000000000000000e+00	
3078	1.647457627159999e-01	-2.089919088917556e-02	1.719621010543586e+02	8.045412278912582e+01	1.916268202317430e+00	4.627609555105479e+01	-1.909428631562875e-03	1.176488798653416e+01	-1.490203806275019e+01	0.000000000000000e+00	
3079	1.647457627159998e-01	-2.117646213709682e-02	1.831858146727928e+02	8.665096870887054e+01	2.034027083122235e+00	4.899390398407380e+01	-2.544116190387026e-03	5.434052309790729e+00	-2.848483341213068e-01	0.000000000000000e+00	
3080	1.647457627159997e-01	-2.149443579016606e-02	1.966246852855030e+02	9.325718293945286e+01	3.171211149381652e+00	5.103268196251144e+01	-3.079700066942647e-03	6.278276988926860e+00	-3.459588670533215e+00	0.000000000000000e+00	
3081	1.647457627159996e-01	-2.185891702311181e-02	2.132920593133011e+02	1.018267585905900e+02	2.870511090179627e+00	5.294819638506213e+01	-3.480338841316156e-03	2.215642957791939e+01	2.760847548099247e+01	0.000000000000000e+00	
3082	1.647457627159994e-01	-2.227959226125082e-02	2.352031696170329e+02	1.015461149881411e+02	8.493766473884561e+00	6.326922362021575e+01	-4.277229046891356e-03	2.317378934209922e+01	8.977635374777435e+00	0.000000000000000e+00	
3083	1.647457627159992e-01	-2.275379109911858e-02	2.592572149173855e+02	1.138384978644912e+02	7.395151124660834e+00	8.390139317670607e+01	-2.317558139897341e-03	-1.231874179123634e+02	-2.420927033947264e+02	0.000000000000000e+00	
3084	1.647457627159989e-01	-2.328444210377728e-02	2.935864338627488e+02	1.481521129478437e+02	7.080935597717136e+00	8.155194274273285e+01	-1.508949065363228e-03	-2.212924507394835e+01	-1.096706088932395e+02	0.000000000000000e+00	
