"PointID"	"x"	"y"	"Adjoint_Pressure"	"Adjoint_X-Momentum"	"Adjoint_Y-Momentum"	"Adjoint_TKE"	"Adjoint_Omega"	"Sensitivity_x"	"Sensitivity_y"	"Surface_Sensitivity"
731	1.986440678160000e-01	-1.999999999000000e-02	-6.062530499250038e+01	-8.632459113622608e+01	-7.029082388223147e+00	2.551483419560309e+01	-1.361878078833975e-05	1.574725150953069e+04	1.288185879932385e+03	1.900074172045251e+06	
732	1.979661017140000e-01	-1.999999999000000e-02	-5.577866389242168e+01	-7.896885271800504e+01	-9.625985131569596e+00	2.396061107367833e+01	-1.268182240759927e-05	1.371457667392083e+04	-1.960563910900210e+02	-2.891831767276511e+05	
733	1.972881356120000e-01	-1.999999999000000e-02	-4.837636087115985e+01	-7.019984193455213e+01	-8.729727377606661e+00	2.260838031481888e+01	-1.183606692617635e-05	1.242623337413189e+04	-8.098758986467710e+02	-1.194566949966394e+06	
734	1.966101695100000e-01	-1.999999999000000e-02	-4.287547867508490e+01	-6.268960600191091e+01	-8.952866131869481e+00	2.137115245826739e+01	-1.105726393680707e-05	1.145295509235841e+04	1.860036183670813e+03	2.743553369679874e+06	
735	1.959322034080000e-01	-1.999999999000000e-02	-3.754584516687560e+01	-5.585442141647486e+01	-1.029095959270678e+01	2.023137589364450e+01	-1.041951619619023e-05	9.983224534891620e+03	1.183003429858271e+03	1.744930058255748e+06	
736	1.952542373060000e-01	-1.999999999000000e-02	-3.262078413860213e+01	-5.224547224945142e+01	-1.163580321354029e+01	1.925819487149061e+01	-1.004430461294301e-05	8.014489862983641e+03	-6.970839426567954e+02	-1.028198814956093e+06	
737	1.945762712040000e-01	-1.999999999000000e-02	-3.001500645504042e+01	-4.937400744309416e+01	-1.276647746236148e+01	1.842075315441171e+01	-9.808276249826728e-06	7.808650859233701e+03	-2.283246988221262e+03	-3.367789306110886e+06	
738	1.938983051020000e-01	-1.999999999000000e-02	-2.706269748171858e+01	-4.537449735147940e+01	-1.284001737647525e+01	1.757988239081050e+01	-9.579803664826097e-06	7.603592302750462e+03	-2.944335971481464e+03	-4.342895555980896e+06	
739	1.932203390000000e-01	-1.999999999000000e-02	-2.464352682559716e+01	-4.235688122759311e+01	-1.341444293714373e+01	1.676654657177445e+01	-9.300802884075383e-06	7.457664714169708e+03	-1.742438457446067e+03	-2.570096723576323e+06	
740	1.925423728980000e-01	-1.999999999000000e-02	-2.277322995661043e+01	-3.957914681071080e+01	-1.379432455568351e+01	1.595927985026557e+01	-8.967244384637736e-06	7.281186481854140e+03	-2.757498188940503e+03	-4.067309826856989e+06	
741	1.918644067960000e-01	-1.999999999000000e-02	-1.752586600345016e+01	-3.695380754559715e+01	-1.405080022376269e+01	1.519525846834891e+01	-8.607387131917719e-06	6.904189276130860e+03	-3.658951739635620e+03	-5.396953813533961e+06	
742	1.911864406940000e-01	-1.999999999000000e-02	-1.604403926201460e+01	-3.473149341960058e+01	-1.436349774513809e+01	1.448962829759465e+01	-8.240723670336764e-06	6.284704713226396e+03	-4.591058719976601e+03	-6.771811608917956e+06	
743	1.905084745920000e-01	-1.999999999000000e-02	-1.280207808652800e+01	-3.286932445919355e+01	-1.488689142936016e+01	1.384942369738835e+01	-7.882559120485813e-06	5.537868749610645e+03	-5.499344959998172e+03	-8.111533812347188e+06	
744	1.898305084900000e-01	-1.999999999000000e-02	-8.813411631704206e+00	-3.144642836870539e+01	-1.560071495467420e+01	1.329271000675787e+01	-7.554522481711400e-06	4.428484341403188e+03	-6.448103998156381e+03	-9.510953393000819e+06	
745	1.891525423880000e-01	-1.999999999000000e-02	-6.574788469880834e+00	-3.054331166641953e+01	-1.676626614876821e+01	1.284355968051699e+01	-7.287624236031964e-06	3.209079937111211e+03	-7.496544522122045e+03	-1.105740316515429e+07	
746	1.884745762860000e-01	-1.999999999000000e-02	-4.710296684830117e+00	-3.078789954516326e+01	-1.749903320604611e+01	1.249405575196849e+01	-7.111321508335044e-06	2.267564911001570e+03	-9.193778907651660e+03	-1.356082388268395e+07	
747	1.877966101840000e-01	-1.999999999000000e-02	-4.020016877719272e+00	-3.104983033801405e+01	-1.725160216075473e+01	1.208999939689786e+01	-6.969943340789620e-06	3.665592498050279e+03	-1.066367909394455e+04	-1.572892665649033e+07	
748	1.871186440820000e-01	-1.999999999000000e-02	-1.567058820934417e+00	-3.083273373764441e+01	-1.479751722469254e+01	1.134366909551359e+01	-6.765439609773904e-06	6.877949208741048e+03	-1.048266882707235e+04	-1.546193651297335e+07	
749	1.864406779800000e-01	-1.999999999000000e-02	1.069093244631070e+01	-2.689993291379022e+01	-8.286104706706414e+00	1.015493598225668e+01	-6.447312993593148e-06	9.989441712411328e+03	-7.503032385049622e+03	-1.106697276296816e+07	
750	1.857627118780000e-01	-1.999999999000000e-02	1.858886422987151e+01	-2.057322184108006e+01	-3.703139486906543e+00	8.798227335052051e+00	-6.032824032679890e-06	9.296326795210583e+03	-3.486396395861181e+03	-5.142434681581194e+06	
751	1.850847457760000e-01	-1.999999999000000e-02	1.946210002162194e+01	-1.774088294347231e+01	-3.565276921892668e+00	7.608173593220103e+00	-5.542677019260499e-06	7.697034820489209e+03	-3.069281265379216e+03	-4.527189864396963e+06	
752	1.844067796740000e-01	-1.999999999000000e-02	1.953751736144526e+01	-1.477070892791713e+01	-4.630624089643426e+00	6.590250856613125e+00	-5.022562774954929e-06	6.489833130477171e+03	-2.525117776221153e+03	-3.724548718250187e+06	
753	1.837288135720000e-01	-1.999999999000000e-02	1.244947217010236e+01	-1.342153920648627e+01	2.019850835174361e+00	5.704434351594404e+00	-4.508740645062068e-06	5.297620484990824e+03	-2.302378475348640e+03	-3.396008249611071e+06	
754	1.830508474700000e-01	-1.999999999000000e-02	1.378146225052851e+01	-1.360146794024521e+01	1.263729570287611e+00	4.906489344960647e+00	-4.025916172998576e-06	4.761520609036094e+03	-2.352758603829270e+03	-3.470318939086561e+06	
755	1.823728813680000e-01	-1.999999999000000e-02	1.597737452810988e+01	-1.206796748233960e+01	1.434673406530811e+00	4.156599115446607e+00	-3.601943395105579e-06	4.115793350717513e+03	-1.771806512349783e+03	-2.613414604539917e+06	
756	1.816949152660000e-01	-1.999999999000000e-02	1.820533043961416e+01	-1.081913765228138e+01	1.455047405225675e+00	3.510378616040458e+00	-3.242591587055935e-06	3.227181566058433e+03	-1.332729191730792e+03	-1.965775556918337e+06	
757	1.810169491640000e-01	-1.999999999000000e-02	1.942050223512772e+01	-9.839372478990605e+00	1.232304036546190e+00	2.952791154613258e+00	-2.941861255350069e-06	2.555976369418496e+03	-9.935032836806922e+02	-1.465417342769537e+06	
758	1.803389830620000e-01	-1.999999999000000e-02	2.054193542135336e+01	-8.916281472785853e+00	1.022910654646765e+00	2.457444009764951e+00	-2.691518902339203e-06	2.059156643268092e+03	-6.003396192596813e+02	-8.855009380095626e+05	
759	1.796610169600000e-01	-1.999999999000000e-02	2.082985617214378e+01	-8.104167594319211e+00	6.163168035584559e-01	2.014157727600344e+00	-2.483812329621605e-06	1.608471386243121e+03	-1.979789656484438e+02	-2.920189742000487e+05	
760	1.789830508580000e-01	-1.999999999000000e-02	2.176112979695281e+01	-7.396494876984559e+00	3.903419181785586e-01	1.619322520950708e+00	-2.312206331300445e-06	1.199281609641104e+03	1.887625947409670e+02	2.784248271176262e+05	
761	1.783050847560000e-01	-1.999999999000000e-02	2.246651315049372e+01	-6.698091091494855e+00	3.890942727994451e-01	1.276443371680912e+00	-2.166572037812617e-06	8.309762955691880e+02	6.101192906090264e+02	8.999259532433554e+05	
762	1.776271186540000e-01	-1.999999999000000e-02	2.323380123473770e+01	-6.093289756788195e+00	4.561616018418693e-01	9.524610978959289e-01	-2.030371347760088e-06	8.011588778320140e+02	9.773944477056425e+02	1.441656809717090e+06	
763	1.769491525520000e-01	-1.999999999000000e-02	2.410664370369255e+01	-5.465161441517654e+00	3.793387916861786e-01	6.681377925322531e-01	-1.900945622040933e-06	8.646551048033164e+02	1.317964847431056e+03	1.943998149086026e+06	
764	1.762711864500000e-01	-1.999999999000000e-02	2.494654456334358e+01	-4.880734633719522e+00	2.266380758757787e-01	4.314331742244064e-01	-1.786385389327858e-06	8.541645310797330e+02	1.613746676182128e+03	2.380276346297536e+06	
765	1.755932203480000e-01	-1.999999999000000e-02	2.581136018928186e+01	-4.410792403592182e+00	-6.497466567197610e-02	2.514503674447232e-01	-1.692330082979995e-06	7.796387609978988e+02	1.850574698351666e+03	2.729597678840412e+06	
766	1.749152542460000e-01	-1.999999999000000e-02	2.659835132554844e+01	-4.023230575995586e+00	-1.816428104569812e-02	1.239407716314580e-01	-1.642736638905911e-06	8.454098167756194e+02	2.118489691503418e+03	3.124772293561294e+06	
767	1.742372881440000e-01	-1.999999999000000e-02	2.719313647584632e+01	-3.596383377784246e+00	3.429541161954577e-01	-8.827728369632845e-03	-1.615937302430678e-06	1.147176555279184e+03	2.441170762407883e+03	3.600726872931333e+06	
768	1.735593220420000e-01	-1.999999999000000e-02	2.771513900882562e+01	-3.131781087669761e+00	5.061743843085867e-01	-1.371892118156644e-01	-1.596598412720406e-06	1.472536364578660e+03	2.781440821297053e+03	4.102625209567009e+06	
769	1.728813559400000e-01	-1.999999999000000e-02	2.817634975859789e+01	-2.551910639351927e+00	5.171910533974565e-01	-2.499908029743969e-01	-1.583431955809606e-06	1.670477090025795e+03	3.140111667560147e+03	4.631664707566819e+06	
770	1.722033898380000e-01	-1.999999999000000e-02	2.852919393931449e+01	-1.740774236839562e+00	4.074875198208532e-01	-3.314070042778806e-01	-1.580689982516722e-06	1.335997554802084e+03	3.524425894191928e+03	5.198528191593803e+06	
771	1.715254237360000e-01	-1.999999999000000e-02	2.880552349634994e+01	-1.262574122695100e+00	3.711981550637279e-01	-3.773295224167092e-01	-1.588328326488943e-06	1.146487718442846e+03	3.785589265431914e+03	5.583744163999438e+06	
772	1.708474576340000e-01	-1.999999999000000e-02	2.902308957196691e+01	-7.814387386429644e-01	3.949580853219684e-01	-3.953004399043858e-01	-1.602787226461656e-06	1.015860693114039e+03	4.007986529166344e+03	5.911780127860110e+06	
773	1.701694915320000e-01	-1.999999999000000e-02	2.923509944781982e+01	-1.109185291418271e-01	3.669642872508277e-01	-3.839636334263694e-01	-1.619139451786089e-06	9.052615159559795e+02	4.222902789883282e+03	6.228781612274946e+06	
774	1.694915254300000e-01	-1.999999999000000e-02	2.945658990154995e+01	3.076045688458405e-01	2.201849688517897e-01	-3.433533364808488e-01	-1.642495343927210e-06	5.983661394761882e+02	4.346839046984501e+03	6.411587591416982e+06	
775	1.688135593280000e-01	-1.999999999000000e-02	2.960023342607647e+01	6.305039997984632e-01	3.879053521291328e-04	-2.777370121663293e-01	-1.682170668151061e-06	3.669728700558369e+02	4.405480289010051e+03	6.498083423365480e+06	
776	1.681355932260000e-01	-1.999999999000000e-02	2.970610038658835e+01	5.838926557454585e-01	-1.324717423436711e-01	-1.936297789428796e-01	-1.737042583570138e-06	3.240164958872145e+02	4.496383866833731e+03	6.632166200595339e+06	
777	1.674576271240000e-01	-1.999999999000000e-02	3.002856110247172e+01	9.581554477936862e-01	-1.407528224545894e-01	-9.703510146665012e-02	-1.797184823896283e-06	3.037460155553196e+02	4.575196208935866e+03	6.748414405143676e+06	
778	1.667796610220000e-01	-1.999999999000000e-02	2.956666398747911e+01	1.296892819253282e+00	-1.718138761189931e-01	1.204415919187628e-02	-1.857640750539307e-06	2.613876356202218e+02	4.624610275297931e+03	6.821300152994647e+06	
779	1.661016949200000e-01	-1.999999999000000e-02	2.958376473315476e+01	1.586443498542048e+00	-2.285358914678750e-01	1.331660695492193e-01	-1.916717051542163e-06	2.053258084892358e+02	4.645153202103770e+03	6.851600970019903e+06	
780	1.654237288180000e-01	-1.999999999000000e-02	2.987344887672431e+01	1.801496127791864e+00	-2.651955529543881e-01	2.654067302881040e-01	-1.973629363346002e-06	1.561961817601470e+02	4.650103132455997e+03	6.858902117286152e+06	
781	1.647457627160000e-01	-1.999999999000000e-02	2.992570674852396e+01	1.987853172080520e+00	-2.659437890825160e-01	4.096547196133579e-01	-2.028042194601922e-06	1.254112161085083e+02	4.638048474047651e+03	6.841121496141843e+06	
782	1.640677966140000e-01	-1.999999999000000e-02	2.997461881532107e+01	2.219933797379795e+00	-2.559863104616348e-01	5.668306716936021e-01	-2.079692522650424e-06	9.473572265264121e+01	4.589070141714657e+03	6.768878455983186e+06	
783	1.633898305120000e-01	-1.999999999000000e-02	3.011485193092352e+01	2.461170758505105e+00	-2.657625744306774e-01	7.338447241576992e-01	-2.129150213012823e-06	5.787691986647049e+01	4.514741351851520e+03	6.659243490984392e+06	
784	1.627118644100000e-01	-1.999999999000000e-02	3.031563310276885e+01	2.685516523966986e+00	-3.026936562439552e-01	9.068707055246807e-01	-2.177627457372665e-06	2.349486862018793e+01	4.425034968309531e+03	6.526926575319233e+06	
785	1.620338983080000e-01	-1.999999999000000e-02	3.051627260365544e+01	2.924162586687074e+00	-3.342887145859520e-01	1.083499575598265e+00	-2.225863393081142e-06	-5.823060360536473e+00	4.313921707276242e+03	6.363034515369149e+06	
786	1.613559322060000e-01	-1.999999999000000e-02	3.063894787844755e+01	3.123936136656743e+00	-3.632772969324775e-01	1.262329457509110e+00	-2.273620811773334e-06	-2.916810928514215e+01	4.204336917603129e+03	6.201396950674043e+06	
787	1.606779661040000e-01	-1.999999999000000e-02	3.069003633006795e+01	3.294027189928468e+00	-3.891317821682719e-01	1.441996115548628e+00	-2.321008263054192e-06	-4.650314035436595e+01	4.097694557860690e+03	6.044099470124480e+06	
788	1.600000000019923e-01	-2.012913656307031e-02	3.729950864155460e+01	5.668800968753742e+00	6.324192635285635e-01	8.767184014953287e+00	-4.202692083851912e-06	-1.994927745270988e+02	-1.701846423312149e+03	0.000000000000000e+00	
789	1.600000000019923e-01	-2.027975261372162e-02	4.069700561782047e+01	1.133182312099706e+01	5.939038687772680e-01	2.131674872349477e+01	-8.638439978469013e-05	3.471144275030445e+02	6.549932226009346e+02	0.000000000000000e+00	
790	1.600000000019964e-01	-2.045491415650986e-02	4.435664767420020e+01	1.489790123504543e+01	-2.003468060791667e-01	1.702409312227458e+01	-2.673450535520329e-04	-8.210301561669720e+00	4.237496805138221e-01	0.000000000000000e+00	
791	1.600000000020012e-01	-2.065852528681654e-02	4.699623203416304e+01	1.734955864342299e+01	1.629436130740336e-01	1.777024701090977e+01	-5.064700713776040e-04	-4.008720095905606e+01	-8.841183493315214e+00	0.000000000000000e+00	
792	1.600000000020047e-01	-2.089919088893383e-02	4.994933171075928e+01	1.919857728005109e+01	-1.298246241077516e-01	2.059238371039184e+01	-8.293854862057555e-04	-1.455497167296559e+01	-3.892537456064531e-01	0.000000000000000e+00	
793	1.600000000020060e-01	-2.117646213678220e-02	5.338059251883580e+01	2.153670952243517e+01	4.245081891275937e-02	2.344165423930784e+01	-1.192803135347086e-03	-6.052025062420846e+00	-2.992175832174155e+00	0.000000000000000e+00	
794	1.600000000020053e-01	-2.149443578976792e-02	5.753944155074971e+01	2.340129283454821e+01	-2.038192533520666e-03	2.573878168283817e+01	-1.532461571884469e-03	-5.936688179999772e-01	2.126285507584285e+00	0.000000000000000e+00	
795	1.600000000020035e-01	-2.185891702261762e-02	6.284975738649436e+01	2.568618826063139e+01	2.937349568869124e-01	2.729617013952903e+01	-1.777325862029946e-03	1.188624592223589e+01	-1.862685584508842e+00	0.000000000000000e+00	
796	1.600000000020011e-01	-2.227959226064534e-02	6.818826211011454e+01	2.189851248510104e+01	1.542735259604422e+00	3.386681264063969e+01	-2.272580454380062e-03	9.026462193742660e+00	1.569186996713340e+01	0.000000000000000e+00	
797	1.600000000019989e-01	-2.275379109838718e-02	7.422365199038053e+01	2.691817059815578e+01	1.757010799598137e+00	4.641319209837716e+01	-1.011293307340086e-03	-6.973360113801641e+01	-2.066862598058604e+01	0.000000000000000e+00	
798	1.600000000019970e-01	-2.328444210290470e-02	8.479793417300694e+01	4.228305608562899e+01	3.088354891030092e-01	4.628015591589259e+01	-6.729848662192274e-04	-1.927792786057730e+01	-2.849305984694402e+01	0.000000000000000e+00	
799	1.600000000019954e-01	-2.387659594043332e-02	1.007452117297993e+02	5.242395790934964e+01	-3.351806018824605e-01	2.368845912097826e+01	-6.575100598230114e-05	6.687225471104337e+01	8.630406584602071e+00	0.000000000000000e+00	
800	1.600000000019938e-01	-2.453498139035234e-02	1.192546053847252e+02	5.979875838502150e+01	-1.329883530212895e-01	-1.592977944651941e+01	7.727871525153799e-04	3.093962796558675e+01	5.189972557248552e-01	0.000000000000000e+00	
801	1.600000000019922e-01	-2.525134447827042e-02	1.347893011715917e+02	6.166080259935886e+01	1.030006770309545e+00	-5.380697678532923e+01	8.893616691387585e-04	-4.603307095136458e+01	-9.130656486596408e+00	0.000000000000000e+00	
802	1.600000000019905e-01	-2.602260850524253e-02	1.486048155584829e+02	6.747586271198810e+01	1.385813728207668e+00	-9.774762058756563e+01	2.258383624751043e-03	-2.123641182490723e+01	1.892980544546054e+01	0.000000000000000e+00	
803	1.600000000019888e-01	-2.684660557779048e-02	1.626463984172324e+02	7.709415054772882e+01	8.506685146236731e-01	-1.265676815684889e+02	1.265160892597220e-03	1.120024208126916e+01	3.138783438020569e+01	0.000000000000000e+00	
804	1.600000000019873e-01	-2.771592209504271e-02	1.708614061389633e+02	8.137182086576273e+01	-1.626959963022115e-01	-1.378560128002657e+02	1.183757225474557e-03	4.922578917009179e+00	-1.458817150356693e+01	0.000000000000000e+00	
805	1.600000000019862e-01	-2.861610580965510e-02	1.702191927909293e+02	7.923441098824134e+01	9.071049101270495e-01	-1.179566330782161e+02	1.205179448100240e-03	2.947925458244157e+00	-4.341420831016991e+00	0.000000000000000e+00	
806	1.600000000019856e-01	-2.953619751045789e-02	1.661545746632623e+02	7.488892217126077e+01	1.344138829852047e+00	-8.376000977053536e+01	1.042413871658993e-03	2.070815499659691e+00	-5.348451767131177e-01	0.000000000000000e+00	
807	1.600000000019856e-01	-3.046380247854203e-02	1.614824063751832e+02	7.065941716325030e+01	1.906998540186838e+00	-5.763943905635401e+01	7.797212930602637e-04	9.931893897651332e-01	-8.256815589890842e-02	0.000000000000000e+00	
808	1.600000000019862e-01	-3.138389417934481e-02	1.577188873916942e+02	6.807030902110115e+01	1.749759400581258e+00	-4.339925307974713e+01	7.063217903835440e-04	1.400486575763105e-01	1.574074182162634e+00	0.000000000000000e+00	
809	1.600000000019873e-01	-3.228407789395720e-02	1.548536370722105e+02	6.673496933506466e+01	1.497146484122091e+00	-4.172819712547884e+01	9.619684275792016e-04	-7.210622449378601e-02	1.981978841799985e+00	0.000000000000000e+00	
810	1.600000000019888e-01	-3.315339441120946e-02	1.516163705389187e+02	6.590838578244367e+01	1.261336392844826e+00	-4.790954654334680e+01	1.524429746205054e-03	-4.560150871141921e-01	1.600600587053798e+00	0.000000000000000e+00	
811	1.600000000019905e-01	-3.397739148375742e-02	1.468386666092235e+02	6.452626435012455e+01	1.161609371752015e+00	-5.511312120728437e+01	2.220580749800566e-03	-6.758690405408717e-01	1.442971299919449e+00	0.000000000000000e+00	
812	1.600000000019922e-01	-3.474865551072955e-02	1.404555410711067e+02	6.218529081911190e+01	1.286669511089948e+00	-5.795919774624533e+01	2.654523470423316e-03	-4.354728106169199e-01	1.053287343966248e+00	0.000000000000000e+00	
813	1.600000000019938e-01	-3.546501859864761e-02	1.325027194782752e+02	5.878887985459472e+01	1.472329758878034e+00	-5.298021464876816e+01	2.594908859003503e-03	-6.176888761495247e-02	9.441519959578617e-01	0.000000000000000e+00	
814	1.600000000019954e-01	-3.612340404856664e-02	1.227448762471664e+02	5.425843054518085e+01	1.727716646406965e+00	-3.872736711838818e+01	2.067475579180689e-03	1.287898244327019e-01	1.911186983218471e+00	0.000000000000000e+00	
815	1.600000000019970e-01	-3.671555788609529e-02	1.122416462300387e+02	4.917816810501834e+01	1.919950123780221e+00	-1.781630049590897e+01	1.261261982302317e-03	-5.901375196300136e-01	4.089930466365544e+00	0.000000000000000e+00	
816	1.600000000019989e-01	-3.724620889061280e-02	1.022587902466706e+02	4.428596530452242e+01	1.944317583658460e+00	6.479219271905798e+00	4.022934189977005e-04	-2.935300904912181e+00	7.940295858456864e+00	0.000000000000000e+00	
817	1.600000000020011e-01	-3.772040772835464e-02	9.304750186606019e+01	3.977963980308674e+01	1.902638987616189e+00	3.215456106096350e+01	-3.284202690292237e-04	-1.036044078058210e+01	1.541564474942146e+01	0.000000000000000e+00	
818	1.600000000020034e-01	-3.814108296638237e-02	8.470072330309254e+01	3.561468966734896e+01	1.691974284642087e+00	5.813670941332707e+01	-8.148223455911129e-04	-3.806795007911281e+01	2.791782218636931e+01	0.000000000000000e+00	
819	1.600000000020053e-01	-3.850556419923210e-02	7.815390977055890e+01	3.201896765410147e+01	1.405193823131789e+00	8.660278037217466e+01	-1.060317935966774e-03	-4.292552430980701e+01	-6.775289242043738e+01	0.000000000000000e+00	
820	1.600000000020060e-01	-3.882353785221781e-02	7.206845771619848e+01	3.406542513951562e+01	1.134009964458799e+00	1.350792775221650e+02	-1.247096528358203e-03	-8.239262696347096e+01	-1.991825500046377e+01	0.000000000000000e+00	
821	1.600000000020047e-01	-3.910080910006617e-02	6.379700945730954e+01	3.389646839087185e+01	1.788133574184711e+00	2.158078432391273e+02	-5.761967408891011e-04	-1.935709943590595e+02	6.827855383848987e+01	0.000000000000000e+00	
822	1.600000000020012e-01	-3.934147470218348e-02	5.406579092072811e+01	2.585727365811478e+01	8.979478982578157e-01	3.023681443015012e+02	-4.161327005883091e-04	2.483300301071328e+02	6.462288528534987e+01	0.000000000000000e+00	
823	1.600000000019964e-01	-3.954508583249016e-02	5.062823269528500e+01	1.560144909784621e+01	-9.261788710167635e-01	3.688278342235627e+02	-2.281862329457813e-04	1.615079986609472e+03	1.232056539957222e+02	0.000000000000000e+00	
824	1.600000000019923e-01	-3.972024737527840e-02	4.849369910791791e+01	1.148866322754629e+01	1.356291043126977e+00	3.291637790776904e+02	-3.961341341921898e-04	-1.320568760544997e+03	1.021164634988145e+03	0.000000000000000e+00	
825	1.600000000019923e-01	-3.987086342592972e-02	3.974023475581034e+01	1.076111146018504e+01	1.185393483051853e+01	8.361770766703111e+01	-1.067251513854500e-05	-6.921916304024417e+02	1.779247837416746e+03	0.000000000000000e+00	
826	7.799996759594308e-12	-2.012913656277168e-02	2.646287457147049e+02	1.034264914245961e+02	-9.334690056330011e+01	4.475115940356123e+02	-9.879778317190877e-06	2.366585193164145e+04	-4.728554971667319e+05	0.000000000000000e+00	
827	7.799996759594306e-12	-2.027975261342614e-02	1.550669649293017e+02	6.709155362888828e+01	2.187064713073180e+00	-2.723250204915551e+02	2.172767506923310e-04	-2.272074820031005e+05	-3.233831859096925e+05	0.000000000000000e+00	
828	7.799996759594309e-12	-2.045491415621804e-02	1.740153969364648e+02	4.226385480915521e+01	1.153637443114205e+01	-4.776353367982095e+02	8.316017315205118e-05	4.541922519394561e+04	-1.422253631076164e+05	0.000000000000000e+00	
829	7.799996759594308e-12	-2.065852528652813e-02	1.812122526743857e+02	2.250954033560815e+01	1.680168994266591e+01	-2.744443690552067e+02	1.081726861862505e-04	4.499009996649514e+04	-6.978743741934979e+04	0.000000000000000e+00	
830	7.799996759594308e-12	-2.089919088864841e-02	1.902104535072018e+02	2.804484783516812e+01	1.250798493046270e+01	-1.267399979537190e+02	1.394269487173635e-03	1.042038493311336e+04	-4.507233136509923e+04	0.000000000000000e+00	
831	7.799996759594308e-12	-2.117646213649961e-02	2.009655209933201e+02	3.694767763701822e+01	8.648830253913371e+00	-7.585727210813398e+01	1.301819846242021e-03	1.396264805893797e+03	-3.319546788697214e+04	0.000000000000000e+00	
832	7.799996759594308e-12	-2.149443578948850e-02	2.139466688690346e+02	3.822163409558685e+01	8.404462408673817e+00	-5.669131462892877e+01	1.387859341817203e-03	4.267102110983778e+02	-2.596429815822889e+04	0.000000000000000e+00	
833	7.799996759594308e-12	-2.185891702234213e-02	2.274264841540519e+02	3.977377296543158e+01	7.808403956135643e+00	-4.536416495269241e+01	1.482762372669732e-03	4.694511182188461e+01	-2.180218122364833e+04	0.000000000000000e+00	
834	7.799996759594308e-12	-2.227959226037483e-02	2.402269450881674e+02	4.097314798647609e+01	6.962505860938027e+00	-3.926332133122893e+01	1.628403160425573e-03	-1.115734349416485e+02	-1.915191600601532e+04	0.000000000000000e+00	
835	7.799996759594308e-12	-2.275379109812273e-02	2.508441016185986e+02	4.149999176270481e+01	5.991138645425134e+00	-3.591120000934165e+01	1.797477398206402e-03	-1.839711445116122e+02	-1.735478139066590e+04	0.000000000000000e+00	
836	7.799996759594308e-12	-2.328444210264731e-02	2.606265881463444e+02	4.134978961008417e+01	5.131022925057304e+00	-3.438933326423360e+01	1.984429641300444e-03	-1.903079553564329e+02	-1.628557252551487e+04	0.000000000000000e+00	
837	7.799996759594308e-12	-2.387659594018391e-02	2.697048597546985e+02	4.072598358768051e+01	4.383527720995919e+00	-3.393853309354947e+01	2.164810759637990e-03	-1.629465918483063e+02	-1.572293267605066e+04	0.000000000000000e+00	
838	7.799996759594308e-12	-2.453498139011186e-02	2.767628088452966e+02	3.990123200917726e+01	3.674724315809058e+00	-3.378141806855247e+01	2.289504407289812e-03	-1.075538975841578e+02	-1.532488519572436e+04	0.000000000000000e+00	
839	7.799996759594308e-12	-2.525134447803969e-02	2.808600682674673e+02	3.904827470736315e+01	3.005376922650584e+00	-3.340794827998812e+01	2.315824007034790e-03	-2.469565358742364e+01	-1.487677950908481e+04	0.000000000000000e+00	
840	7.799996759594308e-12	-2.602260850502242e-02	2.830394719375984e+02	3.832815631459165e+01	2.305767365517396e+00	-3.262186150178992e+01	2.231876688048179e-03	8.074755217895091e+01	-1.431516435021843e+04	0.000000000000000e+00	
841	7.799996759594308e-12	-2.684660557758192e-02	2.841698543574319e+02	3.784450153869090e+01	1.533190634964430e+00	-3.098939346495855e+01	2.016671110289995e-03	1.904428559902517e+02	-1.346711956390692e+04	0.000000000000000e+00	
842	7.799996759594308e-12	-2.771592209484660e-02	2.832046990788671e+02	3.768421541679478e+01	8.033443475662976e-01	-2.777615733348730e+01	1.653153114229805e-03	2.718510525586560e+02	-1.210338126731167e+04	0.000000000000000e+00	
843	7.799996759594308e-12	-2.861610580947212e-02	2.805054711062979e+02	3.800361776196878e+01	-5.414642838101498e-02	-2.199944736124317e+01	1.084807275470235e-03	3.387445240944020e+02	-9.948680337047863e+03	0.000000000000000e+00	
844	7.799996759594308e-12	-2.953619751028851e-02	2.771969394869107e+02	3.965625508404746e+01	-7.945176073069318e-01	-1.300597829502372e+01	4.872784305167603e-04	4.642536360020605e+02	-6.671119382991357e+03	0.000000000000000e+00	
845	7.799996759594308e-12	-3.046380247838642e-02	2.739872608319297e+02	4.354474065595219e+01	-2.975479711911018e-01	-4.339943512466857e+00	1.324537700808114e-04	3.333832436452547e+02	-2.668606581943446e+03	0.000000000000000e+00	
846	7.799996759594308e-12	-3.138389417920280e-02	2.686812917455587e+02	3.704808377902496e+01	-4.896729571435512e-01	-1.495642440813720e+00	4.718643627116195e-05	2.425917750181501e+02	8.276657894252321e+02	0.000000000000000e+00	
847	7.799996759594308e-12	-3.228407789382832e-02	2.651736582687805e+02	3.879028252813231e+01	-1.427132342499910e+00	-4.602705318502702e+00	1.725952903562038e-04	2.806262843969987e+01	3.296787623483723e+03	0.000000000000000e+00	
848	7.799996759594308e-12	-3.315339441109302e-02	2.604407570498579e+02	3.795060104926026e+01	-1.527811163999278e+00	-9.802892257890706e+00	3.996031921760201e-04	5.083161693057611e+01	5.023952481410652e+03	0.000000000000000e+00	
