KRATOS_BENCHMARK | Float | Time | 0.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.2 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.3 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.4 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.5 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.6 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.7 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.8 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 9.9 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | Time | 10.0 | None | None
KRATOS_BENCHMARK | Float | distance on node #1243 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #924 | 0.0 | 1e-05 | None
KRATOS_BENCHMARK | Float | distance on node #446 | 0.0 | 1e-05 | None
