#ID, VELOCITY_X, VELOCITY_Y, TEMPERATURE
1512, -0.011788244476808714, 0.0005401935532325312, 297.0994324436679
1513, -0.008330259860183068, -0.0007328392862068869, 297.5381098831232
1514, -0.01776606557615054, 0.004101934470891045, 296.3701453954625
1515, -0.0032886011311369016, -0.0004701955135335103, 298.1378222000015
1516, -0.012960448588213085, 0.001117742976683725, 296.9519487846453
1517, -0.007160418584988256, -0.0009633975479231521, 297.6833237064992
1518, 0.0021106924699838153, -0.11690189195101822, 298.2389335427109
1519, -0.025750587809889838, 0.0009918168861359814, 294.87844201204615
1520, -0.044738136309165843, 0.009011601385129023, 295.27710407209065
1521, 0.0053745225191775825, 0.0019188526837516818, 299.0806682409372
1522, -0.029234931414196134, 0.008107477948520332, 295.728032681784
1523, 0.0010565172768997497, 0.002021617264414289, 298.6407866456616
1524, -0.023752390596892114, 0.006579902649799685, 295.96429222882415
1525, 0.003879968969731658, -0.08912507827892283, 298.75078389623303
1526, -0.03155260038652215, 0.001614924525850347, 294.8966735826243
1527, -0.005984109935157111, -0.001084283813907526, 297.82830817082015
1528, -0.0005927893188734312, 0.0008598003392039322, 298.45886816936087
1529, -0.04789229374709402, 0.006683358320531806, 295.0858285681974
1530, -0.014192735645756922, 0.001746615045941033, 296.80409432284046
1531, 0.007323975865285908, -0.008392764690677965, 299.3092678246828
1532, -0.03580445571190119, 0.008982970853602319, 295.5240820573383
1533, 0.0028549477559911547, 0.0028706164270987642, 298.8327888295782
1534, 0.0055180516793605664, -0.06372804508837249, 299.08596423200066
1535, -0.0366946167581072, 0.002359014193050771, 294.9213324043565
1536, -0.019783821690823405, 0.00480190419807149, 296.22827205613123
1537, -0.0021349769316725492, -0.00020949601726829252, 298.2853657260145
1538, -0.004807223459861953, -0.0010944890316596648, 297.97322410278645
1539, -0.015536850042981559, 0.002408580593965858, 296.65639371990295
1540, -0.04218950496969374, 0.00885516553386745, 295.3508382227115
1541, 0.004774056643903497, 0.0026076921188870144, 299.0339290796387
1542, -0.04768384489582218, 0.007251765029745485, 295.14258839244775
1543, 0.007078719043005431, -0.003312448529195077, 299.27720296771014
1544, 0.006802429640621721, -0.042980714345665486, 299.28260716816516
1545, -0.040946461145549035, 0.003176420692429357, 294.9526289374761
1546, -0.017054715527334775, 0.003082027986793576, 296.50967336104645
1547, -0.026874378853022077, 0.007016537686696846, 295.8399539854472
1548, -0.0036345961825622014, -0.0009987284117041041, 298.11819286540134
1549, 0.0005977425752997083, 0.0012291839886643514, 298.6100226170458
1550, -0.010020261638793843, -0.0005310294611741939, 297.3812677397814
1551, -0.011230318727285254, -8.372382683209902e-05, 297.2362408205419
1552, -0.03290082681131569, 0.008157962977008071, 295.61943079790393
1553, 0.002307492006034149, 0.0022597961090039444, 298.7954735408004
1554, -0.008805158402161038, -0.0009009908037391346, 297.52555590444126
1555, -0.022155765395534967, 0.005425490575810579, 296.0911675320085
1556, -0.0009742756072809879, 0.0001151144435483825, 298.43321376264146
1557, 0.007640484153735799, -0.027282202019486942, 299.3802670374838
1558, -0.007584832663926267, -0.001181910692659811, 297.66925442460314
1559, -0.044156396894841556, 0.0040090258232766554, 294.9904692535636
1560, -0.01244452518080786, 0.0004274677668020279, 297.09040548241643
1561, -0.04657062226002784, 0.007606224210170529, 295.20468861014393
1562, 0.006644121489095564, -0.00027598903751655966, 299.235056585155
1563, 0.0, 0.0, 294.8638268432187
1564, 0.0, 0.0, 293.15
1565, -0.03938040653621584, 0.008473017696028184, 295.43121253059417
1566, 0.004171008111922556, 0.0026523122294489837, 298.9900854831755
1567, -0.0030979364291044997, -2.504338392261032e-05, 294.8640152351473
1568, -0.00031938600606220603, -0.09784033764305324, 294.382372144638
1569, -0.007714792663747159, -3.0239128260698987e-05, 294.8651265719947
1570, -0.006364394836974874, -0.0013649173468474967, 297.81253845547917
1571, -0.0005603950533460726, -0.1448924143625566, 295.5782807651433
1572, -0.01368432022859544, 0.0009880241928856965, 296.94383795764054
1573, -0.0024681893567415937, -0.0008080499316449276, 298.2632846325647
1574, -0.013271025013025765, 4.376732656404855e-05, 294.8683386020962
1575, -0.00016936128932438772, -0.15445974167872578, 296.6705882696978
1576, -0.018810046769007153, 0.003740491956282304, 296.3650399068449
1577, 0.008040568260759525, -0.016086860625774153, 299.4128082648685
1578, -0.046254439483532854, 0.004795700278389066, 295.0345710755482
1579, -0.019264224455087884, 0.00023949183099559093, 294.87499192742183
1580, 0.0009853645564439429, -0.14044332787213518, 297.59506863690285
1581, -0.005150762897560021, -0.0014451092924068565, 297.9555721673194
1582, -0.01498505461459093, 0.0015824323443224203, 296.7968296295905
1583, -0.04474782496780469, 0.007732760861507768, 295.2723976156351
1584, 0.006100691757214351, 0.0013396548474415666, 299.1897032865163
1585, 0.002680217444033553, -0.11511378649793988, 298.3156534717263
1586, -0.030251915758554033, 0.007231226690426811, 295.7235343148525
1587, 0.0018191321320518154, 0.0015484316187447745, 298.76124202889883
1588, -0.02526975740617923, 0.0005777911485609813, 294.886333530858
1589, 0.00019926242205961687, 0.00047129627565561146, 298.5812699299383
1590, -0.024882613818313772, 0.005925745313231468, 295.9601430492159
1591, 0.008070732409317265, -0.008512658610968669, 299.4058603173824
1592, -0.04725063233593371, 0.0054795043571447535, 295.08460926463306
1593, -0.03650795816741822, 0.007901046128574209, 295.51917120716206
1594, 0.003598906526810151, 0.002309189996709757, 298.9495521378827
1595, -0.003949867010699196, -0.0014225616883191577, 298.0984862493707
1596, -0.01639496362334008, 0.002193517811352479, 296.6499423808447
1597, -0.03093507625103949, 0.001057653636689533, 294.90334119808523
1598, 0.004545552422227225, -0.08733381102983127, 298.8315366226511
1599, -0.02085636803381923, 0.004351599330472273, 296.2238004817484
1600, -0.0013061204255528217, -0.0005402195354131372, 298.4085104996643
1601, -0.010520048205852834, -0.0006108702548846885, 297.3693457106949
1602, -0.03597570562518077, 0.0016576559546534328, 294.9266396444664
1603, -0.009253554462570902, -0.0010049815145388356, 297.512295935182
1604, 0.0062432010300359445, -0.06221843649164797, 299.16912120458795
1605, -0.04242804870494354, 0.007634652104170994, 295.34630407141293
1606, -0.011784828394365465, -0.00015596725294236063, 297.22552767195896
1607, -0.007985619822201084, -0.0013252689237087322, 297.6545141765394
1608, 0.005513014977380687, 0.002007235597200187, 299.14481459377436
1609, 0.007823524783534319, -0.003664729210457624, 299.3771192000721
1610, -0.04722678999200111, 0.006013583166728508, 295.14036488830806
1611, -0.0027647005073609164, -0.001303077497462146, 298.24136550170994
1612, -0.01797057023837553, 0.002801188041802269, 296.5040305491816
1613, -0.013056631392908061, 0.0003458295157442871, 297.08079495436976
1614, -0.006722017403238719, -0.0015605850560713019, 297.79617131761114
1615, 0.001394261565958329, 0.0008184769747583078, 298.72934019782093
1616, -0.02791607833025654, 0.006254559139553764, 295.83629242708747
1617, -0.040175630122002336, 0.0023394847297683406, 294.95650054486526
1618, 0.007557502868703345, -0.04190265110811199, 299.3678424364644
1619, -0.033729588294731556, 0.007183436948614448, 295.6154617504156
1620, 0.0030785819507154095, 0.0017549942506412443, 298.9120760593332
1621, -0.0001424874218475472, -0.00021997984040725158, 298.55381430053706
1622, -0.023223257100688146, 0.004877232120925809, 296.08733445897064
1623, -0.0054705952035963125, -0.001702865457939273, 297.93743453207725
1624, -0.014356014191725306, 0.0008803195476554424, 296.93525431993265
1625, 0.008406257638388443, -0.026665866015795885, 299.4679146167991
1626, -0.04339063047102682, 0.0030534020246864423, 294.99290910065224
1627, 0.007392393510143676, -0.0007727812104759093, 299.33788371164604
1628, -0.04632217935689974, 0.006365151712601832, 295.2018460340672
1629, -0.019768322595365314, 0.0033810476399738234, 296.3602137888713
1630, -0.039820047622460185, 0.00733045533711024, 295.42720018550875
1631, -0.0015942137191020038, -0.0010986631836125452, 298.38424164492835
1632, 0.004928883724938056, 0.0020710388006252305, 299.1020414421895
1633, -0.00423841814840712, -0.0017482620099750026, 298.0784429514268
1634, 0.0, 0.0, 294.8747313080749
1635, 0.0, 0.0, 293.15
1636, -0.015716473587293275, 0.0014328946466006193, 296.78923081051545
1637, -0.0002780932835352625, -0.09821215608442786, 294.40359331359434
1638, -0.0031400244445604734, -4.519133615557314e-05, 294.874798342446
1639, -0.007721917666091925, -0.0001014325113522289, 294.87555547357204
1640, -0.0004128434157328437, -0.14481089946462405, 295.61928107188135
1641, -0.013187365178182857, -0.00010695331048668492, 294.8781923806369
1642, 0.00012384774950426975, -0.15359016311446547, 296.7279573439477
1643, -0.04555107373436849, 0.003744874124697194, 295.0356765313195
1644, 0.008807802521445765, -0.0158833694493203, 299.5033040281972
1645, -0.025903580521219414, 0.005275521682576536, 295.9569440070213
1646, 0.0010320638596741237, 0.0001206607072687213, 298.6990613169
1647, -0.01905516722815235, -1.4282495934948901e-05, 294.88406374668114
1648, 0.0014304506917282311, -0.13888535501494886, 297.66404441924425
1649, -0.03115502716606053, 0.006368545972168082, 295.7204002780357
1650, 0.0026208791994608246, 0.001107508931405581, 298.87710793232
1651, -0.0030296957351895713, -0.0016980503958593286, 298.2192941087152
1652, 0.006858807287167044, 0.0007717417909117369, 299.2948236562613
1653, -0.04471494210083282, 0.006517437589649833, 295.26934717560886
1654, -0.017182881137461217, 0.001987729066667961, 296.64331630307936
1655, -0.009673074224825322, -0.001053397914552417, 297.4982797883937
1656, -0.00836155204892239, -0.0014026255734786246, 297.6390360356632
1657, -0.02492210533962338, 0.00020365491961348145, 294.89443751471
1658, -0.021833265988096137, 0.0039035703511779455, 296.21979619657606
1659, -0.010985492338692891, -0.0006456045800780093, 297.35668113621625
1660, 0.0032566233919324246, -0.11321066305254629, 298.3915805372244
1661, -0.0004329771373317927, -0.0008277778407361725, 298.52708736698855
1662, -0.03711047476663071, 0.006851031351090907, 295.5158832260153
1663, 0.004380775577606971, 0.0017733750267753476, 299.0618541464808
1664, -0.0070570912169018295, -0.001680510572168067, 297.7791162975531
1665, -0.012298388473854081, -0.00019301522028938943, 297.2141172651219
1666, -0.046660826875888455, 0.004361275877785357, 295.0845760708649
1667, 0.00883775778807341, -0.00863430456045465, 299.49942050976176
1668, -0.030456520738928985, 0.0005531941913915886, 294.91032250933625
1669, 0.0052184698626253695, -0.0854650317583776, 298.9110923969598
1670, -0.013620319049108426, 0.00029054338658272757, 297.0705628851397
1671, -0.005768285310485637, -0.0018764792101404126, 297.9186903891384
1672, -0.018806578968546935, 0.0025264913078774692, 296.49838438119343
1673, -0.0018445294213863487, -0.0015592438491990497, 298.3600366954918
1674, 0.00697653477307389, -0.060665074767196014, 299.25068017565025
1675, 0.006287222226459943, 0.001424315588307761, 299.2515157838295
1676, -0.035392644818374376, 0.001021047717017856, 294.9323869879453
1677, -0.04260162693057694, 0.006469777489552885, 295.34342250487197
1678, -0.004503269314329282, -0.00198339227362868, 298.0579053453764
1679, -0.014971173567716066, 0.0007915952348940022, 296.9261525364894
1680, 0.00859339918614133, -0.004014259420439042, 299.47363938193536
1681, -0.04679049169611149, 0.004857672811415398, 295.1394767562105
1682, -0.028844778951620922, 0.00550483146598181, 295.83372004211907
1683, 0.0022293303039206598, 0.00044249589547860966, 298.8440221156578
1684, -0.02418658991084386, 0.0043345325450053675, 296.08414275708634
1685, 0.00072843378140161, -0.000515491354401039, 298.6698089228882
1686, -0.034450254955021624, 0.006235908579194254, 295.6129230199172
1687, 0.0038884172282920605, 0.0012795192386182192, 299.02409996022385
1688, 0.00832258039097231, -0.040804906124399035, 299.4510926389912
1689, -0.039528990645196486, 0.001577184892627232, 294.96096044373746
1690, -0.02063716815073774, 0.003027069664461492, 296.35555848564
1691, -0.0006784194811978547, -0.001344921094280604, 298.50066576800685
1692, -0.0032675364674423168, -0.001998602640578381, 298.19687044430583
1693, -0.016382747865680804, 0.0012967386182577757, 296.7812402878938
1694, 0.00572465276634278, 0.00151257584136447, 299.2096096110259
1695, -0.04017721623978868, 0.006236211362472666, 295.42476861098794
1696, 0.008170499076180157, -0.0012607243077755244, 299.4369771449861
1697, -0.04606498306774145, 0.005201027515125446, 295.2004457516499
1698, -0.042730075936826845, 0.002179505938377838, 294.9961001872786
1699, 0.009185071658799473, -0.02604321004942953, 299.55319658960076
1700, -0.008710792561768458, -0.001422083675211387, 297.6227958647635
1701, -0.010060991760203981, -0.0010536268953439756, 297.48349020638904
1702, 0.0, 0.0, 294.8856829551297
1703, 0.0, 0.0, 293.15
1704, -0.00023599502719860084, -0.09850353703345778, 294.4248377521092
1705, -0.00736890485705728, -0.0017331235123480477, 297.7613365705075
1706, -0.003215462577523233, -6.345048239276125e-05, 294.88563179182694
1707, -0.011413246937777451, -0.0006415779680762333, 297.343258178389
1708, -0.017896699080093677, 0.0017917213527356883, 296.6364415922435
1709, -0.00026256508366362066, -0.14459475711012879, 295.6602876753167
1710, -0.002062536554340702, -0.0019247292430446363, 298.33564941072365
1711, -0.007791741086220848, -0.00016568321541402296, 294.8860483504909
1712, -0.02681461327804441, 0.004637172434972958, 295.95453884733064
1713, 0.0019024984166397133, -0.00019335414163662985, 298.8122356640213
1714, -0.04492849442244652, 0.0027797389778742303, 295.0377001863305
1715, -0.03194671569494373, 0.005529297756654928, 295.71845680199664
1716, -0.012767299598125679, -0.0001999211727750546, 297.20199009337904
1717, 0.00959223915921713, -0.0156780989355617, 299.5910537445013
1718, -0.013191277979709972, -0.00024263928074227207, 294.8881391130823
1719, 0.00042195207722601553, -0.15256457085955927, 296.78520728677404
1720, -0.0060444215123809176, -0.001974262463109288, 297.8992841759618
1721, 0.0034616851845781582, 0.0006987188788265727, 298.98835082888695
1722, -0.022711928434605084, 0.0034629596535712894, 296.2161310013898
1723, 0.0004775448618405723, -0.0010743487085997114, 298.6411177286731
1724, 0.0018820830442889765, -0.13718119177417895, 297.7326343296668
1725, -0.018953281273544967, -0.00024251403465356587, 294.8932762960048
1726, -0.044646859190059895, 0.005372577967631347, 295.26779063103857
1727, 0.007651203491127829, 0.00021896840232438984, 299.3959201963693
1728, -0.014131783551007871, 0.0002580192438146977, 297.05968137969137
1729, -0.004746398038982113, -0.0021356497033614345, 298.03679306303087
1730, 0.005202522822357185, 0.0012645412711793837, 299.1696398224456
1731, -0.03761776291796796, 0.005842938068399106, 295.5140385009634
1732, 0.003840528073364894, -0.11119195955389341, 298.4667469075186
1733, -0.024694920413534924, -0.0001329250675818456, 294.90275114472206
1734, -0.04612414105698555, 0.003329643553622922, 295.08561822438327
1735, -0.019559436556154323, 0.002260151617452294, 296.49264168043976
1736, -0.000885020278322121, -0.0017701155875165166, 298.4742560653143
1737, 0.009626954927846041, -0.00875276015860442, 299.58985914870044
1738, 0.00589955819169836, -0.08351813044457236, 298.9894679142662
1739, -0.030104473355720363, 9.873068331211204e-05, 294.9176047076341
1740, -0.015526106528681412, 0.0007198187120613677, 296.91649201419017
1741, -0.0034815806061902935, -0.002211254864498831, 298.17398361450194
1742, -0.04271753125134968, 0.005368448554120082, 295.34202239786725
1743, 0.007099632839911593, 0.0008621816852654625, 299.35396828872456
1744, -0.02966187456021776, 0.0047760870070414855, 295.8320658102258
1745, 0.0031033612016682075, 0.00010077628878373279, 298.9541059496427
1746, 0.007719138640897399, -0.059066603387753706, 299.3306402751194
1747, -0.025044675417255684, 0.00380391434452286, 296.0814450039405
1748, 0.001635872146750598, -0.0007728512384236456, 298.781263517187
1749, -0.034934348071718316, 0.00044619549800807324, 294.9385482974882
1750, -0.0463785956226283, 0.003786601673769925, 295.1397957769317
1751, 0.009390821492432493, -0.004355919054254434, 299.56668324295265
1752, 0.004739509163570081, 0.0008341838880980552, 299.1315562304414
1753, -0.0169804978080287, 0.001173514937728638, 296.77280100770633
1754, -0.03506733306185863, 0.005324974101038568, 295.61163248814427
1755, -0.0022528602658046896, -0.0021998050318440886, 298.3109335349297
1756, -0.021414170465514828, 0.0026823471429327306, 296.350959936029
1757, 0.0002729483038760995, -0.0015490066984159105, 298.61265070568754
1758, -0.009031075669740209, -0.0013907291962074308, 297.60579692738617
1759, -0.007656083664368231, -0.001725977506008957, 297.74283128097176
1760, 0.009099058198679877, -0.03968493296474216, 299.53233973970674
1761, -0.038997726902271594, 0.0008867417697700308, 294.9659662471036
1762, -0.01041440881424572, -0.0010119731018288038, 297.4679297711238
1763, -0.011800051251166887, -0.0006040563168555669, 297.32907432040116
1764, -0.006298738078089928, -0.0020038795573331177, 297.8792057672113
1765, -0.040458643473558, 0.005198730230772581, 295.42373889275814
1766, 0.006561911091065726, 0.0009795204286010605, 299.3127809377064
1767, 0.008981563838358662, -0.001734865056690614, 299.5322812848044
1768, -0.045804329813368135, 0.004117924003846548, 295.2003437341875
1769, -0.013188193646201536, -0.00018072168997926923, 297.18913448502104
1770, -0.004968800220310921, -0.002212418381243136, 298.01508133273086
1771, 0.009978716200255472, -0.02541041956655296, 299.6360815981347
1772, -0.0010584501202934124, -0.002105401824300232, 298.4476734508861
1773, -0.01853355241102978, 0.00160659409271867, 296.6292417511202
1774, -0.04216874175335774, 0.0013851857976091499, 294.9999817417387
1775, -0.027616384968918987, 0.00401818553935125, 295.9527627796927
1776, 0.002811489250497468, -0.0004714432356521436, 298.9208994156889
1777, 0.0, 0.0, 294.8966913831998
1778, 0.0, 0.0, 293.15
1779, 0.004344602418337818, 0.00032241571188387904, 299.09504903832527
1780, -0.03263037461432461, 0.0047223554473119, 295.71752160970243
1781, -0.02349114315828806, 0.003034917999655189, 296.21266983096194
1782, 0.001423368435016862, -0.0012814498121659947, 298.7507356164634
1783, -0.00019306115672015434, -0.0987128357615533, 294.44612739808366
1784, -0.0033209685883480444, -7.991465680766329e-05, 294.89652527101146
1785, -0.014587773259299327, 0.00024556946329596697, 297.0481258943106
1786, -0.003674156609956339, -0.0023426854126834045, 298.150588832464
1787, -0.007917811025463121, -0.00022336517612306974, 294.8966147243967
1788, -0.00010936986141247701, -0.14424161455689505, 295.7013410854469
1789, 0.010396154872104895, -0.015466186578146609, 299.6760208300475
1790, -0.04438370321760203, 0.001899132061853282, 295.0405617013172
1791, -0.013273602767714663, -0.00036413019408401925, 294.898187159119
1792, 0.000725415456433414, -0.15138081450531704, 296.8423879262238
1793, -0.04454979644301222, 0.0043035331279131, 295.26756973311103
1794, 0.008481695680582959, -0.0003141389087448912, 299.4929762638938
1795, 0.00010827868296915716, -0.0019378135609551925, 298.58418403279245
1796, -0.020227016743020788, 0.0020047252645151213, 296.48670457540726
1797, 0.006068379913497763, 0.000784650455899749, 299.2729616105136
1798, -0.018947446201528873, -0.0004466336294547509, 294.9026349969073
1799, -0.03803572715599992, 0.00488533511534877, 295.513451952748
1800, 0.0023410309115140743, -0.1353294341477955, 297.8008864048166
1801, -0.016017869574018885, 0.0006637033274776221, 296.90623199882106
1802, -0.002419142320915353, -0.0023899686886575734, 298.28581926187974
1803, -0.024576077867812133, -0.0004339915912487751, 294.9112744151199
1804, 0.00443299021107282, -0.10905686666527337, 298.54119111287827
1805, -0.04564038715881656, 0.002384686430452609, 295.087635526718
1806, 0.01044117706200123, -0.008862496464578517, 299.67714630706166
1807, -0.007916787516664948, -0.0016658106263937181, 297.72362111777124
1808, -0.029866854774703317, -0.0003082838492823849, 294.9251793449336
1809, 0.006590156512733458, -0.08149223940115492, 299.06668918175785
1810, -0.009319906836884134, -0.0013147619085693315, 297.58805754363516
1811, -0.025797770193006702, 0.0032915790964683344, 296.07908645217685
1812, 0.0025812481279426183, -0.0009929144297596833, 298.88834904357617
1813, -0.0065302937466568895, -0.001972310176832359, 297.85847400006577
1814, 0.004019925746982694, -0.00020668925065456324, 299.0597354874165
1815, -0.030369872216903224, 0.0040762531938777526, 295.83115069143486
1816, -0.010730442955336388, -0.0009338398016719947, 297.4516105999671
1817, -0.04278228280245177, 0.00433697703505072, 295.3419329091816
1818, -0.0012035513808673, -0.0023545385093838122, 298.4208189663179
1819, -0.017507261192143984, 0.0010633300734006835, 296.76385318321815
1820, 0.007954767030650072, 0.0003247702131134027, 299.45220553156946
1821, -0.005170630544780677, -0.0022205980478738063, 297.9927825860121
1822, -0.022098188128909645, 0.0023507378932218484, 296.3462982292772
1823, -0.01214289662791748, -0.0005374407805089242, 297.3141320123843
1824, 0.001258367698066025, -0.00171245216720457, 298.7203929386866
1825, -0.034589790889008175, -6.972063247110765e-05, 294.9451034408768
1826, 0.008472660051843542, -0.05742136009523818, 299.409015334991
1827, 0.010219297704367872, -0.004683927215319758, 299.6562414356566
1828, 0.0056366943182477956, 0.0004203720251238966, 299.2345609002626
1829, -0.03558582226636659, 0.00445895571832481, 295.61140138478316
1830, -0.045993281231258315, 0.0028018034646605694, 295.1412022911
1831, -0.013558170729032487, -0.00013867241695031746, 297.17554007836634
1832, -0.0038466457939028043, -0.0023993752423798163, 298.1266873762122
1833, -0.03857270456150467, 0.0002653831923533918, 294.9714830274035
1834, 0.009888956088607485, -0.038539801244241445, 299.6115883634812
1835, -2.2292535052680956e-05, -0.002242090417869833, 298.5555870471025
1836, -0.01909163476544193, 0.0014337859212739611, 296.62163587759
1837, -0.0406706897002199, 0.004224918381333809, 295.42392958497
1838, 0.007445868934415434, 0.0004751422469011404, 299.41164594560746
1839, 0.009829795345968421, -0.0021895415819646958, 299.62382101534257
1840, -0.014985694926669168, 0.00025116275389593096, 297.0358704023236
1841, -0.04554418004943396, 0.003118597950820948, 295.20140176112733
1842, -0.002564043736650648, -0.0025009230070261413, 298.26029200904856
1843, 0.0037630905205428217, -0.0007138818643340399, 299.02525767274466
1844, -0.028310772365697033, 0.00342540124547365, 295.9514439937452
1845, -0.041699943293110754, 0.0006680727834863315, 295.00450139011355
1846, 0.010789667400579463, -0.024763203802222106, 299.71657110577365
1847, -0.024170993226257476, 0.0026243739525013804, 296.20927142287877
1848, 0.0024063678029020087, -0.0014500463953182696, 298.85617081832464
1849, -0.03321016000293739, 0.00395548761636803, 295.7174056790101
1850, 0.0052750189209190695, -2.0518694894154333e-05, 299.19738086383404
1851, 0.0, 0.0, 294.90776572173223
1852, 0.0, 0.0, 293.15
1853, -0.003453424453090137, -9.465811228996764e-05, 294.9074880547715
1854, -0.016444340824875843, 0.0006224608675562407, 296.89532828135225
1855, -0.001324235592492763, -0.002522052973438631, 298.39365784382744
1856, -0.0001492060097803618, -0.0988382679936028, 294.46748618651867
1857, -0.020808357865704955, 0.0017628698881942315, 296.48046994823545
1858, 0.001134372876594241, -0.0020638406887043236, 298.69007314379456
1859, -0.008094029009141624, -0.00027479046148031313, 294.9072639119581
1860, 4.7094978577643736e-05, -0.14374880809706211, 295.74248509497494
1861, -0.04391270260828799, 0.0011014172045115205, 295.0441892876766
1862, 0.011222567913649114, -0.015242203459102125, 299.75821301914647
1863, 0.00935520695084241, -0.0008223293823719582, 299.58606229473463
1864, -0.04442888194898931, 0.003314224607218152, 295.26852905518626
1865, -0.008148923686986777, -0.0015586849665203462, 297.7037368899705
1866, -0.01342569392668372, -0.0004721500742577476, 294.90834508897416
1867, 0.001034970764679193, -0.15003639180502112, 296.8995526273618
1868, 0.006984202580788118, 0.00033629557388050563, 299.37197003847945
1869, -0.03837028198767713, 0.003985351129319589, 295.5139342285289
1870, -0.009574766516342044, -0.001199675405494849, 297.56960150553965
1871, -0.006737680054428165, -0.001885931413382058, 297.83712338469087
1872, -0.005351391004355751, -0.0021666050401799113, 297.9699313420513
1873, -0.019027142002748004, -0.0006279066216863402, 294.9121461519932
1874, -0.011006411469724624, -0.0008239364872632541, 297.43454652859293
1875, 0.0028084133618519113, -0.1333283434892275, 297.8688520424857
1876, -0.00012381303602745523, -0.0024647179963914268, 298.526801326898
1877, -0.024554028199720017, -0.0007013945102771082, 294.9200091374833
1878, -0.017961534256042317, 0.0009666049967266836, 296.75433238170706
1879, 0.005035474757179219, -0.10680427088061688, 298.61495570268306
1880, 0.011284058148974607, -0.008957342758357153, 299.7613079638246
1881, -0.04520818569236308, 0.001525751133743268, 295.09053558217647
1882, -0.0039996346989424865, -0.002387494684475821, 298.1023097766347
1883, -0.012439182926185937, -0.0004454926069604304, 297.2984325200384
1884, 0.003569027388788116, -0.0011761480909811813, 298.9913263274641
1885, -0.026447360416443747, 0.002803210391261126, 296.0769064767625
1886, -0.03097223033198855, 0.0034123129615668234, 295.83078957115936
1887, 0.004984889663176537, -0.0004794425870944941, 299.161147497741
1888, -0.029732014176663074, -0.0006702174706039793, 294.9330409351476
1889, -0.022689300334166655, 0.002035947039765044, 296.3414480944872
1890, 0.007292055049756793, -0.07938618221844594, 299.1427888458956
1891, 0.00228010077401661, -0.001836292736792633, 298.8241747049312
1892, 0.00885824460546508, -0.00018327642697647605, 299.5463511877334
1893, -0.04280162790445001, 0.003380196370342498, 295.34298334193994
1894, -0.013874924048575203, -7.648124414268156e-05, 297.1611932170075
1895, -0.002689343689218783, -0.002538302749688991, 298.2343741640753
1896, 0.006586403646699706, 4.003347436752046e-05, 299.3333238278865
1897, -0.036011065299199736, 0.003644858954655879, 295.6120360327522
1898, -0.03434812491365425, -0.0005294111202721305, 294.95203645857305
1899, -0.04563547772930703, 0.0019037444859333395, 295.1435828918695
1900, 0.009239241040544995, -0.055727324253753194, 299.48583098514536
1901, 0.011083127955565819, -0.00499181128895268, 299.7423708339013
1902, 0.0010454059629658294, -0.002336256673985898, 298.65969220059384
1903, -0.019570206415340886, 0.001274845993331117, 296.6135379615578
1904, -0.015323705729654295, 0.0002731905200168236, 297.02288420729025
1905, -0.0014235097773070589, -0.002612744717513045, 298.3662002437018
1906, -0.038244647625867115, -0.00028968254257838834, 294.9774810916339
1907, 0.010694832244399459, -0.03736614324953981, 299.68886263427316
1908, 0.008382793513855898, 3.367383623388807e-06, 299.5063852011241
1909, -0.04081928976084776, 0.0033202122551877055, 295.42515744521705
1910, -0.0289007163090904, 0.0028648606590438563, 295.9504056585131
1911, 0.004763550903468903, -0.0009205674658543537, 299.1256002776344
1912, 0.010720175973434123, -0.0026183838336109777, 299.7116953151908
1913, -0.024752770150133507, 0.0022358410907581073, 296.20578964035934
1914, -0.04528731634276458, 0.0022046474269435817, 295.2034858158496
1915, 0.0034313253974608527, -0.0015807636313912514, 298.95773358055044
1916, -0.008350358285740002, -0.0014101608450538656, 297.6832108012713
1917, -0.006919238731237717, -0.0017506605135208856, 297.8151937294689
1918, -0.016804279388922542, 0.0005955744243728079, 296.8837312936019
1919, -0.00020047776384442964, -0.0026093307796770542, 298.4978211129799
1920, -0.00979330493124062, -0.0010504526881285157, 297.55045094421456
1921, -0.005510141896428522, -0.0020564693989428002, 297.94657217067584
1922, -0.04131652538299902, 2.5597371880551427e-05, 295.0096126668229
1923, 0.011620977410396308, -0.024096749322638188, 299.7946957879261
1924, -0.03369083871827249, 0.003235282708655071, 295.71791536609095
1925, 0.0062598491428187165, -0.0003287218659297943, 299.29561211412687
1926, -0.021303636340265813, 0.00153713461668137, 296.47382976368806
1927, 0.0021958313879922977, -0.002149285365953052, 298.79225152225655
1928, -0.004133106434446397, -0.002312934285804643, 298.0775021654598
1929, -0.011240001249000887, -0.0006864880073199129, 297.41674748506995
1930, 0.0, 0.0, 294.9189143632139
1931, 0.0, 0.0, 293.15
1932, -0.003609853931321933, -0.0001077485409334093, 294.9185287166077
1933, -0.00010428725499752581, -0.0988778155574609, 294.488939724175
1934, -0.043510739563155036, 0.00038454158204583895, 295.04851716272293
1935, 0.012075093186142964, -0.015000125540870064, 299.8376779655831
1936, 0.007956829351234974, -7.73500934753802e-05, 299.46690251611585
1937, 0.00020734040368000948, -0.14311327195809972, 295.7837660111531
1938, -0.012686858276831523, -0.00033154894900303087, 297.2819717019475
1939, -0.008314614056440324, -0.0003202489434925098, 294.9180046648842
1940, 0.010277380712292975, -0.0012996627286668944, 299.6753275145341
1941, -0.0027960973282330523, -0.0025076094073345338, 298.2081099474183
1942, -0.04428824740855498, 0.0024072786646600905, 295.27051525897787
