      0.0113   -1.8189e+06             0
     0.01131  -1.82051e+06             0
     0.01132  -1.82212e+06             0
     0.01133  -1.82373e+06             0
     0.01134  -1.82535e+06             0
     0.01135  -1.82696e+06             0
     0.01136  -1.82857e+06             0
     0.01137  -1.83018e+06             0
     0.01138  -1.83179e+06             0
     0.01139   -1.8334e+06             0
      0.0114  -1.83501e+06             0
     0.01141  -1.83662e+06             0
     0.01142  -1.83823e+06             0
     0.01143  -1.83985e+06             0
     0.01144  -1.84146e+06             0
     0.01145  -1.84307e+06             0
     0.01146  -1.84468e+06             0
     0.01147  -1.84629e+06             0
     0.01148   -1.8479e+06             0
     0.01149  -1.84951e+06             0
      0.0115  -1.85112e+06             0
     0.01151  -1.85273e+06             0
     0.01152  -1.85435e+06             0
     0.01153  -1.85596e+06             0
     0.01154  -1.85757e+06             0
     0.01155  -1.85918e+06             0
     0.01156  -1.86079e+06             0
     0.01157   -1.8624e+06             0
     0.01158  -1.86401e+06             0
     0.01159  -1.86562e+06             0
      0.0116  -1.86723e+06             0
     0.01161  -1.86884e+06             0
     0.01162  -1.87046e+06             0
     0.01163  -1.87207e+06             0
     0.01164  -1.87368e+06             0
     0.01165  -1.87529e+06             0
     0.01166   -1.8769e+06             0
     0.01167  -1.87851e+06             0
     0.01168  -1.88012e+06             0
     0.01169  -1.88173e+06             0
      0.0117  -1.88334e+06             0
     0.01171  -1.88496e+06             0
     0.01172  -1.88657e+06             0
     0.01173  -1.88818e+06             0
     0.01174  -1.88979e+06             0
     0.01175   -1.8914e+06             0
     0.01176  -1.89301e+06             0
     0.01177  -1.89462e+06             0
     0.01178  -1.89623e+06             0
     0.01179  -1.89784e+06             0
      0.0118  -1.89946e+06             0
     0.01181  -1.90107e+06             0
     0.01182  -1.90268e+06             0
     0.01183  -1.90429e+06             0
     0.01184   -1.9059e+06             0
     0.01185  -1.90751e+06             0
     0.01186  -1.90912e+06             0
     0.01187  -1.91073e+06             0
     0.01188  -1.91234e+06             0
     0.01189  -1.91395e+06             0
      0.0119  -1.91557e+06             0
     0.01191  -1.91718e+06             0
     0.01192  -1.91879e+06             0
     0.01193   -1.9204e+06             0
     0.01194  -1.92201e+06             0
     0.01195  -1.92362e+06             0
     0.01196  -1.92523e+06             0
     0.01197  -1.92684e+06             0
     0.01198  -1.92845e+06             0
     0.01199  -1.93007e+06             0
       0.012  -1.93168e+06             0
     0.01201  -1.93329e+06             0
     0.01202   -1.9349e+06             0
     0.01203  -1.93651e+06             0
     0.01204  -1.93812e+06             0
     0.01205  -1.93973e+06             0
     0.01206  -1.94134e+06             0
     0.01207  -1.94295e+06             0
     0.01208  -1.94457e+06             0
     0.01209  -1.94618e+06             0
      0.0121  -1.94779e+06             0
     0.01211   -1.9494e+06             0
     0.01212  -1.95101e+06             0
     0.01213  -1.95262e+06             0
     0.01214  -1.95423e+06             0
     0.01215  -1.95584e+06             0
     0.01216  -1.95745e+06             0
     0.01217  -1.95906e+06             0
     0.01218  -1.96068e+06             0
     0.01219  -1.96229e+06             0
      0.0122   -1.9639e+06             0
     0.01221  -1.96551e+06             0
     0.01222  -1.96712e+06             0
     0.01223  -1.96873e+06             0
     0.01224  -1.97034e+06             0
     0.01225  -1.97195e+06             0
     0.01226  -1.97356e+06             0
     0.01227  -1.97518e+06             0
     0.01228  -1.97679e+06             0
     0.01229   -1.9784e+06             0
      0.0123  -1.98001e+06             0
     0.01231  -1.98162e+06             0
     0.01232  -1.98323e+06             0
     0.01233  -1.98484e+06             0
     0.01234  -1.98645e+06             0
     0.01235  -1.98806e+06             0
     0.01236  -1.98968e+06             0
     0.01237  -1.99129e+06             0
     0.01238   -1.9929e+06             0
     0.01239  -1.99451e+06             0
      0.0124  -1.99612e+06             0
     0.01241  -1.99773e+06             0
     0.01242  -1.99934e+06             0
     0.01243  -2.00095e+06             0
     0.01244  -2.00256e+06             0
     0.01245  -2.00418e+06             0
     0.01246  -2.00579e+06             0
     0.01247   -2.0074e+06             0
     0.01248  -2.00901e+06             0
     0.01249  -2.01062e+06             0
      0.0125  -2.01223e+06             0
     0.01251  -2.01384e+06             0
     0.01252  -2.01545e+06             0
     0.01253  -2.01706e+06             0
     0.01254  -2.01867e+06             0
     0.01255  -2.02029e+06             0
     0.01256   -2.0219e+06             0
     0.01257  -2.02351e+06             0
     0.01258  -2.02512e+06             0
     0.01259  -2.02673e+06             0
      0.0126  -2.02834e+06             0
     0.01261  -2.02995e+06             0
     0.01262  -2.03156e+06             0
     0.01263  -2.03317e+06             0
     0.01264  -2.03479e+06             0
     0.01265   -2.0364e+06             0
     0.01266  -2.03801e+06             0
     0.01267  -2.03962e+06             0
     0.01268  -2.04123e+06             0
     0.01269  -2.04284e+06             0
      0.0127  -2.04445e+06             0
     0.01271  -2.04606e+06             0
     0.01272  -2.04767e+06             0
     0.01273  -2.04929e+06             0
     0.01274   -2.0509e+06             0
     0.01275  -2.05251e+06             0
     0.01276  -2.05412e+06             0
     0.01277  -2.05573e+06             0
     0.01278  -2.05734e+06             0
     0.01279  -2.05895e+06             0
      0.0128  -2.06056e+06             0
     0.01281  -2.06217e+06             0
     0.01282  -2.06378e+06             0
     0.01283   -2.0654e+06             0
     0.01284  -2.06701e+06             0
     0.01285  -2.06862e+06             0
     0.01286  -2.07023e+06             0
     0.01287  -2.07184e+06             0
     0.01288  -2.07345e+06             0
     0.01289  -2.07506e+06             0
      0.0129  -2.07667e+06             0
     0.01291  -2.07828e+06             0
     0.01292   -2.0799e+06             0
     0.01293  -2.08151e+06             0
     0.01294  -2.08312e+06             0
     0.01295  -2.08473e+06             0
     0.01296  -2.08634e+06             0
     0.01297  -2.08795e+06             0
     0.01298  -2.08956e+06             0
     0.01299  -2.09117e+06             0
       0.013  -2.09278e+06             0
     0.01301   -2.0944e+06             0
     0.01302  -2.09601e+06             0
     0.01303  -2.09762e+06             0
     0.01304  -2.09923e+06             0
     0.01305  -2.10084e+06             0
     0.01306  -2.10245e+06             0
     0.01307  -2.10406e+06             0
     0.01308  -2.10567e+06             0
     0.01309  -2.10728e+06             0
      0.0131  -2.10889e+06             0
     0.01311  -2.11051e+06             0
     0.01312  -2.11212e+06             0
     0.01313  -2.11373e+06             0
     0.01314  -2.11534e+06             0
     0.01315  -2.11695e+06             0
     0.01316  -2.11856e+06             0
     0.01317  -2.12017e+06             0
     0.01318  -2.12178e+06             0
     0.01319  -2.12339e+06             0
      0.0132  -2.12501e+06             0
     0.01321  -2.12662e+06             0
     0.01322  -2.12823e+06             0
     0.01323  -2.12984e+06             0
     0.01324  -2.13145e+06             0
     0.01325  -2.13306e+06             0
     0.01326  -2.13467e+06             0
     0.01327  -2.13628e+06             0
     0.01328  -2.13789e+06             0
     0.01329  -2.13951e+06             0
      0.0133  -2.14112e+06             0
     0.01331  -2.14273e+06             0
     0.01332  -2.14434e+06             0
     0.01333  -2.14595e+06             0
     0.01334  -2.14756e+06             0
     0.01335  -2.14917e+06             0
     0.01336  -2.15078e+06             0
     0.01337  -2.15239e+06             0
     0.01338    -2.154e+06             0
     0.01339  -2.15562e+06             0
      0.0134  -2.15723e+06             0
     0.01341  -2.15884e+06             0
     0.01342  -2.16045e+06             0
     0.01343  -2.16206e+06             0
     0.01344  -2.16367e+06             0
     0.01345  -2.16528e+06             0
     0.01346  -2.16689e+06             0
     0.01347   -2.1685e+06             0
     0.01348  -2.17012e+06             0
     0.01349  -2.17173e+06             0
      0.0135  -2.17334e+06             0
     0.01351  -2.17495e+06             0
     0.01352  -2.17656e+06             0
     0.01353  -2.17817e+06             0
     0.01354  -2.17978e+06             0
     0.01355  -2.18139e+06             0
     0.01356    -2.183e+06             0
     0.01357  -2.18462e+06             0
     0.01358  -2.18623e+06             0
     0.01359  -2.18784e+06             0
      0.0136  -2.18945e+06             0
     0.01361  -2.19106e+06             0
     0.01362  -2.19267e+06             0
     0.01363  -2.19428e+06             0
     0.01364  -2.19589e+06             0
     0.01365   -2.1975e+06             0
     0.01366  -2.19911e+06             0
     0.01367  -2.20073e+06             0
     0.01368  -2.20234e+06             0
     0.01369  -2.20395e+06             0
      0.0137  -2.20556e+06             0
     0.01371  -2.20717e+06             0
     0.01372  -2.20878e+06             0
     0.01373  -2.21039e+06             0
     0.01374    -2.212e+06             0
     0.01375  -2.21361e+06             0
     0.01376  -2.21523e+06             0
     0.01377  -2.21684e+06             0
     0.01378  -2.21845e+06             0
     0.01379  -2.22006e+06             0
      0.0138  -2.22167e+06             0
     0.01381  -2.22328e+06             0
     0.01382  -2.22489e+06             0
     0.01383   -2.2265e+06             0
     0.01384  -2.22811e+06             0
     0.01385  -2.22973e+06             0
     0.01386  -2.23134e+06             0
     0.01387  -2.23295e+06             0
     0.01388  -2.23456e+06             0
     0.01389  -2.23617e+06             0
      0.0139  -2.23778e+06             0
     0.01391  -2.23939e+06             0
     0.01392    -2.241e+06             0
     0.01393  -2.24261e+06             0
     0.01394  -2.24422e+06             0
     0.01395  -2.24584e+06             0
     0.01396  -2.24745e+06             0
     0.01397  -2.24906e+06             0
     0.01398  -2.25067e+06             0
     0.01399  -2.25228e+06             0
       0.014  -2.25389e+06             0
     0.01401   -2.2555e+06             0
     0.01402  -2.25711e+06             0
     0.01403  -2.25872e+06             0
     0.01404  -2.26034e+06             0
     0.01405  -2.26195e+06             0
     0.01406  -2.26356e+06             0
     0.01407  -2.26517e+06             0
     0.01408  -2.26678e+06             0
     0.01409  -2.26839e+06             0
      0.0141     -2.27e+06             0
     0.01411  -2.27161e+06             0
     0.01412  -2.27322e+06             0
     0.01413  -2.27484e+06             0
     0.01414  -2.27645e+06             0
     0.01415  -2.27806e+06             0
     0.01416  -2.27967e+06             0
     0.01417  -2.28128e+06             0
     0.01418  -2.28289e+06             0
     0.01419   -2.2845e+06             0
      0.0142  -2.28611e+06             0
     0.01421  -2.28772e+06             0
     0.01422  -2.28933e+06             0
     0.01423  -2.29095e+06             0
     0.01424  -2.29256e+06             0
     0.01425  -2.29417e+06             0
     0.01426  -2.29578e+06             0
     0.01427  -2.29739e+06             0
     0.01428    -2.299e+06             0
     0.01429  -2.30061e+06             0
      0.0143  -2.30222e+06             0
     0.01431  -2.30383e+06             0
     0.01432  -2.30545e+06             0
     0.01433  -2.30706e+06             0
     0.01434  -2.30867e+06             0
     0.01435  -2.31028e+06             0
     0.01436  -2.31189e+06             0
     0.01437   -2.3135e+06             0
     0.01438  -2.31511e+06             0
     0.01439  -2.31672e+06             0
      0.0144  -2.31833e+06             0
     0.01441  -2.31995e+06             0
     0.01442  -2.32156e+06             0
     0.01443  -2.32317e+06             0
     0.01444  -2.32478e+06             0
     0.01445  -2.32639e+06             0
     0.01446    -2.328e+06             0
     0.01447  -2.32961e+06             0
     0.01448  -2.33122e+06             0
     0.01449  -2.33283e+06             0
      0.0145  -2.33445e+06             0
     0.01451  -2.33606e+06             0
     0.01452  -2.33767e+06             0
     0.01453  -2.33928e+06             0
     0.01454  -2.34089e+06             0
     0.01455   -2.3425e+06             0
     0.01456  -2.34411e+06             0
     0.01457  -2.34572e+06             0
     0.01458  -2.34733e+06             0
     0.01459  -2.34894e+06             0
      0.0146  -2.35056e+06             0
     0.01461  -2.35217e+06             0
     0.01462  -2.35378e+06             0
     0.01463  -2.35539e+06             0
     0.01464    -2.357e+06             0
     0.01465  -2.35861e+06             0
     0.01466  -2.36022e+06             0
     0.01467  -2.36183e+06             0
     0.01468  -2.36344e+06             0
     0.01469  -2.36506e+06             0
      0.0147  -2.36667e+06             0
     0.01471  -2.36828e+06             0
     0.01472  -2.36989e+06             0
     0.01473   -2.3715e+06             0
     0.01474  -2.37311e+06             0
     0.01475  -2.37472e+06             0
     0.01476  -2.37633e+06             0
     0.01477  -2.37794e+06             0
     0.01478  -2.37956e+06             0
     0.01479  -2.38117e+06             0
      0.0148  -2.38278e+06             0
     0.01481  -2.38439e+06             0
     0.01482    -2.386e+06             0
     0.01483  -2.38761e+06             0
     0.01484  -2.38922e+06             0
     0.01485  -2.39083e+06             0
     0.01486  -2.39244e+06             0
     0.01487  -2.39405e+06             0
     0.01488  -2.39567e+06             0
     0.01489  -2.39728e+06             0
      0.0149  -2.39889e+06             0
     0.01491   -2.4005e+06             0
     0.01492  -2.40211e+06             0
     0.01493  -2.40372e+06             0
     0.01494  -2.40533e+06             0
     0.01495  -2.40694e+06             0
     0.01496  -2.40855e+06             0
     0.01497  -2.41017e+06             0
     0.01498  -2.41178e+06             0
     0.01499  -2.41339e+06             0
       0.015    -2.415e+06             0
     0.01501  -2.41661e+06             0
     0.01502  -2.41822e+06             0
     0.01503  -2.41983e+06             0
     0.01504  -2.42144e+06             0
     0.01505  -2.42305e+06             0
     0.01506  -2.42467e+06             0
     0.01507  -2.42628e+06             0
     0.01508  -2.42789e+06             0
     0.01509   -2.4295e+06             0
      0.0151  -2.43111e+06             0
     0.01511  -2.43272e+06             0
     0.01512  -2.43433e+06             0
     0.01513  -2.43594e+06             0
     0.01514  -2.43755e+06             0
     0.01515  -2.43916e+06             0
     0.01516  -2.44078e+06             0
     0.01517  -2.44239e+06             0
     0.01518    -2.444e+06             0
     0.01519  -2.44561e+06             0
      0.0152  -2.44722e+06             0
     0.01521  -2.44883e+06             0
     0.01522  -2.45044e+06             0
     0.01523  -2.45205e+06             0
     0.01524  -2.45366e+06             0
     0.01525  -2.45528e+06             0
     0.01526  -2.45689e+06             0
     0.01527   -2.4585e+06             0
     0.01528  -2.46011e+06             0
     0.01529  -2.46172e+06             0
      0.0153  -2.46333e+06             0
     0.01531  -2.46494e+06             0
     0.01532  -2.46655e+06             0
     0.01533  -2.46816e+06             0
     0.01534  -2.46978e+06             0
     0.01535  -2.47139e+06             0
     0.01536    -2.473e+06             0
     0.01537  -2.47461e+06             0
     0.01538  -2.47622e+06             0
     0.01539  -2.47783e+06             0
      0.0154  -2.47944e+06             0
     0.01541  -2.48105e+06             0
     0.01542  -2.48266e+06             0
     0.01543  -2.48427e+06             0
     0.01544  -2.48589e+06             0
     0.01545   -2.4875e+06             0
     0.01546  -2.48911e+06             0
     0.01547  -2.49072e+06             0
     0.01548  -2.49233e+06             0
     0.01549  -2.49394e+06             0
      0.0155  -2.49555e+06             0
     0.01551  -2.49716e+06             0
     0.01552  -2.49877e+06             0
     0.01553  -2.50039e+06             0
     0.01554    -2.502e+06             0
     0.01555  -2.50361e+06             0
     0.01556  -2.50522e+06             0
     0.01557  -2.50683e+06             0
     0.01558  -2.50844e+06             0
     0.01559  -2.51005e+06             0
      0.0156  -2.51166e+06             0
     0.01561  -2.51327e+06             0
     0.01562  -2.51489e+06             0
     0.01563   -2.5165e+06             0
     0.01564  -2.51811e+06             0
     0.01565  -2.51972e+06             0
     0.01566  -2.52133e+06             0
     0.01567  -2.52294e+06             0
     0.01568  -2.52455e+06             0
     0.01569  -2.52616e+06             0
      0.0157  -2.52777e+06             0
     0.01571  -2.52938e+06             0
     0.01572    -2.531e+06             0
     0.01573  -2.53261e+06             0
     0.01574  -2.53422e+06             0
     0.01575  -2.53583e+06             0
     0.01576  -2.53744e+06             0
     0.01577  -2.53905e+06             0
     0.01578  -2.54066e+06             0
     0.01579  -2.54227e+06             0
      0.0158  -2.54388e+06             0
     0.01581   -2.5455e+06             0
     0.01582  -2.54711e+06             0
     0.01583  -2.54872e+06             0
     0.01584  -2.55033e+06             0
     0.01585  -2.55194e+06             0
     0.01586  -2.55355e+06             0
     0.01587  -2.55516e+06             0
     0.01588  -2.55677e+06             0
     0.01589  -2.55838e+06             0
      0.0159     -2.56e+06             0
     0.01591  -2.56161e+06             0
     0.01592  -2.56322e+06             0
     0.01593  -2.56483e+06             0
     0.01594  -2.56644e+06             0
     0.01595  -2.56805e+06             0
     0.01596  -2.56966e+06             0
     0.01597  -2.57127e+06             0
     0.01598  -2.57288e+06             0
     0.01599  -2.57449e+06             0
       0.016  -2.57611e+06             0
     0.01601  -2.57772e+06             0
     0.01602  -2.57933e+06             0
     0.01603  -2.58094e+06             0
     0.01604  -2.58255e+06             0
     0.01605  -2.58416e+06             0
     0.01606  -2.58577e+06             0
     0.01607  -2.58738e+06             0
     0.01608  -2.58899e+06             0
     0.01609  -2.59061e+06             0
      0.0161  -2.59222e+06             0
     0.01611  -2.59383e+06             0
     0.01612  -2.59544e+06             0
     0.01613  -2.59705e+06             0
     0.01614  -2.59866e+06             0
     0.01615  -2.60027e+06             0
     0.01616  -2.60188e+06             0
     0.01617  -2.60349e+06             0
     0.01618  -2.60511e+06             0
     0.01619  -2.60672e+06             0
      0.0162  -2.60833e+06             0
     0.01621  -2.60994e+06             0
     0.01622  -2.61155e+06             0
     0.01623  -2.61316e+06             0
     0.01624  -2.61477e+06             0
     0.01625  -2.61638e+06             0
     0.01626  -2.61799e+06             0
     0.01627   -2.6196e+06             0
     0.01628  -2.62122e+06             0
     0.01629  -2.62283e+06             0
      0.0163  -2.62444e+06             0
     0.01631  -2.62605e+06             0
     0.01632  -2.62766e+06             0
     0.01633  -2.62927e+06             0
     0.01634  -2.63088e+06             0
     0.01635  -2.63249e+06             0
     0.01636   -2.6341e+06             0
     0.01637  -2.63572e+06             0
     0.01638  -2.63733e+06             0
     0.01639  -2.63894e+06             0
      0.0164  -2.64055e+06             0
     0.01641  -2.64216e+06             0
     0.01642  -2.64377e+06             0
     0.01643  -2.64538e+06             0
     0.01644  -2.64699e+06             0
     0.01645   -2.6486e+06             0
     0.01646  -2.65022e+06             0
     0.01647  -2.65183e+06             0
     0.01648  -2.65344e+06             0
     0.01649  -2.65505e+06             0
      0.0165  -2.65666e+06             0
     0.01651  -2.65827e+06             0
     0.01652  -2.65988e+06             0
     0.01653  -2.66149e+06             0
     0.01654   -2.6631e+06             0
     0.01655  -2.66471e+06             0
     0.01656  -2.66633e+06             0
     0.01657  -2.66794e+06             0
     0.01658  -2.66955e+06             0
     0.01659  -2.67116e+06             0
      0.0166  -2.67277e+06             0
     0.01661  -2.67438e+06             0
     0.01662  -2.67599e+06             0
     0.01663   -2.6776e+06             0
     0.01664  -2.67921e+06             0
     0.01665  -2.68083e+06             0
     0.01666  -2.68244e+06             0
     0.01667  -2.68405e+06             0
     0.01668  -2.68566e+06             0
     0.01669  -2.68727e+06             0
      0.0167  -2.68888e+06             0
     0.01671  -2.69049e+06             0
     0.01672   -2.6921e+06             0
     0.01673  -2.69371e+06             0
     0.01674  -2.69533e+06             0
     0.01675  -2.69694e+06             0
     0.01676  -2.69855e+06             0
     0.01677  -2.70016e+06             0
     0.01678  -2.70177e+06             0
     0.01679  -2.70338e+06             0
      0.0168  -2.70499e+06             0
     0.01681   -2.7066e+06             0
     0.01682  -2.70821e+06             0
     0.01683  -2.70983e+06             0
     0.01684  -2.71144e+06             0
     0.01685  -2.71305e+06             0
     0.01686  -2.71466e+06             0
     0.01687  -2.71627e+06             0
     0.01688  -2.71788e+06             0
     0.01689  -2.71949e+06             0
      0.0169   -2.7211e+06             0
     0.01691  -2.72271e+06             0
     0.01692  -2.72432e+06             0
     0.01693  -2.72594e+06             0
     0.01694  -2.72755e+06             0
     0.01695  -2.72916e+06             0
     0.01696  -2.73077e+06             0
     0.01697  -2.73238e+06             0
     0.01698  -2.73399e+06             0
     0.01699   -2.7356e+06             0
       0.017  -2.73721e+06             0
     0.01701  -2.73882e+06             0
     0.01702  -2.74044e+06             0
     0.01703  -2.74205e+06             0
     0.01704  -2.74366e+06             0
     0.01705  -2.74527e+06             0
     0.01706  -2.74688e+06             0
     0.01707  -2.74849e+06             0
     0.01708   -2.7501e+06             0
     0.01709  -2.75171e+06             0
      0.0171  -2.75332e+06             0
     0.01711  -2.75494e+06             0
     0.01712  -2.75655e+06             0
     0.01713  -2.75816e+06             0
     0.01714  -2.75977e+06             0
     0.01715  -2.76138e+06             0
     0.01716  -2.76299e+06             0
     0.01717   -2.7646e+06             0
     0.01718  -2.76621e+06             0
     0.01719  -2.76782e+06             0
      0.0172  -2.76943e+06             0
     0.01721  -2.77105e+06             0
     0.01722  -2.77266e+06             0
     0.01723  -2.77427e+06             0
     0.01724  -2.77588e+06             0
     0.01725  -2.77749e+06             0
     0.01726   -2.7791e+06             0
     0.01727  -2.78071e+06             0
     0.01728  -2.78232e+06             0
     0.01729  -2.78393e+06             0
      0.0173  -2.78555e+06             0
     0.01731  -2.78716e+06             0
     0.01732  -2.78877e+06             0
     0.01733  -2.79038e+06             0
     0.01734  -2.79199e+06             0
     0.01735   -2.7936e+06             0
     0.01736  -2.79521e+06             0
     0.01737  -2.79682e+06             0
     0.01738  -2.79843e+06             0
     0.01739  -2.80005e+06             0
      0.0174  -2.80166e+06             0
     0.01741  -2.80327e+06             0
     0.01742  -2.80488e+06             0
     0.01743  -2.80649e+06             0
     0.01744   -2.8081e+06             0
     0.01745  -2.80971e+06             0
     0.01746  -2.81132e+06             0
     0.01747  -2.81293e+06             0
     0.01748  -2.81454e+06             0
     0.01749  -2.81616e+06             0
      0.0175  -2.81777e+06             0
     0.01751  -2.81938e+06             0
     0.01752  -2.82099e+06             0
     0.01753   -2.8226e+06             0
     0.01754  -2.82421e+06             0
     0.01755  -2.82582e+06             0
     0.01756  -2.82743e+06             0
     0.01757  -2.82904e+06             0
     0.01758  -2.83066e+06             0
     0.01759  -2.83227e+06             0
      0.0176  -2.83388e+06             0
     0.01761  -2.83549e+06             0
     0.01762   -2.8371e+06             0
     0.01763  -2.83871e+06             0
     0.01764  -2.84032e+06             0
     0.01765  -2.84193e+06             0
     0.01766  -2.84354e+06             0
     0.01767  -2.84516e+06             0
     0.01768  -2.84677e+06             0
     0.01769  -2.84838e+06             0
      0.0177  -2.84999e+06             0
     0.01771   -2.8516e+06             0
     0.01772  -2.85321e+06             0
     0.01773  -2.85482e+06             0
     0.01774  -2.85643e+06             0
     0.01775  -2.85804e+06             0
     0.01776  -2.85965e+06             0
     0.01777  -2.86127e+06             0
     0.01778  -2.86288e+06             0
     0.01779  -2.86449e+06             0
      0.0178   -2.8661e+06             0
     0.01781  -2.86771e+06             0
     0.01782  -2.86932e+06             0
     0.01783  -2.87093e+06             0
     0.01784  -2.87254e+06             0
     0.01785  -2.87415e+06             0
     0.01786  -2.87577e+06             0
     0.01787  -2.87738e+06             0
     0.01788  -2.87899e+06             0
     0.01789   -2.8806e+06             0
      0.0179  -2.88221e+06             0
     0.01791  -2.88382e+06             0
     0.01792  -2.88543e+06             0
     0.01793  -2.88704e+06             0
     0.01794  -2.88865e+06             0
     0.01795  -2.89027e+06             0
     0.01796  -2.89188e+06             0
     0.01797  -2.89349e+06             0
     0.01798   -2.8951e+06             0
     0.01799  -2.89671e+06             0
       0.018  -2.89832e+06             0
     0.01801  -2.89993e+06             0
     0.01802  -2.90154e+06             0
     0.01803  -2.90315e+06             0
     0.01804  -2.90476e+06             0
     0.01805  -2.90638e+06             0
     0.01806  -2.90799e+06             0
     0.01807   -2.9096e+06             0
     0.01808  -2.91121e+06             0
     0.01809  -2.91282e+06             0
      0.0181  -2.91443e+06             0
     0.01811  -2.91604e+06             0
     0.01812  -2.91765e+06             0
     0.01813  -2.91926e+06             0
     0.01814  -2.92088e+06             0
     0.01815  -2.92249e+06             0
     0.01816   -2.9241e+06             0
     0.01817  -2.92571e+06             0
     0.01818  -2.92732e+06             0
     0.01819  -2.92893e+06             0
      0.0182  -2.93054e+06             0
     0.01821  -2.93215e+06             0
     0.01822  -2.93376e+06             0
     0.01823  -2.93538e+06             0
     0.01824  -2.93699e+06             0
     0.01825   -2.9386e+06             0
     0.01826  -2.94021e+06             0
     0.01827  -2.94182e+06             0
     0.01828  -2.94343e+06             0
     0.01829  -2.94504e+06             0
      0.0183  -2.94665e+06             0
     0.01831  -2.94826e+06             0
     0.01832  -2.94987e+06             0
     0.01833  -2.95149e+06             0
     0.01834   -2.9531e+06             0
     0.01835  -2.95471e+06             0
     0.01836  -2.95632e+06             0
     0.01837  -2.95793e+06             0
     0.01838  -2.95954e+06             0
     0.01839  -2.96115e+06             0
      0.0184  -2.96276e+06             0
     0.01841  -2.96437e+06             0
     0.01842  -2.96599e+06             0
     0.01843   -2.9676e+06             0
     0.01844  -2.96921e+06             0
     0.01845  -2.97082e+06             0
     0.01846  -2.97243e+06             0
     0.01847  -2.97404e+06             0
     0.01848  -2.97565e+06             0
     0.01849  -2.97726e+06             0
      0.0185  -2.97887e+06             0
     0.01851  -2.98049e+06             0
     0.01852   -2.9821e+06             0
     0.01853  -2.98371e+06             0
     0.01854  -2.98532e+06             0
     0.01855  -2.98693e+06             0
     0.01856  -2.98854e+06             0
     0.01857  -2.99015e+06             0
     0.01858  -2.99176e+06             0
     0.01859  -2.99337e+06             0
      0.0186  -2.99498e+06             0
     0.01861   -2.9966e+06             0
     0.01862  -2.99821e+06             0
     0.01863  -2.99982e+06             0
     0.01864  -3.00143e+06             0
     0.01865  -3.00304e+06             0
     0.01866  -3.00465e+06             0
     0.01867  -3.00626e+06             0
     0.01868  -3.00787e+06             0
     0.01869  -3.00948e+06             0
      0.0187   -3.0111e+06             0
     0.01871  -3.01271e+06             0
     0.01872  -3.01432e+06             0
     0.01873  -3.01593e+06             0
     0.01874  -3.01754e+06             0
     0.01875  -3.01915e+06             0
     0.01876  -3.02076e+06             0
     0.01877  -3.02237e+06             0
     0.01878  -3.02398e+06             0
     0.01879   -3.0256e+06             0
      0.0188  -3.02721e+06             0
     0.01881  -3.02882e+06             0
     0.01882  -3.03043e+06             0
     0.01883  -3.03204e+06             0
     0.01884  -3.03365e+06             0
     0.01885  -3.03526e+06             0
     0.01886  -3.03687e+06             0
     0.01887  -3.03848e+06             0
     0.01888   -3.0401e+06             0
     0.01889  -3.04171e+06             0
      0.0189  -3.04332e+06             0
     0.01891  -3.04493e+06             0
     0.01892  -3.04654e+06             0
     0.01893  -3.04815e+06             0
     0.01894  -3.04976e+06             0
     0.01895  -3.05137e+06             0
     0.01896  -3.05298e+06             0
     0.01897  -3.05459e+06             0
     0.01898  -3.05621e+06             0
     0.01899  -3.05782e+06             0
       0.019  -3.05943e+06             0
     0.01901  -3.06104e+06             0
     0.01902  -3.06265e+06             0
     0.01903  -3.06426e+06             0
     0.01904  -3.06587e+06             0
     0.01905  -3.06748e+06             0
     0.01906  -3.06909e+06             0
     0.01907  -3.07071e+06             0
     0.01908  -3.07232e+06             0
     0.01909  -3.07393e+06             0
      0.0191  -3.07554e+06             0
     0.01911  -3.07715e+06             0
     0.01912  -3.07876e+06             0
     0.01913  -3.08037e+06             0
     0.01914  -3.08198e+06             0
     0.01915  -3.08359e+06             0
     0.01916  -3.08521e+06             0
     0.01917  -3.08682e+06             0
     0.01918  -3.08843e+06             0
     0.01919  -3.09004e+06             0
      0.0192  -3.09165e+06             0
     0.01921  -3.09326e+06             0
     0.01922  -3.09487e+06             0
     0.01923  -3.09648e+06             0
     0.01924  -3.09809e+06             0
     0.01925   -3.0997e+06             0
     0.01926  -3.10132e+06             0
     0.01927  -3.10293e+06             0
     0.01928  -3.10454e+06             0
     0.01929  -3.10615e+06             0
      0.0193  -3.10776e+06             0
     0.01931  -3.10937e+06             0
     0.01932  -3.11098e+06             0
     0.01933  -3.11259e+06             0
     0.01934   -3.1142e+06             0
     0.01935  -3.11582e+06             0
     0.01936  -3.11743e+06             0
     0.01937  -3.11904e+06             0
     0.01938  -3.12065e+06             0
     0.01939  -3.12226e+06             0
      0.0194  -3.12387e+06             0
     0.01941  -3.12548e+06             0
     0.01942  -3.12709e+06             0
     0.01943   -3.1287e+06             0
     0.01944  -3.13032e+06             0
     0.01945  -3.13193e+06             0
     0.01946  -3.13354e+06             0
     0.01947  -3.13515e+06             0
     0.01948  -3.13676e+06             0
     0.01949  -3.13837e+06             0
      0.0195  -3.13998e+06             0
     0.01951  -3.14159e+06             0
     0.01952  -3.13958e+06             0
     0.01953  -3.13756e+06             0
