KRATOS_BENCHMARK | Float | Time | 1.000000000000E-01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.012383563037E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.884997784352E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.400000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.010937828563E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.853304599451E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.500000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.009494715039E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.822621506935E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.600000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.008054204569E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.792917468072E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.700000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.006616279537E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.764162397955E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.800000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.005180922604E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.736327135890E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 9.900000000000E+00 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.003748116698E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.709383416708E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.000000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.002317845009E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.683303842995E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.010000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 6.000890090980E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.658061858188E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.020000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.983731601105E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.633631721338E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.030000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.940553579690E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.609988414318E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.040000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.898030182402E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.587107681669E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.050000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.856152078995E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.564966012447E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.060000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.814910061887E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.543540617400E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.070000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.774295046963E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.522809406585E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.080000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.734298072041E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.502750967746E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.090000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.694910295355E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.483344545384E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.100000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.656122994053E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.464570020477E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.110000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.617927562722E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.446407890831E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.120000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.580315511926E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.428839252052E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.130000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.543278466764E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.411845779109E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.140000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.506808165448E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.395409708477E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.150000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.470896457893E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.379513820833E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.160000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.435535304330E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.364141424290E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.170000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.400716773928E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.349276338166E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.180000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.366433043443E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.334902877243E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.190000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.332676395875E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.321005836525E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.200000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.299438958142E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.307419638829E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.210000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.266712412145E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.293811422942E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.220000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.234488585828E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.280189704222E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.230000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.202759451170E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.266562592804E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.240000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.171517121040E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.252937812411E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.250000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.140753846371E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.239322714842E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.260000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.110462013404E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.225724293962E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.270000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.080634140990E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.212149199207E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.280000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.051262877961E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.198603748622E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.290000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 5.022341000559E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.185093941445E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.300000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.993861409917E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.171625470259E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.310000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.965817129610E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.158203732713E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.320000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.938201303251E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.144833842843E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.330000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.911007192146E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.131520641995E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.340000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.884228172999E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.118268709368E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.350000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.857857735675E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.105082372183E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.360000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.831889481004E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.091965715506E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.370000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.806317118642E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.078922591715E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.380000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.781134464974E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.065956629645E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.390000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.756335441068E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.053071243405E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.400000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.731914070668E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.040269640885E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.410000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.707864478242E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.027554831965E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.420000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.684180887060E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.014929636432E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.430000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.660857617322E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 4.002396691617E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.440000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.637889084327E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.989958459765E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.450000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.615269796678E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.977617235133E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.460000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.592994354528E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.965375150849E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.470000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.571057447864E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.953234185513E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.480000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.549453854829E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.941196169574E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.490000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.528178440077E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.929262791469E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.500000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.507226153165E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.917435603549E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.510000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.486592026981E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.905716027787E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.520000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.466271176203E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.894105361284E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.530000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.446258795790E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.882604781572E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.540000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.426550159511E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.871215351733E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.550000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.407140618495E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.859938025320E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.560000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.388025599818E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.848773651113E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.570000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.369200605122E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.837722977694E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.580000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.350661209256E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.826786657853E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.590000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.332403058951E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.815965252838E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.600000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.314421871516E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.805259236450E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.610000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.296713433571E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.794668998979E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.620000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.279273599796E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.784194851006E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.630000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.262098291711E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.773837027055E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.640000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.245183496482E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.763595689116E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.650000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.228525265744E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.753470930032E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.660000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.212119714462E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.743462776763E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.670000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.195963019800E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.733571193531E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.680000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.180051420019E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.723796084838E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.690000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.164381213403E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.714137298377E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.700000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.148948757197E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.704594627835E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.710000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.133750466574E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.695167815582E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.720000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.118787396058E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.685815055311E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.730000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.103864646170E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.676367931762E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.740000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.088939807981E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.666829816377E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.750000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.074015003006E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.657204007604E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.760000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.059092282406E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.647493736846E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.770000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.044173629094E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.637702168428E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.780000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.029260959727E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.627832400591E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.790000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 4.014356126630E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.617887466485E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.800000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.999460919683E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.607870335158E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.810000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.984577068136E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.597783912546E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.820000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.969706242384E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.587631042449E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.830000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.954850055687E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.577414507519E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.840000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.940010065837E+02 | None | 0.005
KRATOS_BENCHMARK | Float | TEST NODE 2 TEMPERATURE= | 3.567137030224E+02 | None | 0.005
KRATOS_BENCHMARK | Float | Time | 1.850000000000E+01 | 1e-07 | None
KRATOS_BENCHMARK | Float | TEST NODE 1 TEMPERATURE= | 3.925187776786E+02 | None | 0.005
