"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
275, -1.499999999997930e-04, 9.300000000000100e-03, 1.141011592453720e-03, -5.534436987171354e-05, 2.080225832741604e+01, 1.921262820332131e+02, 6.900487611283307e+01, 2.199968472686240e+02
276, -9.999999999963886e-05, 9.299999999999729e-03, 1.140305207751988e-03, -6.370394750392596e-05, 2.611415039285222e+01, 1.391841162759314e+02, 7.405871056529568e+01, 1.863426618549215e+02
277, -4.999999999952863e-05, 9.299999999999361e-03, 1.139599663045971e-03, -7.206309368038054e-05, 3.021328390388354e+01, 8.693031754220860e+01, 7.376972168923737e+01, 1.580655220380493e+02
278, 5.513303572360351e-16, 9.299999999998993e-03, 1.138894933390585e-03, -8.042207003032316e-05, 3.279875815314668e+01, 3.597478658507276e+01, 6.826746249263871e+01, 1.365718598296726e+02
279, 5.000000000040461e-05, 9.299999999998625e-03, 1.138190979578154e-03, -8.878113678681202e-05, 3.357524910395696e+01, -1.308584013699366e+01, 5.768397090589832e+01, 1.244468531022061e+02
280, 1.000000000002923e-04, 9.299999999998258e-03, 1.137487748430298e-03, -9.714055255419349e-05, 3.225389212945466e+01, -5.966890197105327e+01, 4.215699486490574e+01, 1.247343134001351e+02
281, 1.500000000001668e-04, 9.299999999997890e-03, 1.136785173087640e-03, -1.055005739218329e-04, 2.855098311661600e+01, -1.032060691850149e+02, 2.183339247147950e+01, 1.388045710287285e+02
282, 2.000000000000683e-04, 9.299999999997520e-03, 1.136083173241504e-03, -1.138614549653071e-04, 2.218988954705161e+01, -1.431380285120673e+02, -3.127628057260747e+00, 1.654462109533518e+02
283, -1.999999999999061e-04, 9.200000000000841e-03, 1.124993750197602e-03, -4.558535574574461e-05, 1.625071957070125e+01, 2.898434382334810e+02, 6.945511940710463e+01, 3.068371394611669e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 1.124286235719131e-03, -5.394367827879410e-05, 2.293342606555831e+01, 2.252389164522359e+02, 8.013127018490627e+01, 2.580922185699907e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 1.123579745049689e-03, -6.230124568106094e-05, 2.847968058236402e+01, 1.608253329991605e+02, 8.471750911679305e+01, 2.149967374576720e+02
286, -4.999999999953884e-05, 9.199999999999505e-03, 1.122874263587188e-03, -7.065835189715807e-05, 3.259855253245690e+01, 9.723852703336692e+01, 8.334499959350568e+01, 1.787844571892203e+02
287, 5.385367716007061e-16, 9.199999999999058e-03, 1.122169762185797e-03, -7.901528925469180e-05, 3.499627712914261e+01, 3.509995955282532e+01, 7.615356115426937e+01, 1.523071575992184e+02
288, 5.000000000039439e-05, 9.199999999998614e-03, 1.121466197289035e-03, -8.737234828056182e-05, 3.537903487469702e+01, -2.498028935351533e+01, 6.328697060671901e+01, 1.402291361151074e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 1.120763511097847e-03, -9.572981744819150e-05, 3.345505908369407e+01, -8.240219165466172e+01, 4.489465861085193e+01, 1.465777064760873e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 1.120061631723566e-03, -1.040879828693596e-04, 2.893524886974996e+01, -1.365739522308465e+02, 2.113370608674199e+01, 1.708210460710297e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 1.119360473307438e-03, -1.124471279111565e-04, 2.153317144660376e+01, -1.869095334664365e+02, -7.829054089568867e+00, 2.090299920662448e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 1.108271937487240e-03, -4.418893233270581e-05, 1.834457352478100e+01, 3.395451327076452e+02, 8.122691973578647e+01, 3.599458975713437e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 1.107564154748802e-03, -5.254488741017517e-05, 2.535833844863658e+01, 2.619679308037905e+02, 9.188719494508582e+01, 2.995949358283229e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 1.106857587489939e-03, -6.090002738744826e-05, 3.106986457390832e+01, 1.847737257385429e+02, 9.582883558240532e+01, 2.456777154184643e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 1.106152216823849e-03, -6.925467745506002e-05, 3.515985877536517e+01, 1.085811131405541e+02, 9.319561309396028e+01, 2.003306511555192e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 1.105448009109573e-03, -7.760916102474742e-05, 3.732694649165926e+01, 3.401507043734112e+01, 8.413356662530396e+01, 1.682997226836010e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 1.104744916094674e-03, -8.596379945301283e-05, 3.727300318116077e+01, -3.830504702720447e+01, 6.879360463947228e+01, 1.569786030975759e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 1.104042875020397e-03, -9.431891182344927e-05, 3.470179770955708e+01, -1.077653423872294e+02, 4.733181194574186e+01, 1.710499567250038e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 1.103341808703512e-03, -1.026748146978906e-04, 2.931816568512050e+01, -1.737565954011334e+02, 1.991050679764023e+01, 2.069421941364173e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 1.102641625580518e-03, -1.110318218398472e-04, 2.082649372263604e+01, -2.356732272781534e+02, -1.330044373169138e+01, 2.578753848030524e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 1.091554220298815e-03, -4.279514006533311e-05, 2.070029665786962e+01, 3.941877364178200e+02, 9.377786225130460e+01, 4.179354225860033e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 1.090846186660807e-03, -5.114826552338917e-05, 2.803974502248057e+01, 3.023636182275097e+02, 1.042550585819716e+02, 3.445722803272634e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 1.090139578583502e-03, -5.950051669266137e-05, 3.386943445077335e+01, 2.110947829104288e+02, 1.073815551793476e+02, 2.784457177038057e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 1.089434372645836e-03, -6.785225064795703e-05, 3.788261192220128e+01, 1.210183117947544e+02, 1.033084516671891e+02, 2.227152651633629e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 1.088730530501562e-03, -7.620382232508520e-05, 3.977117612239146e+01, 3.276286057740448e+01, 9.218856338596993e+01, 1.845102744116275e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 1.088027998985600e-03, -8.455558443235302e-05, 3.923156516768692e+01, -5.304436756010703e+01, 7.417778430879326e+01, 1.747118270199009e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 1.087326710185528e-03, -9.290788727853231e-05, 3.596225076992712e+01, -1.357787606031126e+02, 4.943627773923063e+01, 1.981685071202686e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 1.086626581486296e-03, -1.012610785877962e-04, 2.966268610471722e+01, -2.148177957990874e+02, 1.812903479207632e+01, 2.471545136991955e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 1.085927515585059e-03, -1.096155033056014e-04, 2.003159980708009e+01, -2.895404151142662e+02, -1.957398559890660e+01, 3.120374914515355e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 1.074841522375044e-03, -4.140431216420297e-05, 2.320230277382268e+01, 4.538013664346727e+02, 1.071335111370630e+02, 4.809635230033787e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 1.074133260364679e-03, -4.975409999820844e-05, 3.086027324065989e+01, 3.464380002582606e+02, 1.172467715511100e+02, 3.931622102214656e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 1.073426652824861e-03, -5.810295606319966e-05, 3.679831528758592e+01, 2.398183811030618e+02, 1.193759814126252e+02, 3.134001386033993e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 1.072721671492211e-03, -6.645126945796242e-05, 4.070836306467442e+01, 1.345816277234892e+02, 1.136759420637989e+02, 2.459696506361559e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 1.072018273093956e-03, -7.479942702746595e-05, 4.228402892461460e+01, 3.136607014238107e+01, 1.003032080136241e+02, 2.009033000606708e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 1.071316399377056e-03, -8.314781327214136e-05, 4.121897534919896e+01, -6.919268986842920e+01, 7.941704418364911e+01, 1.934399220523011e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 1.070615977142355e-03, -9.149681022757910e-05, 3.720801756118355e+01, -1.664604174521718e+02, 5.118014825134490e+01, 2.279439881218803e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 1.069916918267733e-03, -9.984679731963069e-05, 2.994689100223831e+01, -2.598037685521631e+02, 1.575903353197188e+01, 2.914598313038315e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 1.069219119717377e-03, -1.081981512219477e-04, 1.913285151657561e+01, -3.485888843389237e+02, -2.667605910016458e+01, 3.715719627973072e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 1.058134855537143e-03, -4.001680077293554e-05, 2.589043013072111e+01, 5.185113753412388e+02, 1.213197429637695e+02, 5.491350615206466e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 1.057426393994425e-03, -4.836269709242101e-05, 3.383260165741972e+01, 3.942951314071964e+02, 1.308798639900245e+02, 4.454788328818755e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 1.056719834589505e-03, -5.670760621404385e-05, 3.984466318754284e+01, 2.710173597700046e+02, 1.318209112937210e+02, 3.506391681806742e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 1.056015144138789e-03, -6.505194942526422e-05, 4.361932234296498e+01, 1.493233015494498e+02, 1.242986520405522e+02, 2.701369112440542e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 1.055312274329243e-03, -7.339614575354846e-05, 4.484772011297709e+01, 2.985704146117998e+01, 1.084711239014267e+02, 2.174595579141007e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 1.054611161720989e-03, -8.174061185875884e-05, 4.322108850168755e+01, -8.673814111586415e+01, 8.449933715684399e+01, 2.131899464856903e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 1.053911727756545e-03, -9.008576191234293e-05, 3.843101569132040e+01, -1.998198874029825e+02, 5.254755932358566e+01, 2.604006082725497e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 1.053213878773168e-03, -9.843200746733104e-05, 3.017008884338810e+01, -3.087461596279976e+02, 1.278351490661960e+01, 3.398792380999303e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 1.052517506015836e-03, -1.067797573219326e-04, 1.813261253158896e+01, -4.128746611589602e+02, -3.462151216737960e+01, 4.365339235307882e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 1.041435322720623e-03, -3.863297639588315e-05, 2.869965937114406e+01, 5.883411649263978e+02, 1.363577903149586e+02, 6.225531323979216e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 1.040726696574593e-03, -4.697438128871217e-05, 3.690300344017021e+01, 4.459639214575210e+02, 1.451722442835404e+02, 5.016281059614557e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 1.040020239200486e-03, -5.531474568585934e-05, 4.296653155986269e+01, 3.047209176582217e+02, 1.447294326956984e+02, 3.902586237297052e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 1.039315912446954e-03, -6.365452329274761e-05, 4.658046453536403e+01, 1.652641597995054e+02, 1.351839824023700e+02, 2.952704792460784e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 1.038613662894140e-03, -7.199416560016742e-05, 4.743361057262251e+01, 2.824472625228301e+01, 1.166944203402888e+02, 2.341763528533216e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 1.037913421843840e-03, -8.033412175019861e-05, 4.521438341584646e+01, -1.056870652212812e+02, 8.942267570511228e+01, 2.340019378591348e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 1.037215105323497e-03, -8.867483840067867e-05, 3.961155591360349e+01, -2.358813674245862e+02, 5.353406426025700e+01, 2.955671411952061e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 1.036518614093939e-03, -9.701675959154825e-05, 3.031440392044014e+01, -3.616888244859837e+02, 9.197328142441771e+00, 3.924345734780485e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 1.035823833658357e-03, -1.053603266068799e-04, 1.701277918351880e+01, -4.824605801986432e+02, -4.341512575348696e+01, 5.069646233311223e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 1.024744116135319e-03, -3.725322719641550e-05, 3.164867016665747e+01, 6.633684041185520e+02, 1.522639028272555e+02, 7.012895312786325e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 1.024035367089457e-03, -4.558949452886714e-05, 4.007828465658189e+01, 5.015028644312708e+02, 1.601408840516897e+02, 5.616876835036311e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 1.023329072516471e-03, -5.392467014196354e-05, 4.616249625714661e+01, 3.409710320059527e+02, 1.581150639736083e+02, 4.323350165923043e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 1.022625189299518e-03, -6.225924046837442e-05, 4.958551944718823e+01, 1.824307967241414e+02, 1.463412089607964e+02, 3.214200763101467e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 1.021923658874314e-03, -7.059368978227999e-05, 5.003166489157115e+01, 2.653935662133906e+01, 1.249781853722102e+02, 2.510579132861295e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 1.021224407239007e-03, -7.892850002794937e-05, 4.718590674108585e+01, -1.260463031651286e+02, 9.418862168593782e+01, 2.559206603019334e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 1.020527344961026e-03, -8.726415067643804e-05, 4.073369426042611e+01, -2.746695669705391e+02, 5.413862313911007e+01, 3.334714069552632e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 1.019832367185239e-03, -9.560111858750761e-05, 3.036094223893953e+01, -4.186741881495664e+02, 4.997692027567911e+00, 4.491463637005560e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 1.019139353640236e-03, -1.039398778778842e-04, 1.575311295603801e+01, -5.574049083252178e+02, -5.306130298512220e+01, 5.828997554099335e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 1.008062519248639e-03, -3.587795847291450e-05, 3.472859848144184e+01, 7.436338939582326e+02, 1.690489363286941e+02, 7.854023742327799e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 1.007353696005879e-03, -4.420839559946581e-05, 4.335945888070652e+01, 5.609499812289694e+02, 1.757950054824973e+02, 6.257119821731982e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 1.006647632199328e-03, -5.253769174937287e-05, 4.943648356073257e+01, 3.797986678670231e+02, 1.719851647450180e+02, 4.769221743524907e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 1.005944279703367e-03, -6.086636649842080e-05, 5.263748442552394e+01, 2.008436158161886e+02, 1.577750872491340e+02, 3.486215283192854e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 1.005243574777821e-03, -6.919493724365992e-05, 5.264332393543910e+01, 2.474916556853977e+01, 1.333245267855246e+02, 2.681040876997848e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 1.004545438084252e-03, -7.752391906058473e-05, 4.913550932070984e+01, -1.478209534438459e+02, 9.879674797849447e+01, 2.789893149732270e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 1.003849774699584e-03, -8.585382455683323e-05, 4.179616795830176e+01, -3.162033935557224e+02, 5.435847289751572e+01, 3.741431014294308e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 1.003156474125372e-03, -9.418516373606784e-05, 3.030799143390757e+01, -4.797350683268921e+02, 1.797791024734927e-01, 5.100431864972430e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 1.002465410295885e-03, -1.025184438670583e-04, 1.435463121833002e+01, -6.377526579685029e+02, -6.356618019684907e+01, 6.643843418307456e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 9.913919078383749e-04, -3.450759232542272e-05, 3.800740791217950e+01, 8.292481263547659e+02, 1.867076045493555e+02, 8.749290216399124e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 9.906830665640624e-04, -4.283145966910813e-05, 4.679679088818297e+01, 6.243861822707859e+02, 1.921308981597988e+02, 6.937338345132732e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 9.899773090021971e-04, -5.115413877179845e-05, 5.282235724540215e+01, 4.212589440951392e+02, 1.863365382419541e+02, 5.240522306654793e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 9.892745820134694e-04, -5.947618270758865e-05, 5.576005532693761e+01, 2.205377398587111e+02, 1.694828357217327e+02, 3.768944304931714e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 9.885748166724394e-04, -6.779814235646855e-05, 5.528592628040261e+01, 2.289230638126993e+01, 1.417306188580195e+02, 2.853061862239904e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 9.878779283003329e-04, -7.612056625636584e-05, 5.107749770329244e+01, -1.710077392245724e+02, 1.032439754298995e+02, 3.032476319966648e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 9.871838164822262e-04, -8.444400047583643e-05, 4.281317396282866e+01, -3.604929170440633e+02, 5.419018282527674e+01, 4.176147826667623e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 9.864923650784924e-04, -9.276898848340849e-05, 3.017211558994949e+01, -5.448937653789077e+02, -5.260215012375996e+00, 5.751621048907807e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 9.858034422338220e-04, -1.010960710165097e-04, 1.283503798256858e+01, -7.235402381355184e+02, -7.493320163657823e+01, 7.514708817432791e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 9.747337543116224e-04, -3.314256852942352e-05, 4.141007104876012e+01, 9.202046844777440e+02, 2.052443841362143e+02, 9.699386586117766e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 9.740249579061228e-04, -4.145907896095587e-05, 5.034093849901200e+01, 6.918140624511389e+02, 2.091469294136315e+02, 7.658051456379114e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 9.733195891440363e-04, -4.977435594747470e-05, 5.629236561764961e+01, 4.653596740431906e+02, 2.011661088916931e+02, 5.737658723634709e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 9.726175897706765e-04, -5.808898642234749e-05, 5.893711673325027e+01, 2.415185997144830e+02, 1.814607039145623e+02, 4.062609336230842e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 9.719188856281227e-04, -6.640355505128466e-05, 5.794988984105900e+01, 2.096756140572692e+01, 1.501928276229994e+02, 3.026536543543904e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 9.712233866729041e-04, -7.471864414370148e-05, 5.300589366773677e+01, -1.956172400431043e+02, 1.075272390931262e+02, 3.287276854847490e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 9.705309869901990e-04, -8.303483353519485e-05, 4.378068631259261e+01, -4.075600168849222e+02, 5.363164182728965e+01, 4.639114596377092e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 9.698415648020182e-04, -9.135270046900356e-05, 2.995014042156303e+01, -6.141850693276325e+02, -1.132317101582219e+01, 6.445331839758558e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 9.691549824698588e-04, -9.967281947025759e-05, 1.118972424106997e+01, -8.148171435462336e+02, -8.716298518140214e+01, 8.442019246452386e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 9.580896253194288e-04, -3.178334408819732e-05, 4.502672873293335e+01, 1.016637695474912e+03, 2.246500850215113e+02, 1.070466493400878e+03
374, -1.499999999998408e-04, 8.200000000003217e-03, 9.573809442020664e-04, -4.009166246929209e-05, 5.404709192339136e+01, 7.633261973813658e+02, 2.268365201033493e+02, 8.419596646215620e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 9.566760542598976e-04, -4.839870444726911e-05, 5.987553881042292e+01, 5.121604016883975e+02, 2.164666232223879e+02, 6.260932782467493e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 9.559748921248236e-04, -5.670509102439686e-05, 6.218260428340204e+01, 2.638213089874488e+02, 1.937018052282728e+02, 4.367375924161930e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 9.552773783989611e-04, -6.501144094018925e-05, 6.063991023630523e+01, 1.899067579359571e+01, 1.587048536167701e+02, 3.201305686368383e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 9.545834176712075e-04, -7.331837055757644e-05, 5.491907799094024e+01, -2.216506704830179e+02, 1.116411430820659e+02, 3.554515509681027e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 9.538928985315622e-04, -8.162649376346636e-05, 4.469219473095229e+01, -4.574218967707316e+02, 5.267862407082859e+01, 5.130484486094311e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 9.532056935762692e-04, -8.993642186679782e-05, 2.963135861372936e+01, -6.876420652228130e+02, -1.801203402406680e+01, 7.181774836493641e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 9.525216594021732e-04, -9.824876349410195e-05, 9.408136814096963e+00, -9.116299144422740e+02, -1.002573454437197e+02, 9.426119207414145e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 9.414611867929073e-04, -3.043039376762565e-05, 4.875773239909671e+01, 1.118525402619330e+03, 2.449279557693517e+02, 1.176589003143341e+03
383, -1.499999999998452e-04, 8.100000000003150e-03, 9.407526979537436e-04, -3.872963655286099e-05, 5.784823453072882e+01, 8.389177461631688e+02, 2.451964814126360e+02, 9.222553008740513e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 9.400483837592509e-04, -4.702756225955826e-05, 6.352713453814845e+01, 5.616615068853216e+02, 2.322337412491174e+02, 6.810784794808601e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 9.393481756586904e-04, -5.532482624283752e-05, 6.546702092598518e+01, 2.874471070389338e+02, 2.062005445963368e+02, 4.683479657242205e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 9.386519889587515e-04, -6.362208155558861e-05, 6.333596868563976e+01, 1.695926765009875e+01, 1.672605996182673e+02, 3.377206406744919e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 9.379597228528975e-04, -7.191997885845585e-05, 5.680334273365575e+01, -2.491166599746757e+02, 1.155796793352296e+02, 3.834340845021521e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 9.372712604306278e-04, -8.021916633811444e-05, 4.553871425493129e+01, -5.100950702951786e+02, 5.132570109163763e+01, 5.650364704190964e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 9.365864686778859e-04, -8.852028962469921e-05, 2.921164063067438e+01, -7.652897797096991e+02, -2.533116808065072e+01, 7.961150540143000e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 9.359051984677216e-04, -9.682399171225201e-05, 7.491368676523678e+00, -1.014013773522730e+03, -1.142184415893905e+02, 1.046735957697046e+03
391, -1.999999999999291e-04, 8.000000000004158e-03, 9.248502004718695e-04, -2.908420989709348e-05, 5.260649206409965e+01, 1.225902870953672e+03, 2.660868386765192e+02, 1.288345146140132e+03
392, -1.499999999998495e-04, 8.000000000003093e-03, 9.241419881674618e-04, -3.737344453500982e-05, 6.173845807974709e+01, 9.186098832153971e+02, 2.642323795695161e+02, 1.006729179504535e+03
393, -9.999999999973761e-05, 8.000000000002028e-03, 9.234383540237210e-04, -4.566132392922877e-05, 6.724553860102304e+01, 6.138846693517132e+02, 2.484673526343493e+02, 7.387546551923435e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 9.227392242081424e-04, -5.394853798182661e-05, 6.878838683953937e+01, 3.124116028770532e+02, 2.189537729689350e+02, 5.011140490764442e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 9.220445086979990e-04, -6.223577424072336e-05, 6.603617091438467e+01, 1.488126848909675e+01, 1.758555670952651e+02, 3.554117977160155e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 9.213541012833463e-04, -7.052371785786324e-05, 5.865741825185256e+01, -2.780161163965101e+02, 1.193382043552457e+02, 4.126929815341664e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 9.206678795680698e-04, -7.881305152414407e-05, 4.632036198580032e+01, -5.655899814243886e+02, 4.956901196595255e+01, 6.198891966807444e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 9.199857049625070e-04, -8.710445540335088e-05, 2.869285512857661e+01, -8.471491166130745e+02, -3.328269351827273e+01, 8.783678672490407e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 9.193074226719289e-04, -9.539860706287174e-05, 5.442549841583570e+00, -1.122001236261722e+03, -1.290455945345477e+02, 1.156607345946781e+03
400, -1.999999999999309e-04, 7.900000000004136e-03, 9.082585245360150e-04, -2.774530023084531e-05, 5.672364637932776e+01, 1.338937157834039e+03, 2.880973743299833e+02, 1.405728237370347e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 9.075506811859624e-04, -3.602354541416889e-05, 6.583074871258954e+01, 1.002534690573533e+03, 2.839210503611382e+02, 1.095380721964066e+03
402, -9.999999999974523e-05, 7.900000000001926e-03, 9.068478392149496e-04, -4.430039976211874e-05, 7.109455299552522e+01, 6.689144376634206e+02, 2.651497622899583e+02, 7.991284003675639e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 9.061499196178227e-04, -5.257658783644158e-05, 7.218298758961612e+01, 3.387683133097376e+02, 2.319482460017580e+02, 5.350398968137529e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 9.054568271142134e-04, -6.085283185532047e-05, 6.876055284177576e+01, 1.278727495175924e+01, 1.844800283416629e+02, 3.731816330763293e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 9.047684501575584e-04, -6.912985163925560e-05, 6.049253958522362e+01, -3.083361473771607e+02, 1.229100657684301e+02, 4.432404961137867e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 9.040846609291897e-04, -7.740836456925995e-05, 4.704420575904429e+01, -6.239083068549239e+02, 4.740488788987291e+01, 6.776180102140164e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 9.034053153292962e-04, -8.568908553208424e-05, 2.808044986054610e+01, -9.332346121775778e+02, -4.186718269735061e+01, 9.649549691303814e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 9.027302529633392e-04, -9.397272686010735e-05, 3.266050488537289e+00, -1.235619180205233e+03, -1.447358091510945e+02, 1.272254075502864e+03
409, -1.999999999999328e-04, 7.800000000004094e-03, 8.916881223242053e-04, -2.641419056725091e-05, 6.086942505268586e+01, 1.457490054073329e+03, 3.109642207124558e+02, 1.528837521667766e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 8.909807460593094e-04, -3.468041561860609e-05, 6.995008709839047e+01, 1.090600666526266e+03, 3.042579797005309e+02, 1.188284173980388e+03
411, -9.999999999975283e-05, 7.800000000001799e-03, 8.902788146869081e-04, -4.294521689574459e-05, 7.496368239603200e+01, 7.267011844853544e+02, 2.822766692444450e+02, 8.622541641700436e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 8.895822439438776e-04, -5.120935375068272e-05, 7.557921661516531e+01, 3.664882826090875e+02, 2.451802497653934e+02, 5.701591919609285e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 8.888909332761051e-04, -5.947358317557155e-05, 7.146252032026798e+01, 1.065740689771215e+01, 1.931315488800430e+02, 3.910197469560171e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 8.882047658074540e-04, -6.773865980618871e-05, 6.227838806654570e+01, -3.400946899962466e+02, 1.262945097861070e+02, 4.750845259089989e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 8.875236083213982e-04, -7.600533587347727e-05, 4.769087056737041e+01, -6.850702330650852e+02, 4.483469494291437e+01, 7.382272241519890e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 8.868473112462417e-04, -8.427436115163189e-05, 2.736344170432297e+01, -1.023570414286265e+03, -5.108065204767640e+01, 1.055887731589732e+03
