"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
242, 5.633801994154475e-04, 6.887748179272498e-03, 1.025336518105093e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.050673036210186e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.149823937800123e-01, 3.419746257319985e+00, -0.000000000000000e+00, 1.246445286822653e-01
243, 5.456818937741839e-04, 6.789186099017329e-03, 1.033268561996123e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.066537123992245e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.787349191002434e-01, 3.228110763084848e+00, -0.000000000000000e+00, 1.394491931720663e-01
244, 5.280365414889000e-04, 6.690605690025875e-03, 1.040173498867940e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.080346997735880e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.478070820642387e-01, 3.065665654493212e+00, -0.000000000000000e+00, 1.254148586129892e-01
245, 5.104475846928745e-04, 6.592006079348922e-03, 1.045204690923108e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.090409381846217e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.166835296885501e-01, 2.901648383896674e+00, -0.000000000000000e+00, 1.024983270240056e-01
246, 4.929185822539485e-04, 6.493386379151997e-03, 1.053494130557806e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.106988261115612e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.855901726887726e-01, 2.737231071649339e+00, -0.000000000000000e+00, 1.133820367787583e-01
247, 4.754532036151849e-04, 6.394745688568195e-03, 1.060970560761153e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.121941121522306e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.565702745410546e-01, 2.583883220056196e+00, -0.000000000000000e+00, 1.164673934485873e-01
248, 4.580552359100984e-04, 6.296083092800298e-03, 1.066076589589683e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.132153179179366e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.294341549500065e-01, 2.440573408712354e+00, -0.000000000000000e+00, 1.101838689480506e-01
249, 4.407285844138906e-04, 6.197397663783157e-03, 1.070285268327116e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.140570536654231e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.036544881332675e-01, 2.304335463287496e+00, -0.000000000000000e+00, 1.049483601931975e-01
250, 4.234772718109165e-04, 6.098688461330916e-03, 1.075405090109023e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.150810180218047e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.781510107796353e-01, 2.168985753197357e+00, -0.000000000000000e+00, 1.226311689483645e-01
251, 4.063054358454736e-04, 5.999954534714452e-03, 1.079332834480674e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.158665668961348e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.547711107046549e-01, 2.045100036238866e+00, -0.000000000000000e+00, 1.186358832278221e-01
252, 3.892173330164054e-04, 5.901194922653221e-03, 1.080692959781275e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.161385919562549e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.333941165012110e-01, 1.932071407806925e+00, -0.000000000000000e+00, 9.672057640047774e-02
253, 3.722173404921960e-04, 5.802408653961983e-03, 1.081936827380774e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.163873654761548e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.134784720176331e-01, 1.826841297970997e+00, -0.000000000000000e+00, 8.423780413459238e-02
254, 3.553099538998469e-04, 5.703594749089613e-03, 1.084907153829637e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.169814307659274e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.939941520497769e-01, 1.723429707813021e+00, -0.000000000000000e+00, 8.236875875715673e-02
255, 3.384997859234056e-04, 5.604752221627007e-03, 1.088800833684230e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.177601667368459e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.746480251482352e-01, 1.620064374059611e+00, -0.000000000000000e+00, 9.215366536393804e-02
256, 3.217915675478412e-04, 5.505880079274724e-03, 1.091229929905814e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.182459859811628e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.562644697898208e-01, 1.521562163501273e+00, -0.000000000000000e+00, 8.840369387638232e-02
257, 3.051901516324202e-04, 5.406977324228038e-03, 1.092468590305693e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.184937180611386e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.387827242568071e-01, 1.427578755331596e+00, -0.000000000000000e+00, 8.381570435171271e-02
258, 2.887005122094532e-04, 5.308042954575307e-03, 1.093669676816403e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.187339353632806e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.221427491415474e-01, 1.337770252360562e+00, -0.000000000000000e+00, 8.355663297155569e-02
259, 2.723277436601206e-04, 5.209075965852519e-03, 1.094929827158284e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.189859654316567e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.064933269228459e-01, 1.253055325166537e+00, -0.000000000000000e+00, 8.162506009053316e-02
260, 2.560770613578615e-04, 5.110075352299634e-03, 1.095849283938836e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.191698567877672e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.917464070020566e-01, 1.172939194524601e+00, -0.000000000000000e+00, 7.885788185833385e-02
261, 2.399538027507588e-04, 5.011040108131311e-03, 1.096600807449011e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.193201614898022e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.779265759564830e-01, 1.097613074203140e+00, -0.000000000000000e+00, 7.464075771967475e-02
262, 2.239634276637265e-04, 4.911969228944948e-03, 1.097814510569587e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.195629021139175e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.643531552779884e-01, 1.022892803078465e+00, -0.000000000000000e+00, 8.605354890699879e-02
263, 2.081115174690595e-04, 4.812861713596366e-03, 1.098252595188794e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.196505190377588e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.516036622183393e-01, 9.523498978103179e-01, -0.000000000000000e+00, 7.967969471125326e-02
264, 1.924037772673561e-04, 4.713716565443826e-03, 1.097154310579891e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.194308621159782e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.399385122529712e-01, 8.876836106403140e-01, -0.000000000000000e+00, 6.290433139046636e-02
265, 1.768460376759363e-04, 4.614532793661353e-03, 1.097020493495070e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.194040986990140e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.288007686086643e-01, 8.254323295766056e-01, -0.000000000000000e+00, 6.349431800392540e-02
266, 1.614442516058332e-04, 4.515309415652704e-03, 1.097715097609373e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.195430195218746e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.183536223126913e-01, 7.666616394817231e-01, -0.000000000000000e+00, 6.700536870017791e-02
267, 1.462044953602416e-04, 4.416045458757433e-03, 1.097560147121087e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.195120294242174e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.083609346865779e-01, 7.098734009187189e-01, -0.000000000000000e+00, 6.474744360616452e-02
268, 1.311329713181587e-04, 4.316739961751037e-03, 1.096864385185232e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.193728770370463e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.880221951874130e-02, 6.549347753895607e-01, -0.000000000000000e+00, 5.801317221995864e-02
269, 1.162360074174622e-04, 4.217391976922141e-03, 1.096171647460654e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.192343294921308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.975618333174966e-02, 6.023753319296726e-01, -0.000000000000000e+00, 5.206673990108689e-02
270, 1.015200570184679e-04, 4.118000572225665e-03, 1.095235587734199e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.190471175468398e+01, 1.000000000000000e+00, 1.000000000000000e-03, 8.147613534099477e-02, 5.539425877637563e-01, -0.000000000000000e+00, 4.753162739060913e-02
271, 8.699170010275460e-05, 4.018564833192399e-03, 1.094565323385167e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.189130646770335e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.378388490258279e-02, 5.085107340788171e-01, -0.000000000000000e+00, 4.776106254549006e-02
272, 7.265764285424564e-05, 3.919083865224379e-03, 1.094317396763161e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.188634793526322e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.663192872832660e-02, 4.658129618836811e-01, -0.000000000000000e+00, 5.029665652219215e-02
273, 5.852471777305677e-05, 3.819556795926453e-03, 1.093616458989458e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.187232917978915e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.982274281052795e-02, 4.245090956071048e-01, -0.000000000000000e+00, 4.787550480528073e-02
274, 4.459988555061779e-05, 3.719982777265745e-03, 1.092643657317366e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.185287314634733e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.343680552851521e-02, 3.851849762292316e-01, -0.000000000000000e+00, 4.437565937807117e-02
275, 3.089023485199554e-05, 3.620360988051365e-03, 1.091832242519268e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.183664485038535e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.747932682507465e-02, 3.479166962494474e-01, -0.000000000000000e+00, 4.202505696829174e-02
276, 1.740298242377863e-05, 3.520690636512069e-03, 1.091154333000202e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.182308666000404e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.212457065528388e-02, 3.140510054081897e-01, -0.000000000000000e+00, 4.385013160901229e-02
277, 4.145473462198858e-06, 3.420970962857780e-03, 1.090179003594339e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.180358007188678e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.711157584589375e-02, 2.817346115214269e-01, -0.000000000000000e+00, 4.171183119297637e-02
278, -8.874817646458539e-06, 3.321201242003952e-03, 1.088933564015502e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.177867128031005e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.232664625641408e-02, 2.501217630276057e-01, -0.000000000000000e+00, 3.890086808838323e-02
279, -2.165028678371070e-05, 3.221380786368770e-03, 1.087607902615292e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.175215805230585e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.792959680348005e-02, 2.204617327362355e-01, -0.000000000000000e+00, 3.382944325141544e-02
280, -3.417320011674628e-05, 3.121508948760339e-03, 1.086439033238346e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.172878066476692e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.394330149174379e-02, 1.930074302815359e-01, -0.000000000000000e+00, 3.196013143147262e-02
281, -4.643569395939738e-05, 3.021585125385733e-03, 1.085162910504998e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.170325821009996e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.030602650074077e-02, 1.673434409395956e-01, -0.000000000000000e+00, 2.898483522378278e-02
282, -5.842977408002548e-05, 2.921608758910796e-03, 1.083768558465018e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.167537116930037e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.700873648225818e-02, 1.434674424700420e-01, -0.000000000000000e+00, 2.485075498706079e-02
283, -7.014731530290434e-05, 2.821579341613472e-03, 1.082686049094166e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.165372098188332e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.418466457119296e-02, 1.226130078742025e-01, -0.000000000000000e+00, 2.453222837915097e-02
284, -8.158006189726527e-05, 2.721496418693393e-03, 1.081601072610633e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.163202145221266e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.165734767218850e-02, 1.034024011416121e-01, -0.000000000000000e+00, 2.609455075561129e-02
285, -9.271962706522289e-05, 2.621359591695308e-03, 1.080209274456989e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.160418548913978e+01, 1.000000000000000e+00, 1.000000000000000e-03, 9.242193518931893e-03, 8.424411670798700e-02, -0.000000000000000e+00, 2.258400020222190e-02
286, -1.035574920270768e-04, 2.521168521957755e-03, 1.078991171125216e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.157982342250432e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.105834171089650e-03, 6.666250143093497e-02, -0.000000000000000e+00, 1.995311235561834e-02
287, -1.140850066866089e-04, 2.420922934246391e-03, 1.077725601552340e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.155451203104679e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.382021378365387e-03, 5.205187498765295e-02, -0.000000000000000e+00, 1.788254089280483e-02
288, -1.242933892397550e-04, 2.320622620402571e-03, 1.076566299431790e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.153132598863580e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.751624277646221e-03, 3.747297183443533e-02, -0.000000000000000e+00, 1.297064915151640e-02
289, -1.341737259591216e-04, 2.220267443235867e-03, 1.075419022665283e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.150838045330567e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.500389947288330e-03, 2.584443408610249e-02, -0.000000000000000e+00, 1.133602144161132e-02
290, -1.437169713642148e-04, 2.119857340372777e-03, 1.074260026689197e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.148520053378394e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.373201870142269e-03, 1.471925379775850e-02, -0.000000000000000e+00, 8.650893890893798e-03
291, -1.529139479295120e-04, 2.019392328355260e-03, 1.073114868317738e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.146229736635476e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.594434560691411e-04, 5.119151094810304e-03, -0.000000000000000e+00, 5.220767786954806e-03
292, -1.617553462537094e-04, 1.918872506770585e-03, 1.071936710805671e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.143873421611342e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.685599436761830e-04, -3.118521759391777e-03, -0.000000000000000e+00, 3.168854423036243e-03
293, -1.702317250280580e-04, 1.818298062513177e-03, 1.070832624292892e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.141665248585783e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.669197826346051e-04, -9.307829800207791e-03, -0.000000000000000e+00, 7.521417874279043e-03
294, -1.783335113819015e-04, 1.717669274160461e-03, 1.069842535803337e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.139685071606674e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.226820381651591e-03, -1.561216259605432e-02, -0.000000000000000e+00, 8.917903481745468e-03
295, -1.860510009375825e-04, 1.616986516540948e-03, 1.068805851331562e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.137611702663124e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.509952140975097e-03, -2.022047499295342e-02, -0.000000000000000e+00, 1.007570732717716e-02
296, -1.933743580384963e-04, 1.516250265272317e-03, 1.067837297589315e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.135674595178630e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.676005172367766e-03, -2.371458001251876e-02, -0.000000000000000e+00, 1.114141306529602e-02
297, -2.002936161451634e-04, 1.415461101519181e-03, 1.066909002898684e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.133818005797369e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.740277272119826e-03, -2.613860948750582e-02, -0.000000000000000e+00, 1.163832457044157e-02
298, -2.067986781400899e-04, 1.314619716850494e-03, 1.066052730657295e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.132105461314589e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.712584991212460e-03, -2.745075093524659e-02, -0.000000000000000e+00, 1.176874018019248e-02
299, -2.128793168168643e-04, 1.213726918240921e-03, 1.065272568040869e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.130545136081737e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.602879888159877e-03, -2.758871566082117e-02, -0.000000000000000e+00, 1.238900056607656e-02
300, -2.185251754245505e-04, 1.112783633136630e-03, 1.064540562221991e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.129081124443982e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.441790192576962e-03, -2.684282087300488e-02, -0.000000000000000e+00, 1.201593508200302e-02
301, -2.237257681504120e-04, 1.011790914123649e-03, 1.063880221552197e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.127760443104395e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.244006752967248e-03, -2.527135195151644e-02, -0.000000000000000e+00, 1.141366352168336e-02
302, -2.284704793824836e-04, 9.107499416031636e-04, 1.063335183110891e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.126670366221783e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.046732870692085e-03, -2.344895332118130e-02, -0.000000000000000e+00, 1.083690327298331e-02
303, -2.327485569921765e-04, 8.096620230677498e-04, 1.062954092487296e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.125908184974593e+01, 1.000000000000000e+00, 1.000000000000000e-03, -8.643994695566985e-04, -2.163739759345530e-02, -0.000000000000000e+00, 7.501658547748165e-03
304, -2.365490860968605e-04, 7.085285941331352e-04, 1.062590824315726e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.125181648631451e+01, 1.000000000000000e+00, 1.000000000000000e-03, -6.390601501074674e-04, -1.817799584691597e-02, -0.000000000000000e+00, 8.273248302357645e-03
305, -2.398609324457704e-04, 6.073512837112242e-04, 1.062255613446511e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.124511226893022e+01, 1.000000000000000e+00, 1.000000000000000e-03, -4.273539006821683e-04, -1.412484758775195e-02, -0.000000000000000e+00, 8.357859884478286e-03
306, -2.426726836070817e-04, 5.061322163641488e-04, 1.062057480521300e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.124114961042601e+01, 1.000000000000000e+00, 1.000000000000000e-03, -2.614594042680976e-04, -1.035553028483928e-02, -0.000000000000000e+00, 7.247253771846304e-03
307, -2.449731024763521e-04, 4.048753707759498e-04, 1.062020138073703e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.124040276147407e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.402001650053577e-04, -6.958652299607422e-03, -0.000000000000000e+00, 5.911225998778166e-03
308, -2.467534375888673e-04, 3.035893157953091e-04, 1.062076488631870e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.124152977263740e+01, 1.000000000000000e+00, 1.000000000000000e-03, -5.616678679301146e-05, -3.729604243758735e-03, -0.000000000000000e+00, 4.334625341653152e-03
309, -2.480238364242545e-04, 2.022995972859709e-04, 1.062186164817661e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.124372329635322e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.271522483269494e-05, -1.228300984734030e-03, -0.000000000000000e+00, 2.470827642637352e-03
310, -2.488504387720303e-04, 1.010173084388423e-04, 1.062372572766193e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.124745145532385e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.899138831532672e-06, -1.944145846593714e-04, -0.000000000000000e+00, 9.956183610366259e-04
311, -5.532533468216275e-04, 0.000000000000000e+00, 1.062922720233189e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.125845440466379e+01, 1.000000000000000e+00, 1.000000000000000e-03, -3.198152785560552e-03, 0.000000000000000e+00, -0.000000000000000e+00, 9.489144879547044e-03
312, -8.655253841387820e-04, 0.000000000000000e+00, 1.062972191675097e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.125944383350194e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.006219178417230e-02, 0.000000000000000e+00, -0.000000000000000e+00, 1.666922235526128e-02
313, -1.187084394344370e-03, 0.000000000000000e+00, 1.061667512407501e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.123335024815002e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.407886814790600e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.697013121515586e-02
314, -1.518206564795222e-03, 0.000000000000000e+00, 1.059019783907101e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.118039567814202e+01, 1.000000000000000e+00, 1.000000000000000e-03, -1.314420165145438e-02, 0.000000000000000e+00, -0.000000000000000e+00, 2.621407783188088e-02
315, -1.859176310764808e-03, 0.000000000000000e+00, 1.055871339208652e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.111742678417304e+01, 1.000000000000000e+00, 1.000000000000000e-03, -7.740396970816778e-03, 0.000000000000000e+00, -0.000000000000000e+00, 2.061595565239554e-02
316, -2.210286528685568e-03, 0.000000000000000e+00, 1.052831133468719e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.105662266937437e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.556923898020279e-03, 0.000000000000000e+00, -0.000000000000000e+00, 2.355701165651749e-02
317, -2.571838787354503e-03, 0.000000000000000e+00, 1.048750946628691e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.097501893257382e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.553143088626431e-02, 0.000000000000000e+00, -0.000000000000000e+00, 3.043500683460873e-02
318, -2.944143578594852e-03, 0.000000000000000e+00, 1.043590311948208e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.087180623896417e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.876408094018300e-02, 0.000000000000000e+00, -0.000000000000000e+00, 6.627356663064941e-02
319, -3.327520751148811e-03, 0.000000000000000e+00, 1.040471645355773e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.080943290711545e+01, 1.000000000000000e+00, 1.000000000000000e-03, 7.470745920382497e-02, 0.000000000000000e+00, -0.000000000000000e+00, 8.571774220013653e-02
320, -3.722299553499628e-03, 0.000000000000000e+00, 1.038546613233308e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.077093226466617e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.018227906536263e-01, 0.000000000000000e+00, -0.000000000000000e+00, 8.695459378892115e-02
321, -4.128819072098016e-03, 0.000000000000000e+00, 1.035619211396066e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.071238422792133e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.320602809100301e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.008573819121077e-01
322, -4.547428468219463e-03, 0.000000000000000e+00, 1.031720793138904e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.063441586277807e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.641044287517033e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.151877839374598e-01
323, -4.978487378563520e-03, 0.000000000000000e+00, 1.027245524441640e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.054491048883281e+01, 1.000000000000000e+00, 1.000000000000000e-03, 1.995496186572531e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.542810060775252e-01
324, -5.422365948104535e-03, 0.000000000000000e+00, 1.024719459202352e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.049438918404704e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.332171270742795e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.684754364328119e-01
325, -5.879445627968994e-03, 0.000000000000000e+00, 1.023791209329204e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.047582418658408e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.648375503743440e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.516926441906315e-01
326, -6.350118705754528e-03, 0.000000000000000e+00, 1.020256758990485e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.040513517980970e+01, 1.000000000000000e+00, 1.000000000000000e-03, 2.979170884579903e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.846360612439516e-01
327, -6.834789638774241e-03, 0.000000000000000e+00, 1.016197435061603e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.032394870123205e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.291871750202914e-01, 0.000000000000000e+00, -0.000000000000000e+00, 1.801872775409565e-01
328, -7.333874555311089e-03, 0.000000000000000e+00, 1.014258331775677e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.028516663551353e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.624564516076076e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.159705880146338e-01
329, -7.847802529459500e-03, 0.000000000000000e+00, 1.010707895805020e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.021415791610040e+01, 1.000000000000000e+00, 1.000000000000000e-03, 3.960578078660401e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.292256401469414e-01
330, -8.377014437719479e-03, 0.000000000000000e+00, 1.007354671994698e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.014709343989397e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.265179864924341e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.288749830332274e-01
331, -8.921965368825805e-03, 0.000000000000000e+00, 1.004321680610820e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.008643361221639e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.579808599562885e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.715005807928537e-01
332, -9.483123010121898e-03, 0.000000000000000e+00, 1.001920250023529e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.003840500047059e+01, 1.000000000000000e+00, 1.000000000000000e-03, 4.879750412813917e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.795767919772002e-01
333, -1.006096963196965e-02, 0.000000000000000e+00, 1.000281673246747e+01, 0.000000000000000e+00, 0.000000000000000e+00, 2.000563346493494e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.152459590771724e-01, 0.000000000000000e+00, -0.000000000000000e+00, 2.532507235299825e-01
334, -1.065600132732136e-02, 0.000000000000000e+00, 9.946638204669494e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.989327640933899e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.469503684733914e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.250828027526866e-01
335, -1.126872921251758e-02, 0.000000000000000e+00, 9.906537230322968e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.981307446064594e+01, 1.000000000000000e+00, 1.000000000000000e-03, 5.765916531645834e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.298504791023619e-01
336, -1.189967975874701e-02, 0.000000000000000e+00, 9.893812033340375e+00, 0.000000000000000e+00, 0.000000000000000e+00, 1.978762406668075e+01, 1.000000000000000e+00, 1.000000000000000e-03, 6.026405538966809e-01, 0.000000000000000e+00, -0.000000000000000e+00, 3.333812958457944e-01
