"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
280, 1.000000000002923e-04, 9.299999999998258e-03, 4.028047846392172e-04, -1.601347742863669e-05, 8.026635548380336e+00, -3.236899145796289e+01, 2.399749435421201e+01, 6.273217374168821e+01
281, 1.500000000001668e-04, 9.299999999997890e-03, 4.027153697736685e-04, -1.901381416862249e-05, 7.931974636576288e+00, -5.588082702699523e+01, 1.653395802887047e+01, 7.187183543333310e+01
282, 2.000000000000683e-04, 9.299999999997520e-03, 4.026262832397215e-04, -2.201452859515074e-05, 7.173215337896141e+00, -7.836563608623248e+01, 6.598257965024739e+00, 8.655081244939993e+01
283, -1.999999999999061e-04, 9.200000000000841e-03, 3.973463090520480e-04, 2.163359438652452e-06, 1.254143870593026e+00, 1.391911403401085e+02, 1.851501500298870e+01, 1.428210002670291e+02
284, -1.499999999997973e-04, 9.200000000000397e-03, 3.972544395537633e-04, -8.363712779948031e-07, 2.774864167326040e+00, 1.089811810294915e+02, 2.669308661582603e+01, 1.188691096700343e+02
285, -9.999999999964642e-05, 9.199999999999951e-03, 3.971630241582919e-04, -3.835707353901990e-06, 4.302215701417390e+00, 7.841867170509428e+01, 3.206496258407709e+01, 9.800967479090025e+01
286, -4.999999999953884e-05, 9.199999999999505e-03, 3.970720676553480e-04, -6.834784633621024e-06, 5.719626003117707e+00, 4.774472087060585e+01, 3.464867345072806e+01, 8.104462280868563e+01
287, 5.385367716007061e-16, 9.199999999999058e-03, 3.969815693819517e-04, -9.833738760271961e-06, 6.910887462132584e+00, 1.719859654282758e+01, 3.446199119295282e+01, 6.968753336186930e+01
288, 5.000000000039439e-05, 9.199999999998614e-03, 3.968915232583540e-04, -1.283270519765790e-05, 7.758887871660933e+00, -1.298456484124625e+01, 3.152208065966820e+01, 6.636909752973237e+01
289, 1.000000000002848e-04, 9.199999999998171e-03, 3.968019178415599e-04, -1.583181923429736e-05, 8.146661360242334e+00, -4.257307542761124e+01, 2.584621605950193e+01, 7.241960534418128e+01
290, 1.500000000001625e-04, 9.199999999997726e-03, 3.967127363757615e-04, -1.883121595708788e-05, 7.957855276576871e+00, -7.133776885636604e+01, 1.745260247014053e+01, 8.663815174942259e+01
291, 2.000000000000664e-04, 9.199999999997280e-03, 3.966239568333289e-04, -2.183103019390199e-05, 7.076805942528841e+00, -9.905106131906513e+01, 6.361014593270539e+00, 1.068876711137337e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 3.913454013772362e-04, 2.338270732318222e-06, 1.411905393700618e+00, 1.626978827059546e+02, 2.112992126187040e+01, 1.667305034110443e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 3.912533023009001e-04, -6.603268309319904e-07, 2.994437368587725e+00, 1.266452296132755e+02, 2.976315075071566e+01, 1.372330098525068e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 3.911617408023584e-04, -3.658501114735957e-06, 4.560231967005361e+00, 9.026849995556006e+01, 3.535103666679246e+01, 1.111066621551810e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 3.910707210794344e-04, -6.656399595166780e-06, 5.989921299814439e+00, 5.380329282258703e+01, 3.791357196792205e+01, 8.964303795522494e+01
296, 5.257025283839090e-16, 9.099999999999390e-03, 3.909802419100625e-04, -9.654169496252430e-06, 7.166348640889638e+00, 1.748555244118719e+01, 3.746993930255940e+01, 7.564701826524306e+01
297, 5.000000000038422e-05, 9.099999999998916e-03, 3.908902966800987e-04, -1.265195778822827e-05, 7.972770896669091e+00, -1.845003171986907e+01, 3.403914982947733e+01, 7.302615546889321e+01
298, 1.000000000002772e-04, 9.099999999998446e-03, 3.908008734079621e-04, -1.564991118702932e-05, 8.292451884005324e+00, -5.377038513998014e+01, 2.764030485694376e+01, 8.311282421988159e+01
299, 1.500000000001581e-04, 9.099999999997978e-03, 3.907119547672809e-04, -1.864817614099608e-05, 8.008574905271864e+00, -8.824381819616957e+01, 1.829298286950993e+01, 1.029711419127279e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 3.906235181006766e-04, -2.164689880432067e-05, 7.003981642113249e+00, -1.216395967775839e+02, 6.017770120233886e+00, 1.292053578513859e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 3.853466777170692e-04, 2.512192382661000e-06, 1.592015422070336e+00, 1.880543694302641e+02, 2.382671620265358e+01, 1.924553430858290e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 3.852543390501092e-04, -4.850630973276782e-07, 3.239856571183822e+00, 1.456835403127765e+02, 3.288848362138248e+01, 1.568974584164149e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 3.851626282438758e-04, -3.481866908062202e-06, 4.841841831674719e+00, 1.030136216949288e+02, 3.866833813624663e+01, 1.249746368604272e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 3.850715488685715e-04, -6.478378120579616e-06, 6.281254309441497e+00, 6.028052396634943e+01, 4.118699528734869e+01, 9.849566207036627e+01
305, 5.128818376942679e-16, 8.999999999999852e-03, 3.849810990973894e-04, -9.474755492432341e-06, 7.440825559264461e+00, 1.771880098625682e+01, 4.046468096366202e+01, 8.157939936553629e+01
306, 5.000000000037403e-05, 8.999999999999380e-03, 3.848912717216762e-04, -1.247115748916119e-05, 8.203704508403456e+00, -2.443734694089056e+01, 3.652131928870263e+01, 8.000415795485200e+01
307, 1.000000000002695e-04, 8.999999999998908e-03, 3.848020541625110e-04, -1.546774228781354e-05, 8.453093206645230e+00, -6.595428617361532e+01, 2.937681884824147e+01, 9.480742612690001e+01
308, 1.500000000001538e-04, 8.999999999998436e-03, 3.847134284785663e-04, -1.846466777474185e-05, 8.072002390302760e+00, -1.065989324170278e+02, 1.905125335435130e+01, 1.208355258484598e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 3.846253713680547e-04, -2.146209153826413e-05, 6.942587696165119e+00, -1.461388203303010e+02, 5.564889072849398e+00, 1.534854698169761e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 3.793505693743413e-04, 2.685034557631687e-06, 1.780356063049549e+00, 2.152550983980905e+02, 2.661103773959010e+01, 2.200092155645387e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 3.792579818566714e-04, -3.106532441822563e-07, 3.494624294551251e+00, 1.660918924782388e+02, 3.607439019208660e+01, 1.778856883836406e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 3.791661192586515e-04, -3.305861367445642e-06, 5.134548870428405e+00, 1.166568831696137e+02, 4.202089578719317e+01, 1.396433091077830e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 3.790749844865737e-04, -6.300760394269223e-06, 6.583590765997483e+00, 6.718410633618237e+01, 4.447159074721331e+01, 1.076257962652204e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 3.789845750759440e-04, -9.295520585096732e-06, 7.725466043405158e+00, 1.790800515892327e+01, 4.344699231365309e+01, 8.748856306540632e+01
315, 5.000000000036387e-05, 8.899999999999823e-03, 3.788948831901690e-04, -1.229031189262352e-05, 8.443572062374555e+00, -3.093729681164277e+01, 3.896737843164468e+01, 8.731940884255101e+01
316, 1.000000000002620e-04, 8.899999999999349e-03, 3.788058956221908e-04, -1.528530397003861e-05, 8.621205670579497e+00, -7.911783762255790e+01, 3.105293408563280e+01, 1.074954816692388e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 3.787175937957839e-04, -1.828066617419198e-05, 8.141546224393885e+00, -1.263997721810136e+02, 1.972381161942938e+01, 1.402051401962859e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 3.786299537650518e-04, -2.127656757125640e-05, 6.887900702691006e+00, -1.725490261825647e+02, 5.000054871621290e+00, 1.797153664128405e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 3.733575398644831e-04, 2.856705336005107e-06, 1.980190442944767e+00, 2.443071129194911e+02, 2.948787256274954e+01, 2.494002322975300e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 3.732646950992499e-04, -1.371727271475079e-07, 3.759011307712058e+00, 1.878795657247171e+02, 3.932535055331868e+01, 2.002156620831420e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 3.731726790126937e-04, -3.130543500662364e-06, 5.434902261104991e+00, 1.312068722949704e+02, 4.541261802881500e+01, 1.551380415988411e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 3.730814938540187e-04, -6.123589026290987e-06, 6.892746395582108e+00, 7.452320713305843e+01, 4.777025244243151e+01, 1.170549755167112e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 3.729911365136212e-04, -9.116491037458121e-06, 8.016425893123445e+00, 1.806257187142430e+01, 4.641859125798815e+01, 9.337915991548664e+01
324, 5.000000000035368e-05, 8.799999999999947e-03, 3.729015985158199e-04, -1.210943096573563e-05, 8.689530169010116e+00, -3.794092423265666e+01, 4.137788001897493e+01, 9.498902619336964e+01
325, 1.000000000002544e-04, 8.799999999999419e-03, 3.728128660151739e-04, -1.510258994427017e-05, 8.795465148554575e+00, -9.325315360790030e+01, 3.266832601502918e+01, 1.211725987531719e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 3.727249197953488e-04, -1.809614880999760e-05, 8.217705771827514e+00, -1.476398516468095e+02, 2.031012351562939e+01, 1.610639086616993e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 3.726377352707290e-04, -2.109028810525058e-05, 6.840146338952520e+00, -2.008664783135331e+02, 4.323438525886478e+00, 2.078865325298323e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 3.673680851751250e-04, 3.027110706575993e-06, 2.178686959844139e+00, 2.752046436288207e+02, 3.246076317505366e+01, 2.806385176675460e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 3.672749755419668e-04, 3.530079511495607e-08, 4.021028458798419e+00, 2.110437492177079e+02, 4.264572079345836e+01, 2.239040797270023e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 3.671828050410204e-04, -2.955974586283812e-06, 5.733680817460886e+00, 1.466644396998097e+02, 4.884785578852037e+01, 1.714815758607877e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 3.670915752764191e-04, -5.946908915117589e-06, 7.201230948271274e+00, 8.230057768175749e+01, 5.108686057641595e+01, 1.268044998176840e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 3.670012824954909e-04, -8.937695385489709e-06, 8.307671820659777e+00, 1.818622480893955e+01, 4.938269999956605e+01, 9.925819888619183e+01
333, 5.000000000034347e-05, 8.699999999999888e-03, 3.669119175797144e-04, -1.192852690313180e-05, 8.936638943729914e+00, -4.544444602424067e+01, 4.375543958672159e+01, 1.030313368640950e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 3.668234660403986e-04, -1.491959608184705e-05, 8.971635211971842e+00, -1.083571322336650e+02, 3.422522206424396e+01, 1.358363094746746e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 3.667359080169197e-04, -1.791109524078613e-05, 8.296104617263584e+00, -1.703174726131424e+02, 2.081227566047241e+01, 1.833995999006328e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 3.666492182769567e-04, -2.090321639976777e-05, 6.793651254353239e+00, -2.310909823003159e+02, 3.537009627932319e+00, 2.379897910202695e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 3.613827331658176e-04, 3.196154610452941e-06, 2.376111512817829e+00, 3.079505884824156e+02, 3.553317702507641e+01, 3.137294816449753e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 3.612893519345481e-04, 2.066875633689140e-07, 4.280663900571373e+00, 2.355879453114129e+02, 4.604015046771216e+01, 2.489615236417719e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 3.611970269660050e-04, -2.782218033996428e-06, 6.029854036281900e+00, 1.630330213864661e+02, 5.233120770517576e+01, 1.886907940454937e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 3.611057592374746e-04, -5.770767103573414e-06, 7.507362564800356e+00, 9.051966327275048e+01, 5.442561529550436e+01, 1.368927772747857e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 3.610155443591801e-04, -8.759164305876967e-06, 8.596806143738196e+00, 1.828202383620971e+01, 5.234298799426899e+01, 1.051330443315674e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 3.609263725703871e-04, -1.174761402466823e-05, 9.181729498897070e+00, -5.344550686405655e+01, 4.610319640130596e+01, 1.114638488844290e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 3.608382287362617e-04, -1.473632035864477e-05, 9.145566940321334e+00, -1.244284294036578e+02, 3.572628431894244e+01, 1.514842634211654e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 3.607510923463531e-04, -1.772548711470260e-05, 8.371639917794926e+00, -1.944322136778900e+02, 2.123243886472493e+01, 2.072020001685243e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 3.606649375136206e-04, -2.071531780298797e-05, 6.742710555756705e+00, -2.632226919400707e+02, 2.642016540742212e+00, 2.700171097362912e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 3.554020437198848e-04, 3.363739092761357e-06, 2.577151791438240e+00, 3.425491143777764e+02, 3.870699756385442e+01, 3.486744355217908e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 3.553083851194758e-04, 3.769058940858170e-07, 4.542923552235422e+00, 2.615165824269101e+02, 4.951096185411932e+01, 2.753920890844868e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 3.552159065805756e-04, -2.609339206508623e-06, 6.327524323233643e+00, 1.803168827592864e+02, 5.586533397134556e+01, 2.067753346216834e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 3.551246084643390e-04, -5.595212613250973e-06, 7.813905275112177e+00, 9.918420435973425e+01, 5.778917647291578e+01, 1.473325735351301e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 3.550344857526084e-04, -8.580930471211872e-06, 8.885420782904532e+00, 1.835316560457154e+01, 5.530193320310352e+01, 1.110083485869882e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 3.549455280465986e-04, -1.156670865602849e-05, 9.425351877448463e+00, -6.194154525789212e+01, 4.842330570471941e+01, 1.203017046771039e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 3.548577195660062e-04, -1.455276276263539e-05, 9.316943106227288e+00, -1.414651421054275e+02, 3.717322543161924e+01, 1.681149368043621e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 3.547710391482689e-04, -1.753930809690793e-05, 8.443402739455550e+00, -2.199827720470383e+02, 2.157180838539585e+01, 2.324648123816910e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 3.546854602486087e-04, -2.052655966938040e-05, 6.687938187855377e+00, -2.972595111524552e+02, 1.639194537231187e+00, 3.039651292424909e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 3.494266091241987e-04, 3.529764333799811e-06, 2.794308059262562e+00, 3.790131750739571e+02, 4.198035826479870e+01, 3.854737835676816e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 3.493326683559477e-04, 5.458722609394961e-07, 4.817236270071874e+00, 2.888389099174320e+02, 5.305740329788390e+01, 3.031973998574275e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 3.492400381050831e-04, -2.437405326858740e-06, 6.633444514142933e+00, 1.985225627754381e+02, 5.945027165549757e+01, 2.257404990398204e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 3.491487181296933e-04, -5.420296342722629e-06, 8.126012066223385e+00, 1.082992727514472e+02, 6.117820595443142e+01, 1.581321399700931e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 3.490587027930135e-04, -8.403028444379988e-06, 9.177637694895555e+00, 1.840379781613205e+01, 5.826057180438683e+01, 1.168858372022853e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 3.489699810665516e-04, -1.138582901944148e-05, 9.671199138915576e+00, -7.092892309319910e+01, 5.071699297217620e+01, 1.295578373097935e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 3.488825365307618e-04, -1.436892517670455e-05, 9.489623353939795e+00, -1.594638291485021e+02, 3.856730935342382e+01, 1.857283460205945e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 3.487963473753554e-04, -1.735254373671366e-05, 8.515910424106057e+00, -2.469657224006412e+02, 2.183157909509432e+01, 2.591859102920922e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 3.487113864003724e-04, -2.033691122285662e-05, 6.633651468134588e+00, -3.331989276928392e+02, 5.301242456837016e-01, 3.398342330991140e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 3.434570547160399e-04, 3.694128479760797e-06, 3.008421826437761e+00, 4.173308720812955e+02, 4.535418310326345e+01, 4.241357099856677e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 3.433628277714057e-04, 7.135011630018405e-07, 5.091258953035705e+00, 3.175474430179438e+02, 5.667959428608306e+01, 3.323840739177249e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 3.432700485126127e-04, -2.266485540513160e-06, 6.941040610109368e+00, 2.176466079928748e+02, 6.308622443046556e+01, 2.455938170590974e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 3.431787160813537e-04, -5.246071088674201e-06, 8.440208018207773e+00, 1.178635189246901e+02, 6.459309762304211e+01, 1.693001299819232e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 3.430888242198375e-04, -8.225494670495328e-06, 9.471751812606538e+00, 1.843370506713461e+01, 6.121961897228142e+01, 1.227667853883192e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 3.430003612714795e-04, -1.120499520522585e-05, 9.918581682299109e+00, -8.040733143483570e+01, 5.298533394124838e+01, 1.392427844877666e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 3.429133101812980e-04, -1.418481133375309e-05, 9.663538649474148e+00, -1.784240690208399e+02, 3.990999126982572e+01, 2.043237082958614e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 3.428276484957017e-04, -1.716518140998842e-05, 8.589433897572462e+00, -2.753808897843909e+02, 2.201357269294856e+01, 2.873630704576877e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 3.427433483620037e-04, -2.014634348959423e-05, 6.578816874916622e+00, -3.710422699336954e+02, -6.835754073645184e-01, 3.776235616376015e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 3.374940380598953e-04, 3.856727747375052e-06, 3.248899457280565e+00, 4.575303036696425e+02, 4.882565014953865e+01, 4.646583375591748e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 3.373995219410772e-04, 8.797052059022061e-07, 5.384163455509352e+00, 3.476614106143820e+02, 6.037590624827337e+01, 3.629527712304415e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 3.373065973326688e-04, -2.096650888007406e-06, 7.261050213722385e+00, 2.377008314143214e+02, 6.677183605692399e+01, 2.663388914924572e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 3.372152627735757e-04, -5.072591536242304e-06, 8.762194010312257e+00, 1.278841649982129e+02, 6.803296712186157e+01, 1.808424243192383e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 3.371255113938201e-04, -8.048367479146965e-06, 9.770168211865602e+00, 1.844706974093164e+01, 6.417862190782407e+01, 1.286501871747369e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 3.370373309157928e-04, -1.102422918467015e-05, 1.016745360850721e+01, -9.037486790925314e+01, 5.522829877986002e+01, 1.493633769056212e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 3.369507036554286e-04, -1.400042684318104e-05, 9.836526678762048e+00, -1.983459610625452e+02, 4.120163919578905e+01, 2.238978528075682e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 3.368656065215976e-04, -1.697721036151355e-05, 8.659712298418370e+00, -3.052304510416608e+02, 2.211845435632881e+01, 3.169920168302565e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 3.367820110129305e-04, -1.995482935579007e-05, 6.518947772760640e+00, -4.107925317533102e+02, -2.001277196984564e+00, 4.173306739096888e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 3.315382503728563e-04, 4.017456358399309e-06, 3.486369718284699e+00, 4.995940664450660e+02, 5.239419998903426e+01, 5.070537008261705e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 3.314434427695760e-04, 1.044394993920510e-06, 5.676087410034619e+00, 3.791700050079306e+02, 6.414468407999259e+01, 3.949124820330603e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 3.313503772270188e-04, -1.927974367597364e-06, 7.580847570959165e+00, 2.586791139941238e+02, 7.050583009707472e+01, 2.879837282060028e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 3.312590516703258e-04, -4.899914302052585e-06, 9.083976256425338e+00, 1.383580860783034e+02, 7.149666906268537e+01, 1.927664136162615e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 3.311694586091414e-04, -7.871687113285989e-06, 1.006765007361687e+01, 1.844242521507909e+01, 6.713661296023514e+01, 1.345341445795814e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 3.310815851422596e-04, -1.084355483080423e-05, 1.041427944695533e+01, -1.008321047403755e+02, 5.744511550587533e+01, 1.599234916348710e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 3.309954129579999e-04, -1.381577920760431e-05, 1.000622670620709e+01, -2.192296196233489e+02, 4.244168612321002e+01, 2.444468451961532e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 3.309109183329362e-04, -1.678862171824682e-05, 8.725737718738365e+00, -3.365140673635307e+02, 2.214588604076946e+01, 3.480693667753112e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 3.308280721284687e-04, -1.976234355900432e-05, 6.454856447711741e+00, -4.524491797653282e+02, -3.422684644054884e+00, 4.589550887977054e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 3.255904152636625e-04, 4.176206432696565e-06, 3.723147443103940e+00, 5.435249680740849e+02, 5.606204582482147e+01, 5.513236957403331e+02
392, -1.499999999998495e-04, 8.000000000003093e-03, 3.254953147458830e-04, 1.207479147730477e-06, 5.967255445129922e+00, 4.120742734046350e+02, 6.798782468022311e+01, 4.282666076814264e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 3.254021135661966e-04, -1.760530916838197e-06, 7.901339899687436e+00, 2.805837008502494e+02, 7.428869901681749e+01, 3.105332722592182e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 3.253108090175555e-04, -4.728097909846020e-06, 9.406149713951265e+00, 1.492875143843065e+02, 7.498402967271127e+01, 2.050785581329093e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 3.252213929852580e-04, -7.695495699799809e-06, 1.036465900612922e+01, 1.842186689339858e+01, 7.009315116060174e+01, 1.404176554334622e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 3.251338519456212e-04, -1.066299788073092e-05, 1.065954596629877e+01, -1.117771979262974e+02, 5.963534407999841e+01, 1.709276259391102e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 3.250481669648831e-04, -1.363087777333038e-05, 1.017334688889773e+01, -2.410735163862357e+02, 4.362988834204455e+01, 2.659685224468315e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 3.249643136966160e-04, -1.659940842597109e-05, 8.788492552668238e+00, -3.692307111936090e+02, 2.209607552707374e+01, 3.805935688050469e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 3.248822623791789e-04, -1.956886261554989e-05, 6.387372500689125e+00, -4.960121302157039e+02, -4.946837247005071e+00, 5.024969105623163e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 3.196512888094873e-04, 4.332868565859719e-06, 3.998815708131012e+00, 5.893557740638861e+02, 5.982295815384079e+01, 5.974595500823514e+02
401, -1.499999999998538e-04, 7.900000000003030e-03, 3.195558950447870e-04, 1.368864636383750e-06, 6.287578819371113e+00, 4.464006003621164e+02, 7.190008769114931e+01, 4.630096782697580e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 3.194625645133221e-04, -1.594397201093334e-06, 8.239747714647173e+00, 3.034310081730000e+02, 7.811660131681704e+01, 3.339860683563811e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 3.193712939084990e-04, -4.557202654646244e-06, 9.738910212096158e+00, 1.606832269088972e+02, 7.849233404524658e+01, 2.177805610208277e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 3.192820745125878e-04, -7.519837157028576e-06, 1.066719894468540e+01, 1.839254683402430e+01, 7.304643192673231e+01, 1.462969783314688e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 3.191948921981068e-04, -1.048258586701216e-05, 1.090694118571351e+01, -1.232053000129722e+02, 6.179797695597279e+01, 1.823788723036148e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 3.191097274258904e-04, -1.344573367499282e-05, 1.034041301728929e+01, -2.638743109294902e+02, 4.476599666195695e+01, 2.884609031701901e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 3.190265552426686e-04, -1.640956520561841e-05, 8.849758936730105e+00, -4.033782662481282e+02, 2.196951626114711e+01, 4.145631234526335e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 3.189453452778201e-04, -1.937436481786220e-05, 6.317329507622361e+00, -5.414804225092547e+02, -6.572371859886239e+00, 5.479554374237038e+02
409, -1.999999999999328e-04, 7.800000000004094e-03, 3.137216616523571e-04, 4.487331337180120e-06, 4.253392123477809e+00, 6.370449133606901e+02, 6.367633272142457e+01, 6.454795200043944e+02
410, -1.499999999998583e-04, 7.800000000002947e-03, 3.136259747690737e-04, 1.528456452527273e-06, 6.592488681511412e+00, 4.821189654119004e+02, 7.587955214014885e+01, 4.991555426954362e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 3.135325217670238e-04, -1.429651812257528e-06, 8.568481054201122e+00, 3.272039894984920e+02, 8.198812334774166e+01, 3.583528941168046e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 3.134412987184612e-04, -4.387290723303773e-06, 1.006463232712084e+01, 1.725354195939902e+02, 8.202061951632629e+01, 2.308815384964423e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 3.133522962981275e-04, -7.344757265226117e-06, 1.096394521665246e+01, 1.834896445671411e+01, 7.599601983183473e+01, 1.521713462853587e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 3.132654997760122e-04, -1.030234815822171e-05, 1.114911931469661e+01, -1.351194204380060e+02, 6.393313687176821e+01, 1.942788451747768e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 3.131808890127711e-04, -1.326035986118222e-05, 1.050264097385547e+01, -2.876335577109763e+02, 4.585074803599067e+01, 3.119204343227308e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 3.130984384561674e-04, -1.621908857429425e-05, 8.906803235596918e+00, -4.389570682349993e+02, 2.176759674463604e+01, 4.499748442310737e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 3.130181171376942e-04, -1.917883024299580e-05, 6.243114600578721e+00, -5.888538646116971e+02, -8.297525488099943e+00, 5.953283215037550e+02
418, -1.999999999999347e-04, 7.700000000003952e-03, 3.078023560932876e-04, 4.639481341626051e-06, 4.516927451259562e+00, 6.866186403312388e+02, 6.762270314197426e+01, 6.953805193091850e+02
419, -1.499999999998626e-04, 7.700000000002785e-03, 3.077063771726862e-04, 1.686157672396056e-06, 6.900769990364992e+00, 5.192475942643141e+02, 7.992849803678654e+01, 5.367061836212316e+02
420, -9.999999999976044e-05, 7.700000000001617e-03, 3.076128094521554e-04, -1.266375241679192e-06, 8.896786358983718e+00, 3.519135013218817e+02, 8.590467446843805e+01, 3.836390479683361e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 3.075216484076596e-04, -4.218426172578936e-06, 1.038748368436932e+01, 1.848506170230291e+02, 8.557006379876141e+01, 2.443897055287709e+02
