"PointID","x","y","Pressure","Velocity_x","Velocity_y","Pressure_Coefficient","Density","Laminar_Viscosity","Skin_Friction_Coefficient_x","Skin_Friction_Coefficient_y","Heat_Flux","Y_Plus"
2086, -2.239205063766277e-03, 8.552987467589934e-03, 2.401378291007393e+00, 1.047557270786009e+00, 1.142858891593088e+00, 4.802756582014786e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2087, -2.076434334378740e-03, 8.748594976112793e-03, 2.231821389233752e+00, 1.085553255934976e+00, 1.232683130822507e+00, 4.463642778467504e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2088, -2.327046894726482e-03, 8.778520803127429e-03, 2.261655668703373e+00, 1.181865177309005e+00, 1.199310148835756e+00, 4.523311337406746e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2089, -2.165625103837387e-03, 8.977045114066372e-03, 2.067209377007722e+00, 1.234107156374989e+00, 1.292940629779747e+00, 4.134418754015445e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2090, -2.422637880149682e-03, 9.007962191114237e-03, 2.117749389260080e+00, 1.326300622435811e+00, 1.245408365111617e+00, 4.235498778520161e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2091, -2.255641546186652e-03, 9.207107625653656e-03, 1.898952617334437e+00, 1.389698888491950e+00, 1.340873081350404e+00, 3.797905234668874e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2092, -2.003151151237226e-03, 9.175571851877859e-03, 1.831158309279136e+00, 1.294026395763529e+00, 1.393669921602849e+00, 3.662316618558273e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2093, -2.086884865116329e-03, 9.409232849846875e-03, 1.633228043500133e+00, 1.464507545849326e+00, 1.443813675121971e+00, 3.266456087000266e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2094, -2.346392085177584e-03, 9.439550911003045e-03, 1.729197082987396e+00, 1.549960799458005e+00, 1.375389765880208e+00, 3.458394165974792e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2095, -2.175508810761713e-03, 9.641840565420161e-03, 1.440656767478640e+00, 1.638205128428645e+00, 1.475310928849581e+00, 2.881313534957280e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2096, -2.446087670551191e-03, 9.682565352231366e-03, 1.556988624362389e+00, 1.718855993257443e+00, 1.394952322726444e+00, 3.113977248724778e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2097, -2.261171765603279e-03, 9.900282561604188e-03, 1.229425199446151e+00, 1.827167322059307e+00, 1.495144070495999e+00, 2.458850398892301e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2098, -2.557095902762170e-03, 9.939313480608180e-03, 1.392024491921100e+00, 1.894465824329831e+00, 1.398001847731678e+00, 2.784048983842199e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2099, -2.365573886206852e-03, 1.015991668740541e-02, 1.047873617367863e+00, 2.013721570268611e+00, 1.490098161162805e+00, 2.095747234735727e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2100, -2.069170036718068e-03, 1.011964593680775e-02, 8.316384161106005e-01, 1.953705626918336e+00, 1.598514278566042e+00, 1.663276832221201e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2101, -2.167965271723184e-03, 1.038742236557343e-02, 6.366874269102705e-01, 2.155012680887919e+00, 1.582138169006856e+00, 1.273374853820541e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2102, -2.470630793822387e-03, 1.043630879042677e-02, 8.725519436929242e-01, 2.201105966102136e+00, 1.470117519288159e+00, 1.745103887385848e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2103, -2.264937775647715e-03, 1.067232862180218e-02, 4.486749973837472e-01, 2.353342608580165e+00, 1.549419614811111e+00, 8.973499947674943e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2104, -2.587101029036576e-03, 1.072863387719002e-02, 7.187611054917153e-01, 2.385890014449191e+00, 1.433299802641472e+00, 1.437522210983431e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2105, -2.371130688860412e-03, 1.097101243821190e-02, 2.954775764065918e-01, 2.543006089345849e+00, 1.499520211789493e+00, 5.909551528131837e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2106, -2.046139256963754e-03, 1.090978921304937e-02, -4.663433769515078e-02, 2.525014150528400e+00, 1.622181432885465e+00, -9.326867539030156e-02, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2107, -2.147699267132613e-03, 1.121018566963470e-02, -1.716264576048047e-01, 2.713016658509097e+00, 1.555711718080534e+00, -3.432529152096094e-01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2108, -1.823466380927435e-03, 1.114875535191606e-02, -5.987413234346920e-01, 2.715615399956297e+00, 1.678316701581714e+00, -1.197482646869384e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2109, -1.924830749756319e-03, 1.144938733652840e-02, -6.794010593638372e-01, 2.894888912657954e+00, 1.594483219437470e+00, -1.358802118727674e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2110, -1.603750534620936e-03, 1.138033449929042e-02, -1.166588021129357e+00, 2.913912209680420e+00, 1.711020955765787e+00, -2.333176042258714e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2111, -1.702185102006083e-03, 1.169273713726609e-02, -1.205254064488659e+00, 3.086817264333206e+00, 1.611102775919571e+00, -2.410508128977318e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2112, -1.377548554486554e-03, 1.162166455280165e-02, -1.780612884280410e+00, 3.126742778896668e+00, 1.715455847118649e+00, -3.561225768560819e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2113, -1.996226211775901e-03, 1.172747216034700e-02, -7.648514696884399e-01, 3.045384534547129e+00, 1.522309795976135e+00, -1.529702939376880e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2114, -1.478825258527630e-03, 1.194168913176494e-02, -1.721607759511281e+00, 3.283146939185683e+00, 1.603299871713749e+00, -3.443215519022563e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2115, -1.148829758725894e-03, 1.187879426717530e-02, -2.355527507588004e+00, 3.345772793710290e+00, 1.685611052951933e+00, -4.711055015176007e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2116, -1.253457596272667e-03, 1.220190227128344e-02, -2.215435196669508e+00, 3.478900061498687e+00, 1.570951003706666e+00, -4.430870393339017e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2117, -9.318849928445875e-04, 1.213454721782859e-02, -2.842179174477627e+00, 3.546088693914395e+00, 1.630468294925376e+00, -5.684358348955254e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2118, -1.018980481092662e-03, 1.246764598634607e-02, -2.673015136284842e+00, 3.666856056919710e+00, 1.519829269648210e+00, -5.346030272569684e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2119, -6.384909294109346e-04, 1.233909367375094e-02, -3.419027154533957e+00, 3.730415492796112e+00, 1.576306773022620e+00, -6.838054309067913e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2120, -7.788074634744413e-04, 1.274532136326126e-02, -3.059412257518099e+00, 3.843924337618357e+00, 1.452867461876545e+00, -6.118824515036199e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2121, -4.032923578375874e-04, 1.266774031030517e-02, -3.747144356700840e+00, 3.923309324551674e+00, 1.471646856972098e+00, -7.494288713401679e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2122, -1.157101405261518e-03, 1.282459652774395e-02, -2.437719755872263e+00, 3.769566030597789e+00, 1.408214963501822e+00, -4.875439511744526e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2123, -5.311301025909121e-04, 1.303595261269400e-02, -3.389793361726462e+00, 4.008556460955412e+00, 1.375956676247592e+00, -6.779586723452924e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2124, -1.598049169387443e-04, 1.296021577462945e-02, -3.999941194060997e+00, 4.080073862634710e+00, 1.378402511673612e+00, -7.999882388121994e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2125, -1.839963964204678e-03, 9.365965223079930e-03, 1.552570517545202e+00, 1.359006828000394e+00, 1.498899944871481e+00, 3.105141035090404e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2126, -2.744909809035428e-04, 1.232510591150958e-02, -4.172286743220755e+00, 3.834365379191021e+00, 1.557398865509900e+00, -8.344573486441510e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2127, -2.715873898516223e-03, 1.103942936058890e-02, 5.893800318437524e-01, 2.566087120043635e+00, 1.382743364874046e+00, 1.178760063687505e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2128, -1.766848628673044e-03, 8.465504937868854e-03, 2.395805161293344e+00, 8.357812797847551e-01, 1.154723453524017e+00, 4.791610322586688e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2129, -2.782150468412190e-04, 1.333436068971969e-02, -3.661290944003222e+00, 4.158615547488712e+00, 1.295763165907793e+00, -7.322581888006444e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2130, 1.146115836362970e-04, 1.325958810124717e-02, -4.250861592544400e+00, 4.226346312403689e+00, 1.284438244429604e+00, -8.501723185088800e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2131, -1.597936627368798e-05, 1.367449428660981e-02, -3.864167365629149e+00, 4.305159313512619e+00, 1.208395656603194e+00, -7.728334731258299e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2132, 3.908061749096410e-04, 1.354433155540312e-02, -4.436094399429389e+00, 4.352096598321183e+00, 1.198809534074936e+00, -8.872188798858778e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2133, 5.343542426986437e-04, 1.315671586739204e-02, -4.885788904443290e+00, 4.276470963823122e+00, 1.243998093044350e+00, -9.771577808886580e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2134, 7.945472622999956e-04, 1.344049448987323e-02, -4.982670863089794e+00, 4.389814992512910e+00, 1.158164684782112e+00, -9.965341726179588e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2135, 9.398306555244752e-04, 1.307098371198652e-02, -5.445594818924437e+00, 4.298278968830813e+00, 1.168184063312577e+00, -1.089118963784887e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2136, 1.191358280231630e-03, 1.336706949367161e-02, -5.455937900044399e+00, 4.409432329689115e+00, 1.090655628515229e+00, -1.091187580008880e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2137, -4.088061968742526e-04, 1.375723691020289e-02, -3.343096489988727e+00, 4.244702887668471e+00, 1.205217174372018e+00, -6.686192979977455e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2138, 1.313632587178112e-03, 1.299335855671229e-02, -5.898268880618584e+00, 4.282099850494450e+00, 1.073482365040044e+00, -1.179653776123717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2139, 1.575278638957746e-03, 1.328265122069705e-02, -5.859284743109823e+00, 4.394315607416071e+00, 1.007979015507361e+00, -1.171856948621965e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2140, 1.452480738730511e-03, 1.366795561037808e-02, -5.454530765455821e+00, 4.514434838072082e+00, 1.020111458291399e+00, -1.090906153091164e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2141, 1.848185229442858e-03, 1.356895140410058e-02, -5.835435797531081e+00, 4.497851477825969e+00, 9.472535023993132e-01, -1.167087159506216e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2142, -1.504017846986490e-03, 1.109498959310071e-02, -1.132552932860328e+00, 2.730723164556298e+00, 1.804226454265901e+00, -2.265105865720655e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2143, 1.951229135067942e-03, 1.317778658308159e-02, -6.216158244981138e+00, 4.337082572443886e+00, 9.129931815106510e-01, -1.243231648996228e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2144, 2.240271379814003e-03, 1.346983277710721e-02, -6.156827752301903e+00, 4.451662424934247e+00, 8.635870202379836e-01, -1.231365550460381e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2145, 2.119044651102628e-03, 1.385764787893080e-02, -5.798511432609750e+00, 4.595971067481521e+00, 8.930809103322919e-01, -1.159702286521950e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2146, 2.536781193721157e-03, 1.376324735389707e-02, -6.108332850986443e+00, 4.559054482274984e+00, 8.168898036593605e-01, -1.221666570197289e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2147, 2.628990392332128e-03, 1.335375785469281e-02, -6.430487520663585e+00, 4.367651951580227e+00, 7.728115085781946e-01, -1.286097504132717e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2148, 2.953556353402800e-03, 1.366868252534671e-02, -6.365354389481763e+00, 4.496767506514171e+00, 7.362530987956278e-01, -1.273070877896353e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2149, 3.031810424377736e-03, 1.318299820696094e-02, -6.692177513596549e+00, 4.216186304133595e+00, 6.689987741198308e-01, -1.338435502719310e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2150, 3.373864460728697e-03, 1.355416402305641e-02, -6.571569839662285e+00, 4.400239301781509e+00, 6.519750094251601e-01, -1.314313967932457e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2151, 2.772148133743389e-03, 1.407174803851237e-02, -6.025261653594270e+00, 4.665911884030280e+00, 7.836110527184024e-01, -1.205052330718854e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2152, 3.495844840108958e-03, 1.311423274414523e-02, -6.849095386056897e+00, 4.095335147729251e+00, 5.715423923572797e-01, -1.369819077211379e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2153, 3.802134293506811e-03, 1.344610429369736e-02, -6.737016415912784e+00, 4.284336037849197e+00, 5.689349866170258e-01, -1.347403283182557e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2154, -1.536842937543982e-03, 7.845351021983983e-03, 2.788055008186292e+00, 5.233908466072509e-01, 8.927777983608970e-01, 5.576110016372584e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2155, 3.937553022815163e-03, 1.298204906686064e-02, -7.001526445149072e+00, 3.916517293667373e+00, 4.789933566199409e-01, -1.400305289029814e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2156, 4.242344130262631e-03, 1.332257749518103e-02, -6.885693468752137e+00, 4.139227692720985e+00, 4.875501013896198e-01, -1.377138693750427e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2157, 4.113138922764830e-03, 1.378591845059975e-02, -6.636930232817722e+00, 4.455026684676139e+00, 5.609547950364884e-01, -1.327386046563544e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2158, 4.568051955354704e-03, 1.366681300447017e-02, -6.784271054092865e+00, 4.335459528705609e+00, 4.870159932992413e-01, -1.356854210818573e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2159, 4.696027106473851e-03, 1.318788798449493e-02, -7.010860208262645e+00, 3.971768503952783e+00, 4.106919801230427e-01, -1.402172041652529e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2160, 5.026652412825022e-03, 1.351234307238010e-02, -6.919095254693469e+00, 4.177152835033821e+00, 4.138644836128306e-01, -1.383819050938694e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2161, 5.156364845638966e-03, 1.304900590551688e-02, -7.103033353891093e+00, 3.792627528308675e+00, 3.415147634786626e-01, -1.420606670778219e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2162, 5.501129302963822e-03, 1.337853226090810e-02, -7.004751028737386e+00, 4.020510922266823e+00, 3.483959553854351e-01, -1.400950205747477e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2163, 5.624717306854625e-03, 1.290316637349664e-02, -7.172341889951539e+00, 3.604476375486539e+00, 2.802163324428929e-01, -1.434468377990308e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2164, 5.992290938038434e-03, 1.327058436972055e-02, -7.070609735689654e+00, 3.878039849580743e+00, 2.919818782444966e-01, -1.414121947137931e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2165, 6.120908230365049e-03, 1.276093309484531e-02, -7.223881900637322e+00, 3.419041893264832e+00, 2.267290406840577e-01, -1.444776380127464e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2166, 6.504257127841756e-03, 1.313491392703717e-02, -7.125901418169526e+00, 3.710965095562471e+00, 2.378826196097903e-01, -1.425180283633905e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2167, 6.619228938259520e-03, 1.260660848133673e-02, -7.263227796863418e+00, 3.229273640695864e+00, 1.809303950789008e-01, -1.452645559372684e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2168, 3.295688911087498e-04, 1.391892292269884e-02, -4.154403061126281e+00, 4.429754647548350e+00, 1.137569278538882e+00, -8.308806122252562e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2169, 5.850100049793578e-03, 1.382803816043664e-02, -6.889563499996299e+00, 4.305430163658635e+00, 3.640386600109514e-01, -1.377912699999260e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2170, 7.016490514995680e-03, 1.299096521098715e-02, -7.172691366692324e+00, 3.540046652455314e+00, 1.910012742494738e-01, -1.434538273338465e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2171, 4.438568920677075e-03, 1.414598923274686e-02, -6.529002731055771e+00, 4.615014537207594e+00, 5.479802342103646e-01, -1.305800546211154e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2172, -1.373156018960372e-03, 6.829134278460366e-03, 3.154114287501112e+00, 2.624778885458225e-01, 5.323257856083954e-01, 6.308228575002224e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2173, 7.143838547140111e-03, 1.245047445359628e-02, -7.286730210686536e+00, 3.045031916060769e+00, 1.422916496934597e-01, -1.457346042137307e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2174, -2.224995299790969e-03, 7.917437277794270e-03, 2.749597563657522e+00, 7.902211447764613e-01, 9.377744433621366e-01, 5.499195127315043e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2175, -2.931510778736718e-03, 1.078620677023259e-02, 9.658043691804087e-01, 2.417345369129829e+00, 1.322506972983679e+00, 1.931608738360817e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2176, -3.081099144140985e-03, 1.110361262874830e-02, 8.453310139336591e-01, 2.587658476102062e+00, 1.273380536404179e+00, 1.690662027867318e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2177, -1.217395489583952e-03, 5.877390198262695e-03, 3.312929837632148e+00, 1.295136939063698e-01, 2.948732726873344e-01, 6.625859675264295e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2178, -2.738112043029127e-03, 9.723303572385041e-03, 1.681259957815882e+00, 1.791038922010397e+00, 1.310243653612653e+00, 3.362519915631764e+00, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
2179, 7.539794300699862e-03, 1.284102302674531e-02, -7.210103879857956e+00, 3.367917049300739e+00, 1.506247209050962e-01, -1.442020775971591e+01, 1.000000000000000e+00, 1.000000000000000e-03, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00, 0.000000000000000e+00
