"PointID","x","y","Displacement_x","Displacement_y","Sxx","Syy","Sxy","Von_Mises_Stress"
288, 5.000000000039439e-05, 9.199999999998614e-03, 8.788413306392449e-04, -5.500026207780651e-05, 2.471887425086362e+01, -2.092834495933288e+01, 5.454946955491876e+01, 1.182634649268986e+02
289, 1.000000000002848e-04, 9.199999999998171e-03, 8.784081952839029e-04, -6.157223252665224e-05, 2.402192462462043e+01, -7.090038945370968e+01, 4.073936525206882e+01, 1.250960800127288e+02
290, 1.500000000001625e-04, 9.199999999997726e-03, 8.779757665078697e-04, -6.814476415079118e-05, 2.150885813433540e+01, -1.185351128261377e+02, 2.225313448095475e+01, 1.469459825217677e+02
291, 2.000000000000664e-04, 9.199999999997280e-03, 8.775439825831826e-04, -7.471809732942285e-05, 1.694358402555687e+01, -1.633588119543658e+02, -8.053111610148100e-01, 1.803095895962415e+02
292, -1.999999999999080e-04, 9.100000000001274e-03, 8.678695702014254e-04, -2.128168377493626e-05, 1.044361933728716e+01, 2.892073390653099e+02, 5.843263790830736e+01, 3.022692576632581e+02
293, -1.499999999998017e-04, 9.100000000000802e-03, 8.674320813888082e-04, -2.785249927047908e-05, 1.548238343570268e+01, 2.240479135167451e+02, 6.966907233101574e+01, 2.508280265357989e+02
294, -9.999999999965405e-05, 9.100000000000334e-03, 8.669955961553111e-04, -3.442260146611474e-05, 1.979800863668115e+01, 1.588828880625494e+02, 7.528005760269374e+01, 2.049706124681484e+02
295, -4.999999999954905e-05, 9.099999999999862e-03, 8.665601069473874e-04, -4.099226188994792e-05, 2.313414957485272e+01, 9.420909584692630e+01, 7.535466842567133e+01, 1.666281854961807e+02
296, 5.257025283839090e-16, 9.099999999999390e-03, 8.661255945278326e-04, -4.756175099328523e-05, 2.524589511126033e+01, 3.052731208270954e+01, 6.998316472018128e+01, 1.400659371233221e+02
297, 5.000000000038422e-05, 9.099999999998916e-03, 8.656920280697395e-04, -5.413133798140664e-05, 2.589027762911119e+01, -3.166547117484529e+01, 5.925878358795781e+01, 1.317538536426233e+02
298, 1.000000000002772e-04, 9.099999999998446e-03, 8.652593652278264e-04, -6.070129068002427e-05, 2.482522213086579e+01, -9.187620085488057e+01, 4.327803227326537e+01, 1.452968493694247e+02
299, 1.500000000001581e-04, 9.099999999997978e-03, 8.648275521947654e-04, -6.727187537710003e-05, 2.180900601526361e+01, -1.496151455452210e+02, 2.214150167926217e+01, 1.770514730937957e+02
300, 2.000000000000645e-04, 9.099999999997506e-03, 8.643965237301236e-04, -7.384335664138415e-05, 1.659920089999281e+01, -2.043950208525058e+02, -4.045093641185021e+00, 2.211422555240322e+02
301, -1.999999999999099e-04, 9.000000000001736e-03, 8.547237592526889e-04, -2.042513703881383e-05, 1.171432854943968e+01, 3.353277750463164e+02, 6.712686454536534e+01, 3.503565705511375e+02
302, -1.499999999998060e-04, 9.000000000001264e-03, 8.542859848485149e-04, -2.699356161025299e-05, 1.699430317870814e+01, 2.583448374165131e+02, 7.855416213390144e+01, 2.879810860648855e+02
303, -9.999999999966160e-05, 9.000000000000792e-03, 8.538493862956203e-04, -3.356122148480138e-05, 2.142205211117294e+01, 1.814623684056623e+02, 8.384991886467360e+01, 2.318105657947660e+02
304, -4.999999999955923e-05, 9.000000000000320e-03, 8.534139532585501e-04, -4.012841338898259e-05, 2.474944795283895e+01, 1.051884850154384e+02, 8.310773572052663e+01, 1.846564963112044e+02
305, 5.128818376942679e-16, 8.999999999999852e-03, 8.529796636208245e-04, -4.669543273141286e-05, 2.672729578018578e+01, 3.002575657003291e+01, 7.642219135308605e+01, 1.528799698077317e+02
306, 5.000000000037403e-05, 8.999999999999380e-03, 8.525464835538735e-04, -5.326257355643790e-05, 2.710915554179686e+01, -4.352418455714453e+01, 6.388969518160454e+01, 1.460021963366514e+02
307, 1.000000000002695e-04, 8.999999999998908e-03, 8.521143675622166e-04, -5.983012844021783e-05, 2.564964421653315e+01, -1.149613813118146e+02, 4.560931087013861e+01, 1.676075697942353e+02
308, 1.500000000001538e-04, 8.999999999998436e-03, 8.516832585105260e-04, -6.639838837665562e-05, 2.210366334424274e+01, -1.837872354758010e+02, 2.168315753418213e+01, 2.104084111900808e+02
309, 2.000000000000626e-04, 8.999999999997964e-03, 8.512530876296423e-04, -7.296764265581166e-05, 1.622503325799357e+01, -2.495041554914258e+02, -7.783524628059755e+00, 2.661847756276964e+02
310, -1.999999999999118e-04, 8.900000000002187e-03, 8.415823273554571e-04, -1.957091199053379e-05, 1.305984605049887e+01, 3.854093357814317e+02, 7.631162995549840e+01, 4.024152109062799e+02
311, -1.499999999998104e-04, 8.900000000001712e-03, 8.411442734134372e-04, -2.613652393599036e-05, 1.858028594118254e+01, 2.955769905151705e+02, 8.781815139882568e+01, 3.279867149829051e+02
312, -9.999999999966923e-05, 8.900000000001240e-03, 8.407075824158878e-04, -3.270132083927474e-05, 2.311827810794875e+01, 2.059618665981645e+02, 9.268659167177299e+01, 2.603747202684993e+02
313, -4.999999999956943e-05, 8.900000000000770e-03, 8.402722410494270e-04, -3.926562467762612e-05, 2.642477736269057e+01, 1.170725226282545e+02, 9.101287922727550e+01, 2.033479541640021e+02
314, 5.000475944774707e-16, 8.900000000000293e-03, 8.398382241781062e-04, -4.582975603862371e-05, 2.825186494071521e+01, 2.941739458684366e+01, 8.289379692218517e+01, 1.657916907811182e+02
315, 5.000000000036387e-05, 8.899999999999823e-03, 8.394054948586506e-04, -5.239403407077956e-05, 2.835139846421030e+01, -5.649674430863811e+01, 6.842771752338531e+01, 1.610236548890955e+02
316, 1.000000000002620e-04, 8.899999999999349e-03, 8.389740043592599e-04, -5.895877641363977e-05, 2.647573165247608e+01, -1.401638797503289e+02, 4.771509864060842e+01, 1.920304211358446e+02
317, 1.500000000001494e-04, 8.899999999998874e-03, 8.385436921710997e-04, -6.552429911103378e-05, 2.237754835053518e+01, -2.210784308858967e+02, 2.085872641258612e+01, 2.470043718159466e+02
318, 2.000000000000606e-04, 8.899999999998404e-03, 8.381144860103425e-04, -7.209091652741181e-05, 1.581035841306733e+01, -2.987342114866437e+02, -1.203639022048601e+01, 3.154643961076328e+02
319, -1.999999999999137e-04, 8.800000000002590e-03, 8.284461243152720e-04, -1.871926255319334e-05, 1.450241688644059e+01, 4.395297230822409e+02, 8.600314944538269e+01, 4.585132254037586e+02
320, -1.499999999998147e-04, 8.800000000002060e-03, 8.280078007291280e-04, -2.528160401936574e-05, 2.024625534642500e+01, 3.358109119369278e+02, 9.747193567399016e+01, 3.709233956832863e+02
321, -9.999999999967683e-05, 8.800000000001532e-03, 8.275710419339514e-04, -3.184308136587248e-05, 2.487714435534804e+01, 2.324291113497888e+02, 1.017957274505531e+02, 2.907357898711658e+02
322, -4.999999999957961e-05, 8.800000000001001e-03, 8.271358315978335e-04, -3.840404189897328e-05, 2.814730998395204e+01, 1.298968851789130e+02, 9.907068113646163e+01, 2.227397034561302e+02
323, 4.872540088421418e-16, 8.800000000000474e-03, 8.267021414990142e-04, -4.496483153922188e-05, 2.980737007166226e+01, 2.872603531561506e+01, 8.939422105011438e+01, 1.787917120939376e+02
324, 5.000000000035368e-05, 8.799999999999947e-03, 8.262699315218445e-04, -5.152579475958095e-05, 2.960773000945499e+01, -7.057195892693532e+01, 7.286554925650015e+01, 1.768432162939753e+02
325, 1.000000000002544e-04, 8.799999999999419e-03, 8.258391496582141e-04, -5.808727451371212e-05, 2.729878985220194e+01, -1.674860292916973e+02, 4.958584678274944e+01, 2.185775619169789e+02
326, 1.500000000001451e-04, 8.799999999998892e-03, 8.254097320117302e-04, -6.464961215818624e-05, 2.263144254795035e+01, -2.615050867061009e+02, 1.965840190501117e+01, 2.868438221722304e+02
327, 2.000000000000587e-04, 8.799999999998365e-03, 8.249816028033877e-04, -7.121314737062986e-05, 1.535767077683023e+01, -3.521175925185906e+02, -1.681133927526682e+01, 3.690102351520231e+02
328, -1.999999999999156e-04, 8.700000000002964e-03, 8.153160717180697e-04, -1.787045400421906e-05, 1.599746656304644e+01, 4.977024705815982e+02, 9.621429690104092e+01, 5.187181070766275e+02
329, -1.499999999998191e-04, 8.700000000002345e-03, 8.148774920490243e-04, -2.442903095591584e-05, 2.195408229930354e+01, 3.790638063513923e+02, 1.075269387911461e+02, 4.168639169749985e+02
330, -9.999999999968445e-05, 8.700000000001731e-03, 8.144406938957535e-04, -3.098669601277778e-05, 2.666889701884334e+01, 2.608827755520201e+02, 1.111860577643442e+02, 3.229636181712393e+02
331, -4.999999999958977e-05, 8.700000000001117e-03, 8.140056578895837e-04, -3.754382193775338e-05, 2.989240272074298e+01, 1.436758029873506e+02, 1.072865192624842e+02, 2.428749699702886e+02
332, 4.743926605710325e-16, 8.700000000000502e-03, 8.135723526891653e-04, -4.410078014987896e-05, 3.137381731524558e+01, 2.795896817950496e+01, 9.592568786532668e+01, 1.918817645435965e+02
333, 5.000000000034347e-05, 8.699999999999888e-03, 8.131407349679425e-04, -5.065794064083999e-05, 3.086182079377476e+01, -8.575193550002729e+01, 7.720304294080201e+01, 1.934942053763562e+02
334, 1.000000000002468e-04, 8.699999999999274e-03, 8.127107494120361e-04, -5.721567189153015e-05, 2.810511834180171e+01, -1.969412029823657e+02, 5.122015886288239e+01, 2.472647678851479e+02
335, 1.500000000001407e-04, 8.699999999998657e-03, 8.122823287214637e-04, -6.377434079007333e-05, 2.285255260098133e+01, -3.050932613148626e+02, 1.808073285247184e+01, 3.299334909748557e+02
336, 2.000000000000568e-04, 8.699999999998044e-03, 8.118553936128766e-04, -7.033431254630480e-05, 1.485324140397189e+01, -4.096926362057613e+02, -2.210922756704797e+01, 4.268424463076097e+02
337, -1.999999999999175e-04, 8.600000000003331e-03, 8.021931615583754e-04, -1.702476254976385e-05, 1.755409036667447e+01, 5.599747595820043e+02, 1.069555604730287e+02, 5.830764530114425e+02
338, -1.499999999998235e-04, 8.600000000002632e-03, 8.017543434900048e-04, -2.357904466327528e-05, 2.370649508643655e+01, 4.253723014683397e+02, 1.179947475334002e+02, 4.658609897794706e+02
339, -9.999999999969208e-05, 8.600000000001931e-03, 8.013175385955474e-04, -3.013236835051921e-05, 2.849133728350737e+01, 2.913497051463551e+02, 1.208671764781657e+02, 3.571134538976883e+02
340, -4.999999999959999e-05, 8.600000000001230e-03, 8.008827244837670e-04, -3.668513202251641e-05, 3.165499801853472e+01, 1.584269137947676e+02, 1.156674117039345e+02, 2.637933265848973e+02
341, 4.615584173542353e-16, 8.600000000000526e-03, 8.004498666789196e-04, -4.323773279294946e-05, 3.294380166138831e+01, 2.712376952477466e+01, 1.024926689410086e+02, 2.050679436691069e+02
342, 5.000000000033329e-05, 8.599999999999825e-03, 8.000189186221200e-04, -4.979056636760794e-05, 3.210430885854687e+01, -1.020397675620636e+02, 8.144256634930019e+01, 2.110123211876009e+02
343, 1.000000000002392e-04, 8.599999999999124e-03, 7.995898216714119e-04, -5.634402695417023e-05, 2.888317964690717e+01, -2.285437849594599e+02, 5.261891050464288e+01, 2.781072474374413e+02
344, 1.500000000001364e-04, 8.599999999998423e-03, 7.991625051033719e-04, -6.289850717591207e-05, 2.302716399183213e+01, -3.518684527694734e+02, 1.612563013635706e+01, 3.762803041032283e+02
345, 2.000000000000548e-04, 8.599999999997722e-03, 7.987368861137849e-04, -6.945439799025770e-05, 1.428231933348991e+01, -4.714945944582934e+02, -2.793123525846911e+01, 4.889783487899290e+02
346, -1.999999999999195e-04, 8.500000000003703e-03, 7.890784574319191e-04, -1.618247487646031e-05, 1.917138395703482e+01, 6.263754780899542e+02, 1.182332857033639e+02, 6.516235503146218e+02
347, -1.499999999998278e-04, 8.500000000002915e-03, 7.886394229541083e-04, -2.273189538009832e-05, 2.550795129181121e+01, 4.747630426477899e+02, 1.288811457710362e+02, 5.179493566462739e+02
348, -9.999999999969967e-05, 8.500000000002127e-03, 7.882026483491480e-04, -2.928031207898841e-05, 3.034969756699098e+01, 3.238516562347312e+02, 1.308441167100357e+02, 3.932227501713471e+02
349, -4.999999999961013e-05, 8.500000000001340e-03, 7.877681081896145e-04, -3.582814930138061e-05, 3.343880480709435e+01, 1.741649386565329e+02, 1.242170320412293e+02, 2.855229044135290e+02
350, 4.487512791917503e-16, 8.500000000000552e-03, 7.873357648570266e-04, -4.237583006915581e-05, 3.451935984265241e+01, 2.622727862988531e+01, 1.090973803077419e+02, 2.183522662371229e+02
351, 5.000000000032310e-05, 8.499999999999765e-03, 7.869055685485585e-04, -4.892377600727638e-05, 3.333567700201991e+01, -1.194371531682029e+02, 8.558489988051180e+01, 2.294311181780899e+02
352, 1.000000000002316e-04, 8.499999999998977e-03, 7.864774572823398e-04, -5.547240725044871e-05, 2.963230317900419e+01, -2.623042492516490e+02, 5.378152927546736e+01, 3.111217803528505e+02
353, 1.500000000001320e-04, 8.499999999998190e-03, 7.860513569002595e-04, -6.202214235741623e-05, 2.315398439761231e+01, -4.018499055744024e+02, 1.379131794899845e+01, 4.258980022193411e+02
354, 2.000000000000531e-04, 8.499999999997402e-03, 7.856271810704194e-04, -6.857339822953004e-05, 1.364592695920686e+01, -5.375497120243371e+02, -3.427983001637615e+01, 5.554431198766296e+02
355, -1.999999999999213e-04, 8.400000000004074e-03, 7.759730954598288e-04, -1.534388794129681e-05, 2.089478009884805e+01, 6.969762134734867e+02, 1.300425072042751e+02, 7.243827160236513e+02
356, -1.499999999998322e-04, 8.400000000003200e-03, 7.755338711231011e-04, -2.188784334280110e-05, 2.739224473962278e+01, 5.272884148482093e+02, 1.401828316189139e+02, 5.731501426432867e+02
357, -9.999999999970726e-05, 8.400000000002326e-03, 7.750971684281549e-04, -2.843075072583038e-05, 3.226703719381587e+01, 3.584244346814646e+02, 1.411144486149036e+02, 4.313140368310185e+02
358, -4.999999999962035e-05, 8.400000000001451e-03, 7.746629589203541e-04, -3.497306056149898e-05, 3.526029561997919e+01, 1.909131228838295e+02, 1.329336913711386e+02, 3.080799698803195e+02
359, 4.359305885021092e-16, 8.400000000000581e-03, 7.742312018431863e-04, -4.151522200992914e-05, 3.611284952029884e+01, 2.528219763722356e+01, 1.157384884616717e+02, 2.317302178521016e+02
360, 5.000000000031294e-05, 8.399999999999703e-03, 7.738018441571359e-04, -4.805768282388760e-05, 3.456639739866711e+01, -1.379405024046084e+02, 8.962887034096744e+01, 2.487809640509682e+02
361, 1.000000000002240e-04, 8.399999999998832e-03, 7.733748205482129e-04, -5.460088926820772e-05, 3.036307922894402e+01, -2.982270548474056e+02, 5.470689442827142e+01, 3.463276676851816e+02
362, 1.500000000001277e-04, 8.399999999997958e-03, 7.729500534328027e-04, -6.114528603690351e-05, 2.324541296071948e+01, -4.550493691216560e+02, 1.107668569591818e+01, 4.788075505161250e+02
363, 2.000000000000511e-04, 8.399999999997083e-03, 7.725274529613651e-04, -6.769131617043013e-05, 1.295703607901749e+01, -6.078786393683688e+02, -4.115541864100702e+01, 6.262683209633699e+02
364, -1.999999999999233e-04, 8.300000000004210e-03, 7.628782871310272e-04, -1.450930952008709e-05, 2.266904504752595e+01, 7.717668218875669e+02, 1.423855850519396e+02, 8.014000864668186e+02
365, -1.499999999998365e-04, 8.300000000003279e-03, 7.624389035148709e-04, -2.104715921052539e-05, 2.932314827414957e+01, 5.829456855984699e+02, 1.518982779834377e+02, 6.314984253747219e+02
366, -9.999999999971485e-05, 8.300000000002344e-03, 7.620023186158593e-04, -2.758391786915311e-05, 3.422322105483119e+01, 3.950705706009379e+02, 1.516759811232209e+02, 4.714161883868826e+02
367, -4.999999999963053e-05, 8.300000000001409e-03, 7.615685008890687e-04, -3.412006234529720e-05, 3.710804160559783e+01, 2.086737130033770e+02, 1.418150449708132e+02, 3.314827409119000e+02
368, 4.231098978124681e-16, 8.300000000000474e-03, 7.611374064145770e-04, -4.065606812810769e-05, 3.771776390459879e+01, 2.428744430865746e+01, 1.224140537129860e+02, 2.451961983192897e+02
369, 5.000000000030276e-05, 8.299999999999542e-03, 7.607089789068848e-04, -4.719240929294973e-05, 3.579271271316457e+01, -1.575561544831275e+02, 9.357325582780867e+01, 2.690866055212625e+02
370, 1.000000000002164e-04, 8.299999999998609e-03, 7.602831497217799e-04, -5.372955842676072e-05, 3.107329082673699e+01, -3.363251480713640e+02, 5.539476652638128e+01, 3.837394083734570e+02
371, 1.500000000001233e-04, 8.299999999997672e-03, 7.598598378592218e-04, -6.026798655298423e-05, 2.329997088479777e+01, -5.114875097867230e+02, 7.982661475433883e+00, 5.350257386518126e+02
372, 2.000000000000492e-04, 8.299999999996739e-03, 7.594389499626833e-04, -6.680816305092373e-05, 1.221273303944782e+01, -6.825114327688976e+02, -4.855676591094915e+01, 7.014789409675991e+02
373, -1.999999999999252e-04, 8.200000000004194e-03, 7.497953174135966e-04, -1.367905788310416e-05, 2.456440640191337e+01, 8.508422411404814e+02, 1.552548809254888e+02, 8.826955151041651e+02
374, -1.499999999998408e-04, 8.200000000003217e-03, 7.493558097168228e-04, -2.021012383997697e-05, 3.134458655317884e+01, 6.418003758480745e+02, 1.640221564914685e+02, 6.930146765863630e+02
375, -9.999999999972244e-05, 8.200000000002240e-03, 7.489193930578428e-04, -2.674005708125897e-05, 3.624192737917384e+01, 4.338317937895645e+02, 1.625232203859386e+02, 5.135493068155167e+02
376, -4.999999999964069e-05, 8.200000000001265e-03, 7.484860328129798e-04, -3.326936095949784e-05, 3.899390211680695e+01, 2.274713474329624e+02, 1.508561940355148e+02, 3.557444483170862e+02
377, 4.102892071228270e-16, 8.200000000000287e-03, 7.480556819031487e-04, -3.979853747516279e-05, 3.933857967504859e+01, 2.325443846847674e+01, 1.291199028519075e+02, 2.587402111158933e+02
378, 5.000000000029257e-05, 8.199999999999309e-03, 7.476282808029762e-04, -4.632808720292337e-05, 3.701391535222132e+01, -1.782840404063523e+02, 9.741481322637040e+01, 2.903649309016762e+02
379, 1.000000000002088e-04, 8.199999999998328e-03, 7.472037575484271e-04, -5.285850922978351e-05, 3.175805812122913e+01, -3.766090664435677e+02, 5.584299934809113e+01, 4.233644655968234e+02
380, 1.500000000001190e-04, 8.199999999997352e-03, 7.467820277379790e-04, -5.939030109137119e-05, 2.330899729415042e+01, -5.711854384457424e+02, 4.508233184194811e+00, 5.945628064313021e+02
381, 2.000000000000473e-04, 8.199999999996377e-03, 7.463629945259865e-04, -6.592395870635887e-05, 1.140411083169339e+01, -7.614776544022591e+02, -5.648397104962665e+01, 7.810940909860288e+02
382, -1.999999999999271e-04, 8.100000000004175e-03, 7.367255485568665e-04, -1.285346209092654e-05, 2.650602759689849e+01, 9.341802094620123e+02, 1.686510295150243e+02, 9.683207626868350e+02
383, -1.499999999998452e-04, 8.100000000003150e-03, 7.362859558534171e-04, -1.937702865505896e-05, 3.340641765751096e+01, 7.038437323098201e+02, 1.765508039621849e+02, 7.577380407482356e+02
384, -9.999999999973005e-05, 8.100000000002133e-03, 7.358497619920846e-04, -2.589942216001476e-05, 3.829018389718515e+01, 4.747049528552537e+02, 1.736522357522766e+02, 5.577438896947067e+02
385, -4.999999999965090e-05, 8.100000000001112e-03, 7.354169292266431e-04, -3.242117264749614e-05, 4.089644531891456e+01, 2.473049383911032e+02, 1.600527240084330e+02, 3.808831367524825e+02
386, 3.974685164331859e-16, 8.100000000000092e-03, 7.349874072849525e-04, -3.894280877860711e-05, 4.096095572235342e+01, 2.218080719292043e+01, 1.358515994762297e+02, 2.723514683268429e+02
387, 5.000000000028236e-05, 8.099999999999071e-03, 7.345611333873625e-04, -4.546485777944796e-05, 3.822028971857127e+01, -2.001297579277881e+02, 1.011494427074056e+02, 3.126269090355094e+02
388, 1.000000000002012e-04, 8.099999999998051e-03, 7.341380322512011e-04, -5.198784539141776e-05, 3.241105151715191e+01, -4.190888040274385e+02, 5.604813126480768e+01, 4.652071491603440e+02
389, 1.500000000001146e-04, 8.099999999997031e-03, 7.337180160891140e-04, -5.851229582127009e-05, 2.326970491934992e+01, -6.341578848891623e+02, 6.508907023451798e-01, 6.574288786448728e+02
390, 2.000000000000454e-04, 8.099999999996011e-03, 7.333009846004784e-04, -6.503873169421753e-05, 1.053235442047491e+01, -8.447978759980742e+02, -6.493768074853000e+01, 8.651343321079337e+02
391, -1.999999999999291e-04, 8.000000000004158e-03, 7.236704173548522e-04, -1.203286196892299e-05, 2.849768618441752e+01, 1.021803925426255e+03, 1.825798536292201e+02, 1.058300003175769e+03
392, -1.499999999998495e-04, 8.000000000003093e-03, 7.232307831013277e-04, -1.854817541844075e-05, 3.550551057898500e+01, 7.690892857587019e+02, 1.894880461032434e+02, 8.256924570752873e+02
393, -9.999999999973761e-05, 8.000000000002028e-03, 7.227948710453297e-04, -2.506227697185271e-05, 4.036774549353330e+01, 5.177041934468923e+02, 1.850628080380585e+02, 6.040223971182319e+02
394, -4.999999999966106e-05, 8.000000000000966e-03, 7.223626402528164e-04, -3.157572347464426e-05, 4.281506303487028e+01, 2.681848628728559e+02, 1.694023510316495e+02, 4.069154369389474e+02
395, 3.846478257435448e-16, 7.999999999999901e-03, 7.219340372388151e-04, -3.808907035760504e-05, 4.258427031506416e+01, 2.107223453349042e+01, 1.426060285773340e+02, 2.860221761155336e+02
396, 5.000000000027218e-05, 7.999999999998840e-03, 7.215089959678285e-04, -4.460287161481123e-05, 3.941158604542613e+01, -2.230929988613366e+02, 1.047740758543524e+02, 3.358855236261399e+02
397, 1.000000000001936e-04, 7.999999999997775e-03, 7.210874378530158e-04, -5.111767976568814e-05, 3.303292778949766e+01, -4.637698272153024e+02, 5.600781450382046e+01, 5.092744628609772e+02
398, 1.500000000001103e-04, 7.999999999996709e-03, 7.206692717495766e-04, -5.763404581654034e-05, 2.318387634956112e+01, -7.004166971435960e+02, -3.590270535142579e+00, 7.236362001238523e+02
399, 2.000000000000435e-04, 7.999999999995648e-03, 7.202543939456144e-04, -6.415251922016622e-05, 9.599816147935577e+00, -9.324912125909651e+02, -7.391655447723316e+01, 9.536194914815150e+02
400, -1.999999999999309e-04, 7.900000000004136e-03, 7.106314355536818e-04, -1.121760654114542e-05, 3.064820998732857e+01, 1.113827069666814e+03, 1.970207185113221e+02, 1.152625306050245e+03
401, -1.499999999998538e-04, 7.900000000003030e-03, 7.101918082264599e-04, -1.772387529367442e-05, 3.772389580936256e+01, 8.376274616863766e+02, 2.028173086335398e+02, 8.968752184268292e+02
402, -9.999999999974523e-05, 7.900000000001926e-03, 7.097562417480277e-04, -2.422889486514580e-05, 4.252120249409951e+01, 5.628870375555896e+02, 1.967422534861217e+02, 6.523884268795940e+02
403, -4.999999999967128e-05, 7.900000000000816e-03, 7.093246920784827e-04, -3.073324896390591e-05, 4.477656341139496e+01, 2.901476571109696e+02, 1.788956043632312e+02, 4.338450445323404e+02
404, 3.718271350539037e-16, 7.899999999999709e-03, 7.088971025747817e-04, -3.723751989312006e-05, 4.422359790714168e+01, 1.995002256332042e+01, 1.493763231014873e+02, 2.997371349587032e+02
405, 5.000000000026201e-05, 7.899999999998603e-03, 7.084734039963162e-04, -4.374228851901600e-05, 4.059646073374707e+01, -2.471639769632656e+02, 1.082841717780749e+02, 3.601498534419122e+02
406, 1.000000000001860e-04, 7.899999999997496e-03, 7.080535144999384e-04, -5.024813424910645e-05, 3.362921377597094e+01, -5.106516237354336e+02, 5.571979260454336e+01, 5.555721476403307e+02
407, 1.500000000001060e-04, 7.899999999996389e-03, 7.076373396326930e-04, -5.675563500134504e-05, 2.305558599896832e+01, -7.699694912809757e+02, -8.215140971443226e+00, 7.931952643325501e+02
408, 2.000000000000416e-04, 7.899999999995286e-03, 7.072247723213341e-04, -6.326536716893469e-05, 8.609275404251463e+00, -1.024573080030366e+03, -8.341776111749861e+01, 1.046565750949670e+03
409, -1.999999999999328e-04, 7.800000000004094e-03, 6.976101960548487e-04, -1.040805571370056e-05, 3.278638902343229e+01, 1.210147619944995e+03, 2.119749447125239e+02, 1.251364446043057e+03
410, -1.499999999998583e-04, 7.800000000002947e-03, 6.971706273810632e-04, -1.690444997192095e-05, 3.993621023611159e+01, 9.093890012113498e+02, 2.165339959537914e+02, 9.713372438805677e+02
411, -9.999999999975283e-05, 7.800000000001799e-03, 6.967354739231271e-04, -2.339955935560121e-05, 4.467183460885758e+01, 6.102155130783183e+02, 2.086865768420039e+02, 7.028797917659199e+02
412, -4.999999999968147e-05, 7.800000000000654e-03, 6.963046884743852e-04, -2.989399451451399e-05, 4.673013068218764e+01, 3.131711937799579e+02, 1.885292417837759e+02, 4.616968054198899e+02
413, 3.590064443642627e-16, 7.799999999999507e-03, 6.958782112226479e-04, -3.638836467937636e-05, 4.584598519522149e+01, 1.879959753989668e+01, 1.561604294827675e+02, 3.134897542666614e+02
414, 5.000000000025183e-05, 7.799999999998360e-03, 6.954559697283578e-04, -4.288327767326120e-05, 4.175348993012720e+01, -2.723548130819016e+02, 1.116791138478520e+02, 3.854256399105572e+02
415, 1.000000000001784e-04, 7.799999999997211e-03, 6.950378789109896e-04, -4.937933988484649e-05, 3.418614869323016e+01, -5.597468301493992e+02, 5.518517393664786e+01, 6.041009824909670e+02
416, 1.500000000001016e-04, 7.799999999996065e-03, 6.946238410379594e-04, -5.587715623944402e-05, 2.287697933393351e+01, -8.428305006948696e+02, -1.322057082685053e+01, 8.661111793238623e+02
417, 2.000000000000397e-04, 7.799999999994919e-03, 6.942137457140022e-04, -6.237733017198475e-05, 7.557521203955567e+00, -1.121059968211199e+03, -9.343627936383700e+01, 1.143983737043143e+03
418, -1.999999999999347e-04, 7.700000000003952e-03, 6.846083651717005e-04, -9.604579653910925e-06, 3.499338498520093e+01, 1.310853133169087e+03, 2.274426714594835e+02, 1.354525294056318e+03
419, -1.499999999998626e-04, 7.700000000002785e-03, 6.841689114581100e-04, -1.609023116657365e-05, 4.218811170730703e+01, 9.844309476139318e+02, 2.306432888513023e+02, 1.049098121524359e+03
420, -9.999999999976044e-05, 7.700000000001617e-03, 6.837342428727584e-04, -2.257456383956281e-05, 4.684097639313653e+01, 6.597249128172552e+02, 2.208987792160094e+02, 7.555208813548546e+02
421, -4.999999999969162e-05, 7.700000000000449e-03, 6.833043091154089e-04, -2.905821520555353e-05, 4.868447186683248e+01, 3.372761474452218e+02, 1.983057332461600e+02, 4.904954745625397e+02
422, 3.461857536746216e-16, 7.699999999999279e-03, 6.828790472496385e-04, -3.554182148441066e-05, 4.745334274447609e+01, 1.763083267749373e+01, 1.629607492108452e+02, 3.272830659232695e+02
423, 5.000000000024164e-05, 7.699999999998113e-03, 6.824583816724040e-04, -4.202601753126643e-05, 4.288067203503631e+01, -2.986645253932134e+02, 1.149616394163995e+02, 4.117254376833269e+02
424, 1.000000000001708e-04, 7.699999999996944e-03, 6.820422240959904e-04, -4.851143680260195e-05, 3.469877020557394e+01, -6.110626492315675e+02, 5.440729408336764e+01, 6.548651963811850e+02
425, 1.500000000000973e-04, 7.699999999995776e-03, 6.816304735355698e-04, -5.499871132028341e-05, 2.263945835934261e+01, -9.190154950713219e+02, -1.860231540866530e+01, 9.423896412178780e+02
426, 2.000000000000377e-04, 7.699999999994609e-03, 6.812230163009731e-04, -6.148847163708819e-05, 6.434566849068709e+00, -1.221973906826480e+03, -1.039665092651380e+02, 1.245882626250564e+03
427, -1.999999999999367e-04, 7.600000000003967e-03, 6.716276864651209e-04, -8.807557532088170e-06, 3.725825961000986e+01, 1.415952691975539e+03, 2.434167357093874e+02, 1.462123512815987e+03
428, -1.499999999998669e-04, 7.600000000002791e-03, 6.711884082474972e-04, -1.528155997406630e-05, 4.447921079884262e+01, 1.062771822982375e+03, 2.451385629099991e+02, 1.130173218639462e+03
429, -9.999999999976803e-05, 7.600000000001615e-03, 6.707543006389822e-04, -2.175421107912063e-05, 4.902661757197103e+01, 7.114277587576585e+02, 2.333771121079830e+02, 8.103300424318165e+02
